Time (s), Percentage Displayed
5.524281, 12.420858
5.557360, 12.420858
5.589445, 11.821852
5.623536, 8.290525
5.657624, 7.631281
5.690713, 7.221583
5.723804, 6.771654
5.756888, 6.498610
5.789974, 6.741343
5.823034, 6.743603
5.856151, 6.333449
5.889246, 6.385515
5.923304, 6.684864
5.955414, 6.424328
5.988499, 6.529936
6.021613, 6.529936
6.054688, 6.529936
6.088774, 6.614731
6.121859, 6.845245
6.154916, 6.944710
6.188034, 6.943192
6.221092, 7.215002
6.254181, 7.078956
6.287295, 6.720001
6.319386, 6.591031
6.352471, 6.443553
6.385561, 6.033441
6.418659, 5.876438
6.451735, 5.876438
6.484795, 5.712252
6.517915, 5.573055
6.550968, 5.630028
6.585106, 5.756821
6.618180, 5.756821
6.652252, 5.903818
6.685367, 5.762423
6.718441, 5.762423
6.751502, 5.473140
6.784598, 5.473140
6.818690, 5.833075
6.852812, 5.690931
6.886894, 6.263248
6.920986, 6.475202
6.954039, 6.650130
6.987129, 6.852023
7.020246, 6.924512
7.054337, 6.987149
7.086390, 6.692013
7.119478, 7.246322
7.152602, 7.148501
7.185659, 6.973611
7.218744, 7.098405
7.251832, 7.174071
7.284921, 7.124857
7.318008, 7.173350
7.351094, 7.281847
7.384217, 7.288356
7.417272, 7.139121
7.450393, 7.481968
7.483449, 7.743347
7.516538, 7.650484
7.549623, 7.434247
7.582710, 7.467528
7.615826, 7.678446
7.648888, 7.923544
7.683012, 7.914693
7.716094, 8.005069
7.749194, 8.310011
7.782282, 8.157003
7.815330, 8.196903
7.847414, 8.601087
7.880504, 8.262542
7.913624, 7.797640
7.946680, 7.682615
7.979765, 7.299871
8.012887, 7.225714
8.045942, 7.124356
8.080034, 7.255318
8.113122, 6.938031
8.146245, 6.569414
8.179296, 6.665143
8.211381, 6.932596
8.244470, 7.017163
8.278560, 7.109768
8.311675, 7.124162
8.344751, 7.131822
8.377826, 7.019426
8.410946, 7.075856
8.445005, 7.076223
8.478090, 7.076223
8.511195, 6.717207
8.544267, 6.717207
8.577355, 6.919718
8.609439, 6.815981
8.642528, 6.822300
8.675617, 6.526153
8.708745, 6.330060
8.741822, 6.218848
8.775883, 6.193896
8.810004, 5.856351
8.843087, 5.810097
8.876178, 5.660681
8.910274, 5.122697
8.942365, 5.122697
8.976455, 4.877382
9.009535, 4.901071
9.042644, 4.801447
9.075711, 4.787390
9.108807, 4.787390
9.141855, 4.829304
9.174978, 4.818593
9.209068, 4.787194
9.242122, 4.623990
9.276238, 4.578144
9.309329, 4.440541
9.342419, 4.430495
9.375477, 4.430495
9.409601, 4.430495
9.442692, 4.430495
9.475742, 4.182350
9.508831, 4.004837
9.541948, 3.811505
9.576009, 3.737281
9.610130, 3.737281
9.643226, 3.732454
9.677317, 3.646113
9.709365, 3.807383
9.742486, 3.560518
9.775540, 3.460123
9.808662, 3.571572
9.842752, 3.571572
9.876851, 3.546368
9.909897, 3.546368
9.943020, 3.567490
9.977122, 3.567490
10.011200, 3.508027
10.045259, 3.679072
10.078344, 3.805685
10.110430, 3.805685
10.143552, 3.747781
10.177660, 3.747781
10.210698, 3.937611
10.243819, 3.937611
10.277906, 4.305695
10.310995, 4.491435
10.344085, 4.491435
10.377141, 4.830507
10.410263, 4.830507
10.443346, 4.946959
10.475400, 4.910654
10.508488, 4.910654
10.541603, 5.248626
10.574691, 5.248626
10.607779, 5.344527
10.640873, 5.621588
10.674965, 5.621588
10.708050, 5.627700
10.741141, 5.820778
10.774227, 5.820778
10.807315, 5.875817
10.839399, 5.875817
10.872487, 6.142636
10.905578, 6.290829
10.938633, 6.290829
10.971755, 6.806316
11.005846, 6.806316
11.039932, 8.602308
11.072988, 8.602308
11.106079, 9.831250
11.140203, 10.358090
11.173256, 10.358090
11.206343, 11.684835
11.238430, 12.175836
11.271517, 12.175836
11.304638, 12.765712
11.337694, 12.765712
11.370781, 13.064890
11.403898, 13.784335
11.436990, 13.784335
11.471046, 14.310931
11.505137, 14.641527
11.538225, 14.641527
11.572316, 14.917650
11.604433, 14.917650
11.637523, 15.083133
11.671614, 15.083133
11.704701, 15.651617
11.737787, 15.792496
11.770882, 15.792496
11.803967, 15.830534
11.837051, 15.962373
11.870141, 15.962373
11.904234, 15.956370
11.937318, 15.956370
11.969398, 15.937116
12.002491, 15.709367
12.035547, 15.709367
12.068635, 15.839538
12.101723, 15.839538
12.134812, 16.240577
12.167899, 16.240577
12.202004, 16.080684
12.235078, 16.117539
12.268166, 16.117539
12.301256, 16.005621
12.333370, 16.005621
12.366462, 15.929249
12.399515, 15.959313
12.433640, 15.959313
12.466696, 15.922711
12.499783, 15.922711
12.532902, 15.731967
12.565992, 15.685656
12.600082, 15.685656
12.633169, 15.136902
12.666261, 15.136902
12.699346, 14.088317
12.732433, 12.904634
12.766532, 12.904634
12.799611, 12.534872
12.832697, 12.534872
