Time (s), Activation By Channel (% of MVC)
0.116000, 9.546593E-3, 4.124699E-3
0.117000, 5.562369E-3, 5.777590E-3
0.118000, 3.702323E-2, 3.990024E-3
0.119000, 4.052374E-2, 6.152888E-3
0.120000, 1.972545E-2, 4.538873E-3
0.121000, 1.062214E-2, 5.488641E-3
0.122000, 2.120567E-2, 3.809042E-3
0.123000, 1.078589E-2, 2.409058E-3
0.124000, 1.162684E-2, 7.390914E-3
0.125000, 1.183027E-2, 5.475853E-3
0.126000, 1.445821E-2, 4.813561E-3
0.127000, 2.398193E-2, 5.291611E-3
0.128000, 2.236818E-2, 4.991124E-3
0.129000, 1.159573E-2, 5.123490E-3
0.130000, 8.131262E-2, 5.147547E-3
0.131000, 1.276510E-1, 4.980539E-3
, , 
0.132000, 4.200990E-2, 3.375353E-3
0.133000, 4.665972E-2, 6.622857E-3
0.134000, 1.196463E-2, 3.754512E-3
0.135000, 1.502988E-2, 6.275259E-3
0.136000, 1.132120E-1, 4.072974E-3
0.137000, 1.280622E-1, 5.983782E-3
0.138000, 6.443394E-2, 4.339375E-3
0.139000, 2.473298E-2, 5.740755E-3
0.140000, 3.851342E-2, 4.090501E-3
0.141000, 6.404829E-2, 2.700160E-3
0.142000, 7.066251E-2, 1.544512E-3
0.143000, 9.765462E-2, 8.051396E-3
0.144000, 5.975336E-2, 2.682906E-3
0.145000, 1.360689E-1, 1.617813E-3
0.146000, 2.200671E-1, 7.476333E-4
0.147000, 1.756763E-1, 5.110637E-5
0.148000, 3.136569E-2, 9.142809E-3
0.149000, 1.426329E-2, 1.940215E-3
0.150000, 3.877563E-2, 7.476683E-3
0.151000, 9.882400E-2, 5.253459E-3
0.152000, 1.208281E-1, 3.374032E-3
0.153000, 2.005264E-1, 6.844224E-3
0.154000, 1.528966E-1, 3.361560E-3
0.155000, 1.880888E-1, 1.854277E-3
0.156000, 3.806014E-2, 6.208636E-4
0.157000, 1.611312E-1, 9.018200E-3
0.158000, 6.894050E-1, 6.947916E-3
0.159000, 1.386841E-1, 3.490926E-3
0.160000, 2.650797E-1, 2.180273E-3
0.161000, 2.066711E-1, 1.109348E-3
0.162000, 3.563555E-2, 2.520362E-4
0.163000, 2.004935E-1, 4.162600E-4
0.164000, 4.919598E-1, 9.186223E-4
, , 
0.165000, 1.930570E-1, 9.927677E-3
0.166000, 1.984628E-1, 1.329560E-3
0.167000, 2.752378E-1, 7.261789E-4
0.168000, 3.460498E-1, 2.593560E-4
0.169000, 2.348776E-1, 8.740196E-3
0.170000, 1.160200E-1, 6.147297E-3
0.171000, 4.245805E-1, 3.943715E-3
0.172000, 5.537651E-2, 6.555475E-3
0.173000, 1.539686E-1, 5.240887E-3
0.174000, 2.298036E-1, 4.540892E-3
0.175000, 1.478254E-2, 2.665859E-3
0.176000, 4.002930E-1, 7.533889E-3
0.177000, 4.783323E-2, 5.948620E-3
0.178000, 2.831662E-2, 4.075598E-3
0.179000, 2.397829E-1, 6.235601E-3
0.180000, 2.787284E-1, 4.756215E-3
0.181000, 1.559382E-1, 3.483834E-3
0.182000, 1.658748E-2, 2.400139E-3
0.183000, 7.533245E-3, 1.487733E-3
0.184000, 8.694676E-2, 7.301142E-4
0.185000, 1.064015E-1, 8.539396E-3
0.186000, 1.310331E-1, 2.457495E-3
0.187000, 5.374527E-2, 1.598549E-3
0.188000, 3.331114E-2, 8.849854E-4
0.189000, 7.551122E-2, 3.020013E-4
0.190000, 2.339151E-1, 1.643886E-4
0.191000, 3.798796E-1, 5.273591E-4
0.192000, 1.491654E-1, 7.992825E-4
0.193000, 3.763455E-2, 9.642792E-3
0.194000, 1.565178E-1, 1.724374E-3
0.195000, 1.454516E-2, 1.183871E-3
0.196000, 5.145102E-2, 7.407421E-4
0.197000, 7.651765E-2, 8.267126E-3
, , 
0.198000, 4.834968E-2, 2.943000E-3
0.199000, 6.077711E-2, 2.253202E-3
0.200000, 4.965760E-2, 1.668883E-3
0.201000, 3.913430E-2, 7.471764E-3
0.202000, 2.062803E-2, 3.614236E-3
0.203000, 2.958082E-3, 5.841921E-3
0.204000, 3.138472E-2, 4.958332E-3
0.205000, 6.802332E-3, 4.755103E-3
0.206000, 8.314792E-3, 5.815012E-3
0.207000, 1.776395E-2, 4.102776E-3
0.208000, 2.070491E-2, 2.363670E-3
0.209000, 2.270830E-2, 9.474789E-4
0.210000, 1.564679E-2, 8.831898E-3
0.211000, 1.101290E-2, 6.865506E-3
0.212000, 1.699098E-2, 5.150716E-3
0.213000, 3.032328E-2, 3.668609E-3
0.214000, 3.096678E-2, 2.400830E-3
0.215000, 4.832164E-2, 1.329608E-3
0.216000, 3.348549E-2, 4.377661E-4
0.217000, 3.062699E-2, 8.942309E-3
0.218000, 1.908495E-2, 1.966517E-3
0.219000, 2.769301E-2, 7.610391E-3
0.220000, 7.031523E-3, 3.119746E-3
0.221000, 7.990971E-4, 2.032192E-3
0.222000, 2.253602E-2, 1.125567E-3
0.223000, 1.141662E-2, 3.824001E-4
0.224000, 5.612664E-3, 8.865050E-3
0.225000, 8.821357E-3, 6.490667E-3
0.226000, 6.748572E-3, 4.175215E-3
0.227000, 4.944541E-4, 3.024346E-3
0.228000, 1.342057E-2, 2.055095E-3
0.229000, 1.355310E-2, 1.249848E-3
0.230000, 4.256461E-3, 5.918667E-4
, , 
0.231000, 1.688357E-2, 6.529660E-5
0.232000, 1.811916E-2, 3.448273E-4
0.233000, 3.385136E-2, 9.303631E-3
0.234000, 8.890733E-3, 1.968760E-3
0.235000, 1.047637E-3, 7.299319E-3
0.236000, 5.218729E-2, 3.688081E-3
0.237000, 3.578389E-2, 2.809559E-3
0.238000, 4.401818E-3, 2.067202E-3
0.239000, 1.549099E-2, 1.447105E-3
0.240000, 3.866153E-2, 7.714849E-3
0.241000, 2.474862E-2, 3.362161E-3
0.242000, 4.027952E-2, 2.558389E-3
0.243000, 2.423984E-2, 6.773551E-3
0.244000, 2.937189E-2, 4.504065E-3
0.245000, 2.343771E-2, 6.039933E-3
0.246000, 4.432980E-2, 4.753507E-3
0.247000, 1.417613E-2, 5.012836E-3
0.248000, 2.550318E-2, 5.519376E-3
0.249000, 9.616824E-2, 4.423126E-3
0.250000, 1.249161E-2, 5.953801E-3
0.251000, 2.288910E-2, 4.526740E-3
0.252000, 4.559513E-3, 3.295560E-3
0.253000, 2.627158E-2, 2.243937E-3
0.254000, 3.247593E-2, 1.356207E-3
0.255000, 1.140952E-3, 6.173632E-4
0.256000, 3.909793E-3, 1.306212E-5
0.257000, 2.751597E-2, 4.703727E-4
0.258000, 1.445496E-2, 9.496999E-3
0.259000, 4.499454E-3, 1.713916E-3
0.260000, 3.181664E-2, 1.042411E-3
0.261000, 1.059885E-2, 4.918385E-4
0.262000, 2.554163E-3, 4.939952E-5
0.263000, 2.279619E-2, 8.948058E-3
, , 
0.264000, 3.243059E-3, 2.281127E-3
0.265000, 1.317776E-2, 1.617944E-3
0.266000, 3.698830E-2, 7.584348E-3
0.267000, 1.699388E-2, 3.455471E-3
0.268000, 5.289569E-3, 2.617941E-3
0.269000, 4.838536E-2, 1.906917E-3
0.270000, 2.434635E-2, 1.310090E-3
0.271000, 3.737670E-2, 8.158301E-4
0.272000, 1.948265E-2, 4.131834E-4
0.273000, 1.421376E-2, 8.559197E-3
0.274000, 3.550290E-2, 5.968947E-3
0.275000, 1.421118E-2, 4.859669E-3
0.276000, 8.430460E-2, 4.826789E-3
0.277000, 8.961730E-3, 5.768738E-3
0.278000, 6.398825E-2, 4.125360E-3
0.279000, 1.317859E-1, 2.364419E-3
0.280000, 5.385053E-2, 9.283536E-4
0.281000, 5.596702E-2, 2.178044E-4
0.282000, 4.611301E-2, 9.758105E-3
0.283000, 1.452837E-1, 7.581573E-3
0.284000, 5.152321E-2, 5.683587E-3
0.285000, 2.470563E-2, 4.607784E-3
0.286000, 3.077704E-2, 3.170808E-3
0.287000, 6.106650E-2, 6.659598E-3
0.288000, 2.835178E-2, 4.770405E-3
0.289000, 2.083776E-2, 3.155028E-3
0.290000, 4.900838E-2, 6.860325E-3
0.291000, 4.946731E-2, 3.495400E-3
0.292000, 5.685141E-2, 2.092649E-3
0.293000, 1.457233E-1, 9.252922E-4
0.294000, 4.174415E-2, 2.880211E-5
0.295000, 1.054791E-1, 9.441938E-3
0.296000, 1.817628E-1, 1.458609E-3
, , 
0.297000, 2.115302E-1, 8.105912E-3
0.298000, 4.547033E-2, 5.997591E-3
0.299000, 1.171075E-1, 4.448384E-3
0.300000, 4.602027E-2, 5.531946E-3
0.301000, 5.193104E-2, 4.848410E-3
0.302000, 1.701362E-2, 3.459302E-3
0.303000, 4.713694E-2, 2.294307E-3
0.304000, 1.309643E-2, 7.319783E-3
0.305000, 1.436871E-1, 5.261990E-3
0.306000, 1.909677E-1, 3.518518E-3
0.307000, 2.171448E-1, 2.060133E-3
0.308000, 1.914024E-1, 7.792049E-3
0.309000, 8.523870E-2, 2.728598E-3
0.310000, 4.655921E-2, 7.162328E-3
0.311000, 1.325976E-1, 5.332153E-3
0.312000, 2.054665E-1, 4.879078E-3
0.313000, 5.064023E-2, 3.353963E-3
0.314000, 8.838234E-2, 6.568786E-3
0.315000, 1.765508E-3, 4.772851E-3
0.316000, 9.825438E-3, 5.402207E-3
0.317000, 1.227206E-1, 3.839461E-3
0.318000, 1.126614E-1, 6.121915E-3
0.319000, 9.195738E-2, 4.365162E-3
0.320000, 9.871135E-2, 2.880475E-3
0.321000, 6.597015E-2, 1.642385E-3
0.322000, 1.215439E-1, 6.266221E-4
0.323000, 2.081691E-1, 8.840934E-3
0.324000, 1.306541E-1, 2.010918E-3
0.325000, 7.625601E-2, 1.053223E-3
0.326000, 1.759386E-1, 2.808663E-4
0.327000, 1.432778E-1, 3.268858E-4
0.328000, 8.495510E-2, 7.895399E-4
0.329000, 6.271145E-2, 1.125376E-3
, , 
0.330000, 1.565024E-1, 1.000251E-2
0.331000, 6.198146E-1, 1.356275E-3
0.332000, 1.451155E-1, 7.823056E-3
0.333000, 4.993413E-2, 5.397670E-3
0.334000, 1.389344E-1, 3.348750E-3
0.335000, 1.125928E-1, 7.009011E-3
0.336000, 3.860728E-2, 3.084634E-3
0.337000, 3.735556E-2, 7.161031E-3
0.338000, 8.843312E-2, 5.619550E-3
0.339000, 1.053736E-1, 4.288112E-3
0.340000, 1.052392E-1, 5.502997E-3
0.341000, 5.775530E-2, 5.021591E-3
0.342000, 3.860975E-2, 4.914239E-3
0.343000, 3.186981E-2, 5.481058E-3
0.344000, 9.082630E-3, 4.569350E-3
0.345000, 6.565269E-2, 2.925724E-3
0.346000, 1.248697E-1, 1.572620E-3
0.347000, 1.391880E-2, 8.171625E-3
0.348000, 1.570019E-2, 6.193927E-3
0.349000, 2.009123E-2, 4.163221E-3
0.350000, 4.072545E-2, 5.870787E-3
0.351000, 4.605548E-2, 4.166046E-3
0.352000, 3.132093E-2, 5.934915E-3
0.353000, 1.999810E-2, 4.338575E-3
0.354000, 2.022519E-2, 5.794353E-3
0.355000, 9.794687E-2, 4.197977E-3
0.356000, 3.719863E-2, 2.860821E-3
0.357000, 4.524402E-4, 1.756162E-3
0.358000, 8.554410E-3, 7.792198E-3
0.359000, 4.854320E-2, 5.665846E-3
0.360000, 1.167929E-2, 4.797895E-3
0.361000, 8.943742E-2, 3.484450E-3
0.362000, 2.021883E-2, 6.264565E-3
, , 
0.363000, 3.857470E-2, 4.321175E-3
0.364000, 2.196811E-3, 5.539015E-3
0.365000, 1.146809E-2, 3.708759E-3
0.366000, 2.290688E-2, 2.175492E-3
0.367000, 2.102380E-2, 9.110268E-4
0.368000, 1.035261E-2, 8.762627E-3
0.369000, 1.109637E-2, 6.729123E-3
0.370000, 1.998118E-2, 4.979131E-3
0.371000, 9.031072E-3, 5.163361E-3
0.372000, 1.207805E-2, 5.070948E-3
0.373000, 1.241114E-2, 3.551166E-3
0.374000, 2.963013E-2, 6.380862E-3
0.375000, 2.341752E-2, 4.605928E-3
0.376000, 1.781183E-2, 3.111997E-3
0.377000, 3.011182E-2, 1.871596E-3
0.378000, 2.864605E-2, 8.586694E-4
0.379000, 1.269281E-4, 4.857895E-5
0.380000, 1.269970E-2, 9.232948E-3
0.381000, 2.168758E-2, 1.785342E-3
0.382000, 2.430969E-2, 7.676321E-3
0.383000, 1.252756E-2, 3.170424E-3
0.384000, 4.041553E-2, 6.453957E-3
0.385000, 6.698668E-4, 4.411950E-3
0.386000, 1.001328E-1, 2.689861E-3
0.387000, 2.989144E-2, 7.392685E-3
0.388000, 2.124377E-2, 5.721765E-3
0.389000, 2.069540E-2, 4.360544E-3
0.390000, 2.409068E-2, 2.734705E-3
0.391000, 2.546102E-2, 7.262788E-3
0.392000, 9.422325E-3, 3.133163E-3
0.393000, 4.141480E-4, 1.787647E-3
0.394000, 1.271021E-3, 7.961297E-3
0.395000, 2.515078E-3, 5.998021E-3
, , 
0.396000, 3.125052E-2, 4.337279E-3
0.397000, 1.069468E-2, 5.723978E-3
0.398000, 4.838265E-3, 4.050103E-3
0.399000, 2.471918E-2, 6.017919E-3
0.400000, 1.383814E-2, 4.289256E-3
0.401000, 3.713482E-2, 5.810354E-3
0.402000, 8.957529E-2, 4.181956E-3
0.403000, 1.544100E-2, 5.836236E-3
0.404000, 1.321670E-2, 4.128361E-3
0.405000, 2.424002E-2, 5.965603E-3
0.406000, 2.195737E-2, 4.328344E-3
0.407000, 7.241279E-3, 5.701319E-3
0.408000, 3.722506E-2, 4.644095E-3
0.409000, 3.170042E-2, 3.232084E-3
0.410000, 3.536298E-2, 6.596906E-3
0.411000, 3.668129E-2, 4.724853E-3
0.412000, 2.744305E-2, 3.140703E-3
0.413000, 2.820103E-2, 1.817757E-3
0.414000, 1.867817E-2, 7.920515E-3
0.415000, 1.073272E-2, 2.694702E-3
0.416000, 1.286368E-2, 7.118967E-3
0.417000, 1.254642E-2, 3.424091E-3
0.418000, 2.201072E-2, 2.192527E-3
0.419000, 8.009915E-2, 1.178888E-3
0.420000, 2.822697E-3, 8.290905E-3
0.421000, 1.048788E-2, 2.554465E-3
0.422000, 6.879106E-3, 1.586218E-3
0.423000, 3.938671E-3, 7.994816E-4
0.424000, 2.438038E-2, 8.477246E-3
0.425000, 2.634138E-2, 6.121140E-3
0.426000, 4.374816E-2, 4.116440E-3
0.427000, 2.802731E-2, 6.219212E-3
0.428000, 2.339724E-3, 4.773797E-3
, , 
0.429000, 1.347784E-3, 5.108780E-3
0.430000, 3.989272E-2, 3.307211E-3
0.431000, 9.672996E-3, 6.843711E-3
0.432000, 7.466141E-3, 5.231590E-3
0.433000, 6.048679E-3, 4.800123E-3
0.434000, 4.099752E-2, 5.520397E-3
0.435000, 1.502458E-1, 4.586363E-3
0.436000, 1.170658E-1, 5.667892E-3
0.437000, 4.282396E-2, 4.496761E-3
0.438000, 8.916165E-2, 2.943519E-3
0.439000, 6.397234E-2, 6.991345E-3
0.440000, 4.708038E-1, 3.457225E-3
0.441000, 6.458884E-1, 2.154433E-3
0.442000, 2.312400E-1, 7.561423E-3
0.443000, 2.574012E-1, 5.574310E-3
0.444000, 1.136889E-1, 3.874989E-3
0.445000, 8.240398E-3, 2.438405E-3
0.446000, 2.045798E-1, 1.240543E-3
0.447000, 1.595613E-1, 2.584403E-4
0.448000, 1.759777E-1, 9.180858E-3
0.449000, 1.746916E-1, 6.956175E-3
0.450000, 2.033535E-1, 3.597484E-3
0.451000, 1.909136E-1, 2.367457E-3
0.452000, 1.832559E-1, 7.303086E-3
0.453000, 1.439437E-1, 3.357401E-3
0.454000, 1.434887E-1, 2.220221E-3
0.455000, 1.183877E-1, 7.370619E-3
0.456000, 2.408271E-2, 5.293768E-3
0.457000, 1.370600E-2, 5.116004E-3
0.458000, 2.073357E-2, 3.746312E-3
0.459000, 1.074014E-1, 6.059370E-3
0.460000, 1.883870E-1, 4.470837E-3
0.461000, 9.265757E-2, 5.442487E-3
, , 
0.462000, 2.938057E-2, 4.989103E-3
0.463000, 2.515586E-2, 3.636948E-3
0.464000, 1.401099E-1, 2.496130E-3
0.465000, 3.315920E-2, 7.105060E-3
0.466000, 4.016399E-3, 3.606884E-3
0.467000, 1.279095E-1, 2.505186E-3
0.468000, 5.728799E-2, 1.586780E-3
0.469000, 2.927628E-2, 8.328301E-4
0.470000, 7.141296E-2, 2.255720E-4
0.471000, 3.606949E-2, 8.902753E-3
0.472000, 1.045075E-2, 2.225256E-3
0.473000, 9.763816E-2, 7.164398E-3
0.474000, 3.484360E-1, 3.722043E-3
0.475000, 1.591877E-1, 2.761112E-3
0.476000, 1.021934E-1, 6.698097E-3
0.477000, 9.911526E-2, 4.121740E-3
0.478000, 3.059257E-2, 3.097527E-3
0.479000, 5.622847E-2, 2.229725E-3
0.480000, 4.227053E-2, 1.502865E-3
0.481000, 1.799424E-2, 7.748678E-3
0.482000, 2.761374E-2, 5.396590E-3
0.483000, 1.791200E-2, 5.231038E-3
0.484000, 4.668327E-2, 4.622856E-3
0.485000, 1.277497E-1, 5.835377E-3
0.486000, 6.930203E-2, 4.481967E-3
0.487000, 5.988808E-2, 5.334491E-3
0.488000, 7.730629E-2, 3.488417E-3
0.489000, 3.505637E-2, 1.961780E-3
0.490000, 3.812379E-2, 7.929565E-3
0.491000, 4.264724E-3, 2.576145E-3
0.492000, 2.319147E-2, 7.309961E-3
0.493000, 1.858784E-2, 5.459279E-3
0.494000, 1.446804E-2, 4.784469E-3
, , 
0.495000, 6.513327E-3, 3.300595E-3
0.496000, 4.076015E-3, 2.075955E-3
0.497000, 6.460626E-3, 7.568737E-3
0.498000, 2.095871E-2, 3.133088E-3
0.499000, 1.382900E-2, 2.048343E-3
0.500000, 5.978979E-4, 7.482795E-3
0.501000, 2.829296E-2, 5.342277E-3
0.502000, 1.225499E-2, 3.518737E-3
0.503000, 3.462023E-2, 6.666147E-3
0.504000, 5.574144E-3, 3.554397E-3
0.505000, 2.463424E-2, 6.604269E-3
0.506000, 1.099036E-2, 3.641003E-3
0.507000, 9.718277E-4, 2.156230E-3
0.508000, 1.998489E-2, 9.311824E-4
0.509000, 3.302508E-2, 8.711102E-3
0.510000, 6.435264E-3, 1.997725E-3
0.511000, 1.305324E-2, 9.258709E-4
0.512000, 1.736131E-2, 8.585631E-3
0.513000, 4.883599E-3, 2.232799E-3
0.514000, 3.452502E-3, 1.250670E-3
0.515000, 2.362792E-2, 8.189626E-3
0.516000, 7.283606E-3, 2.682900E-3
0.517000, 3.099170E-2, 1.739192E-3
0.518000, 1.400054E-2, 7.676899E-3
0.519000, 1.612201E-2, 3.207073E-3
0.520000, 1.102434E-2, 6.387552E-3
0.521000, 4.522854E-2, 4.322443E-3
0.522000, 5.803723E-3, 2.583144E-3
0.523000, 3.076144E-3, 7.511434E-3
0.524000, 3.372774E-2, 2.803024E-3
0.525000, 3.271218E-2, 7.260284E-3
0.526000, 1.294564E-2, 5.571144E-3
0.527000, 6.527491E-3, 4.527900E-3
, , 
0.528000, 5.908418E-3, 5.734126E-3
0.529000, 1.118646E-2, 4.227962E-3
0.530000, 1.185989E-2, 2.948101E-3
0.531000, 2.155721E-3, 6.777759E-3
0.532000, 4.734237E-3, 3.823288E-3
0.533000, 2.658312E-2, 6.027204E-3
0.534000, 4.946378E-2, 4.460122E-3
0.535000, 5.799510E-2, 5.493604E-3
0.536000, 8.987450E-2, 3.750524E-3
0.537000, 4.824882E-2, 2.296913E-3
0.538000, 1.410320E-3, 7.547342E-3
0.539000, 4.053135E-2, 2.983281E-3
0.540000, 2.674849E-2, 6.896605E-3
0.541000, 1.380251E-2, 3.595872E-3
0.542000, 4.750774E-2, 2.326882E-3
0.543000, 5.944334E-4, 7.364319E-3
0.544000, 1.581471E-3, 3.290304E-3
0.545000, 8.418288E-2, 2.158913E-3
0.546000, 9.841775E-2, 7.417266E-3
0.547000, 3.410454E-2, 5.319325E-3
0.548000, 6.682542E-2, 3.535212E-3
0.549000, 5.095118E-2, 2.037136E-3
0.550000, 2.940745E-2, 7.984365E-4
0.551000, 2.193717E-2, 8.857447E-3
0.552000, 6.813421E-2, 1.838211E-3
0.553000, 4.678215E-2, 7.897097E-3
0.554000, 7.275507E-2, 2.722072E-3
0.555000, 6.207975E-2, 1.564175E-3
0.556000, 7.781275E-4, 6.215502E-4
0.557000, 1.405278E-2, 1.290408E-4
0.558000, 6.156381E-3, 9.360602E-3
0.559000, 7.841798E-2, 1.699266E-3
0.560000, 4.105228E-2, 9.228852E-4
, , 
0.561000, 3.943931E-3, 3.064977E-4
0.562000, 3.789480E-2, 8.820263E-3
0.563000, 7.774114E-2, 2.317633E-3
0.564000, 1.598267E-2, 1.595113E-3
0.565000, 8.314301E-2, 7.640071E-3
0.566000, 6.255455E-2, 3.388327E-3
0.567000, 6.051119E-2, 2.556393E-3
0.568000, 4.713903E-2, 6.787039E-3
0.569000, 6.924460E-2, 4.515773E-3
0.570000, 1.170100E-2, 6.040243E-3
0.571000, 5.544551E-3, 4.773394E-3
0.572000, 1.902391E-2, 4.968163E-3
0.573000, 1.070807E-1, 5.592012E-3
0.574000, 8.872900E-2, 4.329971E-3
0.575000, 1.152316E-2, 5.405710E-3
0.576000, 1.047172E-1, 5.161731E-3
0.577000, 9.634144E-2, 3.908579E-3
0.578000, 1.453303E-1, 2.834613E-3
0.579000, 1.462167E-1, 1.923615E-3
0.580000, 4.163455E-1, 7.490859E-3
0.581000, 6.396881E-1, 3.369673E-3
0.582000, 1.301279E-1, 2.383111E-3
0.583000, 2.881369E-1, 7.100292E-3
0.584000, 1.104995E-1, 3.697746E-3
0.585000, 4.663028E-3, 5.996159E-3
0.586000, 1.018748E-2, 4.612096E-3
0.587000, 6.589126E-3, 5.251922E-3
0.588000, 4.306858E-1, 5.204832E-3
0.589000, 1.176279E-1, 3.857916E-3
0.590000, 6.466466E-2, 5.944803E-3
0.591000, 3.219241E-2, 4.572541E-3
0.592000, 1.581879E-1, 3.285185E-3
0.593000, 1.584772E-1, 2.191731E-3
, , 
0.594000, 1.282735E-1, 7.376365E-3
0.595000, 7.695916E-2, 5.293831E-3
0.596000, 1.336052E-1, 5.108106E-3
0.597000, 2.216634E-1, 3.720237E-3
0.598000, 1.370705E-1, 6.111137E-3
0.599000, 1.216947E-1, 4.262717E-3
0.600000, 6.099923E-2, 5.932341E-3
0.601000, 8.251317E-2, 4.288111E-3
0.602000, 3.195391E-2, 5.864493E-3
