Time (s), Activation By Channel (% of MVC)
0.057000, 1.380523E-1, 3.953465E-3
0.058000, 9.710265E-2, 2.663741E-3
0.059000, 4.570247E-2, 1.576725E-3
0.060000, 1.475762E-2, 6.740256E-4
0.061000, 1.709273E-2, 6.201030E-5
0.062000, 5.181378E-2, 6.482777E-4
0.063000, 2.147963E-2, 1.100891E-3
0.064000, 1.473119E-2, 1.435163E-3
0.065000, 9.504817E-3, 1.031664E-2
, , 
0.066000, 1.067499E-2, 7.616983E-3
0.067000, 2.118337E-2, 3.335739E-3
0.068000, 5.524394E-2, 6.215503E-3
0.069000, 3.533723E-2, 4.523010E-3
0.070000, 5.525735E-2, 5.223414E-3
0.071000, 5.949596E-2, 3.312921E-3
0.072000, 4.337448E-2, 6.923096E-3
0.073000, 1.313095E-2, 5.375356E-3
0.074000, 1.728200E-2, 4.041212E-3
0.075000, 3.196443E-2, 2.902030E-3
0.076000, 4.809680E-2, 1.940035E-3
0.077000, 5.576428E-2, 1.138308E-3
0.078000, 1.893011E-1, 8.170270E-3
0.079000, 2.596224E-1, 2.792140E-3
0.080000, 2.738452E-1, 6.748207E-3
0.081000, 1.423987E-2, 4.002519E-3
0.082000, 8.682534E-5, 2.920761E-3
0.083000, 1.196735E-3, 2.006423E-3
0.084000, 1.044410E-2, 1.243394E-3
0.085000, 3.360697E-2, 6.163989E-4
0.086000, 3.097330E-2, 8.540063E-3
0.087000, 1.625597E-2, 6.097611E-3
0.088000, 1.038916E-2, 4.615685E-3
0.089000, 4.088066E-2, 3.493814E-3
0.090000, 2.466284E-2, 6.113712E-3
0.091000, 2.108695E-2, 4.570682E-3
0.092000, 7.926933E-3, 5.227065E-3
0.093000, 3.263720E-2, 3.364551E-3
0.094000, 5.214010E-2, 1.823761E-3
0.095000, 1.384180E-2, 8.079447E-3
0.096000, 3.453301E-2, 6.234384E-3
0.097000, 2.155453E-2, 4.014150E-3
0.098000, 1.076595E-2, 6.106679E-3
, , 
0.099000, 2.577395E-1, 4.181950E-3
0.100000, 2.920463E-1, 5.908655E-3
0.101000, 9.432898E-2, 4.249752E-3
0.102000, 6.172080E-1, 5.815032E-3
0.103000, 3.058045E-1, 4.486008E-3
0.104000, 4.588611E-2, 5.627017E-3
0.105000, 9.076932E-2, 4.633583E-3
0.106000, 1.808400E-1, 3.138150E-3
0.107000, 6.502200E-2, 6.770517E-3
0.108000, 1.682535E-1, 3.678563E-3
0.109000, 3.626005E-1, 2.355934E-3
0.110000, 1.737513E-1, 7.395330E-3
0.111000, 3.463463E-1, 3.196092E-3
0.112000, 9.224033E-2, 2.001155E-3
0.113000, 1.130013E-1, 7.636594E-3
0.114000, 1.397689E-1, 3.054704E-3
0.115000, 3.590268E-1, 1.946594E-3
0.116000, 5.968983E-2, 1.034325E-3
0.117000, 5.016565E-3, 8.353666E-3
0.118000, 6.863290E-2, 6.094779E-3
0.119000, 3.609140E-2, 4.173629E-3
0.120000, 8.413698E-2, 6.091637E-3
0.121000, 3.696380E-2, 4.588383E-3
0.122000, 7.622659E-3, 3.310861E-3
0.123000, 3.551345E-3, 2.237589E-3
0.124000, 1.491513E-2, 7.302852E-3
0.125000, 2.403810E-2, 3.463333E-3
0.126000, 7.271588E-3, 2.409667E-3
0.127000, 2.031908E-2, 7.117667E-3
0.128000, 1.085662E-2, 3.655861E-3
0.129000, 3.746157E-2, 6.046575E-3
0.130000, 1.406060E-1, 4.565997E-3
0.131000, 2.244198E-1, 5.283678E-3
, , 
0.132000, 1.337643E-1, 5.194918E-3
0.133000, 6.246076E-1, 4.775946E-3
0.134000, 3.216189E-1, 3.057308E-3
0.135000, 2.217885E-3, 7.016682E-3
0.136000, 4.672492E-2, 3.316940E-3
0.137000, 1.985873E-2, 6.729726E-3
0.138000, 3.476996E-2, 5.027332E-3
0.139000, 7.033200E-2, 3.570120E-3
0.140000, 8.429732E-2, 2.336454E-3
0.141000, 7.309005E-2, 1.305664E-3
0.142000, 1.724907E-1, 8.193010E-3
0.143000, 4.725206E-2, 6.036301E-3
0.144000, 1.073667E-2, 4.442755E-3
0.145000, 9.098072E-3, 3.133340E-3
0.146000, 9.439122E-3, 2.031382E-3
0.147000, 2.133207E-2, 1.116941E-3
0.148000, 2.558969E-2, 3.710618E-4
0.149000, 2.779563E-2, 2.242199E-4
0.150000, 2.832155E-2, 6.858782E-4
0.151000, 7.126313E-3, 9.680948E-3
0.152000, 6.288286E-3, 1.568636E-3
0.153000, 1.395728E-2, 9.405529E-4
0.154000, 4.465935E-2, 4.360857E-4
0.155000, 1.248211E-2, 4.064571E-5
0.156000, 2.900254E-2, 2.593869E-4
0.157000, 1.466988E-2, 9.127731E-3
0.158000, 2.132899E-2, 2.216945E-3
0.159000, 1.639209E-1, 6.995540E-3
0.160000, 3.021931E-1, 4.032265E-3
0.161000, 2.481532E-1, 3.180464E-3
0.162000, 1.682289E-1, 2.452632E-3
0.163000, 7.400761E-1, 1.836328E-3
0.164000, 2.443212E-1, 7.331141E-3
, , 
0.165000, 4.727837E-3, 4.918635E-3
0.166000, 1.612825E-1, 5.748468E-3
0.167000, 5.002832E-2, 4.084296E-3
0.168000, 5.071990E-3, 2.271868E-3
0.169000, 1.124781E-1, 7.936836E-4
0.170000, 5.527855E-1, 3.857730E-4
0.171000, 2.049189E-1, 9.951158E-3
0.172000, 3.122464E-2, 7.792144E-3
0.173000, 6.106605E-2, 5.904791E-3
0.174000, 2.731193E-1, 4.382133E-3
0.175000, 1.453660E-1, 5.704864E-3
0.176000, 1.022938E-1, 4.612537E-3
0.177000, 1.134369E-1, 5.454709E-3
0.178000, 9.189675E-2, 4.872983E-3
0.179000, 7.337994E-2, 5.192203E-3
0.180000, 4.889529E-2, 3.520558E-3
0.181000, 4.695040E-2, 6.545335E-3
0.182000, 6.976654E-2, 3.765130E-3
0.183000, 8.312182E-2, 2.321979E-3
0.184000, 7.137644E-2, 1.118688E-3
0.185000, 9.365708E-2, 1.327554E-4
0.186000, 5.242044E-2, 9.308468E-3
0.187000, 1.023594E-2, 1.567419E-3
0.188000, 4.823198E-2, 6.324176E-4
0.189000, 3.783163E-2, 1.178424E-4
0.190000, 3.881752E-2, 9.354598E-3
0.191000, 3.054512E-2, 1.696084E-3
0.192000, 4.186897E-2, 7.743209E-3
0.193000, 1.473770E-2, 5.533117E-3
0.194000, 4.376642E-3, 3.658342E-3
0.195000, 4.985178E-2, 6.562887E-3
0.196000, 5.544853E-2, 3.633201E-3
0.197000, 2.745882E-3, 2.110423E-3
, , 
0.198000, 3.466691E-1, 7.794406E-3
0.199000, 2.477499E-1, 2.684221E-3
0.200000, 5.430166E-2, 1.411870E-3
0.201000, 9.827103E-1, 8.272887E-3
0.202000, 2.309520E-1, 2.397228E-3
0.203000, 1.545066E-2, 7.361491E-3
0.204000, 2.982404E-2, 5.415630E-3
0.205000, 2.847115E-2, 3.755497E-3
0.206000, 8.882439E-2, 6.295391E-3
0.207000, 5.217152E-2, 4.031705E-3
0.208000, 4.237201E-2, 2.605267E-3
0.209000, 6.088405E-2, 7.233525E-3
0.210000, 9.011421E-2, 3.284906E-3
0.211000, 9.947242E-2, 2.029912E-3
0.212000, 6.774569E-2, 9.946201E-4
0.213000, 3.797858E-1, 1.564814E-4
0.214000, 3.093553E-1, 5.058764E-4
0.215000, 1.643230E-1, 1.012640E-3
0.216000, 6.089327E-1, 1.003386E-2
0.217000, 7.333308E-1, 1.205717E-3
0.218000, 4.425703E-1, 5.811531E-4
0.219000, 1.450623E-1, 9.131946E-5
0.220000, 2.883249E-1, 2.805832E-4
0.221000, 1.043093E-1, 5.501869E-4
0.222000, 9.924840E-2, 9.383027E-3
0.223000, 6.707039E-2, 6.650451E-3
0.224000, 1.031161E-1, 4.320031E-3
0.225000, 1.170432E-1, 3.423232E-3
0.226000, 1.312647E-1, 2.660790E-3
0.227000, 3.782316E-1, 6.632546E-3
0.228000, 3.127940E-1, 4.323075E-3
0.229000, 1.190560E-1, 5.243981E-3
0.230000, 7.825419E-1, 3.188753E-3
, , 
0.231000, 8.207483E-2, 1.490573E-3
0.232000, 1.485902E-1, 8.537427E-3
0.233000, 9.087488E-2, 1.863732E-3
0.234000, 1.565870E-1, 5.534154E-4
0.235000, 6.470910E-2, 9.135653E-3
0.236000, 3.615562E-1, 1.558321E-3
0.237000, 2.021667E-2, 4.975833E-4
0.238000, 8.068342E-3, 3.311592E-4
0.239000, 1.580284E-2, 9.562067E-4
0.240000, 5.079363E-1, 1.404015E-3
0.241000, 4.735599E-2, 1.035026E-2
0.242000, 1.991125E-2, 7.675747E-3
0.243000, 2.617436E-2, 3.283252E-3
0.244000, 1.353940E-1, 2.413468E-3
0.245000, 3.643712E-2, 1.709138E-3
0.246000, 5.154755E-2, 1.149336E-3
0.247000, 1.133191E-1, 7.936271E-3
0.248000, 1.103028E-1, 3.227684E-3
0.249000, 6.896985E-2, 6.134325E-3
0.250000, 7.080985E-2, 4.770384E-3
0.251000, 6.003914E-2, 4.833372E-3
0.252000, 1.157370E-2, 2.803744E-3
0.253000, 1.466173E-2, 7.528292E-3
0.254000, 2.450470E-3, 6.054233E-3
0.255000, 7.114064E-2, 3.878539E-3
0.256000, 1.631691E-1, 6.505732E-3
0.257000, 1.597849E-1, 5.082479E-3
0.258000, 9.151913E-3, 4.800292E-3
0.259000, 5.180746E-1, 5.633642E-3
0.260000, 1.831292E-1, 4.260045E-3
0.261000, 3.150906E-3, 5.572875E-3
0.262000, 1.959293E-1, 4.911200E-3
0.263000, 2.780115E-1, 5.063025E-3
, , 
0.264000, 2.277417E-1, 3.354372E-3
0.265000, 4.793778E-1, 1.946053E-3
0.266000, 6.049487E-1, 8.062164E-4
0.267000, 1.132687E-1, 9.519870E-5
0.268000, 2.052043E-2, 9.437511E-3
0.269000, 4.954744E-2, 1.545861E-3
0.270000, 2.126699E-1, 7.929147E-3
0.271000, 9.721604E-2, 2.921896E-3
0.272000, 2.364258E-2, 1.966948E-3
0.273000, 4.750271E-2, 1.198312E-3
0.274000, 1.474643E-2, 5.931404E-4
0.275000, 2.366743E-1, 1.302485E-4
0.276000, 1.377821E-1, 2.099227E-4
0.277000, 1.507348E-2, 9.096405E-3
0.278000, 1.339593E-1, 2.247416E-3
0.279000, 1.100874E-1, 1.698258E-3
0.280000, 8.788095E-2, 1.256891E-3
0.281000, 1.489825E-1, 7.742444E-3
0.282000, 1.341578E-3, 3.479917E-3
0.283000, 4.440602E-2, 5.847539E-3
0.284000, 4.921781E-2, 3.579458E-3
0.285000, 1.857929E-3, 1.694530E-3
0.286000, 3.035759E-2, 8.494976E-3
0.287000, 7.994047E-2, 1.768861E-3
0.288000, 1.204806E-1, 8.306868E-3
0.289000, 9.114151E-2, 6.597744E-3
0.290000, 3.828125E-2, 5.102822E-3
0.291000, 4.882558E-1, 4.845938E-3
0.292000, 6.681901E-2, 5.528303E-3
0.293000, 1.120625E-2, 4.549302E-3
0.294000, 2.972952E-2, 5.713843E-3
0.295000, 2.357686E-2, 4.458248E-3
0.296000, 3.565065E-2, 5.725856E-3
, , 
0.297000, 6.017581E-2, 4.140036E-3
0.298000, 2.308068E-2, 2.781473E-3
0.299000, 1.239466E-2, 1.631184E-3
0.300000, 4.845694E-3, 7.980181E-3
0.301000, 1.738409E-2, 2.722844E-3
0.302000, 8.609798E-3, 1.615065E-3
0.303000, 2.812885E-2, 7.956409E-3
0.304000, 2.376039E-2, 2.783543E-3
0.305000, 2.825080E-2, 6.941610E-3
0.306000, 1.282205E-2, 3.659122E-3
0.307000, 3.560029E-2, 2.459322E-3
0.308000, 1.546254E-2, 1.456028E-3
0.309000, 8.503649E-3, 8.020768E-3
0.310000, 2.335241E-2, 2.803910E-3
0.311000, 1.106521E-2, 1.804553E-3
0.312000, 2.136178E-3, 7.671876E-3
0.313000, 4.682362E-3, 3.149768E-3
0.314000, 1.537663E-2, 2.144185E-3
0.315000, 3.141903E-2, 1.309638E-3
0.316000, 2.451559E-2, 8.022565E-3
0.317000, 5.323514E-2, 2.923952E-3
0.318000, 2.373887E-2, 6.625912E-3
0.319000, 7.811431E-2, 4.120432E-3
0.320000, 6.155951E-2, 5.612752E-3
0.321000, 5.497713E-2, 3.684569E-3
0.322000, 1.366040E-2, 6.572707E-3
0.323000, 7.200603E-2, 3.602068E-3
0.324000, 4.219617E-2, 6.580782E-3
0.325000, 2.797030E-2, 3.657420E-3
0.326000, 3.413002E-2, 6.472309E-3
0.327000, 1.992357E-2, 3.809412E-3
0.328000, 5.218327E-2, 6.285686E-3
0.329000, 3.709070E-3, 4.628562E-3
, , 
0.330000, 3.080923E-3, 5.437341E-3
0.331000, 6.390177E-3, 4.859602E-3
0.332000, 3.013614E-2, 5.260491E-3
0.333000, 2.877385E-2, 4.990163E-3
0.334000, 4.323978E-2, 3.482057E-3
0.335000, 1.672797E-3, 2.209259E-3
0.336000, 7.574517E-3, 1.149953E-3
0.337000, 9.761532E-2, 8.367759E-3
0.338000, 2.741750E-2, 6.221729E-3
0.339000, 5.893148E-4, 4.253926E-3
0.340000, 2.341855E-2, 2.947338E-3
0.341000, 1.437883E-2, 6.797614E-3
0.342000, 1.720689E-1, 3.791239E-3
0.343000, 8.816521E-2, 2.585735E-3
0.344000, 6.736293E-2, 1.581384E-3
0.345000, 4.931388E-2, 7.579060E-4
0.346000, 5.111435E-2, 9.608716E-5
0.347000, 6.687160E-2, 9.073273E-3
0.348000, 5.085576E-3, 6.625249E-3
0.349000, 1.012400E-1, 4.542173E-3
0.350000, 5.279459E-2, 5.860041E-3
0.351000, 1.604117E-2, 4.470931E-3
0.352000, 6.577779E-3, 5.364199E-3
0.353000, 1.746224E-2, 3.522796E-3
0.354000, 1.840338E-2, 1.989593E-3
0.355000, 9.199064E-3, 7.917049E-3
0.356000, 4.583739E-2, 6.084175E-3
0.357000, 1.396573E-1, 4.505608E-3
0.358000, 1.314187E-1, 5.491736E-3
0.359000, 2.477285E-3, 4.864160E-3
0.360000, 1.431071E-1, 3.444925E-3
0.361000, 2.731934E-1, 2.245793E-3
0.362000, 5.120127E-2, 7.404921E-3
, , 
0.363000, 3.391034E-2, 3.266194E-3
0.364000, 7.724972E-2, 6.518899E-3
0.365000, 3.637925E-2, 4.029485E-3
0.366000, 3.176025E-2, 5.867260E-3
0.367000, 4.466040E-2, 4.579984E-3
0.368000, 4.345027E-2, 3.243107E-3
0.369000, 4.059959E-2, 2.117622E-3
0.370000, 1.230704E-1, 1.183197E-3
0.371000, 3.233908E-1, 4.205108E-4
0.372000, 2.001066E-1, 1.887438E-4
0.373000, 5.652213E-2, 9.312915E-3
0.374000, 7.614013E-1, 1.824773E-3
0.375000, 1.582085E-1, 1.100733E-3
0.376000, 1.028109E-1, 5.150084E-4
0.377000, 2.927008E-2, 5.180089E-5
0.378000, 6.435166E-1, 3.036893E-4
0.379000, 1.814638E-1, 9.216326E-3
0.380000, 4.734315E-1, 2.094113E-3
0.381000, 1.631235E-1, 7.143618E-3
0.382000, 2.407187E-2, 3.866905E-3
0.383000, 7.029816E-1, 5.646247E-3
0.384000, 4.178303E-1, 5.112627E-3
0.385000, 3.943104E-1, 4.021882E-3
0.386000, 1.436460E-1, 5.567704E-3
0.387000, 1.130522E-1, 5.122741E-3
0.388000, 1.310293E-1, 4.679534E-3
0.389000, 5.048940E-1, 5.820238E-3
0.390000, 6.103026E-1, 4.499364E-3
0.391000, 4.582132E-2, 5.292533E-3
0.392000, 9.098175E-1, 5.222159E-3
0.393000, 5.140648E-1, 3.920395E-3
0.394000, 5.917645E-1, 2.802457E-3
0.395000, 2.274603E-1, 1.852477E-3
, , 
0.396000, 2.307582E-1, 7.595774E-3
0.397000, 5.598802E-2, 3.236274E-3
0.398000, 1.444554E-1, 6.424551E-3
0.399000, 1.722976E-1, 4.215997E-3
0.400000, 2.038387E-1, 3.034629E-3
0.401000, 4.868540E-1, 6.619681E-3
0.402000, 5.122016E-1, 4.621054E-3
0.403000, 2.447020E-1, 2.951226E-3
0.404000, 5.175282E-1, 1.576921E-3
0.405000, 7.262122E-1, 8.184362E-3
0.406000, 1.692777E-1, 6.220251E-3
0.407000, 1.014876E-1, 4.524892E-3
0.408000, 1.106974E-1, 3.076343E-3
0.409000, 1.471552E-1, 1.853442E-3
0.410000, 2.269502E-1, 7.815227E-3
0.411000, 1.343119E-1, 2.843847E-3
0.412000, 1.806148E-1, 6.947415E-3
0.413000, 5.935983E-1, 3.600497E-3
0.414000, 6.962999E-2, 6.291303E-3
0.415000, 1.110503E-1, 4.485121E-3
0.416000, 1.560889E-3, 5.683547E-3
0.417000, 3.505937E-2, 4.101391E-3
0.418000, 4.346554E-2, 2.761843E-3
0.419000, 2.236881E-2, 7.008587E-3
0.420000, 1.230067E-1, 3.561727E-3
0.421000, 1.332537E-2, 2.344053E-3
0.422000, 1.557048E-2, 1.333314E-3
0.423000, 1.062081E-1, 5.086364E-4
0.424000, 1.243590E-1, 8.800848E-3
0.425000, 2.429947E-3, 2.179178E-3
0.426000, 3.601226E-2, 1.322731E-3
0.427000, 6.774317E-3, 6.275361E-4
0.428000, 1.145075E-2, 8.575497E-3
, , 
0.429000, 5.638853E-3, 6.161318E-3
0.430000, 1.138303E-3, 4.538941E-3
0.431000, 6.405056E-3, 3.416465E-3
0.432000, 9.762362E-3, 2.469280E-3
0.433000, 1.152803E-2, 1.679620E-3
0.434000, 3.334031E-3, 7.620293E-3
0.435000, 1.425231E-2, 5.304150E-3
0.436000, 6.552312E-2, 5.298100E-3
0.437000, 7.741310E-3, 4.078747E-3
0.438000, 4.267373E-2, 5.614230E-3
0.439000, 1.546240E-1, 4.995370E-3
0.440000, 3.690682E-2, 4.867748E-3
0.441000, 3.346353E-2, 5.588771E-3
0.442000, 2.330703E-2, 4.239962E-3
0.443000, 3.349221E-2, 3.084365E-3
0.444000, 2.315859E-2, 6.546508E-3
0.445000, 3.308013E-2, 4.123825E-3
0.446000, 1.220472E-2, 2.971319E-3
0.447000, 1.737738E-2, 1.995390E-3
0.448000, 1.295987E-2, 1.179438E-3
0.449000, 1.140888E-1, 8.143363E-3
0.450000, 7.854664E-2, 2.805090E-3
0.451000, 3.239876E-2, 1.902344E-3
0.452000, 2.817095E-2, 7.501678E-3
0.453000, 7.904803E-2, 3.371019E-3
0.454000, 4.246908E-2, 6.253195E-3
0.455000, 3.726590E-3, 4.419582E-3
0.456000, 1.154235E-2, 3.265829E-3
0.457000, 3.463589E-2, 2.285440E-3
0.458000, 7.623618E-2, 7.188796E-3
0.459000, 4.244359E-2, 5.030241E-3
0.460000, 3.356776E-2, 3.219788E-3
0.461000, 4.285248E-2, 6.927809E-3
, , 
0.462000, 3.994320E-3, 5.302980E-3
0.463000, 2.458983E-2, 3.902713E-3
0.464000, 7.042259E-2, 2.707941E-3
0.465000, 4.674787E-2, 6.950666E-3
0.466000, 1.095664E-3, 4.948582E-3
0.467000, 7.473044E-3, 3.268804E-3
0.468000, 4.375190E-3, 6.771835E-3
0.469000, 4.217055E-3, 3.589346E-3
0.470000, 1.135241E-3, 2.215374E-3
0.471000, 7.066730E-3, 7.557440E-3
0.472000, 1.545633E-2, 3.036177E-3
0.473000, 1.415418E-2, 1.861808E-3
0.474000, 3.034525E-2, 9.093328E-4
0.475000, 2.288360E-3, 8.497623E-3
0.476000, 9.291500E-3, 6.240742E-3
0.477000, 1.708493E-2, 4.342628E-3
0.478000, 1.760358E-2, 3.137969E-3
0.479000, 3.401638E-2, 6.512973E-3
0.480000, 6.886733E-2, 4.160332E-3
0.481000, 9.703499E-2, 5.622531E-3
0.482000, 4.379553E-2, 4.926208E-3
0.483000, 1.398084E-2, 3.677508E-3
0.484000, 3.782333E-2, 6.024722E-3
0.485000, 1.872656E-2, 4.059025E-3
0.486000, 2.186712E-2, 2.410954E-3
0.487000, 5.009164E-2, 1.050498E-3
0.488000, 5.929185E-2, 5.104298E-5
0.489000, 1.083126E-2, 9.210162E-4
0.490000, 1.650013E-2, 1.585391E-3
0.491000, 8.798006E-2, 2.068731E-3
0.492000, 5.790484E-2, 1.104522E-2
0.493000, 1.638593E-2, 8.394558E-3
0.494000, 1.431594E-2, 2.547767E-3
, , 
0.495000, 9.859551E-3, 6.982099E-3
0.496000, 1.487341E-2, 3.803334E-3
0.497000, 2.551930E-2, 2.774780E-3
0.498000, 1.499314E-3, 1.927019E-3
0.499000, 1.717303E-1, 7.411653E-3
0.500000, 4.583502E-2, 5.118482E-3
0.501000, 1.427034E-1, 5.473390E-3
0.502000, 4.013833E-1, 4.253409E-3
0.503000, 1.002038E-1, 3.218102E-3
0.504000, 2.247201E-1, 6.302629E-3
0.505000, 2.683309E-1, 4.466468E-3
0.506000, 1.206720E-1, 3.400471E-3
0.507000, 4.185928E-1, 6.152807E-3
0.508000, 4.180809E-1, 4.582835E-3
0.509000, 2.722877E-2, 3.483317E-3
0.510000, 1.514368E-1, 6.102819E-3
0.511000, 6.032135E-2, 4.049801E-3
0.512000, 4.293463E-2, 6.311865E-3
0.513000, 1.853576E-2, 3.777180E-3
0.514000, 7.314079E-3, 6.474520E-3
0.515000, 2.866695E-2, 3.709961E-3
0.516000, 6.353727E-2, 6.460069E-3
0.517000, 8.721799E-2, 4.857934E-3
0.518000, 4.088483E-2, 5.170626E-3
0.519000, 2.394625E-2, 5.148227E-3
0.520000, 6.346386E-2, 3.687779E-3
0.521000, 8.104602E-2, 2.444764E-3
0.522000, 4.709651E-2, 7.251165E-3
0.523000, 8.985984E-2, 5.276473E-3
0.524000, 5.571800E-2, 3.615120E-3
0.525000, 2.802365E-2, 2.235928E-3
0.526000, 3.198487E-2, 1.109427E-3
0.527000, 6.702709E-2, 8.443210E-3
, , 
0.528000, 1.831548E-1, 2.344978E-3
0.529000, 1.179646E-1, 1.341243E-3
0.530000, 5.431323E-2, 8.113954E-3
0.531000, 4.213392E-1, 2.748736E-3
0.532000, 1.236095E-1, 6.852168E-3
0.533000, 1.574457E-4, 4.780899E-3
0.534000, 1.741871E-1, 3.025319E-3
0.535000, 1.080334E-1, 7.093574E-3
0.536000, 1.854561E-1, 3.190401E-3
0.537000, 2.889517E-1, 1.743157E-3
0.538000, 1.095120E+0, 5.543731E-4
0.539000, 3.167589E-1, 4.019448E-4
0.540000, 1.501742E-1, 9.801631E-3
0.541000, 1.816399E-1, 7.526222E-3
0.542000, 1.660304E-1, 3.086747E-3
0.543000, 2.638508E-1, 1.922274E-3
0.544000, 3.255188E-1, 9.724443E-4
0.545000, 3.051991E-1, 2.138206E-4
0.546000, 3.639494E-1, 3.756931E-4
0.547000, 2.863604E-1, 8.168466E-4
0.548000, 3.354191E-1, 9.780097E-3
0.549000, 3.808702E-1, 7.141503E-3
0.550000, 4.802753E-1, 4.884117E-3
0.551000, 2.144098E-1, 5.675681E-3
0.552000, 5.684940E-2, 4.223854E-3
0.553000, 1.849917E-2, 6.206688E-3
0.554000, 6.752341E-2, 3.811317E-3
0.555000, 1.942723E-1, 6.511463E-3
0.556000, 4.743894E-1, 5.047320E-3
0.557000, 7.580112E-2, 4.858723E-3
0.558000, 7.416345E-2, 3.084304E-3
0.559000, 1.138165E+0, 7.036774E-3
0.560000, 3.456489E-1, 3.258028E-3
, , 
0.561000, 1.519187E-1, 6.819685E-3
0.562000, 7.412336E-2, 3.509944E-3
0.563000, 1.335837E-1, 6.540967E-3
0.564000, 2.495987E-2, 3.807986E-3
0.565000, 8.517677E-2, 2.420554E-3
0.566000, 1.494778E-1, 1.284686E-3
0.567000, 2.109774E-1, 8.277985E-3
0.568000, 3.931305E-1, 2.499872E-3
0.569000, 6.501044E-2, 1.485795E-3
0.570000, 3.644265E-2, 6.715241E-4
0.571000, 2.116390E-2, 8.617538E-3
0.572000, 2.580864E-2, 6.261378E-3
0.573000, 2.476715E-2, 4.246772E-3
0.574000, 8.437510E-2, 2.544689E-3
0.575000, 7.217785E-2, 7.523888E-3
0.576000, 7.778811E-2, 2.807231E-3
0.577000, 6.967636E-2, 1.403988E-3
0.578000, 8.862667E-3, 8.394950E-3
0.579000, 6.538754E-2, 2.177539E-3
0.580000, 6.868725E-2, 9.884214E-4
0.581000, 6.784669E-2, 2.853971E-5
0.582000, 2.046306E-2, 7.268324E-4
0.583000, 6.534889E-3, 1.301115E-3
0.584000, 1.768164E-2, 1.716403E-3
0.585000, 8.228060E-3, 1.993450E-3
0.586000, 1.664702E-3, 1.080271E-2
0.587000, 6.146766E-3, 6.308218E-4
0.588000, 1.838506E-2, 1.821324E-4
0.589000, 1.830354E-2, 1.498286E-4
0.590000, 6.414913E-4, 9.032683E-3
0.591000, 1.439521E-2, 2.311367E-3
0.592000, 2.414851E-2, 1.760030E-3
0.593000, 3.916058E-2, 7.336166E-3
, , 
0.594000, 4.848219E-2, 3.801786E-3
0.595000, 2.711719E-2, 3.052696E-3
0.596000, 2.775080E-2, 2.419131E-3
0.597000, 9.430505E-3, 1.887901E-3
0.598000, 1.283186E-2, 7.204188E-3
0.599000, 2.983205E-3, 3.924775E-3
0.600000, 2.329512E-2, 3.156276E-3
0.601000, 1.124993E-2, 2.495325E-3
0.602000, 3.224960E-2, 6.720115E-3
