Time (s), Activation By Channel (% of MVC)
0.070000, 3.680012E-3, 4.816065E-3
0.071000, 6.432835E-3, 5.175832E-3
0.072000, 3.548961E-2, 3.456350E-3
0.073000, 2.102413E-2, 6.635996E-3
0.074000, 9.788214E-3, 4.985389E-3
0.075000, 3.330495E-2, 5.067848E-3
0.076000, 2.082427E-3, 5.245262E-3
0.077000, 1.393883E-2, 4.857369E-3
0.078000, 4.370157E-3, 3.240822E-3
0.079000, 1.760927E-2, 1.894040E-3
0.080000, 2.654470E-2, 7.860668E-3
0.081000, 4.918648E-2, 2.744408E-3
0.082000, 6.085147E-3, 7.074144E-3
0.083000, 2.348834E-2, 5.182731E-3
0.084000, 1.750628E-2, 3.571593E-3
0.085000, 1.206165E-2, 6.435733E-3
0.086000, 1.491655E-3, 3.929593E-3
0.087000, 5.660734E-3, 6.114836E-3
0.088000, 3.601183E-2, 4.434565E-3
0.089000, 6.423587E-2, 3.019129E-3
0.090000, 4.609137E-2, 6.808472E-3
0.091000, 2.220585E-2, 4.930817E-3
0.092000, 1.408933E-1, 3.337447E-3
0.093000, 1.169612E-1, 2.002250E-3
0.094000, 3.419376E-2, 9.003153E-4
0.095000, 3.373337E-2, 8.643111E-3
0.096000, 4.044955E-2, 6.508512E-3
0.097000, 8.752471E-3, 4.683472E-3
0.098000, 8.195559E-4, 3.140054E-3
, , 
0.099000, 1.271701E-2, 6.799416E-3
0.100000, 2.967913E-2, 3.632819E-3
0.101000, 2.506637E-3, 2.304450E-3
0.102000, 6.114929E-4, 1.207103E-3
0.103000, 3.049729E-3, 3.168649E-4
0.104000, 3.951842E-2, 9.039923E-3
0.105000, 4.678828E-2, 1.908497E-3
0.106000, 4.983051E-2, 7.617252E-3
0.107000, 2.469494E-3, 3.171480E-3
0.108000, 2.307408E-2, 6.504657E-3
0.109000, 1.121609E-2, 4.142994E-3
0.110000, 4.572132E-2, 5.664930E-3
0.111000, 1.667697E-2, 4.860184E-3
0.112000, 3.675229E-3, 5.061100E-3
0.113000, 1.454275E-2, 5.359727E-3
0.114000, 9.690209E-3, 4.656912E-3
0.115000, 1.437112E-2, 2.973741E-3
0.116000, 3.494907E-2, 7.073557E-3
0.117000, 3.583112E-4, 5.371685E-3
0.118000, 2.614504E-2, 4.736815E-3
0.119000, 6.430901E-4, 5.518969E-3
0.120000, 3.522525E-2, 4.641388E-3
0.121000, 6.818505E-2, 3.081552E-3
0.122000, 8.865376E-2, 1.789288E-3
0.123000, 4.689125E-2, 7.370024E-4
0.124000, 2.076854E-2, 8.752461E-3
0.125000, 2.614959E-2, 2.089347E-3
0.126000, 4.697694E-2, 1.130995E-3
0.127000, 1.297755E-1, 8.285889E-3
0.128000, 8.853463E-2, 2.609063E-3
0.129000, 6.328292E-2, 1.686321E-3
0.130000, 1.571475E-2, 9.404322E-4
0.131000, 5.993404E-3, 8.300518E-3
, , 
0.132000, 2.806555E-2, 2.737087E-3
0.133000, 6.076179E-2, 6.724176E-3
0.134000, 2.156272E-2, 4.544685E-3
0.135000, 1.016097E-2, 5.942394E-3
0.136000, 2.790233E-2, 4.626444E-3
0.137000, 2.245973E-2, 5.147171E-3
0.138000, 2.644839E-2, 5.395405E-3
0.139000, 5.425650E-2, 4.127848E-3
0.140000, 5.447482E-2, 3.047614E-3
0.141000, 8.601530E-3, 6.514618E-3
0.142000, 4.253488E-2, 4.217035E-3
0.143000, 3.446055E-2, 3.118137E-3
0.144000, 8.785446E-2, 6.463150E-3
0.145000, 7.024499E-2, 4.249599E-3
0.146000, 7.122070E-2, 5.518652E-3
0.147000, 1.375073E-3, 5.024745E-3
0.148000, 2.601846E-3, 3.755135E-3
0.149000, 6.496284E-2, 5.979664E-3
0.150000, 1.597038E-1, 4.596314E-3
0.151000, 1.084551E-1, 5.292526E-3
0.152000, 5.774446E-2, 5.145810E-3
0.153000, 7.957223E-3, 4.865122E-3
0.154000, 1.364112E-2, 3.185252E-3
0.155000, 1.819130E-3, 6.852202E-3
0.156000, 5.956587E-2, 5.136089E-3
0.157000, 1.104421E-1, 4.989198E-3
0.158000, 3.905789E-3, 5.248820E-3
0.159000, 5.705513E-2, 4.928980E-3
0.160000, 4.945877E-2, 3.385205E-3
0.161000, 2.420889E-2, 6.544269E-3
0.162000, 3.008167E-2, 3.905391E-3
0.163000, 9.413509E-2, 6.051743E-3
0.164000, 4.081993E-2, 4.284258E-3
, , 
0.165000, 6.021522E-2, 2.784277E-3
0.166000, 4.838095E-4, 7.123050E-3
0.167000, 1.655274E-2, 3.332492E-3
0.168000, 1.069025E-2, 2.020717E-3
0.169000, 2.795543E-3, 7.715989E-3
0.170000, 3.859883E-3, 5.758013E-3
0.171000, 3.004598E-2, 4.558039E-3
0.172000, 1.825254E-2, 5.533181E-3
0.173000, 1.735943E-2, 3.897103E-3
0.174000, 5.984193E-2, 6.127830E-3
0.175000, 8.784521E-2, 4.425547E-3
0.176000, 8.649663E-2, 5.664162E-3
0.177000, 8.098767E-2, 4.024145E-3
0.178000, 3.075382E-3, 6.006653E-3
0.179000, 1.322768E-1, 4.339337E-3
0.180000, 1.899925E-1, 2.929665E-3
0.181000, 4.131664E-2, 1.755847E-3
0.182000, 2.738217E-2, 7.938824E-4
0.183000, 7.952923E-2, 8.629956E-3
0.184000, 5.792604E-2, 6.395026E-3
0.185000, 4.838335E-2, 4.163349E-3
0.186000, 4.441473E-3, 2.932380E-3
0.187000, 4.506055E-2, 1.906328E-3
0.188000, 6.158683E-2, 7.587183E-3
0.189000, 1.442240E-3, 3.224832E-3
0.190000, 8.531189E-2, 6.435838E-3
0.191000, 1.004919E-1, 4.430511E-3
0.192000, 2.361611E-1, 5.906579E-3
0.193000, 7.932484E-2, 4.463621E-3
0.194000, 4.642944E-3, 3.235741E-3
0.195000, 1.072940E-2, 2.202359E-3
0.196000, 3.620013E-1, 1.344024E-3
0.197000, 6.760225E-1, 8.008657E-3
, , 
0.198000, 7.406151E-2, 5.730936E-3
0.199000, 7.218895E-3, 3.805310E-3
0.200000, 8.715064E-2, 6.452125E-3
0.201000, 9.308189E-2, 4.930708E-3
0.202000, 1.386757E-1, 3.626565E-3
0.203000, 1.324065E-1, 2.519982E-3
0.204000, 1.531799E-2, 1.592237E-3
0.205000, 4.188494E-2, 7.825469E-3
0.206000, 4.613523E-2, 3.043142E-3
0.207000, 9.033520E-2, 6.577128E-3
0.208000, 5.948822E-2, 4.544860E-3
0.209000, 6.239684E-2, 5.808181E-3
0.210000, 2.844287E-2, 4.372400E-3
0.211000, 1.333596E-2, 3.144889E-3
0.212000, 1.402756E-1, 2.106799E-3
0.213000, 1.762016E-1, 1.240188E-3
0.214000, 9.909006E-2, 5.280175E-4
0.215000, 8.201397E-2, 8.696915E-3
0.216000, 3.923747E-2, 2.343194E-3
0.217000, 3.152789E-2, 1.525653E-3
0.218000, 6.649668E-2, 8.512794E-4
0.219000, 1.774460E-2, 3.049171E-4
0.220000, 5.900452E-3, 8.778769E-3
0.221000, 8.286362E-2, 2.379863E-3
0.222000, 1.276332E-1, 1.659938E-3
0.223000, 1.209808E-1, 1.064053E-3
0.224000, 5.115503E-2, 8.072258E-3
0.225000, 1.662349E-2, 3.031481E-3
0.226000, 3.432224E-2, 6.395871E-3
0.227000, 1.677453E-2, 4.208972E-3
0.228000, 6.131546E-3, 6.264189E-3
0.229000, 3.189557E-2, 4.917644E-3
0.230000, 4.116397E-2, 3.751955E-3
, , 
0.231000, 3.364787E-3, 5.899470E-3
0.232000, 1.990021E-2, 4.741623E-3
0.233000, 4.878253E-2, 3.552837E-3
0.234000, 4.179891E-2, 6.115945E-3
0.235000, 2.642712E-2, 4.137924E-3
0.236000, 1.421813E-2, 6.157131E-3
0.237000, 5.668080E-2, 3.989659E-3
0.238000, 3.249383E-2, 2.437652E-3
0.239000, 1.314820E-2, 7.480373E-3
0.240000, 6.694410E-3, 2.997470E-3
0.241000, 2.489369E-2, 1.733536E-3
0.242000, 2.118686E-2, 7.936421E-3
0.243000, 1.814710E-2, 5.898621E-3
0.244000, 2.433024E-2, 4.145802E-3
0.245000, 2.177633E-3, 2.654621E-3
0.246000, 2.986305E-2, 1.402529E-3
0.247000, 3.115733E-3, 8.283262E-3
0.248000, 8.273597E-3, 2.369420E-3
0.249000, 1.816629E-2, 7.418816E-3
0.250000, 2.730298E-2, 3.140276E-3
0.251000, 2.344241E-2, 1.917647E-3
0.252000, 1.607864E-3, 9.078281E-4
0.253000, 2.377896E-3, 8.561561E-3
0.254000, 1.934580E-2, 2.282220E-3
0.255000, 3.831707E-3, 1.311573E-3
0.256000, 8.470327E-3, 8.128480E-3
0.257000, 4.389076E-2, 2.735418E-3
0.258000, 4.230525E-2, 6.874723E-3
0.259000, 8.324003E-2, 4.820120E-3
0.260000, 4.876308E-2, 3.086061E-3
0.261000, 5.651190E-2, 7.008625E-3
0.262000, 2.480592E-2, 3.300444E-3
0.263000, 1.789035E-2, 6.773337E-3
, , 
0.264000, 5.610200E-3, 3.551606E-3
0.265000, 1.405992E-2, 6.510989E-3
0.266000, 1.127398E-2, 3.820801E-3
0.267000, 8.156665E-3, 2.412126E-3
0.268000, 4.625779E-3, 1.252214E-3
0.269000, 5.420124E-3, 8.336150E-3
0.270000, 1.486557E-2, 6.235669E-3
0.271000, 3.008571E-2, 4.215140E-3
0.272000, 5.403368E-3, 2.900455E-3
0.273000, 1.230608E-2, 6.839386E-3
0.274000, 1.549463E-2, 3.764649E-3
0.275000, 2.531716E-2, 2.581638E-3
0.276000, 3.069628E-2, 7.046361E-3
0.277000, 1.516596E-2, 3.651363E-3
0.278000, 2.475876E-3, 2.545523E-3
0.279000, 2.497441E-2, 7.020242E-3
0.280000, 4.446232E-2, 4.924751E-3
0.281000, 5.720002E-2, 3.153828E-3
0.282000, 5.563321E-2, 6.973348E-3
0.283000, 3.494424E-2, 5.343259E-3
0.284000, 2.720788E-2, 3.949401E-3
0.285000, 3.035026E-3, 2.769645E-3
0.286000, 2.685071E-3, 6.867994E-3
0.287000, 6.497107E-3, 3.809784E-3
0.288000, 4.310471E-3, 2.676057E-3
0.289000, 2.328209E-2, 6.923396E-3
0.290000, 1.413336E-3, 3.785575E-3
0.291000, 5.402705E-2, 5.974211E-3
0.292000, 7.227725E-2, 4.587868E-3
0.293000, 7.333497E-2, 5.305785E-3
0.294000, 5.298091E-2, 5.135006E-3
0.295000, 5.322446E-4, 4.867837E-3
0.296000, 4.679342E-2, 3.175699E-3
, , 
0.297000, 2.759140E-2, 1.774141E-3
0.298000, 2.183538E-2, 6.334316E-4
0.299000, 6.921705E-2, 2.745843E-4
0.300000, 1.092048E-1, 9.764846E-4
0.301000, 7.238373E-2, 1.014832E-2
0.302000, 5.944514E-2, 7.671502E-3
0.303000, 1.159045E-1, 3.116861E-3
0.304000, 2.873226E-3, 2.102475E-3
0.305000, 2.245218E-3, 7.372687E-3
0.306000, 3.339893E-2, 5.188908E-3
0.307000, 4.723453E-2, 5.317771E-3
0.308000, 4.785778E-2, 4.617011E-3
0.309000, 8.207314E-2, 2.857336E-3
0.310000, 6.075105E-2, 1.391029E-3
0.311000, 6.939661E-2, 8.460830E-3
0.312000, 2.969671E-2, 2.068142E-3
0.313000, 3.471249E-2, 8.441753E-4
0.314000, 2.291059E-3, 8.793675E-3
0.315000, 3.954040E-2, 6.728862E-3
0.316000, 2.990812E-2, 3.699210E-3
0.317000, 4.109344E-3, 6.277337E-3
0.318000, 5.432457E-2, 4.526198E-3
0.319000, 2.694972E-2, 5.612192E-3
0.320000, 5.355078E-3, 4.631027E-3
0.321000, 2.543456E-3, 3.124491E-3
0.322000, 1.387760E-1, 1.860605E-3
0.323000, 6.653982E-2, 8.160690E-4
0.324000, 4.035680E-2, 8.682327E-3
0.325000, 9.235043E-2, 6.513595E-3
0.326000, 7.970432E-2, 4.663924E-3
0.327000, 1.142273E-2, 3.104065E-3
0.328000, 7.712847E-2, 6.844882E-3
0.329000, 6.940241E-2, 5.067352E-3
, , 
0.330000, 1.959971E-4, 3.554704E-3
0.331000, 3.691456E-2, 2.282596E-3
0.332000, 7.020394E-2, 1.227839E-3
0.333000, 4.730408E-2, 3.684031E-4
0.334000, 2.800099E-2, 8.967641E-3
0.335000, 3.793972E-2, 6.658008E-3
0.336000, 4.425371E-2, 3.963475E-3
0.337000, 3.275405E-1, 5.865671E-3
0.338000, 2.329281E-2, 4.007949E-3
0.339000, 1.799987E-1, 6.201171E-3
0.340000, 4.990715E-2, 4.002449E-3
0.341000, 1.267652E-1, 2.482985E-3
0.342000, 2.707574E-1, 1.228652E-3
0.343000, 1.158012E-1, 8.438807E-3
0.344000, 2.728633E-2, 6.403164E-3
0.345000, 2.476801E-2, 3.995983E-3
0.346000, 2.227384E-1, 6.009338E-3
0.347000, 2.957614E-1, 4.364226E-3
0.348000, 2.137538E-1, 5.667815E-3
0.349000, 1.352754E-1, 3.972833E-3
0.350000, 1.014527E-2, 6.109112E-3
0.351000, 3.906531E-3, 4.460633E-3
0.352000, 3.172211E-3, 5.579523E-3
0.353000, 4.527966E-2, 3.894996E-3
0.354000, 3.277243E-2, 2.476344E-3
0.355000, 5.071424E-2, 1.298445E-3
0.356000, 3.773137E-2, 3.373527E-4
0.357000, 6.357670E-2, 9.080748E-3
0.358000, 2.112712E-1, 6.835417E-3
0.359000, 2.316011E-1, 4.913333E-3
0.360000, 1.929804E-1, 5.365391E-3
0.361000, 1.387057E-1, 3.886252E-3
0.362000, 8.351693E-2, 6.009315E-3
, , 
0.363000, 8.156335E-2, 4.202445E-3
0.364000, 1.230127E-2, 2.681374E-3
0.365000, 3.823215E-3, 1.418818E-3
0.366000, 1.124792E-1, 8.262226E-3
0.367000, 8.427745E-2, 2.406686E-3
0.368000, 1.335545E-2, 1.293958E-3
0.369000, 3.350325E-2, 3.919580E-4
0.370000, 1.735459E-1, 3.224529E-4
0.371000, 7.461759E-1, 9.522125E-3
0.372000, 3.900671E-1, 7.085512E-3
0.373000, 8.036730E-2, 4.998061E-3
0.374000, 1.836310E-2, 5.421460E-3
0.375000, 4.229035E-3, 4.059987E-3
0.376000, 6.539170E-2, 2.911527E-3
0.377000, 5.673095E-2, 6.696531E-3
0.378000, 6.729981E-2, 4.008573E-3
0.379000, 6.508496E-2, 2.899473E-3
0.380000, 9.684784E-2, 1.972649E-3
0.381000, 8.207484E-2, 7.442121E-3
0.382000, 3.413788E-2, 5.220819E-3
0.383000, 5.087576E-2, 5.304463E-3
0.384000, 3.533558E-2, 4.627045E-3
0.385000, 4.038354E-2, 2.876175E-3
0.386000, 3.389451E-2, 1.427847E-3
0.387000, 1.922893E-3, 8.399437E-3
0.388000, 1.238171E-2, 6.492609E-3
0.389000, 2.194914E-2, 3.805656E-3
0.390000, 1.568979E-2, 6.275581E-3
0.391000, 2.500169E-2, 4.606880E-3
0.392000, 5.668438E-2, 5.468652E-3
0.393000, 2.491828E-2, 3.830723E-3
0.394000, 4.395913E-2, 6.184660E-3
0.395000, 2.061479E-2, 4.187346E-3
, , 
0.396000, 1.959380E-2, 2.811789E-3
0.397000, 2.603283E-2, 1.677909E-3
0.398000, 3.244864E-2, 7.596622E-4
0.399000, 3.621867E-2, 8.618492E-3
0.400000, 2.913207E-2, 2.313556E-3
0.401000, 1.443316E-2, 1.426066E-3
0.402000, 3.813269E-2, 7.937632E-3
0.403000, 1.037290E-2, 5.656519E-3
0.404000, 1.599397E-2, 4.934613E-3
0.405000, 1.070543E-2, 3.723643E-3
0.406000, 3.237278E-2, 2.705619E-3
0.407000, 4.018506E-2, 1.860107E-3
0.408000, 4.738395E-2, 7.483051E-3
0.409000, 5.029074E-2, 3.451396E-3
0.410000, 4.109309E-2, 6.112474E-3
0.411000, 3.203980E-2, 4.617370E-3
0.412000, 2.331718E-2, 5.135136E-3
0.413000, 6.419932E-3, 5.421825E-3
0.414000, 3.300420E-2, 4.162953E-3
0.415000, 6.950229E-2, 5.564405E-3
0.416000, 7.605369E-2, 5.015403E-3
0.417000, 6.044277E-2, 4.873393E-3
0.418000, 5.526624E-2, 5.561152E-3
0.419000, 6.623087E-2, 4.193711E-3
0.420000, 4.473849E-2, 3.022506E-3
0.421000, 9.243998E-3, 6.621233E-3
0.422000, 6.083328E-2, 4.612332E-3
0.423000, 7.460867E-2, 5.717989E-3
0.424000, 2.964014E-2, 4.260610E-3
0.425000, 3.080317E-2, 5.638022E-3
0.426000, 3.903183E-2, 3.854415E-3
0.427000, 1.719336E-2, 2.372566E-3
0.428000, 1.675718E-2, 1.161341E-3
, , 
0.429000, 3.734917E-2, 8.459724E-3
0.430000, 3.507079E-3, 2.274732E-3
0.431000, 7.055419E-3, 7.420650E-3
0.432000, 2.685241E-2, 5.413852E-3
0.433000, 2.274403E-2, 4.954711E-3
0.434000, 2.747818E-2, 5.083516E-3
0.435000, 1.369220E-2, 5.254439E-3
0.436000, 6.110796E-2, 4.816105E-3
0.437000, 2.540181E-2, 3.162554E-3
0.438000, 1.545353E-2, 1.775914E-3
0.439000, 1.023411E-2, 6.313520E-4
0.440000, 5.830177E-3, 8.945982E-3
0.441000, 2.522903E-2, 6.836815E-3
0.442000, 2.759219E-3, 3.621954E-3
0.443000, 3.159869E-2, 6.335264E-3
0.444000, 5.558996E-2, 4.574086E-3
0.445000, 3.622082E-2, 3.084134E-3
0.446000, 2.096334E-2, 1.839544E-3
0.447000, 1.790293E-2, 7.835255E-3
0.448000, 2.367898E-2, 5.821447E-3
0.449000, 7.827185E-3, 4.543830E-3
0.450000, 4.171241E-3, 5.505066E-3
0.451000, 1.599366E-2, 4.817390E-3
0.452000, 3.842823E-2, 5.271274E-3
0.453000, 2.670967E-2, 5.014467E-3
0.454000, 1.675170E-2, 3.543171E-3
0.455000, 2.571355E-2, 6.343784E-3
0.456000, 1.283271E-2, 4.527577E-3
0.457000, 1.271520E-1, 2.996475E-3
0.458000, 2.212905E-2, 1.723223E-3
0.459000, 2.570444E-3, 6.819018E-4
0.460000, 1.163792E-2, 8.803119E-3
0.461000, 8.307650E-3, 6.613069E-3
, , 
0.462000, 2.967917E-2, 4.736152E-3
0.463000, 2.101344E-2, 5.506131E-3
0.464000, 1.367024E-2, 3.998018E-3
0.465000, 9.782518E-3, 2.730864E-3
0.466000, 1.780539E-2, 1.680518E-3
0.467000, 3.012772E-3, 8.241624E-4
0.468000, 8.276807E-3, 1.403056E-4
0.469000, 7.530840E-3, 9.042282E-3
0.470000, 4.140828E-2, 6.600474E-3
0.471000, 4.660966E-2, 4.132872E-3
0.472000, 3.898437E-3, 3.047412E-3
0.473000, 5.733212E-3, 6.511237E-3
0.474000, 7.631604E-2, 4.420023E-3
0.475000, 5.447174E-2, 5.988036E-3
0.476000, 7.933688E-2, 4.048709E-3
0.477000, 9.309191E-2, 2.391929E-3
0.478000, 5.801600E-2, 1.027343E-3
0.479000, 5.263624E-2, 7.473084E-5
0.480000, 1.250879E-1, 9.593554E-3
0.481000, 1.979359E-1, 1.237216E-3
0.482000, 7.308374E-3, 2.840561E-4
0.483000, 1.742818E-1, 9.113466E-3
0.484000, 1.156182E-1, 6.838040E-3
0.485000, 8.515853E-2, 3.771914E-3
0.486000, 4.525261E-2, 6.050294E-3
0.487000, 7.727358E-2, 4.480060E-3
0.488000, 4.003271E-1, 3.230997E-3
0.489000, 2.677538E-1, 6.456381E-3
0.490000, 8.007178E-2, 4.187783E-3
0.491000, 3.357889E-2, 5.617614E-3
0.492000, 2.557981E-1, 4.914508E-3
0.493000, 2.043044E-1, 4.996629E-3
0.494000, 2.378190E-1, 5.436322E-3
, , 
0.495000, 1.223119E-1, 4.083852E-3
0.496000, 4.255033E-2, 5.710647E-3
0.497000, 1.777542E-2, 4.824785E-3
0.498000, 2.490642E-2, 5.089046E-3
0.499000, 7.186562E-2, 3.314412E-3
0.500000, 1.018040E-1, 1.837542E-3
0.501000, 4.842274E-2, 8.021878E-3
0.502000, 2.367303E-2, 2.501340E-3
0.503000, 5.748082E-2, 7.378638E-3
0.504000, 2.361216E-1, 5.530533E-3
0.505000, 1.904914E-1, 4.704267E-3
0.506000, 1.055920E-2, 3.207083E-3
0.507000, 3.317044E-2, 1.966489E-3
0.508000, 7.202456E-2, 9.556955E-4
0.509000, 1.572983E-1, 1.494053E-4
0.510000, 1.503629E-1, 9.127238E-3
0.511000, 1.372406E-1, 1.896506E-3
0.512000, 8.493301E-2, 1.091483E-3
0.513000, 4.951116E-2, 8.198426E-3
0.514000, 3.274657E-1, 2.799376E-3
0.515000, 3.698349E-1, 6.693515E-3
0.516000, 7.449709E-2, 4.112637E-3
0.517000, 4.218224E-2, 3.090726E-3
0.518000, 1.678951E-1, 2.237616E-3
0.519000, 1.034105E-1, 7.116411E-3
0.520000, 1.685580E-2, 3.804320E-3
0.521000, 6.522055E-2, 5.775697E-3
0.522000, 8.178283E-3, 4.935970E-3
0.523000, 4.488068E-2, 3.814697E-3
0.524000, 6.210157E-2, 5.791439E-3
0.525000, 1.076278E-1, 4.893994E-3
0.526000, 4.993206E-2, 4.903947E-3
0.527000, 8.474549E-2, 5.607551E-3
, , 
0.528000, 4.578107E-2, 4.346999E-3
0.529000, 3.312631E-2, 2.626449E-3
0.530000, 3.982011E-2, 1.213900E-3
0.531000, 8.027789E-3, 8.573798E-3
0.532000, 1.046634E-2, 6.625064E-3
0.533000, 2.751706E-3, 4.934946E-3
0.534000, 5.347489E-3, 3.482485E-3
0.535000, 1.941757E-2, 6.403496E-3
0.536000, 2.134524E-3, 4.600290E-3
0.537000, 4.191069E-2, 3.092687E-3
0.538000, 7.757132E-2, 6.800707E-3
0.539000, 6.508979E-2, 3.684545E-3
0.540000, 8.863301E-4, 6.237848E-3
0.541000, 2.851627E-2, 4.436809E-3
0.542000, 2.281929E-2, 2.904755E-3
0.543000, 5.261614E-2, 1.618149E-3
0.544000, 3.718808E-2, 5.543689E-4
0.545000, 7.027568E-3, 3.082672E-4
0.546000, 2.813982E-2, 9.641534E-3
0.547000, 5.339908E-2, 1.327889E-3
0.548000, 2.325768E-2, 4.729523E-4
0.549000, 5.022164E-4, 2.097437E-4
0.550000, 1.868213E-2, 7.393997E-4
0.551000, 4.854870E-3, 9.785207E-3
0.552000, 2.050274E-2, 1.428828E-3
0.553000, 4.647505E-3, 7.872649E-3
0.554000, 3.602787E-2, 5.548227E-3
0.555000, 1.330202E-2, 3.580583E-3
0.556000, 3.045000E-2, 1.937012E-3
0.557000, 1.117102E-2, 8.064771E-3
0.558000, 1.964038E-3, 6.312511E-3
0.559000, 2.400203E-2, 4.800780E-3
0.560000, 4.227598E-2, 3.508349E-3
, , 
0.561000, 5.404830E-2, 2.415027E-3
0.562000, 3.442961E-2, 7.149411E-3
0.563000, 4.486068E-2, 3.589938E-3
0.564000, 7.011631E-3, 6.143455E-3
0.565000, 2.070089E-2, 4.441606E-3
0.566000, 1.211181E-2, 3.219072E-3
0.567000, 1.688408E-2, 2.186493E-3
0.568000, 1.979435E-2, 1.325537E-3
0.569000, 2.969141E-2, 8.032223E-3
0.570000, 7.774848E-4, 5.761202E-3
0.571000, 2.309540E-2, 4.807859E-3
0.572000, 5.349407E-3, 5.084654E-3
0.573000, 8.478414E-3, 3.298600E-3
0.574000, 5.380804E-2, 1.818089E-3
0.575000, 4.073202E-2, 6.120154E-4
0.576000, 4.658839E-2, 9.000138E-3
0.577000, 5.693724E-2, 1.746867E-3
0.578000, 1.784765E-2, 7.185365E-4
0.579000, 2.061508E-2, 8.746411E-3
0.580000, 2.226976E-2, 6.531413E-3
0.581000, 5.951614E-3, 4.626598E-3
0.582000, 7.264080E-2, 5.644878E-3
0.583000, 4.871903E-2, 4.485203E-3
0.584000, 2.966881E-2, 2.884647E-3
0.585000, 1.483633E-2, 7.106184E-3
0.586000, 1.368779E-2, 3.281348E-3
0.587000, 9.835249E-3, 6.735515E-3
0.588000, 1.781618E-2, 3.628265E-3
0.589000, 1.417955E-2, 2.240589E-3
0.590000, 1.092807E-2, 1.093094E-3
0.591000, 3.524286E-2, 1.617115E-4
0.592000, 3.701772E-2, 9.227518E-3
0.593000, 4.251953E-2, 1.696740E-3
, , 
0.594000, 4.588933E-2, 8.056483E-4
0.595000, 2.732972E-3, 9.420366E-5
0.596000, 5.859839E-3, 4.582153E-4
0.597000, 2.711873E-2, 8.709948E-4
0.598000, 3.259744E-2, 9.813336E-3
0.599000, 6.118295E-2, 1.490907E-3
0.600000, 2.696988E-2, 9.177311E-4
0.601000, 3.547694E-2, 4.669719E-4
0.602000, 3.090542E-2, 1.228201E-4
