Time (s), Percentage Displayed
7.767899, 10.665657
7.802029, 10.399339
7.835118, 10.280175
7.868172, 10.196991
7.901295, 10.004696
7.933378, 9.963565
7.966467, 9.621870
7.999554, 9.330973
8.032642, 9.334710
8.065689, 9.247980
8.098777, 8.926538
8.131866, 8.950914
8.164954, 8.789765
8.198074, 8.663444
8.231129, 8.536362
8.264258, 8.642880
8.297346, 8.512828
8.329432, 8.615322
8.362521, 8.588821
8.396611, 8.603875
8.429665, 8.361929
8.462785, 8.561000
8.495875, 8.513056
8.528962, 8.295587
8.562050, 8.478710
8.595138, 8.543626
8.628227, 8.466083
8.661313, 8.428338
8.693400, 8.466083
8.726449, 8.667701
8.759534, 8.572000
8.792663, 8.480354
8.825753, 8.418132
8.858839, 8.555562
8.891928, 8.544753
8.925067, 8.671505
8.958153, 8.396953
8.991200, 8.696063
9.024351, 8.618984
9.056394, 8.551297
9.089525, 8.938812
9.122574, 8.981043
9.155700, 9.023915
9.189794, 9.036235
9.222870, 8.912599
9.255924, 9.015385
9.289054, 9.308437
9.323143, 9.265317
9.356234, 9.362866
9.389279, 9.362866
9.421365, 9.635250
9.454494, 9.718028
9.487583, 9.852016
9.520670, 9.898609
9.553757, 9.494129
9.587841, 9.234684
9.620935, 9.216004
9.654025, 9.365544
9.687113, 9.338725
9.720201, 8.924562
9.753288, 8.791711
9.786366, 8.533506
9.819466, 8.556622
9.852551, 8.965942
9.886603, 8.782667
9.919732, 8.721267
9.952819, 8.587267
9.985907, 8.505481
10.019998, 8.658052
10.053044, 8.798297
10.086131, 8.759775
10.119221, 8.516247
10.153310, 8.380863
10.185428, 8.538328
10.219487, 8.626498
10.252705, 8.764516
10.285799, 8.636627
10.318937, 8.530742
10.351993, 9.023970
10.385112, 8.813363
10.418169, 8.755357
10.451288, 8.596840
10.484344, 8.458632
10.516429, 8.713288
10.549541, 8.635227
10.582638, 9.070441
10.615714, 9.161175
10.648817, 9.273954
10.682907, 9.002441
10.716963, 9.380253
10.750078, 9.526776
10.783170, 9.898037
10.816226, 10.262831
10.849350, 10.091822
10.881399, 10.425829
10.915525, 10.262500
10.949616, 10.475659
10.983672, 10.884946
11.016782, 10.969178
11.049848, 10.983515
11.083939, 11.072191
11.118059, 11.150511
11.151146, 11.448346
11.185211, 11.945741
11.218296, 11.975100
11.250384, 11.868834
11.284509, 12.036027
11.317582, 12.358406
11.351651, 12.297429
11.384737, 12.600274
11.417854, 12.600274
11.450914, 12.826790
11.484041, 12.696998
11.517090, 12.696998
11.550285, 13.368899
11.582371, 12.800540
11.615457, 12.800540
11.648547, 12.706768
11.681636, 13.055162
11.714723, 13.116265
11.747811, 13.094798
11.780899, 12.849682
11.814012, 13.159018
11.848077, 12.707404
11.881198, 12.707404
11.915300, 12.265042
11.947369, 12.265042
11.981475, 11.460251
12.015562, 11.011829
12.048649, 10.741530
12.081698, 10.741530
