Time (s), Percentage Displayed
3.123108, 6.538245
3.156167, 6.662540
3.189254, 6.494150
3.222342, 6.288344
3.254452, 6.278019
3.287515, 6.620638
3.320636, 6.513201
3.353792, 6.287713
3.386913, 5.729844
3.419968, 5.948294
3.453083, 6.011091
3.486144, 6.021057
3.519247, 5.925741
3.552320, 5.497158
3.584438, 5.437818
3.617494, 5.270896
3.650582, 5.272217
3.683670, 5.113926
3.716758, 4.842758
3.749845, 4.911131
3.782967, 4.829648
3.816021, 4.733463
3.849143, 4.626204
3.882229, 4.586293
3.915318, 4.683036
3.947371, 4.602719
3.980458, 4.385909
4.013571, 4.036819
4.046667, 4.292625
4.079755, 4.371131
4.112843, 4.100347
4.145899, 3.729916
4.179019, 3.886185
4.212113, 3.881057
4.245175, 3.859205
4.279285, 3.533449
4.313345, 3.571793
4.345430, 4.018361
4.378552, 4.033185
4.412640, 4.039497
4.446699, 3.777985
4.480789, 3.841848
4.513903, 3.945992
4.546992, 4.041464
4.581083, 4.171816
4.614170, 4.991424
4.647234, 5.012788
4.680319, 5.029726
4.712405, 5.027561
4.745493, 5.085734
4.778580, 5.498824
4.811670, 5.559254
4.845760, 5.435444
4.878848, 5.423218
4.911939, 5.553685
4.945038, 5.618087
4.978112, 5.492988
5.011209, 5.492988
5.044286, 5.471863
5.076404, 5.942419
5.109459, 5.941175
5.142547, 5.935518
5.175636, 5.812189
5.208757, 5.905312
5.241812, 5.940351
5.274899, 5.944053
5.307989, 5.878149
5.342080, 5.878149
5.376203, 5.664241
5.409257, 6.072794
5.442345, 6.010573
5.474462, 5.886591
5.507520, 6.043975
5.540606, 6.189523
5.573694, 6.150376
5.606783, 5.199630
5.639872, 5.199630
5.672958, 5.571708
5.707049, 5.671995
5.740137, 5.019942
5.773257, 5.019942
5.806318, 5.072624
5.838397, 5.072624
5.872531, 5.036277
5.905610, 5.036277
5.938706, 5.112517
5.971795, 5.117492
6.004883, 5.684277
6.038974, 5.012652
6.072061, 5.011563
6.105150, 5.156383
6.138195, 5.156383
6.171325, 5.579338
6.203395, 5.579338
6.236498, 5.474225
6.269577, 5.474225
6.302674, 5.697668
6.335753, 5.697668
6.368849, 4.928798
6.401895, 4.928798
6.435027, 5.134954
6.469074, 5.134954
6.502162, 5.097430
6.535250, 4.649269
6.568337, 5.115878
6.600461, 7.810373
6.633511, 8.680445
6.666599, 8.780111
6.699720, 8.924795
6.732777, 8.981043
6.765863, 9.487789
6.798951, 9.642156
6.832039, 9.580919
6.865160, 9.745894
6.898215, 9.819219
6.931345, 10.407647
6.963430, 10.391993
6.996519, 9.966204
7.029597, 9.966204
7.062697, 10.148773
7.095774, 10.148773
7.129874, 9.969241
7.163922, 9.969241
7.198055, 9.773231
7.231132, 9.773231
7.264220, 9.706658
7.297276, 9.706658
7.330363, 9.642164
7.363451, 9.642164
7.396540, 9.606420
7.430662, 10.001140
7.463750, 9.816297
7.496850, 9.825784
7.529936, 9.753874
7.562983, 9.753874
7.596113, 6.125860
7.629161, 6.125860
7.663292, 5.437435
7.696337, 5.437435
7.729468, 5.197981
7.763517, 4.826832
7.796604, 4.920764
7.830735, 4.900687
7.863822, 4.664361
7.897916, 4.014758
7.931003, 3.951277
7.964090, 4.026461
7.997177, 4.061975
8.030267, 4.194500
8.063314, 4.172635
8.095430, 4.028635
8.129530, 4.048159
8.162605, 4.123554
8.195671, 4.063167
8.228797, 4.295462
8.262885, 4.334432
8.295963, 4.289844
8.329020, 4.523762
8.362109, 4.523762
8.396224, 4.428057
8.429286, 4.425293
8.461392, 4.418006
8.494511, 4.657903
8.527576, 4.724322
8.560662, 4.724322
8.594727, 4.673314
8.627862, 4.803362
8.660928, 4.836446
8.694017, 4.840294
8.727078, 4.620472
8.760197, 4.803760
8.793293, 4.710446
8.825365, 4.710446
8.858469, 4.561040
8.891557, 4.546791
8.924645, 4.690734
8.957730, 4.576382
8.990821, 4.629765
9.023866, 4.421141
9.056995, 4.493595
9.090085, 4.465739
9.123170, 4.349327
9.156259, 4.309108
9.189349, 4.293223
9.221435, 4.275725
9.255527, 4.177486
9.288573, 4.192179
9.322661, 4.141781
9.356752, 4.042935
9.390898, 3.994456
9.424009, 3.888222
9.457106, 3.903817
9.491197, 3.673300
9.524252, 3.674658
9.556368, 3.726800
9.589457, 3.594503
9.622538, 3.646638
9.655600, 3.688155
9.689691, 3.691491
9.722778, 4.037287
9.756900, 4.323079
9.789992, 4.569206
9.823076, 4.660020
9.856133, 4.748013
9.889249, 4.878924
9.922343, 4.857278
9.954431, 5.041611
9.987514, 5.464767
10.021604, 5.561369
10.054695, 5.807910
10.087780, 5.834401
10.120868, 5.870272
10.153958, 5.896315
10.187046, 5.877442
10.220134, 5.893014
10.253222, 5.876007
10.286308, 5.853424
10.318393, 5.912111
10.352473, 5.928525
10.385540, 6.028015
10.418661, 6.090452
10.451718, 6.084837
10.485808, 6.109543
10.519932, 6.010641
10.552987, 6.367566
10.586101, 6.459517
10.620166, 6.359651
10.653252, 6.645856
10.686367, 6.721585
10.719429, 6.969194
10.753551, 6.384285
10.786606, 5.997289
10.820697, 6.003650
10.853820, 6.135882
10.886873, 6.039218
10.920965, 5.792011
10.955056, 5.661387
10.988173, 5.212299
11.021271, 5.535310
11.054349, 5.535310
11.087448, 5.240889
11.121531, 5.240889
11.154627, 5.227958
11.187714, 4.977121
11.220787, 4.977121
11.253883, 5.011238
11.286979, 4.968607
11.320058, 4.968607
11.353155, 4.772860
11.386234, 4.772860
11.419288, 4.780781
11.451416, 4.893066
11.484488, 4.893066
11.517590, 5.125429
11.550680, 5.060148
11.584762, 5.018024
11.617857, 5.030753
11.650946, 4.631391
11.683992, 4.631391
11.718124, 4.299119
