Time (s), Activation By Channel (% of MVC)
0.137000, 6.095259E-2, 3.479157E-3
0.138000, 2.831983E-2, 5.966044E-3
0.139000, 1.107336E-2, 4.859439E-3
0.140000, 2.908603E-2, 4.818157E-3
0.141000, 4.929928E-2, 5.795169E-3
0.142000, 4.545916E-2, 4.576185E-3
0.143000, 3.298126E-2, 5.125809E-3
0.144000, 4.070023E-2, 5.466679E-3
0.145000, 5.382280E-2, 4.420386E-3
0.146000, 5.273935E-2, 2.644492E-3
0.147000, 3.260447E-2, 7.463600E-3
0.148000, 4.278128E-2, 5.795193E-3
0.149000, 4.704809E-2, 4.348163E-3
0.150000, 6.623678E-2, 3.104322E-3
0.151000, 9.403419E-2, 2.046251E-3
0.152000, 2.025703E-1, 7.493759E-3
0.153000, 1.042519E-1, 5.389610E-3
0.154000, 3.709772E-2, 3.622777E-3
0.155000, 1.243688E-2, 6.491368E-3
0.156000, 6.616764E-3, 4.842595E-3
0.157000, 2.081177E-2, 5.223852E-3
0.158000, 4.814890E-2, 3.585763E-3
0.159000, 2.993140E-3, 6.422579E-3
0.160000, 9.104334E-2, 4.688914E-3
0.161000, 8.018964E-2, 5.443498E-3
0.162000, 8.835685E-2, 4.796675E-3
0.163000, 3.377066E-2, 3.280221E-3
0.164000, 2.450082E-1, 2.001404E-3
, , 
0.165000, 6.386494E-2, 7.712540E-3
0.166000, 1.108506E-2, 5.740419E-3
0.167000, 9.066548E-2, 4.582607E-3
0.168000, 5.715489E-2, 5.507487E-3
0.169000, 7.326883E-2, 3.874935E-3
0.170000, 5.478971E-2, 2.508157E-3
0.171000, 6.386157E-2, 1.380268E-3
0.172000, 5.739853E-2, 4.659065E-4
0.173000, 3.970406E-2, 8.909840E-3
0.174000, 5.777121E-3, 6.627345E-3
0.175000, 9.137571E-2, 4.673848E-3
0.176000, 5.444429E-1, 5.630205E-3
0.177000, 2.528447E-1, 4.170174E-3
0.178000, 3.037358E-1, 2.938583E-3
0.179000, 1.120891E+0, 6.738582E-3
0.180000, 5.356052E-1, 4.740935E-3
0.181000, 6.779391E-1, 5.595963E-3
0.182000, 2.758609E-2, 4.491972E-3
0.183000, 1.244783E-1, 5.782329E-3
0.184000, 5.306166E-2, 4.362105E-3
0.185000, 1.369368E-1, 5.861711E-3
0.186000, 3.146425E-2, 4.323734E-3
0.187000, 2.980396E-1, 3.017725E-3
0.188000, 2.916983E-1, 1.921759E-3
0.189000, 2.439080E-1, 1.015056E-3
0.190000, 3.059543E-1, 8.373081E-3
0.191000, 3.911701E-1, 6.119179E-3
0.192000, 1.760076E-1, 4.444070E-3
0.193000, 1.307624E-2, 3.206310E-3
0.194000, 1.105348E-1, 2.164033E-3
0.195000, 1.070146E-1, 7.353104E-3
0.196000, 2.307658E-2, 3.429720E-3
0.197000, 3.768595E-3, 2.386995E-3
, , 
0.198000, 9.034189E-2, 7.134194E-3
0.199000, 2.762014E-1, 3.641523E-3
0.200000, 1.344941E-1, 6.061909E-3
0.201000, 2.904323E-1, 4.103872E-3
0.202000, 3.060470E-1, 6.183121E-3
0.203000, 9.330187E-1, 4.688772E-3
0.204000, 4.809487E-1, 3.409523E-3
0.205000, 9.674229E-1, 6.325138E-3
0.206000, 3.024948E-1, 4.391717E-3
0.207000, 3.129492E-1, 5.876950E-3
0.208000, 5.053679E-3, 4.280854E-3
0.209000, 1.560066E-1, 5.923961E-3
0.210000, 1.534113E-1, 4.287872E-3
0.211000, 5.316835E-1, 2.779022E-3
0.212000, 3.497842E-1, 1.536409E-3
0.213000, 4.317891E-1, 5.317339E-4
0.214000, 3.049436E-1, 2.616810E-4
0.215000, 7.559477E-1, 9.519948E-3
0.216000, 4.919585E-1, 1.526534E-3
0.217000, 1.492646E-1, 7.475856E-4
0.218000, 4.985878E-2, 8.513836E-3
0.219000, 4.849853E-1, 2.514044E-3
0.220000, 3.469700E-1, 6.947906E-3
0.221000, 1.878655E-1, 4.761640E-3
0.222000, 1.102130E-1, 5.738234E-3
0.223000, 2.611935E-1, 4.439787E-3
0.224000, 3.505465E-1, 5.312803E-3
0.225000, 6.003563E-2, 5.253260E-3
0.226000, 1.225877E-1, 4.010713E-3
0.227000, 1.090833E-1, 5.694867E-3
0.228000, 2.879444E-1, 4.910597E-3
0.229000, 1.980301E-1, 4.950053E-3
0.230000, 3.492880E-1, 3.137138E-3
, , 
0.231000, 2.244881E-1, 1.635029E-3
0.232000, 1.736754E-1, 8.238346E-3
0.233000, 3.592794E-1, 6.370510E-3
0.234000, 5.047633E-1, 4.755791E-3
0.235000, 6.484868E-1, 3.372672E-3
0.236000, 1.462056E-2, 6.450429E-3
0.237000, 9.034994E-3, 4.059989E-3
0.238000, 1.716357E-1, 5.874053E-3
0.239000, 3.177209E-1, 4.537148E-3
0.240000, 1.758565E-1, 3.166006E-3
0.241000, 5.722439E-2, 2.008495E-3
0.242000, 2.244204E-2, 1.044675E-3
0.243000, 2.721189E-2, 2.555448E-4
0.244000, 4.821666E-2, 3.769562E-4
0.245000, 4.800345E-2, 9.521000E-3
0.246000, 8.480146E-2, 1.600297E-3
0.247000, 1.258157E-2, 8.633868E-4
0.248000, 3.098365E-2, 2.682949E-4
0.249000, 1.385831E-1, 2.008536E-4
0.250000, 4.016327E-1, 9.210039E-3
0.251000, 2.512263E-1, 2.019813E-3
0.252000, 1.568271E-1, 1.367342E-3
0.253000, 6.886775E-1, 8.347351E-4
0.254000, 1.407692E-1, 8.242800E-3
0.255000, 3.577770E-2, 2.914961E-3
0.256000, 5.418871E-2, 2.187760E-3
0.257000, 2.015084E-2, 1.578838E-3
0.258000, 2.056235E-3, 7.575614E-3
0.259000, 5.578730E-2, 3.505552E-3
0.260000, 6.162867E-2, 5.948136E-3
0.261000, 3.822006E-2, 4.860381E-3
0.262000, 4.659464E-2, 4.840347E-3
0.263000, 2.537487E-2, 5.745716E-3
, , 
0.264000, 1.832000E-2, 4.497108E-3
0.265000, 3.902527E-2, 3.415705E-3
0.266000, 7.865450E-2, 2.487228E-3
0.267000, 4.326831E-2, 1.698080E-3
0.268000, 3.313781E-2, 1.035331E-3
0.269000, 3.281289E-2, 4.867071E-4
0.270000, 1.342280E-2, 4.058200E-5
0.271000, 2.434948E-2, 8.965089E-3
0.272000, 4.114283E-3, 6.398664E-3
0.273000, 2.685616E-2, 4.414850E-3
0.274000, 2.209105E-2, 3.372310E-3
0.275000, 3.115236E-2, 2.476952E-3
0.276000, 2.831731E-2, 1.715774E-3
0.277000, 2.633419E-2, 7.574678E-3
0.278000, 3.218159E-3, 3.386854E-3
0.279000, 5.664565E-3, 6.170206E-3
0.280000, 5.585916E-2, 4.100160E-3
0.281000, 2.372622E-1, 2.381890E-3
0.282000, 1.059498E-1, 7.671672E-3
0.283000, 3.177083E-2, 5.952583E-3
0.284000, 1.627012E-1, 4.191783E-3
0.285000, 8.833817E-2, 6.013816E-3
0.286000, 4.840106E-2, 4.443858E-3
0.287000, 1.747528E-2, 5.554984E-3
0.288000, 2.027981E-2, 4.791862E-3
0.289000, 3.849120E-2, 5.292808E-3
0.290000, 2.840738E-2, 3.669850E-3
0.291000, 6.697718E-2, 2.324595E-3
0.292000, 3.801077E-2, 7.423693E-3
0.293000, 8.007116E-4, 3.190170E-3
0.294000, 5.487351E-2, 6.619282E-3
0.295000, 3.942146E-2, 3.930971E-3
0.296000, 3.852536E-4, 2.707443E-3
, , 
0.297000, 4.128750E-2, 6.950091E-3
0.298000, 1.655963E-2, 4.923994E-3
0.299000, 9.771211E-2, 5.447724E-3
0.300000, 7.193706E-2, 4.049881E-3
0.301000, 5.869222E-2, 5.776440E-3
0.302000, 5.477768E-2, 3.912444E-3
0.303000, 2.908032E-2, 6.304869E-3
0.304000, 2.822041E-2, 3.889881E-3
0.305000, 5.100046E-2, 2.361854E-3
0.306000, 2.521724E-1, 7.551031E-3
0.307000, 4.273069E-1, 5.733420E-3
0.308000, 1.758512E-1, 4.474029E-3
0.309000, 6.669874E-1, 5.697863E-3
0.310000, 6.667070E-1, 4.532921E-3
0.311000, 4.807733E-1, 5.619546E-3
0.312000, 1.271949E-1, 4.626899E-3
0.313000, 4.666223E-1, 5.513487E-3
0.314000, 4.314755E-1, 4.741678E-3
0.315000, 1.679809E-1, 5.393108E-3
0.316000, 8.178078E-1, 3.786259E-3
0.317000, 4.676852E-1, 6.221110E-3
0.318000, 3.406275E-2, 4.140509E-3
0.319000, 2.420040E-1, 2.740378E-3
0.320000, 2.099730E-1, 7.079543E-3
0.321000, 1.386207E-1, 5.199955E-3
0.322000, 1.108967E-1, 3.608747E-3
0.323000, 3.145511E-1, 6.372685E-3
0.324000, 5.274313E-1, 4.022576E-3
0.325000, 8.046130E-1, 5.989585E-3
0.326000, 1.427963E-1, 4.374849E-3
0.327000, 6.561699E-1, 2.983058E-3
0.328000, 2.610530E-1, 1.826230E-3
0.329000, 3.816586E-1, 7.770971E-3
, , 
0.330000, 4.230889E-2, 2.961596E-3
0.331000, 2.249714E-1, 6.756994E-3
0.332000, 8.518132E-3, 3.860408E-3
0.333000, 1.460667E-1, 5.966990E-3
0.334000, 9.152258E-2, 4.548069E-3
0.335000, 1.556171E-1, 3.275927E-3
0.336000, 1.856396E-1, 6.440221E-3
0.337000, 2.383692E-2, 4.479696E-3
0.338000, 2.166370E-1, 2.828888E-3
0.339000, 7.331679E-1, 7.192401E-3
0.340000, 1.929278E-1, 5.469983E-3
0.341000, 8.085573E-1, 3.996638E-3
0.342000, 8.744179E-1, 2.749485E-3
0.343000, 5.111486E-1, 1.706809E-3
0.344000, 3.552237E-1, 8.480508E-4
0.345000, 4.104353E-1, 1.537897E-4
0.346000, 2.151457E-1, 3.942678E-4
0.347000, 1.182649E-1, 9.464356E-3
0.348000, 3.196315E-1, 6.930556E-3
0.349000, 1.646971E-1, 3.876868E-3
0.350000, 1.834454E-1, 5.801093E-3
0.351000, 2.940072E-2, 4.827488E-3
0.352000, 2.091985E-1, 3.637342E-3
0.353000, 4.488160E-2, 2.626844E-3
0.354000, 3.809704E-2, 6.872535E-3
0.355000, 9.748064E-2, 3.915770E-3
0.356000, 2.587699E-1, 2.867915E-3
0.357000, 2.882031E-1, 6.667432E-3
0.358000, 4.629647E-1, 4.564461E-3
0.359000, 3.514795E-1, 5.846284E-3
0.360000, 2.657710E-1, 4.456404E-3
0.361000, 3.101023E-1, 5.386897E-3
0.362000, 4.260803E-2, 3.559334E-3
, , 
0.363000, 9.884732E-2, 2.044084E-3
0.364000, 3.894840E-2, 7.841884E-3
0.365000, 1.594425E-2, 5.986838E-3
0.366000, 1.032209E-1, 4.265395E-3
0.367000, 2.868260E-2, 5.857113E-3
0.368000, 2.679957E-2, 4.225753E-3
0.369000, 2.194084E-3, 2.835385E-3
0.370000, 1.481909E-2, 1.664874E-3
0.371000, 2.371768E-2, 6.939485E-4
0.372000, 2.945508E-2, 8.747838E-3
0.373000, 8.448612E-2, 6.536989E-3
0.374000, 7.750511E-3, 3.993628E-3
0.375000, 3.941655E-3, 2.733305E-3
0.376000, 1.648566E-2, 1.678039E-3
0.377000, 1.329942E-2, 7.843135E-3
0.378000, 3.649006E-2, 2.943891E-3
0.379000, 9.063250E-3, 1.912813E-3
0.380000, 1.230026E-1, 1.060931E-3
0.381000, 9.094952E-2, 3.696835E-4
0.382000, 1.015590E-1, 8.829550E-3
0.383000, 4.582624E-2, 6.411333E-3
0.384000, 3.871173E-2, 4.293502E-3
0.385000, 1.116126E-2, 3.176369E-3
0.386000, 5.758061E-2, 6.415604E-3
0.387000, 3.532307E-2, 4.292969E-3
0.388000, 3.432236E-2, 5.473972E-3
0.389000, 3.823451E-2, 5.075227E-3
0.390000, 1.145888E-1, 3.814964E-3
0.391000, 1.794687E-2, 2.743225E-3
0.392000, 2.666914E-2, 1.842099E-3
0.393000, 5.420589E-2, 1.094623E-3
0.394000, 3.129656E-2, 4.847703E-4
0.395000, 3.087982E-2, 8.653613E-3
, , 
0.396000, 1.012034E-1, 2.458345E-3
0.397000, 1.133136E-1, 6.952015E-3
0.398000, 9.116278E-2, 4.740780E-3
0.399000, 1.022523E-1, 5.762721E-3
0.400000, 1.410772E-2, 4.451271E-3
0.401000, 2.391336E-2, 3.324278E-3
0.402000, 7.107735E-2, 2.365142E-3
0.403000, 1.965801E-2, 1.558100E-3
0.404000, 4.960888E-2, 7.762849E-3
0.405000, 2.562327E-2, 3.181216E-3
0.406000, 1.629763E-3, 2.268639E-3
0.407000, 3.869835E-2, 1.501176E-3
0.408000, 1.417694E-2, 8.645168E-4
0.409000, 9.077383E-3, 3.451284E-4
0.410000, 3.414147E-2, 6.975394E-5
0.411000, 4.194646E-2, 3.921341E-4
0.412000, 2.813476E-2, 6.332636E-4
0.413000, 7.759642E-4, 8.036490E-4
0.414000, 1.431909E-1, 9.130638E-4
0.415000, 1.354034E-1, 9.705574E-4
0.416000, 5.384553E-2, 9.635524E-3
0.417000, 2.558544E-2, 6.773606E-3
0.418000, 9.994374E-2, 4.358094E-3
0.419000, 1.843101E-1, 2.347319E-3
0.420000, 4.632314E-2, 7.015248E-4
0.421000, 9.010243E-2, 9.268165E-3
0.422000, 1.584668E-1, 1.195432E-3
0.423000, 8.758346E-2, 4.991284E-5
0.424000, 1.160200E-2, 1.021824E-3
0.425000, 5.756076E-2, 1.752783E-3
0.426000, 4.090334E-2, 1.092433E-2
0.427000, 2.372958E-1, 8.422946E-3
0.428000, 7.734729E-1, 2.409603E-3
, , 
0.429000, 2.392311E-1, 7.196280E-3
0.430000, 1.691478E-1, 5.109408E-3
0.431000, 4.858388E-1, 5.329217E-3
0.432000, 3.225033E-1, 4.001734E-3
0.433000, 2.477579E-2, 5.753139E-3
0.434000, 1.169133E-1, 3.818662E-3
0.435000, 3.254690E-1, 2.184644E-3
0.436000, 5.519140E-1, 8.248745E-4
0.437000, 3.941206E-1, 8.937032E-3
0.438000, 1.651111E-1, 6.983475E-3
0.439000, 1.213432E+0, 3.346863E-3
0.440000, 1.649051E-1, 1.937569E-3
0.441000, 1.518925E-2, 7.790830E-4
0.442000, 1.466771E-1, 8.804934E-3
0.443000, 2.444099E-1, 1.954455E-3
0.444000, 6.906689E-1, 9.260112E-4
0.445000, 4.096842E-1, 1.023559E-4
0.446000, 1.939729E-1, 5.394763E-4
0.447000, 3.795139E-1, 9.672217E-3
0.448000, 2.197276E-1, 1.476817E-3
0.449000, 9.605320E-2, 7.802452E-4
0.450000, 9.439807E-2, 2.346281E-4
0.451000, 3.313375E-1, 8.830057E-3
0.452000, 3.646161E-1, 2.361587E-3
0.453000, 3.087213E-1, 1.684883E-3
0.454000, 3.471634E-1, 1.139056E-3
0.455000, 5.999091E-1, 7.943312E-3
0.456000, 3.324583E-1, 5.435351E-3
0.457000, 4.192784E-1, 3.317312E-3
0.458000, 2.706739E-1, 7.097072E-3
0.459000, 1.114931E-1, 2.951461E-3
0.460000, 1.513474E-1, 7.328798E-3
0.461000, 3.774434E-2, 5.812386E-3
, , 
0.462000, 4.367807E-2, 4.497479E-3
0.463000, 2.565345E-1, 5.284667E-3
0.464000, 4.262353E-1, 5.242260E-3
0.465000, 1.487580E-1, 3.954115E-3
0.466000, 8.426621E-2, 2.850262E-3
0.467000, 4.551846E-2, 1.914083E-3
0.468000, 1.535571E-1, 7.521250E-3
0.469000, 4.828689E-1, 3.322372E-3
0.470000, 3.835090E-1, 2.322489E-3
0.471000, 1.511444E-1, 1.480060E-3
0.472000, 6.438546E-1, 7.799809E-4
0.473000, 9.322420E-1, 2.079261E-4
0.474000, 2.632619E-2, 2.496600E-4
0.475000, 2.266037E-2, 9.256623E-3
0.476000, 1.369257E-1, 1.968057E-3
0.477000, 5.765539E-2, 1.304775E-3
0.478000, 7.431195E-2, 7.572910E-4
0.479000, 1.216748E-2, 3.132533E-4
0.480000, 1.275781E-2, 3.895652E-5
0.481000, 9.079515E-2, 3.102324E-4
0.482000, 5.642252E-2, 5.107526E-4
0.483000, 9.074945E-2, 6.499890E-4
0.484000, 3.322762E-2, 9.387774E-3
0.485000, 3.310967E-2, 2.060851E-3
0.486000, 3.840436E-2, 7.070922E-3
0.487000, 1.956246E-2, 4.633575E-3
0.488000, 4.899008E-2, 6.048923E-3
0.489000, 4.244876E-2, 4.874462E-3
0.490000, 1.879685E-2, 3.847298E-3
0.491000, 1.111615E-3, 2.955420E-3
0.492000, 3.746366E-2, 2.187379E-3
0.493000, 3.726912E-2, 1.532280E-3
0.494000, 1.301777E-1, 9.797637E-4
, , 
0.495000, 1.708384E-2, 8.131057E-3
0.496000, 5.768431E-3, 2.983557E-3
0.497000, 4.925816E-2, 2.206474E-3
0.498000, 4.494870E-2, 7.107367E-3
0.499000, 3.223877E-2, 3.824726E-3
0.500000, 4.856282E-2, 2.884560E-3
0.501000, 3.295412E-2, 6.573999E-3
0.502000, 2.088812E-2, 4.230658E-3
0.503000, 2.048190E-2, 3.179254E-3
0.504000, 1.975278E-2, 2.275623E-3
0.505000, 1.874397E-2, 1.507240E-3
0.506000, 1.749906E-2, 7.788972E-3
0.507000, 9.397118E-2, 5.482536E-3
0.508000, 1.110273E-2, 3.550786E-3
0.509000, 1.299864E-1, 6.694811E-3
0.510000, 3.116950E-5, 5.147707E-3
0.511000, 1.643060E-2, 4.843393E-3
0.512000, 3.700989E-2, 5.498021E-3
0.513000, 7.684821E-2, 4.047646E-3
0.514000, 9.387946E-2, 5.846676E-3
0.515000, 4.141308E-2, 4.590747E-3
0.516000, 1.028249E-2, 3.234848E-3
0.517000, 5.641793E-2, 2.083812E-3
0.518000, 6.067690E-2, 1.119634E-3
0.519000, 2.565591E-2, 3.249901E-4
0.520000, 4.491495E-2, 8.967795E-3
0.521000, 1.551449E-1, 2.018441E-3
0.522000, 1.845670E-1, 7.490820E-3
0.523000, 5.848598E-2, 5.353653E-3
0.524000, 2.716261E-2, 3.552514E-3
0.525000, 4.694389E-1, 6.596302E-3
0.526000, 1.169324E-1, 4.981717E-3
0.527000, 1.696081E-1, 3.599266E-3
, , 
0.528000, 3.867892E-1, 2.428490E-3
0.529000, 1.360017E-1, 7.201249E-3
0.530000, 2.335889E-1, 3.484402E-3
0.531000, 3.512752E-1, 2.359316E-3
0.532000, 1.164559E-1, 1.420896E-3
0.533000, 7.675725E-2, 6.506171E-4
0.534000, 5.816788E-2, 3.088216E-5
0.535000, 1.041344E-1, 9.106020E-3
0.536000, 9.027337E-2, 2.017255E-3
0.537000, 7.686014E-2, 1.277618E-3
0.538000, 1.073082E-1, 7.975500E-3
0.539000, 1.328909E-1, 5.615514E-3
0.540000, 5.801015E-2, 3.623219E-3
0.541000, 2.630265E-2, 6.686885E-3
0.542000, 5.103414E-2, 3.445435E-3
0.543000, 4.655920E-1, 6.770397E-3
0.544000, 2.770334E-1, 5.207640E-3
0.545000, 3.407971E-1, 3.863086E-3
0.546000, 6.129286E-1, 5.933480E-3
0.547000, 8.180013E-1, 4.058325E-3
0.548000, 2.208431E-1, 2.495152E-3
0.549000, 4.120596E-1, 7.438569E-3
0.550000, 6.910789E-2, 3.020418E-3
0.551000, 3.898165E-1, 6.915394E-3
0.552000, 3.525839E-2, 3.534894E-3
0.553000, 9.779620E-1, 6.415436E-3
0.554000, 6.753301E-1, 4.015289E-3
0.555000, 2.405620E-1, 2.692167E-3
0.556000, 1.418326E-1, 7.046500E-3
0.557000, 2.011706E-1, 3.566473E-3
0.558000, 3.883665E-1, 2.398501E-3
0.559000, 4.762039E-1, 1.441206E-3
0.560000, 4.348346E-1, 7.980131E-3
, , 
0.561000, 1.150728E-1, 2.905418E-3
0.562000, 2.447053E-1, 1.968917E-3
0.563000, 1.687472E-1, 1.205530E-3
0.564000, 3.917427E-1, 5.950228E-4
0.565000, 1.265647E-3, 8.532477E-3
0.566000, 6.743353E-2, 6.052406E-3
0.567000, 2.520252E-1, 4.703872E-3
0.568000, 3.751921E-1, 5.023515E-3
0.569000, 1.232397E-2, 3.094352E-3
0.570000, 1.220820E-1, 1.492376E-3
0.571000, 3.194717E-1, 1.858492E-4
0.572000, 2.579497E-1, 8.555555E-4
0.573000, 8.955131E-2, 1.660712E-3
0.574000, 4.493561E-2, 2.257008E-3
0.575000, 4.150119E-2, 1.132137E-2
0.576000, 2.330684E-2, 8.506401E-5
0.577000, 6.088199E-2, 6.791864E-4
0.578000, 1.107420E-1, 1.110628E-3
0.579000, 2.111385E-1, 1.401553E-3
0.580000, 1.175051E-1, 1.572544E-3
0.581000, 9.497733E-2, 1.029367E-2
0.582000, 2.918352E-1, 7.440393E-3
0.583000, 7.897836E-2, 4.994970E-3
0.584000, 1.617584E-1, 2.923870E-3
0.585000, 1.152829E-1, 7.456401E-3
0.586000, 1.181185E-1, 6.035140E-3
0.587000, 1.725702E-1, 3.842269E-3
0.588000, 8.656540E-3, 2.052921E-3
0.589000, 2.042802E-1, 8.070094E-3
0.590000, 1.966442E-1, 6.416144E-3
0.591000, 7.058151E-1, 4.981540E-3
0.592000, 2.028853E-1, 3.746868E-3
0.593000, 1.178042E-1, 2.693796E-3
, , 
0.594000, 8.564478E-2, 1.805033E-3
0.595000, 3.193973E-2, 7.586760E-3
0.596000, 1.784898E-2, 3.296156E-3
0.597000, 6.590686E-3, 2.331083E-3
0.598000, 1.178978E-1, 7.132200E-3
0.599000, 1.044601E-1, 3.684236E-3
0.600000, 1.830091E-1, 2.657803E-3
0.601000, 1.502542E-1, 1.789383E-3
0.602000, 2.390587E-1, 1.063833E-3
