Time (s), Percentage Displayed
11.570220, 13.481360
11.603334, 13.645733
11.636423, 13.485101
11.670489, 13.677653
11.703575, 13.775587
11.736662, 13.617439
11.770786, 13.257454
11.803841, 13.257454
11.836971, 13.088852
11.870017, 13.088852
11.903211, 12.765963
11.937338, 12.518510
11.969424, 12.518510
12.002485, 12.772414
12.036672, 12.377963
12.069794, 12.377963
12.102892, 12.349060
12.136979, 12.822206
12.170069, 12.653545
12.203146, 12.752707
12.236244, 13.202319
12.269332, 13.842977
12.301418, 13.082103
12.334506, 13.221804
12.367593, 13.525897
12.400682, 13.830707
12.433729, 13.830707
12.466858, 13.885809
12.500937, 14.058611
12.534036, 13.594448
12.567110, 13.504772
12.600212, 13.554949
12.633301, 13.620340
12.665386, 13.350694
12.698471, 13.510533
12.731561, 13.538072
12.764649, 13.732771
12.797735, 13.338009
12.830826, 13.444475
12.863911, 13.362726
12.897002, 13.292087
12.930088, 13.443844
12.963163, 13.443844
12.996263, 13.303522
13.030323, 13.498382
13.062438, 13.528889
13.126570, 13.571798
13.191774, 15.159026
13.259925, 15.132387
13.326099, 15.601283
13.391299, 15.841710
13.462461, 16.470404
13.528638, 16.612308
13.593845, 16.354285
13.659018, 17.309548
13.725192, 17.284928
13.792345, 17.126850
13.858544, 17.168834
13.923688, 17.030390
13.989864, 16.895690
14.059061, 16.452609
