Time (s), Percentage Displayed
5.897316, 19.786868
5.929409, 20.572946
5.962489, 20.377827
5.995582, 20.537508
6.028671, 20.537508
6.061761, 19.503115
6.094847, 17.685076
6.128937, 17.009600
6.162027, 17.329018
6.195114, 17.329018
6.228201, 17.285528
6.261259, 17.608575
6.293375, 17.538934
6.326464, 17.538934
6.359550, 18.241370
6.392607, 18.859957
6.425733, 19.193764
6.458817, 19.152509
6.491902, 19.500997
6.524990, 20.046763
6.558073, 20.003642
6.592180, 20.391459
6.625252, 20.391459
6.658314, 20.764027
6.690425, 20.299369
6.723519, 19.882176
6.756602, 19.742551
6.789690, 20.208949
6.823783, 19.791234
6.857877, 19.506731
6.890962, 19.129469
6.924046, 18.508067
6.958121, 18.295459
6.991230, 18.162094
7.025319, 17.671102
7.058410, 17.729051
7.091464, 17.856588
7.124585, 17.495546
7.157639, 17.270537
7.190760, 16.948076
7.223816, 16.948076
7.256932, 17.766084
7.290027, 17.645553
7.323089, 17.644481
7.357182, 17.936660
7.390261, 17.936660
7.423373, 17.980034
7.457477, 19.138757
7.491562, 19.138757
7.525619, 18.623170
7.558708, 19.091379
7.591793, 19.421719
7.625920, 19.603011
7.658999, 18.753703
7.693064, 19.499800
7.726186, 19.447860
7.760242, 19.161828
7.794334, 19.302868
7.826419, 19.518549
7.859507, 19.566406
7.892624, 19.943993
7.925681, 19.702833
7.958777, 19.492480
7.991860, 19.733029
8.024948, 19.532633
8.058066, 20.133161
8.091122, 20.378872
8.125243, 20.528365
8.158303, 20.830712
8.190412, 20.797796
8.223509, 20.002234
8.256593, 19.814089
8.289650, 20.693291
8.323767, 20.613888
8.356860, 19.662552
8.389920, 19.670723
8.423004, 18.820821
8.457095, 18.564905
8.490216, 18.702342
8.523271, 18.552162
8.556391, 17.970237
8.589450, 18.459863
8.622537, 19.001997
8.656660, 18.130171
8.689748, 17.963903
8.722802, 17.963903
8.755929, 17.101234
8.788978, 16.937022
8.823102, 17.910303
8.856159, 17.992589
8.890288, 18.116697
8.923372, 18.116697
8.956422, 19.247519
8.989513, 19.371316
9.022631, 18.958333
9.055712, 20.492380
9.089807, 20.462660
9.122864, 21.551434
9.155956, 22.269213
9.189041, 23.114953
9.222130, 23.665353
9.255217, 23.577923
9.288374, 22.692324
9.321413, 23.895826
9.355491, 24.627437
9.388581, 24.913041
9.421722, 25.465104
9.455783, 26.146731
9.489868, 25.610402
9.522970, 25.794840
9.557051, 27.160924
9.590106, 26.896741
9.623228, 26.396830
9.656314, 26.572617
9.688404, 27.831598
9.721489, 27.871959
9.755563, 27.782497
9.789669, 27.480601
9.822738, 26.376449
9.856850, 25.374362
9.889938, 24.700349
9.922998, 23.079555
9.956082, 22.309995
9.989168, 22.176115
10.022256, 20.231123
10.055344, 19.569647
10.087461, 18.662735
10.120516, 17.240926
10.153604, 15.776290
10.187726, 14.691331
10.220817, 13.814332
10.254901, 13.813572
10.288002, 13.078025
10.321077, 13.078025
10.354138, 13.221774
10.387259, 14.422277
10.421350, 15.830814
10.453401, 15.812101
10.486517, 15.574244
10.519610, 15.041453
10.552697, 14.532184
10.585787, 14.304894
10.618873, 13.834557
10.651963, 13.731094
10.685050, 12.767774
10.718107, 12.922515
10.751220, 12.852286
10.784313, 12.689979
10.816398, 13.046873
10.849454, 13.046873
10.882577, 14.378008
10.915632, 15.093553
10.948720, 15.349025
10.982849, 15.741444
11.015929, 17.138041
11.049019, 18.295172
11.082085, 19.105135
11.115195, 20.000387
11.149251, 20.000387
11.181371, 21.345662
11.214451, 21.195865
11.247553, 21.512668
11.280627, 21.512668
11.313720, 21.232388
11.346808, 19.993551
11.380901, 18.521901
11.413989, 18.521901
11.447074, 15.876668
11.481165, 14.486986
11.514253, 14.264300
11.547342, 14.338017
11.579427, 13.841449
11.612513, 12.948399
11.645598, 12.775889
11.678686, 12.762656
11.711778, 12.897570
11.744834, 13.282189
11.777953, 13.640328
11.811012, 14.012013
11.844129, 13.616724
11.877217, 13.735230
11.910277, 14.418247
11.942387, 14.724343
11.975474, 14.356238
12.008569, 14.034199
12.041658, 13.434094
12.075740, 13.029649
12.108843, 12.704882
12.141890, 12.704882
