Time (s), Activation By Channel (% of MVC)
0.470000, 7.161834E-1, 3.003965E-3
0.471000, 8.405018E-2, 2.378742E-3
0.472000, 3.552310E-1, 1.855215E-3
0.473000, 5.041991E-2, 1.421393E-3
0.474000, 3.702373E-1, 7.584816E-3
0.475000, 2.915465E-1, 5.031534E-3
0.476000, 4.042716E-1, 2.894334E-3
0.477000, 1.272235E-1, 7.517393E-3
0.478000, 4.441445E-2, 6.099442E-3
0.479000, 3.566156E-2, 4.854130E-3
0.480000, 9.779871E-2, 3.767643E-3
0.481000, 1.039689E-1, 5.824202E-3
0.482000, 1.210675E-1, 3.791881E-3
0.483000, 8.899227E-2, 2.113564E-3
0.484000, 1.615841E-1, 7.525171E-4
0.485000, 1.867080E-1, 3.260246E-4
0.486000, 7.054535E-1, 9.805905E-3
0.487000, 1.257413E-1, 1.075128E-3
0.488000, 6.108993E-1, 1.799335E-4
0.489000, 4.412927E-2, 5.040291E-4
0.490000, 7.098228E-1, 1.004179E-3
0.491000, 2.568712E-1, 9.997038E-3
0.492000, 4.787037E-2, 1.286907E-3
0.493000, 9.398698E-2, 7.933371E-3
0.494000, 2.199571E-1, 5.521368E-3
, , 
0.495000, 2.152378E-1, 3.463944E-3
0.496000, 2.629033E-1, 1.731905E-3
0.497000, 5.898800E-1, 8.354146E-3
0.498000, 4.928320E-1, 6.679644E-3
0.499000, 6.094063E-2, 3.413674E-3
0.500000, 2.612828E-1, 1.806345E-3
0.501000, 4.398175E-1, 8.165291E-3
0.502000, 3.852476E-1, 6.387540E-3
0.503000, 1.289404E-1, 3.797230E-3
0.504000, 7.641031E-1, 2.269146E-3
0.505000, 5.582585E-1, 1.015414E-3
0.506000, 2.504247E-1, 7.740733E-6
0.507000, 8.941068E-1, 9.431830E-3
0.508000, 1.924005E-1, 1.464279E-3
0.509000, 1.149345E-1, 5.637193E-4
0.510000, 1.195836E-2, 8.792818E-3
0.511000, 5.292735E-2, 2.164106E-3
0.512000, 1.997861E-1, 1.304053E-3
0.513000, 1.299126E-1, 6.207047E-4
0.514000, 2.756655E-2, 9.238804E-5
0.515000, 3.969322E-1, 8.952136E-3
0.516000, 2.021376E-1, 2.261471E-3
0.517000, 2.489998E-1, 1.607619E-3
0.518000, 1.366503E-1, 1.084758E-3
0.519000, 2.213074E-1, 7.975179E-3
0.520000, 1.172381E+0, 3.205201E-3
0.521000, 3.097077E-1, 2.503226E-3
0.522000, 2.138508E-1, 1.920110E-3
0.523000, 5.881116E-2, 7.209618E-3
0.524000, 1.534350E-1, 3.893854E-3
0.525000, 2.412482E-1, 3.110080E-3
0.526000, 7.689277E-2, 2.442309E-3
0.527000, 2.794830E-1, 1.877958E-3
, , 
0.528000, 3.158137E-1, 1.405417E-3
0.529000, 3.227554E-1, 7.637058E-3
0.530000, 1.553014E-2, 5.117282E-3
0.531000, 9.351969E-2, 3.010570E-3
0.532000, 1.239520E-1, 1.277158E-3
0.533000, 9.587062E-2, 8.771954E-3
0.534000, 4.284603E-2, 7.030858E-3
0.535000, 5.593051E-2, 3.150975E-3
0.536000, 3.842224E-2, 7.003817E-3
0.537000, 9.477206E-2, 5.371828E-3
0.538000, 1.495227E-1, 4.698193E-3
0.539000, 1.395029E-1, 5.570339E-3
0.540000, 2.211853E-1, 4.053198E-3
0.541000, 3.628533E-1, 5.901706E-3
0.542000, 3.429509E-1, 4.481366E-3
0.543000, 1.552738E-4, 5.573698E-3
0.544000, 4.942616E-2, 4.724313E-3
0.545000, 9.336689E-2, 3.248994E-3
0.546000, 2.175431E-1, 6.653859E-3
0.547000, 1.940286E-1, 4.861592E-3
0.548000, 2.374941E-1, 3.359188E-3
0.549000, 1.443961E-1, 6.534433E-3
0.550000, 6.886476E-2, 4.705484E-3
0.551000, 6.057646E-1, 3.146721E-3
0.552000, 8.680415E-2, 6.816193E-3
0.553000, 9.179127E-2, 5.063704E-3
0.554000, 1.210219E-1, 5.067351E-3
0.555000, 7.552584E-2, 5.188770E-3
0.556000, 1.348872E-2, 4.953012E-3
0.557000, 8.648684E-2, 3.360523E-3
0.558000, 5.801205E-2, 2.025221E-3
0.559000, 8.798314E-2, 7.728304E-3
0.560000, 3.724811E-1, 5.781335E-3
, , 
0.561000, 3.444475E-1, 4.122383E-3
0.562000, 1.253096E-1, 2.724540E-3
0.563000, 6.063777E-1, 1.562302E-3
0.564000, 4.226722E-1, 6.115550E-4
0.565000, 9.438026E-1, 8.801505E-3
0.566000, 7.419466E-1, 2.094773E-3
0.567000, 2.435494E-1, 7.479062E-3
0.568000, 2.398753E+0, 5.385476E-3
0.569000, 1.655790E+0, 5.040239E-3
0.570000, 2.972218E-1, 4.965748E-3
0.571000, 1.309741E-1, 3.267185E-3
0.572000, 2.600811E-1, 6.799295E-3
0.573000, 3.319850E-1, 3.531531E-3
0.574000, 4.017592E-1, 2.124860E-3
0.575000, 4.568260E-1, 7.681177E-3
0.576000, 5.317290E-1, 2.880193E-3
0.577000, 5.461603E-1, 6.975296E-3
0.578000, 8.119570E-2, 3.536228E-3
0.579000, 5.445256E-1, 6.369236E-3
0.580000, 3.571783E-2, 4.558594E-3
0.581000, 1.952380E-1, 5.628548E-3
0.582000, 2.896325E-2, 4.575811E-3
0.583000, 9.510632E-2, 5.611626E-3
0.584000, 2.043098E-1, 4.593719E-3
0.585000, 6.032236E-1, 3.059344E-3
0.586000, 4.919390E-1, 1.776528E-3
0.587000, 1.373807E-1, 7.930190E-3
0.588000, 4.664421E-2, 2.709022E-3
0.589000, 1.234728E-1, 1.563803E-3
0.590000, 3.497050E-1, 8.023444E-3
0.591000, 2.358907E-1, 2.718149E-3
0.592000, 6.536528E-3, 1.659285E-3
0.593000, 2.093511E-1, 7.856549E-3
, , 
0.594000, 4.224162E-1, 5.708442E-3
0.595000, 1.027467E-1, 3.882584E-3
0.596000, 6.477071E-1, 2.349652E-3
0.597000, 1.075498E+0, 1.081661E-3
0.598000, 2.846123E-1, 5.197100E-5
0.599000, 1.357098E-1, 7.647079E-4
0.600000, 1.962933E-1, 1.004336E-2
0.601000, 2.224323E-1, 9.864933E-4
0.602000, 1.264355E-1, 1.953318E-4
