Time (s), Activation By Channel (% of MVC)
0.192000, 7.152212E-2, 3.379448E-3
0.193000, 2.320997E-2, 2.332120E-3
0.194000, 4.899313E-2, 1.466724E-3
0.195000, 1.094824E-1, 7.635417E-4
0.196000, 8.795807E-2, 2.040721E-4
0.197000, 6.852985E-2, 8.880039E-3
, , 
0.198000, 2.515805E-2, 6.362909E-3
0.199000, 5.285781E-2, 4.225819E-3
0.200000, 5.231697E-2, 6.216438E-3
0.201000, 3.117665E-2, 4.854574E-3
0.202000, 1.171147E-1, 3.686158E-3
0.203000, 4.451406E-2, 2.692972E-3
0.204000, 9.025677E-2, 1.857836E-3
0.205000, 5.275534E-2, 7.486476E-3
0.206000, 3.114583E-1, 3.437908E-3
0.207000, 1.820504E-1, 2.508444E-3
0.208000, 2.917603E-2, 6.924911E-3
0.209000, 1.313018E-2, 4.735075E-3
0.210000, 1.000971E-3, 2.902398E-3
0.211000, 7.793650E-3, 1.392061E-3
0.212000, 1.378000E-2, 1.709438E-4
0.213000, 6.937171E-2, 9.443413E-3
0.214000, 1.319726E-1, 7.338680E-3
0.215000, 1.356925E-1, 3.141941E-3
0.216000, 1.002300E-3, 6.772816E-3
0.217000, 5.045183E-1, 4.953641E-3
0.218000, 1.619775E-1, 5.256403E-3
0.219000, 6.416082E-3, 3.737236E-3
0.220000, 2.480491E-2, 6.174774E-3
0.221000, 5.555819E-2, 4.285714E-3
0.222000, 4.175182E-2, 2.984365E-3
0.223000, 5.694134E-2, 1.911137E-3
0.224000, 4.885534E-2, 1.040795E-3
0.225000, 2.775135E-2, 3.497299E-4
0.226000, 2.899132E-2, 8.835124E-3
0.227000, 3.289795E-2, 2.258842E-3
0.228000, 1.460766E-1, 7.146665E-3
0.229000, 1.001663E-1, 3.738283E-3
0.230000, 1.054727E-2, 5.864213E-3
, , 
0.231000, 5.853758E-3, 3.814967E-3
0.232000, 2.782943E-2, 6.552456E-3
0.233000, 3.326952E-2, 5.127060E-3
0.234000, 4.286245E-2, 4.746157E-3
0.235000, 1.101398E-3, 5.706301E-3
0.236000, 4.577179E-2, 4.357747E-3
0.237000, 8.538771E-2, 3.205270E-3
0.238000, 3.818879E-2, 6.420828E-3
0.239000, 9.193777E-2, 4.254944E-3
0.240000, 4.076602E-2, 3.107748E-3
0.241000, 5.942345E-3, 2.136384E-3
0.242000, 3.003487E-2, 1.323791E-3
0.243000, 2.317175E-1, 7.997181E-3
0.244000, 5.486447E-2, 5.699685E-3
0.245000, 5.803428E-2, 4.886772E-3
0.246000, 1.584893E-2, 3.654829E-3
0.247000, 1.499164E-2, 2.603775E-3
0.248000, 2.757371E-2, 1.716917E-3
0.249000, 3.497365E-2, 7.672640E-3
0.250000, 3.813685E-2, 5.437896E-3
0.251000, 3.281275E-3, 5.091709E-3
0.252000, 3.119833E-3, 4.842259E-3
0.253000, 3.271224E-2, 5.552455E-3
0.254000, 5.792934E-2, 4.150685E-3
0.255000, 7.418281E-2, 2.950680E-3
0.256000, 4.834303E-2, 1.934640E-3
0.257000, 1.783431E-3, 7.565496E-3
0.258000, 2.890305E-2, 3.227114E-3
0.259000, 3.869632E-3, 2.188733E-3
0.260000, 2.958536E-3, 1.319039E-3
0.261000, 1.943211E-2, 8.049388E-3
0.262000, 1.297902E-2, 2.860944E-3
0.263000, 9.766948E-3, 1.926959E-3
, , 
0.264000, 2.603396E-2, 1.149016E-3
0.265000, 8.497477E-2, 5.114361E-4
0.266000, 6.747267E-2, 8.651690E-3
0.267000, 8.815505E-2, 2.438657E-3
0.268000, 1.425565E-1, 6.990115E-3
0.269000, 1.316594E-1, 4.794105E-3
0.270000, 1.774206E-1, 2.953764E-3
0.271000, 3.766047E-2, 1.434433E-3
0.272000, 1.434251E-1, 8.447861E-3
0.273000, 2.562153E-1, 6.582290E-3
0.274000, 4.262612E-3, 4.964604E-3
0.275000, 5.465878E-2, 3.574512E-3
0.276000, 2.024865E-1, 2.392526E-3
0.277000, 1.101731E-1, 1.399973E-3
0.278000, 1.255669E-1, 8.072062E-3
0.279000, 1.203404E-1, 5.898616E-3
0.280000, 6.698085E-2, 4.588834E-3
0.281000, 3.455883E-1, 5.370170E-3
0.282000, 6.568058E-1, 5.014644E-3
0.283000, 1.541398E-1, 3.616170E-3
0.284000, 4.302066E-2, 2.430788E-3
0.285000, 1.151446E-2, 1.438903E-3
0.286000, 1.872748E-2, 8.029253E-3
0.287000, 4.864702E-2, 5.849495E-3
0.288000, 9.664744E-2, 4.645993E-3
0.289000, 9.361652E-2, 5.303873E-3
0.290000, 1.055566E-1, 5.090623E-3
0.291000, 1.792556E-1, 3.701899E-3
0.292000, 7.883023E-2, 2.525925E-3
0.293000, 1.583699E-2, 7.108285E-3
0.294000, 1.200815E-2, 3.573338E-3
0.295000, 3.053131E-3, 6.206613E-3
0.296000, 3.100265E-2, 4.308909E-3
, , 
0.297000, 1.491523E-2, 5.932524E-3
0.298000, 2.368112E-3, 4.245084E-3
0.299000, 7.116676E-3, 2.704703E-3
0.300000, 2.263251E-2, 1.433503E-3
0.301000, 1.576518E-2, 8.247681E-3
0.302000, 4.159254E-2, 2.427663E-3
0.303000, 2.870917E-2, 7.324821E-3
0.304000, 1.761079E-2, 5.372266E-3
0.305000, 2.548787E-2, 4.945622E-3
0.306000, 3.250455E-3, 5.139144E-3
0.307000, 3.535455E-3, 3.494211E-3
0.308000, 1.466079E-2, 2.110895E-3
0.309000, 2.802885E-2, 7.686321E-3
0.310000, 1.993720E-2, 2.872240E-3
0.311000, 3.305157E-3, 1.655981E-3
0.312000, 1.662446E-1, 7.993007E-3
0.313000, 2.573830E-1, 2.695766E-3
0.314000, 1.791049E-1, 1.592569E-3
0.315000, 1.311586E-1, 6.914565E-4
0.316000, 8.368165E-1, 8.680237E-3
0.317000, 2.517885E-1, 2.250122E-3
0.318000, 8.649266E-2, 7.296070E-3
0.319000, 5.698284E-2, 3.470513E-3
0.320000, 2.101750E-2, 6.228885E-3
0.321000, 3.532995E-2, 4.256148E-3
0.322000, 5.507886E-2, 2.597143E-3
0.323000, 6.044162E-2, 7.428798E-3
0.324000, 8.102520E-2, 5.707908E-3
0.325000, 9.409079E-2, 4.233353E-3
0.326000, 1.960591E-1, 2.982600E-3
0.327000, 1.663135E-1, 6.716795E-3
0.328000, 2.241202E-1, 3.907958E-3
0.329000, 3.081738E-2, 5.921663E-3
, , 
0.330000, 1.014689E-1, 4.583655E-3
0.331000, 9.656635E-2, 3.296092E-3
0.332000, 1.409770E-1, 2.211534E-3
0.333000, 1.539035E-2, 1.310094E-3
0.334000, 1.535819E-1, 5.729538E-4
0.335000, 3.412254E-1, 8.668704E-3
0.336000, 9.592492E-2, 6.289591E-3
0.337000, 2.863637E-1, 4.379346E-3
0.338000, 1.693961E-1, 5.421623E-3
0.339000, 6.883597E-2, 5.098664E-3
0.340000, 6.378668E-1, 3.814146E-3
0.341000, 3.453176E-2, 5.928679E-3
0.342000, 5.239218E-2, 4.644924E-3
0.343000, 3.258068E-2, 5.241773E-3
0.344000, 6.345358E-2, 3.448864E-3
0.345000, 1.407379E-1, 1.960669E-3
0.346000, 4.516623E-1, 7.904780E-3
0.347000, 5.083910E-1, 2.616282E-3
0.348000, 3.427398E-1, 1.387866E-3
0.349000, 5.531387E-2, 8.252818E-3
0.350000, 6.118761E-1, 2.460332E-3
0.351000, 7.362866E-1, 1.393667E-3
0.352000, 2.552858E-1, 8.113274E-3
0.353000, 1.618101E-2, 2.707921E-3
0.354000, 1.250994E-1, 6.925171E-3
0.355000, 2.239946E-1, 4.877713E-3
0.356000, 1.573309E-1, 5.512568E-3
0.357000, 8.403107E-3, 4.520328E-3
0.358000, 2.049802E-1, 2.842068E-3
0.359000, 3.291808E-1, 7.209044E-3
0.360000, 2.731896E-1, 3.133660E-3
0.361000, 4.536234E-2, 6.914449E-3
0.362000, 5.735469E-1, 3.429892E-3
, , 
0.363000, 3.348796E-2, 6.618141E-3
0.364000, 2.436511E-2, 4.926473E-3
0.365000, 8.613379E-2, 5.164103E-3
0.366000, 3.786740E-2, 3.535312E-3
0.367000, 1.254969E-1, 2.175947E-3
0.368000, 3.603196E-1, 1.059270E-3
0.369000, 1.566425E-1, 8.491173E-3
0.370000, 1.053583E-1, 6.357429E-3
0.371000, 1.630831E-2, 4.528509E-3
0.372000, 4.430504E-1, 5.673298E-3
0.373000, 3.008767E-2, 4.131472E-3
0.374000, 1.297459E-1, 5.814417E-3
0.375000, 7.052872E-1, 4.047218E-3
0.376000, 7.870819E-2, 6.094322E-3
0.377000, 1.967414E-1, 4.494065E-3
0.378000, 1.893120E-1, 3.142999E-3
0.379000, 1.769251E-1, 2.016614E-3
0.380000, 4.825107E-2, 7.559317E-3
0.381000, 2.308881E-2, 5.464640E-3
0.382000, 3.017153E-2, 3.686209E-3
0.383000, 5.137279E-2, 6.455772E-3
0.384000, 2.229797E-2, 4.846775E-3
0.385000, 2.245136E-2, 3.479313E-3
0.386000, 3.017719E-2, 6.320751E-3
0.387000, 2.081571E-1, 4.433260E-3
0.388000, 3.698997E-1, 5.805899E-3
0.389000, 3.811836E-1, 4.283285E-3
0.390000, 4.106788E-1, 5.658627E-3
0.391000, 5.844740E-1, 3.899985E-3
0.392000, 9.548184E-2, 2.428086E-3
0.393000, 1.311879E-1, 7.436272E-3
0.394000, 8.063125E-2, 3.073223E-3
0.395000, 1.353393E-1, 1.822927E-3
, , 
0.396000, 9.209992E-2, 8.032403E-4
0.397000, 3.132387E-1, 8.661908E-3
0.398000, 1.119402E-1, 2.196953E-3
0.399000, 4.311254E-3, 1.249351E-3
0.400000, 4.564070E-2, 8.162193E-3
0.401000, 5.705942E-2, 5.917530E-3
0.402000, 2.967105E-3, 4.003423E-3
0.403000, 1.797828E-2, 2.390942E-3
0.404000, 3.292814E-3, 7.598725E-3
0.405000, 1.752518E-1, 2.800914E-3
0.406000, 2.223672E-1, 1.456183E-3
0.407000, 1.765724E-1, 8.293791E-3
0.408000, 2.179421E-2, 2.318631E-3
0.409000, 5.337923E-1, 7.490067E-3
0.410000, 2.328363E-1, 3.064625E-3
0.411000, 3.960812E-2, 6.800756E-3
0.412000, 1.996567E-1, 3.698382E-3
0.413000, 2.016578E-1, 6.221314E-3
0.414000, 4.098488E-2, 4.224880E-3
0.415000, 5.961906E-1, 5.746244E-3
0.416000, 7.608994E-1, 4.000867E-3
0.417000, 6.252022E-1, 6.122068E-3
0.418000, 3.297682E-1, 4.144843E-3
0.419000, 1.320901E+0, 2.668832E-3
0.420000, 3.078582E-1, 1.440963E-3
0.421000, 4.830418E-1, 8.214387E-3
0.422000, 2.263826E-1, 2.472493E-3
0.423000, 1.528441E+0, 7.279882E-3
0.424000, 3.655583E-1, 5.336087E-3
0.425000, 2.206373E-2, 4.966429E-3
0.426000, 1.326165E-1, 3.512708E-3
0.427000, 3.262941E-1, 2.294814E-3
0.428000, 4.779961E-1, 7.361839E-3
, , 
0.429000, 4.612738E-1, 3.313524E-3
0.430000, 3.828847E-1, 6.459503E-3
0.431000, 3.399452E-1, 4.106652E-3
0.432000, 3.403303E-1, 5.768477E-3
0.433000, 3.184863E-1, 3.948448E-3
0.434000, 2.368737E-1, 6.230293E-3
0.435000, 2.012260E-1, 3.997293E-3
0.436000, 1.472507E-1, 6.154844E-3
0.437000, 9.891380E-2, 4.555727E-3
0.438000, 8.206097E-2, 5.452867E-3
0.439000, 1.486008E-1, 4.899283E-3
0.440000, 2.989029E-3, 3.482188E-3
0.441000, 3.100896E-2, 6.361409E-3
0.442000, 6.001580E-2, 4.511405E-3
0.443000, 8.750194E-2, 5.696180E-3
0.444000, 2.150043E-1, 4.503342E-3
0.445000, 2.129832E-1, 5.676355E-3
0.446000, 6.904825E-2, 4.104500E-3
0.447000, 3.572141E-1, 2.774069E-3
0.448000, 1.373966E-1, 6.988742E-3
0.449000, 1.496676E-1, 5.063560E-3
0.450000, 4.224962E-2, 5.213839E-3
0.451000, 7.831781E-2, 4.921019E-3
0.452000, 3.382121E-1, 5.318394E-3
0.453000, 7.657436E-1, 4.849566E-3
0.454000, 1.512538E-1, 3.289746E-3
0.455000, 3.514666E-1, 6.660002E-3
0.456000, 5.816874E-2, 4.884187E-3
0.457000, 2.482229E-1, 5.276844E-3
0.458000, 1.497381E-1, 3.705417E-3
0.459000, 2.392923E-1, 2.391053E-3
0.460000, 1.155741E-1, 1.307847E-3
0.461000, 3.840862E-1, 8.219749E-3
, , 
0.462000, 9.032162E-1, 2.578239E-3
0.463000, 1.034127E+0, 7.079252E-3
0.464000, 1.040479E-2, 3.594834E-3
0.465000, 3.026121E-1, 6.180355E-3
0.466000, 2.711602E-1, 4.268633E-3
0.467000, 3.471801E-1, 5.993410E-3
0.468000, 3.315324E-1, 4.159302E-3
0.469000, 2.233682E-1, 2.591709E-3
0.470000, 1.044424E-1, 1.292639E-3
0.471000, 2.163495E-1, 2.353513E-4
0.472000, 2.895646E-1, 9.256644E-3
0.473000, 7.027172E-1, 7.065463E-3
0.474000, 4.006013E-1, 5.180212E-3
0.475000, 3.282502E-1, 3.574351E-3
0.476000, 9.382069E-1, 2.222541E-3
0.477000, 1.233545E-1, 7.550424E-3
0.478000, 2.602070E-1, 3.025545E-3
0.479000, 1.397496E-1, 1.820342E-3
0.480000, 1.329945E-1, 8.276631E-4
0.481000, 1.038549E-1, 2.553579E-5
0.482000, 5.932050E-2, 9.257885E-3
0.483000, 4.855482E-2, 1.750845E-3
0.484000, 7.028163E-3, 9.249733E-4
0.485000, 1.132631E-2, 8.389513E-3
0.486000, 8.191578E-2, 6.069248E-3
0.487000, 9.129297E-2, 4.098028E-3
0.488000, 3.831597E-2, 6.206859E-3
0.489000, 2.999669E-1, 4.733660E-3
0.490000, 3.169595E-1, 3.477524E-3
0.491000, 1.698850E-1, 2.417871E-3
0.492000, 5.760262E-2, 1.535228E-3
0.493000, 3.992230E-1, 7.839844E-3
0.494000, 1.386213E-2, 3.068408E-3
, , 
0.495000, 1.734022E-2, 6.515637E-3
0.496000, 2.926392E-2, 4.450879E-3
0.497000, 8.595671E-2, 5.930695E-3
0.498000, 1.748352E-1, 4.519357E-3
0.499000, 7.567694E-2, 3.312145E-3
0.500000, 9.659477E-3, 6.360817E-3
0.501000, 7.423926E-2, 4.275672E-3
0.502000, 1.517837E-1, 5.554659E-3
0.503000, 2.865318E-1, 4.939591E-3
0.504000, 1.089950E-1, 3.632533E-3
0.505000, 1.043797E-1, 6.129236E-3
0.506000, 4.550701E-1, 4.429061E-3
0.507000, 6.487467E-2, 5.469324E-3
0.508000, 3.609868E-1, 4.966492E-3
0.509000, 3.567900E-1, 3.610064E-3
0.510000, 3.791469E-1, 6.192591E-3
0.511000, 6.209679E-1, 4.318359E-3
0.512000, 1.726814E-1, 5.899499E-3
0.513000, 7.771585E-3, 4.349857E-3
0.514000, 1.081497E-2, 3.028258E-3
0.515000, 2.209837E-2, 6.736762E-3
0.516000, 2.145309E-2, 4.822706E-3
0.517000, 3.816292E-2, 5.436563E-3
0.518000, 5.784505E-2, 3.929344E-3
0.519000, 1.218600E-1, 2.650628E-3
0.520000, 2.317782E-1, 1.579491E-3
0.521000, 5.506867E-1, 6.959544E-4
0.522000, 6.746462E-1, 8.670065E-3
0.523000, 2.592719E-1, 6.394632E-3
0.524000, 6.838262E-1, 4.189887E-3
0.525000, 1.629299E+0, 2.973345E-3
0.526000, 5.207517E-1, 6.698706E-3
0.527000, 1.073956E-1, 4.703521E-3
, , 
0.528000, 7.640023E-2, 5.625369E-3
0.529000, 2.214630E-1, 4.474386E-3
0.530000, 2.265425E-1, 2.865312E-3
0.531000, 8.659061E-2, 1.534111E-3
0.532000, 1.511563E-1, 8.198865E-3
0.533000, 1.951702E-1, 6.218660E-3
0.534000, 1.698116E-1, 4.517091E-3
0.535000, 2.421439E-1, 3.070137E-3
0.536000, 2.161669E-1, 6.796262E-3
0.537000, 2.235003E-1, 4.962091E-3
0.538000, 1.669156E-1, 5.236429E-3
0.539000, 1.265801E-1, 3.685354E-3
0.540000, 1.163552E-1, 2.377562E-3
0.541000, 4.969709E-2, 7.360914E-3
0.542000, 3.151804E-2, 3.241139E-3
0.543000, 2.275694E-2, 2.054634E-3
0.544000, 5.086880E-3, 1.074197E-3
0.545000, 2.364518E-2, 8.372352E-3
0.546000, 1.231442E-2, 2.488026E-3
0.547000, 6.743261E-2, 7.122952E-3
0.548000, 9.918848E-2, 5.066774E-3
0.549000, 8.727975E-3, 5.322072E-3
0.550000, 6.472487E-2, 3.931462E-3
0.551000, 3.665407E-1, 5.894894E-3
0.552000, 4.479983E-1, 4.615091E-3
0.553000, 2.458993E-1, 3.333240E-3
0.554000, 7.848203E-1, 2.255104E-3
0.555000, 1.247149E+0, 1.360488E-3
0.556000, 7.986212E-1, 6.302936E-4
0.557000, 2.644147E-1, 4.651141E-5
0.558000, 4.541913E-2, 4.077859E-4
0.559000, 3.279087E-2, 7.484549E-4
0.560000, 7.564136E-2, 9.902922E-4
, , 
0.561000, 1.430676E-1, 9.798103E-3
0.562000, 1.210083E-1, 1.608449E-3
0.563000, 1.737192E-1, 7.541725E-3
0.564000, 1.908458E-1, 3.548011E-3
0.565000, 1.982674E-1, 2.757028E-3
0.566000, 1.630262E-1, 6.562794E-3
0.567000, 4.606282E-2, 4.368602E-3
0.568000, 8.301604E-2, 3.430780E-3
0.569000, 7.303618E-2, 2.626785E-3
0.570000, 1.333095E-1, 1.943643E-3
0.571000, 8.514369E-2, 7.281872E-3
0.572000, 9.049594E-2, 3.731901E-3
0.573000, 1.250706E-1, 2.865992E-3
0.574000, 1.266428E-1, 6.526276E-3
0.575000, 8.645363E-2, 4.314678E-3
0.576000, 8.480978E-3, 6.174421E-3
0.577000, 5.217503E-2, 3.814499E-3
0.578000, 2.096755E-2, 2.137496E-3
0.579000, 1.055817E-1, 7.751754E-4
0.580000, 1.422470E-1, 8.957818E-3
0.581000, 1.247268E-1, 6.951835E-3
0.582000, 1.914365E-1, 3.447458E-3
0.583000, 7.966446E-2, 6.533465E-3
0.584000, 3.543275E-1, 3.883695E-3
0.585000, 9.663520E-1, 6.090106E-3
0.586000, 6.901337E-1, 4.326322E-3
0.587000, 4.420040E-1, 5.831378E-3
0.588000, 1.085103E-2, 4.262441E-3
0.589000, 1.499514E-1, 5.697120E-3
0.590000, 2.384315E-1, 3.933274E-3
0.591000, 1.731911E-1, 2.438528E-3
0.592000, 1.120450E-1, 1.189345E-3
0.593000, 7.343673E-2, 8.488019E-3
, , 
0.594000, 8.711749E-2, 6.473374E-3
0.595000, 1.028879E-1, 4.753936E-3
0.596000, 8.442923E-2, 5.349386E-3
0.597000, 6.774952E-2, 3.721065E-3
0.598000, 7.009253E-2, 2.352370E-3
0.599000, 5.973166E-2, 1.218774E-3
0.600000, 1.155652E-2, 2.968399E-4
0.601000, 1.970015E-2, 4.357554E-4
0.602000, 9.359841E-3, 9.651251E-3
