Time (s), Activation By Channel (% of MVC)
0.066000, 2.570210E-2, 4.067676E-3
0.067000, 1.095471E-1, 2.413002E-3
0.068000, 1.562800E-1, 7.587375E-3
0.069000, 2.860914E-1, 2.826584E-3
0.070000, 6.186603E-2, 1.515399E-3
0.071000, 1.375758E-1, 8.186977E-3
0.072000, 5.616801E-1, 2.482531E-3
0.073000, 3.835218E-1, 7.263565E-3
0.074000, 2.204214E-1, 5.295227E-3
0.075000, 9.157946E-2, 3.605747E-3
0.076000, 3.344166E-2, 6.478757E-3
0.077000, 1.848455E-1, 3.812696E-3
0.078000, 8.821899E-2, 6.300568E-3
0.079000, 9.915434E-3, 3.968317E-3
0.080000, 6.839688E-2, 6.162229E-3
0.081000, 1.315619E-1, 4.093822E-3
0.082000, 5.933183E-2, 6.045882E-3
0.083000, 5.702507E-2, 4.203982E-3
0.084000, 4.431695E-2, 5.939568E-3
0.085000, 3.313332E-2, 4.342830E-3
0.086000, 4.068965E-2, 5.654825E-3
0.087000, 8.047597E-3, 3.936342E-3
0.088000, 1.726241E-2, 6.159510E-3
0.089000, 1.488636E-2, 4.134433E-3
0.090000, 6.482496E-2, 5.965934E-3
0.091000, 3.743815E-2, 4.323201E-3
0.092000, 1.860557E-2, 5.782419E-3
0.093000, 6.178917E-3, 4.150142E-3
0.094000, 5.569579E-3, 5.879817E-3
0.095000, 3.077840E-2, 4.189755E-3
0.096000, 2.138908E-2, 5.882030E-3
0.097000, 5.664952E-2, 4.431317E-3
0.098000, 1.836365E-2, 5.654471E-3
, , 
0.099000, 1.145867E-1, 4.006670E-3
0.100000, 1.362622E-1, 2.616405E-3
0.101000, 1.027879E-2, 1.459171E-3
0.102000, 5.530478E-3, 5.116864E-4
0.103000, 1.023727E-3, 8.899170E-3
0.104000, 1.099723E-1, 1.998804E-3
0.105000, 2.354612E-1, 7.573413E-3
0.106000, 1.585619E-1, 5.477959E-3
0.107000, 9.605466E-2, 4.950110E-3
0.108000, 3.286257E-1, 3.598176E-3
0.109000, 6.630429E-2, 6.190472E-3
0.110000, 1.291550E-2, 4.355894E-3
0.111000, 8.322597E-3, 3.108802E-3
0.112000, 3.024993E-2, 6.587494E-3
0.113000, 2.299905E-1, 4.611380E-3
0.114000, 5.989889E-2, 2.948421E-3
0.115000, 7.496754E-2, 1.568757E-3
0.116000, 5.418681E-1, 4.439570E-4
0.117000, 2.899071E-1, 9.104018E-3
0.118000, 2.270864E-1, 6.958702E-3
0.119000, 2.924479E-1, 5.110493E-3
0.120000, 4.199411E-1, 5.117026E-3
0.121000, 9.121148E-2, 3.606131E-3
0.122000, 6.646878E-1, 2.346335E-3
0.123000, 1.946891E-1, 1.311765E-3
0.124000, 5.413094E-1, 8.173044E-3
0.125000, 9.992253E-2, 5.989054E-3
0.126000, 4.110876E-1, 4.526951E-3
0.127000, 4.086838E-1, 3.260851E-3
0.128000, 9.378775E-1, 2.205714E-3
0.129000, 3.064662E-1, 7.311904E-3
0.130000, 3.115804E-1, 5.171015E-3
0.131000, 5.654057E-1, 5.293453E-3
, , 
0.132000, 3.704708E-2, 3.969144E-3
0.133000, 2.169419E-1, 2.850780E-3
0.134000, 1.793737E-1, 6.733545E-3
0.135000, 5.317756E-1, 3.989631E-3
0.136000, 4.115983E-1, 2.893616E-3
0.137000, 1.798723E-1, 1.975543E-3
0.138000, 1.542648E-1, 1.216868E-3
0.139000, 1.563159E-1, 8.050858E-3
0.140000, 2.034613E-1, 5.701908E-3
0.141000, 1.242485E-1, 3.717784E-3
0.142000, 6.943964E-2, 6.586431E-3
0.143000, 6.015134E-2, 3.549965E-3
0.144000, 5.739773E-3, 6.663222E-3
0.145000, 3.359827E-2, 5.098950E-3
0.146000, 2.230572E-1, 3.753773E-3
0.147000, 8.659844E-2, 2.608346E-3
0.148000, 1.939623E-2, 1.644265E-3
0.149000, 4.700700E-2, 7.807011E-3
0.150000, 4.295009E-2, 5.620055E-3
0.151000, 4.225088E-2, 4.874190E-3
0.152000, 1.045981E-1, 3.566914E-3
0.153000, 1.227556E-1, 2.455961E-3
0.154000, 1.512042E-1, 7.127850E-3
0.155000, 2.285631E-1, 5.059770E-3
0.156000, 1.723606E-1, 3.322500E-3
0.157000, 1.429479E-1, 1.883578E-3
0.158000, 8.155109E-2, 7.938829E-3
0.159000, 1.390677E-1, 6.031817E-3
0.160000, 4.666621E-2, 4.389124E-3
0.161000, 3.742728E-2, 2.988517E-3
0.162000, 1.474645E-1, 6.842407E-3
0.163000, 1.408682E-1, 3.668953E-3
0.164000, 2.270652E-1, 2.394726E-3
, , 
0.165000, 2.580830E-1, 1.330578E-3
0.166000, 1.479408E-1, 4.562543E-4
0.167000, 8.745782E-2, 8.898610E-3
0.168000, 2.726659E-1, 6.610366E-3
0.169000, 8.862866E-2, 4.662722E-3
0.170000, 9.854013E-3, 5.626947E-3
0.171000, 9.379198E-2, 4.146646E-3
0.172000, 2.012360E-2, 5.759904E-3
0.173000, 3.886890E-3, 3.971771E-3
0.174000, 2.984216E-2, 6.175724E-3
0.175000, 4.177301E-2, 4.081536E-3
0.176000, 6.035994E-2, 6.043239E-3
0.177000, 9.145211E-2, 4.419640E-3
0.178000, 1.125930E-1, 3.040917E-3
0.179000, 1.339085E-1, 6.766542E-3
0.180000, 1.192794E-1, 4.882247E-3
0.181000, 1.655055E-1, 3.292974E-3
0.182000, 1.316213E-1, 6.680911E-3
0.183000, 4.961471E-2, 3.726554E-3
0.184000, 1.420753E-2, 6.269625E-3
0.185000, 2.244426E-2, 4.113764E-3
0.186000, 9.944960E-4, 2.743166E-3
0.187000, 6.320681E-3, 7.041950E-3
0.188000, 2.048046E-2, 3.526590E-3
0.189000, 4.372058E-3, 2.317020E-3
0.190000, 4.442861E-3, 1.321618E-3
0.191000, 1.479978E-2, 8.133826E-3
0.192000, 1.865798E-2, 2.721980E-3
0.193000, 1.979374E-2, 1.760337E-3
0.194000, 1.462759E-3, 7.674527E-3
0.195000, 1.313595E-2, 5.460834E-3
0.196000, 1.980968E-2, 3.583806E-3
0.197000, 3.528975E-3, 2.013070E-3
, , 
0.198000, 2.153480E-2, 7.195302E-4
0.199000, 1.041388E-1, 8.975658E-3
0.200000, 5.610193E-2, 1.694095E-3
0.201000, 1.113357E-2, 8.055701E-3
0.202000, 3.708491E-3, 2.558563E-3
0.203000, 4.826916E-3, 7.247393E-3
0.204000, 4.790832E-2, 3.310285E-3
0.205000, 4.540214E-2, 2.098643E-3
0.206000, 4.221001E-2, 1.108777E-3
0.207000, 3.877964E-2, 8.334691E-3
0.208000, 6.980268E-2, 6.112647E-3
0.209000, 6.337776E-2, 4.438184E-3
0.210000, 2.133462E-2, 5.447312E-3
0.211000, 2.463145E-2, 3.634009E-3
0.212000, 3.432431E-2, 6.540498E-3
0.213000, 3.070578E-2, 3.689812E-3
0.214000, 5.176046E-2, 6.460282E-3
0.215000, 3.083861E-1, 3.791934E-3
0.216000, 2.882780E-1, 2.312174E-3
0.217000, 7.920494E-3, 7.561032E-3
0.218000, 1.980352E-2, 5.711683E-3
0.219000, 2.001223E-1, 4.130812E-3
0.220000, 3.860777E-1, 2.793852E-3
0.221000, 8.548487E-2, 1.677470E-3
0.222000, 2.822488E-1, 7.595498E-4
0.223000, 1.934178E-1, 8.631870E-3
0.224000, 6.434086E-1, 2.276549E-3
0.225000, 7.154857E-1, 1.357953E-3
0.226000, 3.769828E-2, 6.092771E-4
0.227000, 1.228135E-1, 8.639290E-3
0.228000, 1.297576E-1, 6.263355E-3
0.229000, 4.570070E-1, 4.405335E-3
0.230000, 3.692687E-2, 3.257395E-3
, , 
0.231000, 1.446351E-1, 6.360741E-3
0.232000, 1.509516E-1, 4.325705E-3
0.233000, 1.614299E-1, 3.191201E-3
0.234000, 3.297085E-1, 6.417165E-3
0.235000, 1.614003E-1, 4.275988E-3
0.236000, 1.470339E-1, 5.505377E-3
0.237000, 1.655782E-1, 5.030436E-3
0.238000, 3.101381E-1, 4.893180E-3
0.239000, 1.048394E-1, 5.514864E-3
0.240000, 4.093685E-2, 4.128384E-3
0.241000, 6.481820E-1, 5.706302E-3
0.242000, 3.288175E-1, 3.865742E-3
0.243000, 3.764726E-1, 2.333896E-3
0.244000, 1.581364E-1, 1.079514E-3
0.245000, 1.119491E-1, 7.300473E-5
0.246000, 1.391057E-1, 9.364624E-3
0.247000, 6.832302E-1, 1.533405E-3
0.248000, 2.431349E-1, 6.341442E-4
0.249000, 1.590298E-1, 8.722140E-3
0.250000, 9.182876E-2, 6.417337E-3
0.251000, 3.067299E-2, 4.440038E-3
0.252000, 1.967115E-2, 2.762937E-3
0.253000, 9.336513E-2, 7.291356E-3
0.254000, 8.039211E-2, 5.606173E-3
0.255000, 6.675699E-2, 4.478913E-3
0.256000, 4.209122E-1, 2.846629E-3
0.257000, 3.267548E-1, 1.486565E-3
0.258000, 1.634995E-1, 3.725845E-4
0.259000, 1.125302E+0, 9.171348E-3
0.260000, 2.026246E-1, 1.624024E-3
0.261000, 4.728681E-2, 8.023260E-3
0.262000, 7.861351E-2, 5.978251E-3
0.263000, 1.721083E-2, 4.229916E-3
, , 
0.264000, 9.655448E-2, 2.751646E-3
0.265000, 8.235259E-2, 7.132956E-3
0.266000, 1.223646E-1, 3.345071E-3
0.267000, 1.299506E-1, 2.054556E-3
0.268000, 1.133507E-1, 7.662874E-3
0.269000, 1.142275E-1, 2.962902E-3
0.270000, 7.521529E-2, 1.801855E-3
0.271000, 3.481927E-2, 7.803253E-3
0.272000, 1.232618E-2, 5.732233E-3
0.273000, 6.421246E-2, 3.972001E-3
0.274000, 3.720269E-2, 2.493961E-3
0.275000, 6.295269E-2, 7.380195E-3
0.276000, 2.937516E-2, 3.116684E-3
0.277000, 2.210133E-2, 6.799334E-3
0.278000, 6.865134E-2, 4.995150E-3
0.279000, 9.104819E-2, 5.189576E-3
0.280000, 4.275554E-2, 5.013270E-3
0.281000, 1.013188E-1, 5.179442E-3
0.282000, 4.322233E-2, 3.633974E-3
0.283000, 3.316655E-2, 2.340573E-3
0.284000, 2.670512E-1, 1.273993E-3
0.285000, 1.717193E-1, 4.103477E-4
0.286000, 8.799628E-2, 2.728968E-4
0.287000, 6.482934E-2, 9.447982E-3
0.288000, 4.274542E-1, 1.658299E-3
0.289000, 3.142889E-1, 7.731954E-3
0.290000, 6.862826E-2, 3.171406E-3
0.291000, 1.007351E-1, 6.409463E-3
0.292000, 7.763813E-2, 4.335445E-3
0.293000, 3.285436E-2, 6.059712E-3
0.294000, 6.955329E-2, 4.664737E-3
0.295000, 6.782617E-2, 5.175715E-3
0.296000, 3.620580E-3, 5.311456E-3
, , 
0.297000, 2.710087E-2, 3.999131E-3
0.298000, 1.212368E-1, 2.883943E-3
0.299000, 2.010010E-1, 1.946789E-3
0.300000, 9.289581E-2, 7.481408E-3
0.301000, 3.972347E-1, 5.275603E-3
0.302000, 8.133016E-2, 3.418040E-3
0.303000, 1.058053E-1, 1.875644E-3
0.304000, 6.234551E-2, 6.169006E-4
0.305000, 3.297487E-2, 3.881332E-4
0.306000, 2.283568E-2, 9.818862E-3
0.307000, 2.370662E-2, 1.091022E-3
0.308000, 1.506502E-2, 2.080628E-4
0.309000, 1.721246E-2, 4.769576E-4
0.310000, 1.830944E-2, 9.639541E-3
0.311000, 2.718330E-2, 7.160521E-3
0.312000, 5.846223E-2, 3.623607E-3
0.313000, 4.364278E-2, 6.051879E-3
0.314000, 2.204565E-2, 4.051305E-3
0.315000, 5.047655E-3, 2.362630E-3
0.316000, 3.391844E-2, 9.580010E-4
0.317000, 1.762297E-2, 1.893624E-4
0.318000, 3.145725E-2, 9.756189E-3
0.319000, 3.762121E-2, 1.026042E-3
0.320000, 7.366175E-3, 8.625407E-3
0.321000, 1.665690E-1, 2.074664E-3
0.322000, 1.255582E-1, 9.944624E-4
0.323000, 2.163352E-3, 1.260809E-4
0.324000, 3.519906E-2, 9.205004E-3
0.325000, 6.674492E-2, 6.878955E-3
0.326000, 4.362734E-2, 4.882938E-3
0.327000, 9.357091E-3, 5.462563E-3
0.328000, 5.084723E-3, 4.042788E-3
0.329000, 5.010254E-2, 2.850087E-3
, , 
0.330000, 1.490706E-2, 1.861289E-3
0.331000, 4.368785E-2, 7.596502E-3
0.332000, 4.162634E-2, 5.401810E-3
0.333000, 2.856487E-2, 5.110873E-3
0.334000, 3.438004E-2, 4.821467E-3
0.335000, 3.672623E-2, 3.061749E-3
0.336000, 2.429464E-2, 1.596818E-3
0.337000, 5.891911E-2, 8.253067E-3
0.338000, 2.949256E-2, 6.373247E-3
0.339000, 1.026247E-2, 3.895032E-3
0.340000, 3.836253E-2, 6.217906E-3
0.341000, 6.533520E-2, 4.581513E-3
0.342000, 5.198376E-3, 5.462057E-3
0.343000, 1.082088E-1, 3.793321E-3
0.344000, 1.321641E-1, 6.251049E-3
0.345000, 6.873608E-1, 4.556725E-3
0.346000, 2.385087E-1, 3.116246E-3
0.347000, 1.607324E+0, 6.744660E-3
0.348000, 6.748465E-1, 3.744934E-3
0.349000, 1.340255E-2, 6.195387E-3
0.350000, 1.818694E-1, 4.429274E-3
0.351000, 3.353980E-1, 2.944462E-3
0.352000, 6.996815E-2, 1.713296E-3
0.353000, 1.030005E-1, 7.941477E-3
0.354000, 5.511939E-1, 2.748453E-3
0.355000, 4.259240E-1, 6.999594E-3
0.356000, 3.515146E-1, 5.051180E-3
0.357000, 3.442907E-1, 5.255440E-3
0.358000, 4.987192E-1, 4.846384E-3
0.359000, 3.548253E-1, 3.223070E-3
0.360000, 3.608093E-2, 1.864821E-3
0.361000, 5.097258E-2, 7.461635E-4
0.362000, 1.493442E-1, 1.571784E-4
, , 
0.363000, 1.731191E-1, 8.682748E-4
0.364000, 1.761006E-1, 1.006003E-2
0.365000, 1.286290E-1, 1.040007E-3
0.366000, 3.060586E-1, 8.346921E-3
0.367000, 1.601503E-1, 2.568422E-3
0.368000, 9.005021E-2, 1.658292E-3
0.369000, 1.636491E-1, 9.188190E-4
0.370000, 2.067730E-1, 3.305296E-4
0.371000, 2.588706E-2, 1.248073E-4
0.372000, 1.268847E-1, 4.641942E-4
0.373000, 7.059671E-2, 9.354475E-3
0.374000, 1.266161E-2, 1.982809E-3
0.375000, 2.489580E-2, 7.225145E-3
0.376000, 9.273314E-2, 4.834321E-3
0.377000, 2.378799E-1, 5.826293E-3
0.378000, 7.158926E-1, 4.650032E-3
0.379000, 2.178823E-1, 3.637052E-3
0.380000, 1.196379E-2, 2.771673E-3
0.381000, 3.926478E-2, 6.611858E-3
0.382000, 4.923636E-2, 4.385294E-3
0.383000, 2.010347E-2, 6.123255E-3
0.384000, 5.055609E-2, 3.843254E-3
0.385000, 3.576258E-2, 6.508861E-3
0.386000, 6.168155E-3, 3.595178E-3
0.387000, 3.640145E-2, 6.637374E-3
0.388000, 1.295878E-2, 5.081804E-3
0.389000, 5.567561E-2, 4.914277E-3
0.390000, 3.131950E-2, 5.424735E-3
0.391000, 1.148262E-2, 3.973800E-3
0.392000, 4.304813E-3, 5.919837E-3
0.393000, 2.377798E-2, 4.132007E-3
0.394000, 8.117929E-4, 2.646142E-3
0.395000, 8.498987E-3, 1.430653E-3
, , 
0.396000, 3.358109E-2, 4.557741E-4
0.397000, 1.034729E-1, 3.064536E-4
0.398000, 8.098282E-2, 8.821938E-4
0.399000, 9.971952E-3, 9.946890E-3
0.400000, 6.690704E-2, 1.269876E-3
0.401000, 2.839385E-3, 8.012191E-3
0.402000, 4.526917E-2, 5.656017E-3
0.403000, 5.420297E-3, 3.648053E-3
0.404000, 2.265785E-2, 1.958839E-3
0.405000, 2.379609E-3, 8.091151E-3
0.406000, 2.636868E-1, 2.263698E-3
0.407000, 4.141638E-1, 7.762349E-3
0.408000, 1.474632E-1, 2.612828E-3
0.409000, 6.164176E-1, 1.254298E-3
0.410000, 4.556533E-1, 1.509713E-4
0.411000, 4.978055E-2, 7.238289E-4
0.412000, 4.307389E-3, 1.004653E-2
0.413000, 1.240399E-2, 9.518807E-4
0.414000, 1.838274E-1, 1.404116E-4
0.415000, 7.636767E-2, 9.138980E-3
0.416000, 1.875374E-1, 6.766724E-3
0.417000, 2.686625E-1, 3.920899E-3
0.418000, 1.243233E-1, 5.840786E-3
0.419000, 2.129353E-1, 4.734853E-3
0.420000, 2.108648E-1, 3.517630E-3
0.421000, 3.089814E-1, 2.501387E-3
0.422000, 1.151152E-1, 1.664503E-3
0.423000, 3.067595E-2, 7.664326E-3
0.424000, 5.800372E-2, 5.362001E-3
0.425000, 1.629302E-1, 5.238628E-3
0.426000, 1.530537E-1, 4.623808E-3
0.427000, 8.622653E-2, 2.810590E-3
0.428000, 5.879199E-2, 7.344114E-3
, , 
0.429000, 6.923433E-2, 2.922479E-3
0.430000, 1.536103E-1, 7.177898E-3
0.431000, 4.301967E-1, 3.134633E-3
0.432000, 7.363631E-2, 1.723169E-3
0.433000, 1.234492E-2, 5.748959E-4
0.434000, 6.917248E-3, 8.989408E-3
0.435000, 3.088604E-2, 1.796658E-3
0.436000, 5.652981E-2, 7.996491E-4
0.437000, 1.261774E-1, 8.640773E-3
0.438000, 9.288986E-2, 2.243862E-3
0.439000, 1.251627E-2, 1.322194E-3
0.440000, 4.019543E-2, 8.064023E-3
0.441000, 6.634321E-2, 5.795295E-3
0.442000, 5.529511E-2, 3.858929E-3
0.443000, 9.008413E-3, 2.226431E-3
0.444000, 1.819095E-1, 7.780676E-3
0.445000, 3.878046E-4, 2.604339E-3
0.446000, 1.933835E-4, 1.247956E-3
0.447000, 9.371223E-3, 8.510628E-3
0.448000, 2.586013E-1, 6.554823E-3
0.449000, 4.533500E-2, 4.875154E-3
0.450000, 2.061230E-1, 5.204448E-3
0.451000, 4.903248E-2, 3.565707E-3
0.452000, 1.462078E-2, 2.197408E-3
0.453000, 4.933607E-4, 1.072794E-3
0.454000, 2.393184E-3, 1.664416E-4
0.455000, 1.397350E-2, 9.196787E-3
0.456000, 5.137259E-2, 6.897615E-3
0.457000, 5.011011E-2, 3.727327E-3
0.458000, 2.949493E-2, 2.564023E-3
0.459000, 6.495167E-2, 1.605593E-3
0.460000, 4.368600E-2, 8.296786E-4
0.461000, 9.061465E-3, 2.152801E-4
, , 
0.462000, 3.889169E-2, 8.908306E-3
0.463000, 5.079477E-2, 2.233663E-3
0.464000, 2.853120E-3, 7.135189E-3
0.465000, 1.123458E-2, 4.874264E-3
0.466000, 1.773296E-1, 5.684184E-3
0.467000, 1.851318E-1, 4.220666E-3
0.468000, 8.646488E-2, 6.201454E-3
0.469000, 1.715302E-1, 4.823768E-3
0.470000, 5.322466E-1, 3.643272E-3
0.471000, 2.939508E-2, 6.009825E-3
0.472000, 7.043231E-2, 4.639884E-3
0.473000, 3.005823E-3, 5.183568E-3
0.474000, 3.562674E-2, 3.339444E-3
0.475000, 8.974377E-3, 1.811178E-3
0.476000, 2.327654E-1, 8.084126E-3
0.477000, 5.315174E-1, 6.234707E-3
0.478000, 6.437551E-1, 4.635515E-3
0.479000, 8.581085E-2, 3.265567E-3
0.480000, 8.355761E-1, 6.546261E-3
0.481000, 6.172597E-2, 3.973912E-3
0.482000, 7.760322E-1, 5.951570E-3
0.483000, 2.676629E-1, 4.183797E-3
0.484000, 4.271764E-2, 5.942913E-3
0.485000, 1.399397E-2, 4.334677E-3
0.486000, 1.321420E-1, 5.770973E-3
0.487000, 1.482381E-1, 4.520972E-3
0.488000, 1.300993E-1, 5.576296E-3
0.489000, 1.136167E-1, 4.718771E-3
0.490000, 1.332580E-1, 5.379949E-3
0.491000, 1.515484E-1, 3.741302E-3
0.492000, 1.154896E-1, 6.293327E-3
0.493000, 7.599935E-2, 4.045694E-3
0.494000, 5.272096E-2, 2.627628E-3
, , 
0.495000, 5.051617E-2, 7.205669E-3
0.496000, 7.196131E-2, 5.335089E-3
0.497000, 6.583066E-2, 4.902271E-3
0.498000, 3.974820E-2, 3.391643E-3
0.499000, 3.444975E-2, 2.125131E-3
0.500000, 1.013702E-2, 7.571946E-3
0.501000, 4.586688E-2, 5.580077E-3
0.502000, 2.792274E-2, 4.764126E-3
0.503000, 1.536385E-2, 3.346457E-3
0.504000, 7.932843E-2, 2.159651E-3
0.505000, 5.146099E-3, 7.470281E-3
0.506000, 8.512326E-2, 3.227968E-3
0.507000, 1.061337E-1, 2.125522E-3
0.508000, 6.606070E-2, 7.433736E-3
0.509000, 6.143128E-2, 3.322531E-3
0.510000, 4.284943E-3, 2.266475E-3
0.511000, 2.744248E-2, 7.256993E-3
0.512000, 4.992108E-2, 5.125577E-3
0.513000, 1.261147E-2, 5.326927E-3
0.514000, 2.040707E-2, 4.661925E-3
0.515000, 8.304149E-3, 5.696456E-3
0.516000, 3.209878E-4, 4.273574E-3
0.517000, 3.203857E-2, 3.064679E-3
0.518000, 7.019944E-2, 2.049287E-3
0.519000, 1.659960E-1, 7.443036E-3
0.520000, 1.471606E-1, 3.362469E-3
0.521000, 6.114441E-1, 2.340260E-3
0.522000, 4.780343E-1, 1.488474E-3
0.523000, 3.164864E-1, 7.861609E-3
0.524000, 3.009213E-2, 5.584622E-3
0.525000, 7.677472E-2, 3.662501E-3
0.526000, 3.172994E-1, 6.589168E-3
0.527000, 3.576776E-1, 3.590869E-3
, , 
0.528000, 6.718292E-1, 6.586982E-3
0.529000, 1.208425E-1, 3.655999E-3
0.530000, 7.005840E-1, 6.469142E-3
0.531000, 1.660522E+0, 3.816980E-3
0.532000, 6.464508E-2, 2.377142E-3
0.533000, 5.487576E-2, 7.452685E-3
0.534000, 2.682365E-1, 5.558698E-3
0.535000, 2.511163E-1, 3.933789E-3
0.536000, 2.497439E-1, 2.554930E-3
0.537000, 2.415421E-1, 1.400026E-3
0.538000, 1.499430E-1, 4.479319E-4
0.539000, 9.696062E-2, 8.972601E-3
0.540000, 1.343196E-1, 1.912255E-3
0.541000, 8.735786E-2, 9.759312E-4
0.542000, 1.025600E-1, 8.435587E-3
0.543000, 1.180988E-1, 2.451950E-3
0.544000, 9.801597E-2, 7.138631E-3
0.545000, 1.565535E-1, 3.583249E-3
0.546000, 2.683556E-1, 6.160088E-3
0.547000, 2.045503E-1, 4.229612E-3
0.548000, 1.112632E-1, 2.610435E-3
0.549000, 5.971819E-1, 1.272333E-3
0.550000, 2.088245E-1, 8.464448E-3
0.551000, 1.802753E-2, 6.485092E-3
0.552000, 1.465478E-2, 4.781589E-3
0.553000, 1.745049E-1, 5.320942E-3
0.554000, 4.581328E-2, 3.703290E-3
0.555000, 3.424173E-2, 6.297528E-3
0.556000, 1.623162E-1, 4.084275E-3
0.557000, 1.885667E-2, 5.936443E-3
0.558000, 9.608172E-3, 4.227650E-3
0.559000, 1.445059E-1, 2.781002E-3
0.560000, 1.195603E-2, 7.078678E-3
, , 
0.561000, 1.168433E-1, 3.418632E-3
0.562000, 1.711898E-1, 2.142670E-3
0.563000, 1.306247E-2, 1.086902E-3
0.564000, 1.470956E-2, 2.290655E-4
0.565000, 2.866333E-2, 9.103025E-3
0.566000, 8.510168E-2, 1.863693E-3
0.567000, 5.967246E-2, 7.649001E-3
0.568000, 3.815982E-2, 3.148551E-3
0.569000, 1.330455E-1, 6.522118E-3
0.570000, 1.165663E-1, 4.128412E-3
0.571000, 7.474522E-2, 5.678571E-3
0.572000, 6.703491E-2, 3.804954E-3
0.573000, 5.393426E-1, 6.414400E-3
0.574000, 2.492888E-1, 3.784051E-3
0.575000, 9.464088E-2, 6.387156E-3
0.576000, 8.981784E-2, 4.798370E-3
0.577000, 5.030220E-2, 5.207385E-3
0.578000, 8.266960E-2, 3.509787E-3
0.579000, 1.131823E-1, 6.555305E-3
0.580000, 2.117846E-3, 4.874355E-3
0.581000, 2.778746E-2, 5.210386E-3
0.582000, 4.017656E-1, 5.071662E-3
0.583000, 4.543968E-1, 3.590765E-3
0.584000, 3.059872E-1, 6.310184E-3
0.585000, 9.170419E-1, 4.140030E-3
0.586000, 3.978125E-1, 2.812304E-3
0.587000, 4.764048E-2, 6.949835E-3
0.588000, 1.138729E-1, 3.625464E-3
0.589000, 2.013629E-1, 2.409740E-3
0.590000, 1.443658E-1, 1.398225E-3
0.591000, 8.400068E-2, 5.703734E-4
0.592000, 5.075809E-2, 8.744339E-3
0.593000, 3.975616E-1, 2.228749E-3
, , 
0.594000, 8.108530E-1, 7.287056E-3
0.595000, 4.884917E-1, 3.499359E-3
0.596000, 1.613124E-1, 6.189108E-3
0.597000, 1.191168E+0, 4.212810E-3
0.598000, 7.652086E-1, 6.094838E-3
0.599000, 1.981417E-1, 4.622720E-3
0.600000, 1.592869E-1, 3.366536E-3
0.601000, 3.408181E-2, 2.306175E-3
0.602000, 7.889248E-2, 1.422558E-3
