Time (s), Percentage Displayed
5.323835, 11.556759
5.356951, 11.451425
5.390011, 11.032834
5.423127, 11.417253
5.456219, 11.857742
5.489307, 11.237712
5.521398, 11.110275
5.554448, 11.529850
5.587568, 11.498491
5.620624, 10.922007
5.653740, 11.551255
5.686800, 11.889623
5.719888, 11.845198
5.752976, 11.595738
5.786064, 11.640923
5.819152, 11.412829
5.852273, 11.207446
5.885355, 11.617751
5.917445, 11.557013
5.950501, 11.319823
5.983619, 11.242201
6.016677, 11.363977
6.049797, 11.327202
6.082853, 11.138840
6.115941, 10.826255
6.149060, 10.656512
6.182148, 11.137747
6.215205, 10.810498
6.248293, 10.573132
6.281381, 10.246965
6.314469, 10.468977
6.347584, 10.271075
6.380672, 10.587092
6.413765, 10.661835
6.446821, 10.554500
6.479941, 10.663267
6.512997, 10.870327
6.546094, 10.984839
6.579173, 10.849434
6.613291, 10.976972
6.645376, 10.627923
6.678437, 10.554541
6.711526, 10.714639
6.744613, 11.168238
6.778705, 10.986038
6.811791, 10.900381
6.844907, 10.692467
6.879006, 10.923892
6.912097, 11.110750
6.945147, 11.009166
6.978275, 10.720103
7.011322, 10.255447
7.043438, 10.135467
7.077540, 10.014204
7.110599, 10.618689
7.144718, 9.887180
7.177809, 9.706050
7.210895, 9.540552
7.244985, 9.510659
7.278072, 9.260215
7.312121, 9.260215
7.345251, 8.810781
7.379331, 8.810781
7.412431, 8.142784
7.445516, 8.142784
7.478615, 8.269043
7.511663, 8.269043
7.544791, 7.765176
7.577840, 7.765176
7.612016, 8.050728
7.646092, 8.050728
7.679194, 8.276013
7.712276, 8.276013
7.745373, 7.745382
7.779455, 7.745382
7.812548, 8.332924
7.845612, 8.332924
7.878718, 8.690384
7.911771, 8.690384
7.944886, 8.061450
7.977949, 8.061450
8.012079, 8.880033
8.045127, 8.880033
8.078257, 9.789448
8.111354, 9.789448
8.143387, 9.593824
8.177510, 9.593824
8.211606, 10.360692
8.244689, 10.360692
8.277774, 11.393943
8.310861, 11.393943
8.344924, 11.608713
8.379056, 12.485509
8.412145, 12.475318
8.445232, 12.401898
8.479281, 12.339125
8.511407, 12.904127
8.545459, 12.795183
8.579547, 12.072099
8.612669, 11.790787
8.645722, 11.328607
8.678810, 10.772657
8.711925, 10.677049
8.744987, 10.772193
8.778075, 10.254015
8.811197, 10.032267
8.844298, 9.814711
8.877339, 9.247897
8.909424, 9.495832
8.942512, 9.446093
8.975601, 9.234172
9.008715, 9.460989
9.041817, 9.523730
9.074986, 9.325067
9.108102, 9.525916
9.141194, 9.629244
9.174278, 9.909230
9.206368, 10.311516
9.239455, 10.139288
9.272535, 10.110565
9.305599, 10.106960
9.338687, 10.371788
9.371806, 9.531936
9.404895, 9.658035
9.438986, 9.754884
9.472046, 9.720293
9.505131, 9.181859
9.538250, 9.813915
9.571307, 9.976895
9.603422, 10.140326
9.636510, 10.244524
9.669566, 10.618053
9.702687, 10.899301
9.735774, 10.678932
9.768863, 10.795923
9.801950, 11.404917
9.835007, 11.996767
9.868094, 12.090860
9.901213, 12.247967
9.934302, 12.256971
9.966388, 12.737944
9.999471, 12.849767
10.032557, 12.389996
10.065651, 12.330767
10.099742, 12.316583
10.132830, 12.350090
10.165919, 12.012929
10.199010, 11.035356
10.232086, 11.544052
10.265181, 11.415885
10.298270, 11.220222
10.331358, 10.919368
10.363445, 11.151070
10.396530, 10.823765
10.429619, 10.515147
10.463678, 10.940967
10.496765, 11.276681
10.529854, 10.942346
10.562961, 11.069813
10.596031, 11.452154
10.629142, 11.589696
10.662231, 11.691799
10.695294, 11.868569
10.727412, 11.992063
10.760466, 12.309623
10.794589, 12.116019
10.827678, 11.754883
10.860771, 11.468560
10.894852, 11.761583
10.927913, 11.764038
10.961008, 11.677383
10.995090, 10.837687
11.028179, 10.692007
11.061305, 10.586176
11.093362, 10.460900
11.126474, 9.562471
11.159559, 9.368046
11.192642, 9.303631
11.225736, 8.573713
11.258822, 8.349983
11.291881, 7.969541
11.324994, 7.939752
11.359092, 7.356644
11.392177, 7.254329
11.425267, 7.197040
11.458321, 6.811258
