Time (s), Activation By Channel (% of MVC)
0.145000, 3.143773E-1, 4.150348E-3
0.146000, 3.436374E-1, 2.710890E-3
0.147000, 2.516814E-1, 7.134539E-3
0.148000, 8.683342E-1, 5.269044E-3
0.149000, 5.116305E-1, 3.682671E-3
0.150000, 5.740532E-2, 6.301260E-3
0.151000, 2.333315E-2, 4.085864E-3
0.152000, 3.943786E-2, 2.712479E-3
0.153000, 7.750132E-2, 1.570841E-3
0.154000, 6.887502E-2, 6.375692E-4
0.155000, 8.739629E-2, 8.760554E-3
0.156000, 8.105701E-2, 6.502470E-3
0.157000, 9.142328E-2, 4.076836E-3
0.158000, 1.129982E-1, 2.864847E-3
0.159000, 8.062271E-2, 1.856038E-3
0.160000, 6.240459E-2, 7.621797E-3
0.161000, 2.890924E-2, 5.446597E-3
0.162000, 4.025034E-2, 5.047638E-3
0.163000, 1.938432E-2, 4.901709E-3
0.164000, 7.408933E-2, 5.493810E-3
, , 
0.165000, 3.359847E-2, 4.105584E-3
0.166000, 1.078186E-2, 2.928784E-3
0.167000, 4.487274E-2, 6.708182E-3
0.168000, 5.652323E-3, 3.968334E-3
0.169000, 1.050660E-2, 2.831715E-3
0.170000, 8.308161E-2, 6.771989E-3
0.171000, 9.597953E-2, 3.931612E-3
0.172000, 7.581743E-2, 2.816605E-3
0.173000, 1.511702E-2, 1.880748E-3
0.174000, 2.022603E-2, 7.545062E-3
0.175000, 7.613786E-3, 3.315205E-3
0.176000, 1.910373E-2, 6.313837E-3
0.177000, 4.421709E-2, 4.360147E-3
0.178000, 1.725419E-2, 3.212253E-3
0.179000, 1.147087E-2, 2.241162E-3
0.180000, 5.536128E-3, 7.221389E-3
0.181000, 1.645507E-2, 3.601386E-3
0.182000, 1.162863E-2, 2.585827E-3
0.183000, 1.207933E-2, 1.731813E-3
0.184000, 2.725056E-3, 1.023275E-3
0.185000, 2.190023E-2, 8.206011E-3
0.186000, 3.470159E-2, 2.822719E-3
0.187000, 2.487632E-2, 6.663331E-3
0.188000, 2.503336E-2, 4.520423E-3
0.189000, 6.265469E-3, 5.921907E-3
0.190000, 3.401888E-2, 4.556204E-3
0.191000, 1.865719E-2, 3.381607E-3
0.192000, 4.175844E-2, 6.269834E-3
0.193000, 2.116308E-2, 4.378847E-3
0.194000, 4.649123E-3, 5.447015E-3
0.195000, 8.892112E-4, 3.605622E-3
0.196000, 1.085758E-2, 6.571494E-3
0.197000, 2.780833E-2, 3.676228E-3
, , 
0.198000, 3.034130E-2, 6.441312E-3
0.199000, 1.360117E-2, 4.796770E-3
0.200000, 1.633985E-2, 3.386209E-3
0.201000, 2.350665E-2, 6.461421E-3
0.202000, 7.882160E-4, 4.027739E-3
0.203000, 9.598761E-3, 5.924073E-3
0.204000, 3.280674E-2, 4.472930E-3
0.205000, 1.269018E-2, 3.091141E-3
0.206000, 1.727645E-3, 6.724630E-3
0.207000, 2.534983E-3, 4.852506E-3
0.208000, 1.177222E-2, 5.373002E-3
0.209000, 3.528126E-2, 3.839522E-3
0.210000, 1.594022E-2, 6.109688E-3
0.211000, 2.711622E-2, 4.296817E-3
0.212000, 2.692446E-2, 2.930054E-3
0.213000, 4.753795E-2, 1.784626E-3
0.214000, 2.977180E-4, 8.392635E-4
0.215000, 8.748601E-3, 7.369713E-5
0.216000, 1.156327E-2, 5.313313E-4
0.217000, 8.361086E-3, 9.645110E-3
0.218000, 1.430422E-2, 7.142836E-3
0.219000, 8.120373E-3, 3.644066E-3
0.220000, 2.795532E-2, 6.044592E-3
0.221000, 1.675244E-2, 4.581933E-3
0.222000, 1.225449E-2, 3.397204E-3
0.223000, 2.222734E-3, 2.398456E-3
0.224000, 4.570761E-3, 1.567116E-3
0.225000, 3.424428E-2, 8.856483E-4
0.226000, 8.828622E-3, 8.313507E-3
0.227000, 2.481362E-2, 2.747216E-3
0.228000, 5.402127E-4, 6.706040E-3
0.229000, 1.759152E-2, 4.530468E-3
0.230000, 2.966254E-3, 5.943601E-3
, , 
0.231000, 7.804101E-4, 4.043018E-3
0.232000, 9.681764E-3, 6.301318E-3
0.233000, 2.632775E-2, 4.850950E-3
0.234000, 1.844465E-2, 3.603756E-3
0.235000, 1.916041E-2, 6.109392E-3
0.236000, 4.149062E-2, 4.163683E-3
0.237000, 4.020415E-2, 6.109300E-3
0.238000, 2.310084E-2, 4.050977E-3
0.239000, 1.032240E-2, 6.145689E-3
0.240000, 7.994988E-3, 4.572119E-3
0.241000, 2.000344E-2, 3.224603E-3
0.242000, 1.323109E-2, 6.567630E-3
0.243000, 1.024108E-3, 3.969606E-3
0.244000, 5.926996E-3, 2.709966E-3
0.245000, 1.049619E-2, 7.000473E-3
0.246000, 3.018511E-2, 5.038567E-3
0.247000, 6.314119E-3, 3.388631E-3
0.248000, 1.972673E-2, 6.631253E-3
0.249000, 2.819023E-3, 4.908278E-3
0.250000, 1.831510E-2, 5.214746E-3
0.251000, 1.044851E-2, 3.617896E-3
0.252000, 1.323098E-2, 2.288650E-3
0.253000, 1.153122E-2, 7.451804E-3
0.254000, 1.425824E-2, 3.163436E-3
0.255000, 1.238584E-1, 6.649577E-3
0.256000, 3.577864E-2, 4.757547E-3
0.257000, 6.430168E-2, 3.150805E-3
0.258000, 1.164443E-1, 6.847195E-3
0.259000, 1.572629E-1, 5.118895E-3
0.260000, 4.027337E-2, 3.653992E-3
0.261000, 4.364698E-1, 6.224265E-3
0.262000, 1.366360E-1, 4.398133E-3
0.263000, 6.148964E-5, 2.856781E-3
, , 
0.264000, 1.307260E-2, 1.573688E-3
0.265000, 9.259618E-2, 5.235217E-4
0.266000, 3.258951E-4, 3.178461E-4
0.267000, 3.148971E-2, 9.624373E-3
0.268000, 3.529569E-2, 7.275720E-3
0.269000, 1.003164E-1, 5.258618E-3
0.270000, 8.291314E-2, 3.544233E-3
0.271000, 4.121784E-2, 6.546037E-3
0.272000, 5.293648E-2, 4.896468E-3
0.273000, 8.504573E-2, 5.152674E-3
0.274000, 1.213829E-1, 5.167416E-3
0.275000, 1.184075E-1, 3.725438E-3
0.276000, 1.478196E-1, 6.137072E-3
0.277000, 1.796903E-1, 4.349947E-3
0.278000, 3.861655E-1, 3.056432E-3
0.279000, 1.179962E-1, 1.976192E-3
0.280000, 1.226756E-2, 1.087427E-3
0.281000, 3.756673E-2, 3.695685E-4
0.282000, 6.400520E-2, 1.967315E-4
0.283000, 3.794376E-2, 9.280666E-3
0.284000, 2.704597E-2, 1.893876E-3
0.285000, 2.746002E-2, 7.448249E-3
0.286000, 2.725368E-2, 3.485707E-3
0.287000, 5.248566E-2, 2.571403E-3
0.288000, 2.546213E-2, 1.808239E-3
0.289000, 3.115212E-2, 1.179863E-3
0.290000, 1.672695E-2, 6.709941E-4
0.291000, 1.162457E-2, 8.383657E-3
0.292000, 2.919396E-2, 5.855305E-3
0.293000, 3.132307E-2, 3.722499E-3
0.294000, 2.267108E-2, 6.702526E-3
0.295000, 1.146737E-1, 5.312857E-3
0.296000, 3.381698E-1, 4.542798E-3
, , 
0.297000, 3.527098E-1, 5.912406E-3
0.298000, 2.318641E-1, 4.554784E-3
0.299000, 7.874013E-1, 5.266954E-3
0.300000, 3.972183E-1, 5.223965E-3
0.301000, 3.062102E-1, 4.747328E-3
0.302000, 4.360927E-2, 3.039257E-3
0.303000, 1.841780E-1, 7.016394E-3
0.304000, 1.864353E-1, 5.309836E-3
0.305000, 5.310685E-2, 3.837795E-3
0.306000, 2.126099E-2, 2.580894E-3
0.307000, 3.766438E-2, 1.520503E-3
0.308000, 6.804462E-2, 8.012311E-3
0.309000, 2.222616E-1, 2.758391E-3
0.310000, 1.354498E-1, 6.943116E-3
0.311000, 1.121392E-1, 3.674954E-3
0.312000, 8.318960E-2, 2.486954E-3
0.313000, 6.843030E-2, 1.490665E-3
0.314000, 6.424979E-2, 6.678416E-4
0.315000, 1.195289E-1, 8.649982E-3
0.316000, 8.480785E-2, 6.337366E-3
0.317000, 9.894182E-2, 4.376333E-3
0.318000, 5.191594E-2, 2.733740E-3
0.319000, 4.052571E-2, 7.272941E-3
0.320000, 3.085105E-3, 3.119532E-3
0.321000, 1.767573E-2, 1.774682E-3
0.322000, 1.765268E-2, 7.970764E-3
0.323000, 5.276504E-2, 6.002234E-3
0.324000, 4.276251E-2, 4.339197E-3
0.325000, 3.523925E-2, 2.935311E-3
0.326000, 8.168773E-2, 1.775260E-3
0.327000, 8.675336E-2, 7.818123E-3
0.328000, 1.818737E-2, 5.727380E-3
0.329000, 5.213151E-3, 3.941827E-3
, , 
0.330000, 2.228802E-2, 2.434956E-3
0.331000, 2.456251E-2, 7.469753E-3
0.332000, 1.714720E-2, 2.996361E-3
0.333000, 3.022204E-3, 6.949381E-3
0.334000, 4.528189E-2, 3.478187E-3
0.335000, 3.087384E-2, 6.503910E-3
0.336000, 4.542089E-2, 3.889241E-3
0.337000, 1.937600E-2, 2.525510E-3
0.338000, 4.305983E-2, 1.396590E-3
0.339000, 1.473368E-2, 4.785409E-4
0.340000, 6.603270E-3, 8.902396E-3
0.341000, 4.661595E-3, 2.025376E-3
0.342000, 5.289708E-3, 1.133330E-3
0.343000, 1.410513E-2, 4.168183E-4
0.344000, 6.853144E-3, 8.795448E-3
0.345000, 1.336368E-2, 6.380442E-3
0.346000, 6.947730E-3, 4.328846E-3
0.347000, 1.376062E-2, 5.429138E-3
0.348000, 1.977425E-2, 3.515896E-3
0.349000, 1.974600E-2, 6.734170E-3
0.350000, 1.230193E-2, 3.441958E-3
0.351000, 1.458033E-2, 1.907292E-3
0.352000, 2.300799E-3, 8.002191E-3
0.353000, 6.284021E-3, 6.172899E-3
0.354000, 1.812051E-2, 4.052931E-3
0.355000, 1.772532E-2, 6.095304E-3
0.356000, 3.445556E-2, 4.163146E-3
0.357000, 4.533531E-2, 5.958774E-3
0.358000, 2.536793E-2, 4.320107E-3
0.359000, 1.858326E-2, 2.864232E-3
0.360000, 4.470128E-3, 1.662174E-3
0.361000, 3.103846E-2, 7.963886E-3
0.362000, 3.128488E-3, 5.897201E-3
, , 
0.363000, 1.730315E-2, 4.523217E-3
0.364000, 2.273802E-2, 5.469955E-3
0.365000, 1.704882E-2, 3.743718E-3
0.366000, 3.530670E-3, 6.362290E-3
0.367000, 3.689440E-2, 4.731143E-3
0.368000, 1.582057E-2, 5.297915E-3
0.369000, 3.142902E-4, 5.043058E-3
0.370000, 3.974405E-2, 5.029011E-3
0.371000, 2.875224E-3, 3.380118E-3
0.372000, 3.390209E-2, 6.651005E-3
0.373000, 4.643685E-2, 3.702828E-3
0.374000, 1.894574E-2, 6.342423E-3
0.375000, 4.166950E-2, 4.653896E-3
0.376000, 3.010821E-2, 3.222655E-3
0.377000, 2.019537E-2, 6.626844E-3
0.378000, 3.776514E-2, 4.775812E-3
0.379000, 1.240540E-2, 5.438536E-3
0.380000, 2.938300E-2, 4.749576E-3
0.381000, 1.419339E-2, 3.205858E-3
0.382000, 1.539844E-1, 6.731091E-3
0.383000, 6.071783E-2, 4.945139E-3
0.384000, 1.678289E-2, 5.223920E-3
0.385000, 1.576701E-2, 3.658876E-3
0.386000, 1.330185E-2, 2.349643E-3
0.387000, 1.613832E-2, 1.270635E-3
0.388000, 1.719668E-2, 3.976270E-4
0.389000, 1.778839E-2, 2.922534E-4
0.390000, 3.384668E-2, 9.471577E-3
0.391000, 2.515515E-2, 1.632543E-3
0.392000, 2.295662E-2, 7.758098E-3
0.393000, 1.996491E-2, 3.146353E-3
0.394000, 8.745232E-2, 6.432217E-3
0.395000, 1.393783E-2, 4.296107E-3
, , 
0.396000, 7.302715E-2, 3.204288E-3
0.397000, 5.153770E-2, 6.361887E-3
0.398000, 2.467601E-2, 4.371858E-3
0.399000, 2.095690E-2, 3.279626E-3
0.400000, 7.966896E-3, 2.359319E-3
0.401000, 7.536639E-2, 1.593140E-3
0.402000, 1.453788E-1, 9.644125E-4
0.403000, 1.009755E-1, 4.575547E-4
0.404000, 3.187104E-1, 5.804907E-5
0.405000, 5.214383E-1, 2.475863E-4
0.406000, 2.192292E-1, 4.718274E-4
0.407000, 2.409150E-1, 9.277231E-3
0.408000, 5.624681E-1, 2.118702E-3
0.409000, 1.910223E-1, 1.598003E-3
0.410000, 5.403646E-2, 7.484851E-3
0.411000, 7.429386E-2, 3.652721E-3
0.412000, 1.372829E-1, 2.892737E-3
0.413000, 4.935850E-2, 6.410442E-3
0.414000, 7.841871E-2, 4.125502E-3
0.415000, 1.482722E-1, 6.422314E-3
0.416000, 1.745472E-1, 3.521364E-3
0.417000, 2.133764E-1, 1.811431E-3
0.418000, 2.733332E-2, 8.223732E-3
0.419000, 4.338093E-2, 6.477590E-3
0.420000, 9.324786E-3, 3.701087E-3
0.421000, 7.431413E-3, 6.464303E-3
0.422000, 6.325238E-3, 4.849551E-3
0.423000, 1.054095E-2, 5.197423E-3
0.424000, 5.734557E-2, 5.099123E-3
0.425000, 2.819683E-2, 5.036932E-3
0.426000, 2.343585E-2, 5.185601E-3
0.427000, 1.902373E-2, 3.640279E-3
0.428000, 3.228049E-2, 6.327159E-3
, , 
0.429000, 3.070780E-3, 4.056923E-3
0.430000, 3.200952E-2, 2.665446E-3
0.431000, 1.593859E-1, 1.494642E-3
0.432000, 3.295938E-1, 8.126438E-3
0.433000, 2.360062E-1, 6.074939E-3
0.434000, 7.377156E-3, 4.335545E-3
0.435000, 9.579216E-1, 5.773222E-3
0.436000, 3.383166E-1, 4.138076E-3
0.437000, 4.898021E-2, 2.752376E-3
0.438000, 7.557705E-3, 7.057522E-3
0.439000, 3.260903E-2, 3.479780E-3
0.440000, 5.982945E-2, 6.415795E-3
0.441000, 8.725596E-2, 4.043387E-3
0.442000, 6.139256E-2, 5.923312E-3
0.443000, 7.600463E-2, 4.471223E-3
0.444000, 4.958270E-2, 3.096934E-3
0.445000, 5.519346E-2, 1.947447E-3
0.446000, 6.609128E-2, 1.000625E-3
0.447000, 8.004374E-2, 8.415626E-3
0.448000, 4.329438E-2, 6.179235E-3
0.449000, 3.204415E-2, 4.275333E-3
0.450000, 4.852193E-3, 2.673632E-3
0.451000, 2.791901E-2, 1.345266E-3
0.452000, 1.675073E-2, 2.627897E-4
0.453000, 1.372424E-3, 9.250873E-3
0.454000, 6.430291E-3, 7.078327E-3
0.455000, 4.515589E-2, 5.209077E-3
0.456000, 6.272860E-3, 3.616918E-3
0.457000, 1.641728E-2, 2.276782E-3
0.458000, 3.833283E-2, 7.486314E-3
0.459000, 7.419830E-3, 3.097906E-3
0.460000, 2.006279E-2, 1.899490E-3
0.461000, 2.016110E-2, 9.122629E-4
, , 
0.462000, 1.115493E-2, 1.143639E-4
0.463000, 4.611489E-3, 5.149013E-4
0.464000, 1.202275E-4, 9.646110E-3
0.465000, 1.462795E-2, 7.155612E-3
0.466000, 1.615597E-2, 3.624142E-3
0.467000, 8.210649E-3, 2.583115E-3
0.468000, 2.838913E-2, 6.932857E-3
0.469000, 7.213098E-3, 3.850475E-3
0.470000, 4.372486E-2, 2.807126E-3
0.471000, 1.609211E-2, 1.934858E-3
0.472000, 1.265962E-2, 1.215699E-3
0.473000, 7.899535E-3, 6.327733E-4
0.474000, 1.206718E-2, 8.480766E-3
0.475000, 1.764551E-2, 2.653400E-3
0.476000, 3.854671E-3, 1.913256E-3
0.477000, 1.468215E-2, 1.300422E-3
0.478000, 2.708754E-2, 8.006596E-4
0.479000, 1.708448E-2, 8.250351E-3
0.480000, 8.712588E-3, 2.928123E-3
0.481000, 2.742703E-2, 2.216350E-3
0.482000, 5.501843E-3, 7.032943E-3
0.483000, 2.452845E-2, 4.689962E-3
0.484000, 2.861418E-3, 5.918648E-3
0.485000, 1.344461E-2, 4.688296E-3
0.486000, 1.386086E-2, 3.620936E-3
0.487000, 1.939034E-2, 2.702431E-3
0.488000, 1.782717E-2, 6.731679E-3
0.489000, 1.713403E-2, 4.098964E-3
0.490000, 3.321141E-2, 5.577020E-3
0.491000, 8.430135E-3, 5.036387E-3
0.492000, 2.277427E-2, 4.833416E-3
0.493000, 9.735831E-3, 3.042709E-3
0.494000, 6.705523E-8, 7.078745E-3
, , 
0.495000, 2.769140E-2, 5.423059E-3
0.496000, 2.039354E-2, 3.988745E-3
0.497000, 3.216304E-3, 5.892962E-3
0.498000, 5.748327E-3, 4.553920E-3
0.499000, 5.549756E-3, 5.446422E-3
0.500000, 4.959888E-3, 3.753475E-3
0.501000, 4.171870E-3, 6.299820E-3
0.502000, 1.710235E-3, 4.602441E-3
0.503000, 1.766638E-2, 5.501218E-3
0.504000, 3.099356E-2, 4.761213E-3
0.505000, 2.194114E-2, 5.389586E-3
0.506000, 2.921028E-3, 4.834562E-3
0.507000, 3.439567E-3, 3.304395E-3
0.508000, 2.968000E-2, 2.014094E-3
0.509000, 1.256283E-2, 7.709219E-3
0.510000, 9.109662E-3, 2.906567E-3
0.511000, 1.885911E-2, 6.917966E-3
0.512000, 3.128477E-2, 3.605425E-3
0.513000, 3.146023E-2, 2.347715E-3
0.514000, 1.313697E-2, 1.303484E-3
0.515000, 4.188983E-2, 8.199586E-3
0.516000, 1.888012E-2, 6.039729E-3
0.517000, 4.208139E-2, 4.448598E-3
0.518000, 3.230119E-2, 5.497808E-3
0.519000, 1.516640E-2, 3.742253E-3
0.520000, 1.232673E-1, 6.378927E-3
0.521000, 5.654595E-2, 4.751737E-3
0.522000, 7.279677E-2, 3.369053E-3
0.523000, 3.352329E-2, 2.208014E-3
0.524000, 4.759344E-2, 7.404184E-3
0.525000, 3.000823E-2, 5.346167E-3
0.526000, 5.087878E-2, 3.603771E-3
0.527000, 3.770406E-2, 6.503644E-3
, , 
0.528000, 4.370704E-2, 4.862227E-3
0.529000, 1.409563E-1, 5.186038E-3
0.530000, 4.727364E-2, 3.521843E-3
0.531000, 6.905025E-2, 6.517967E-3
0.532000, 5.634725E-2, 4.818903E-3
0.533000, 1.050102E-2, 5.277693E-3
0.534000, 2.933788E-2, 4.997892E-3
0.535000, 3.320461E-2, 3.515109E-3
0.536000, 5.195643E-2, 2.267141E-3
0.537000, 1.112190E-2, 1.231440E-3
0.538000, 1.894153E-2, 8.264479E-3
0.539000, 2.938958E-2, 6.098926E-3
0.540000, 2.391534E-2, 4.393639E-3
0.541000, 9.458653E-3, 3.101123E-3
0.542000, 4.452331E-2, 6.632733E-3
0.543000, 2.109599E-1, 3.964195E-3
0.544000, 1.904214E-1, 2.763771E-3
0.545000, 5.994964E-2, 1.761596E-3
0.546000, 6.637628E-1, 9.375370E-4
0.547000, 2.375399E-1, 2.725686E-4
0.548000, 3.715614E-3, 8.902285E-3
0.549000, 3.004416E-1, 6.461847E-3
0.550000, 6.020715E-2, 4.262875E-3
0.551000, 2.279565E-3, 5.487862E-3
0.552000, 5.730893E-2, 5.077143E-3
0.553000, 4.612502E-2, 3.831914E-3
0.554000, 2.757329E-2, 5.876922E-3
0.555000, 3.903728E-2, 3.925513E-3
0.556000, 2.814977E-2, 6.353733E-3
0.557000, 1.882564E-2, 4.850638E-3
0.558000, 1.959156E-2, 3.561776E-3
0.559000, 1.580290E-2, 2.467834E-3
0.560000, 6.697930E-2, 1.550452E-3
, , 
0.561000, 5.810354E-3, 7.858842E-3
0.562000, 1.358486E-2, 3.016523E-3
0.563000, 7.311349E-3, 2.052663E-3
0.564000, 4.789769E-2, 1.249228E-3
0.565000, 1.409982E-2, 5.899287E-4
0.566000, 2.593088E-3, 5.937566E-5
0.567000, 1.972184E-2, 9.007981E-3
0.568000, 8.872303E-3, 2.167304E-3
0.569000, 1.371891E-2, 1.464174E-3
