Time (s), Filtered Data By Channel
0.318000, 3.453873E-1, 7.155102E-3
0.319000, 2.065066E+0, 5.387798E-3
0.320000, 3.610089E-1, 4.777963E-3
0.321000, 4.109209E+0, 5.428461E-3
0.322000, 1.441077E+0, 4.773667E-3
0.323000, 5.239613E+0, 5.402690E-3
0.324000, 1.485708E+0, 4.823679E-3
0.325000, 3.645031E-1, 3.317278E-3
0.326000, 2.744500E+0, 2.066751E-3
0.327000, 9.143325E-2, 7.605644E-3
0.328000, 1.660486E+0, 5.583075E-3
0.329000, 1.878695E+0, 4.795524E-3
, , 
0.330000, 3.830570E-2, 5.237092E-3
0.331000, 2.941738E+0, 3.547858E-3
0.332000, 2.832186E+0, 6.523643E-3
0.333000, 6.328151E-4, 3.790529E-3
0.334000, 1.767058E+0, 6.293005E-3
0.335000, 1.325042E+0, 4.640815E-3
0.336000, 1.798907E+0, 5.407558E-3
0.337000, 1.676150E+0, 3.734987E-3
0.338000, 2.009261E+0, 2.331303E-3
0.339000, 2.299319E+0, 7.480364E-3
0.340000, 3.158626E+0, 3.068450E-3
0.341000, 1.406280E+0, 1.846067E-3
0.342000, 3.793100E-1, 8.446836E-4
0.343000, 2.213365E+0, 4.090792E-5
0.344000, 2.522158E+0, 9.238431E-3
0.345000, 4.799155E+0, 6.872171E-3
0.346000, 2.590303E+0, 4.846187E-3
0.347000, 2.390800E+0, 3.130777E-3
0.348000, 2.205994E+0, 1.697513E-3
0.349000, 4.390828E-1, 8.131810E-3
0.350000, 1.084383E+0, 2.410002E-3
0.351000, 2.543132E+0, 7.460995E-3
0.352000, 2.174840E+0, 3.039294E-3
0.353000, 6.357058E-1, 1.778049E-3
0.354000, 4.622103E-1, 7.463980E-4
0.355000, 2.466080E+0, 8.731099E-3
0.356000, 3.561644E+0, 2.115565E-3
0.357000, 1.600098E+0, 7.494688E-3
0.358000, 3.774554E-1, 3.225138E-3
0.359000, 1.485492E+0, 2.145154E-3
0.360000, 1.444804E+0, 1.259434E-3
0.361000, 5.762214E-2, 5.465338E-4
0.362000, 7.167688E-1, 8.664720E-3
, , 
0.363000, 6.728553E-1, 6.251138E-3
0.364000, 1.478904E-1, 4.196559E-3
0.365000, 3.164518E+0, 2.469253E-3
0.366000, 2.913986E+0, 1.038792E-3
0.367000, 1.496491E+0, 8.774982E-3
0.368000, 2.383599E+0, 6.857825E-3
0.369000, 1.689536E+0, 5.202443E-3
0.370000, 1.178590E+0, 3.785853E-3
0.371000, 2.582236E+0, 6.064846E-3
0.372000, 2.667936E-1, 4.422671E-3
0.373000, 4.917784E-1, 3.120452E-3
0.374000, 3.322048E+0, 6.626804E-3
0.375000, 5.892908E+0, 3.953930E-3
0.376000, 5.332289E-1, 2.735362E-3
0.377000, 8.784333E-1, 1.713869E-3
0.378000, 4.893380E-1, 7.781037E-3
0.379000, 5.255947E-1, 3.025296E-3
0.380000, 4.385154E+0, 2.007165E-3
0.381000, 1.366230E+0, 7.488549E-3
0.382000, 2.777685E+0, 3.313300E-3
0.383000, 4.272725E+0, 6.363567E-3
0.384000, 9.483701E-1, 4.272291E-3
0.385000, 2.735374E+0, 3.095079E-3
0.386000, 2.947251E+0, 2.102603E-3
0.387000, 3.667241E+0, 7.374262E-3
0.388000, 2.298149E+0, 3.440436E-3
0.389000, 1.227718E+0, 2.422229E-3
0.390000, 1.923981E+0, 1.570225E-3
0.391000, 6.432365E+0, 8.676215E-4
0.392000, 5.522481E+0, 2.985560E-4
0.393000, 3.592560E+0, 1.519072E-4
0.394000, 1.168594E+0, 4.977843E-4
0.395000, 4.406415E+0, 9.403238E-3
, , 
0.396000, 2.163802E+0, 1.912577E-3
0.397000, 8.783592E-1, 7.321047E-3
0.398000, 9.636858E-1, 3.692784E-3
0.399000, 2.013254E+0, 2.833588E-3
0.400000, 6.191254E-1, 2.104339E-3
0.401000, 7.174482E-1, 1.491976E-3
0.402000, 3.892280E+0, 9.842425E-4
0.403000, 2.688015E+0, 8.081397E-3
0.404000, 6.263147E-1, 3.077394E-3
0.405000, 1.665153E+0, 2.342312E-3
0.406000, 8.207277E-1, 1.718395E-3
0.407000, 1.633752E+0, 1.194532E-3
0.408000, 3.869443E+0, 7.602934E-4
0.409000, 2.007247E-1, 8.245142E-3
0.410000, 8.410906E-1, 5.688898E-3
0.411000, 1.474190E+0, 3.545796E-3
0.412000, 1.817123E+0, 1.775756E-3
0.413000, 4.421258E+0, 3.406587E-4
0.414000, 1.505020E+0, 7.956322E-4
0.415000, 4.958876E-1, 1.667263E-3
0.416000, 5.375148E-1, 1.095744E-2
0.417000, 1.914291E-1, 8.554288E-3
0.418000, 1.257067E+0, 2.198772E-3
0.419000, 2.868789E+0, 7.469477E-3
0.420000, 1.718015E+0, 5.429448E-3
0.421000, 7.076043E-1, 4.976293E-3
0.422000, 1.506935E-1, 3.628361E-3
0.423000, 2.292063E-1, 6.136004E-3
0.424000, 1.018815E-2, 4.449574E-3
0.425000, 8.493316E-1, 3.251927E-3
0.426000, 8.716438E-1, 2.262300E-3
0.427000, 3.308723E+0, 7.194219E-3
0.428000, 2.270481E-1, 3.653265E-3
, , 
0.429000, 5.227943E-1, 2.675920E-3
0.430000, 4.277947E+0, 6.781930E-3
0.431000, 1.505079E+0, 4.052846E-3
0.432000, 1.860654E+0, 5.597566E-3
0.433000, 3.301895E+0, 3.593874E-3
0.434000, 1.040351E+0, 1.920578E-3
0.435000, 1.059233E-1, 8.104499E-3
0.436000, 1.819754E+0, 2.281855E-3
0.437000, 2.051261E+0, 9.428049E-4
0.438000, 1.855324E+0, 8.785546E-3
0.439000, 3.094851E-1, 1.861584E-3
0.440000, 3.078091E-1, 7.490547E-4
0.441000, 2.441008E+0, 1.341661E-4
0.442000, 1.423655E+0, 8.144443E-4
0.443000, 1.529620E+0, 9.967664E-3
0.444000, 1.625899E-1, 7.475105E-3
0.445000, 2.554442E+0, 3.326241E-3
0.446000, 3.459537E+0, 2.322183E-3
0.447000, 2.944545E+0, 7.145204E-3
0.448000, 7.656283E-1, 4.956101E-3
0.449000, 2.015133E+0, 5.553562E-3
0.450000, 2.634233E+0, 4.380460E-3
0.451000, 1.134250E+0, 2.622116E-3
0.452000, 2.807297E-1, 1.159093E-3
0.453000, 9.305573E-1, 8.687679E-3
0.454000, 3.568730E+0, 1.848020E-3
0.455000, 3.160898E-1, 8.018802E-3
0.456000, 1.030784E+0, 2.494843E-3
0.457000, 2.227644E+0, 7.396055E-3
0.458000, 1.024789E+0, 3.091535E-3
0.459000, 1.104118E-1, 6.827296E-3
0.460000, 4.386338E-1, 3.630636E-3
0.461000, 1.911308E+0, 6.319385E-3
, , 
0.462000, 1.305891E+0, 4.106057E-3
0.463000, 1.070573E-1, 5.877496E-3
0.464000, 8.277501E-2, 4.137407E-3
0.465000, 1.116006E-1, 5.986269E-3
0.466000, 1.270266E+0, 4.274912E-3
0.467000, 2.258119E+0, 5.861909E-3
0.468000, 1.135474E+0, 4.262785E-3
0.469000, 8.070987E+0, 5.733250E-3
0.470000, 4.195234E+0, 4.641502E-3
0.471000, 1.658891E+0, 3.254760E-3
0.472000, 1.808236E+0, 6.552802E-3
0.473000, 2.069173E+0, 4.662933E-3
0.474000, 9.004052E-1, 5.586715E-3
0.475000, 8.254422E-1, 4.569973E-3
0.476000, 2.303017E-1, 2.998953E-3
0.477000, 1.202501E+0, 6.961021E-3
0.478000, 1.263652E+0, 3.457308E-3
0.479000, 6.884120E-1, 6.529971E-3
0.480000, 2.249689E+0, 3.861232E-3
0.481000, 1.515167E+0, 6.152990E-3
0.482000, 2.341355E-2, 4.211485E-3
0.483000, 1.086827E+0, 2.821855E-3
0.484000, 9.174402E-1, 1.669254E-3
0.485000, 1.804242E+0, 7.292847E-4
0.486000, 1.604174E+0, 2.112451E-5
0.487000, 3.464717E-1, 6.037194E-4
0.488000, 4.498967E-1, 9.689976E-3
0.489000, 7.219091E-1, 1.494057E-3
0.490000, 4.081340E+0, 8.222675E-4
0.491000, 3.173615E-1, 2.924606E-4
0.492000, 6.643489E-1, 8.764177E-3
0.493000, 5.891519E-1, 2.428918E-3
0.494000, 3.100823E-1, 1.748173E-3
, , 
0.495000, 1.369660E-1, 1.193852E-3
0.496000, 1.822661E-1, 7.505592E-4
0.497000, 2.847681E-1, 4.040568E-4
0.498000, 1.752282E+0, 8.509826E-3
0.499000, 6.673811E+0, 5.861118E-3
0.500000, 3.083311E+0, 5.023927E-3
0.501000, 4.345167E+0, 4.609747E-3
0.502000, 4.986225E-1, 6.033648E-3
0.503000, 2.538076E+0, 4.832598E-3
0.504000, 1.324318E+0, 3.789094E-3
0.505000, 6.811267E-1, 5.761928E-3
0.506000, 2.455630E-1, 3.691667E-3
0.507000, 7.817172E-1, 6.672184E-3
0.508000, 9.318367E-2, 3.427133E-3
0.509000, 1.507071E+0, 6.804220E-3
0.510000, 3.651206E-1, 3.408506E-3
0.511000, 6.777646E-1, 1.923713E-3
0.512000, 3.250312E-1, 7.926742E-3
0.513000, 1.778196E+0, 2.618165E-3
0.514000, 1.364371E+0, 1.419983E-3
0.515000, 3.038684E+0, 8.186262E-3
0.516000, 1.541992E+0, 2.563612E-3
0.517000, 1.534659E+0, 7.116752E-3
0.518000, 5.668899E-1, 5.096170E-3
0.519000, 6.291333E-1, 3.366778E-3
0.520000, 2.819086E-1, 6.746456E-3
0.521000, 7.719774E-1, 3.526306E-3
0.522000, 2.499708E-1, 6.596729E-3
0.523000, 2.603737E-1, 3.670208E-3
0.524000, 1.337143E+0, 6.455516E-3
0.525000, 8.824474E-1, 4.839949E-3
0.526000, 6.923300E-1, 5.177703E-3
0.527000, 1.157219E+0, 5.170586E-3
, , 
0.528000, 1.107629E+0, 4.898075E-3
0.529000, 5.875147E-1, 3.249423E-3
0.530000, 1.321748E+0, 1.872928E-3
0.531000, 1.386872E+0, 7.908700E-3
0.532000, 3.027955E-1, 2.672541E-3
0.533000, 3.613845E+0, 7.166571E-3
0.534000, 2.850297E+0, 3.358710E-3
0.535000, 1.424666E+0, 2.116165E-3
0.536000, 1.227473E+0, 7.553577E-3
0.537000, 1.101728E+0, 3.118674E-3
0.538000, 9.514495E-1, 6.649012E-3
0.539000, 9.164395E-1, 4.721568E-3
0.540000, 9.883702E-1, 3.087771E-3
0.541000, 7.059077E-1, 6.930283E-3
0.542000, 9.070028E-2, 5.216216E-3
0.543000, 6.941789E-1, 4.890305E-3
0.544000, 2.029469E+0, 3.272091E-3
0.545000, 2.019162E+0, 1.918964E-3
0.546000, 2.192261E+0, 7.845911E-3
0.547000, 1.428020E+0, 2.746002E-3
0.548000, 1.885895E-2, 7.087929E-3
0.549000, 1.804053E-1, 5.213388E-3
0.550000, 8.896974E-1, 5.031107E-3
0.551000, 3.162231E+0, 5.121490E-3
0.552000, 1.988978E+0, 3.538108E-3
0.553000, 5.500806E+0, 2.209556E-3
0.554000, 3.811985E+0, 1.111049E-3
0.555000, 2.099390E+0, 8.431996E-3
0.556000, 3.884599E+0, 2.351203E-3
0.557000, 6.311933E-1, 1.331304E-3
0.558000, 5.470315E-1, 5.028357E-4
0.559000, 1.470184E+0, 8.806326E-3
0.560000, 8.683296E-1, 2.177049E-3
, , 
0.561000, 8.866809E-1, 7.325005E-3
0.562000, 1.475199E-1, 3.477508E-3
0.563000, 2.881584E-1, 2.457574E-3
0.564000, 2.613751E-1, 1.612008E-3
0.565000, 3.185443E-1, 7.729089E-3
0.566000, 9.659642E-1, 5.441384E-3
0.567000, 1.698248E+0, 5.143343E-3
0.568000, 4.138635E-1, 3.915693E-3
0.569000, 1.623676E+0, 2.873150E-3
0.570000, 1.691824E+0, 6.653610E-3
0.571000, 1.279752E-1, 4.111269E-3
0.572000, 1.976086E+0, 3.043316E-3
0.573000, 3.151240E+0, 6.509348E-3
0.574000, 1.194183E+0, 4.421393E-3
0.575000, 1.613849E+0, 5.976225E-3
0.576000, 2.310548E-1, 4.574756E-3
0.577000, 8.968260E-1, 3.372161E-3
0.578000, 9.387488E-1, 6.300577E-3
0.579000, 1.054620E+0, 4.332543E-3
0.580000, 2.630551E+0, 3.147038E-3
0.581000, 1.766026E+0, 2.141925E-3
0.582000, 5.479857E-1, 1.300242E-3
0.583000, 1.732866E+0, 8.045167E-3
0.584000, 2.401085E-1, 2.883503E-3
0.585000, 3.516556E+0, 1.963523E-3
0.586000, 3.305166E+0, 1.195625E-3
0.587000, 1.676578E+0, 5.645231E-4
0.588000, 4.323667E-1, 5.575804E-5
0.589000, 9.603606E-2, 8.995360E-3
0.590000, 8.896844E-1, 2.191406E-3
0.591000, 1.265389E-1, 1.495723E-3
0.592000, 1.048707E+0, 9.206817E-4
0.593000, 2.640300E-1, 8.197735E-3
, , 
0.594000, 1.622371E+0, 5.729705E-3
0.595000, 1.869481E-1, 3.652952E-3
0.596000, 1.659789E+0, 1.930141E-3
0.597000, 2.247000E+0, 8.125319E-3
0.598000, 1.659679E+0, 6.405152E-3
0.599000, 1.950810E+0, 4.907588E-3
0.600000, 1.727546E+0, 3.614731E-3
0.601000, 1.611726E+0, 2.509406E-3
0.602000, 8.518447E-1, 7.075900E-3
0.603000, 8.108740E-1, 5.014929E-3
0.604000, 1.550988E+0, 3.289033E-3
0.605000, 3.163521E-1, 6.786507E-3
0.606000, 1.645818E+0, 5.101525E-3
0.607000, 5.680899E-2, 3.652357E-3
0.608000, 1.083689E-1, 2.419229E-3
0.609000, 1.090607E+0, 1.383123E-3
0.610000, 9.475307E-1, 8.125269E-3
0.611000, 9.462724E-1, 5.981419E-3
0.612000, 5.493720E-1, 4.168326E-3
0.613000, 4.014416E-1, 5.997172E-3
0.614000, 1.239930E+0, 4.247596E-3
0.615000, 1.578425E+0, 5.885423E-3
0.616000, 8.430835E-1, 4.266914E-3
0.617000, 1.752465E+0, 5.759990E-3
0.618000, 9.848640E-1, 4.075057E-3
0.619000, 2.860082E-1, 5.985592E-3
0.620000, 1.910716E-2, 4.308011E-3
0.621000, 1.003302E+0, 2.884978E-3
0.622000, 1.612026E+0, 1.693390E-3
0.623000, 1.691832E-1, 7.939918E-3
0.624000, 8.623908E-2, 2.757009E-3
0.625000, 1.716453E+0, 6.995282E-3
0.626000, 2.401655E+0, 3.591532E-3
, , 
0.627000, 3.718255E+0, 2.388602E-3
0.628000, 5.458388E-1, 1.390777E-3
0.629000, 7.279856E-1, 5.771391E-4
0.630000, 4.663124E+0, 8.723188E-3
0.631000, 6.615234E-1, 2.264132E-3
0.632000, 6.577852E-1, 1.413165E-3
0.633000, 5.482929E-2, 7.217070E-4
0.634000, 2.091390E-1, 1.718143E-4
0.635000, 7.096558E-1, 2.533519E-4
0.636000, 9.978258E-2, 9.220586E-3
