Time (s), Activation By Channel (% of MVC)
0.078000, 3.021451E-1, 4.658830E-3
0.079000, 6.769314E-2, 5.460775E-3
0.080000, 1.235156E-1, 3.850536E-3
0.081000, 4.132859E-1, 6.150962E-3
0.082000, 2.748055E-1, 4.223523E-3
0.083000, 1.464519E-2, 5.809812E-3
0.084000, 2.408170E-1, 4.533340E-3
0.085000, 2.497221E-2, 5.530623E-3
0.086000, 1.485414E-1, 3.868268E-3
0.087000, 9.350587E-3, 2.469981E-3
0.088000, 1.306015E-1, 7.340548E-3
0.089000, 1.320987E-1, 5.445357E-3
0.090000, 1.199027E-1, 4.817473E-3
0.091000, 2.450524E-1, 3.332339E-3
0.092000, 1.682036E-1, 2.090647E-3
0.093000, 1.562725E-1, 1.068203E-3
0.094000, 6.098137E-2, 2.420628E-4
0.095000, 1.262116E-2, 9.060512E-3
0.096000, 3.790958E-1, 6.717949E-3
0.097000, 9.912438E-2, 3.935311E-3
0.098000, 1.063195E-1, 2.787321E-3
, , 
0.099000, 2.226606E-1, 1.833152E-3
0.100000, 1.821725E-1, 1.052265E-3
0.101000, 1.421961E-1, 4.253488E-4
0.102000, 1.220886E+0, 6.569229E-5
0.103000, 5.802745E-1, 4.377526E-4
0.104000, 1.356650E-1, 7.065447E-4
0.105000, 1.469681E-1, 8.866191E-4
0.106000, 7.422483E-2, 9.913877E-4
0.107000, 1.257862E-1, 1.033150E-3
0.108000, 1.862629E-1, 9.674179E-3
0.109000, 1.892145E-1, 1.868415E-3
0.110000, 1.498709E-1, 1.477156E-3
0.111000, 9.849453E-2, 1.158164E-3
0.112000, 8.356298E-2, 9.016487E-4
0.113000, 5.185936E-2, 7.952342E-3
0.114000, 5.249512E-2, 3.381200E-3
0.115000, 1.020836E-1, 2.786713E-3
0.116000, 1.496158E-1, 6.379039E-3
0.117000, 7.166151E-2, 4.668686E-3
0.118000, 1.582842E-3, 4.837129E-3
0.119000, 5.988511E-2, 5.903858E-3
0.120000, 5.172212E-2, 4.774354E-3
0.121000, 2.323102E-3, 3.780243E-3
0.122000, 3.394857E-3, 2.911077E-3
0.123000, 2.449103E-3, 2.156905E-3
0.124000, 3.037238E-2, 7.142813E-3
0.125000, 4.627052E-2, 4.855120E-3
0.126000, 4.051688E-2, 2.954951E-3
0.127000, 7.992387E-2, 1.402534E-3
0.128000, 8.923811E-2, 8.490809E-3
0.129000, 1.194227E-1, 6.618548E-3
0.130000, 1.108774E-1, 4.980323E-3
0.131000, 8.299955E-2, 5.091724E-3
, , 
0.132000, 3.338566E-2, 5.179073E-3
0.133000, 4.802480E-2, 4.982620E-3
0.134000, 3.877447E-2, 3.436009E-3
0.135000, 2.116605E-2, 6.486055E-3
0.136000, 2.412936E-2, 4.672468E-3
0.137000, 1.679830E-3, 5.532620E-3
0.138000, 1.346289E-2, 4.642772E-3
0.139000, 2.926892E-2, 5.581193E-3
0.140000, 2.516969E-2, 4.583027E-3
0.141000, 1.345869E-2, 3.005443E-3
0.142000, 5.436487E-3, 1.679425E-3
0.143000, 2.551707E-2, 5.822794E-4
0.144000, 6.453015E-3, 8.958916E-3
0.145000, 1.286818E-2, 6.823153E-3
0.146000, 1.100063E-3, 4.996836E-3
0.147000, 2.116587E-2, 5.199935E-3
0.148000, 1.008449E-2, 4.998611E-3
0.149000, 3.767378E-2, 5.192657E-3
0.150000, 3.118684E-2, 5.009357E-3
0.151000, 1.767424E-2, 5.180068E-3
0.152000, 3.428379E-2, 5.022522E-3
0.153000, 4.576662E-2, 3.483771E-3
0.154000, 9.616630E-2, 6.456717E-3
0.155000, 3.346495E-2, 4.681751E-3
0.156000, 1.284068E-2, 5.469947E-3
0.157000, 3.264199E-2, 3.882244E-3
0.158000, 4.684060E-2, 6.104953E-3
0.159000, 3.767670E-2, 4.374210E-3
0.160000, 4.653269E-2, 2.915119E-3
0.161000, 7.141218E-3, 1.701679E-3
0.162000, 2.123453E-2, 7.941892E-3
0.163000, 3.826335E-3, 5.897044E-3
0.164000, 9.348989E-4, 4.498791E-3
, , 
0.165000, 2.239612E-2, 5.520344E-3
0.166000, 2.891872E-2, 3.820286E-3
0.167000, 1.896738E-2, 6.260299E-3
0.168000, 8.584078E-3, 4.605283E-3
0.169000, 3.453834E-2, 3.205596E-3
0.170000, 3.587120E-2, 2.036608E-3
0.171000, 4.261362E-2, 7.576083E-3
0.172000, 3.770642E-2, 3.138511E-3
0.173000, 7.180016E-3, 6.599785E-3
0.174000, 2.879215E-2, 4.654206E-3
0.175000, 1.763617E-2, 3.011907E-3
0.176000, 5.257056E-2, 1.644501E-3
0.177000, 4.102810E-2, 5.249212E-4
0.178000, 1.366570E-2, 9.023624E-3
0.179000, 1.932805E-2, 6.883529E-3
0.180000, 1.379577E-2, 3.606892E-3
0.181000, 1.768515E-2, 2.331923E-3
0.182000, 2.809225E-2, 7.368070E-3
0.183000, 3.531838E-2, 5.375151E-3
0.184000, 3.642993E-2, 3.678340E-3
0.185000, 7.498950E-3, 6.400061E-3
0.186000, 1.263282E-2, 3.907550E-3
0.187000, 1.045540E-2, 6.182460E-3
0.188000, 9.536605E-3, 4.114212E-3
0.189000, 1.731614E-2, 5.986207E-3
0.190000, 2.229529E-2, 4.300466E-3
0.191000, 1.629287E-2, 5.809643E-3
0.192000, 1.473513E-2, 4.183491E-3
0.193000, 3.286619E-2, 5.839093E-3
0.194000, 2.097216E-2, 4.510276E-3
0.195000, 1.769386E-3, 3.099896E-3
0.196000, 3.535517E-2, 6.729089E-3
0.197000, 4.049468E-2, 3.792998E-3
, , 
0.198000, 1.853963E-2, 6.115329E-3
0.199000, 6.052788E-2, 4.318624E-3
0.200000, 3.621228E-2, 5.845694E-3
0.201000, 3.054999E-4, 4.262695E-3
0.202000, 9.389587E-3, 5.726601E-3
0.203000, 1.560595E-2, 4.647318E-3
0.204000, 1.076603E-2, 5.397245E-3
0.205000, 1.052328E-2, 4.925959E-3
0.206000, 5.254698E-2, 3.486161E-3
0.207000, 9.544877E-2, 6.374638E-3
0.208000, 4.361336E-2, 4.114020E-3
0.209000, 2.084571E-2, 5.828649E-3
0.210000, 1.186362E-1, 4.066567E-3
0.211000, 2.057064E-1, 6.063406E-3
0.212000, 1.204934E-1, 4.446824E-3
0.213000, 2.695918E-2, 5.574870E-3
0.214000, 3.401650E-2, 3.882865E-3
0.215000, 1.685185E-2, 6.185542E-3
0.216000, 3.938355E-2, 4.135600E-3
0.217000, 2.012659E-2, 2.712266E-3
0.218000, 2.452187E-3, 1.534449E-3
0.219000, 6.883396E-2, 8.074357E-3
0.220000, 9.176880E-2, 2.654850E-3
0.221000, 1.790937E-2, 7.059960E-3
0.222000, 1.286227E-3, 3.567308E-3
0.223000, 6.299692E-2, 6.245147E-3
0.224000, 7.174624E-2, 4.362071E-3
0.225000, 1.382994E-2, 5.879038E-3
0.226000, 2.038444E-2, 4.363283E-3
0.227000, 2.732616E-2, 5.568177E-3
0.228000, 1.423977E-2, 3.796651E-3
0.229000, 2.189586E-2, 6.340594E-3
0.230000, 7.910281E-4, 4.728828E-3
, , 
0.231000, 5.455535E-3, 3.360367E-3
0.232000, 5.124854E-2, 2.211941E-3
0.233000, 5.238570E-3, 7.389530E-3
0.234000, 1.951790E-2, 3.328214E-3
0.235000, 1.411988E-1, 2.237271E-3
0.236000, 1.957315E-1, 1.333557E-3
0.237000, 7.743721E-2, 8.053731E-3
0.238000, 4.706159E-3, 2.849883E-3
0.239000, 1.958151E-1, 1.918650E-3
0.240000, 2.917637E-1, 7.500476E-3
0.241000, 1.925819E-1, 3.367840E-3
0.242000, 3.286455E-1, 6.252400E-3
0.243000, 2.197500E-1, 4.430623E-3
0.244000, 8.778438E-2, 5.359491E-3
0.245000, 2.476232E-1, 5.168635E-3
0.246000, 1.113990E-1, 4.761876E-3
0.247000, 3.595280E-2, 3.011220E-3
0.248000, 1.612793E-2, 1.563770E-3
0.249000, 9.779772E-2, 8.262421E-3
0.250000, 1.273912E-1, 6.354657E-3
0.251000, 1.609549E-1, 4.706958E-3
0.252000, 1.692350E-1, 3.297432E-3
0.253000, 1.754905E-1, 6.545933E-3
0.254000, 8.052248E-2, 4.701165E-3
0.255000, 1.416487E-1, 5.497362E-3
0.256000, 6.791208E-2, 4.713606E-3
0.257000, 5.588552E-2, 5.453484E-3
0.258000, 2.617350E-1, 3.868899E-3
0.259000, 1.035541E-1, 6.124586E-3
0.260000, 1.630974E-1, 4.244021E-3
0.261000, 1.319202E-1, 2.845300E-3
0.262000, 3.429480E-2, 1.673431E-3
0.263000, 3.780403E-2, 7.944319E-3
, , 
0.264000, 1.896873E-2, 2.764433E-3
0.265000, 4.673030E-3, 1.671711E-3
0.266000, 2.913300E-3, 7.877863E-3
0.267000, 1.024771E-2, 2.888635E-3
0.268000, 1.085921E-2, 1.843806E-3
0.269000, 1.684056E-2, 7.667117E-3
0.270000, 1.159203E-2, 3.129424E-3
0.271000, 1.574245E-2, 2.106687E-3
0.272000, 4.273541E-4, 1.261631E-3
0.273000, 1.093362E-2, 5.754427E-4
0.274000, 1.603361E-3, 3.038813E-5
0.275000, 2.973038E-2, 3.901901E-4
0.276000, 3.094025E-3, 9.352935E-3
0.277000, 4.326813E-4, 6.730376E-3
0.278000, 2.427337E-2, 4.502318E-3
0.279000, 4.872327E-2, 6.017820E-3
0.280000, 4.887778E-2, 3.929032E-3
0.281000, 6.540233E-2, 2.202119E-3
0.282000, 3.121475E-2, 7.866173E-3
0.283000, 3.812552E-2, 6.165656E-3
0.284000, 8.385826E-3, 4.692852E-3
0.285000, 1.246312E-2, 3.428355E-3
0.286000, 6.025087E-3, 6.297389E-3
0.287000, 9.582274E-3, 4.359988E-3
0.288000, 1.153560E-1, 5.908561E-3
0.289000, 1.250949E-1, 4.252680E-3
0.290000, 1.166276E-1, 5.946093E-3
0.291000, 6.022456E-2, 4.273738E-3
0.292000, 1.151343E-1, 5.876794E-3
0.293000, 5.238627E-1, 4.269289E-3
0.294000, 3.446497E-1, 2.898827E-3
0.295000, 6.874774E-2, 1.744509E-3
0.296000, 2.271836E-2, 7.864743E-3
, , 
0.297000, 7.265573E-2, 2.844986E-3
0.298000, 1.162836E-1, 1.747135E-3
0.299000, 1.097712E-1, 8.386695E-4
0.300000, 8.435957E-2, 8.550428E-3
0.301000, 8.076847E-2, 2.354869E-3
0.302000, 3.712084E-2, 1.429155E-3
0.303000, 7.612641E-2, 6.705957E-4
0.304000, 3.030022E-2, 6.147398E-5
0.305000, 3.757966E-2, 4.149580E-4
0.306000, 7.692014E-2, 9.425527E-3
0.307000, 6.806178E-2, 6.843031E-3
0.308000, 9.386333E-2, 4.647612E-3
0.309000, 5.651055E-2, 5.846907E-3
0.310000, 6.162798E-2, 4.118995E-3
0.311000, 6.216935E-2, 6.246000E-3
0.312000, 6.773363E-2, 4.815928E-3
0.313000, 3.303362E-2, 5.062672E-3
0.314000, 2.934909E-2, 3.266129E-3
0.315000, 3.962366E-2, 1.778178E-3
0.316000, 3.779978E-2, 5.673542E-4
0.317000, 3.589675E-2, 9.047210E-3
0.318000, 4.399542E-2, 1.699391E-3
0.319000, 2.047677E-2, 6.723465E-4
0.320000, 5.929100E-2, 8.789922E-3
0.321000, 3.735287E-2, 6.571128E-3
0.322000, 4.691712E-2, 3.989399E-3
0.323000, 2.663307E-2, 5.875841E-3
0.324000, 1.162957E-2, 4.617158E-3
0.325000, 3.568240E-2, 5.315275E-3
0.326000, 2.606584E-2, 3.539551E-3
0.327000, 5.312558E-2, 2.045696E-3
0.328000, 7.055071E-2, 8.079075E-4
0.329000, 5.399162E-2, 8.849616E-3
, , 
0.330000, 4.806078E-2, 1.842512E-3
0.331000, 1.517152E-2, 7.897643E-3
0.332000, 1.167141E-3, 2.715854E-3
0.333000, 3.954114E-2, 1.551875E-3
0.334000, 4.868497E-2, 6.031010E-4
0.335000, 1.579106E-3, 8.804479E-3
0.336000, 1.468876E-2, 6.550593E-3
0.337000, 7.019825E-4, 4.029005E-3
0.338000, 1.370480E-2, 2.821057E-3
0.339000, 3.095392E-3, 1.819333E-3
0.340000, 2.433004E-2, 7.649036E-3
0.341000, 4.466813E-3, 5.462605E-3
0.342000, 4.245757E-2, 3.606992E-3
0.343000, 1.639162E-2, 2.052270E-3
0.344000, 2.007980E-2, 7.881228E-3
0.345000, 2.771963E-2, 6.078789E-3
0.346000, 7.472760E-2, 4.118369E-3
0.347000, 1.781867E-2, 2.591624E-3
0.348000, 3.361662E-2, 7.321568E-3
0.349000, 1.653194E-1, 5.506162E-3
0.350000, 1.146176E-1, 3.954050E-3
0.351000, 2.240442E-2, 2.641425E-3
0.352000, 5.967962E-2, 7.105431E-3
0.353000, 2.001122E-2, 3.485009E-3
0.354000, 1.012347E-2, 6.367027E-3
0.355000, 3.221516E-3, 4.126539E-3
0.356000, 5.591606E-2, 5.814374E-3
0.357000, 4.780801E-2, 4.598000E-3
0.358000, 3.067499E-2, 5.416745E-3
0.359000, 1.834397E-2, 4.928829E-3
0.360000, 1.564667E-3, 3.505039E-3
0.361000, 7.668615E-2, 6.345125E-3
0.362000, 1.104971E-1, 4.149690E-3
, , 
0.363000, 5.202279E-2, 2.860565E-3
0.364000, 2.465947E-2, 6.868754E-3
0.365000, 3.983024E-2, 4.917214E-3
0.366000, 3.284691E-2, 5.380067E-3
0.367000, 5.249211E-2, 4.740741E-3
0.368000, 3.654581E-3, 5.507504E-3
0.369000, 1.445915E-2, 3.994811E-3
0.370000, 3.367876E-2, 2.714905E-3
0.371000, 4.068626E-2, 7.005301E-3
0.372000, 1.704016E-2, 5.044749E-3
0.373000, 5.819039E-2, 5.261443E-3
0.374000, 5.939509E-2, 3.800488E-3
0.375000, 5.560946E-3, 2.566462E-3
0.376000, 7.664163E-3, 7.113378E-3
0.377000, 8.365478E-3, 3.533428E-3
0.378000, 4.327528E-2, 6.272007E-3
0.379000, 6.647353E-2, 4.391805E-3
0.380000, 1.529373E-2, 2.812180E-3
0.381000, 6.511721E-2, 7.147092E-3
0.382000, 2.889235E-2, 5.371708E-3
0.383000, 5.916596E-2, 3.854214E-3
0.384000, 5.923835E-2, 6.079665E-3
0.385000, 4.354924E-3, 4.340983E-3
0.386000, 2.480918E-2, 5.664280E-3
0.387000, 1.157892E-1, 3.959139E-3
0.388000, 1.231741E-1, 2.531368E-3
0.389000, 4.307503E-2, 7.297693E-3
0.390000, 2.395130E-2, 3.238870E-3
0.391000, 2.394712E-2, 2.008055E-3
0.392000, 2.126853E-1, 7.650117E-3
0.393000, 6.324194E-3, 3.033083E-3
0.394000, 1.108886E-1, 1.926449E-3
0.395000, 9.334797E-2, 1.022826E-3
, , 
0.396000, 6.612208E-2, 8.351424E-3
0.397000, 4.520153E-1, 6.075480E-3
0.398000, 6.930063E-1, 4.135456E-3
0.399000, 8.891661E-2, 2.501800E-3
0.400000, 8.828732E-2, 1.146167E-3
0.401000, 5.409080E-2, 8.609616E-3
0.402000, 3.141167E-2, 6.649418E-3
0.403000, 4.363475E-2, 3.686898E-3
0.404000, 2.748859E-1, 6.369052E-3
0.405000, 2.712181E-1, 3.965543E-3
0.406000, 2.771229E-1, 6.094458E-3
0.407000, 2.192961E-1, 4.233884E-3
0.408000, 4.795102E-2, 5.834414E-3
0.409000, 5.322009E-2, 4.167284E-3
0.410000, 1.505402E-1, 5.894602E-3
0.411000, 1.447141E-1, 4.417852E-3
0.412000, 1.074845E-1, 5.677532E-3
0.413000, 4.872481E-2, 4.604958E-3
0.414000, 2.000495E-2, 3.133963E-3
0.415000, 1.396932E-2, 1.901902E-3
0.416000, 1.569550E-2, 7.765546E-3
0.417000, 1.409040E-2, 2.902566E-3
0.418000, 3.330907E-2, 6.874079E-3
0.419000, 9.577684E-4, 4.958956E-3
0.420000, 2.826836E-3, 3.339545E-3
0.421000, 9.454057E-2, 1.987859E-3
0.422000, 8.076395E-2, 8.772920E-4
0.423000, 4.332615E-2, 1.737841E-5
0.424000, 5.097714E-2, 9.371048E-3
0.425000, 3.865802E-2, 7.064180E-3
0.426000, 5.567288E-2, 3.566871E-3
0.427000, 4.958257E-2, 6.242693E-3
0.428000, 6.157176E-2, 4.293572E-3
, , 
0.429000, 9.446503E-2, 3.045237E-3
0.430000, 4.534262E-2, 2.005835E-3
0.431000, 2.625230E-2, 7.497674E-3
0.432000, 2.422401E-2, 3.307092E-3
0.433000, 4.845869E-3, 6.358619E-3
0.434000, 1.460537E-4, 4.294451E-3
0.435000, 1.184986E-1, 3.138587E-3
0.436000, 2.851034E-1, 2.169937E-3
0.437000, 1.229421E-1, 1.369011E-3
0.438000, 4.220147E-2, 7.933537E-3
0.439000, 1.131975E-2, 5.612832E-3
0.440000, 1.700887E-2, 3.651175E-3
0.441000, 4.865890E-2, 2.015453E-3
0.442000, 9.751807E-2, 7.977044E-3
0.443000, 7.839666E-2, 2.436567E-3
0.444000, 8.882435E-2, 1.119299E-3
0.445000, 4.183800E-2, 8.592743E-3
0.446000, 3.335310E-2, 2.065353E-3
0.447000, 9.570617E-3, 7.692368E-3
0.448000, 2.418919E-2, 5.734613E-3
0.449000, 2.305407E-2, 4.597373E-3
0.450000, 1.351397E-1, 3.185179E-3
0.451000, 1.499324E-1, 6.633308E-3
0.452000, 5.009646E-2, 4.742410E-3
0.453000, 5.022936E-2, 3.133202E-3
0.454000, 2.680169E-2, 1.780897E-3
0.455000, 5.730852E-3, 7.989340E-3
0.456000, 2.045748E-1, 2.592788E-3
0.457000, 2.553898E-2, 1.397242E-3
0.458000, 7.121585E-2, 8.233395E-3
0.459000, 1.769903E-2, 6.179255E-3
0.460000, 3.165815E-3, 4.427698E-3
0.461000, 9.119529E-3, 2.950672E-3
, , 
0.462000, 7.187285E-3, 6.929503E-3
0.463000, 6.060605E-2, 3.555011E-3
0.464000, 1.857695E-1, 6.378985E-3
0.465000, 6.897030E-2, 4.597634E-3
0.466000, 7.867508E-3, 5.560175E-3
0.467000, 8.841632E-2, 3.978149E-3
0.468000, 9.289509E-2, 6.003937E-3
0.469000, 9.126248E-2, 4.268771E-3
0.470000, 1.627784E-1, 2.806037E-3
0.471000, 1.445501E-1, 1.589809E-3
0.472000, 2.238806E-1, 8.055647E-3
0.473000, 2.092500E-2, 6.011749E-3
0.474000, 3.082673E-2, 4.266978E-3
0.475000, 4.582201E-1, 2.794246E-3
0.476000, 7.544855E-1, 7.083311E-3
0.477000, 2.994270E-1, 5.248225E-3
0.478000, 2.886833E-2, 3.690081E-3
0.479000, 1.564439E-1, 2.382895E-3
0.480000, 1.681222E-1, 7.349086E-3
0.481000, 1.732380E-1, 3.263776E-3
0.482000, 1.295386E-1, 6.560030E-3
0.483000, 1.560612E-1, 3.965991E-3
0.484000, 1.188678E-1, 5.939668E-3
0.485000, 1.495276E-1, 4.141568E-3
0.486000, 1.145554E-1, 6.022876E-3
0.487000, 9.398176E-2, 4.212298E-3
0.488000, 9.291815E-2, 5.938075E-3
0.489000, 7.954851E-2, 4.308872E-3
0.490000, 8.348595E-2, 2.819096E-3
0.491000, 1.272095E-2, 1.582497E-3
0.492000, 4.696545E-2, 8.077600E-3
0.493000, 1.723397E-1, 2.607578E-3
0.494000, 1.405700E-1, 1.506765E-3
, , 
0.495000, 3.094533E-2, 8.038393E-3
0.496000, 1.768177E-2, 2.742356E-3
0.497000, 4.631775E-2, 6.931828E-3
0.498000, 6.791486E-2, 3.726289E-3
0.499000, 6.603047E-2, 6.064012E-3
0.500000, 6.447542E-2, 4.166446E-3
0.501000, 6.305651E-2, 2.568592E-3
0.502000, 1.395312E-1, 1.242432E-3
0.503000, 3.447805E-2, 8.489839E-3
0.504000, 3.697509E-2, 6.511688E-3
0.505000, 2.209319E-1, 3.837449E-3
0.506000, 3.847990E-1, 6.210364E-3
0.507000, 9.520882E-2, 4.522914E-3
0.508000, 2.168195E-2, 3.091824E-3
0.509000, 2.303776E-2, 1.893069E-3
0.510000, 2.766263E-2, 7.747228E-3
0.511000, 7.480066E-2, 5.708703E-3
0.512000, 1.196882E-1, 4.672926E-3
0.513000, 2.331488E-1, 5.366697E-3
0.514000, 8.695088E-2, 4.959125E-3
0.515000, 3.675326E-2, 3.520029E-3
0.516000, 1.166614E-2, 2.309436E-3
0.517000, 4.810057E-2, 7.345977E-3
0.518000, 2.227988E-2, 5.325321E-3
0.519000, 9.128891E-2, 3.614883E-3
0.520000, 2.614534E-2, 2.185504E-3
0.521000, 6.634801E-2, 1.009436E-3
0.522000, 7.653811E-2, 8.590705E-3
0.523000, 5.574705E-2, 6.497832E-3
0.524000, 2.991768E-2, 4.701762E-3
0.525000, 2.546970E-3, 3.176596E-3
0.526000, 7.043003E-2, 6.753486E-3
0.527000, 3.539026E-4, 4.970112E-3
, , 
0.528000, 4.165396E-2, 3.462090E-3
0.529000, 5.282943E-2, 6.448269E-3
0.530000, 3.297526E-2, 4.006858E-3
0.531000, 3.381451E-2, 2.695307E-3
0.532000, 7.205520E-3, 1.608918E-3
0.533000, 4.612950E-2, 7.240586E-4
0.534000, 9.031998E-2, 1.846196E-5
0.535000, 1.273284E-1, 9.179840E-3
0.536000, 1.656381E-1, 1.902636E-3
0.537000, 1.158795E-1, 1.139317E-3
0.538000, 1.861100E-1, 5.275583E-4
0.539000, 1.223197E-1, 8.601902E-3
0.540000, 2.717487E-2, 6.124007E-3
0.541000, 2.145487E-1, 4.630267E-3
0.542000, 1.345244E-1, 3.552400E-3
0.543000, 4.363489E-1, 2.640823E-3
0.544000, 3.227901E-1, 6.772786E-3
0.545000, 8.628058E-2, 4.562573E-3
0.546000, 5.795976E-2, 5.941132E-3
0.547000, 7.073008E-2, 4.020754E-3
0.548000, 1.209229E-1, 6.343587E-3
0.549000, 1.347694E-1, 4.908738E-3
0.550000, 2.423165E-1, 3.672869E-3
0.551000, 8.686747E-2, 2.618238E-3
0.552000, 3.871417E-2, 1.728017E-3
0.553000, 1.285261E-1, 7.664782E-3
0.554000, 1.015699E-1, 5.433220E-3
0.555000, 1.735432E-2, 3.557825E-3
0.556000, 5.870082E-2, 2.003992E-3
0.557000, 3.347057E-2, 7.912216E-3
0.558000, 4.740412E-2, 6.079940E-3
0.559000, 6.938773E-2, 4.494905E-3
0.560000, 1.169716E-1, 5.514268E-3
, , 
0.561000, 5.919002E-2, 3.825096E-3
0.562000, 2.301761E-2, 2.422618E-3
0.563000, 3.842831E-3, 7.374288E-3
0.564000, 6.338384E-3, 5.451956E-3
0.565000, 4.500192E-2, 4.847740E-3
0.566000, 2.882111E-2, 5.245180E-3
0.567000, 1.803682E-2, 5.050877E-3
0.568000, 8.481745E-2, 5.050104E-3
0.569000, 5.007126E-2, 3.416816E-3
0.570000, 4.786260E-2, 2.041493E-3
0.571000, 4.834629E-2, 7.750579E-3
0.572000, 4.774721E-2, 2.810972E-3
0.573000, 2.025777E-2, 7.054911E-3
0.574000, 1.784015E-2, 3.438477E-3
0.575000, 1.621506E-2, 2.160664E-3
0.576000, 2.384216E-2, 7.546172E-3
0.577000, 2.905637E-2, 3.088506E-3
0.578000, 3.219396E-2, 6.716077E-3
0.579000, 5.088123E-2, 3.827174E-3
0.580000, 6.241095E-2, 2.588279E-3
0.581000, 5.068748E-2, 7.090009E-3
0.582000, 2.249283E-2, 3.563499E-3
0.583000, 9.514082E-3, 6.231255E-3
0.584000, 3.394967E-2, 4.313585E-3
0.585000, 1.480994E-2, 3.068841E-3
0.586000, 1.696710E-2, 2.029144E-3
0.587000, 3.879406E-4, 1.173466E-3
0.588000, 2.085950E-2, 8.169093E-3
0.589000, 1.688373E-2, 2.775855E-3
0.590000, 3.983372E-2, 1.882488E-3
0.591000, 1.938545E-2, 1.148763E-3
0.592000, 1.349842E-2, 8.094123E-3
0.593000, 3.565251E-2, 2.930268E-3
, , 
0.594000, 4.228422E-2, 2.098107E-3
0.595000, 5.461407E-2, 1.409283E-3
0.596000, 6.163615E-2, 8.479051E-4
0.597000, 4.696019E-2, 3.991386E-4
0.598000, 8.444630E-3, 8.601879E-3
0.599000, 8.021878E-2, 2.625104E-3
0.600000, 6.225196E-2, 1.959938E-3
0.601000, 1.130744E-2, 7.245014E-3
0.602000, 4.390659E-2, 3.790795E-3
