Time (s), Percentage Displayed
9.632192, 10.060460
9.665283, 10.432206
9.697366, 10.408212
9.730453, 10.107755
9.763579, 10.794545
9.796629, 10.916566
9.829744, 11.004714
9.862806, 11.123947
9.895893, 11.253471
9.929012, 11.843759
9.962101, 11.548714
9.995195, 11.142616
10.028283, 11.424643
10.061332, 11.816119
10.093450, 11.959868
10.126506, 11.604799
10.159593, 10.967183
10.192714, 11.476089
10.225802, 11.210306
10.258889, 11.248654
10.291978, 10.905230
10.326063, 11.365797
10.359124, 11.022598
10.392212, 10.471611
10.425328, 10.776168
10.457385, 10.590099
10.490501, 10.173955
10.523561, 10.065052
10.556677, 9.644256
10.590767, 9.499972
10.623860, 9.531706
10.656916, 10.105344
10.690022, 10.024892
10.723118, 10.102783
10.756179, 9.153529
10.789267, 8.907306
10.821386, 8.867032
10.855475, 8.824207
10.888531, 8.806340
10.921652, 8.631165
10.954707, 8.647858
10.987829, 8.474220
11.020913, 8.584091
11.053971, 7.816206
11.087090, 7.595100
11.120179, 7.582874
11.153266, 7.586673
11.186323, 6.760552
11.218409, 7.084775
11.252531, 7.184722
11.285586, 7.332271
11.318674, 6.888997
11.351763, 6.883135
11.384851, 7.012421
11.417971, 6.784404
11.451059, 7.110904
11.484147, 7.307113
11.517202, 7.412728
11.550323, 7.776007
11.582408, 8.210446
11.615491, 7.911309
11.649555, 7.405694
11.683679, 7.186969
11.716734, 7.677019
11.749821, 8.049497
11.782936, 8.194761
11.816027, 8.526375
11.849118, 8.849970
