Time (s), Activation By Channel (% of MVC)
0.084000, 7.091077E-3, 5.239174E-3
0.085000, 2.582218E-2, 5.231330E-3
0.086000, 1.334486E-2, 3.894737E-3
0.087000, 2.059765E-2, 2.750088E-3
0.088000, 2.762991E-2, 1.780389E-3
0.089000, 4.433943E-2, 7.681607E-3
0.090000, 5.476611E-2, 5.509302E-3
0.091000, 3.401320E-2, 4.967413E-3
0.092000, 1.754181E-2, 5.010389E-3
0.093000, 2.210221E-2, 3.302036E-3
0.094000, 1.552552E-2, 6.759792E-3
0.095000, 3.576139E-2, 5.064434E-3
0.096000, 4.984161E-3, 3.607770E-3
0.097000, 1.669037E-2, 2.369619E-3
0.098000, 3.239726E-2, 1.330588E-3
, , 
0.099000, 1.047394E-2, 8.178966E-3
0.100000, 3.303507E-2, 2.616236E-3
0.101000, 3.122062E-2, 7.060131E-3
0.102000, 2.914153E-2, 3.583178E-3
0.103000, 1.819965E-2, 6.231020E-3
0.104000, 8.785831E-2, 4.363364E-3
0.105000, 3.898447E-2, 5.852270E-3
0.106000, 1.961137E-3, 4.304143E-3
0.107000, 9.692450E-3, 2.987193E-3
0.108000, 5.963311E-3, 6.770623E-3
0.109000, 2.321017E-2, 3.803691E-3
0.110000, 3.471408E-2, 2.582702E-3
0.111000, 1.554108E-2, 1.562549E-3
0.112000, 1.030233E-3, 7.234924E-4
0.113000, 1.814741E-2, 4.676744E-5
0.114000, 5.135821E-3, 4.854029E-4
0.115000, 5.647901E-2, 8.898017E-4
0.116000, 1.068623E-1, 9.833269E-3
0.117000, 7.972226E-3, 7.188589E-3
0.118000, 3.829591E-2, 3.715184E-3
0.119000, 9.399092E-2, 2.771234E-3
0.120000, 2.014331E-1, 1.979504E-3
0.121000, 1.901337E-1, 1.324069E-3
0.122000, 4.005070E-1, 7.899721E-4
0.123000, 6.016284E-1, 8.287840E-3
0.124000, 6.076394E-2, 2.870628E-3
0.125000, 7.381746E-2, 6.506140E-3
0.126000, 1.210631E-1, 4.377972E-3
0.127000, 3.373668E-1, 3.401735E-3
0.128000, 6.601915E-1, 2.567403E-3
0.129000, 4.249796E-1, 6.789839E-3
0.130000, 2.803208E-1, 4.540930E-3
0.131000, 8.839675E-2, 5.986717E-3
, , 
0.132000, 8.256520E-2, 3.963350E-3
0.133000, 2.449014E-1, 6.403053E-3
0.134000, 8.585738E-2, 4.962616E-3
0.135000, 7.545224E-1, 3.715373E-3
0.136000, 1.449808E-1, 2.645217E-3
0.137000, 1.122489E-1, 1.736738E-3
0.138000, 5.227141E-2, 9.752174E-4
0.139000, 7.806178E-2, 8.304433E-3
0.140000, 1.209245E-1, 5.973565E-3
0.141000, 1.044817E-1, 4.639881E-3
0.142000, 2.101206E-1, 3.429887E-3
0.143000, 3.115487E-1, 2.396885E-3
0.144000, 4.560450E-1, 1.525145E-3
0.145000, 3.291154E-1, 7.996246E-4
0.146000, 5.121366E-2, 8.445078E-3
0.147000, 2.493022E-1, 2.570443E-3
0.148000, 7.357335E-3, 6.926136E-3
0.149000, 2.589084E-2, 4.790752E-3
0.150000, 4.308098E-1, 5.647249E-3
0.151000, 4.258195E-1, 4.370568E-3
0.152000, 2.308951E-1, 5.947963E-3
0.153000, 4.058775E-2, 4.477510E-3
0.154000, 6.785456E-2, 3.216098E-3
0.155000, 1.169030E-1, 6.505409E-3
0.156000, 1.428193E-1, 4.088712E-3
0.157000, 1.219531E-1, 5.777488E-3
0.158000, 1.543988E-1, 4.687540E-3
0.159000, 9.329679E-2, 3.357896E-3
0.160000, 6.232539E-2, 6.419964E-3
0.161000, 2.812706E-2, 4.522578E-3
0.162000, 7.950291E-2, 5.717061E-3
0.163000, 5.998739E-2, 4.188028E-3
0.164000, 1.593093E-2, 2.886009E-3
, , 
0.165000, 7.927496E-3, 1.790690E-3
0.166000, 8.513092E-3, 8.826282E-4
0.167000, 7.363626E-2, 1.432596E-4
0.168000, 4.086199E-2, 4.450841E-4
0.169000, 6.012229E-2, 8.991639E-4
0.170000, 5.519400E-2, 1.234821E-3
0.171000, 6.749407E-2, 1.011802E-2
0.172000, 3.079572E-2, 7.420752E-3
0.173000, 5.063079E-3, 5.122370E-3
0.174000, 1.322498E-2, 3.187008E-3
0.175000, 5.233372E-2, 1.580416E-3
0.176000, 3.524460E-2, 8.381087E-3
0.177000, 3.888481E-2, 6.586500E-3
0.178000, 2.248105E-2, 3.619548E-3
0.179000, 9.048471E-4, 6.535741E-3
0.180000, 6.164062E-3, 4.924691E-3
0.181000, 1.978853E-2, 5.107912E-3
0.182000, 2.881356E-2, 5.210875E-3
0.183000, 2.536578E-2, 4.897550E-3
0.184000, 3.895125E-2, 3.295216E-3
0.185000, 1.424629E-2, 6.682622E-3
0.186000, 3.033757E-2, 4.922849E-3
0.187000, 4.897322E-2, 3.419031E-3
0.188000, 3.375858E-2, 6.502259E-3
0.189000, 1.197087E-2, 4.720465E-3
0.190000, 5.697260E-2, 5.428638E-3
0.191000, 1.813226E-2, 4.819588E-3
0.192000, 1.428297E-3, 5.321064E-3
0.193000, 3.218907E-2, 4.931500E-3
0.194000, 2.621332E-2, 5.208353E-3
0.195000, 1.475518E-2, 3.609042E-3
0.196000, 3.581432E-2, 2.262640E-3
0.197000, 5.881127E-2, 1.145419E-3
, , 
0.198000, 4.734006E-2, 8.416332E-3
0.199000, 3.733491E-2, 2.348871E-3
0.200000, 2.000854E-2, 7.338820E-3
0.201000, 1.923272E-2, 5.342460E-3
0.202000, 1.185697E-2, 5.001906E-3
0.203000, 5.819233E-3, 3.580617E-3
0.204000, 2.498819E-2, 2.386930E-3
0.205000, 1.439491E-2, 1.398413E-3
0.206000, 1.001220E-2, 5.937941E-4
0.207000, 1.863404E-2, 8.698086E-3
0.208000, 1.882697E-3, 2.296891E-3
0.209000, 1.812058E-2, 1.452627E-3
0.210000, 3.170732E-2, 7.668057E-4
0.211000, 3.352282E-3, 8.429638E-3
0.212000, 1.466700E-2, 2.639482E-3
0.213000, 1.808991E-2, 6.800948E-3
0.214000, 2.807011E-2, 4.609249E-3
0.215000, 1.200980E-1, 5.883236E-3
0.216000, 1.627270E-1, 4.083568E-3
0.217000, 8.058871E-2, 2.369852E-3
0.218000, 3.738900E-1, 9.599428E-4
0.219000, 2.785721E-1, 1.771459E-4
0.220000, 1.020563E-1, 1.070842E-3
0.221000, 1.283267E-2, 1.040005E-2
0.222000, 7.035214E-2, 8.049042E-3
0.223000, 6.789637E-3, 2.642265E-3
0.224000, 4.853349E-3, 7.094265E-3
0.225000, 3.007387E-2, 3.524727E-3
0.226000, 3.902208E-2, 6.285073E-3
0.227000, 3.572574E-2, 4.390701E-3
0.228000, 4.093992E-2, 5.868277E-3
0.229000, 6.920334E-2, 4.375114E-3
0.230000, 3.461707E-2, 3.120388E-3
, , 
0.231000, 4.270664E-2, 6.571693E-3
0.232000, 2.036708E-2, 4.068700E-3
0.233000, 3.758384E-2, 2.911499E-3
0.234000, 4.234524E-3, 6.700340E-3
0.235000, 1.748485E-2, 4.646234E-3
0.236000, 2.685809E-2, 5.738528E-3
0.237000, 3.294078E-2, 4.309798E-3
0.238000, 2.760994E-2, 2.654795E-3
0.239000, 5.533772E-3, 7.367129E-3
0.240000, 1.898831E-2, 3.008978E-3
0.241000, 8.212291E-4, 7.003047E-3
0.242000, 4.017223E-3, 3.378706E-3
0.243000, 2.501461E-2, 2.019287E-3
0.244000, 1.334532E-2, 7.743291E-3
0.245000, 3.055834E-2, 2.857653E-3
0.246000, 1.574067E-2, 1.688852E-3
0.247000, 4.411076E-3, 7.411040E-4
0.248000, 2.124936E-2, 8.661252E-3
0.249000, 2.138914E-2, 6.399366E-3
0.250000, 1.425618E-2, 4.461257E-3
0.251000, 3.866138E-3, 5.831855E-3
0.252000, 9.367216E-3, 4.364582E-3
0.253000, 9.927646E-3, 5.522317E-3
0.254000, 3.592190E-2, 4.940587E-3
0.255000, 9.624010E-2, 5.028310E-3
0.256000, 3.968629E-2, 5.357494E-3
0.257000, 5.143438E-3, 4.683426E-3
0.258000, 5.209116E-3, 5.635568E-3
0.259000, 4.503477E-3, 4.184197E-3
0.260000, 2.085251E-2, 2.956094E-3
0.261000, 4.121252E-2, 1.929305E-3
0.262000, 2.826927E-3, 7.567931E-3
0.263000, 6.235144E-2, 3.237956E-3
, , 
0.264000, 8.562927E-2, 2.220358E-3
0.265000, 3.110686E-2, 7.274587E-3
0.266000, 4.429548E-2, 5.123379E-3
0.267000, 8.134007E-3, 3.309704E-3
0.268000, 1.423594E-3, 1.801836E-3
0.269000, 4.335760E-2, 8.081544E-3
0.270000, 4.598955E-2, 6.227226E-3
0.271000, 4.598309E-2, 4.022228E-3
0.272000, 4.386853E-2, 6.104046E-3
0.273000, 2.913380E-2, 4.174494E-3
0.274000, 2.707234E-3, 5.929362E-3
0.275000, 3.571396E-2, 4.285601E-3
0.276000, 1.992657E-2, 5.763214E-3
0.277000, 5.028493E-2, 4.553740E-3
0.278000, 7.819015E-2, 5.544143E-3
0.279000, 1.546771E-1, 4.730270E-3
0.280000, 3.053490E-1, 3.246892E-3
0.281000, 3.109632E-1, 6.651779E-3
0.282000, 4.591302E-2, 4.846011E-3
0.283000, 9.395131E-1, 5.327692E-3
0.284000, 4.141110E-1, 3.755113E-3
0.285000, 6.971961E-2, 6.222192E-3
0.286000, 9.534918E-2, 4.165660E-3
0.287000, 4.067245E-2, 5.862801E-3
0.288000, 2.080740E-1, 4.478771E-3
0.289000, 4.202233E-1, 3.059598E-3
0.290000, 1.150330E-1, 1.872633E-3
0.291000, 1.430978E-1, 8.951023E-4
0.292000, 9.863343E-2, 1.053647E-4
0.293000, 8.148179E-2, 9.168135E-3
0.294000, 1.623794E-1, 6.802750E-3
0.295000, 1.798249E-1, 4.783006E-3
0.296000, 1.182895E-1, 5.573072E-3
, , 
0.297000, 1.837120E-1, 4.498047E-3
0.298000, 3.443610E-3, 2.859923E-3
0.299000, 6.092055E-1, 1.500141E-3
0.300000, 5.770221E-1, 3.908493E-4
0.301000, 9.902722E-2, 9.145437E-3
0.302000, 1.895986E-2, 6.991728E-3
0.303000, 1.075964E-1, 5.137926E-3
0.304000, 5.363102E-2, 3.558208E-3
0.305000, 1.432583E-2, 6.423179E-3
0.306000, 4.606843E-2, 3.963240E-3
0.307000, 1.761862E-3, 6.064364E-3
0.308000, 6.837755E-2, 4.371015E-3
0.309000, 3.830447E-2, 2.945781E-3
0.310000, 4.112092E-2, 1.762291E-3
0.311000, 4.999528E-2, 7.855473E-3
0.312000, 2.798480E-2, 2.861979E-3
0.313000, 1.872189E-3, 1.784152E-3
0.314000, 4.316745E-2, 7.746506E-3
0.315000, 5.305537E-2, 5.609972E-3
0.316000, 1.435093E-1, 3.793191E-3
0.317000, 4.162953E-2, 2.267472E-3
0.318000, 1.572626E-1, 1.005356E-3
0.319000, 3.297082E-1, 1.937035E-5
0.320000, 9.784943E-2, 8.316543E-4
0.321000, 2.064065E-2, 1.455161E-3
0.322000, 1.617937E-2, 1.912257E-3
0.323000, 1.161626E-1, 1.087505E-2
0.324000, 3.541031E-2, 4.297647E-4
0.325000, 5.090350E-2, 8.775590E-3
0.326000, 2.723104E-2, 2.299145E-3
0.327000, 6.547149E-2, 1.527328E-3
0.328000, 7.808617E-2, 9.062507E-4
0.329000, 1.946484E-1, 8.233402E-3
, , 
0.330000, 2.251944E-1, 2.884446E-3
0.331000, 9.425024E-2, 2.135752E-3
0.332000, 1.969784E-1, 7.130728E-3
0.333000, 3.843702E-1, 3.862225E-3
0.334000, 7.012259E-1, 2.991622E-3
0.335000, 2.307639E-1, 6.392822E-3
0.336000, 1.392403E-1, 4.164086E-3
0.337000, 2.078123E-2, 2.302409E-3
0.338000, 6.886749E-2, 7.727075E-4
0.339000, 1.077564E-1, 4.585356E-4
0.340000, 1.254023E-1, 1.007429E-2
0.341000, 1.265699E-1, 6.882046E-4
0.342000, 1.673189E-1, 3.079875E-4
0.343000, 1.562180E-1, 9.726562E-3
0.344000, 9.898096E-2, 7.453301E-3
0.345000, 9.718292E-2, 5.480591E-3
0.346000, 8.300311E-2, 3.784793E-3
0.347000, 1.813336E-1, 2.343097E-3
0.348000, 1.910399E-1, 1.133524E-3
0.349000, 8.365691E-2, 1.349373E-4
0.350000, 4.847026E-1, 6.729439E-4
0.351000, 1.461152E-1, 9.960581E-3
0.352000, 8.509881E-3, 7.604486E-3
0.353000, 2.170141E-2, 3.062470E-3
0.354000, 1.816443E-2, 1.929594E-3
0.355000, 2.318891E-2, 7.658139E-3
0.356000, 2.587488E-2, 5.578580E-3
0.357000, 1.779788E-2, 4.834141E-3
0.358000, 3.239216E-2, 5.182916E-3
0.359000, 1.927294E-2, 5.158203E-3
0.360000, 3.402114E-3, 3.728251E-3
0.361000, 1.713960E-2, 2.521640E-3
0.362000, 1.411390E-2, 1.516979E-3
, , 
0.363000, 3.176715E-2, 6.939308E-4
0.364000, 1.112075E-2, 8.617835E-3
0.365000, 3.060975E-2, 6.294528E-3
0.366000, 2.497793E-2, 4.331436E-3
0.367000, 1.136616E-2, 3.149953E-3
0.368000, 2.718696E-2, 2.157755E-3
0.369000, 6.338694E-2, 1.335787E-3
0.370000, 6.045099E-2, 7.985001E-3
0.371000, 1.409753E-2, 5.679554E-3
0.372000, 4.168193E-2, 4.920957E-3
0.373000, 8.121341E-3, 4.943418E-3
0.374000, 5.318531E-2, 3.132783E-3
0.375000, 1.415398E-2, 1.631407E-3
0.376000, 8.070804E-2, 8.242790E-3
0.377000, 7.284315E-2, 6.377266E-3
0.378000, 8.381331E-2, 4.766221E-3
0.379000, 3.740856E-2, 3.387973E-3
0.380000, 2.516869E-3, 6.429254E-3
0.381000, 2.256505E-2, 4.087822E-3
0.382000, 3.072582E-2, 2.812058E-3
0.383000, 8.424418E-3, 6.911176E-3
0.384000, 2.796013E-2, 3.691697E-3
0.385000, 1.509791E-2, 2.493826E-3
0.386000, 4.001346E-2, 1.491934E-3
0.387000, 2.161060E-2, 7.984208E-3
0.388000, 1.300886E-3, 2.840243E-3
0.389000, 9.144146E-3, 6.811345E-3
0.390000, 2.020652E-2, 4.798962E-3
0.391000, 1.161236E-2, 3.106804E-3
0.392000, 1.678057E-2, 1.703804E-3
0.393000, 2.350024E-2, 5.604764E-4
0.394000, 8.063295E-3, 3.510798E-4
0.395000, 2.954094E-2, 9.708243E-3
, , 
0.396000, 1.208467E-2, 1.257292E-3
0.397000, 1.012168E-3, 8.237033E-3
0.398000, 2.423529E-2, 2.594513E-3
0.399000, 2.032841E-3, 7.030075E-3
0.400000, 2.094902E-2, 3.675459E-3
0.401000, 3.365495E-2, 6.070397E-3
0.402000, 6.557128E-3, 4.519067E-3
0.403000, 2.986229E-2, 5.337256E-3
0.404000, 3.635117E-2, 3.503353E-3
0.405000, 4.302836E-3, 6.684079E-3
0.406000, 2.378041E-2, 3.540083E-3
0.407000, 1.011618E-2, 2.040787E-3
0.408000, 4.419736E-2, 7.844224E-3
0.409000, 3.001168E-2, 2.651314E-3
0.410000, 6.224711E-2, 1.393574E-3
0.411000, 2.093071E-2, 3.726656E-4
0.412000, 2.429997E-2, 4.368161E-4
0.413000, 1.273107E-2, 1.058915E-3
0.414000, 1.684840E-1, 1.016736E-2
0.415000, 1.295671E-2, 1.009631E-3
0.416000, 2.959850E-2, 8.307222E-3
0.417000, 4.712758E-2, 2.670938E-3
0.418000, 7.501263E-2, 6.834927E-3
0.419000, 5.756310E-2, 3.964256E-3
0.420000, 2.531848E-2, 5.710358E-3
0.421000, 2.492785E-2, 4.930468E-3
0.422000, 4.402652E-2, 4.891987E-3
0.423000, 3.976940E-2, 3.039466E-3
0.424000, 1.718547E-2, 1.497612E-3
0.425000, 4.026739E-2, 8.414529E-3
0.426000, 5.500005E-3, 6.583516E-3
0.427000, 1.372997E-2, 5.002868E-3
0.428000, 6.153677E-2, 5.000643E-3
, , 
0.429000, 1.754335E-1, 5.344999E-3
0.430000, 1.215153E-1, 3.911539E-3
0.431000, 2.235644E-1, 2.694430E-3
0.432000, 5.025235E-1, 6.977711E-3
0.433000, 1.807565E-1, 3.668894E-3
0.434000, 7.778711E-3, 6.143373E-3
0.435000, 4.888072E-2, 4.375623E-3
0.436000, 6.844482E-2, 3.098801E-3
0.437000, 6.272685E-2, 6.628347E-3
0.438000, 8.238801E-2, 3.967922E-3
0.439000, 7.822104E-3, 2.760966E-3
0.440000, 3.791041E-3, 1.747744E-3
0.441000, 1.001080E-2, 7.741706E-3
0.442000, 6.006160E-3, 3.067738E-3
0.443000, 5.186893E-3, 2.050791E-3
0.444000, 3.706639E-3, 1.205759E-3
0.445000, 3.284216E-2, 5.150649E-4
0.446000, 1.500681E-2, 8.688961E-3
0.447000, 1.934775E-2, 2.371080E-3
0.448000, 1.254780E-2, 1.572163E-3
0.449000, 8.840682E-3, 7.736227E-3
0.450000, 6.762630E-2, 5.427457E-3
0.451000, 1.071904E-1, 5.168766E-3
0.452000, 5.279820E-2, 3.944899E-3
0.453000, 1.945302E-2, 2.900079E-3
0.454000, 1.125209E-2, 2.017495E-3
0.455000, 4.106736E-3, 1.281227E-3
0.456000, 4.125484E-2, 6.762326E-4
0.457000, 1.275610E-2, 8.462717E-3
0.458000, 1.300272E-1, 6.006941E-3
0.459000, 3.218113E-1, 3.935237E-3
0.460000, 2.717773E-1, 2.211275E-3
0.461000, 1.351667E-1, 8.004623E-4
, , 
0.462000, 8.029646E-1, 8.981105E-3
0.463000, 3.345563E-1, 1.628535E-3
0.464000, 2.388305E-2, 4.917328E-4
0.465000, 3.866163E-2, 9.055828E-3
0.466000, 3.232016E-2, 1.750568E-3
0.467000, 6.319555E-2, 7.875025E-3
0.468000, 5.873728E-2, 2.849938E-3
0.469000, 2.886470E-2, 6.859527E-3
0.470000, 5.120376E-2, 4.870991E-3
0.471000, 7.536853E-2, 3.175484E-3
0.472000, 7.354475E-2, 1.748046E-3
0.473000, 8.743467E-2, 5.646052E-4
0.474000, 8.569885E-2, 3.979891E-4
0.475000, 8.973191E-2, 9.812992E-3
0.476000, 4.539432E-2, 1.091433E-3
0.477000, 4.585393E-2, 1.867615E-4
0.478000, 2.636124E-2, 5.318687E-4
0.479000, 6.244512E-2, 9.736149E-3
0.480000, 2.409257E-2, 7.303620E-3
0.481000, 6.350602E-2, 3.432028E-3
0.482000, 4.428862E-2, 2.359481E-3
0.483000, 9.390679E-3, 1.474344E-3
0.484000, 9.436463E-3, 7.894529E-3
0.485000, 6.786675E-2, 3.026989E-3
0.486000, 7.413729E-2, 6.538249E-3
0.487000, 8.562080E-2, 4.450556E-3
0.488000, 7.407262E-2, 2.694271E-3
0.489000, 5.482649E-2, 1.238293E-3
0.490000, 2.201420E-2, 8.598103E-3
0.491000, 2.407804E-2, 6.701153E-3
0.492000, 2.509880E-2, 3.587093E-3
0.493000, 3.388047E-2, 2.147292E-3
0.494000, 1.167557E-1, 9.673474E-4
, , 
0.495000, 1.240091E-1, 8.631250E-3
0.496000, 4.446483E-2, 6.532457E-3
0.497000, 2.934337E-1, 4.727052E-3
0.498000, 2.039898E-1, 5.461045E-3
0.499000, 2.632391E-2, 4.737244E-3
0.500000, 1.206753E-1, 5.460385E-3
0.501000, 4.823690E-2, 3.919507E-3
0.502000, 2.596967E-3, 2.629803E-3
0.503000, 3.593575E-1, 7.085468E-3
0.504000, 3.602469E-1, 5.108526E-3
0.505000, 4.768416E-2, 5.222591E-3
0.506000, 8.278580E-2, 4.858525E-3
0.507000, 9.878384E-2, 3.218044E-3
0.508000, 1.260039E-1, 1.845902E-3
0.509000, 1.423619E-1, 7.934696E-3
0.510000, 9.770919E-2, 2.644751E-3
0.511000, 1.145999E-1, 1.452575E-3
0.512000, 7.937032E-2, 8.170102E-3
0.513000, 9.439460E-2, 6.104715E-3
0.514000, 1.098973E-1, 4.311289E-3
0.515000, 8.127843E-2, 5.688085E-3
0.516000, 6.503048E-2, 3.968735E-3
0.517000, 6.112889E-3, 6.130604E-3
0.518000, 1.179164E-2, 4.157330E-3
0.519000, 1.672272E-2, 5.951364E-3
0.520000, 6.403648E-2, 4.323650E-3
0.521000, 5.301047E-2, 2.950399E-3
0.522000, 6.954163E-2, 6.844138E-3
0.523000, 1.028352E-1, 4.941370E-3
0.524000, 2.906453E-1, 5.321302E-3
0.525000, 2.116558E-1, 4.822057E-3
0.526000, 4.688368E-2, 5.413764E-3
0.527000, 8.653302E-1, 4.754041E-3
, , 
0.528000, 4.729777E-2, 5.459710E-3
0.529000, 7.950213E-2, 3.923222E-3
0.530000, 1.333611E-1, 6.022486E-3
0.531000, 3.534324E-2, 4.392102E-3
0.532000, 5.182625E-3, 3.036358E-3
0.533000, 1.819246E-2, 6.747553E-3
0.534000, 1.628026E-2, 3.811015E-3
0.535000, 4.776542E-2, 2.582546E-3
0.536000, 6.726516E-2, 1.561352E-3
0.537000, 4.495851E-2, 7.260977E-4
0.538000, 5.398483E-2, 5.664371E-5
0.539000, 5.035397E-2, 4.659617E-4
0.540000, 2.026876E-2, 8.594931E-4
0.541000, 5.029964E-2, 9.791612E-3
0.542000, 9.612179E-2, 1.515282E-3
0.543000, 7.298120E-2, 7.712506E-3
0.544000, 4.415560E-2, 3.319179E-3
0.545000, 4.690327E-2, 2.487359E-3
0.546000, 1.142027E-2, 1.792755E-3
0.547000, 3.643709E-2, 1.220289E-3
0.548000, 2.579371E-2, 7.559084E-4
0.549000, 1.570018E-3, 8.264498E-3
0.550000, 4.848526E-2, 5.711016E-3
0.551000, 2.936043E-2, 3.561122E-3
0.552000, 1.539143E-2, 6.873968E-3
0.553000, 2.303616E-2, 3.162751E-3
0.554000, 2.853321E-2, 7.122443E-3
0.555000, 1.484135E-2, 5.605857E-3
0.556000, 3.983983E-2, 4.287212E-3
0.557000, 3.950985E-2, 3.150145E-3
0.558000, 6.408828E-2, 6.472015E-3
0.559000, 7.285712E-3, 4.452154E-3
0.560000, 1.989281E-2, 2.770766E-3
, , 
0.561000, 1.286206E-2, 1.393346E-3
0.562000, 2.473258E-2, 8.363810E-3
0.563000, 3.226024E-2, 6.389491E-3
0.564000, 7.107076E-3, 3.972103E-3
0.565000, 4.269273E-2, 6.051190E-3
0.566000, 3.310503E-2, 4.330859E-3
0.567000, 6.757587E-2, 2.861740E-3
0.568000, 1.524008E-2, 1.622556E-3
0.569000, 5.716336E-3, 8.058261E-3
0.570000, 2.656300E-2, 2.592613E-3
0.571000, 1.291693E-2, 1.447931E-3
0.572000, 1.887064E-2, 8.147152E-3
0.573000, 3.437543E-3, 2.580640E-3
0.574000, 4.643661E-2, 1.504089E-3
0.575000, 2.438528E-2, 6.195128E-4
0.576000, 3.431172E-2, 8.743741E-3
0.577000, 3.208247E-2, 6.462310E-3
0.578000, 2.974322E-2, 4.520179E-3
0.579000, 1.000412E-2, 2.886043E-3
0.580000, 1.320034E-2, 1.530143E-3
0.581000, 1.540964E-2, 8.226801E-3
0.582000, 1.675411E-2, 6.269491E-3
0.583000, 3.694947E-5, 4.061613E-3
0.584000, 2.977984E-3, 6.002255E-3
0.585000, 4.730339E-2, 4.321512E-3
0.586000, 4.698151E-2, 2.898782E-3
0.587000, 7.282801E-3, 6.931537E-3
0.588000, 2.766480E-3, 5.052865E-3
0.589000, 4.386688E-2, 3.455488E-3
0.590000, 1.151573E-1, 2.113953E-3
0.591000, 7.280984E-4, 7.647123E-3
0.592000, 2.099489E-1, 2.942120E-3
0.593000, 3.499425E-1, 6.899742E-3
, , 
0.594000, 7.081960E-2, 3.613755E-3
0.595000, 1.268849E-2, 2.352021E-3
0.596000, 2.232572E-2, 7.342789E-3
0.597000, 1.980035E-2, 3.299932E-3
0.598000, 2.485392E-2, 2.150609E-3
0.599000, 1.695705E-2, 1.203493E-3
0.600000, 1.274678E-2, 4.371894E-4
0.601000, 3.618137E-2, 1.684878E-4
0.602000, 4.375453E-2, 9.283573E-3
