Time (s), Activation By Channel (% of MVC)
0.089000, 1.896467E-1, 3.237370E-3
0.090000, 5.399741E-2, 2.536436E-3
0.091000, 2.491647E-1, 1.938320E-3
0.092000, 2.573637E-1, 1.432739E-3
0.093000, 2.852683E-1, 1.010064E-3
0.094000, 9.937127E-2, 6.612958E-4
0.095000, 3.137208E-1, 3.780465E-4
0.096000, 1.784062E-1, 1.525213E-4
0.097000, 2.553953E-1, 2.250181E-5
0.098000, 1.827710E-1, 1.536916E-4
, , 
0.099000, 5.951371E-2, 8.898238E-3
0.100000, 3.288940E-1, 2.531293E-3
0.101000, 8.032822E-1, 6.629606E-3
0.102000, 9.084403E-1, 4.229293E-3
0.103000, 5.226272E-1, 6.410211E-3
0.104000, 3.841749E-1, 5.188558E-3
0.105000, 1.235542E+0, 4.111592E-3
0.106000, 1.130312E+0, 5.482345E-3
0.107000, 2.928340E-1, 5.189590E-3
0.108000, 4.090689E-1, 4.641811E-3
0.109000, 4.177623E-2, 5.821349E-3
0.110000, 3.012595E-1, 4.459111E-3
0.111000, 3.413333E-1, 3.274511E-3
0.112000, 3.675831E-1, 2.254112E-3
0.113000, 3.206691E-1, 7.266188E-3
0.114000, 1.525459E-1, 5.157037E-3
0.115000, 9.430424E-2, 3.396996E-3
0.116000, 1.778745E-1, 1.949897E-3
0.117000, 2.184104E-2, 7.869377E-3
0.118000, 4.450357E-2, 5.950809E-3
0.119000, 1.812637E-2, 4.290650E-3
0.120000, 9.598941E-2, 5.782224E-3
0.121000, 8.569476E-2, 4.505727E-3
0.122000, 7.251330E-2, 5.623796E-3
0.123000, 5.462229E-3, 4.032793E-3
0.124000, 4.564335E-2, 5.943284E-3
0.125000, 5.046040E-3, 4.190922E-3
0.126000, 1.773132E-1, 5.947932E-3
0.127000, 1.743189E-1, 4.296707E-3
0.128000, 1.138424E-1, 5.856785E-3
0.129000, 2.045986E-2, 4.377558E-3
0.130000, 3.745080E-2, 2.868376E-3
0.131000, 1.234324E-2, 7.043188E-3
, , 
0.132000, 3.339766E-2, 3.412252E-3
0.133000, 2.261987E-2, 2.103712E-3
0.134000, 4.945802E-2, 7.627173E-3
0.135000, 6.737445E-2, 5.661487E-3
0.136000, 8.645029E-2, 4.663528E-3
0.137000, 4.454052E-2, 5.418050E-3
0.138000, 6.421843E-2, 3.772161E-3
0.139000, 4.048764E-2, 6.262313E-3
0.140000, 2.960094E-2, 4.568927E-3
0.141000, 2.824938E-2, 3.138215E-3
0.142000, 2.497652E-2, 6.705971E-3
0.143000, 4.625392E-2, 3.805565E-3
0.144000, 6.085135E-3, 2.541879E-3
0.145000, 1.607637E-2, 7.155158E-3
0.146000, 2.431921E-2, 3.484837E-3
0.147000, 3.946955E-2, 6.318932E-3
0.148000, 1.554927E-2, 4.220723E-3
0.149000, 5.111532E-2, 2.974013E-3
0.150000, 4.122291E-2, 6.716034E-3
0.151000, 5.950670E-2, 4.728945E-3
0.152000, 6.243110E-2, 3.051336E-3
0.153000, 5.392771E-2, 1.654299E-3
0.154000, 4.600792E-2, 5.102684E-4
0.155000, 4.731692E-2, 4.069732E-4
0.156000, 2.903228E-2, 9.773336E-3
0.157000, 1.135394E-2, 1.180748E-3
0.158000, 2.071533E-2, 8.326208E-3
0.159000, 6.015280E-2, 6.158631E-3
0.160000, 2.497366E-2, 4.346314E-3
0.161000, 1.929108E-3, 5.576964E-3
0.162000, 1.306864E-2, 4.857202E-3
0.163000, 2.100865E-2, 3.517623E-3
0.164000, 1.758270E-2, 6.253959E-3
, , 
0.165000, 4.070305E-2, 4.338249E-3
0.166000, 1.251568E-2, 2.722935E-3
0.167000, 2.649705E-2, 1.380091E-3
0.168000, 2.510116E-2, 8.368015E-3
0.169000, 8.996051E-3, 6.404793E-3
0.170000, 2.271103E-2, 4.720695E-3
0.171000, 5.236875E-3, 5.360479E-3
0.172000, 8.000359E-3, 3.720633E-3
0.173000, 2.818219E-4, 2.348770E-3
0.174000, 2.977423E-2, 1.218381E-3
0.175000, 2.405700E-2, 3.043093E-4
0.176000, 1.806878E-3, 9.068300E-3
0.177000, 2.922609E-2, 6.779883E-3
0.178000, 1.279728E-2, 4.817838E-3
0.179000, 7.691715E-3, 5.497153E-3
0.180000, 3.468286E-3, 4.600895E-3
0.181000, 2.601246E-2, 5.673263E-3
0.182000, 2.343438E-2, 4.463065E-3
0.183000, 5.470661E-2, 5.775490E-3
0.184000, 9.904020E-2, 4.257390E-3
0.185000, 1.451182E-1, 2.975023E-3
0.186000, 1.581230E-2, 6.745834E-3
0.187000, 9.114262E-3, 4.785070E-3
0.188000, 1.074597E-3, 3.129636E-3
0.189000, 3.026942E-2, 6.900117E-3
0.190000, 2.428505E-2, 5.189461E-3
0.191000, 1.045963E-2, 3.730656E-3
0.192000, 1.709681E-2, 2.500318E-3
0.193000, 1.307432E-3, 1.476254E-3
0.194000, 4.501492E-2, 6.374529E-4
0.195000, 5.050897E-2, 8.686985E-3
0.196000, 1.749387E-2, 2.277310E-3
0.197000, 7.257074E-3, 1.404471E-3
, , 
0.198000, 4.226727E-2, 7.958666E-3
0.199000, 3.101353E-2, 2.963113E-3
0.200000, 2.143615E-2, 6.606302E-3
0.201000, 2.204026E-2, 4.124803E-3
0.202000, 5.672723E-2, 3.030989E-3
0.203000, 3.611990E-2, 6.540551E-3
0.204000, 2.872534E-2, 4.465377E-3
0.205000, 3.618214E-3, 5.924711E-3
0.206000, 6.124564E-4, 4.520169E-3
0.207000, 4.503214E-2, 5.332839E-3
0.208000, 1.530256E-2, 3.510966E-3
0.209000, 1.045034E-2, 1.998222E-3
0.210000, 4.098031E-2, 7.633721E-4
0.211000, 1.754636E-2, 8.874256E-3
0.212000, 4.380640E-2, 6.800655E-3
0.213000, 7.766016E-2, 5.008513E-3
0.214000, 2.930802E-2, 3.474584E-3
0.215000, 1.281828E-1, 2.176545E-3
0.216000, 1.144093E-1, 7.558059E-3
0.217000, 2.936169E-2, 3.043356E-3
0.218000, 1.207588E-1, 6.798120E-3
0.219000, 1.288801E-1, 4.944775E-3
0.220000, 5.269520E-2, 5.267945E-3
0.221000, 9.430535E-2, 4.924246E-3
0.222000, 1.055962E-1, 5.265230E-3
0.223000, 3.836084E-1, 4.945332E-3
0.224000, 2.105653E-1, 3.420949E-3
0.225000, 7.287325E-2, 2.150783E-3
0.226000, 2.500506E-1, 7.542394E-3
0.227000, 3.033939E-2, 5.541263E-3
0.228000, 7.980952E-2, 3.835345E-3
0.229000, 6.955392E-2, 2.398403E-3
0.230000, 1.549806E-1, 1.205310E-3
, , 
0.231000, 5.384040E-2, 2.320645E-4
0.232000, 1.168871E-1, 9.195247E-3
0.233000, 9.572737E-2, 6.956323E-3
0.234000, 7.499357E-2, 3.613045E-3
0.235000, 1.156662E-1, 6.251560E-3
0.236000, 2.779502E-1, 4.414530E-3
0.237000, 1.261795E-1, 2.864226E-3
0.238000, 2.198543E-1, 7.077557E-3
0.239000, 4.765279E-1, 5.294635E-3
0.240000, 3.212010E-2, 3.777811E-3
0.241000, 1.122890E+0, 6.148791E-3
0.242000, 1.054698E+0, 4.366769E-3
0.243000, 6.062102E-1, 2.864823E-3
0.244000, 1.190181E+0, 7.034919E-3
0.245000, 1.267878E+0, 5.215941E-3
0.246000, 6.621637E-1, 3.668717E-3
0.247000, 3.930486E-1, 2.368091E-3
0.248000, 1.163976E-1, 7.360930E-3
0.249000, 1.889943E-1, 3.251987E-3
0.250000, 2.506833E-2, 6.574038E-3
0.251000, 2.837350E-1, 3.948056E-3
0.252000, 3.149192E-1, 5.962737E-3
0.253000, 2.403786E-1, 4.170536E-3
0.254000, 4.012040E-2, 5.987626E-3
0.255000, 1.042932E-1, 4.253890E-3
0.256000, 1.651918E-1, 2.760697E-3
0.257000, 1.597943E-1, 1.522390E-3
0.258000, 2.187538E-1, 8.137984E-3
0.259000, 1.733184E-1, 2.548102E-3
0.260000, 7.985759E-2, 7.201895E-3
0.261000, 5.934020E-2, 5.253470E-3
0.262000, 4.857106E-2, 5.055127E-3
0.263000, 1.663711E-3, 5.042801E-3
, , 
0.264000, 8.555528E-3, 5.237289E-3
0.265000, 1.758333E-3, 4.887989E-3
0.266000, 4.071612E-2, 5.366055E-3
0.267000, 6.369546E-2, 3.867223E-3
0.268000, 7.148690E-2, 6.043792E-3
0.269000, 9.377784E-2, 4.248772E-3
0.270000, 1.079091E-1, 2.736516E-3
0.271000, 7.187293E-2, 7.170826E-3
0.272000, 4.432571E-2, 3.294278E-3
0.273000, 6.722970E-2, 6.651796E-3
0.274000, 1.078789E-1, 4.875708E-3
0.275000, 9.847404E-2, 5.283062E-3
0.276000, 3.569832E-2, 3.707582E-3
0.277000, 6.322458E-3, 2.388003E-3
0.278000, 2.819083E-2, 1.298944E-3
0.279000, 2.524262E-2, 4.163487E-4
0.280000, 1.306721E-2, 2.825166E-4
0.281000, 3.339730E-3, 9.470114E-3
0.282000, 4.398376E-3, 1.626525E-3
0.283000, 4.201554E-3, 8.803075E-4
0.284000, 4.119125E-2, 8.362988E-3
0.285000, 1.070436E-2, 5.980081E-3
0.286000, 4.734412E-3, 4.696318E-3
0.287000, 9.370785E-3, 3.556004E-3
0.288000, 2.873055E-2, 6.055274E-3
0.289000, 7.670306E-3, 4.636710E-3
0.290000, 2.423911E-2, 5.145057E-3
0.291000, 6.844789E-3, 3.260749E-3
0.292000, 4.626915E-3, 6.956476E-3
0.293000, 5.778164E-3, 3.255237E-3
0.294000, 1.418993E-2, 1.757838E-3
0.295000, 3.472947E-3, 5.373915E-4
0.296000, 4.873916E-2, 4.353691E-4
, , 
0.297000, 2.827872E-2, 9.839225E-3
0.298000, 2.190427E-2, 7.558347E-3
0.299000, 8.569565E-3, 3.067396E-3
0.300000, 2.542203E-2, 6.730100E-3
0.301000, 2.855382E-2, 3.832522E-3
0.302000, 6.484633E-2, 6.029083E-3
0.303000, 1.926925E-2, 4.182012E-3
0.304000, 3.785454E-2, 6.034086E-3
0.305000, 2.235129E-3, 4.502354E-3
0.306000, 2.972167E-2, 5.437819E-3
0.307000, 2.543589E-2, 3.669322E-3
0.308000, 2.974094E-2, 6.469176E-3
0.309000, 3.122924E-2, 3.789341E-3
0.310000, 2.179869E-2, 6.339433E-3
0.311000, 2.118388E-2, 3.928061E-3
0.312000, 3.480436E-2, 6.192737E-3
0.313000, 6.417743E-2, 4.081530E-3
0.314000, 5.546224E-2, 6.033855E-3
0.315000, 2.090901E-3, 4.406698E-3
0.316000, 1.937098E-1, 5.622327E-3
0.317000, 1.018006E-1, 4.715990E-3
0.318000, 2.915459E-2, 5.360309E-3
0.319000, 4.384450E-2, 3.716262E-3
0.320000, 1.726587E-2, 6.310206E-3
0.321000, 7.258613E-2, 4.603632E-3
0.322000, 4.660979E-3, 3.155531E-3
0.323000, 1.656122E-2, 1.941772E-3
0.324000, 3.340596E-2, 9.394143E-4
0.325000, 4.427662E-2, 8.524347E-3
0.326000, 4.504741E-2, 6.328083E-3
0.327000, 5.729642E-2, 4.193546E-3
0.328000, 7.223014E-3, 2.928289E-3
0.329000, 4.654916E-2, 6.780220E-3
, , 
0.330000, 1.387152E-2, 4.810983E-3
0.331000, 1.041709E-2, 3.150174E-3
0.332000, 4.487061E-2, 1.768521E-3
0.333000, 1.632877E-3, 8.012887E-3
0.334000, 4.379103E-2, 2.572569E-3
0.335000, 4.039920E-2, 7.259499E-3
0.336000, 3.855076E-2, 5.376373E-3
0.337000, 5.257188E-2, 3.769075E-3
0.338000, 7.570237E-4, 6.238160E-3
0.339000, 3.101156E-2, 4.526922E-3
0.340000, 4.322356E-2, 5.565050E-3
0.341000, 3.616533E-2, 4.728670E-3
0.342000, 1.424459E-1, 5.376498E-3
0.343000, 2.127004E-1, 4.903009E-3
0.344000, 1.662986E-1, 5.217114E-3
0.345000, 1.478276E-2, 5.046957E-3
0.346000, 4.753666E-1, 5.088845E-3
0.347000, 3.445539E-1, 5.159528E-3
0.348000, 8.720495E-3, 3.659271E-3
0.349000, 1.518137E-1, 2.401558E-3
0.350000, 3.618222E-1, 1.362070E-3
0.351000, 9.852623E-2, 8.133226E-3
0.352000, 2.495793E-2, 5.963978E-3
0.353000, 4.180759E-3, 4.534213E-3
0.354000, 5.714286E-1, 3.248292E-3
0.355000, 2.175805E-1, 2.172264E-3
0.356000, 3.179380E-2, 7.366496E-3
0.357000, 4.785907E-2, 3.404753E-3
0.358000, 7.695109E-2, 6.292437E-3
0.359000, 3.600113E-2, 4.331438E-3
0.360000, 6.943446E-3, 3.148857E-3
0.361000, 5.702033E-2, 2.156106E-3
0.362000, 9.244769E-2, 1.333790E-3
, , 
0.363000, 3.405083E-1, 6.636582E-4
0.364000, 1.406785E-1, 1.285903E-4
0.365000, 5.933775E-2, 2.874285E-4
0.366000, 2.325618E-2, 5.993272E-4
0.367000, 3.850829E-3, 8.209709E-4
0.368000, 5.780542E-2, 9.651849E-4
0.369000, 5.800100E-2, 9.694834E-3
0.370000, 2.414054E-2, 6.878740E-3
0.371000, 8.404581E-2, 4.493091E-3
0.372000, 3.077520E-2, 6.152206E-3
0.373000, 5.838602E-2, 4.952531E-3
0.374000, 1.168870E-1, 4.741156E-3
0.375000, 3.927593E-2, 5.850200E-3
0.376000, 8.339060E-2, 4.045979E-3
0.377000, 9.385268E-2, 6.365233E-3
0.378000, 4.521343E-1, 3.689775E-3
0.379000, 5.234595E-1, 2.068219E-3
0.380000, 1.004922E-1, 7.899269E-3
0.381000, 3.746780E-1, 6.103981E-3
0.382000, 2.245011E-1, 4.107401E-3
0.383000, 2.398798E-2, 2.611328E-3
0.384000, 1.524876E-1, 1.391915E-3
0.385000, 2.196320E-1, 4.183165E-4
0.386000, 4.378485E-1, 8.989479E-3
0.387000, 8.533429E-3, 6.716558E-3
0.388000, 1.130390E+0, 4.754473E-3
0.389000, 2.867225E-1, 3.078646E-3
0.390000, 2.104982E-1, 6.985807E-3
0.391000, 3.254676E-1, 5.319940E-3
0.392000, 2.078628E-1, 4.738738E-3
0.393000, 2.817400E-1, 5.576250E-3
0.394000, 3.935304E-3, 4.131668E-3
0.395000, 1.603266E-1, 5.732525E-3
, , 
0.396000, 3.305161E-1, 3.898582E-3
0.397000, 3.059264E-1, 2.355529E-3
0.398000, 2.622687E-1, 1.076595E-3
0.399000, 4.049116E-1, 3.609315E-5
0.400000, 3.621202E-1, 7.905340E-4
0.401000, 2.553898E-1, 1.007774E-2
0.402000, 2.446319E-1, 9.453346E-4
0.403000, 1.810622E-1, 8.501674E-3
0.404000, 1.091443E-1, 6.282198E-3
0.405000, 7.340143E-2, 4.267476E-3
0.406000, 1.090212E-1, 3.033582E-3
0.407000, 1.200663E-1, 6.641636E-3
0.408000, 3.673774E-2, 4.638436E-3
0.409000, 1.322825E-2, 5.706953E-3
0.410000, 4.286277E-2, 4.280836E-3
0.411000, 1.440870E-1, 3.076575E-3
0.412000, 1.274880E-1, 2.071962E-3
0.413000, 8.697734E-2, 1.246051E-3
0.414000, 1.779280E-1, 8.071902E-3
0.415000, 1.424415E-1, 5.758351E-3
0.416000, 6.886252E-2, 4.854198E-3
0.417000, 4.872326E-2, 4.995376E-3
0.418000, 6.774431E-2, 5.482865E-3
0.419000, 1.300987E-3, 4.161783E-3
0.420000, 6.080508E-3, 3.037996E-3
0.421000, 7.357888E-3, 2.092383E-3
0.422000, 1.331653E-3, 7.344145E-3
0.423000, 3.503389E-2, 3.504502E-3
0.424000, 1.922348E-1, 6.136978E-3
0.425000, 1.916431E-1, 4.523867E-3
0.426000, 6.943878E-2, 3.362266E-3
0.427000, 1.181197E-2, 6.274008E-3
0.428000, 3.053281E-3, 4.391044E-3
, , 
0.429000, 2.109423E-2, 3.232988E-3
0.430000, 3.148097E-2, 2.250940E-3
0.431000, 1.627554E-2, 7.222973E-3
0.432000, 4.578754E-5, 5.062674E-3
0.433000, 1.083739E-3, 3.249519E-3
0.434000, 9.033769E-3, 6.901358E-3
0.435000, 5.277229E-2, 5.280077E-3
0.436000, 8.404193E-2, 4.767671E-3
0.437000, 7.871507E-2, 5.531912E-3
0.438000, 6.431256E-2, 4.598965E-3
0.439000, 6.109098E-2, 5.629474E-3
0.440000, 4.851786E-2, 4.561435E-3
0.441000, 6.420342E-2, 3.033839E-3
0.442000, 9.062403E-2, 6.876842E-3
0.443000, 6.262416E-2, 5.057287E-3
0.444000, 3.966358E-2, 3.500809E-3
0.445000, 5.575893E-2, 2.184749E-3
0.446000, 3.760487E-3, 1.087343E-3
0.447000, 8.482236E-3, 8.463320E-3
0.448000, 4.304615E-2, 6.345168E-3
0.449000, 2.545481E-2, 4.107545E-3
0.450000, 1.987521E-3, 2.782771E-3
0.451000, 3.341039E-2, 6.975845E-3
0.452000, 2.382310E-2, 3.603600E-3
0.453000, 2.550349E-2, 2.392645E-3
0.454000, 2.650306E-2, 7.264581E-3
0.455000, 9.583235E-3, 5.246702E-3
0.456000, 4.109706E-2, 5.111441E-3
0.457000, 2.804536E-2, 4.953745E-3
0.458000, 6.129616E-2, 5.345096E-3
0.459000, 1.364061E-2, 4.772885E-3
0.460000, 1.365445E-2, 5.479273E-3
0.461000, 3.061828E-2, 3.971392E-3
, , 
0.462000, 3.294065E-2, 5.954048E-3
0.463000, 4.178576E-2, 4.473785E-3
0.464000, 5.851425E-3, 3.125448E-3
0.465000, 1.182090E-2, 1.995216E-3
0.466000, 1.089942E-2, 1.061622E-3
0.467000, 1.839310E-2, 3.043044E-4
0.468000, 1.143646E-2, 8.947046E-3
0.469000, 1.482574E-2, 6.568576E-3
0.470000, 1.049638E-3, 4.107404E-3
0.471000, 2.145718E-2, 2.970926E-3
0.472000, 1.818879E-2, 2.018887E-3
0.473000, 2.046902E-3, 7.418628E-3
0.474000, 1.034446E-3, 5.217403E-3
0.475000, 2.077373E-2, 5.290583E-3
0.476000, 3.424721E-2, 3.995649E-3
0.477000, 9.464454E-3, 2.894931E-3
0.478000, 5.823709E-3, 1.969748E-3
0.479000, 5.804181E-3, 7.448613E-3
0.480000, 3.794651E-2, 5.234805E-3
0.481000, 7.962184E-2, 5.280242E-3
0.482000, 2.977178E-2, 3.987819E-3
0.483000, 4.861996E-2, 2.885950E-3
0.484000, 6.810708E-2, 1.956764E-3
0.485000, 1.046195E-1, 7.467729E-3
0.486000, 3.876585E-2, 5.261536E-3
0.487000, 1.760296E-1, 5.244980E-3
0.488000, 6.375242E-2, 3.943602E-3
0.489000, 8.889003E-2, 2.832774E-3
0.490000, 6.543956E-2, 1.894976E-3
0.491000, 1.221032E-1, 1.113559E-3
0.492000, 1.573876E-1, 8.178310E-3
0.493000, 1.057727E-1, 5.853551E-3
0.494000, 2.397236E-2, 3.892556E-3
, , 
0.495000, 3.111830E-2, 6.390480E-3
0.496000, 5.349980E-2, 3.764463E-3
0.497000, 4.241009E-2, 6.433310E-3
0.498000, 1.839965E-2, 4.857095E-3
0.499000, 1.734481E-1, 3.503638E-3
0.500000, 4.463821E-2, 2.353662E-3
0.501000, 1.938275E-2, 1.388717E-3
0.502000, 5.238034E-2, 8.059869E-3
0.503000, 3.906550E-2, 2.784176E-3
0.504000, 7.071140E-2, 1.796585E-3
0.505000, 8.106099E-2, 9.765555E-4
0.506000, 7.522625E-2, 3.072869E-4
0.507000, 1.432097E-2, 2.271659E-4
0.508000, 5.773312E-2, 6.418863E-4
0.509000, 1.864230E-1, 9.510929E-4
0.510000, 1.417362E-1, 9.819192E-3
0.511000, 8.216299E-3, 7.116668E-3
0.512000, 1.661391E-1, 3.829588E-3
0.513000, 1.018341E-1, 5.736267E-3
0.514000, 3.050834E-1, 3.670402E-3
0.515000, 5.656765E-2, 1.953314E-3
0.516000, 1.770726E-1, 5.503748E-4
0.517000, 2.072325E-1, 9.222369E-3
0.518000, 2.402955E-1, 1.396983E-3
0.519000, 5.090389E-1, 2.707045E-4
0.520000, 1.762661E-1, 9.265608E-3
0.521000, 2.469101E-1, 7.098391E-3
0.522000, 2.222694E-1, 3.430412E-3
0.523000, 1.437818E-1, 2.201858E-3
0.524000, 2.111598E-1, 7.446533E-3
0.525000, 1.892304E-1, 5.399298E-3
0.526000, 2.518711E-2, 3.647582E-3
0.527000, 9.478064E-2, 6.484523E-3
, , 
0.528000, 2.163421E-1, 3.772068E-3
0.529000, 1.205126E-1, 6.365085E-3
0.530000, 2.039736E-1, 3.889243E-3
0.531000, 2.104821E-1, 6.248035E-3
0.532000, 7.380792E-2, 4.007723E-3
0.533000, 9.599319E-2, 2.523964E-3
0.534000, 1.619225E-1, 7.359233E-3
0.535000, 6.799997E-1, 5.524489E-3
0.536000, 5.803469E-1, 3.961624E-3
0.537000, 6.263357E-1, 6.006047E-3
0.538000, 6.926622E-3, 4.390275E-3
0.539000, 1.841937E-1, 3.019359E-3
0.540000, 3.798900E-1, 6.777129E-3
0.541000, 2.845993E-1, 3.771042E-3
0.542000, 2.599837E-1, 6.117042E-3
0.543000, 2.603800E-1, 4.345705E-3
0.544000, 2.690760E-1, 5.621660E-3
0.545000, 2.303004E-1, 4.767886E-3
0.546000, 1.580345E-1, 5.266692E-3
0.547000, 1.333324E-1, 5.061507E-3
0.548000, 1.259733E-1, 3.622353E-3
0.549000, 1.047895E-1, 6.241536E-3
0.550000, 2.204481E-2, 4.240893E-3
0.551000, 6.426018E-3, 5.710581E-3
0.552000, 6.396303E-2, 4.691705E-3
0.553000, 4.200707E-2, 3.318332E-3
0.554000, 1.308699E-1, 6.487421E-3
0.555000, 1.361993E-2, 4.604936E-3
0.556000, 9.052344E-3, 3.020799E-3
0.557000, 7.421739E-2, 6.944871E-3
0.558000, 1.260844E-1, 3.473596E-3
0.559000, 1.526821E-1, 6.509117E-3
0.560000, 1.247608E-1, 4.761201E-3
, , 
0.561000, 1.362768E-1, 3.274572E-3
0.562000, 1.059039E-1, 6.625659E-3
0.563000, 1.068825E-1, 4.820219E-3
0.564000, 8.666039E-2, 3.297055E-3
0.565000, 6.033916E-2, 6.622347E-3
0.566000, 7.378192E-2, 4.822007E-3
0.567000, 8.894026E-2, 3.292833E-3
0.568000, 6.095174E-2, 6.641042E-3
0.569000, 3.742233E-2, 4.861298E-3
0.570000, 1.789324E-2, 3.356798E-3
0.571000, 6.719280E-3, 2.100957E-3
0.572000, 1.665727E-2, 1.068590E-3
0.573000, 6.950393E-3, 8.415158E-3
0.574000, 1.820280E-2, 2.420347E-3
0.575000, 7.889207E-3, 7.205327E-3
0.576000, 1.633010E-2, 5.155586E-3
0.577000, 5.768504E-3, 5.233391E-3
0.578000, 2.297109E-2, 3.847988E-3
0.579000, 7.408977E-3, 2.681674E-3
0.580000, 1.001064E-2, 1.712360E-3
0.581000, 5.090338E-2, 9.192336E-4
0.582000, 5.950748E-2, 8.368314E-3
0.583000, 1.256812E-2, 2.624455E-3
0.584000, 2.036393E-2, 1.772115E-3
0.585000, 1.896817E-2, 1.073060E-3
0.586000, 4.797886E-2, 5.100022E-4
0.587000, 8.544343E-2, 6.680417E-5
0.588000, 6.642284E-2, 8.922603E-3
0.589000, 1.111811E-1, 2.320919E-3
0.590000, 6.090814E-2, 6.974858E-3
0.591000, 3.070530E-2, 4.665448E-3
0.592000, 4.208079E-2, 5.920525E-3
0.593000, 1.341899E-2, 4.676658E-3
, , 
0.594000, 2.634022E-2, 3.603264E-3
0.595000, 9.439040E-3, 5.966333E-3
0.596000, 2.678128E-2, 4.746192E-3
0.597000, 4.051689E-3, 5.032410E-3
0.598000, 1.187981E-2, 5.492174E-3
0.599000, 4.812401E-3, 4.196841E-3
0.600000, 2.722517E-2, 3.081897E-3
0.601000, 2.147790E-3, 2.131569E-3
0.602000, 2.082697E-2, 1.330840E-3
