Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:02.404023	8.044754E-2	3.883630E-3	3.538926E-3	7.482807E-3	7.380193E-3	1.296617E-2	2.252425E-3	1.920657E-4
10/19/2017  17:33:02.405023	8.532489E-2	3.514230E-3	3.697589E-4	7.732962E-3	5.465047E-3	7.776291E-3	3.626753E-3	1.936065E-3
10/19/2017  17:33:02.406023	1.167504E-1	2.178111E-3	5.392780E-3	3.263298E-3	6.972960E-3	3.581745E-3	2.041010E-3	1.212291E-3
10/19/2017  17:33:02.407023	4.680149E-2	1.403177E-2	1.787804E-4	6.742295E-3	2.611891E-3	5.160600E-3	1.734318E-3	5.855717E-3
10/19/2017  17:33:02.408023	9.326889E-2	8.294327E-4	7.806591E-4	1.049121E-2	5.011104E-3	1.767038E-3	2.867241E-3	1.109917E-4
10/19/2017  17:33:02.409023	2.190496E-1	1.150548E-2	3.381048E-3	5.112367E-3	5.160841E-4	2.906997E-3	2.598943E-3	8.542596E-3
10/19/2017  17:33:02.410023	7.786478E-2	2.932358E-3	7.292211E-3	1.390629E-2	2.283466E-3	8.982234E-3	4.275033E-3	2.913696E-3
10/19/2017  17:33:02.411023	1.160144E-1	1.322277E-2	7.624596E-3	1.506987E-2	9.081667E-4	2.300356E-3	1.184688E-3	6.750791E-3
10/19/2017  17:33:02.412023	2.742043E-1	5.881098E-3	1.147777E-3	7.265708E-3	5.364363E-3	3.860210E-3	3.564971E-3	5.885628E-3
10/19/2017  17:33:02.413023	2.627402E-1	1.075195E-2	9.825601E-3	7.821626E-4	1.051380E-2	4.949327E-4	3.977975E-3	3.900889E-3
10/19/2017  17:33:02.414023	1.306328E-1	1.358827E-3	6.504585E-5	2.167147E-3	5.744740E-3	4.521991E-3	6.057893E-4	4.224680E-3
10/19/2017  17:33:02.415023	5.269632E-2	5.734958E-3	5.111874E-3	9.957702E-3	1.288073E-2	3.593164E-3	8.321381E-3	8.685083E-4
10/19/2017  17:33:02.416023	4.704245E-2	2.168911E-3	2.114014E-3	7.475289E-3	6.391434E-3	2.811246E-3	7.560089E-4	1.065149E-2
10/19/2017  17:33:02.417023	1.796379E-1	1.665324E-3	8.567226E-3	1.033759E-3	1.351565E-2	2.121509E-3	7.293415E-3	9.533615E-4
10/19/2017  17:33:02.418023	2.087830E-1	3.094415E-3	8.789602E-5	1.501047E-3	1.457645E-3	4.957226E-3	1.259680E-3	1.523641E-3
10/19/2017  17:33:02.419023	1.875654E-2	2.253361E-3	6.281640E-3	5.373570E-3	7.880264E-3	1.198786E-2	7.350795E-3	5.388875E-3
10/19/2017  17:33:02.420023	6.435123E-2	8.158421E-3	4.713811E-3	1.221645E-2	3.505892E-3	1.159585E-2	3.733296E-3	3.584364E-3
10/19/2017  17:33:02.421023	6.891947E-2	7.694503E-3	8.148991E-3	7.599673E-4	6.301740E-3	1.512664E-2	2.949132E-3	1.087449E-2
10/19/2017  17:33:02.422023	7.270248E-2	1.032079E-2	3.797533E-3	1.663703E-2	4.234809E-3	4.634207E-3	6.589121E-3	1.388520E-3
10/19/2017  17:33:02.423023	1.316794E-1	9.924013E-3	8.145267E-3	1.436299E-3	5.138944E-3	7.903211E-3	6.191832E-3	1.183191E-3
10/19/2017  17:33:02.424023	1.928721E-1	8.069327E-3	3.399675E-3	9.556460E-3	9.608160E-3	5.193229E-3	8.632425E-3	8.177972E-4
10/19/2017  17:33:02.425023	1.379436E-1	5.532107E-3	6.689910E-3	1.875219E-3	4.646284E-3	1.004814E-2	7.304695E-3	4.825295E-3
10/19/2017  17:33:02.426023	4.227627E-2	9.541618E-3	7.200195E-3	1.643181E-3	7.327292E-3	6.398149E-3	5.538656E-3	5.483976E-3
10/19/2017  17:33:02.427023	7.662668E-2	7.040545E-3	1.398991E-3	1.496711E-2	6.276601E-3	9.374515E-3	1.869674E-3	6.200170E-3
10/19/2017  17:33:02.428023	5.180451E-2	1.558813E-3	3.217499E-3	4.461628E-3	2.016651E-2	1.832545E-3	7.332328E-3	1.084036E-2
10/19/2017  17:33:02.429023	2.840672E-2	9.425199E-4	8.576648E-3	1.396269E-2	5.376922E-3	3.324860E-3	2.822388E-3	5.336176E-3
10/19/2017  17:33:02.430023	8.146532E-3	5.291053E-4	4.936134E-3	5.815017E-3	2.467980E-4	9.884847E-5	5.870245E-4	7.560693E-3
10/19/2017  17:33:02.431023	1.649581E-2	4.126185E-3	7.982343E-3	1.986261E-2	2.230294E-3	4.754370E-3	5.211500E-3	1.500242E-2
10/19/2017  17:33:02.432023	4.954709E-2	5.652801E-3	1.166320E-3	7.636341E-3	4.722729E-3	1.439383E-3	2.458798E-3	1.335027E-2
10/19/2017  17:33:02.433023	1.042519E-1	4.847292E-3	4.819037E-3	3.155262E-3	2.993675E-3	3.157452E-3	2.942535E-3	5.720406E-3
10/19/2017  17:33:02.434023	1.867884E-1	3.566260E-3	2.868846E-3	2.144829E-3	7.088608E-3	1.986296E-3	2.450190E-4	4.096104E-3
								
10/19/2017  17:33:02.435023	2.374518E-1	6.155518E-3	1.168252E-2	1.812783E-2	5.405797E-3	1.137139E-3	1.341015E-2	8.056165E-3
10/19/2017  17:33:02.436023	1.432162E-1	2.240556E-3	4.386285E-3	5.937951E-3	4.696139E-3	5.525575E-3	3.634469E-3	7.794361E-3
10/19/2017  17:33:02.437023	6.279608E-3	4.755652E-3	3.221315E-3	3.196732E-3	3.087931E-3	4.133722E-3	1.577701E-2	1.428941E-3
10/19/2017  17:33:02.438023	4.932261E-2	9.215087E-4	9.109248E-5	1.188292E-2	6.894558E-3	5.693948E-3	6.414958E-3	1.238002E-2
10/19/2017  17:33:02.439023	1.124617E-1	8.388785E-3	2.481360E-3	2.536636E-3	2.967763E-3	3.872374E-3	1.348997E-2	1.857542E-3
10/19/2017  17:33:02.440023	2.805578E-1	1.773010E-3	1.932610E-3	2.111026E-3	4.323064E-3	4.519380E-3	1.474952E-3	3.378840E-3
10/19/2017  17:33:02.441023	2.268939E-1	5.234685E-3	5.761556E-3	5.478139E-3	5.773920E-3	6.056781E-3	3.599334E-3	1.965961E-5
10/19/2017  17:33:02.442023	1.638206E-1	2.913397E-3	6.887835E-3	4.240799E-3	1.958611E-3	9.115400E-3	6.884595E-4	4.654045E-3
10/19/2017  17:33:02.443023	1.434832E-1	1.728657E-2	5.847664E-4	3.165252E-3	3.060689E-3	2.045430E-3	1.406109E-3	3.480766E-3
10/19/2017  17:33:02.444023	7.003989E-2	3.415160E-3	8.290650E-3	7.851563E-5	8.593576E-3	9.430844E-3	2.813572E-3	3.995639E-3
10/19/2017  17:33:02.445023	1.250455E-1	2.686652E-2	3.475462E-3	2.393675E-6	1.412618E-3	6.439940E-3	2.822274E-3	4.873024E-3
10/19/2017  17:33:02.446023	1.010282E-1	4.962631E-3	8.843200E-3	4.397528E-3	6.041150E-3	4.707924E-3	6.799248E-3	7.694477E-3
10/19/2017  17:33:02.447023	1.183399E-1	1.690015E-2	2.233680E-3	1.272718E-3	6.850597E-3	1.043107E-2	3.565779E-3	3.457186E-3
10/19/2017  17:33:02.448023	2.115838E-1	9.717007E-4	4.764542E-3	5.294466E-3	8.005208E-3	7.638555E-3	2.210084E-3	1.915769E-3
10/19/2017  17:33:02.449023	1.042697E-1	8.426297E-3	3.076338E-3	1.449010E-3	3.162993E-3	1.195004E-3	5.377492E-3	1.388221E-3
10/19/2017  17:33:02.450023	1.669783E-1	2.736908E-4	4.806805E-3	1.419621E-3	5.189447E-4	1.123226E-3	1.994161E-3	1.211282E-3
10/19/2017  17:33:02.451023	2.698021E-1	4.353173E-3	8.147790E-3	3.025091E-3	2.051321E-2	4.887426E-3	1.640467E-3	1.292234E-3
10/19/2017  17:33:02.452023	3.896934E-2	1.567066E-3	6.001287E-4	8.204834E-3	2.801552E-3	1.286887E-3	1.318556E-3	8.792755E-4
10/19/2017  17:33:02.453023	1.235238E-1	1.471253E-3	6.868084E-3	1.011304E-2	4.338542E-3	3.549253E-3	3.287665E-3	1.618936E-3
10/19/2017  17:33:02.454023	2.789488E-1	7.835087E-3	2.485172E-4	9.942864E-3	3.093837E-3	9.357587E-3	2.132293E-3	7.448813E-3
10/19/2017  17:33:02.455023	4.049921E-1	3.046956E-3	8.882955E-3	7.487495E-4	6.602889E-3	2.314234E-3	5.287497E-3	4.987534E-3
10/19/2017  17:33:02.456023	5.597848E-1	2.113477E-3	5.064661E-5	1.670295E-2	1.868259E-3	1.425039E-3	3.924089E-3	1.000610E-2
10/19/2017  17:33:02.457023	9.180103E-2	8.191557E-4	6.482057E-3	1.780367E-3	3.568742E-3	3.636987E-3	3.720627E-3	9.470883E-4
10/19/2017  17:33:02.458023	1.468597E-1	7.424261E-4	4.859552E-6	1.507839E-2	3.055677E-4	7.150618E-3	4.749736E-3	3.450680E-3
10/19/2017  17:33:02.459023	2.850831E-1	1.500710E-3	1.116367E-2	6.716780E-3	6.389500E-3	5.743984E-3	7.679603E-3	4.348734E-3
10/19/2017  17:33:02.460023	2.813725E-1	7.357223E-3	1.417316E-3	3.941075E-3	2.252616E-3	6.833158E-3	1.171712E-3	5.460063E-3
10/19/2017  17:33:02.461023	2.845671E-1	6.057764E-3	1.648852E-2	1.511139E-3	9.512536E-3	4.735061E-4	3.587718E-3	4.748236E-4
10/19/2017  17:33:02.462023	3.000710E-1	8.992120E-3	5.936533E-3	7.514346E-3	2.415009E-3	1.060904E-2	3.929469E-4	4.746523E-3
10/19/2017  17:33:02.463023	2.642455E-1	2.055261E-3	8.396013E-3	3.663932E-3	9.307948E-3	7.292166E-3	6.231785E-3	1.019586E-3
10/19/2017  17:33:02.464023	2.845947E-1	5.572115E-3	5.462542E-3	2.947324E-3	8.119952E-6	4.121332E-3	2.062194E-3	7.279574E-3
10/19/2017  17:33:02.465023	2.719890E-1	1.325556E-3	4.435037E-3	1.682134E-4	1.103911E-2	1.221527E-2	1.076536E-3	3.679070E-3
10/19/2017  17:33:02.466023	2.219347E-1	1.049147E-2	2.963616E-3	8.293698E-3	1.177655E-3	4.071370E-3	7.648560E-3	6.383414E-4
10/19/2017  17:33:02.467023	5.319623E-2	5.177342E-3	6.983456E-3	1.162896E-3	4.883494E-4	1.127713E-2	8.877415E-4	2.759951E-3
								
10/19/2017  17:33:02.468023	8.191808E-2	7.560753E-3	9.516553E-3	1.230268E-2	1.304328E-2	3.530000E-3	6.977134E-3	2.298223E-3
10/19/2017  17:33:02.469023	3.442489E-1	5.626497E-3	6.558577E-3	6.126580E-3	3.772368E-3	5.463334E-3	1.938575E-3	1.500927E-3
10/19/2017  17:33:02.470023	4.093219E-1	6.810084E-3	1.904744E-3	6.834049E-3	1.572125E-2	6.656363E-3	1.047209E-2	2.990841E-3
10/19/2017  17:33:02.471023	2.696562E-1	4.649725E-3	8.097981E-3	1.405836E-3	1.938972E-3	3.556499E-3	1.051793E-3	4.744636E-3
