Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)1600	MVC Window Size (s): 1600	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:40:02.761632	2.115826E-1	8.105642E-3	1.137250E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:02.762632	3.310565E-1	8.105642E-3	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	5.934210E-2	2.655919E-2
10/19/2017  17:40:02.763632	3.259725E-1	1.828100E-2	2.918892E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:02.764632	2.344606E-1	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.765632	4.352784E-1	2.082484E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	6.442791E-2	2.401527E-2
10/19/2017  17:40:02.766632	9.465070E-2	1.573716E-2	2.918892E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:02.767632	-2.205570E-1	1.064948E-2	2.155331E-2	-1.011850E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:02.768632	-5.942307E-1	1.828100E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:40:02.769632	-1.392131E-1	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:40:02.770632	-4.671308E-1	1.828100E-2	1.137250E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:40:02.771632	-1.082294E+0	1.828100E-2	1.137250E-2	-1.014396E+1	3.242842E-2	3.726996E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:02.772632	-1.788970E+0	1.828100E-2	1.646291E-2	-1.014396E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:02.773632	-1.557648E+0	5.561801E-3	1.646291E-2	-1.013378E+1	1.712873E-2	1.437409E-2	6.188501E-2	4.182269E-2
10/19/2017  17:40:02.774632	1.070778E+0	1.319332E-2	2.664372E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:02.775632	1.078404E+0	1.573716E-2	2.155331E-2	-1.015415E+1	1.967868E-2	1.946206E-2	8.477112E-2	2.910311E-2
10/19/2017  17:40:02.776632	-7.721705E-1	8.105642E-3	1.391770E-2	-1.013123E+1	2.222863E-2	3.218199E-2	7.205661E-2	4.182269E-2
10/19/2017  17:40:02.777632	-1.900817E+0	5.561801E-3	8.827299E-3	-1.013887E+1	1.202884E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:40:02.778632	-5.357647E-1	1.573716E-2	1.391770E-2	-1.014396E+1	1.202884E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:40:02.779632	8.343720E-1	8.105642E-3	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:40:02.780632	1.871507E+0	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:40:02.781632	2.374823E+0	2.082484E-2	2.155331E-2	-1.013887E+1	6.928941E-3	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.782632	9.665559E-1	5.561801E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.673486E-2
								
10/19/2017  17:40:02.783632	-1.133134E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.784632	3.760211E+0	1.064948E-2	1.900811E-2	-1.013887E+1	1.202884E-2	3.472597E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.785632	-5.255967E-1	5.561801E-3	1.391770E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:40:02.786632	-2.818479E+0	1.064948E-2	1.191689E-3	-1.013887E+1	2.477858E-2	2.455003E-2	6.188501E-2	2.655919E-2
10/19/2017  17:40:02.787632	-3.548032E+0	1.828100E-2	2.664372E-2	-1.015415E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:02.788632	-1.196684E+0	3.017961E-3	1.646291E-2	-1.012359E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:02.789632	2.842550E+0	1.573716E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:02.790632	1.022767E-1	1.828100E-2	2.409852E-2	-1.016178E+1	2.222863E-2	2.963800E-2	6.442791E-2	2.401527E-2
10/19/2017  17:40:02.791632	-1.278028E+0	3.017961E-3	2.155331E-2	-1.013123E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:02.792632	1.810786E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.732853E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.793632	-2.841070E-1	2.591253E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.794632	1.185168E+0	5.561801E-3	2.409852E-2	-1.014142E+1	1.202884E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:02.795632	3.463085E-1	1.064948E-2	8.827299E-3	-1.013632E+1	9.478889E-3	6.742135E-3	7.205661E-2	3.164702E-2
10/19/2017  17:40:02.796632	-1.211936E+0	1.828100E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.797632	5.623783E-1	1.064948E-2	2.409852E-2	-1.014651E+1	2.222863E-2	1.437409E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:02.798632	2.171463E+0	4.741205E-4	1.646291E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:02.799632	6.055922E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.147136E-2
10/19/2017  17:40:02.800632	-2.091467E+0	2.845637E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:40:02.801632	-3.598872E+0	5.561801E-3	3.173413E-2	-1.014142E+1	1.202884E-2	1.437409E-2	7.459952E-2	4.691052E-2
10/19/2017  17:40:02.802632	-2.724425E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:40:02.803632	2.186715E+0	1.828100E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.804632	2.768832E+0	1.319332E-2	2.664372E-2	-1.013378E+1	3.497837E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:40:02.805632	5.903402E-1	1.319332E-2	2.409852E-2	-1.011850E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:02.806632	-3.499119E-2	1.064948E-2	1.900811E-2	-1.014142E+1	9.478889E-3	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:40:02.807632	-5.433907E-1	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:40:02.808632	-1.794054E+0	8.105642E-3	2.155331E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.691052E-2
10/19/2017  17:40:02.809632	-1.489014E+0	1.573716E-2	1.137250E-2	-1.012105E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.810632	-3.451149E-1	2.336868E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.811632	3.818964E-1	8.105642E-3	2.664372E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:02.812632	2.634106E+0	-4.613560E-3	1.646291E-2	-1.012614E+1	2.987847E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:40:02.813632	-1.112798E+0	1.828100E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:40:02.814632	-2.274491E+0	1.828100E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:40:02.815632	-6.043987E-1	4.741205E-4	1.137250E-2	-1.013378E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.673486E-2
								
10/19/2017  17:40:02.816632	1.070778E+0	1.828100E-2	1.191689E-3	-1.014142E+1	1.712873E-2	3.726996E-2	6.951371E-2	2.401527E-2
10/19/2017  17:40:02.817632	-1.900530E-1	1.828100E-2	2.409852E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:40:02.818632	-2.701547E+0	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.459952E-2	4.436661E-2
10/19/2017  17:40:02.819632	-1.672038E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.442791E-2	3.164702E-2
10/19/2017  17:40:02.820632	-2.038085E+0	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.821632	2.097745E+0	8.105642E-3	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:40:02.822632	5.015958E+0	8.105642E-3	1.391770E-2	-1.011850E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:02.823632	5.005790E+0	5.561801E-3	2.155331E-2	-1.011850E+1	1.202884E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.824632	9.487619E-1	1.573716E-2	2.409852E-2	-1.013378E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:02.825632	-1.572900E+0	8.105642E-3	8.827299E-3	-1.012869E+1	4.007827E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:02.826632	-1.692374E+0	1.319332E-2	1.646291E-2	-1.015415E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:40:02.827632	-9.323164E-1	2.082484E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:02.828632	-7.162466E-1	8.105642E-3	2.155331E-2	-1.014651E+1	1.712873E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:40:02.829632	1.810499E+0	4.741205E-4	1.137250E-2	-1.013632E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:40:02.830632	3.007780E+0	1.828100E-2	1.646291E-2	-1.012614E+1	2.477858E-2	3.726996E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:02.831632	6.386382E-1	1.319332E-2	2.155331E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:40:02.832632	4.657824E-1	1.064948E-2	1.900811E-2	-1.012614E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:40:02.833632	-5.510167E-1	4.741205E-4	1.391770E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:02.834632	-2.320247E+0	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.709402E-2	8.731403E-2	2.401527E-2
10/19/2017  17:40:02.835632	-9.526524E-1	1.573716E-2	3.173413E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:40:02.836632	9.411359E-1	4.741205E-4	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:02.837632	1.139412E+0	1.319332E-2	6.282096E-3	-1.013378E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:02.838632	2.247723E+0	2.591253E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:40:02.839632	-3.349469E-1	1.064948E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:02.840632	-1.613572E+0	-4.613560E-3	1.900811E-2	-1.012869E+1	1.457878E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:02.841632	-2.259239E+0	1.064948E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.147136E-2
10/19/2017  17:40:02.842632	-3.832449E-1	2.845637E-2	1.900811E-2	-1.013123E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:02.843632	1.309726E+0	1.319332E-2	2.664372E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.655919E-2
10/19/2017  17:40:02.844632	4.052541E+0	5.561801E-3	1.900811E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:02.845632	-1.976790E-1	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:02.846632	-4.460609E+0	1.319332E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.731403E-2	3.419094E-2
10/19/2017  17:40:02.847632	-3.855614E+0	3.017961E-3	2.664372E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:40:02.848632	3.742417E+0	8.105642E-3	1.137250E-2	-1.012614E+1	9.478889E-3	1.691808E-2	6.442791E-2	2.655919E-2
								
