t0	7/11/2017  15:56:24.801232
7/11/2017  15:56:35.201232	-0.330622
7/11/2017  15:56:35.301232	-0.311627
7/11/2017  15:56:35.401232	-0.293255
7/11/2017  15:56:35.501232	-0.275825
7/11/2017  15:56:35.601232	-0.260368
7/11/2017  15:56:35.701232	-0.244651
7/11/2017  15:56:35.801232	-0.223838
7/11/2017  15:56:35.901232	-0.197853
7/11/2017  15:56:36.001232	-0.173287
7/11/2017  15:56:36.101232	-0.153760
7/11/2017  15:56:36.201232	-0.134930
7/11/2017  15:56:36.301232	-0.112350
7/11/2017  15:56:36.401232	-0.088222
7/11/2017  15:56:36.501232	-0.068197
7/11/2017  15:56:36.601232	-0.054214
7/11/2017  15:56:36.701232	-0.041455
7/11/2017  15:56:36.801232	-0.023726
7/11/2017  15:56:36.901232	-0.002555
7/11/2017  15:56:37.001232	0.014853
7/11/2017  15:56:37.101232	0.027027
7/11/2017  15:56:37.201232	0.039596
7/11/2017  15:56:37.301232	0.055640
7/11/2017  15:56:37.401232	0.071057
7/11/2017  15:56:37.501232	0.081801
7/11/2017  15:56:37.601232	0.090234
7/11/2017  15:56:37.701232	0.100081
7/11/2017  15:56:37.801232	0.110641
7/11/2017  15:56:37.901232	0.119171
7/11/2017  15:56:38.001232	0.126228
7/11/2017  15:56:38.101232	0.134204
7/11/2017  15:56:38.201232	0.058147
7/11/2017  15:56:38.301232	0.299190
7/11/2017  15:56:38.401232	0.704828
7/11/2017  15:56:38.501232	1.045793
7/11/2017  15:56:38.601232	1.139393
7/11/2017  15:56:38.701232	1.002153
7/11/2017  15:56:38.801232	0.765150
7/11/2017  15:56:38.901232	0.549237
7/11/2017  15:56:39.001232	0.401924
7/11/2017  15:56:39.101232	0.307529
7/11/2017  15:56:39.201232	0.231666
7/11/2017  15:56:39.301232	0.154320
7/11/2017  15:56:39.401232	0.074024
7/11/2017  15:56:39.501232	-0.004059
7/11/2017  15:56:39.601232	-0.075975
7/11/2017  15:56:39.701232	-0.138130
7/11/2017  15:56:39.801232	-0.189950
7/11/2017  15:56:39.901232	-0.236478
7/11/2017  15:56:40.001232	-0.279722
7/11/2017  15:56:40.101232	-0.315511
7/11/2017  15:56:40.201232	-0.344364
7/11/2017  15:56:40.301232	-0.372187
7/11/2017  15:56:40.401232	-0.398210
7/11/2017  15:56:40.501232	-0.417003
7/11/2017  15:56:40.601232	-0.429262
7/11/2017  15:56:40.701232	-0.437455
7/11/2017  15:56:40.801232	-0.440178
7/11/2017  15:56:40.901232	-0.439466
7/11/2017  15:56:41.001232	-0.440561
7/11/2017  15:56:41.101232	-0.441807
7/11/2017  15:56:41.201232	-0.436891
7/11/2017  15:56:41.301232	-0.425484
7/11/2017  15:56:41.401232	-0.413235
7/11/2017  15:56:41.501232	-0.401791
7/11/2017  15:56:41.601232	-0.386625
7/11/2017  15:56:41.701232	-0.366990
7/11/2017  15:56:41.801232	-0.348362
7/11/2017  15:56:41.901232	-0.332071
7/11/2017  15:56:42.001232	-0.312484
7/11/2017  15:56:42.101232	-0.288482
7/11/2017  15:56:42.201232	-0.267048
7/11/2017  15:56:42.301232	-0.250824
7/11/2017  15:56:42.401232	-0.233491
7/11/2017  15:56:42.501232	-0.211333
7/11/2017  15:56:42.601232	-0.188972
7/11/2017  15:56:42.701232	-0.169759
7/11/2017  15:56:42.801232	-0.150083
7/11/2017  15:56:42.901232	-0.127590
7/11/2017  15:56:43.001232	-0.106350
7/11/2017  15:56:43.101232	-0.090025
7/11/2017  15:56:43.201232	-0.075709
7/11/2017  15:56:43.301232	-0.058145
7/11/2017  15:56:43.401232	-0.037808
7/11/2017  15:56:43.501232	-0.019058
7/11/2017  15:56:43.601232	-0.002907
7/11/2017  15:56:43.701232	0.012214
7/11/2017  15:56:43.801232	0.026845
7/11/2017  15:56:43.901232	0.039974
7/11/2017  15:56:44.001232	0.051231
7/11/2017  15:56:44.101232	0.062758
7/11/2017  15:56:44.201232	0.075892
7/11/2017  15:56:44.301232	0.089093
7/11/2017  15:56:44.401232	0.101539
7/11/2017  15:56:44.501232	0.113153
7/11/2017  15:56:44.601232	0.121539
7/11/2017  15:56:44.701232	0.126639
7/11/2017  15:56:44.801232	0.132703
7/11/2017  15:56:44.901232	0.058360
7/11/2017  15:56:45.001232	0.299541
7/11/2017  15:56:45.101232	0.703891
7/11/2017  15:56:45.201232	1.042976
7/11/2017  15:56:45.301232	1.136929
7/11/2017  15:56:45.401232	1.001733
7/11/2017  15:56:45.501232	0.766011
7/11/2017  15:56:45.601232	0.549623
7/11/2017  15:56:45.701232	0.400382
7/11/2017  15:56:45.801232	0.305289
7/11/2017  15:56:45.901232	0.231767
7/11/2017  15:56:46.001232	0.156381
7/11/2017  15:56:46.101232	0.074604
7/11/2017  15:56:46.201232	-0.005891
7/11/2017  15:56:46.301232	-0.078960
7/11/2017  15:56:46.401232	-0.142483
7/11/2017  15:56:46.501232	-0.194694
7/11/2017  15:56:46.601232	-0.237496
7/11/2017  15:56:46.701232	-0.276745
7/11/2017  15:56:46.801232	-0.314258
7/11/2017  15:56:46.901232	-0.346760
7/11/2017  15:56:47.001232	-0.372913
7/11/2017  15:56:47.101232	-0.393359
7/11/2017  15:56:47.201232	-0.408210
7/11/2017  15:56:47.301232	-0.419636
7/11/2017  15:56:47.401232	-0.429480
7/11/2017  15:56:47.501232	-0.436445
7/11/2017  15:56:47.601232	-0.441130
7/11/2017  15:56:47.701232	-0.444691
7/11/2017  15:56:47.801232	-0.444238
7/11/2017  15:56:47.901232	-0.438260
7/11/2017  15:56:48.001232	-0.427803
7/11/2017  15:56:48.101232	-0.413363
7/11/2017  15:56:48.201232	-0.397357
7/11/2017  15:56:48.301232	-0.380739
7/11/2017  15:56:48.401232	-0.361498
7/11/2017  15:56:48.501232	-0.341733
7/11/2017  15:56:48.601232	-0.325417
7/11/2017  15:56:48.701232	-0.311450
7/11/2017  15:56:48.801232	-0.295940
7/11/2017  15:56:48.901232	-0.276408
7/11/2017  15:56:49.001232	-0.253961
7/11/2017  15:56:49.101232	-0.232784
7/11/2017  15:56:49.201232	-0.213551
7/11/2017  15:56:49.301232	-0.193684
7/11/2017  15:56:49.401232	-0.173538
7/11/2017  15:56:49.501232	-0.153357
7/11/2017  15:56:49.601232	-0.132481
7/11/2017  15:56:49.701232	-0.113059
7/11/2017  15:56:49.801232	-0.095069
7/11/2017  15:56:49.901232	-0.075072
7/11/2017  15:56:50.001232	-0.053827
7/11/2017  15:56:50.101232	-0.034663
7/11/2017  15:56:50.201232	-0.016996
7/11/2017  15:56:50.301232	0.000515
7/11/2017  15:56:50.401232	0.016978
7/11/2017  15:56:50.501232	0.032456
7/11/2017  15:56:50.601232	0.047254
7/11/2017  15:56:50.701232	0.059403
7/11/2017  15:56:50.801232	0.068442
7/11/2017  15:56:50.901232	0.076914
7/11/2017  15:56:51.001232	0.086811
7/11/2017  15:56:51.101232	0.098571
7/11/2017  15:56:51.201232	0.109933
7/11/2017  15:56:51.301232	0.118596
7/11/2017  15:56:51.401232	0.125869
7/11/2017  15:56:51.501232	0.132757
7/11/2017  15:56:51.601232	0.058360
7/11/2017  15:56:51.701232	0.300073
7/11/2017  15:56:51.801232	0.705352
7/11/2017  15:56:51.901232	1.042421
7/11/2017  15:56:52.001232	1.131155
7/11/2017  15:56:52.101232	0.994828
7/11/2017  15:56:52.201232	0.763747
7/11/2017  15:56:52.301232	0.550911
7/11/2017  15:56:52.401232	0.402720
7/11/2017  15:56:52.501232	0.309916
7/11/2017  15:56:52.601232	0.240648
7/11/2017  15:56:52.701232	0.168417
7/11/2017  15:56:52.801232	0.083863
7/11/2017  15:56:52.901232	-0.004418
7/11/2017  15:56:53.001232	-0.081289
7/11/2017  15:56:53.101232	-0.141158
7/11/2017  15:56:53.201232	-0.189722
7/11/2017  15:56:53.301232	-0.235193
7/11/2017  15:56:53.401232	-0.280575
7/11/2017  15:56:53.501232	-0.321401
7/11/2017  15:56:53.601232	-0.353741
7/11/2017  15:56:53.701232	-0.379267
7/11/2017  15:56:53.801232	-0.400327
7/11/2017  15:56:53.901232	-0.417972
7/11/2017  15:56:54.001232	-0.431416
7/11/2017  15:56:54.101232	-0.438372
7/11/2017  15:56:54.201232	-0.440383
7/11/2017  15:56:54.301232	-0.440916
7/11/2017  15:56:54.401232	-0.438374
7/11/2017  15:56:54.501232	-0.431092
7/11/2017  15:56:54.601232	-0.423586
7/11/2017  15:56:54.701232	-0.418583
7/11/2017  15:56:54.801232	-0.411136
7/11/2017  15:56:54.901232	-0.396810
7/11/2017  15:56:55.001232	-0.378209
7/11/2017  15:56:55.101232	-0.360376
7/11/2017  15:56:55.201232	-0.345832
7/11/2017  15:56:55.301232	-0.334047
7/11/2017  15:56:55.401232	-0.320761
7/11/2017  15:56:55.501232	-0.301758
7/11/2017  15:56:55.601232	-0.279383
7/11/2017  15:56:55.701232	-0.257760
7/11/2017  15:56:55.801232	-0.235054
7/11/2017  15:56:55.901232	-0.209591
7/11/2017  15:56:56.001232	-0.185492
7/11/2017  15:56:56.101232	-0.165307
7/11/2017  15:56:56.201232	-0.146723
7/11/2017  15:56:56.301232	-0.128814
7/11/2017  15:56:56.401232	-0.111849
7/11/2017  15:56:56.501232	-0.094640
7/11/2017  15:56:56.601232	-0.078031
7/11/2017  15:56:56.701232	-0.061720
7/11/2017  15:56:56.801232	-0.041903
7/11/2017  15:56:56.901232	-0.020566
7/11/2017  15:56:57.001232	-0.003596
7/11/2017  15:56:57.101232	0.010375
7/11/2017  15:56:57.201232	0.026130
7/11/2017  15:56:57.301232	0.044001
7/11/2017  15:56:57.401232	0.060832
7/11/2017  15:56:57.501232	0.072940
7/11/2017  15:56:57.601232	0.080609
7/11/2017  15:56:57.701232	0.088359
7/11/2017  15:56:57.801232	0.097778
7/11/2017  15:56:57.901232	0.107153
7/11/2017  15:56:58.001232	0.116089
7/11/2017  15:56:58.101232	0.124229
7/11/2017  15:56:58.201232	0.131056
7/11/2017  15:56:58.301232	0.058360
7/11/2017  15:56:58.401232	0.300818
7/11/2017  15:56:58.501232	0.708548
7/11/2017  15:56:58.601232	1.048689
7/11/2017  15:56:58.701232	1.138666
7/11/2017  15:56:58.801232	1.000392
7/11/2017  15:56:58.901232	0.765813
7/11/2017  15:56:59.001232	0.549942
7/11/2017  15:56:59.101232	0.397906
7/11/2017  15:56:59.201232	0.301167
7/11/2017  15:56:59.301232	0.231067
7/11/2017  15:56:59.401232	0.161712
7/11/2017  15:56:59.501232	0.082688
7/11/2017  15:56:59.601232	-0.002033
7/11/2017  15:56:59.701232	-0.081671
7/11/2017  15:56:59.801232	-0.146878
7/11/2017  15:56:59.901232	-0.197975
7/11/2017  15:57:00.001232	-0.241184
7/11/2017  15:57:00.101232	-0.280072
7/11/2017  15:57:00.201232	-0.315708
7/11/2017  15:57:00.301232	-0.347542
7/11/2017  15:57:00.401232	-0.373467
7/11/2017  15:57:00.501232	-0.393621
7/11/2017  15:57:00.601232	-0.409156
7/11/2017  15:57:00.701232	-0.419748
7/11/2017  15:57:00.801232	-0.426999
7/11/2017  15:57:00.901232	-0.433545
7/11/2017  15:57:01.001232	-0.439886
7/11/2017  15:57:01.101232	-0.444353
7/11/2017  15:57:01.201232	-0.443330
7/11/2017  15:57:01.301232	-0.435720
7/11/2017  15:57:01.401232	-0.425117
7/11/2017  15:57:01.501232	-0.413180
7/11/2017  15:57:01.601232	-0.398702
7/11/2017  15:57:01.701232	-0.381940
7/11/2017  15:57:01.801232	-0.364259
7/11/2017  15:57:01.901232	-0.348234
7/11/2017  15:57:02.001232	-0.334529
7/11/2017  15:57:02.101232	-0.318860
7/11/2017  15:57:02.201232	-0.298796
7/11/2017  15:57:02.301232	-0.276413
7/11/2017  15:57:02.401232	-0.253938
7/11/2017  15:57:02.501232	-0.233435
7/11/2017  15:57:02.601232	-0.214833
7/11/2017  15:57:02.701232	-0.194703
7/11/2017  15:57:02.801232	-0.172205
7/11/2017  15:57:02.901232	-0.149960
7/11/2017  15:57:03.001232	-0.128861
7/11/2017  15:57:03.101232	-0.108543
7/11/2017  15:57:03.201232	-0.089515
7/11/2017  15:57:03.301232	-0.072462
7/11/2017  15:57:03.401232	-0.057187
7/11/2017  15:57:03.501232	-0.040863
7/11/2017  15:57:03.601232	-0.021199
7/11/2017  15:57:03.701232	-0.001551
7/11/2017  15:57:03.801232	0.014070
7/11/2017  15:57:03.901232	0.026720
7/11/2017  15:57:04.001232	0.040062
7/11/2017  15:57:04.101232	0.055812
7/11/2017  15:57:04.201232	0.071304
7/11/2017  15:57:04.301232	0.083923
7/11/2017  15:57:04.401232	0.093932
7/11/2017  15:57:04.501232	0.101518
7/11/2017  15:57:04.601232	0.108184
7/11/2017  15:57:04.701232	0.116490
7/11/2017  15:57:04.801232	0.125006
7/11/2017  15:57:04.901232	0.130659
7/11/2017  15:57:05.001232	0.058466
7/11/2017  15:57:05.101232	0.300195
7/11/2017  15:57:05.201232	0.705408
7/11/2017  15:57:05.301232	1.044104
7/11/2017  15:57:05.401232	1.135706
7/11/2017  15:57:05.501232	0.998816
7/11/2017  15:57:05.601232	0.763191
7/11/2017  15:57:05.701232	0.546863
7/11/2017  15:57:05.801232	0.398877
7/11/2017  15:57:05.901232	0.307155
7/11/2017  15:57:06.001232	0.236037
7/11/2017  15:57:06.101232	0.161056
7/11/2017  15:57:06.201232	0.078632
7/11/2017  15:57:06.301232	-0.003494
7/11/2017  15:57:06.401232	-0.078745
7/11/2017  15:57:06.501232	-0.144131
7/11/2017  15:57:06.601232	-0.197172
7/11/2017  15:57:06.701232	-0.239955
7/11/2017  15:57:06.801232	-0.278343
7/11/2017  15:57:06.901232	-0.314165
7/11/2017  15:57:07.001232	-0.345928
7/11/2017  15:57:07.101232	-0.372460
7/11/2017  15:57:07.201232	-0.393984
7/11/2017  15:57:07.301232	-0.411835
7/11/2017  15:57:07.401232	-0.425626
7/11/2017  15:57:07.501232	-0.434585
7/11/2017  15:57:07.601232	-0.439289
7/11/2017  15:57:07.701232	-0.441067
7/11/2017  15:57:07.801232	-0.441576
7/11/2017  15:57:07.901232	-0.439998
7/11/2017  15:57:08.001232	-0.433667
7/11/2017  15:57:08.101232	-0.422046
7/11/2017  15:57:08.201232	-0.408583
7/11/2017  15:57:08.301232	-0.396373
7/11/2017  15:57:08.401232	-0.383767
7/11/2017  15:57:08.501232	-0.369427
7/11/2017  15:57:08.601232	-0.353865
7/11/2017  15:57:08.701232	-0.335493
7/11/2017  15:57:08.801232	-0.313678
7/11/2017  15:57:08.901232	-0.290799
7/11/2017  15:57:09.001232	-0.268500
7/11/2017  15:57:09.101232	-0.247332
7/11/2017  15:57:09.201232	-0.228484
7/11/2017  15:57:09.301232	-0.210928
7/11/2017  15:57:09.401232	-0.190912
7/11/2017  15:57:09.501232	-0.168036
7/11/2017  15:57:09.601232	-0.146296
7/11/2017  15:57:09.701232	-0.128130
7/11/2017  15:57:09.801232	-0.111191
7/11/2017  15:57:09.901232	-0.092462
7/11/2017  15:57:10.001232	-0.073137
7/11/2017  15:57:10.101232	-0.055282
7/11/2017  15:57:10.201232	-0.037638
7/11/2017  15:57:10.301232	-0.018900
7/11/2017  15:57:10.401232	-0.000464
7/11/2017  15:57:10.501232	0.016590
7/11/2017  15:57:10.601232	0.031799
7/11/2017  15:57:10.701232	0.043299
7/11/2017  15:57:10.801232	0.052148
7/11/2017  15:57:10.901232	0.063017
7/11/2017  15:57:11.001232	0.076020
7/11/2017  15:57:11.101232	0.086500
7/11/2017  15:57:11.201232	0.093897
7/11/2017  15:57:11.301232	0.101627
7/11/2017  15:57:11.401232	0.109555
7/11/2017  15:57:11.501232	0.116368
7/11/2017  15:57:11.601232	0.125313
7/11/2017  15:57:11.701232	0.058360
7/11/2017  15:57:11.801232	0.299754
7/11/2017  15:57:11.901232	0.704029
7/11/2017  15:57:12.001232	1.040517
7/11/2017  15:57:12.101232	1.129450
7/11/2017  15:57:12.201232	0.992336
7/11/2017  15:57:12.301232	0.761596
7/11/2017  15:57:12.401232	0.552355
7/11/2017  15:57:12.501232	0.405911
7/11/2017  15:57:12.601232	0.309177
7/11/2017  15:57:12.701232	0.233498
7/11/2017  15:57:12.801232	0.159387
7/11/2017  15:57:12.901232	0.080989
7/11/2017  15:57:13.001232	-0.000120
7/11/2017  15:57:13.101232	-0.076257
7/11/2017  15:57:13.201232	-0.139072
7/11/2017  15:57:13.301232	-0.189735
7/11/2017  15:57:13.401232	-0.235158
7/11/2017  15:57:13.501232	-0.277224
7/11/2017  15:57:13.601232	-0.313716
7/11/2017  15:57:13.701232	-0.344805
7/11/2017  15:57:13.801232	-0.372005
7/11/2017  15:57:13.901232	-0.394790
7/11/2017  15:57:14.001232	-0.412816
7/11/2017  15:57:14.101232	-0.426642
7/11/2017  15:57:14.201232	-0.436145
7/11/2017  15:57:14.301232	-0.442115
7/11/2017  15:57:14.401232	-0.444604
7/11/2017  15:57:14.501232	-0.441580
7/11/2017  15:57:14.601232	-0.434754
7/11/2017  15:57:14.701232	-0.428348
7/11/2017  15:57:14.801232	-0.420667
7/11/2017  15:57:14.901232	-0.408913
7/11/2017  15:57:15.001232	-0.396743
7/11/2017  15:57:15.101232	-0.385848
7/11/2017  15:57:15.201232	-0.371640
7/11/2017  15:57:15.301232	-0.352818
7/11/2017  15:57:15.401232	-0.332871
7/11/2017  15:57:15.501232	-0.314027
7/11/2017  15:57:15.601232	-0.296352
7/11/2017  15:57:15.701232	-0.277962
7/11/2017  15:57:15.801232	-0.256757
7/11/2017  15:57:15.901232	-0.233917
7/11/2017  15:57:16.001232	-0.211358
7/11/2017  15:57:16.101232	-0.188168
7/11/2017  15:57:16.201232	-0.164776
7/11/2017  15:57:16.301232	-0.144644
7/11/2017  15:57:16.401232	-0.127611
7/11/2017  15:57:16.501232	-0.109733
7/11/2017  15:57:16.601232	-0.091305
7/11/2017  15:57:16.701232	-0.074988
7/11/2017  15:57:16.801232	-0.059112
7/11/2017  15:57:16.901232	-0.041602
7/11/2017  15:57:17.001232	-0.023353
7/11/2017  15:57:17.101232	-0.005919
7/11/2017  15:57:17.201232	0.010352
7/11/2017  15:57:17.301232	0.027116
7/11/2017  15:57:17.401232	0.044158
7/11/2017  15:57:17.501232	0.058710
7/11/2017  15:57:17.601232	0.071151
7/11/2017  15:57:17.701232	0.083456
7/11/2017  15:57:17.801232	0.094351
7/11/2017  15:57:17.901232	0.102225
7/11/2017  15:57:18.001232	0.108106
7/11/2017  15:57:18.101232	0.114055
7/11/2017  15:57:18.201232	0.121488
7/11/2017  15:57:18.301232	0.129150
7/11/2017  15:57:18.401232	0.058254
7/11/2017  15:57:18.501232	0.300270
7/11/2017  15:57:18.601232	0.707578
7/11/2017  15:57:18.701232	1.047785
7/11/2017  15:57:18.801232	1.136639
7/11/2017  15:57:18.901232	0.995310
7/11/2017  15:57:19.001232	0.760310
7/11/2017  15:57:19.101232	0.550025
7/11/2017  15:57:19.201232	0.404841
7/11/2017  15:57:19.301232	0.308943
7/11/2017  15:57:19.401232	0.234079
7/11/2017  15:57:19.501232	0.160544
7/11/2017  15:57:19.601232	0.080013
7/11/2017  15:57:19.701232	-0.003851
7/11/2017  15:57:19.801232	-0.080227
7/11/2017  15:57:19.901232	-0.143424
7/11/2017  15:57:20.001232	-0.197201
7/11/2017  15:57:20.101232	-0.244816
7/11/2017  15:57:20.201232	-0.284583
7/11/2017  15:57:20.301232	-0.317590
7/11/2017  15:57:20.401232	-0.347508
7/11/2017  15:57:20.501232	-0.374685
7/11/2017  15:57:20.601232	-0.398192
7/11/2017  15:57:20.701232	-0.416782
7/11/2017  15:57:20.801232	-0.428231
7/11/2017  15:57:20.901232	-0.433782
7/11/2017  15:57:21.001232	-0.436984
7/11/2017  15:57:21.101232	-0.437345
7/11/2017  15:57:21.201232	-0.434188
7/11/2017  15:57:21.301232	-0.431159
7/11/2017  15:57:21.401232	-0.429055
7/11/2017  15:57:21.501232	-0.423400
7/11/2017  15:57:21.601232	-0.412603
7/11/2017  15:57:21.701232	-0.399150
7/11/2017  15:57:21.801232	-0.383601
7/11/2017  15:57:21.901232	-0.365494
7/11/2017  15:57:22.001232	-0.346095
7/11/2017  15:57:22.101232	-0.327847
7/11/2017  15:57:22.201232	-0.312097
7/11/2017  15:57:22.301232	-0.295883
7/11/2017  15:57:22.401232	-0.275848
7/11/2017  15:57:22.501232	-0.252716
7/11/2017  15:57:22.601232	-0.229412
7/11/2017  15:57:22.701232	-0.208096
7/11/2017  15:57:22.801232	-0.188298
7/11/2017  15:57:22.901232	-0.168942
7/11/2017  15:57:23.001232	-0.149666
7/11/2017  15:57:23.101232	-0.130149
7/11/2017  15:57:23.201232	-0.110477
7/11/2017  15:57:23.301232	-0.090553
7/11/2017  15:57:23.401232	-0.071484
7/11/2017  15:57:23.501232	-0.054259
7/11/2017  15:57:23.601232	-0.036099
7/11/2017  15:57:23.701232	-0.016846
7/11/2017  15:57:23.801232	-0.001278
7/11/2017  15:57:23.901232	0.010145
7/11/2017  15:57:24.001232	0.021952
7/11/2017  15:57:24.101232	0.037899
7/11/2017  15:57:24.201232	0.056487
7/11/2017  15:57:24.301232	0.071795
7/11/2017  15:57:24.401232	0.082174
7/11/2017  15:57:24.501232	0.090279
7/11/2017  15:57:24.601232	0.097381
7/11/2017  15:57:24.701232	0.104071
7/11/2017  15:57:24.801232	0.110644
7/11/2017  15:57:24.901232	0.117406
7/11/2017  15:57:25.001232	0.124774
7/11/2017  15:57:25.101232	0.057721
7/11/2017  15:57:25.201232	0.297638
7/11/2017  15:57:25.301232	0.701363
7/11/2017  15:57:25.401232	1.039274
7/11/2017  15:57:25.501232	1.131640
7/11/2017  15:57:25.601232	0.998363
7/11/2017  15:57:25.701232	0.766223
7/11/2017  15:57:25.801232	0.550576
7/11/2017  15:57:25.901232	0.402349
7/11/2017  15:57:26.001232	0.311542
7/11/2017  15:57:26.101232	0.240874
7/11/2017  15:57:26.201232	0.163370
7/11/2017  15:57:26.301232	0.077003
7/11/2017  15:57:26.401232	-0.006343
7/11/2017  15:57:26.501232	-0.076688
7/11/2017  15:57:26.601232	-0.134770
7/11/2017  15:57:26.701232	-0.188136
7/11/2017  15:57:26.801232	-0.238809
7/11/2017  15:57:26.901232	-0.282552
7/11/2017  15:57:27.001232	-0.317596
7/11/2017  15:57:27.101232	-0.345427
7/11/2017  15:57:27.201232	-0.368335
7/11/2017  15:57:27.301232	-0.389079
7/11/2017  15:57:27.401232	-0.407481
7/11/2017  15:57:27.501232	-0.421680
7/11/2017  15:57:27.601232	-0.432795
7/11/2017  15:57:27.701232	-0.440798
7/11/2017  15:57:27.801232	-0.443122
7/11/2017  15:57:27.901232	-0.441362
7/11/2017  15:57:28.001232	-0.438924
7/11/2017  15:57:28.101232	-0.435296
7/11/2017  15:57:28.201232	-0.428709
7/11/2017  15:57:28.301232	-0.417435
7/11/2017  15:57:28.401232	-0.401158
7/11/2017  15:57:28.501232	-0.383699
7/11/2017  15:57:28.601232	-0.368786
7/11/2017  15:57:28.701232	-0.355666
7/11/2017  15:57:28.801232	-0.340264
7/11/2017  15:57:28.901232	-0.320261
7/11/2017  15:57:29.001232	-0.297806
7/11/2017  15:57:29.101232	-0.274638
