t0	7/11/2017  16:09:40.465470
7/11/2017  16:09:50.865470	-0.327192
7/11/2017  16:09:50.965470	-0.314466
7/11/2017  16:09:51.065470	-0.300516
7/11/2017  16:09:51.165470	-0.282593
7/11/2017  16:09:51.265470	-0.260523
7/11/2017  16:09:51.365470	-0.237486
7/11/2017  16:09:51.465470	-0.216622
7/11/2017  16:09:51.565470	-0.197336
7/11/2017  16:09:51.665470	-0.176865
7/11/2017  16:09:51.765470	-0.154221
7/11/2017  16:09:51.865470	-0.130630
7/11/2017  16:09:51.965470	-0.107507
7/11/2017  16:09:52.065470	-0.086050
7/11/2017  16:09:52.165470	-0.067776
7/11/2017  16:09:52.265470	-0.053527
7/11/2017  16:09:52.365470	-0.041324
7/11/2017  16:09:52.465470	-0.026551
7/11/2017  16:09:52.565470	-0.006830
7/11/2017  16:09:52.665470	0.015509
7/11/2017  16:09:52.765470	0.036494
7/11/2017  16:09:52.865470	0.053260
7/11/2017  16:09:52.965470	0.065290
7/11/2017  16:09:53.065470	0.073295
7/11/2017  16:09:53.165470	0.078623
7/11/2017  16:09:53.265470	0.084718
7/11/2017  16:09:53.365470	0.094647
7/11/2017  16:09:53.465470	0.107198
7/11/2017  16:09:53.565470	0.118418
7/11/2017  16:09:53.665470	0.125728
7/11/2017  16:09:53.765470	0.129871
7/11/2017  16:09:53.865470	0.058786
7/11/2017  16:09:53.965470	0.301732
7/11/2017  16:09:54.065470	0.708408
7/11/2017  16:09:54.165470	1.046364
7/11/2017  16:09:54.265470	1.134376
7/11/2017  16:09:54.365470	0.994020
7/11/2017  16:09:54.465470	0.757205
7/11/2017  16:09:54.565470	0.541505
7/11/2017  16:09:54.665470	0.395285
7/11/2017  16:09:54.765470	0.306500
7/11/2017  16:09:54.865470	0.238506
7/11/2017  16:09:54.965470	0.164769
7/11/2017  16:09:55.065470	0.082182
7/11/2017  16:09:55.165470	0.000259
7/11/2017  16:09:55.265470	-0.074058
7/11/2017  16:09:55.365470	-0.139576
7/11/2017  16:09:55.465470	-0.197592
7/11/2017  16:09:55.565470	-0.247982
7/11/2017  16:09:55.665470	-0.288251
7/11/2017  16:09:55.765470	-0.318481
7/11/2017  16:09:55.865470	-0.342947
7/11/2017  16:09:55.965470	-0.365066
7/11/2017  16:09:56.065470	-0.385048
7/11/2017  16:09:56.165470	-0.402166
7/11/2017  16:09:56.265470	-0.415984
7/11/2017  16:09:56.365470	-0.426089
7/11/2017  16:09:56.465470	-0.432926
7/11/2017  16:09:56.565470	-0.437558
7/11/2017  16:09:56.665470	-0.439522
7/11/2017  16:09:56.765470	-0.438261
7/11/2017  16:09:56.865470	-0.434367
7/11/2017  16:09:56.965470	-0.427370
7/11/2017  16:09:57.065470	-0.416944
7/11/2017  16:09:57.165470	-0.404341
7/11/2017  16:09:57.265470	-0.389298
7/11/2017  16:09:57.365470	-0.370422
7/11/2017  16:09:57.465470	-0.350470
7/11/2017  16:09:57.565470	-0.333462
7/11/2017  16:09:57.665470	-0.318104
7/11/2017  16:09:57.765470	-0.301013
7/11/2017  16:09:57.865470	-0.281335
7/11/2017  16:09:57.965470	-0.260153
7/11/2017  16:09:58.065470	-0.239274
7/11/2017  16:09:58.165470	-0.219083
7/11/2017  16:09:58.265470	-0.197404
7/11/2017  16:09:58.365470	-0.172281
7/11/2017  16:09:58.465470	-0.144742
7/11/2017  16:09:58.565470	-0.118450
7/11/2017  16:09:58.665470	-0.096604
7/11/2017  16:09:58.765470	-0.079494
7/11/2017  16:09:58.865470	-0.065628
7/11/2017  16:09:58.965470	-0.052771
7/11/2017  16:09:59.065470	-0.038319
7/11/2017  16:09:59.165470	-0.021744
7/11/2017  16:09:59.265470	-0.005391
7/11/2017  16:09:59.365470	0.009105
7/11/2017  16:09:59.465470	0.023239
7/11/2017  16:09:59.565470	0.039173
7/11/2017  16:09:59.665470	0.056402
7/11/2017  16:09:59.765470	0.072109
7/11/2017  16:09:59.865470	0.083672
7/11/2017  16:09:59.965470	0.091265
7/11/2017  16:10:00.065470	0.097899
7/11/2017  16:10:00.165470	0.104611
7/11/2017  16:10:00.265470	0.111057
7/11/2017  16:10:00.365470	0.119084
7/11/2017  16:10:00.465470	0.128760
7/11/2017  16:10:00.565470	0.058786
7/11/2017  16:10:00.665470	0.302157
7/11/2017  16:10:00.765470	0.710279
7/11/2017  16:10:00.865470	1.050727
7/11/2017  16:10:00.965470	1.141885
7/11/2017  16:10:01.065470	1.004470
7/11/2017  16:10:01.165470	0.769982
7/11/2017  16:10:01.265470	0.555449
7/11/2017  16:10:01.365470	0.406359
7/11/2017  16:10:01.465470	0.309449
7/11/2017  16:10:01.565470	0.233395
7/11/2017  16:10:01.665470	0.157287
7/11/2017  16:10:01.765470	0.075908
7/11/2017  16:10:01.865470	-0.006134
7/11/2017  16:10:01.965470	-0.081838
7/11/2017  16:10:02.065470	-0.147135
7/11/2017  16:10:02.165470	-0.202069
7/11/2017  16:10:02.265470	-0.248009
7/11/2017  16:10:02.365470	-0.285949
7/11/2017  16:10:02.465470	-0.317258
7/11/2017  16:10:02.565470	-0.344411
7/11/2017  16:10:02.665470	-0.371078
7/11/2017  16:10:02.765470	-0.398464
7/11/2017  16:10:02.865470	-0.422989
7/11/2017  16:10:02.965470	-0.440002
7/11/2017  16:10:03.065470	-0.447657
7/11/2017  16:10:03.165470	-0.447704
7/11/2017  16:10:03.265470	-0.443680
7/11/2017  16:10:03.365470	-0.439437
7/11/2017  16:10:03.465470	-0.437016
7/11/2017  16:10:03.565470	-0.434338
7/11/2017  16:10:03.665470	-0.428221
7/11/2017  16:10:03.765470	-0.417600
7/11/2017  16:10:03.865470	-0.402869
7/11/2017  16:10:03.965470	-0.385496
7/11/2017  16:10:04.065470	-0.366471
7/11/2017  16:10:04.165470	-0.345312
7/11/2017  16:10:04.265470	-0.322662
7/11/2017  16:10:04.365470	-0.301288
7/11/2017  16:10:04.465470	-0.283165
7/11/2017  16:10:04.565470	-0.266894
7/11/2017  16:10:04.665470	-0.250365
7/11/2017  16:10:04.765470	-0.233609
7/11/2017  16:10:04.865470	-0.215579
7/11/2017  16:10:04.965470	-0.193789
7/11/2017  16:10:05.065470	-0.169776
7/11/2017  16:10:05.165470	-0.148357
7/11/2017  16:10:05.265470	-0.130485
7/11/2017  16:10:05.365470	-0.112497
7/11/2017  16:10:05.465470	-0.092151
7/11/2017  16:10:05.565470	-0.071375
7/11/2017  16:10:05.665470	-0.052535
7/11/2017  16:10:05.765470	-0.035257
7/11/2017  16:10:05.865470	-0.018595
7/11/2017  16:10:05.965470	-0.002728
7/11/2017  16:10:06.065470	0.011807
7/11/2017  16:10:06.165470	0.024772
7/11/2017  16:10:06.265470	0.037566
7/11/2017  16:10:06.365470	0.051908
7/11/2017  16:10:06.465470	0.066971
7/11/2017  16:10:06.565470	0.081067
7/11/2017  16:10:06.665470	0.093700
7/11/2017  16:10:06.765470	0.105090
7/11/2017  16:10:06.865470	0.116247
7/11/2017  16:10:06.965470	0.127145
7/11/2017  16:10:07.065470	0.135309
7/11/2017  16:10:07.165470	0.139014
7/11/2017  16:10:07.265470	0.057721
7/11/2017  16:10:07.365470	0.297851
7/11/2017  16:10:07.465470	0.702245
7/11/2017  16:10:07.565470	1.040756
7/11/2017  16:10:07.665470	1.131920
7/11/2017  16:10:07.765470	0.995683
7/11/2017  16:10:07.865470	0.763025
7/11/2017  16:10:07.965470	0.550602
7/11/2017  16:10:08.065470	0.403370
7/11/2017  16:10:08.165470	0.307956
7/11/2017  16:10:08.265470	0.232922
7/11/2017  16:10:08.365470	0.157455
7/11/2017  16:10:08.465470	0.077810
7/11/2017  16:10:08.565470	-0.000963
7/11/2017  16:10:08.665470	-0.073757
7/11/2017  16:10:08.765470	-0.137678
7/11/2017  16:10:08.865470	-0.192004
7/11/2017  16:10:08.965470	-0.237555
7/11/2017  16:10:09.065470	-0.276157
7/11/2017  16:10:09.165470	-0.309767
7/11/2017  16:10:09.265470	-0.339184
7/11/2017  16:10:09.365470	-0.364609
7/11/2017  16:10:09.465470	-0.386395
7/11/2017  16:10:09.565470	-0.405435
7/11/2017  16:10:09.665470	-0.422173
7/11/2017  16:10:09.765470	-0.434529
7/11/2017  16:10:09.865470	-0.440702
7/11/2017  16:10:09.965470	-0.442278
7/11/2017  16:10:10.065470	-0.440811
7/11/2017  16:10:10.165470	-0.436905
7/11/2017  16:10:10.265470	-0.432492
7/11/2017  16:10:10.365470	-0.428076
7/11/2017  16:10:10.465470	-0.421307
7/11/2017  16:10:10.565470	-0.409721
7/11/2017  16:10:10.665470	-0.392927
7/11/2017  16:10:10.765470	-0.372885
7/11/2017  16:10:10.865470	-0.351352
7/11/2017  16:10:10.965470	-0.329657
7/11/2017  16:10:11.065470	-0.310034
7/11/2017  16:10:11.165470	-0.292684
7/11/2017  16:10:11.265470	-0.275157
7/11/2017  16:10:11.365470	-0.255834
7/11/2017  16:10:11.465470	-0.234728
7/11/2017  16:10:11.565470	-0.213086
7/11/2017  16:10:11.665470	-0.192088
7/11/2017  16:10:11.765470	-0.171173
7/11/2017  16:10:11.865470	-0.150315
7/11/2017  16:10:11.965470	-0.130875
7/11/2017  16:10:12.065470	-0.112888
7/11/2017  16:10:12.165470	-0.094944
7/11/2017  16:10:12.265470	-0.076436
7/11/2017  16:10:12.365470	-0.058717
7/11/2017  16:10:12.465470	-0.042878
7/11/2017  16:10:12.565470	-0.027069
7/11/2017  16:10:12.665470	-0.008851
7/11/2017  16:10:12.765470	0.010970
7/11/2017  16:10:12.865470	0.029165
7/11/2017  16:10:12.965470	0.043519
7/11/2017  16:10:13.065470	0.054832
7/11/2017  16:10:13.165470	0.065802
7/11/2017  16:10:13.265470	0.077834
7/11/2017  16:10:13.365470	0.090021
7/11/2017  16:10:13.465470	0.101478
7/11/2017  16:10:13.565470	0.112458
7/11/2017  16:10:13.665470	0.122789
7/11/2017  16:10:13.765470	0.130970
7/11/2017  16:10:13.865470	0.135862
7/11/2017  16:10:13.965470	0.057721
7/11/2017  16:10:14.065470	0.297212
7/11/2017  16:10:14.165470	0.699704
7/11/2017  16:10:14.265470	1.036219
7/11/2017  16:10:14.365470	1.126633
7/11/2017  16:10:14.465470	0.990516
7/11/2017  16:10:14.565470	0.758206
7/11/2017  16:10:14.665470	0.546065
7/11/2017  16:10:14.765470	0.399119
7/11/2017  16:10:14.865470	0.305147
7/11/2017  16:10:14.965470	0.233505
7/11/2017  16:10:15.065470	0.161373
7/11/2017  16:10:15.165470	0.081458
7/11/2017  16:10:15.265470	-0.000147
7/11/2017  16:10:15.365470	-0.073398
7/11/2017  16:10:15.465470	-0.134994
7/11/2017  16:10:15.565470	-0.187965
7/11/2017  16:10:15.665470	-0.235161
7/11/2017  16:10:15.765470	-0.277018
7/11/2017  16:10:15.865470	-0.312962
7/11/2017  16:10:15.965470	-0.343219
7/11/2017  16:10:16.065470	-0.368581
7/11/2017  16:10:16.165470	-0.388892
7/11/2017  16:10:16.265470	-0.403337
7/11/2017  16:10:16.365470	-0.412542
7/11/2017  16:10:16.465470	-0.418529
7/11/2017  16:10:16.565470	-0.423635
7/11/2017  16:10:16.665470	-0.430200
7/11/2017  16:10:16.765470	-0.437901
7/11/2017  16:10:16.865470	-0.442861
7/11/2017  16:10:16.965470	-0.441344
7/11/2017  16:10:17.065470	-0.432371
7/11/2017  16:10:17.165470	-0.418176
7/11/2017  16:10:17.265470	-0.402212
7/11/2017  16:10:17.365470	-0.385393
7/11/2017  16:10:17.465470	-0.366567
7/11/2017  16:10:17.565470	-0.346051
7/11/2017  16:10:17.665470	-0.326590
7/11/2017  16:10:17.765470	-0.310062
7/11/2017  16:10:17.865470	-0.294171
7/11/2017  16:10:17.965470	-0.275969
7/11/2017  16:10:18.065470	-0.255646
7/11/2017  16:10:18.165470	-0.234618
7/11/2017  16:10:18.265470	-0.214026
7/11/2017  16:10:18.365470	-0.194241
7/11/2017  16:10:18.465470	-0.175305
7/11/2017  16:10:18.565470	-0.157278
7/11/2017  16:10:18.665470	-0.139086
7/11/2017  16:10:18.765470	-0.119878
7/11/2017  16:10:18.865470	-0.099739
7/11/2017  16:10:18.965470	-0.078888
7/11/2017  16:10:19.065470	-0.058535
7/11/2017  16:10:19.165470	-0.040324
7/11/2017  16:10:19.265470	-0.024143
7/11/2017  16:10:19.365470	-0.007726
7/11/2017  16:10:19.465470	0.010588
7/11/2017  16:10:19.565470	0.029720
7/11/2017  16:10:19.665470	0.046789
7/11/2017  16:10:19.765470	0.059776
7/11/2017  16:10:19.865470	0.069955
7/11/2017  16:10:19.965470	0.080392
7/11/2017  16:10:20.065470	0.092477
7/11/2017  16:10:20.165470	0.104850
7/11/2017  16:10:20.265470	0.114762
7/11/2017  16:10:20.365470	0.121293
7/11/2017  16:10:20.465470	0.126444
7/11/2017  16:10:20.565470	0.131276
7/11/2017  16:10:20.665470	0.058041
7/11/2017  16:10:20.765470	0.298536
7/11/2017  16:10:20.865470	0.702566
7/11/2017  16:10:20.965470	1.040831
7/11/2017  16:10:21.065470	1.132233
7/11/2017  16:10:21.165470	0.995319
7/11/2017  16:10:21.265470	0.760905
7/11/2017  16:10:21.365470	0.547020
7/11/2017  16:10:21.465470	0.400678
7/11/2017  16:10:21.565470	0.309392
7/11/2017  16:10:21.665470	0.239307
7/11/2017  16:10:21.765470	0.166243
7/11/2017  16:10:21.865470	0.084783
7/11/2017  16:10:21.965470	0.001014
7/11/2017  16:10:22.065470	-0.076915
7/11/2017  16:10:22.165470	-0.144018
7/11/2017  16:10:22.265470	-0.199225
7/11/2017  16:10:22.365470	-0.243674
7/11/2017  16:10:22.465470	-0.279898
7/11/2017  16:10:22.565470	-0.312073
7/11/2017  16:10:22.665470	-0.343457
7/11/2017  16:10:22.765470	-0.373162
7/11/2017  16:10:22.865470	-0.398355
7/11/2017  16:10:22.965470	-0.417026
7/11/2017  16:10:23.065470	-0.428176
7/11/2017  16:10:23.165470	-0.434138
7/11/2017  16:10:23.265470	-0.439138
7/11/2017  16:10:23.365470	-0.443348
7/11/2017  16:10:23.465470	-0.443685
7/11/2017  16:10:23.565470	-0.439595
7/11/2017  16:10:23.665470	-0.432882
7/11/2017  16:10:23.765470	-0.424108
7/11/2017  16:10:23.865470	-0.412926
7/11/2017  16:10:23.965470	-0.399425
7/11/2017  16:10:24.065470	-0.383416
7/11/2017  16:10:24.165470	-0.364565
7/11/2017  16:10:24.265470	-0.344154
7/11/2017  16:10:24.365470	-0.324024
7/11/2017  16:10:24.465470	-0.304535
7/11/2017  16:10:24.565470	-0.285173
7/11/2017  16:10:24.665470	-0.265803
7/11/2017  16:10:24.765470	-0.246512
7/11/2017  16:10:24.865470	-0.227022
7/11/2017  16:10:24.965470	-0.207274
7/11/2017  16:10:25.065470	-0.186828
7/11/2017  16:10:25.165470	-0.165541
7/11/2017  16:10:25.265470	-0.145133
7/11/2017  16:10:25.365470	-0.126947
7/11/2017  16:10:25.465470	-0.110705
7/11/2017  16:10:25.565470	-0.095093
7/11/2017  16:10:25.665470	-0.078545
7/11/2017  16:10:25.765470	-0.060512
7/11/2017  16:10:25.865470	-0.041711
7/11/2017  16:10:25.965470	-0.023345
7/11/2017  16:10:26.065470	-0.005620
7/11/2017  16:10:26.165470	0.011963
7/11/2017  16:10:26.265470	0.029173
7/11/2017  16:10:26.365470	0.045193
7/11/2017  16:10:26.465470	0.058875
7/11/2017  16:10:26.565470	0.068730
7/11/2017  16:10:26.665470	0.075324
7/11/2017  16:10:26.765470	0.083025
7/11/2017  16:10:26.865470	0.095039
7/11/2017  16:10:26.965470	0.108634
7/11/2017  16:10:27.065470	0.119728
7/11/2017  16:10:27.165470	0.127743
7/11/2017  16:10:27.265470	0.133172
7/11/2017  16:10:27.365470	0.058679
7/11/2017  16:10:27.465470	0.301823
7/11/2017  16:10:27.565470	0.709766
7/11/2017  16:10:27.665470	1.049647
7/11/2017  16:10:27.765470	1.139425
7/11/2017  16:10:27.865470	1.000132
7/11/2017  16:10:27.965470	0.762952
7/11/2017  16:10:28.065470	0.545563
7/11/2017  16:10:28.165470	0.396972
7/11/2017  16:10:28.265470	0.305950
7/11/2017  16:10:28.365470	0.237549
7/11/2017  16:10:28.465470	0.164974
7/11/2017  16:10:28.565470	0.081060
7/11/2017  16:10:28.665470	-0.006281
7/11/2017  16:10:28.765470	-0.084616
7/11/2017  16:10:28.865470	-0.146786
7/11/2017  16:10:28.965470	-0.195008
7/11/2017  16:10:29.065470	-0.236005
7/11/2017  16:10:29.165470	-0.274364
7/11/2017  16:10:29.265470	-0.310953
7/11/2017  16:10:29.365470	-0.344239
7/11/2017  16:10:29.465470	-0.372086
7/11/2017  16:10:29.565470	-0.394084
7/11/2017  16:10:29.665470	-0.412512
7/11/2017  16:10:29.765470	-0.428734
7/11/2017  16:10:29.865470	-0.441051
7/11/2017  16:10:29.965470	-0.447959
7/11/2017  16:10:30.065470	-0.449736
7/11/2017  16:10:30.165470	-0.447303
7/11/2017  16:10:30.265470	-0.442110
7/11/2017  16:10:30.365470	-0.434813
7/11/2017  16:10:30.465470	-0.425243
7/11/2017  16:10:30.565470	-0.414312
7/11/2017  16:10:30.665470	-0.402642
7/11/2017  16:10:30.765470	-0.389559
7/11/2017  16:10:30.865470	-0.374221
7/11/2017  16:10:30.965470	-0.356962
7/11/2017  16:10:31.065470	-0.338903
7/11/2017  16:10:31.165470	-0.319453
7/11/2017  16:10:31.265470	-0.297755
7/11/2017  16:10:31.365470	-0.275556
7/11/2017  16:10:31.465470	-0.254681
7/11/2017  16:10:31.565470	-0.234369
7/11/2017  16:10:31.665470	-0.212872
7/11/2017  16:10:31.765470	-0.189895
7/11/2017  16:10:31.865470	-0.167111
7/11/2017  16:10:31.965470	-0.145745
7/11/2017  16:10:32.065470	-0.125433
7/11/2017  16:10:32.165470	-0.105313
7/11/2017  16:10:32.265470	-0.084541
7/11/2017  16:10:32.365470	-0.063720
7/11/2017  16:10:32.465470	-0.044747
7/11/2017  16:10:32.565470	-0.027890
7/11/2017  16:10:32.665470	-0.010518
7/11/2017  16:10:32.765470	0.009475
7/11/2017  16:10:32.865470	0.029581
7/11/2017  16:10:32.965470	0.045820
7/11/2017  16:10:33.065470	0.057457
7/11/2017  16:10:33.165470	0.065773
7/11/2017  16:10:33.265470	0.072116
7/11/2017  16:10:33.365470	0.077944
7/11/2017  16:10:33.465470	0.084748
7/11/2017  16:10:33.565470	0.093054
7/11/2017  16:10:33.665470	0.101892
7/11/2017  16:10:33.765470	0.110531
7/11/2017  16:10:33.865470	0.119509
7/11/2017  16:10:33.965470	0.128736
7/11/2017  16:10:34.065470	0.058466
7/11/2017  16:10:34.165470	0.300834
7/11/2017  16:10:34.265470	0.708269
7/11/2017  16:10:34.365470	1.050178
7/11/2017  16:10:34.465470	1.144100
7/11/2017  16:10:34.565470	1.006578
7/11/2017  16:10:34.665470	0.767618
7/11/2017  16:10:34.765470	0.548065
7/11/2017  16:10:34.865470	0.397043
7/11/2017  16:10:34.965470	0.301606
7/11/2017  16:10:35.065470	0.227938
7/11/2017  16:10:35.165470	0.152997
7/11/2017  16:10:35.265470	0.072758
7/11/2017  16:10:35.365470	-0.006531
7/11/2017  16:10:35.465470	-0.078066
7/11/2017  16:10:35.565470	-0.138994
7/11/2017  16:10:35.665470	-0.191496
7/11/2017  16:10:35.765470	-0.239290
7/11/2017  16:10:35.865470	-0.282681
7/11/2017  16:10:35.965470	-0.318845
7/11/2017  16:10:36.065470	-0.347209
7/11/2017  16:10:36.165470	-0.371370
7/11/2017  16:10:36.265470	-0.394614
7/11/2017  16:10:36.365470	-0.415822
7/11/2017  16:10:36.465470	-0.430642
7/11/2017  16:10:36.565470	-0.437024
7/11/2017  16:10:36.665470	-0.438314
7/11/2017  16:10:36.765470	-0.438436
7/11/2017  16:10:36.865470	-0.437377
7/11/2017  16:10:36.965470	-0.434486
7/11/2017  16:10:37.065470	-0.430628
7/11/2017  16:10:37.165470	-0.425085
7/11/2017  16:10:37.265470	-0.415569
7/11/2017  16:10:37.365470	-0.401346
7/11/2017  16:10:37.465470	-0.384175
7/11/2017  16:10:37.565470	-0.366791
7/11/2017  16:10:37.665470	-0.350432
7/11/2017  16:10:37.765470	-0.334167
7/11/2017  16:10:37.865470	-0.316635
7/11/2017  16:10:37.965470	-0.297273
7/11/2017  16:10:38.065470	-0.276371
7/11/2017  16:10:38.165470	-0.254782
7/11/2017  16:10:38.265470	-0.232970
7/11/2017  16:10:38.365470	-0.210530
7/11/2017  16:10:38.465470	-0.188012
7/11/2017  16:10:38.565470	-0.167133
7/11/2017  16:10:38.665470	-0.147845
7/11/2017  16:10:38.765470	-0.129518
7/11/2017  16:10:38.865470	-0.112667
7/11/2017  16:10:38.965470	-0.096091
7/11/2017  16:10:39.065470	-0.077587
7/11/2017  16:10:39.165470	-0.056472
7/11/2017  16:10:39.265470	-0.034061
7/11/2017  16:10:39.365470	-0.013582
7/11/2017  16:10:39.465470	0.003185
7/11/2017  16:10:39.565470	0.017886
7/11/2017  16:10:39.665470	0.032586
7/11/2017  16:10:39.765470	0.047464
7/11/2017  16:10:39.865470	0.062171
7/11/2017  16:10:39.965470	0.076340
7/11/2017  16:10:40.065470	0.088411
7/11/2017  16:10:40.165470	0.096790
7/11/2017  16:10:40.265470	0.101436
7/11/2017  16:10:40.365470	0.104112
7/11/2017  16:10:40.465470	0.107517
7/11/2017  16:10:40.565470	0.113514
7/11/2017  16:10:40.665470	0.121837
7/11/2017  16:10:40.765470	0.058147
7/11/2017  16:10:40.865470	0.298552
7/11/2017  16:10:40.965470	0.701329
7/11/2017  16:10:41.065470	1.037391
7/11/2017  16:10:41.165470	1.127771
7/11/2017  16:10:41.265470	0.992138
7/11/2017  16:10:41.365470	0.759408
7/11/2017  16:10:41.465470	0.545793
7/11/2017  16:10:41.565470	0.398415
7/11/2017  16:10:41.665470	0.304845
7/11/2017  16:10:41.765470	0.232582
7/11/2017  16:10:41.865470	0.159894
7/11/2017  16:10:41.965470	0.080628
7/11/2017  16:10:42.065470	-0.001043
7/11/2017  16:10:42.165470	-0.076619
7/11/2017  16:10:42.265470	-0.141018
7/11/2017  16:10:42.365470	-0.194181
7/11/2017  16:10:42.465470	-0.237902
7/11/2017  16:10:42.565470	-0.275224
7/11/2017  16:10:42.665470	-0.309664
7/11/2017  16:10:42.765470	-0.342202
7/11/2017  16:10:42.865470	-0.371009
7/11/2017  16:10:42.965470	-0.394116
7/11/2017  16:10:43.065470	-0.410934
7/11/2017  16:10:43.165470	-0.421794
7/11/2017  16:10:43.265470	-0.428044
7/11/2017  16:10:43.365470	-0.431954
7/11/2017  16:10:43.465470	-0.433753
7/11/2017  16:10:43.565470	-0.432089
7/11/2017  16:10:43.665470	-0.427795
7/11/2017  16:10:43.765470	-0.422127
7/11/2017  16:10:43.865470	-0.413986
7/11/2017  16:10:43.965470	-0.402957
7/11/2017  16:10:44.065470	-0.390420
7/11/2017  16:10:44.165470	-0.376620
7/11/2017  16:10:44.265470	-0.361251
7/11/2017  16:10:44.365470	-0.345238
7/11/2017  16:10:44.465470	-0.329880
7/11/2017  16:10:44.565470	-0.315023
7/11/2017  16:10:44.665470	-0.298915
7/11/2017  16:10:44.765470	-0.280178
7/11/2017  16:10:44.865470	-0.259321
