	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.004580	1.018349	0.511465	0.308264	50.259172	30.291667
Wfm2	0.004678	1.016095	0.510387	0.307574	50.231444	30.270961
Wfm3	0.002122	1.016307	0.509214	0.306720	50.103426	30.179299
Wfm4	0.070455	7.458796	3.764625	2.269571	50.474597	30.429505
Wfm5	0.004632	1.017930	0.511281	0.308154	50.242931	30.281878
Wfm6	0.004609	1.022692	0.513651	0.309648	50.287547	30.315264
Wfm7	0.004468	1.019772	0.512120	0.308635	50.219566	30.265386
Wfm8	0.004562	1.018138	0.511350	0.308208	50.264237	30.295936
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/24/2017  16:43:42.940268	4.449685E-1	4.465310E-1	4.453792E-1	3.304309E+0	4.475211E-1	4.489101E-1	4.463366E-1	4.468690E-1
7/24/2017  16:43:43.040268	4.277297E-1	4.278412E-1	4.277044E-1	3.170623E+0	4.299619E-1	4.308456E-1	4.292993E-1	4.300472E-1
7/24/2017  16:43:43.140268	4.081958E-1	4.065670E-1	4.083930E-1	3.016012E+0	4.097617E-1	4.107969E-1	4.099479E-1	4.103539E-1
7/24/2017  16:43:43.240268	3.858211E-1	3.834985E-1	3.874459E-1	2.842097E+0	3.866990E-1	3.880893E-1	3.877276E-1	3.879029E-1
7/24/2017  16:43:43.340268	3.607464E-1	3.596155E-1	3.645325E-1	2.652374E+0	3.615684E-1	3.630051E-1	3.633310E-1	3.632442E-1
7/24/2017  16:43:43.440268	3.336158E-1	3.348635E-1	3.389134E-1	2.452196E+0	3.350587E-1	3.358859E-1	3.375017E-1	3.366267E-1
7/24/2017  16:43:43.540268	3.053607E-1	3.080235E-1	3.101723E-1	2.246617E+0	3.073073E-1	3.070389E-1	3.099306E-1	3.079202E-1
7/24/2017  16:43:43.640268	2.769250E-1	2.784744E-1	2.790323E-1	2.037722E+0	2.782968E-1	2.772708E-1	2.804515E-1	2.773696E-1
7/24/2017  16:43:43.740268	2.484966E-1	2.473007E-1	2.471652E-1	1.824987E+0	2.480916E-1	2.471672E-1	2.498196E-1	2.463091E-1
7/24/2017  16:43:43.840268	2.194470E-1	2.161448E-1	2.158572E-1	1.608094E+0	2.172269E-1	2.169294E-1	2.188300E-1	2.164402E-1
7/24/2017  16:43:43.940268	1.892458E-1	1.859683E-1	1.856127E-1	1.388036E+0	1.864121E-1	1.868989E-1	1.883124E-1	1.882713E-1
7/24/2017  16:43:44.040268	1.582269E-1	1.569564E-1	1.564049E-1	1.166659E+0	1.560787E-1	1.570720E-1	1.589110E-1	1.606008E-1
7/24/2017  16:43:44.140268	1.274429E-1	1.288395E-1	1.276168E-1	9.467254E-1	1.266663E-1	1.273903E-1	1.301218E-1	1.317334E-1
7/24/2017  16:43:44.240268	9.768630E-2	1.007970E-1	9.879504E-2	7.309276E-1	9.804965E-2	9.836207E-2	1.011389E-1	1.013227E-1
7/24/2017  16:43:44.340268	6.910439E-2	7.190893E-2	7.034293E-2	5.203110E-1	6.941013E-2	7.038560E-2	7.206842E-2	7.077558E-2
7/24/2017  16:43:44.440268	4.184271E-2	4.272094E-2	4.314890E-2	3.146422E-1	4.104486E-2	4.370533E-2	4.366548E-2	4.180341E-2
7/24/2017  16:43:44.540268	1.590072E-2	1.491970E-2	1.768681E-2	1.141266E-1	1.443069E-2	1.839142E-2	1.664201E-2	1.511618E-2
7/24/2017  16:43:44.640268	9.580468E-3	1.077398E-2	7.055248E-3	7.923733E-2	1.000980E-2	6.654592E-3	9.337216E-3	9.824848E-3
7/24/2017  16:43:44.740268	3.555622E-2	3.483904E-2	3.258226E-2	2.625510E-1	3.351801E-2	3.278995E-2	3.533380E-2	3.418904E-2
7/24/2017  16:43:44.840268	6.141926E-2	5.810313E-2	5.834409E-2	4.352661E-1	5.738721E-2	5.952258E-2	6.095942E-2	5.840003E-2
7/24/2017  16:43:44.940268	8.497948E-2	8.112893E-2	8.256396E-2	5.996371E-1	8.139168E-2	8.482789E-2	8.459072E-2	8.186574E-2
7/24/2017  16:43:45.040268	1.049214E-1	1.033705E-1	1.047977E-1	7.568684E-1	1.041520E-1	1.072011E-1	1.058053E-1	1.041097E-1
7/24/2017  16:43:45.140268	1.224956E-1	1.236845E-1	1.253774E-1	9.052564E-1	1.247876E-1	1.266791E-1	1.254821E-1	1.249995E-1
7/24/2017  16:43:45.240268	1.394953E-1	1.417068E-1	1.442867E-1	1.042445E+0	1.432862E-1	1.441443E-1	1.440617E-1	1.441323E-1
7/24/2017  16:43:45.340268	1.560353E-1	1.577648E-1	1.614327E-1	1.167936E+0	1.597214E-1	1.602340E-1	1.609729E-1	1.607310E-1
7/24/2017  16:43:45.440268	1.714138E-1	1.722811E-1	1.765413E-1	1.283022E+0	1.741656E-1	1.751676E-1	1.756515E-1	1.745225E-1
7/24/2017  16:43:45.540268	1.853514E-1	1.856319E-1	1.894343E-1	1.388255E+0	1.872258E-1	1.890192E-1	1.884530E-1	1.867943E-1
7/24/2017  16:43:45.640268	1.980105E-1	1.978660E-1	2.005195E-1	1.482353E+0	1.999661E-1	2.018632E-1	2.001056E-1	1.994003E-1
7/24/2017  16:43:45.740268	2.095886E-1	2.088595E-1	2.103039E-1	1.564319E+0	2.125408E-1	2.136851E-1	2.110728E-1	2.124100E-1
7/24/2017  16:43:45.840268	2.197818E-1	2.186619E-1	2.190195E-1	1.634812E+0	2.234747E-1	2.237998E-1	2.215645E-1	2.238369E-1
7/24/2017  16:43:45.940268	2.282215E-1	2.273526E-1	2.268554E-1	1.695047E+0	2.314949E-1	2.314460E-1	2.310169E-1	2.318386E-1
7/24/2017  16:43:46.040268	2.351764E-1	2.349892E-1	2.342152E-1	1.745601E+0	2.370123E-1	2.372296E-1	2.382706E-1	2.365025E-1
7/24/2017  16:43:46.140268	2.409451E-1	2.412854E-1	2.411975E-1	1.786212E+0	2.412123E-1	2.420417E-1	2.429060E-1	2.394051E-1
7/24/2017  16:43:46.240268	2.454744E-1	2.456768E-1	2.469371E-1	1.816401E+0	2.450469E-1	2.457629E-1	2.456183E-1	2.421280E-1
7/24/2017  16:43:46.340268	2.488437E-1	2.485716E-1	2.507283E-1	1.835907E+0	2.487636E-1	2.484337E-1	2.477297E-1	2.454999E-1
7/24/2017  16:43:46.440268	2.511290E-1	2.509707E-1	2.529935E-1	1.844682E+0	2.517858E-1	2.502925E-1	2.501735E-1	2.494323E-1
7/24/2017  16:43:46.540268	2.519914E-1	2.525687E-1	2.540619E-1	1.843802E+0	2.534065E-1	2.508718E-1	2.524293E-1	2.526010E-1
7/24/2017  16:43:46.640268	2.510854E-1	2.521484E-1	2.534530E-1	1.835598E+0	2.530674E-1	2.496860E-1	2.532641E-1	2.530378E-1
7/24/2017  16:43:46.740268	2.487268E-1	2.492966E-1	2.505172E-1	1.821285E+0	2.505337E-1	2.469412E-1	2.518863E-1	2.500782E-1
7/24/2017  16:43:46.840268	2.455340E-1	2.446466E-1	2.450333E-1	1.800320E+0	2.464022E-1	2.435662E-1	2.479945E-1	2.449609E-1
7/24/2017  16:43:46.940268	2.070041E-2	2.060044E-2	2.065985E-2	1.512324E-1	2.059436E-2	2.069455E-2	2.078701E-2	2.061064E-2
7/24/2017  16:43:47.040268	1.354094E-1	1.347924E-1	1.351813E-1	9.904464E-1	1.349791E-1	1.354840E-1	1.360142E-1	1.351608E-1
7/24/2017  16:43:47.140268	4.081453E-1	4.063412E-1	4.075145E-1	2.988496E+0	4.075537E-1	4.087321E-1	4.099521E-1	4.081414E-1
7/24/2017  16:43:47.240268	7.641020E-1	7.608018E-1	7.630000E-1	5.600374E+0	7.639504E-1	7.659096E-1	7.672905E-1	7.648593E-1
7/24/2017  16:43:47.340268	1.010854E+0	1.006807E+0	1.009642E+0	7.417375E+0	1.011320E+0	1.014141E+0	1.014693E+0	1.012109E+0
7/24/2017  16:43:47.440268	1.014203E+0	1.010954E+0	1.013496E+0	7.453321E+0	1.014917E+0	1.018216E+0	1.017338E+0	1.014984E+0
7/24/2017  16:43:47.540268	8.015745E-1	8.002347E-1	8.016856E-1	5.901989E+0	8.023476E-1	8.051753E-1	8.027562E-1	8.007918E-1
7/24/2017  16:43:47.640268	5.079570E-1	5.087485E-1	5.091083E-1	3.748140E+0	5.089427E-1	5.107553E-1	5.072707E-1	5.053886E-1
7/24/2017  16:43:47.740268	2.611649E-1	2.639009E-1	2.638106E-1	1.932162E+0	2.624779E-1	2.636063E-1	2.599750E-1	2.580208E-1
7/24/2017  16:43:47.840268	1.112733E-1	1.153889E-1	1.152390E-1	8.270179E-1	1.127669E-1	1.138952E-1	1.106618E-1	1.090139E-1
7/24/2017  16:43:47.940268	3.457146E-2	3.898449E-2	3.854150E-2	2.615452E-1	3.605946E-2	3.732024E-2	3.465514E-2	3.390056E-2
7/24/2017  16:43:48.040268	1.942072E-2	1.602015E-2	1.732853E-2	1.374036E-1	1.818614E-2	1.776929E-2	1.965274E-2	1.901932E-2
7/24/2017  16:43:48.140268	8.484220E-2	8.346988E-2	8.627852E-2	6.272025E-1	8.462028E-2	8.629717E-2	8.721305E-2	8.547697E-2
7/24/2017  16:43:48.240268	1.663953E-1	1.673011E-1	1.714586E-1	1.241837E+0	1.678116E-1	1.717570E-1	1.715354E-1	1.698802E-1
7/24/2017  16:43:48.340268	2.504883E-1	2.531501E-1	2.570684E-1	1.870143E+0	2.527794E-1	2.578867E-1	2.566780E-1	2.559432E-1
7/24/2017  16:43:48.440268	3.218926E-1	3.253761E-1	3.271249E-1	2.391838E+0	3.234627E-1	3.281803E-1	3.264887E-1	3.261418E-1
7/24/2017  16:43:48.540268	3.740890E-1	3.772920E-1	3.762725E-1	2.761460E+0	3.742359E-1	3.776583E-1	3.756219E-1	3.741012E-1
7/24/2017  16:43:48.640268	4.101366E-1	4.120527E-1	4.092741E-1	3.007990E+0	4.096490E-1	4.117167E-1	4.091880E-1	4.057532E-1
7/24/2017  16:43:48.740268	4.367835E-1	4.371293E-1	4.340347E-1	3.187033E+0	4.372422E-1	4.380408E-1	4.350387E-1	4.311482E-1
7/24/2017  16:43:48.840268	4.584492E-1	4.579322E-1	4.555441E-1	3.337525E+0	4.607823E-1	4.606101E-1	4.573066E-1	4.547922E-1
7/24/2017  16:43:48.940268	4.759602E-1	4.750751E-1	4.742458E-1	3.467593E+0	4.792237E-1	4.787258E-1	4.756783E-1	4.743768E-1
7/24/2017  16:43:49.040268	4.885722E-1	4.864422E-1	4.878316E-1	3.565422E+0	4.905671E-1	4.900268E-1	4.879184E-1	4.864254E-1
7/24/2017  16:43:49.140268	4.953717E-1	4.909712E-1	4.944786E-1	3.617731E+0	4.946689E-1	4.939857E-1	4.929569E-1	4.904979E-1
7/24/2017  16:43:49.240268	4.956293E-1	4.895612E-1	4.941848E-1	3.621039E+0	4.931215E-1	4.920117E-1	4.918830E-1	4.889653E-1
7/24/2017  16:43:49.340268	4.894205E-1	4.835494E-1	4.877391E-1	3.582307E+0	4.876451E-1	4.858326E-1	4.864489E-1	4.840861E-1
7/24/2017  16:43:49.440268	4.780046E-1	4.740007E-1	4.766967E-1	3.512577E+0	4.784273E-1	4.766001E-1	4.778203E-1	4.760808E-1
7/24/2017  16:43:49.540268	4.632323E-1	4.618174E-1	4.633707E-1	3.419627E+0	4.652118E-1	4.644359E-1	4.661392E-1	4.643321E-1
7/24/2017  16:43:49.640268	4.464072E-1	4.475816E-1	4.487695E-1	3.305820E+0	4.489781E-1	4.492278E-1	4.509007E-1	4.489869E-1
7/24/2017  16:43:49.740268	4.276901E-1	4.310366E-1	4.316798E-1	3.170901E+0	4.306554E-1	4.315398E-1	4.321174E-1	4.308003E-1
7/24/2017  16:43:49.840268	4.069648E-1	4.111599E-1	4.106946E-1	3.015139E+0	4.100329E-1	4.115995E-1	4.104751E-1	4.101898E-1
7/24/2017  16:43:49.940268	3.845967E-1	3.877061E-1	3.864363E-1	2.841085E+0	3.866312E-1	3.886913E-1	3.867683E-1	3.869322E-1
7/24/2017  16:43:50.040268	3.607963E-1	3.618003E-1	3.607566E-1	2.653293E+0	3.605413E-1	3.622669E-1	3.614956E-1	3.610787E-1
7/24/2017  16:43:50.140268	3.352149E-1	3.344752E-1	3.340331E-1	2.456095E+0	3.325919E-1	3.329461E-1	3.345402E-1	3.334046E-1
7/24/2017  16:43:50.240268	3.072782E-1	3.061474E-1	3.054569E-1	2.251947E+0	3.037724E-1	3.026097E-1	3.059260E-1	3.046439E-1
7/24/2017  16:43:50.340268	2.771596E-1	2.771098E-1	2.752336E-1	2.041446E+0	2.747930E-1	2.732046E-1	2.764851E-1	2.752096E-1
7/24/2017  16:43:50.440268	2.466557E-1	2.477583E-1	2.445754E-1	1.824723E+0	2.462146E-1	2.453335E-1	2.470242E-1	2.456784E-1
7/24/2017  16:43:50.540268	2.174294E-1	2.186695E-1	2.149225E-1	1.603298E+0	2.179733E-1	2.183299E-1	2.177471E-1	2.169413E-1
7/24/2017  16:43:50.640268	1.888922E-1	1.898596E-1	1.871808E-1	1.380438E+0	1.892747E-1	1.911703E-1	1.885769E-1	1.891369E-1
7/24/2017  16:43:50.740268	1.597274E-1	1.606568E-1	1.604923E-1	1.159567E+0	1.596952E-1	1.630045E-1	1.594472E-1	1.608966E-1
7/24/2017  16:43:50.840268	1.300760E-1	1.308783E-1	1.326450E-1	9.423576E-1	1.296239E-1	1.331022E-1	1.302152E-1	1.312541E-1
7/24/2017  16:43:50.940268	1.007730E-1	1.010175E-1	1.022434E-1	7.288071E-1	9.967692E-2	1.014869E-1	1.005171E-1	1.012854E-1
7/24/2017  16:43:51.040268	7.186090E-2	7.142997E-2	7.031889E-2	5.192137E-1	7.025741E-2	6.985259E-2	7.046887E-2	7.241419E-2
7/24/2017  16:43:51.140268	4.325409E-2	4.226903E-2	3.962642E-2	3.148313E-1	4.163221E-2	4.028835E-2	4.113129E-2	4.453047E-2
7/24/2017  16:43:51.240268	1.574462E-2	1.420737E-2	1.205155E-2	1.168796E-1	1.413527E-2	1.328882E-2	1.344643E-2	1.681980E-2
7/24/2017  16:43:51.340268	1.022553E-2	1.171471E-2	1.263885E-2	7.394853E-2	1.194888E-2	1.208177E-2	1.259101E-2	1.068223E-2
7/24/2017  16:43:51.440268	3.543254E-2	3.542425E-2	3.565383E-2	2.574380E-1	3.645781E-2	3.662562E-2	3.757055E-2	3.737216E-2
7/24/2017  16:43:51.540268	6.036275E-2	5.821151E-2	5.815299E-2	4.334651E-1	5.950606E-2	6.026456E-2	6.187464E-2	6.264931E-2
7/24/2017  16:43:51.640268	8.422581E-2	8.128863E-2	8.093097E-2	6.012802E-1	8.166724E-2	8.273999E-2	8.499582E-2	8.538393E-2
7/24/2017  16:43:51.740268	1.059963E-1	1.043492E-1	1.038064E-1	7.592159E-1	1.034977E-1	1.041104E-1	1.061000E-1	1.048552E-1
7/24/2017  16:43:51.840268	1.256045E-1	1.261063E-1	1.253396E-1	9.055844E-1	1.249503E-1	1.241472E-1	1.251185E-1	1.221696E-1
7/24/2017  16:43:51.940268	1.433691E-1	1.457355E-1	1.440463E-1	1.040230E+0	1.449955E-1	1.420743E-1	1.424662E-1	1.389265E-1
7/24/2017  16:43:52.040268	1.592336E-1	1.628153E-1	1.597765E-1	1.164443E+0	1.621003E-1	1.575663E-1	1.584989E-1	1.555744E-1
7/24/2017  16:43:52.140268	1.735490E-1	1.767682E-1	1.731953E-1	1.279277E+0	1.757422E-1	1.714691E-1	1.736784E-1	1.717539E-1
7/24/2017  16:43:52.240268	1.869480E-1	1.877737E-1	1.850854E-1	1.384685E+0	1.867830E-1	1.848746E-1	1.882442E-1	1.870488E-1
7/24/2017  16:43:52.340268	1.994375E-1	1.975641E-1	1.965899E-1	1.479761E+0	1.966558E-1	1.981013E-1	2.015888E-1	2.008522E-1
7/24/2017  16:43:52.440268	2.110002E-1	2.082023E-1	2.084455E-1	1.563368E+0	2.067319E-1	2.108226E-1	2.127430E-1	2.122499E-1
7/24/2017  16:43:52.540268	2.218885E-1	2.200841E-1	2.197967E-1	1.634952E+0	2.175874E-1	2.222999E-1	2.215081E-1	2.213876E-1
7/24/2017  16:43:52.640268	2.315384E-1	2.315160E-1	2.289167E-1	1.694864E+0	2.286137E-1	2.318916E-1	2.287094E-1	2.298082E-1
7/24/2017  16:43:52.740268	2.384334E-1	2.402572E-1	2.354312E-1	1.743719E+0	2.384227E-1	2.398659E-1	2.356269E-1	2.381464E-1
7/24/2017  16:43:52.840268	2.419026E-1	2.451872E-1	2.408417E-1	1.781515E+0	2.457514E-1	2.465466E-1	2.429173E-1	2.452017E-1
7/24/2017  16:43:52.940268	2.432417E-1	2.471236E-1	2.464304E-1	1.808437E+0	2.502184E-1	2.511355E-1	2.495981E-1	2.494495E-1
7/24/2017  16:43:53.040268	2.443965E-1	2.481608E-1	2.518348E-1	1.826285E+0	2.520522E-1	2.528141E-1	2.537767E-1	2.504489E-1
7/24/2017  16:43:53.140268	2.465276E-1	2.494330E-1	2.555310E-1	1.837178E+0	2.519447E-1	2.521809E-1	2.544571E-1	2.494904E-1
7/24/2017  16:43:53.240268	2.494950E-1	2.505270E-1	2.561161E-1	1.841525E+0	2.511445E-1	2.509254E-1	2.523210E-1	2.487461E-1
7/24/2017  16:43:53.340268	2.514762E-1	2.508642E-1	2.538831E-1	1.838378E+0	2.503459E-1	2.502290E-1	2.490928E-1	2.491019E-1
7/24/2017  16:43:53.440268	2.504254E-1	2.499612E-1	2.505452E-1	1.826454E+0	2.491592E-1	2.494978E-1	2.460431E-1	2.492367E-1
7/24/2017  16:43:53.540268	2.463661E-1	2.472079E-1	2.467507E-1	1.805069E+0	2.468215E-1	2.469591E-1	2.430595E-1	2.472304E-1
7/24/2017  16:43:53.640268	2.051197E-2	2.044958E-2	2.043343E-2	1.514589E-1	2.063217E-2	2.069455E-2	2.052309E-2	2.057292E-2
7/24/2017  16:43:53.740268	1.344015E-1	1.340684E-1	1.339250E-1	9.918918E-1	1.350755E-1	1.355972E-1	1.346252E-1	1.348384E-1
7/24/2017  16:43:53.840268	4.056769E-1	4.050517E-1	4.044861E-1	2.992497E+0	4.074237E-1	4.092091E-1	4.068468E-1	4.071285E-1
7/24/2017  16:43:53.940268	7.605653E-1	7.602995E-1	7.588447E-1	5.606492E+0	7.632939E-1	7.667556E-1	7.633334E-1	7.631152E-1
7/24/2017  16:43:54.040268	1.008143E+0	1.008918E+0	1.006218E+0	7.422584E+0	1.010676E+0	1.015223E+0	1.011586E+0	1.010017E+0
7/24/2017  16:43:54.140268	1.014390E+0	1.015766E+0	1.012221E+0	7.454975E+0	1.014975E+0	1.019652E+0	1.016642E+0	1.013076E+0
7/24/2017  16:43:54.240268	8.047556E-1	8.055237E-1	8.024106E-1	5.901010E+0	8.024531E-1	8.064238E-1	8.053027E-1	7.999448E-1
7/24/2017  16:43:54.340268	5.123368E-1	5.117488E-1	5.104148E-1	3.747811E+0	5.077511E-1	5.101947E-1	5.121710E-1	5.063893E-1
7/24/2017  16:43:54.440268	2.649343E-1	2.631333E-1	2.642802E-1	1.934066E+0	2.596687E-1	2.601329E-1	2.651617E-1	2.608986E-1
7/24/2017  16:43:54.540268	1.136663E-1	1.115105E-1	1.145162E-1	8.295135E-1	1.094745E-1	1.081202E-1	1.144127E-1	1.132159E-1
7/24/2017  16:43:54.640268	3.584881E-2	3.458455E-2	3.759250E-2	2.618639E-1	3.399962E-2	3.128408E-2	3.598186E-2	3.798794E-2
7/24/2017  16:43:54.740268	1.915958E-2	1.872700E-2	1.692207E-2	1.411100E-1	1.799729E-2	2.162729E-2	2.044148E-2	1.700946E-2
7/24/2017  16:43:54.840268	8.655897E-2	8.484452E-2	8.393052E-2	6.347388E-1	8.233998E-2	8.634027E-2	8.839087E-2	8.603462E-2
7/24/2017  16:43:54.940268	1.705128E-1	1.688674E-1	1.680284E-1	1.250418E+0	1.648463E-1	1.680795E-1	1.715699E-1	1.715971E-1
7/24/2017  16:43:55.040268	2.552709E-1	2.552026E-1	2.534310E-1	1.876259E+0	2.516398E-1	2.526886E-1	2.553325E-1	2.572101E-1
7/24/2017  16:43:55.140268	3.249054E-1	3.271360E-1	3.234912E-1	2.394058E+0	3.257383E-1	3.242644E-1	3.247007E-1	3.267866E-1
7/24/2017  16:43:55.240268	3.746095E-1	3.782617E-1	3.727197E-1	2.760626E+0	3.785696E-1	3.757767E-1	3.747835E-1	3.754393E-1
7/24/2017  16:43:55.340268	4.089703E-1	4.126022E-1	4.061240E-1	3.005728E+0	4.126166E-1	4.103945E-1	4.098674E-1	4.082794E-1
7/24/2017  16:43:55.440268	4.347171E-1	4.377013E-1	4.319528E-1	3.184957E+0	4.359437E-1	4.358223E-1	4.366352E-1	4.331747E-1
7/24/2017  16:43:55.540268	4.561433E-1	4.580467E-1	4.548830E-1	3.336934E+0	4.553340E-1	4.576025E-1	4.589543E-1	4.549151E-1
7/24/2017  16:43:55.640268	4.739756E-1	4.741299E-1	4.744511E-1	3.469066E+0	4.730140E-1	4.764832E-1	4.770076E-1	4.737793E-1
7/24/2017  16:43:55.740268	4.866653E-1	4.850116E-1	4.881821E-1	3.568637E+0	4.872272E-1	4.902087E-1	4.889763E-1	4.871862E-1
7/24/2017  16:43:55.840268	4.927690E-1	4.902347E-1	4.945365E-1	3.622057E+0	4.951209E-1	4.969148E-1	4.936790E-1	4.928195E-1
7/24/2017  16:43:55.940268	4.921950E-1	4.900225E-1	4.935557E-1	3.626182E+0	4.954631E-1	4.963164E-1	4.921838E-1	4.914301E-1
7/24/2017  16:43:56.040268	4.861365E-1	4.850519E-1	4.865612E-1	3.587602E+0	4.893676E-1	4.892377E-1	4.865048E-1	4.858802E-1
7/24/2017  16:43:56.140268	4.761150E-1	4.761955E-1	4.756511E-1	3.516601E+0	4.785931E-1	4.777323E-1	4.777719E-1	4.776615E-1
7/24/2017  16:43:56.240268	4.631319E-1	4.635775E-1	4.625062E-1	3.421422E+0	4.639802E-1	4.640262E-1	4.659770E-1	4.660127E-1
7/24/2017  16:43:56.340268	4.475736E-1	4.469258E-1	4.474774E-1	3.305321E+0	4.462790E-1	4.487066E-1	4.505688E-1	4.496921E-1
7/24/2017  16:43:56.440268	4.294414E-1	4.271800E-1	4.302865E-1	3.168592E+0	4.266775E-1	4.310055E-1	4.314191E-1	4.288684E-1
