waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/18/2017  15:01:17.552738	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.382467E+0
7/18/2017  15:01:17.652738	1.388528E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.387555E+0
7/18/2017  15:01:17.752738	1.383444E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
7/18/2017  15:01:17.852738	1.401238E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0
7/18/2017  15:01:17.952738	1.388528E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.390098E+0
7/18/2017  15:01:18.052738	1.378360E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.395186E+0
7/18/2017  15:01:18.152738	1.393612E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.387555E+0
7/18/2017  15:01:18.252738	1.391070E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.382467E+0
7/18/2017  15:01:18.352738	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.390098E+0
7/18/2017  15:01:18.452738	1.388528E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0
7/18/2017  15:01:18.552738	1.393612E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.382467E+0
7/18/2017  15:01:18.652738	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:18.752738	1.388528E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.392642E+0
7/18/2017  15:01:18.852738	1.393612E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.379923E+0
7/18/2017  15:01:18.952738	1.388528E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:19.052738	1.375818E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.390098E+0
7/18/2017  15:01:19.152738	1.388528E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.387555E+0
7/18/2017  15:01:19.252738	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
7/18/2017  15:01:19.352738	1.385986E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.379923E+0
7/18/2017  15:01:19.452738	1.383444E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.385011E+0
7/18/2017  15:01:19.552738	1.398696E+0	1.371604E+0	1.378147E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0
7/18/2017  15:01:19.652738	1.385986E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.377379E+0
7/18/2017  15:01:19.752738	1.380902E+0	1.399586E+0	1.403599E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.392642E+0
7/18/2017  15:01:19.852738	1.388528E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.397730E+0
7/18/2017  15:01:19.952738	1.391070E+0	1.376692E+0	1.375601E+0	-1.019997E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.387555E+0
7/18/2017  15:01:20.052738	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0
7/18/2017  15:01:20.152738	1.388528E+0	1.391955E+0	1.401053E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.379923E+0
7/18/2017  15:01:20.252738	1.393612E+0	1.381779E+0	1.375601E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.390098E+0
7/18/2017  15:01:20.352738	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.374835E+0
7/18/2017  15:01:20.452738	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.390098E+0
7/18/2017  15:01:20.552738	1.383444E+0	1.374148E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0
7/18/2017  15:01:20.652738	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.374835E+0
7/18/2017  15:01:20.752738	1.401238E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0
7/18/2017  15:01:20.852738	1.380902E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.395186E+0
7/18/2017  15:01:20.952738	1.385986E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.390098E+0
7/18/2017  15:01:21.052738	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.390098E+0
7/18/2017  15:01:21.152738	1.375818E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0
7/18/2017  15:01:21.252738	1.388528E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.392642E+0
7/18/2017  15:01:21.352738	1.385986E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:21.452738	1.378360E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0
7/18/2017  15:01:21.552738	1.393612E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0
7/18/2017  15:01:21.652738	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.382467E+0
7/18/2017  15:01:21.752738	1.385986E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.395186E+0
7/18/2017  15:01:21.852738	1.378360E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.397730E+0
7/18/2017  15:01:21.952738	1.396154E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0
7/18/2017  15:01:22.052738	1.391070E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.387555E+0
7/18/2017  15:01:22.152738	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0
7/18/2017  15:01:22.252738	1.403780E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0
7/18/2017  15:01:22.352738	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
7/18/2017  15:01:22.452738	1.373276E+0	1.397043E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.374835E+0
7/18/2017  15:01:22.552738	1.393612E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.377950E+0	1.379108E+0	1.400274E+0
7/18/2017  15:01:22.652738	1.391070E+0	1.381779E+0	1.375601E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0
7/18/2017  15:01:22.752738	1.385986E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.372291E+0
7/18/2017  15:01:22.852738	1.383444E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.395186E+0
7/18/2017  15:01:22.952738	1.403780E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.379923E+0
7/18/2017  15:01:23.052738	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.382467E+0
7/18/2017  15:01:23.152738	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.400274E+0
7/18/2017  15:01:23.252738	1.385986E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.387555E+0
7/18/2017  15:01:23.352738	1.398696E+0	1.381779E+0	1.375601E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.379923E+0
7/18/2017  15:01:23.452738	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.412166E+0	1.385011E+0
7/18/2017  15:01:23.552738	1.380902E+0	1.374148E+0	1.398508E+0	-1.019488E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.385011E+0
7/18/2017  15:01:23.652738	1.393612E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
7/18/2017  15:01:23.752738	1.385986E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.377379E+0
7/18/2017  15:01:23.852738	1.388528E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.400274E+0
7/18/2017  15:01:23.952738	1.393612E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.387555E+0
7/18/2017  15:01:24.052738	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
7/18/2017  15:01:24.152738	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0
7/18/2017  15:01:24.252738	1.388528E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
7/18/2017  15:01:24.352738	1.388528E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.392642E+0
7/18/2017  15:01:24.452738	1.391070E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0
7/18/2017  15:01:24.552738	1.388528E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:24.652738	1.393612E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.380494E+0	1.381651E+0	1.387555E+0
7/18/2017  15:01:24.752738	1.393612E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.385011E+0
7/18/2017  15:01:24.852738	1.388528E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.387555E+0
7/18/2017  15:01:24.952738	1.383444E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.394366E+0	1.395186E+0
7/18/2017  15:01:25.052738	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.395186E+0
7/18/2017  15:01:25.152738	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.404537E+0	1.392642E+0
7/18/2017  15:01:25.252738	1.393612E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.402818E+0
7/18/2017  15:01:25.352738	1.385986E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0
7/18/2017  15:01:25.452738	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0
7/18/2017  15:01:25.552738	1.373276E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0
7/18/2017  15:01:25.652738	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0
7/18/2017  15:01:25.752738	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.382467E+0
7/18/2017  15:01:25.852738	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
7/18/2017  15:01:25.952738	1.383444E+0	1.379236E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.392642E+0
7/18/2017  15:01:26.052738	1.391070E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.392642E+0
7/18/2017  15:01:26.152738	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0
7/18/2017  15:01:26.252738	1.380902E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:26.352738	1.393612E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.397730E+0
7/18/2017  15:01:26.452738	1.391070E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
7/18/2017  15:01:26.552738	1.380902E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.385011E+0
7/18/2017  15:01:26.652738	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0
7/18/2017  15:01:26.752738	1.403780E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
7/18/2017  15:01:26.852738	1.383444E+0	1.394499E+0	1.380692E+0	-1.020252E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.390098E+0
7/18/2017  15:01:26.952738	1.388528E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.397730E+0
7/18/2017  15:01:27.052738	1.401238E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.377950E+0	1.376565E+0	1.387555E+0
7/18/2017  15:01:27.152738	1.393612E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.385011E+0
7/18/2017  15:01:27.252738	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
7/18/2017  15:01:27.352738	1.391070E+0	1.379236E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.390098E+0
7/18/2017  15:01:27.452738	1.396154E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0
7/18/2017  15:01:27.552738	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.397730E+0
7/18/2017  15:01:27.652738	1.388528E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
7/18/2017  15:01:27.752738	1.396154E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.381651E+0	1.377379E+0
7/18/2017  15:01:27.852738	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0
7/18/2017  15:01:27.952738	1.380902E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
7/18/2017  15:01:28.052738	1.383444E+0	1.374148E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0
7/18/2017  15:01:28.152738	1.401238E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:28.252738	1.388528E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.401994E+0	1.395186E+0
7/18/2017  15:01:28.352738	1.393612E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.392642E+0
7/18/2017  15:01:28.452738	1.383444E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.387555E+0
7/18/2017  15:01:28.552738	1.391070E+0	1.402130E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.390098E+0
7/18/2017  15:01:28.652738	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.400274E+0
7/18/2017  15:01:28.752738	1.398696E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
7/18/2017  15:01:28.852738	1.383444E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
7/18/2017  15:01:28.952738	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.397730E+0
7/18/2017  15:01:29.052738	1.393612E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.397730E+0
7/18/2017  15:01:29.152738	1.383444E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:29.252738	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.404537E+0	1.397730E+0
7/18/2017  15:01:29.352738	1.391070E+0	1.386867E+0	1.383237E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.397730E+0
7/18/2017  15:01:29.452738	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.387555E+0
7/18/2017  15:01:29.552738	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
7/18/2017  15:01:29.652738	1.375818E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0
7/18/2017  15:01:29.752738	1.388528E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.400274E+0
7/18/2017  15:01:29.852738	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
7/18/2017  15:01:29.952738	1.383444E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.385011E+0
7/18/2017  15:01:30.052738	1.383444E+0	1.374148E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0
7/18/2017  15:01:30.152738	1.401238E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.392642E+0
7/18/2017  15:01:30.252738	1.380902E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.382467E+0
7/18/2017  15:01:30.352738	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0
7/18/2017  15:01:30.452738	1.383444E+0	1.369060E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.382467E+0
7/18/2017  15:01:30.552738	1.388528E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0
7/18/2017  15:01:30.652738	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
7/18/2017  15:01:30.752738	1.393612E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0
7/18/2017  15:01:30.852738	1.385986E+0	1.376692E+0	1.378147E+0	-1.020252E+1	1.404300E+0	1.403390E+0	1.381651E+0	1.382467E+0
7/18/2017  15:01:30.952738	1.388528E+0	1.402130E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0
7/18/2017  15:01:31.052738	1.391070E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.392642E+0
7/18/2017  15:01:31.152738	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
7/18/2017  15:01:31.252738	1.398696E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.377379E+0
7/18/2017  15:01:31.352738	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.387555E+0
7/18/2017  15:01:31.452738	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
7/18/2017  15:01:31.552738	1.398696E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.379923E+0
7/18/2017  15:01:31.652738	1.385986E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.387555E+0
7/18/2017  15:01:31.752738	1.385986E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.395186E+0
7/18/2017  15:01:31.852738	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
7/18/2017  15:01:31.952738	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0
7/18/2017  15:01:32.052738	1.383444E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:32.152738	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0
7/18/2017  15:01:32.252738	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
7/18/2017  15:01:32.352738	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0
7/18/2017  15:01:32.452738	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.397730E+0
7/18/2017  15:01:32.552738	1.396154E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.392642E+0
7/18/2017  15:01:32.652738	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.382467E+0
7/18/2017  15:01:32.752738	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.390098E+0
7/18/2017  15:01:32.852738	1.393612E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.390098E+0
7/18/2017  15:01:32.952738	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.385011E+0
7/18/2017  15:01:33.052738	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0
7/18/2017  15:01:33.152738	1.388528E+0	1.384323E+0	1.398508E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
