waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/20/2017  17:02:02.553462	-2.595385E-1	-2.579702E-1	-2.525115E-1	1.869540E+0	-2.517555E-1	-2.498782E-1	-2.517182E-1	-2.515947E-1
7/20/2017  17:02:02.653462	-3.281000E-1	-3.244396E-1	-3.241108E-1	2.391159E+0	-3.193754E-1	-3.217442E-1	-3.247080E-1	-3.246732E-1
7/20/2017  17:02:02.753462	-3.759893E-1	-3.711281E-1	-3.751454E-1	2.761495E+0	-3.690773E-1	-3.747220E-1	-3.768778E-1	-3.765842E-1
7/20/2017  17:02:02.853462	-4.081146E-1	-4.053534E-1	-4.093598E-1	3.009715E+0	-4.048757E-1	-4.122152E-1	-4.117988E-1	-4.098270E-1
7/20/2017  17:02:02.953462	-4.313215E-1	-4.333021E-1	-4.347397E-1	3.191376E+0	-4.318200E-1	-4.392820E-1	-4.369396E-1	-4.325415E-1
7/20/2017  17:02:03.053462	-4.509045E-1	-4.561212E-1	-4.563104E-1	3.343959E+0	-4.536424E-1	-4.594578E-1	-4.572018E-1	-4.518265E-1
7/20/2017  17:02:03.153462	-4.694035E-1	-4.733287E-1	-4.742715E-1	3.473771E+0	-4.726011E-1	-4.752880E-1	-4.740113E-1	-4.699145E-1
7/20/2017  17:02:03.253462	-4.852423E-1	-4.849624E-1	-4.862401E-1	3.569918E+0	-4.881591E-1	-4.880390E-1	-4.869150E-1	-4.846912E-1
7/20/2017  17:02:03.353462	-4.939879E-1	-4.906203E-1	-4.908064E-1	3.621916E+0	-4.972276E-1	-4.964766E-1	-4.950032E-1	-4.932593E-1
7/20/2017  17:02:03.453462	-4.929242E-1	-4.898166E-1	-4.895252E-1	3.626563E+0	-4.975885E-1	-4.978093E-1	-4.974360E-1	-4.947597E-1
7/20/2017  17:02:03.553462	-4.841702E-1	-4.836319E-1	-4.851695E-1	3.587605E+0	-4.904474E-1	-4.909944E-1	-4.933724E-1	-4.899490E-1
7/20/2017  17:02:03.653462	-4.728257E-1	-4.742358E-1	-4.782114E-1	3.514107E+0	-4.790994E-1	-4.785401E-1	-4.825368E-1	-4.798206E-1
7/20/2017  17:02:03.753462	-4.621091E-1	-4.631315E-1	-4.670668E-1	3.416525E+0	-4.655774E-1	-4.642264E-1	-4.663133E-1	-4.653810E-1
7/20/2017  17:02:03.853462	-4.506559E-1	-4.505555E-1	-4.516205E-1	3.300899E+0	-4.496794E-1	-4.496436E-1	-4.475166E-1	-4.479279E-1
7/20/2017  17:02:03.953462	-4.349295E-1	-4.353386E-1	-4.333917E-1	3.166912E+0	-4.311394E-1	-4.336432E-1	-4.283586E-1	-4.292166E-1
7/20/2017  17:02:04.053462	-4.135947E-1	-4.154328E-1	-4.126847E-1	3.012354E+0	-4.106980E-1	-4.141233E-1	-4.084829E-1	-4.101287E-1
7/20/2017  17:02:04.153462	-3.885903E-1	-3.900645E-1	-3.884401E-1	2.838544E+0	-3.886465E-1	-3.901794E-1	-3.858627E-1	-3.890962E-1
7/20/2017  17:02:04.253462	-3.624116E-1	-3.613013E-1	-3.609117E-1	2.650440E+0	-3.642143E-1	-3.635043E-1	-3.602696E-1	-3.642196E-1
7/20/2017  17:02:04.353462	-3.358552E-1	-3.325659E-1	-3.327074E-1	2.452605E+0	-3.369247E-1	-3.366156E-1	-3.340519E-1	-3.362589E-1
7/20/2017  17:02:04.453462	-3.085234E-1	-3.055626E-1	-3.062346E-1	2.246999E+0	-3.076581E-1	-3.099469E-1	-3.087326E-1	-3.076219E-1
7/20/2017  17:02:04.553462	-2.801021E-1	-2.792462E-1	-2.807916E-1	2.034603E+0	-2.782406E-1	-2.823346E-1	-2.829718E-1	-2.796302E-1
7/20/2017  17:02:04.653462	-2.505267E-1	-2.515618E-1	-2.532263E-1	1.817493E+0	-2.498888E-1	-2.530376E-1	-2.542359E-1	-2.513168E-1
7/20/2017  17:02:04.753462	-2.194622E-1	-2.213667E-1	-2.214658E-1	1.598901E+0	-2.216352E-1	-2.220892E-1	-2.215365E-1	-2.205095E-1
7/20/2017  17:02:04.853462	-1.866294E-1	-1.888597E-1	-1.870218E-1	1.381397E+0	-1.910306E-1	-1.897922E-1	-1.870541E-1	-1.869293E-1
7/20/2017  17:02:04.953462	-1.532538E-1	-1.555150E-1	-1.538735E-1	1.164989E+0	-1.574274E-1	-1.568222E-1	-1.545555E-1	-1.535854E-1
7/20/2017  17:02:05.053462	-1.222562E-1	-1.238081E-1	-1.246992E-1	9.482450E-1	-1.236797E-1	-1.245237E-1	-1.254212E-1	-1.236388E-1
7/20/2017  17:02:05.153462	-9.559929E-2	-9.540186E-2	-9.826468E-2	7.317633E-1	-9.336541E-2	-9.434062E-2	-9.759857E-2	-9.679831E-2
7/20/2017  17:02:05.253462	-7.156552E-2	-6.940172E-2	-7.131830E-2	5.190802E-1	-6.696797E-2	-6.686994E-2	-6.916961E-2	-7.025979E-2
7/20/2017  17:02:05.353462	-4.605163E-2	-4.369740E-2	-4.292066E-2	3.136733E-1	-4.190358E-2	-4.152173E-2	-4.094696E-2	-4.239995E-2
7/20/2017  17:02:05.453462	-1.718966E-2	-1.721266E-2	-1.486294E-2	1.161358E-1	-1.614032E-2	-1.692002E-2	-1.451261E-2	-1.438534E-2
7/20/2017  17:02:05.553462	1.251406E-2	1.020818E-2	1.195802E-2	-7.482980E-2	9.635064E-3	8.162680E-3	1.023418E-2	1.166190E-2
7/20/2017  17:02:05.653462	3.915699E-2	3.802329E-2	3.835372E-2	-2.593205E-1	3.382351E-2	3.391106E-2	3.461736E-2	3.541782E-2
7/20/2017  17:02:05.753462	6.122695E-2	6.420848E-2	6.400367E-2	-4.355953E-1	5.633614E-2	5.927096E-2	5.951631E-2	5.848672E-2
7/20/2017  17:02:05.853462	8.038489E-2	8.657354E-2	8.698478E-2	-6.019415E-1	7.853759E-2	8.290773E-2	8.440714E-2	8.191192E-2
7/20/2017  17:02:05.953462	9.959379E-2	1.054312E-1	1.063152E-1	-7.577179E-1	1.015251E-1	1.046899E-1	1.074584E-1	1.046956E-1
7/20/2017  17:02:06.053462	1.204995E-1	1.235460E-1	1.234433E-1	-9.027628E-1	1.247640E-1	1.257591E-1	1.272570E-1	1.251198E-1
7/20/2017  17:02:06.153462	1.422538E-1	1.430493E-1	1.413895E-1	-1.036827E+0	1.462911E-1	1.466134E-1	1.446788E-1	1.428274E-1
7/20/2017  17:02:06.253462	1.627576E-1	1.629487E-1	1.614513E-1	-1.160007E+0	1.644539E-1	1.656397E-1	1.613826E-1	1.589553E-1
7/20/2017  17:02:06.353462	1.808410E-1	1.804186E-1	1.806387E-1	-1.273128E+0	1.794851E-1	1.809139E-1	1.771206E-1	1.743177E-1
7/20/2017  17:02:06.453462	1.964801E-1	1.941512E-1	1.946686E-1	-1.377366E+0	1.929416E-1	1.930244E-1	1.905797E-1	1.882526E-1
7/20/2017  17:02:06.553462	2.089292E-1	2.048550E-1	2.027898E-1	-1.473489E+0	2.053413E-1	2.039952E-1	2.017560E-1	1.997544E-1
7/20/2017  17:02:06.653462	2.166645E-1	2.130597E-1	2.080630E-1	-1.560840E+0	2.152418E-1	2.142745E-1	2.118861E-1	2.092796E-1
7/20/2017  17:02:06.753462	2.201193E-1	2.189901E-1	2.144868E-1	-1.636999E+0	2.216972E-1	2.228362E-1	2.214955E-1	2.186091E-1
7/20/2017  17:02:06.853462	2.229709E-1	2.243655E-1	2.242109E-1	-1.699077E+0	2.265354E-1	2.290742E-1	2.295926E-1	2.285022E-1
7/20/2017  17:02:06.953462	2.293656E-1	2.315669E-1	2.358380E-1	-1.746182E+0	2.325284E-1	2.336147E-1	2.352173E-1	2.372576E-1
7/20/2017  17:02:07.053462	2.395268E-1	2.406089E-1	2.455170E-1	-1.781132E+0	2.398209E-1	2.379613E-1	2.390702E-1	2.426654E-1
7/20/2017  17:02:07.153462	2.486861E-1	2.485055E-1	2.505028E-1	-1.808486E+0	2.458743E-1	2.430687E-1	2.429982E-1	2.449073E-1
7/20/2017  17:02:07.253462	2.515811E-1	2.519730E-1	2.511673E-1	-1.830296E+0	2.487257E-1	2.480501E-1	2.480450E-1	2.463647E-1
7/20/2017  17:02:07.353462	2.482927E-1	2.507091E-1	2.495050E-1	-1.844822E+0	2.488141E-1	2.509673E-1	2.529519E-1	2.485302E-1
7/20/2017  17:02:07.453462	2.443638E-1	2.477697E-1	2.473646E-1	-1.849003E+0	2.481161E-1	2.510887E-1	2.549442E-1	2.502711E-1
7/20/2017  17:02:07.553462	2.444630E-1	2.463336E-1	2.463855E-1	-1.841654E+0	2.481428E-1	2.496513E-1	2.526951E-1	2.496046E-1
7/20/2017  17:02:07.653462	2.474145E-1	2.467192E-1	2.471901E-1	-1.824778E+0	2.481855E-1	2.481421E-1	2.478816E-1	2.461790E-1
7/20/2017  17:02:07.753462	2.482031E-1	2.463826E-1	2.479267E-1	-1.801681E+0	2.459007E-1	2.463562E-1	2.429713E-1	2.414968E-1
7/20/2017  17:02:07.853462	2.054965E-2	2.052501E-2	2.054664E-2	-1.514211E-1	2.048094E-2	2.058139E-2	2.048539E-2	2.053520E-2
7/20/2017  17:02:07.953462	1.347237E-1	1.345247E-1	1.347041E-1	-9.916069E-1	1.343498E-1	1.349316E-1	1.343406E-1	1.346668E-1
7/20/2017  17:02:08.053462	4.068775E-1	4.062196E-1	4.067058E-1	-2.991730E+0	4.059421E-1	4.075806E-1	4.058173E-1	4.068396E-1
7/20/2017  17:02:08.153462	7.629014E-1	7.618150E-1	7.623531E-1	-5.605756E+0	7.614012E-1	7.646474E-1	7.612475E-1	7.631887E-1
7/20/2017  17:02:08.253462	1.010401E+0	1.009594E+0	1.009997E+0	-7.422977E+0	1.008784E+0	1.013792E+0	1.009309E+0	1.011736E+0
7/20/2017  17:02:08.353462	1.014621E+0	1.014646E+0	1.016212E+0	-7.456010E+0	1.014063E+0	1.019631E+0	1.015961E+0	1.018125E+0
7/20/2017  17:02:08.453462	8.025831E-1	8.027400E-1	8.074320E-1	-5.899957E+0	8.046040E-1	8.082430E-1	8.071638E-1	8.085331E-1
7/20/2017  17:02:08.553462	5.096782E-1	5.086409E-1	5.155909E-1	-3.743272E+0	5.145830E-1	5.147025E-1	5.156633E-1	5.152927E-1
7/20/2017  17:02:08.653462	2.641725E-1	2.618792E-1	2.667742E-1	-1.929022E+0	2.700793E-1	2.678160E-1	2.684172E-1	2.644628E-1
7/20/2017  17:02:08.753462	1.148093E-1	1.130905E-1	1.127300E-1	-8.283308E-1	1.191834E-1	1.176063E-1	1.166539E-1	1.082120E-1
7/20/2017  17:02:08.853462	3.618959E-2	3.669749E-2	3.266067E-2	-2.648961E-1	3.844078E-2	3.951323E-2	3.825500E-2	2.780051E-2
7/20/2017  17:02:08.953462	-2.148301E-2	-1.946746E-2	-2.293220E-2	1.376050E-1	-1.961348E-2	-1.727248E-2	-1.734915E-2	-2.507292E-2
7/20/2017  17:02:09.053462	-9.031880E-2	-8.861618E-2	-8.936128E-2	6.339355E-1	-8.702466E-2	-8.629345E-2	-8.540706E-2	-8.801328E-2
7/20/2017  17:02:09.153462	-1.736004E-1	-1.723644E-1	-1.720145E-1	1.251802E+0	-1.693957E-1	-1.707424E-1	-1.696900E-1	-1.698019E-1
7/20/2017  17:02:09.253462	-2.570017E-1	-2.551391E-1	-2.563659E-1	1.876734E+0	-2.549710E-1	-2.560633E-1	-2.543493E-1	-2.564920E-1
7/20/2017  17:02:09.353462	-3.252739E-1	-3.232593E-1	-3.264843E-1	2.391653E+0	-3.285609E-1	-3.278950E-1	-3.243657E-1	-3.294902E-1
7/20/2017  17:02:09.453462	-3.728668E-1	-3.730347E-1	-3.764988E-1	2.757019E+0	-3.812568E-1	-3.804879E-1	-3.755201E-1	-3.798778E-1
7/20/2017  17:02:09.553462	-4.046016E-1	-4.079848E-1	-4.106525E-1	3.004434E+0	-4.142199E-1	-4.160590E-1	-4.117927E-1	-4.115638E-1
7/20/2017  17:02:09.653462	-4.293682E-1	-4.335384E-1	-4.365292E-1	3.187334E+0	-4.363014E-1	-4.407511E-1	-4.390122E-1	-4.345639E-1
7/20/2017  17:02:09.753462	-4.527449E-1	-4.540365E-1	-4.581441E-1	3.341568E+0	-4.560224E-1	-4.599263E-1	-4.604891E-1	-4.552366E-1
7/20/2017  17:02:09.853462	-4.739345E-1	-4.716738E-1	-4.747744E-1	3.474510E+0	-4.750283E-1	-4.756606E-1	-4.764886E-1	-4.727305E-1
7/20/2017  17:02:09.953462	-4.887724E-1	-4.863529E-1	-4.854498E-1	3.574333E+0	-4.896479E-1	-4.875587E-1	-4.869726E-1	-4.838976E-1
7/20/2017  17:02:10.053462	-4.948580E-1	-4.959765E-1	-4.914728E-1	3.626652E+0	-4.964888E-1	-4.944200E-1	-4.929467E-1	-4.886289E-1
7/20/2017  17:02:10.153462	-4.935137E-1	-4.977326E-1	-4.938571E-1	3.627327E+0	-4.953391E-1	-4.952626E-1	-4.946042E-1	-4.888418E-1
7/20/2017  17:02:10.253462	-4.876574E-1	-4.909843E-1	-4.914092E-1	3.584314E+0	-4.886248E-1	-4.902299E-1	-4.905120E-1	-4.847549E-1
7/20/2017  17:02:10.353462	-4.790148E-1	-4.786627E-1	-4.826290E-1	3.510028E+0	-4.791010E-1	-4.809980E-1	-4.799064E-1	-4.751821E-1
7/20/2017  17:02:10.453462	-4.673722E-1	-4.642548E-1	-4.681555E-1	3.413123E+0	-4.674346E-1	-4.693403E-1	-4.644803E-1	-4.606072E-1
7/20/2017  17:02:10.553462	-4.518190E-1	-4.485512E-1	-4.504424E-1	3.297010E+0	-4.519424E-1	-4.548326E-1	-4.468074E-1	-4.435849E-1
7/20/2017  17:02:10.653462	-4.325587E-1	-4.303626E-1	-4.310966E-1	3.162802E+0	-4.312096E-1	-4.353396E-1	-4.280377E-1	-4.263602E-1
7/20/2017  17:02:10.753462	-4.109247E-1	-4.084820E-1	-4.092682E-1	3.010970E+0	-4.066448E-1	-4.105359E-1	-4.078911E-1	-4.090501E-1
7/20/2017  17:02:10.853462	-3.874532E-1	-3.827964E-1	-3.837724E-1	2.841998E+0	-3.813526E-1	-3.837233E-1	-3.862022E-1	-3.897911E-1
7/20/2017  17:02:10.953462	-3.613078E-1	-3.552119E-1	-3.561774E-1	2.657598E+0	-3.567015E-1	-3.589083E-1	-3.634565E-1	-3.665090E-1
7/20/2017  17:02:11.053462	-3.321391E-1	-3.282897E-1	-3.295773E-1	2.460450E+0	-3.313443E-1	-3.361732E-1	-3.396101E-1	-3.390562E-1
7/20/2017  17:02:11.153462	-3.010969E-1	-3.020312E-1	-3.046456E-1	2.252823E+0	-3.038498E-1	-3.117377E-1	-3.138633E-1	-3.094854E-1
7/20/2017  17:02:11.253462	-2.700613E-1	-2.744738E-1	-2.789686E-1	2.036911E+0	-2.751777E-1	-2.830766E-1	-2.857918E-1	-2.798354E-1
7/20/2017  17:02:11.353462	-2.410689E-1	-2.454060E-1	-2.500640E-1	1.816197E+0	-2.472794E-1	-2.516245E-1	-2.553956E-1	-2.501669E-1
7/20/2017  17:02:11.453462	-2.150915E-1	-2.166402E-1	-2.181301E-1	1.595160E+0	-2.199391E-1	-2.202077E-1	-2.227651E-1	-2.191377E-1
7/20/2017  17:02:11.553462	-1.903085E-1	-1.888449E-1	-1.858350E-1	1.376729E+0	-1.911761E-1	-1.899958E-1	-1.889814E-1	-1.865307E-1
7/20/2017  17:02:11.653462	-1.632436E-1	-1.601701E-1	-1.553298E-1	1.160677E+0	-1.601397E-1	-1.600171E-1	-1.564797E-1	-1.546696E-1
7/20/2017  17:02:11.753462	-1.325810E-1	-1.289561E-1	-1.260848E-1	9.456988E-1	-1.278250E-1	-1.288693E-1	-1.270061E-1	-1.258683E-1
7/20/2017  17:02:11.853462	-1.004148E-1	-9.678731E-2	-9.638185E-2	7.322045E-1	-9.632612E-2	-9.726930E-2	-9.969811E-2	-9.925230E-2
7/20/2017  17:02:11.953462	-6.931890E-2	-6.700384E-2	-6.617265E-2	5.220209E-1	-6.767697E-2	-6.798946E-2	-7.248486E-2	-7.221845E-2
7/20/2017  17:02:12.053462	-4.035143E-2	-4.088737E-2	-3.746878E-2	3.167398E-1	-4.145086E-2	-4.201988E-2	-4.474487E-2	-4.410466E-2
7/20/2017  17:02:12.153462	-1.379208E-2	-1.690251E-2	-1.191253E-2	1.173487E-1	-1.506468E-2	-1.650627E-2	-1.718253E-2	-1.667955E-2
7/20/2017  17:02:12.253462	1.046065E-2	7.065371E-3	1.117974E-2	-7.576615E-2	1.197113E-2	1.158876E-2	1.024848E-2	8.547826E-3
7/20/2017  17:02:12.353462	3.335675E-2	3.174160E-2	3.385357E-2	-2.622534E-1	3.700582E-2	4.094746E-2	3.811278E-2	3.239502E-2
7/20/2017  17:02:12.453462	5.640629E-2	5.623728E-2	5.722067E-2	-4.404219E-1	5.857508E-2	6.691226E-2	6.516627E-2	5.689069E-2
7/20/2017  17:02:12.553462	8.015479E-2	7.922046E-2	8.052186E-2	-6.074136E-1	7.897741E-2	8.707250E-2	8.882634E-2	8.248223E-2
7/20/2017  17:02:12.653462	1.030302E-1	1.003601E-1	1.022275E-1	-7.617506E-1	1.008281E-1	1.040847E-1	1.084756E-1	1.070268E-1
7/20/2017  17:02:12.753462	1.225655E-1	1.205184E-1	1.216622E-1	-9.050224E-1	1.228476E-1	1.219490E-1	1.260695E-1	1.278739E-1
7/20/2017  17:02:12.853462	1.380978E-1	1.400155E-1	1.394196E-1	-1.039606E+0	1.416332E-1	1.413939E-1	1.433126E-1	1.447765E-1
7/20/2017  17:02:12.953462	1.519409E-1	1.573949E-1	1.563318E-1	-1.165756E+0	1.565168E-1	1.600678E-1	1.599050E-1	1.598949E-1
7/20/2017  17:02:13.053462	1.677227E-1	1.714835E-1	1.723773E-1	-1.282067E+0	1.701483E-1	1.756968E-1	1.745873E-1	1.749142E-1
7/20/2017  17:02:13.153462	1.870337E-1	1.839620E-1	1.873320E-1	-1.387188E+0	1.849715E-1	1.885263E-1	1.873071E-1	1.894267E-1
7/20/2017  17:02:13.253462	2.071453E-1	1.977813E-1	2.017352E-1	-1.480278E+0	2.008430E-1	2.008903E-1	1.998583E-1	2.022498E-1
7/20/2017  17:02:13.353462	2.228368E-1	2.131219E-1	2.159352E-1	-1.561006E+0	2.155020E-1	2.138839E-1	2.133710E-1	2.130297E-1
7/20/2017  17:02:13.453462	2.313060E-1	2.267622E-1	2.287194E-1	-1.630180E+0	2.265191E-1	2.252575E-1	2.257256E-1	2.222465E-1
7/20/2017  17:02:13.553462	2.345094E-1	2.358617E-1	2.380313E-1	-1.689437E+0	2.335082E-1	2.321903E-1	2.336332E-1	2.303579E-1
7/20/2017  17:02:13.653462	2.364275E-1	2.409440E-1	2.433054E-1	-1.739415E+0	2.384215E-1	2.356656E-1	2.371461E-1	2.373643E-1
7/20/2017  17:02:13.753462	2.395925E-1	2.446211E-1	2.462354E-1	-1.779547E+0	2.431055E-1	2.396919E-1	2.396698E-1	2.430189E-1
7/20/2017  17:02:13.853462	2.442581E-1	2.484189E-1	2.489198E-1	-1.809900E+0	2.471602E-1	2.458510E-1	2.437779E-1	2.471024E-1
7/20/2017  17:02:13.953462	2.489387E-1	2.513277E-1	2.515051E-1	-1.831541E+0	2.488224E-1	2.512862E-1	2.492113E-1	2.498755E-1
7/20/2017  17:02:14.053462	2.516945E-1	2.512886E-1	2.519790E-1	-1.845055E+0	2.476816E-1	2.529367E-1	2.538540E-1	2.517377E-1
7/20/2017  17:02:14.153462	2.519972E-1	2.483260E-1	2.488770E-1	-1.849818E+0	2.457822E-1	2.513980E-1	2.550623E-1	2.518996E-1
7/20/2017  17:02:14.253462	2.509829E-1	2.454307E-1	2.437330E-1	-1.844501E+0	2.455647E-1	2.495142E-1	2.519639E-1	2.492564E-1
7/20/2017  17:02:14.353462	2.496365E-1	2.450833E-1	2.401027E-1	-1.828131E+0	2.470443E-1	2.486731E-1	2.469368E-1	2.446672E-1
7/20/2017  17:02:14.453462	2.476218E-1	2.460618E-1	2.398574E-1	-1.801515E+0	2.478292E-1	2.475913E-1	2.428955E-1	2.404229E-1
7/20/2017  17:02:14.553462	2.070041E-2	2.056273E-2	2.065985E-2	-1.513079E-1	2.059436E-2	2.061911E-2	2.067391E-2	2.064835E-2
7/20/2017  17:02:14.653462	1.354094E-1	1.346962E-1	1.352945E-1	-9.909408E-1	1.348279E-1	1.352163E-1	1.354997E-1	1.352570E-1
7/20/2017  17:02:14.753462	4.081076E-1	4.063954E-1	4.080295E-1	-2.990025E+0	4.066012E-1	4.082334E-1	4.088972E-1	4.081626E-1
7/20/2017  17:02:14.853462	7.640436E-1	7.611514E-1	7.637162E-1	-5.603190E+0	7.615126E-1	7.648676E-1	7.656354E-1	7.648151E-1
7/20/2017  17:02:14.953462	1.011155E+0	1.006893E+0	1.009263E+0	-7.420640E+0	1.007996E+0	1.012306E+0	1.011999E+0	1.012241E+0
7/20/2017  17:02:15.053462	1.015372E+0	1.010118E+0	1.010907E+0	-7.455787E+0	1.012249E+0	1.016657E+0	1.013671E+0	1.015092E+0
7/20/2017  17:02:15.153462	8.034359E-1	7.989166E-1	7.978223E-1	-5.903338E+0	8.010649E-1	8.052679E-1	7.998974E-1	8.005547E-1
7/20/2017  17:02:15.253462	5.094915E-1	5.077467E-1	5.063409E-1	-3.748865E+0	5.087107E-1	5.117331E-1	5.076448E-1	5.051582E-1
7/20/2017  17:02:15.353462	2.611559E-1	2.626823E-1	2.631654E-1	-1.932901E+0	2.628320E-1	2.630114E-1	2.640687E-1	2.580922E-1
7/20/2017  17:02:15.453462	1.094767E-1	1.128409E-1	1.151111E-1	-8.283275E-1	1.137921E-1	1.105647E-1	1.159739E-1	1.090678E-1
7/20/2017  17:02:15.553462	3.263496E-2	3.608726E-2	3.704716E-2	-2.630864E-1	3.834673E-2	3.358767E-2	3.819227E-2	3.363220E-2
7/20/2017  17:02:15.653462	-1.966186E-2	-1.625247E-2	-1.913915E-2	1.369347E-1	-1.476985E-2	-1.744350E-2	-1.767790E-2	-1.918837E-2
7/20/2017  17:02:15.753462	-8.433429E-2	-8.001239E-2	-8.530912E-2	6.281302E-1	-8.187791E-2	-8.011059E-2	-8.395766E-2	-8.418096E-2
7/20/2017  17:02:15.853462	-1.681780E-1	-1.633210E-1	-1.669383E-1	1.242624E+0	-1.680340E-1	-1.632704E-1	-1.659799E-1	-1.660079E-1
7/20/2017  17:02:15.953462	-2.557306E-1	-2.523531E-1	-2.519648E-1	1.869528E+0	-2.564568E-1	-2.529226E-1	-2.515481E-1	-2.504310E-1
7/20/2017  17:02:16.053462	-3.279749E-1	-3.274506E-1	-3.247938E-1	2.390664E+0	-3.286698E-1	-3.294446E-1	-3.256359E-1	-3.223746E-1
7/20/2017  17:02:16.153462	-3.773011E-1	-3.785888E-1	-3.772593E-1	2.761393E+0	-3.785391E-1	-3.823157E-1	-3.801036E-1	-3.757689E-1
7/20/2017  17:02:16.253462	-4.096119E-1	-4.097028E-1	-4.113148E-1	3.009827E+0	-4.115467E-1	-4.139988E-1	-4.155613E-1	-4.125616E-1
7/20/2017  17:02:16.353462	-4.343834E-1	-4.311182E-1	-4.340946E-1	3.191141E+0	-4.354568E-1	-4.344214E-1	-4.382101E-1	-4.377015E-1
7/20/2017  17:02:16.453462	-4.552217E-1	-4.502186E-1	-4.520249E-1	3.344483E+0	-4.542984E-1	-4.525859E-1	-4.555617E-1	-4.559096E-1
7/20/2017  17:02:16.553462	-4.707453E-1	-4.685152E-1	-4.682910E-1	3.477477E+0	-4.689295E-1	-4.711946E-1	-4.721253E-1	-4.704217E-1
7/20/2017  17:02:16.653462	-4.805934E-1	-4.840021E-1	-4.826910E-1	3.576604E+0	-4.798994E-1	-4.872437E-1	-4.871871E-1	-4.827533E-1
7/20/2017  17:02:16.753462	-4.868757E-1	-4.940926E-1	-4.928304E-1	3.626941E+0	-4.880390E-1	-4.967329E-1	-4.969157E-1	-4.924801E-1
7/20/2017  17:02:16.853462	-4.906791E-1	-4.971045E-1	-4.959862E-1	3.625760E+0	-4.926889E-1	-4.980572E-1	-4.981333E-1	-4.969018E-1
7/20/2017  17:02:16.953462	-4.901115E-1	-4.928663E-1	-4.909648E-1	3.582811E+0	-4.913171E-1	-4.921928E-1	-4.908878E-1	-4.929306E-1
7/20/2017  17:02:17.053462	-4.826646E-1	-4.827498E-1	-4.797081E-1	3.510603E+0	-4.818342E-1	-4.817192E-1	-4.787703E-1	-4.807861E-1
7/20/2017  17:02:17.153462	-4.684354E-1	-4.686254E-1	-4.660623E-1	3.416030E+0	-4.653961E-1	-4.687941E-1	-4.658271E-1	-4.646903E-1
7/20/2017  17:02:17.253462	-4.502070E-1	-4.513536E-1	-4.516555E-1	3.300434E+0	-4.462370E-1	-4.531030E-1	-4.526028E-1	-4.485188E-1
