	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm 1	0.005817	1.017582	0.511700	0.313554	50.303560	30.824465
Wfm 2	0.005386	1.016258	0.510822	0.312995	50.273741	30.804131
Wfm 3	0.006793	1.015399	0.511096	0.313258	50.277338	30.815700
Wfm 4	0.068964	7.458151	3.763558	2.306328	50.459296	30.921719
Wfm 5	0.007636	1.018077	0.512856	0.314430	50.389249	30.893390
Wfm 6	0.005887	1.021125	0.513506	0.314653	50.267603	30.801706
Wfm 7	0.007033	1.018608	0.512820	0.314221	50.282981	30.809974
Wfm 8	0.005645	1.016703	0.511174	0.313107	50.265422	30.788826
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/21/2017  15:11:30.288468	1.669852E-1	1.655114E-1	1.690139E-1	1.244527E+0	1.689628E-1	1.690285E-1	1.686998E-1	1.691396E-1
7/21/2017  15:11:30.388468	2.530667E-1	2.531263E-1	2.532253E-1	1.876162E+0	2.542604E-1	2.540161E-1	2.545989E-1	2.539035E-1
7/21/2017  15:11:30.488468	3.246204E-1	3.249411E-1	3.234140E-1	2.399325E+0	3.258800E-1	3.251916E-1	3.258187E-1	3.236493E-1
7/21/2017  15:11:30.588468	3.751283E-1	3.750832E-1	3.739033E-1	2.767928E+0	3.764861E-1	3.754493E-1	3.761823E-1	3.740890E-1
7/21/2017  15:11:30.688468	4.084831E-1	4.089314E-1	4.083683E-1	3.011625E+0	4.100922E-1	4.089750E-1	4.095253E-1	4.092971E-1
7/21/2017  15:11:30.788468	4.327370E-1	4.345124E-1	4.339427E-1	3.188148E+0	4.350597E-1	4.338536E-1	4.335698E-1	4.353589E-1
7/21/2017  15:11:30.888468	4.537985E-1	4.566454E-1	4.559996E-1	3.338235E+0	4.561322E-1	4.552979E-1	4.542393E-1	4.560360E-1
7/21/2017  15:11:30.988468	4.733171E-1	4.761433E-1	4.754706E-1	3.469806E+0	4.736157E-1	4.744789E-1	4.727656E-1	4.719034E-1
7/21/2017  15:11:31.088468	4.894835E-1	4.906448E-1	4.897561E-1	3.569021E+0	4.864199E-1	4.894341E-1	4.867724E-1	4.824278E-1
7/21/2017  15:11:31.188468	4.989680E-1	4.970723E-1	4.963857E-1	3.620953E+0	4.933350E-1	4.969275E-1	4.940359E-1	4.881164E-1
7/21/2017  15:11:31.288468	4.998122E-1	4.949265E-1	4.951233E-1	3.622745E+0	4.937657E-1	4.959920E-1	4.945255E-1	4.899244E-1
7/21/2017  15:11:31.388468	4.928269E-1	4.864191E-1	4.873537E-1	3.582778E+0	4.886704E-1	4.889290E-1	4.892492E-1	4.875681E-1
7/21/2017  15:11:31.488468	4.802926E-1	4.742109E-1	4.755160E-1	3.511938E+0	4.796479E-1	4.782372E-1	4.792020E-1	4.801251E-1
7/21/2017  15:11:31.588468	4.648099E-1	4.605172E-1	4.621484E-1	3.417108E+0	4.674578E-1	4.648643E-1	4.657229E-1	4.675481E-1
7/21/2017  15:11:31.688468	4.486522E-1	4.465946E-1	4.477900E-1	3.300743E+0	4.522250E-1	4.491937E-1	4.499026E-1	4.504403E-1
7/21/2017  15:11:31.788468	4.319713E-1	4.314232E-1	4.310042E-1	3.163722E+0	4.340505E-1	4.313323E-1	4.314588E-1	4.298256E-1
7/21/2017  15:11:31.888468	4.124956E-1	4.124915E-1	4.108427E-1	3.007853E+0	4.126955E-1	4.110334E-1	4.098558E-1	4.074479E-1
7/21/2017  15:11:31.988468	3.885915E-1	3.884943E-1	3.874876E-1	2.836453E+0	3.878101E-1	3.883530E-1	3.857794E-1	3.843739E-1
7/21/2017  15:11:32.088468	3.612418E-1	3.603676E-1	3.610516E-1	2.653007E+0	3.600752E-1	3.635334E-1	3.601051E-1	3.597929E-1
7/21/2017  15:11:32.188468	3.323256E-1	3.305427E-1	3.319556E-1	2.459421E+0	3.309733E-1	3.365429E-1	3.330953E-1	3.326689E-1
7/21/2017  15:11:32.288468	3.031735E-1	3.016915E-1	3.018413E-1	2.255962E+0	3.015779E-1	3.078158E-1	3.054046E-1	3.035831E-1
7/21/2017  15:11:32.388468	2.749178E-1	2.749597E-1	2.724376E-1	2.043047E+0	2.726387E-1	2.785824E-1	2.777048E-1	2.740855E-1
7/21/2017  15:11:32.488468	2.477582E-1	2.490988E-1	2.441222E-1	1.823240E+0	2.445622E-1	2.493010E-1	2.492695E-1	2.451771E-1
7/21/2017  15:11:32.588468	2.200948E-1	2.219933E-1	2.163337E-1	1.601171E+0	2.165728E-1	2.192658E-1	2.190835E-1	2.169624E-1
7/21/2017  15:11:32.688468	1.901876E-1	1.926247E-1	1.882878E-1	1.380970E+0	1.874617E-1	1.886143E-1	1.877520E-1	1.889181E-1
7/21/2017  15:11:32.788468	1.583002E-1	1.613668E-1	1.590923E-1	1.163856E+0	1.572252E-1	1.583458E-1	1.566420E-1	1.603196E-1
7/21/2017  15:11:32.888468	1.263237E-1	1.296221E-1	1.286998E-1	9.485772E-1	1.268911E-1	1.284296E-1	1.265039E-1	1.311620E-1
7/21/2017  15:11:32.988468	9.597143E-2	9.912253E-2	9.853057E-2	7.341549E-1	9.716969E-2	9.861055E-2	9.790611E-2	1.021922E-1
7/21/2017  15:11:33.088468	6.801666E-2	7.057793E-2	6.995325E-2	5.217348E-1	6.838478E-2	7.001623E-2	7.109273E-2	7.371235E-2
7/21/2017  15:11:33.188468	4.217819E-2	4.325147E-2	4.296934E-2	3.138269E-1	4.114149E-2	4.367060E-2	4.512849E-2	4.554034E-2
7/21/2017  15:11:33.288468	1.702066E-2	1.618192E-2	1.712718E-2	1.129085E-1	1.554329E-2	1.881506E-2	1.894749E-2	1.812006E-2
7/21/2017  15:11:33.388468	8.624474E-3	1.044592E-2	7.556629E-3	7.919812E-2	9.327364E-3	5.930964E-3	7.032612E-3	7.842741E-3
7/21/2017  15:11:33.488468	3.404988E-2	3.576867E-2	3.146930E-2	2.619570E-1	3.402226E-2	3.109664E-2	3.175853E-2	3.268951E-2
7/21/2017  15:11:33.588468	5.801214E-2	5.981040E-2	5.561413E-2	4.361016E-1	5.828717E-2	5.647869E-2	5.530094E-2	5.717577E-2
7/21/2017  15:11:33.688468	8.075680E-2	8.302919E-2	7.992523E-2	6.020480E-1	8.215217E-2	8.133927E-2	7.834610E-2	8.086098E-2
7/21/2017  15:11:33.788468	1.030722E-1	1.049191E-1	1.032383E-1	7.585910E-1	1.057081E-1	1.045001E-1	1.007848E-1	1.028105E-1
7/21/2017  15:11:33.888468	1.244712E-1	1.248934E-1	1.251260E-1	9.039680E-1	1.278995E-1	1.255074E-1	1.221048E-1	1.231429E-1
7/21/2017  15:11:33.988468	1.439396E-1	1.433269E-1	1.454870E-1	1.037939E+0	1.471304E-1	1.451873E-1	1.421632E-1	1.423063E-1
7/21/2017  15:11:34.088468	1.615287E-1	1.604526E-1	1.631524E-1	1.161895E+0	1.632353E-1	1.637827E-1	1.605200E-1	1.600322E-1
7/21/2017  15:11:34.188468	1.776325E-1	1.758599E-1	1.772951E-1	1.276984E+0	1.774176E-1	1.796986E-1	1.764359E-1	1.760023E-1
7/21/2017  15:11:34.288468	1.918510E-1	1.896407E-1	1.892493E-1	1.382739E+0	1.902781E-1	1.918483E-1	1.903445E-1	1.902704E-1
7/21/2017  15:11:34.388468	2.038357E-1	2.022117E-1	2.008303E-1	1.477665E+0	2.014884E-1	2.018806E-1	2.034204E-1	2.025657E-1
7/21/2017  15:11:34.488468	2.139234E-1	2.129195E-1	2.118667E-1	1.560729E+0	2.110476E-1	2.120474E-1	2.154025E-1	2.124877E-1
7/21/2017  15:11:34.588468	2.223235E-1	2.209163E-1	2.213691E-1	1.631916E+0	2.193976E-1	2.223323E-1	2.250852E-1	2.208823E-1
7/21/2017  15:11:34.688468	2.290153E-1	2.272120E-1	2.293883E-1	1.692134E+0	2.268997E-1	2.313507E-1	2.325489E-1	2.293451E-1
7/21/2017  15:11:34.788468	2.346793E-1	2.337678E-1	2.360947E-1	1.742620E+0	2.339325E-1	2.385099E-1	2.387979E-1	2.377977E-1
7/21/2017  15:11:34.888468	2.402448E-1	2.410746E-1	2.413289E-1	1.783615E+0	2.404490E-1	2.440708E-1	2.440587E-1	2.445763E-1
7/21/2017  15:11:34.988468	2.453821E-1	2.479502E-1	2.454980E-1	1.814472E+0	2.453511E-1	2.482851E-1	2.479537E-1	2.489163E-1
7/21/2017  15:11:35.088468	2.490423E-1	2.529746E-1	2.489469E-1	1.835049E+0	2.476720E-1	2.512867E-1	2.504677E-1	2.512344E-1
7/21/2017  15:11:35.188468	2.512041E-1	2.554235E-1	2.511147E-1	1.845553E+0	2.482136E-1	2.531205E-1	2.517505E-1	2.516120E-1
7/21/2017  15:11:35.288468	2.524634E-1	2.551529E-1	2.516481E-1	1.845938E+0	2.485031E-1	2.536107E-1	2.516993E-1	2.500494E-1
7/21/2017  15:11:35.388468	2.525440E-1	2.525080E-1	2.511028E-1	1.837099E+0	2.483998E-1	2.526004E-1	2.503370E-1	2.473534E-1
7/21/2017  15:11:35.488468	2.506838E-1	2.486467E-1	2.496444E-1	1.821330E+0	2.466363E-1	2.502286E-1	2.478685E-1	2.444230E-1
7/21/2017  15:11:35.588468	2.467894E-1	2.447455E-1	2.468501E-1	1.799852E+0	2.433827E-1	2.468185E-1	2.443130E-1	2.416294E-1
7/21/2017  15:11:35.688468	2.413225E-1	2.407094E-1	2.429416E-1	1.771506E+0	2.399300E-1	2.424225E-1	2.398849E-1	2.389951E-1
7/21/2017  15:11:35.788468	2.349546E-1	2.356963E-1	2.380667E-1	1.735445E+0	2.363233E-1	2.368388E-1	2.351367E-1	2.357583E-1
7/21/2017  15:11:35.888468	2.285218E-1	2.292670E-1	2.312994E-1	1.693013E+0	2.314022E-1	2.302839E-1	2.298554E-1	2.303762E-1
7/21/2017  15:11:35.988468	2.222545E-1	2.215025E-1	2.225094E-1	1.645555E+0	2.244277E-1	2.231705E-1	2.231176E-1	2.224340E-1
7/21/2017  15:11:36.088468	2.154754E-1	2.132072E-1	2.136934E-1	1.592372E+0	2.156721E-1	2.154988E-1	2.151551E-1	2.138044E-1
7/21/2017  15:11:36.188468	2.078363E-1	2.056340E-1	2.063295E-1	1.532523E+0	2.062939E-1	2.073952E-1	2.071429E-1	2.063030E-1
7/21/2017  15:11:36.288468	1.996827E-1	1.987701E-1	1.991834E-1	1.467125E+0	1.975428E-1	1.990837E-1	1.989513E-1	1.992028E-1
7/21/2017  15:11:36.388468	1.908633E-1	1.908921E-1	1.906308E-1	1.398070E+0	1.894053E-1	1.899990E-1	1.895793E-1	1.906233E-1
7/21/2017  15:11:36.488468	1.807975E-1	1.806985E-1	1.808880E-1	1.326034E+0	1.806088E-1	1.796023E-1	1.795094E-1	1.801567E-1
7/21/2017  15:11:36.588468	1.696350E-1	1.686908E-1	1.705795E-1	1.251205E+0	1.701505E-1	1.685574E-1	1.700559E-1	1.687674E-1
7/21/2017  15:11:36.688468	1.579490E-1	1.561048E-1	1.596331E-1	1.174364E+0	1.580787E-1	1.577809E-1	1.609819E-1	1.573280E-1
7/21/2017  15:11:36.788468	1.460698E-1	1.440320E-1	1.483786E-1	1.096229E+0	1.451598E-1	1.475255E-1	1.510173E-1	1.464693E-1
7/21/2017  15:11:36.888468	1.347772E-1	1.335473E-1	1.376250E-1	1.016580E+0	1.328166E-1	1.378513E-1	1.398378E-1	1.367620E-1
7/21/2017  15:11:36.988468	1.251166E-1	1.249792E-1	1.273936E-1	9.344996E-1	1.227042E-1	1.284388E-1	1.280912E-1	1.281965E-1
7/21/2017  15:11:37.088468	1.166439E-1	1.172848E-1	1.169200E-1	8.495683E-1	1.148639E-1	1.181759E-1	1.165359E-1	1.201330E-1
7/21/2017  15:11:37.188468	1.073712E-1	1.089552E-1	1.054942E-1	7.629598E-1	1.068853E-1	1.064079E-1	1.056118E-1	1.114891E-1
7/21/2017  15:11:37.288468	2.051197E-2	2.044958E-2	2.050890E-2	1.514966E-1	2.063217E-2	2.065683E-2	2.059850E-2	2.053520E-2
7/21/2017  15:11:37.388468	1.344392E-1	1.340684E-1	1.344192E-1	9.919503E-1	1.351133E-1	1.352370E-1	1.349682E-1	1.346291E-1
7/21/2017  15:11:37.488468	4.060368E-1	4.050894E-1	4.058640E-1	2.992271E+0	4.075579E-1	4.080623E-1	4.074998E-1	4.066680E-1
7/21/2017  15:11:37.588468	7.617865E-1	7.603956E-1	7.608594E-1	5.605777E+0	7.634493E-1	7.650073E-1	7.642081E-1	7.627866E-1
7/21/2017  15:11:37.688468	1.010270E+0	1.008788E+0	1.007546E+0	7.421775E+0	1.010862E+0	1.013782E+0	1.012909E+0	1.010804E+0
7/21/2017  15:11:37.788468	1.016465E+0	1.014960E+0	1.011855E+0	7.454138E+0	1.015713E+0	1.019000E+0	1.018608E+0	1.016030E+0
7/21/2017  15:11:37.888468	8.054869E-1	8.042701E-1	8.010446E-1	5.899115E+0	8.041478E-1	8.066411E-1	8.074589E-1	8.052407E-1
7/21/2017  15:11:37.988468	5.111603E-1	5.111826E-1	5.091002E-1	3.744512E+0	5.097876E-1	5.118486E-1	5.134195E-1	5.124509E-1
7/21/2017  15:11:38.088468	2.624986E-1	2.642138E-1	2.626276E-1	1.931572E+0	2.609754E-1	2.636783E-1	2.640603E-1	2.647597E-1
7/21/2017  15:11:38.188468	1.110579E-1	1.137409E-1	1.120848E-1	8.306632E-1	1.094340E-1	1.128667E-1	1.107945E-1	1.130401E-1
7/21/2017  15:11:38.288468	3.376483E-2	3.624100E-2	3.542576E-2	2.667728E-1	3.240321E-2	3.594282E-2	3.246598E-2	3.512274E-2
7/21/2017  15:11:38.388468	1.983963E-2	1.873212E-2	1.759896E-2	1.346504E-1	2.114937E-2	1.804835E-2	2.080582E-2	1.971994E-2
7/21/2017  15:11:38.488468	8.515426E-2	8.619457E-2	8.289458E-2	6.286327E-1	8.670097E-2	8.499355E-2	8.583416E-2	8.717683E-2
7/21/2017  15:11:38.588468	1.682838E-1	1.708096E-1	1.659539E-1	1.245452E+0	1.692853E-1	1.699508E-1	1.692666E-1	1.714255E-1
7/21/2017  15:11:38.688468	2.547296E-1	2.566027E-1	2.517406E-1	1.872627E+0	2.540957E-1	2.566567E-1	2.560974E-1	2.565457E-1
7/21/2017  15:11:38.788468	3.270019E-1	3.265213E-1	3.236866E-1	2.391733E+0	3.246593E-1	3.278075E-1	3.290980E-1	3.268370E-1
7/21/2017  15:11:38.888468	3.778685E-1	3.753351E-1	3.751877E-1	2.759811E+0	3.746725E-1	3.781989E-1	3.812212E-1	3.775012E-1
7/21/2017  15:11:38.988468	4.112184E-1	4.085316E-1	4.096274E-1	3.007179E+0	4.083117E-1	4.128778E-1	4.152712E-1	4.125750E-1
7/21/2017  15:11:39.088468	4.346240E-1	4.339664E-1	4.346274E-1	3.189323E+0	4.329712E-1	4.385107E-1	4.381833E-1	4.384205E-1
7/21/2017  15:11:39.188468	4.536993E-1	4.559888E-1	4.556910E-1	3.343839E+0	4.533976E-1	4.587582E-1	4.560180E-1	4.591503E-1
7/21/2017  15:11:39.288468	4.709122E-1	4.745503E-1	4.733674E-1	3.477004E+0	4.709388E-1	4.745485E-1	4.711057E-1	4.754673E-1
7/21/2017  15:11:39.388468	4.855365E-1	4.877230E-1	4.859269E-1	3.575313E+0	4.847615E-1	4.855787E-1	4.829489E-1	4.867467E-1
7/21/2017  15:11:39.488468	4.946234E-1	4.946564E-1	4.928634E-1	3.625020E+0	4.929488E-1	4.917019E-1	4.907673E-1	4.928746E-1
7/21/2017  15:11:39.588468	4.959887E-1	4.955122E-1	4.943248E-1	3.624213E+0	4.942103E-1	4.933650E-1	4.935835E-1	4.935324E-1
7/21/2017  15:11:39.688468	4.901972E-1	4.899508E-1	4.896277E-1	3.581934E+0	4.890960E-1	4.905768E-1	4.898410E-1	4.882249E-1
7/21/2017  15:11:39.788468	4.793232E-1	4.783110E-1	4.789996E-1	3.509960E+0	4.792997E-1	4.827067E-1	4.794379E-1	4.780176E-1
7/21/2017  15:11:39.888468	4.650311E-1	4.631380E-1	4.646152E-1	3.415882E+0	4.664168E-1	4.700211E-1	4.647094E-1	4.650447E-1
7/21/2017  15:11:39.988468	4.481280E-1	4.469437E-1	4.482516E-1	3.301718E+0	4.512417E-1	4.537647E-1	4.480485E-1	4.499226E-1
7/21/2017  15:11:40.088468	4.288781E-1	4.295905E-1	4.301620E-1	3.167131E+0	4.331676E-1	4.345588E-1	4.300761E-1	4.316596E-1
7/21/2017  15:11:40.188468	4.074990E-1	4.095627E-1	4.098936E-1	3.013122E+0	4.108663E-1	4.123485E-1	4.103535E-1	4.097804E-1
7/21/2017  15:11:40.288468	3.845061E-1	3.862337E-1	3.865539E-1	2.842227E+0	3.847390E-1	3.873310E-1	3.880833E-1	3.848745E-1
7/21/2017  15:11:40.388468	3.600816E-1	3.599388E-1	3.597713E-1	2.656819E+0	3.572375E-1	3.599447E-1	3.624641E-1	3.579855E-1
7/21/2017  15:11:40.488468	3.334280E-1	3.316089E-1	3.309093E-1	2.459222E+0	3.300571E-1	3.311499E-1	3.340868E-1	3.303439E-1
7/21/2017  15:11:40.588468	3.040080E-1	3.024973E-1	3.019741E-1	2.252354E+0	3.030551E-1	3.025473E-1	3.049792E-1	3.026374E-1
7/21/2017  15:11:40.688468	2.730235E-1	2.731381E-1	2.735083E-1	2.039201E+0	2.757686E-1	2.746320E-1	2.761597E-1	2.745996E-1
7/21/2017  15:11:40.788468	2.424310E-1	2.434970E-1	2.447519E-1	1.822471E+0	2.478188E-1	2.463153E-1	2.470385E-1	2.459201E-1
7/21/2017  15:11:40.888468	2.132573E-1	2.140955E-1	2.153475E-1	1.604544E+0	2.184446E-1	2.171260E-1	2.172426E-1	2.166718E-1
7/21/2017  15:11:40.988468	1.854782E-1	1.853799E-1	1.856579E-1	1.386740E+0	1.876756E-1	1.877050E-1	1.868771E-1	1.869449E-1
7/21/2017  15:11:41.088468	1.582045E-1	1.568637E-1	1.562648E-1	1.168745E+0	1.570915E-1	1.582586E-1	1.560826E-1	1.570902E-1
7/21/2017  15:11:41.188468	1.299607E-1	1.281445E-1	1.277928E-1	9.500131E-1	1.280140E-1	1.287264E-1	1.258148E-1	1.274867E-1
7/21/2017  15:11:41.288468	1.004351E-1	9.941177E-2	1.001788E-1	7.318027E-1	1.002946E-1	9.982980E-2	9.738970E-2	9.787111E-2
7/21/2017  15:11:41.388468	7.141469E-2	7.077110E-2	7.245016E-2	5.170448E-1	7.331370E-2	7.205694E-2	7.066041E-2	6.827983E-2
7/21/2017  15:11:41.488468	4.432433E-2	4.259046E-2	4.416978E-2	3.088807E-1	4.638692E-2	4.454361E-2	4.427730E-2	4.000357E-2
7/21/2017  15:11:41.588468	1.828345E-2	1.569195E-2	1.605069E-2	1.098511E-1	1.857849E-2	1.665301E-2	1.755796E-2	1.401972E-2
7/21/2017  15:11:41.688468	7.905065E-3	9.956861E-3	1.124643E-2	7.894041E-2	9.960433E-3	1.062698E-2	9.168878E-3	1.061668E-2
7/21/2017  15:11:41.788468	3.395333E-2	3.530088E-2	3.727553E-2	2.588766E-1	3.730249E-2	3.612877E-2	3.507686E-2	3.514725E-2
7/21/2017  15:11:41.888468	5.902382E-2	6.020309E-2	6.096829E-2	4.324657E-1	6.178600E-2	6.003081E-2	5.911749E-2	5.913826E-2
7/21/2017  15:11:41.988468	8.247372E-2	8.310894E-2	8.174574E-2	5.997896E-1	8.355399E-2	8.308986E-2	8.116799E-2	8.188904E-2
7/21/2017  15:11:42.088468	1.040502E-1	1.034513E-1	1.011219E-1	7.580818E-1	1.035788E-1	1.053957E-1	1.024082E-1	1.038816E-1
7/21/2017  15:11:42.188468	1.243553E-1	1.225839E-1	1.209890E-1	9.051285E-1	1.226958E-1	1.265459E-1	1.233392E-1	1.251865E-1
7/21/2017  15:11:42.288468	1.436449E-1	1.413721E-1	1.407578E-1	1.040915E+0	1.415586E-1	1.460353E-1	1.426664E-1	1.445492E-1
7/21/2017  15:11:42.388468	1.604395E-1	1.587187E-1	1.582967E-1	1.166322E+0	1.598327E-1	1.630827E-1	1.591718E-1	1.611167E-1
7/21/2017  15:11:42.488468	1.734823E-1	1.735170E-1	1.730002E-1	1.281859E+0	1.758251E-1	1.773422E-1	1.736130E-1	1.754394E-1
7/21/2017  15:11:42.588468	1.841751E-1	1.861966E-1	1.860868E-1	1.387153E+0	1.885730E-1	1.898054E-1	1.875765E-1	1.884299E-1
7/21/2017  15:11:42.688468	1.950152E-1	1.975997E-1	1.985762E-1	1.481149E+0	1.992441E-1	2.015919E-1	2.010190E-1	2.003477E-1
7/21/2017  15:11:42.788468	2.066064E-1	2.081099E-1	2.103399E-1	1.563191E+0	2.093402E-1	2.123413E-1	2.126120E-1	2.110919E-1
7/21/2017  15:11:42.888468	2.180040E-1	2.182479E-1	2.206495E-1	1.633809E+0	2.193784E-1	2.213703E-1	2.220839E-1	2.207439E-1
7/21/2017  15:11:42.988468	2.287818E-1	2.283692E-1	2.289213E-1	1.694003E+0	2.294887E-1	2.293220E-1	2.302247E-1	2.292000E-1
7/21/2017  15:11:43.088468	2.385658E-1	2.373609E-1	2.352930E-1	1.744070E+0	2.389622E-1	2.368861E-1	2.373043E-1	2.361805E-1
7/21/2017  15:11:43.188468	2.458366E-1	2.434738E-1	2.403365E-1	1.784052E+0	2.457338E-1	2.432140E-1	2.431574E-1	2.417818E-1
7/21/2017  15:11:43.288468	2.495949E-1	2.466760E-1	2.439001E-1	1.814521E+0	2.484477E-1	2.470854E-1	2.475774E-1	2.458732E-1
7/21/2017  15:11:43.388468	2.509325E-1	2.483193E-1	2.455036E-1	1.835761E+0	2.484157E-1	2.484752E-1	2.498654E-1	2.480333E-1
7/21/2017  15:11:43.488468	2.512581E-1	2.491823E-1	2.459839E-1	1.847305E+0	2.480416E-1	2.482159E-1	2.497585E-1	2.489774E-1
7/21/2017  15:11:43.588468	2.508178E-1	2.495591E-1	2.466661E-1	1.849098E+0	2.482789E-1	2.472357E-1	2.484583E-1	2.497407E-1
7/21/2017  15:11:43.688468	2.497480E-1	2.497501E-1	2.472740E-1	1.841775E+0	2.487437E-1	2.464552E-1	2.471011E-1	2.494529E-1
7/21/2017  15:11:43.788468	2.481430E-1	2.492430E-1	2.468542E-1	1.825493E+0	2.487610E-1	2.461759E-1	2.455628E-1	2.467986E-1
7/21/2017  15:11:43.888468	2.450615E-1	2.469395E-1	2.457332E-1	1.800362E+0	2.474007E-1	2.454537E-1	2.435345E-1	2.427667E-1
7/21/2017  15:11:43.988468	2.396793E-1	2.425938E-1	2.442965E-1	1.768164E+0	2.438853E-1	2.430785E-1	2.409956E-1	2.392531E-1
7/21/2017  15:11:44.088468	2.329219E-1	2.369254E-1	2.410795E-1	1.731452E+0	2.382902E-1	2.384986E-1	2.375053E-1	2.361504E-1
7/21/2017  15:11:44.188468	2.263626E-1	2.304834E-1	2.344490E-1	1.690943E+0	2.310981E-1	2.314899E-1	2.324340E-1	2.318580E-1
7/21/2017  15:11:44.288468	2.202521E-1	2.232062E-1	2.251942E-1	1.645382E+0	2.225831E-1	2.224794E-1	2.258811E-1	2.253817E-1
7/21/2017  15:11:44.388468	2.138832E-1	2.149609E-1	2.155773E-1	1.593237E+0	2.133783E-1	2.129785E-1	2.183156E-1	2.167763E-1
7/21/2017  15:11:44.488468	2.067449E-1	2.059942E-1	2.069228E-1	1.533683E+0	2.046332E-1	2.044723E-1	2.096308E-1	2.069822E-1
7/21/2017  15:11:44.588468	1.984859E-1	1.968923E-1	1.992311E-1	1.467409E+0	1.966572E-1	1.973253E-1	1.998602E-1	1.972704E-1
7/21/2017  15:11:44.688468	1.893140E-1	1.880826E-1	1.916853E-1	1.396656E+0	1.887237E-1	1.909222E-1	1.900154E-1	1.877348E-1
7/21/2017  15:11:44.788468	1.801520E-1	1.791759E-1	1.828708E-1	1.323420E+0	1.805323E-1	1.840365E-1	1.807726E-1	1.777758E-1
7/21/2017  15:11:44.888468	1.711050E-1	1.695402E-1	1.718496E-1	1.248582E+0	1.719585E-1	1.751872E-1	1.714823E-1	1.679863E-1
7/21/2017  15:11:44.988468	1.613954E-1	1.596096E-1	1.593472E-1	1.172714E+0	1.620366E-1	1.636614E-1	1.612771E-1	1.588697E-1
7/21/2017  15:11:45.088468	1.512070E-1	1.502683E-1	1.470397E-1	1.095648E+0	1.501096E-1	1.501868E-1	1.499539E-1	1.491296E-1
7/21/2017  15:11:45.188468	1.412236E-1	1.412224E-1	1.359549E-1	1.016161E+0	1.367371E-1	1.360944E-1	1.378728E-1	1.378634E-1
