	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000209	1.021884	0.511047	0.307651	6.712422	4.040894
Wfm2	0.002508	1.021122	0.511815	0.308582	2578.098362	1554.380492
Wfm3	0.000883	1.023788	0.512335	0.309065	2400.284931	1447.967398
Wfm4	0.061112	7.458796	3.759954	2.266540	50.409749	30.387522
Wfm5	0.000746	1.022796	0.511771	0.308742	4326.495791	2610.089148
Wfm6	0.000121	1.025528	0.512824	0.309093	2325.331744	1401.540116
Wfm7	0.001193	1.026810	0.514001	0.310059	726.359651	438.158471
Wfm8	0.000336	1.022100	0.511218	0.308190	5628.966220	3393.441978
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/27/2017  11:00:27.798425	8.901124E-2	9.282260E-2	8.760231E-2	6.264695E-1	9.203285E-2	8.905945E-2	9.046098E-2	9.399273E-2
7/27/2017  11:00:27.798425	1.773657E-1	1.757329E-1	1.716609E-1	1.237645E+0	1.823254E-1	1.743508E-1	1.798876E-1	1.801377E-1
7/27/2017  11:00:27.798425	2.624122E-1	2.581464E-1	2.534140E-1	1.863303E+0	2.685017E-1	2.580796E-1	2.664012E-1	2.631865E-1
7/27/2017  11:00:27.798425	3.273251E-1	3.259437E-1	3.206079E-1	2.385652E+0	3.334113E-1	3.237824E-1	3.335537E-1	3.275256E-1
7/27/2017  11:00:27.798425	3.692364E-1	3.740625E-1	3.692373E-1	2.758040E+0	3.760793E-1	3.685504E-1	3.785679E-1	3.699742E-1
7/27/2017  11:00:27.798425	3.971533E-1	4.069430E-1	4.024033E-1	3.006838E+0	4.054854E-1	4.003629E-1	4.080278E-1	3.977455E-1
7/27/2017  11:00:27.798425	4.217007E-1	4.328190E-1	4.269266E-1	3.187783E+0	4.291165E-1	4.271941E-1	4.300403E-1	4.202946E-1
7/27/2017  11:00:27.798425	4.466319E-1	4.561708E-1	4.488055E-1	3.341853E+0	4.501268E-1	4.511129E-1	4.495431E-1	4.427257E-1
7/27/2017  11:00:27.798425	4.694870E-1	4.749709E-1	4.695094E-1	3.476932E+0	4.691673E-1	4.706290E-1	4.671284E-1	4.640244E-1
7/27/2017  11:00:27.798425	4.870692E-1	4.854767E-1	4.856402E-1	3.577881E+0	4.841686E-1	4.841292E-1	4.807037E-1	4.795252E-1
7/27/2017  11:00:27.798425	4.971642E-1	4.877716E-1	4.931099E-1	3.629293E+0	4.914238E-1	4.907998E-1	4.886118E-1	4.862501E-1
7/27/2017  11:00:27.798425	4.978275E-1	4.852852E-1	4.925549E-1	3.629269E+0	4.899621E-1	4.912159E-1	4.910814E-1	4.863643E-1
7/27/2017  11:00:27.798425	4.890811E-1	4.803867E-1	4.881685E-1	3.587483E+0	4.833176E-1	4.868294E-1	4.883615E-1	4.844216E-1
7/27/2017  11:00:27.798425	4.748458E-1	4.723670E-1	4.818699E-1	3.515475E+0	4.756720E-1	4.789583E-1	4.799117E-1	4.822289E-1
7/27/2017  11:00:27.798425	4.606221E-1	4.599942E-1	4.719790E-1	3.419268E+0	4.671544E-1	4.694167E-1	4.668517E-1	4.769921E-1
7/27/2017  11:00:27.798425	4.483384E-1	4.441197E-1	4.564769E-1	3.300865E+0	4.542274E-1	4.590379E-1	4.518861E-1	4.636470E-1
7/27/2017  11:00:27.798425	4.348640E-1	4.261354E-1	4.358540E-1	3.163281E+0	4.344140E-1	4.446583E-1	4.356098E-1	4.401830E-1
7/27/2017  11:00:27.798425	4.159454E-1	4.059160E-1	4.127085E-1	3.009479E+0	4.094341E-1	4.220621E-1	4.154832E-1	4.109770E-1
7/27/2017  11:00:27.798425	3.906751E-1	3.831595E-1	3.887553E-1	2.839257E+0	3.834086E-1	3.919802E-1	3.893092E-1	3.824926E-1
7/27/2017  11:00:27.798425	3.622914E-1	3.583748E-1	3.634141E-1	2.652330E+0	3.582581E-1	3.595336E-1	3.585609E-1	3.566813E-1
7/27/2017  11:00:27.798425	3.342929E-1	3.318123E-1	3.354714E-1	2.452906E+0	3.320772E-1	3.288542E-1	3.276567E-1	3.315439E-1
7/27/2017  11:00:27.798425	3.064898E-1	3.035891E-1	3.051963E-1	2.247651E+0	3.028002E-1	3.004427E-1	3.001615E-1	3.057328E-1
7/27/2017  11:00:27.798425	2.768609E-1	2.746038E-1	2.744149E-1	2.039441E+0	2.720154E-1	2.727916E-1	2.755794E-1	2.789214E-1
7/27/2017  11:00:27.798425	2.458836E-1	2.462150E-1	2.447255E-1	1.826349E+0	2.431549E-1	2.448216E-1	2.498004E-1	2.498752E-1
7/27/2017  11:00:27.798425	2.165831E-1	2.190671E-1	2.160414E-1	1.607826E+0	2.165458E-1	2.160483E-1	2.194396E-1	2.178560E-1
7/27/2017  11:00:27.798425	1.903103E-1	1.923819E-1	1.869043E-1	1.387761E+0	1.888551E-1	1.859764E-1	1.856626E-1	1.849319E-1
7/27/2017  11:00:27.798425	1.643294E-1	1.647689E-1	1.567759E-1	1.169054E+0	1.575308E-1	1.550281E-1	1.531011E-1	1.546225E-1
7/27/2017  11:00:27.798425	1.350391E-1	1.353961E-1	1.273271E-1	9.500766E-1	1.245021E-1	1.253010E-1	1.256545E-1	1.289889E-1
7/27/2017  11:00:27.798425	1.021652E-1	1.040282E-1	9.960389E-2	7.297600E-1	9.486260E-2	9.902174E-2	1.031953E-1	1.073160E-1
7/27/2017  11:00:27.798425	6.884809E-2	7.158839E-2	7.211533E-2	5.118635E-1	7.153097E-2	7.587702E-2	8.122386E-2	8.612526E-2
7/27/2017  11:00:27.798425	3.807084E-2	4.071947E-2	4.397884E-2	3.020011E-1	5.172058E-2	5.253600E-2	5.470224E-2	6.098908E-2
7/27/2017  11:00:27.798425	9.497207E-3	1.330824E-2	1.643483E-2	1.031652E-1	2.929541E-2	2.577804E-2	2.334810E-2	3.030146E-2
7/27/2017  11:00:27.798425	1.859021E-2	1.177464E-2	1.006901E-2	8.497092E-2	7.462866E-4	4.309882E-3	8.252247E-3	2.775478E-3
7/27/2017  11:00:27.798425	4.570314E-2	3.693134E-2	3.682665E-2	2.640354E-1	3.160497E-2	3.461678E-2	3.586833E-2	3.346781E-2
7/27/2017  11:00:27.798425	7.001899E-2	6.291689E-2	6.433889E-2	4.357296E-1	6.176759E-2	6.129832E-2	5.887986E-2	6.017639E-2
7/27/2017  11:00:27.798425	9.056660E-2	8.776050E-2	9.045203E-2	6.011991E-1	8.503832E-2	8.244490E-2	7.907143E-2	8.479917E-2
7/27/2017  11:00:27.798425	1.077528E-1	1.090067E-1	1.119691E-1	7.595885E-1	1.026675E-1	1.002184E-1	9.841910E-2	1.087798E-1
7/27/2017  11:00:27.798425	1.239112E-1	1.271112E-1	1.278847E-1	9.083350E-1	1.203422E-1	1.192452E-1	1.181726E-1	1.309931E-1
7/27/2017  11:00:27.798425	1.419259E-1	1.444458E-1	1.402093E-1	1.045534E+0	1.405690E-1	1.417117E-1	1.389674E-1	1.497205E-1
7/27/2017  11:00:27.798425	1.614882E-1	1.616094E-1	1.522535E-1	1.170763E+0	1.604964E-1	1.647675E-1	1.605221E-1	1.648238E-1
7/27/2017  11:00:27.798425	1.788140E-1	1.769180E-1	1.658382E-1	1.283697E+0	1.775520E-1	1.832566E-1	1.812046E-1	1.776534E-1
7/27/2017  11:00:27.798425	1.911972E-1	1.887856E-1	1.801696E-1	1.383641E+0	1.926673E-1	1.952205E-1	1.987063E-1	1.894217E-1
7/27/2017  11:00:27.798425	1.998076E-1	1.975048E-1	1.940489E-1	1.471781E+0	2.069969E-1	2.034960E-1	2.112579E-1	2.004102E-1
7/27/2017  11:00:27.798425	2.074614E-1	2.048927E-1	2.071465E-1	1.551899E+0	2.183483E-1	2.108779E-1	2.189741E-1	2.108891E-1
7/27/2017  11:00:27.798425	2.152880E-1	2.124257E-1	2.191165E-1	1.626312E+0	2.241167E-1	2.171049E-1	2.248521E-1	2.213375E-1
7/27/2017  11:00:27.798425	2.225712E-1	2.201340E-1	2.291785E-1	1.692956E+0	2.263412E-1	2.222429E-1	2.323174E-1	2.315766E-1
7/27/2017  11:00:27.798425	2.291853E-1	2.275995E-1	2.362761E-1	1.747867E+0	2.295930E-1	2.284953E-1	2.403778E-1	2.401476E-1
7/27/2017  11:00:27.798425	2.361047E-1	2.348190E-1	2.403246E-1	1.788944E+0	2.351862E-1	2.366078E-1	2.445989E-1	2.448703E-1
7/27/2017  11:00:27.798425	2.429869E-1	2.414677E-1	2.430873E-1	1.817026E+0	2.405401E-1	2.441877E-1	2.436848E-1	2.456245E-1
7/27/2017  11:00:27.798425	2.477414E-1	2.465084E-1	2.465133E-1	1.833656E+0	2.434342E-1	2.490099E-1	2.414279E-1	2.455458E-1
7/27/2017  11:00:27.798425	2.495410E-1	2.493039E-1	2.506580E-1	1.838719E+0	2.451841E-1	2.511757E-1	2.421233E-1	2.474700E-1
7/27/2017  11:00:27.798425	2.495538E-1	2.506256E-1	2.532892E-1	1.833454E+0	2.482837E-1	2.519195E-1	2.463511E-1	2.511424E-1
7/27/2017  11:00:27.798425	2.482541E-1	2.513289E-1	2.521380E-1	1.823360E+0	2.518815E-1	2.524136E-1	2.515044E-1	2.541855E-1
7/27/2017  11:00:27.798425	2.449473E-1	2.506560E-1	2.481671E-1	1.812009E+0	2.524024E-1	2.527721E-1	2.549877E-1	2.538085E-1
7/27/2017  11:00:27.798425	2.399051E-1	2.479635E-1	2.448968E-1	1.795543E+0	2.484914E-1	2.510318E-1	2.549111E-1	2.484801E-1
7/27/2017  11:00:27.798425	2.039890E-2	2.052501E-2	2.024474E-2	1.513456E-1	2.070778E-2	2.061911E-2	2.048539E-2	2.061064E-2
7/27/2017  11:00:27.798425	1.336987E-1	1.342229E-1	1.328026E-1	9.912635E-1	1.354572E-1	1.349900E-1	1.343783E-1	1.347459E-1
7/27/2017  11:00:27.798425	4.038029E-1	4.042814E-1	4.014996E-1	2.991152E+0	4.079103E-1	4.073548E-1	4.061773E-1	4.059147E-1
7/27/2017  11:00:27.798425	7.575633E-1	7.561759E-1	7.544741E-1	5.605035E+0	7.623458E-1	7.640089E-1	7.625823E-1	7.597222E-1
7/27/2017  11:00:27.798425	1.004557E+0	9.998150E-1	1.003216E+0	7.421372E+0	1.006591E+0	1.013516E+0	1.011914E+0	1.005638E+0
7/27/2017  11:00:27.798425	1.010949E+0	1.003958E+0	1.013444E+0	7.453090E+0	1.008625E+0	1.020457E+0	1.018430E+0	1.010865E+0
7/27/2017  11:00:27.798425	8.030736E-1	7.969503E-1	8.078062E-1	5.897457E+0	7.971803E-1	8.089037E-1	8.062028E-1	8.011532E-1
7/27/2017  11:00:27.798425	5.143918E-1	5.118297E-1	5.169650E-1	3.743174E+0	5.061651E-1	5.117983E-1	5.087836E-1	5.085718E-1
7/27/2017  11:00:27.798425	2.702490E-1	2.721319E-1	2.683104E-1	1.930775E+0	2.612319E-1	2.586711E-1	2.578332E-1	2.612412E-1
7/27/2017  11:00:27.798425	1.181723E-1	1.235959E-1	1.143344E-1	8.300226E-1	1.111391E-1	1.039226E-1	1.087027E-1	1.123946E-1
7/27/2017  11:00:27.798425	3.554071E-2	4.224797E-2	3.455613E-2	2.663705E-1	3.385480E-2	2.790675E-2	3.737996E-2	3.918624E-2
7/27/2017  11:00:27.798425	2.351507E-2	1.798801E-2	1.985824E-2	1.344083E-1	1.809727E-2	1.958457E-2	1.240163E-2	1.221164E-2
7/27/2017  11:00:27.798425	9.006320E-2	8.657080E-2	8.406004E-2	6.281800E-1	7.935786E-2	7.742543E-2	7.918438E-2	7.924970E-2
7/27/2017  11:00:27.798425	1.696253E-1	1.672711E-1	1.640921E-1	1.245800E+0	1.585542E-1	1.559756E-1	1.657959E-1	1.653862E-1
7/27/2017  11:00:27.798425	2.510022E-1	2.491336E-1	2.460455E-1	1.874185E+0	2.444825E-1	2.434118E-1	2.528235E-1	2.524520E-1
7/27/2017  11:00:27.798425	3.200359E-1	3.195968E-1	3.147526E-1	2.394769E+0	3.199770E-1	3.215197E-1	3.218477E-1	3.228179E-1
7/27/2017  11:00:27.798425	3.697059E-1	3.722230E-1	3.660905E-1	2.764529E+0	3.745142E-1	3.786305E-1	3.688983E-1	3.721955E-1
7/27/2017  11:00:27.798425	4.035884E-1	4.086255E-1	4.049061E-1	3.011955E+0	4.098268E-1	4.149388E-1	4.017603E-1	4.069942E-1
7/27/2017  11:00:27.798425	4.308813E-1	4.350202E-1	4.360651E-1	3.191006E+0	4.356984E-1	4.391932E-1	4.292983E-1	4.346327E-1
7/27/2017  11:00:27.798425	4.568095E-1	4.562443E-1	4.604058E-1	3.340679E+0	4.594350E-1	4.596408E-1	4.546142E-1	4.576106E-1
7/27/2017  11:00:27.798425	4.788637E-1	4.730401E-1	4.769365E-1	3.470336E+0	4.796301E-1	4.777210E-1	4.754643E-1	4.746155E-1
7/27/2017  11:00:27.798425	4.920985E-1	4.839077E-1	4.863728E-1	3.568738E+0	4.908422E-1	4.905080E-1	4.887950E-1	4.852456E-1
7/27/2017  11:00:27.798425	4.953457E-1	4.878439E-1	4.911559E-1	3.622090E+0	4.920544E-1	4.964684E-1	4.944361E-1	4.915595E-1
7/27/2017  11:00:27.798425	4.919515E-1	4.865073E-1	4.920931E-1	3.626333E+0	4.877429E-1	4.965581E-1	4.943562E-1	4.938798E-1
7/27/2017  11:00:27.798425	4.860130E-1	4.833397E-1	4.880370E-1	3.587720E+0	4.823577E-1	4.919703E-1	4.903355E-1	4.891670E-1
7/27/2017  11:00:27.798425	4.785645E-1	4.791081E-1	4.792188E-1	3.515571E+0	4.766538E-1	4.830536E-1	4.833648E-1	4.769604E-1
7/27/2017  11:00:27.798425	4.678666E-1	4.705810E-1	4.677888E-1	3.417194E+0	4.678747E-1	4.696761E-1	4.729308E-1	4.618653E-1
7/27/2017  11:00:27.798425	4.527873E-1	4.549304E-1	4.548823E-1	3.297892E+0	4.526944E-1	4.520622E-1	4.571348E-1	4.474305E-1
7/27/2017  11:00:27.798425	4.340320E-1	4.334256E-1	4.389792E-1	3.160874E+0	4.311281E-1	4.316639E-1	4.356775E-1	4.324248E-1
7/27/2017  11:00:27.798425	4.123592E-1	4.096088E-1	4.171947E-1	3.007090E+0	4.061529E-1	4.102381E-1	4.114980E-1	4.134727E-1
7/27/2017  11:00:27.798425	3.877413E-1	3.853212E-1	3.884877E-1	2.837397E+0	3.799673E-1	3.876908E-1	3.878050E-1	3.885617E-1
7/27/2017  11:00:27.798425	3.606461E-1	3.601639E-1	3.565872E-1	2.653879E+0	3.532802E-1	3.624172E-1	3.646971E-1	3.593505E-1
7/27/2017  11:00:27.798425	3.326672E-1	3.341391E-1	3.277320E-1	2.458599E+0	3.276031E-1	3.336091E-1	3.401775E-1	3.303815E-1
7/27/2017  11:00:27.798425	3.048714E-1	3.087758E-1	3.042712E-1	2.252712E+0	3.051065E-1	3.026515E-1	3.135632E-1	3.046812E-1
7/27/2017  11:00:27.798425	2.766583E-1	2.847569E-1	2.830352E-1	2.037704E+0	2.850597E-1	2.725174E-1	2.860364E-1	2.809618E-1
7/27/2017  11:00:27.798425	2.469321E-1	2.596578E-1	2.597642E-1	1.817269E+0	2.629196E-1	2.449102E-1	2.579380E-1	2.558619E-1
7/27/2017  11:00:27.798425	2.149073E-1	2.294093E-1	2.321309E-1	1.597132E+0	2.344983E-1	2.184266E-1	2.276542E-1	2.280244E-1
7/27/2017  11:00:27.798425	1.808246E-1	1.925709E-1	1.993400E-1	1.381962E+0	2.000236E-1	1.907414E-1	1.939409E-1	1.986094E-1
7/27/2017  11:00:27.798425	1.472018E-1	1.530269E-1	1.622454E-1	1.172216E+0	1.637922E-1	1.615920E-1	1.579688E-1	1.684457E-1
7/27/2017  11:00:27.798425	1.168940E-1	1.168552E-1	1.243243E-1	9.638235E-1	1.298597E-1	1.323316E-1	1.232495E-1	1.372303E-1
7/27/2017  11:00:27.798425	9.005168E-2	8.670448E-2	9.053194E-2	7.508480E-1	9.823473E-2	1.032684E-1	9.350812E-2	1.049894E-1
7/27/2017  11:00:27.798425	6.537167E-2	6.107627E-2	6.351464E-2	5.313748E-1	6.625257E-2	7.317322E-2	6.856569E-2	7.251296E-2
7/27/2017  11:00:27.798425	4.233901E-2	3.744732E-2	4.109889E-2	3.120847E-1	3.366238E-2	4.201582E-2	4.375143E-2	4.121351E-2
7/27/2017  11:00:27.798425	2.016208E-2	1.407063E-2	1.914396E-2	1.030087E-1	4.270100E-3	1.264751E-2	1.571056E-2	1.224626E-2
7/27/2017  11:00:27.798425	3.345541E-3	1.016305E-2	4.254189E-3	9.138591E-2	1.898781E-2	1.228187E-2	1.373711E-2	1.451983E-2
7/27/2017  11:00:27.798425	3.016894E-2	3.608651E-2	2.926654E-2	2.719350E-1	3.882935E-2	3.441499E-2	4.075374E-2	3.948595E-2
7/27/2017  11:00:27.798425	5.932731E-2	6.279758E-2	5.609762E-2	4.407099E-1	6.072350E-2	5.815657E-2	6.400349E-2	6.274099E-2
7/27/2017  11:00:27.798425	8.639987E-2	8.663890E-2	8.379237E-2	6.007880E-1	8.580378E-2	8.484127E-2	8.531280E-2	8.512933E-2
7/27/2017  11:00:27.798425	1.076515E-1	1.050365E-1	1.094040E-1	7.547168E-1	1.099940E-1	1.105118E-1	1.066530E-1	1.075994E-1
7/27/2017  11:00:27.798425	1.236185E-1	1.202203E-1	1.297557E-1	9.025814E-1	1.298780E-1	1.303237E-1	1.272328E-1	1.289622E-1
7/27/2017  11:00:27.798425	1.375914E-1	1.365769E-1	1.440461E-1	1.043364E+0	1.462770E-1	1.439890E-1	1.448358E-1	1.465156E-1
7/27/2017  11:00:27.798425	1.525952E-1	1.558279E-1	1.554049E-1	1.174891E+0	1.618517E-1	1.557973E-1	1.596035E-1	1.601059E-1
7/27/2017  11:00:27.798425	1.689170E-1	1.752843E-1	1.684847E-1	1.293433E+0	1.770372E-1	1.695391E-1	1.743237E-1	1.732703E-1
7/27/2017  11:00:27.798425	1.837603E-1	1.903298E-1	1.842227E-1	1.396989E+0	1.904448E-1	1.848933E-1	1.904452E-1	1.889919E-1
7/27/2017  11:00:27.798425	1.951616E-1	1.993883E-1	1.995312E-1	1.487193E+0	2.025123E-1	1.994859E-1	2.056157E-1	2.064668E-1
7/27/2017  11:00:27.798425	2.045191E-1	2.055272E-1	2.127556E-1	1.566726E+0	2.145707E-1	2.127522E-1	2.165601E-1	2.224731E-1
7/27/2017  11:00:27.798425	2.141226E-1	2.127442E-1	2.255189E-1	1.636634E+0	2.246960E-1	2.256364E-1	2.230500E-1	2.339185E-1
7/27/2017  11:00:27.798425	2.249246E-1	2.221215E-1	2.385462E-1	1.695814E+0	2.294532E-1	2.371657E-1	2.276785E-1	2.394025E-1
7/27/2017  11:00:27.798425	2.364777E-1	2.317843E-1	2.491898E-1	1.742749E+0	2.297093E-1	2.443189E-1	2.329522E-1	2.402598E-1
7/27/2017  11:00:27.798425	2.470554E-1	2.397517E-1	2.540034E-1	1.778812E+0	2.303189E-1	2.460817E-1	2.393635E-1	2.397277E-1
7/27/2017  11:00:27.798425	2.541791E-1	2.453735E-1	2.526003E-1	1.807999E+0	2.338712E-1	2.455426E-1	2.454522E-1	2.403321E-1
7/27/2017  11:00:27.798425	2.561844E-1	2.482104E-1	2.488315E-1	1.832079E+0	2.384856E-1	2.469369E-1	2.492763E-1	2.429680E-1
7/27/2017  11:00:27.798425	2.539874E-1	2.483585E-1	2.476625E-1	1.848652E+0	2.420547E-1	2.514518E-1	2.500375E-1	2.475736E-1
7/27/2017  11:00:27.798425	2.503890E-1	2.471839E-1	2.498415E-1	1.854206E+0	2.447970E-1	2.559688E-1	2.486129E-1	2.524722E-1
7/27/2017  11:00:27.798425	2.474698E-1	2.457552E-1	2.513434E-1	1.847129E+0	2.470948E-1	2.559637E-1	2.466122E-1	2.543172E-1
7/27/2017  11:00:27.798425	2.454430E-1	2.442907E-1	2.498654E-1	1.828740E+0	2.480833E-1	2.509408E-1	2.450983E-1	2.514483E-1
7/27/2017  11:00:27.798425	2.432756E-1	2.432814E-1	2.482435E-1	1.802411E+0	2.468800E-1	2.456729E-1	2.441904E-1	2.465380E-1
7/27/2017  11:00:27.798425	2.058734E-2	2.060044E-2	2.050890E-2	1.514966E-1	2.036752E-2	2.054367E-2	2.059850E-2	2.042205E-2
7/27/2017  11:00:27.798425	1.351966E-1	1.348678E-1	1.342683E-1	9.915728E-1	1.336826E-1	1.346469E-1	1.348928E-1	1.338127E-1
7/27/2017  11:00:27.798425	4.088392E-1	4.066089E-1	4.049510E-1	2.990214E+0	4.042342E-1	4.067770E-1	4.068929E-1	4.039007E-1
7/27/2017  11:00:27.798425	7.669990E-1	7.609988E-1	7.585223E-1	5.601076E+0	7.590575E-1	7.632883E-1	7.621284E-1	7.570868E-1
7/27/2017  11:00:27.798425	1.014934E+0	1.006288E+0	1.004325E+0	7.416253E+0	1.006947E+0	1.011498E+0	1.008946E+0	1.003014E+0
7/27/2017  11:00:27.798425	1.016134E+0	1.009469E+0	1.009529E+0	7.451224E+0	1.012565E+0	1.015501E+0	1.014085E+0	1.008714E+0
7/27/2017  11:00:27.798425	7.999428E-1	7.981757E-1	8.009858E-1	5.898819E+0	8.016113E-1	8.028050E-1	8.046097E-1	8.008490E-1
7/27/2017  11:00:27.798425	5.063234E-1	5.067841E-1	5.113054E-1	3.742106E+0	5.094092E-1	5.107057E-1	5.135428E-1	5.122092E-1
7/27/2017  11:00:27.798425	2.647477E-1	2.628390E-1	2.660724E-1	1.923298E+0	2.650944E-1	2.678777E-1	2.673690E-1	2.683472E-1
7/27/2017  11:00:27.798425	1.207618E-1	1.157914E-1	1.154663E-1	8.185438E-1	1.185334E-1	1.218661E-1	1.167239E-1	1.185880E-1
7/27/2017  11:00:27.798425	4.474130E-2	4.044254E-2	3.827310E-2	2.561371E-1	4.417447E-2	4.542276E-2	3.876592E-2	4.098364E-2
7/27/2017  11:00:27.798425	1.573235E-2	1.503436E-2	1.480260E-2	1.404892E-1	1.074507E-2	1.322819E-2	1.723945E-2	1.350672E-2
7/27/2017  11:00:27.798425	9.186201E-2	8.493927E-2	8.065374E-2	6.294781E-1	8.118576E-2	8.653172E-2	8.570169E-2	8.102792E-2
7/27/2017  11:00:27.798425	1.826689E-1	1.722482E-1	1.666313E-1	1.241815E+0	1.698838E-1	1.753735E-1	1.699239E-1	1.680035E-1
7/27/2017  11:00:27.798425	2.701022E-1	2.600508E-1	2.570955E-1	1.865945E+0	2.596643E-1	2.618801E-1	2.539450E-1	2.572275E-1
7/27/2017  11:00:27.798425	3.385858E-1	3.305412E-1	3.321883E-1	2.385960E+0	3.325181E-1	3.292647E-1	3.219570E-1	3.279407E-1
7/27/2017  11:00:27.798425	3.845003E-1	3.775584E-1	3.829644E-1	2.758281E+0	3.813435E-1	3.738940E-1	3.702556E-1	3.737540E-1
7/27/2017  11:00:27.798425	4.143394E-1	4.066950E-1	4.139243E-1	3.007916E+0	4.105508E-1	4.037187E-1	4.059689E-1	4.038404E-1
7/27/2017  11:00:27.798425	4.366985E-1	4.273064E-1	4.349028E-1	3.186402E+0	4.297212E-1	4.286892E-1	4.368243E-1	4.297163E-1
7/27/2017  11:00:27.798425	4.555963E-1	4.454596E-1	4.520238E-1	3.333893E+0	4.470433E-1	4.528729E-1	4.635374E-1	4.544787E-1
7/27/2017  11:00:27.798425	4.702561E-1	4.626024E-1	4.663644E-1	3.462996E+0	4.657908E-1	4.742336E-1	4.823646E-1	4.746617E-1
7/27/2017  11:00:27.798425	4.792528E-1	4.777960E-1	4.776699E-1	3.563082E+0	4.839054E-1	4.895623E-1	4.924114E-1	4.874147E-1
7/27/2017  11:00:27.798425	4.832521E-1	4.887896E-1	4.857742E-1	3.617214E+0	4.960475E-1	4.972356E-1	4.966237E-1	4.928425E-1
7/27/2017  11:00:27.798425	4.842864E-1	4.925179E-1	4.898613E-1	3.618866E+0	4.981695E-1	4.974268E-1	4.966935E-1	4.925921E-1
7/27/2017  11:00:27.798425	4.837884E-1	4.879142E-1	4.890314E-1	3.576010E+0	4.915638E-1	4.923950E-1	4.918337E-1	4.886536E-1
7/27/2017  11:00:27.798425	4.808657E-1	4.776929E-1	4.830759E-1	3.502865E+0	4.808862E-1	4.845201E-1	4.822758E-1	4.817687E-1
7/27/2017  11:00:27.798425	4.720844E-1	4.655154E-1	4.717623E-1	3.409260E+0	4.683730E-1	4.730048E-1	4.700851E-1	4.707735E-1
7/27/2017  11:00:27.798425	4.545846E-1	4.522534E-1	4.546554E-1	3.296621E+0	4.525271E-1	4.550231E-1	4.563415E-1	4.546698E-1
7/27/2017  11:00:27.798425	4.298173E-1	4.362155E-1	4.326214E-1	3.162543E+0	4.325358E-1	4.308821E-1	4.398245E-1	4.345833E-1
