Time (s), Percentage Displayed
3.423250, 10.747276
3.456336, 10.821573
3.489426, 11.034931
3.523514, 11.261759
3.556563, 11.136184
3.589693, 10.827697
3.622781, 10.970908
3.654857, 11.510844
3.687952, 11.299219
3.721042, 10.980784
3.754129, 10.567137
3.787216, 11.308297
3.820307, 10.853922
3.853395, 9.852669
3.886441, 10.652679
3.919528, 10.460122
3.952617, 9.294544
3.986706, 9.294544
4.019835, 9.541418
4.052882, 9.541418
4.085969, 9.135698
4.120103, 9.596782
4.153148, 8.637334
4.186238, 8.539833
4.219369, 9.348525
4.252413, 9.351355
4.286545, 8.426902
4.319591, 8.586241
4.352723, 9.904261
4.385812, 9.035894
4.417893, 8.648272
4.450982, 9.535991
4.484068, 9.757415
4.517157, 9.505777
4.550245, 9.574398
4.583358, 10.031211
4.617460, 9.731956
4.650506, 10.031706
4.684595, 10.433661
4.717725, 10.201189
4.750815, 10.323915
4.782892, 10.534535
4.817102, 10.951980
4.851190, 10.313642
4.884268, 10.622863
4.917350, 10.857370
4.950443, 10.019801
4.983544, 10.282065
5.017630, 10.895301
5.050720, 10.113864
5.083766, 10.418840
5.116895, 10.308013
5.149986, 9.690582
5.183030, 9.604293
5.216162, 9.224115
5.249356, 8.234245
5.282401, 8.731076
5.315533, 9.013706
5.349624, 8.418456
5.383714, 8.607373
5.416806, 8.617247
5.449939, 9.012851
5.483016, 8.387838
5.516152, 8.730702
5.549239, 8.436906
5.583320, 8.346130
5.617410, 8.287335
5.650499, 9.314496
5.683620, 9.182858
5.717709, 10.003934
5.750806, 10.637280
5.782891, 9.962451
5.815979, 9.650368
5.849035, 10.274588
5.882155, 9.796509
5.916246, 10.027770
5.949302, 10.472832
5.983393, 10.156554
6.016481, 10.032192
6.049578, 10.342697
6.082656, 10.684365
6.115744, 10.119227
6.147830, 10.094138
6.181946, 10.182730
6.215041, 9.810968
6.248096, 9.324321
6.281219, 9.999589
6.315274, 9.843397
6.348395, 10.208876
6.381450, 10.364769
6.414570, 10.175189
6.447626, 9.419733
6.481748, 10.739381
6.513834, 10.550674
6.546890, 9.863065
6.579979, 10.132067
6.613066, 10.312155
6.646186, 10.038930
6.679242, 9.791043
6.712332, 10.232858
6.745418, 9.879368
6.778537, 9.427408
6.811626, 10.518524
6.844682, 9.687379
6.877804, 9.243656
6.910892, 9.202988
6.943979, 9.202988
6.977035, 8.667037
7.010123, 8.264323
7.043210, 8.129828
7.076297, 7.954539
7.109386, 8.028398
7.142474, 7.977264
7.175561, 7.977264
7.208650, 8.138615
7.241737, 7.365923
7.273823, 8.051068
7.306911, 7.955323
7.339998, 7.690793
7.373087, 7.773252
7.406175, 7.879037
7.439296, 7.862674
7.473354, 8.319165
7.506474, 8.319165
7.539561, 9.257830
7.572649, 9.958550
7.605705, 9.330279
7.638793, 9.330279
7.670906, 9.663520
7.703967, 9.727820
7.738083, 10.221510
7.771146, 10.509219
7.805235, 10.207478
7.839358, 11.243178
7.872447, 10.719607
7.905503, 10.916085
7.938591, 11.448671
7.971678, 10.914327
8.004766, 11.098643
8.036878, 11.374336
8.069972, 10.753229
8.103060, 10.897047
8.136148, 10.061010
8.169234, 10.858216
8.203294, 10.442165
8.236417, 10.000139
8.269470, 10.714706
8.302585, 10.940085
8.335646, 9.668619
8.368764, 10.795139
8.400854, 10.795139
8.433951, 10.341684
8.467026, 10.341684
8.501128, 10.404389
8.534173, 10.404389
8.567262, 10.716959
8.600382, 10.276919
8.634484, 10.639471
8.667569, 10.668662
8.700708, 10.933821
8.734799, 10.327902
8.766895, 10.614060
8.799938, 10.614060
8.833072, 10.287789
8.866146, 10.062341
8.899230, 10.438370
8.932323, 10.211711
8.965413, 10.573978
8.999500, 9.990796
9.033603, 9.778044
9.067691, 10.584919
9.100780, 10.437513
9.132858, 10.437513
9.165955, 9.602629
9.198999, 9.602629
9.232203, 9.949287
9.265283, 9.949287
9.298380, 10.209104
9.332463, 10.209104
9.365559, 9.882472
9.398638, 9.882472
9.431735, 10.081759
9.464781, 10.081759
9.496907, 11.128023
9.530957, 11.128023
9.564087, 10.134769
9.597167, 10.134769
9.630263, 11.337746
9.663343, 11.337746
9.696439, 10.386838
9.729484, 10.386838
9.762613, 11.300646
9.795695, 11.300646
9.828791, 11.163181
9.860835, 11.163181
9.893964, 11.245673
9.927042, 11.245673
9.960139, 11.560601
9.993218, 11.560601
10.026315, 10.713416
10.059395, 10.713416
10.092491, 11.119507
10.125569, 11.119507
10.158668, 10.727249
10.192750, 10.727249
10.225805, 10.701821
10.257932, 10.444698
10.290977, 10.444698
10.324108, 10.184428
10.357153, 10.184428
10.391287, 10.142598
10.424331, 10.142598
10.458423, 9.745991
10.491552, 9.761791
10.524603, 9.881265
10.557687, 9.368132
10.591810, 9.368132
10.624866, 10.471063
10.657993, 9.611583
10.691041, 9.611583
10.724129, 10.649596
10.758219, 10.649596
10.791334, 9.743430
10.824395, 9.743430
10.857515, 10.179194
10.890571, 10.179194
10.923691, 9.681950
10.956779, 10.224912
10.988832, 10.224912
11.021952, 9.875376
11.055049, 9.991970
11.089100, 9.777253
11.122229, 9.808043
11.155309, 9.808043
11.189409, 9.330984
11.222496, 8.837155
11.255542, 8.837155
11.288673, 9.047389
11.322751, 9.047389
11.354839, 7.842481
11.387927, 8.227035
11.421023, 8.568638
11.454110, 7.970118
11.488201, 8.374588
11.521288, 8.847876
11.555339, 8.347530
11.588426, 8.398320
11.621516, 7.664857
11.655618, 8.394382
11.688693, 8.910207
11.721813, 8.593566
11.753869, 7.690085
11.786955, 8.285028
11.821044, 8.399095
11.854158, 8.236633
11.887252, 8.255003
11.921312, 8.776740
11.954398, 8.939629
11.987521, 8.820036
12.020575, 8.629077
12.054692, 8.452770
