Time (s), Activation By Channel (% of MVC)
0.078000, 1.167856E+0, 8.772261E-3
0.079000, 4.800776E-1, 6.246314E-3
0.080000, 2.216241E-2, 4.531214E-3
0.081000, 6.002399E-2, 3.456875E-3
0.082000, 8.441915E-2, 2.533622E-3
0.083000, 1.178418E-1, 1.748181E-3
0.084000, 1.299248E-1, 1.087894E-3
0.085000, 1.083188E-1, 8.110339E-3
0.086000, 8.030193E-2, 2.935102E-3
0.087000, 3.126690E-2, 2.105063E-3
0.088000, 3.838356E-2, 1.403611E-3
0.089000, 4.217527E-2, 8.185712E-4
0.090000, 4.322808E-2, 8.312689E-3
0.091000, 7.443454E-3, 5.859144E-3
0.092000, 6.199544E-2, 4.853560E-3
0.093000, 2.285305E-1, 3.721621E-3
0.094000, 4.355222E-1, 5.903451E-3
0.095000, 6.232861E-1, 4.757714E-3
0.096000, 6.855353E-1, 5.067346E-3
0.097000, 7.783125E-1, 5.416236E-3
0.098000, 1.527528E-1, 4.565347E-3
, , 
0.099000, 1.104869E-2, 2.869623E-3
0.100000, 1.706839E-2, 7.172377E-3
0.101000, 1.256451E-1, 5.451487E-3
0.102000, 6.076829E-2, 4.686112E-3
0.103000, 5.287746E-2, 5.533661E-3
0.104000, 3.423728E-2, 3.984171E-3
0.105000, 1.351226E-3, 2.662080E-3
0.106000, 2.206974E-2, 1.547891E-3
0.107000, 1.117564E-2, 6.228278E-4
0.108000, 8.188020E-2, 8.782203E-3
0.109000, 6.941330E-2, 2.108577E-3
0.110000, 4.062254E-2, 1.170355E-3
0.111000, 7.042895E-2, 8.249312E-3
0.112000, 4.558779E-2, 2.625228E-3
0.113000, 4.287914E-2, 1.669095E-3
0.114000, 3.870151E-2, 7.770155E-3
0.115000, 3.345088E-2, 3.083177E-3
0.116000, 6.210088E-2, 6.546742E-3
0.117000, 2.701892E-2, 4.131892E-3
0.118000, 2.532563E-2, 2.993578E-3
0.119000, 4.765341E-2, 2.036358E-3
0.120000, 2.145134E-2, 1.242362E-3
0.121000, 6.346308E-2, 5.946532E-4
0.122000, 9.191946E-2, 8.573821E-3
0.123000, 5.706470E-2, 6.136121E-3
0.124000, 4.762504E-3, 4.072697E-3
0.125000, 3.791972E-2, 6.302281E-3
0.126000, 1.105288E-1, 4.879958E-3
0.127000, 7.982353E-2, 3.658167E-3
0.128000, 1.899224E-2, 2.618800E-3
0.129000, 3.925599E-4, 1.744647E-3
0.130000, 6.447243E-3, 7.631658E-3
0.131000, 1.996968E-2, 5.383546E-3
, , 
0.132000, 4.688785E-2, 3.491894E-3
0.133000, 8.210334E-2, 6.728641E-3
0.134000, 1.753719E-2, 5.168652E-3
0.135000, 1.374658E-2, 4.825697E-3
0.136000, 1.543161E-2, 3.131189E-3
0.137000, 1.825351E-2, 1.732088E-3
0.138000, 6.248580E-2, 5.975199E-4
0.139000, 7.370965E-2, 8.952731E-3
0.140000, 4.301518E-2, 6.804114E-3
0.141000, 1.206241E-1, 3.702357E-3
0.142000, 1.299408E-1, 2.448607E-3
0.143000, 7.914182E-2, 7.227039E-3
0.144000, 3.887494E-2, 3.442673E-3
0.145000, 1.820938E-2, 6.325786E-3
0.146000, 1.559729E-2, 4.398643E-3
0.147000, 4.705761E-3, 5.885362E-3
0.148000, 3.012408E-3, 4.410301E-3
0.149000, 6.001462E-2, 5.483491E-3
0.150000, 5.449303E-2, 4.973096E-3
0.151000, 3.855383E-2, 5.001781E-3
0.152000, 1.716457E-3, 5.378212E-3
0.153000, 1.530096E-1, 3.982599E-3
0.154000, 1.086291E-1, 5.846149E-3
0.155000, 6.647941E-2, 3.988008E-3
0.156000, 2.498358E-1, 2.429958E-3
0.157000, 8.372410E-2, 7.507659E-3
0.158000, 5.435545E-1, 5.710152E-3
0.159000, 3.476960E-1, 4.169828E-3
0.160000, 7.744608E-3, 2.863356E-3
0.161000, 4.031138E-2, 1.768586E-3
0.162000, 3.187615E-2, 7.786520E-3
0.163000, 6.101071E-2, 5.679797E-3
0.164000, 9.842758E-2, 4.754781E-3
, , 
0.165000, 1.051884E-1, 3.405596E-3
0.166000, 1.064918E-1, 6.383149E-3
0.167000, 9.471936E-2, 4.489953E-3
0.168000, 7.351854E-2, 5.750494E-3
0.169000, 1.043294E-1, 4.425236E-3
0.170000, 6.901262E-2, 2.880686E-3
0.171000, 2.897144E-1, 1.603514E-3
0.172000, 3.016529E-1, 5.660324E-4
0.173000, 4.181499E-2, 2.579396E-4
0.174000, 4.921276E-2, 9.544129E-3
0.175000, 4.314538E-1, 1.477350E-3
0.176000, 3.640350E-1, 6.765111E-4
0.177000, 9.518167E-2, 8.603579E-3
0.178000, 1.309619E+0, 6.242164E-3
0.179000, 3.341378E-1, 4.225352E-3
0.180000, 5.584252E-2, 6.127546E-3
0.181000, 6.771727E-2, 4.703031E-3
0.182000, 6.637895E-2, 3.494766E-3
0.183000, 9.867085E-2, 2.480932E-3
0.184000, 1.014641E-1, 1.641048E-3
0.185000, 5.653932E-2, 7.695117E-3
0.186000, 5.692509E-2, 3.247589E-3
0.187000, 3.774722E-2, 6.306871E-3
0.188000, 5.711074E-2, 4.433401E-3
0.189000, 7.902617E-3, 3.343251E-3
0.190000, 1.992961E-3, 6.229766E-3
0.191000, 9.124044E-3, 4.490270E-3
0.192000, 3.392288E-3, 5.272072E-3
0.193000, 2.948372E-2, 5.275548E-3
0.194000, 2.078534E-2, 4.642796E-3
0.195000, 4.791337E-2, 5.764687E-3
0.196000, 4.747641E-2, 4.278535E-3
0.197000, 4.428973E-2, 6.018673E-3
, , 
0.198000, 1.305911E-2, 4.120924E-3
0.199000, 8.903915E-2, 6.093068E-3
0.200000, 3.824158E-2, 4.117363E-3
0.201000, 6.515626E-4, 6.037374E-3
0.202000, 6.945862E-2, 4.221556E-3
0.203000, 3.807427E-3, 2.756456E-3
0.204000, 4.332622E-2, 1.553952E-3
0.205000, 5.276489E-2, 5.855157E-4
0.206000, 3.124418E-2, 8.826740E-3
0.207000, 5.747977E-2, 6.565965E-3
0.208000, 1.166741E-1, 4.621965E-3
0.209000, 9.257830E-2, 5.682461E-3
0.210000, 1.034263E-1, 4.420523E-3
0.211000, 7.085576E-1, 2.798319E-3
0.212000, 5.138961E-1, 1.441924E-3
0.213000, 3.527769E-2, 3.264910E-4
0.214000, 1.172549E+0, 5.717942E-4
0.215000, 4.149941E-1, 1.275680E-3
0.216000, 1.073796E-1, 1.806821E-3
0.217000, 1.169368E-1, 2.185747E-3
0.218000, 5.946159E-2, 1.108290E-2
0.219000, 6.125487E-2, 2.765634E-4
0.220000, 4.009201E-2, 2.327183E-4
0.221000, 2.999739E-2, 6.122856E-4
0.222000, 3.250193E-2, 9.530384E-3
0.223000, 3.471784E-2, 6.861007E-3
0.224000, 3.665302E-2, 4.585275E-3
0.225000, 7.284374E-2, 5.982221E-3
0.226000, 7.991964E-2, 3.918605E-3
0.227000, 9.139707E-2, 2.147870E-3
0.228000, 8.786118E-2, 6.897420E-4
0.229000, 8.195824E-2, 9.138059E-3
0.230000, 7.424674E-2, 7.223275E-3
, , 
0.231000, 6.522449E-2, 5.560469E-3
0.232000, 6.398801E-2, 4.128373E-3
0.233000, 4.211016E-2, 5.744330E-3
0.234000, 3.205227E-2, 4.716135E-3
0.235000, 1.255145E-2, 3.383130E-3
0.236000, 1.949832E-2, 2.253591E-3
0.237000, 5.961668E-2, 7.342507E-3
0.238000, 1.130103E-1, 3.369852E-3
0.239000, 3.467629E-2, 2.265236E-3
0.240000, 1.698076E-1, 7.309303E-3
0.241000, 5.717644E-2, 5.229586E-3
0.242000, 4.540528E-2, 5.172211E-3
0.243000, 9.285374E-2, 3.786067E-3
0.244000, 7.221955E-2, 2.608648E-3
0.245000, 3.782787E-2, 1.620681E-3
0.246000, 5.100062E-3, 7.847243E-3
0.247000, 1.762364E-2, 5.670564E-3
0.248000, 7.609889E-3, 4.818926E-3
0.249000, 3.556402E-2, 5.139458E-3
0.250000, 1.092487E-1, 3.406657E-3
0.251000, 6.270533E-2, 6.683191E-3
0.252000, 4.390251E-2, 5.018112E-3
0.253000, 1.971356E-2, 5.058223E-3
0.254000, 7.050333E-2, 3.425011E-3
0.255000, 5.151433E-2, 6.582217E-3
0.256000, 1.747660E-2, 4.850114E-3
0.257000, 8.588860E-3, 5.279006E-3
0.258000, 1.636909E-1, 4.965384E-3
0.259000, 2.895766E-1, 5.197653E-3
0.260000, 1.415708E-1, 3.632406E-3
0.261000, 4.921223E-1, 6.323707E-3
0.262000, 3.548869E-1, 4.555510E-3
0.263000, 1.331769E-2, 5.596442E-3
, , 
0.264000, 2.774559E-2, 4.014356E-3
0.265000, 5.842900E-2, 5.963335E-3
0.266000, 7.149368E-2, 4.430549E-3
0.267000, 8.839921E-2, 3.063282E-3
0.268000, 1.243366E-1, 6.724838E-3
0.269000, 4.402745E-1, 3.835183E-3
0.270000, 4.745954E-1, 2.612379E-3
0.271000, 1.899872E-1, 7.051249E-3
0.272000, 1.031263E+0, 3.614939E-3
0.273000, 6.442462E-1, 2.481564E-3
0.274000, 5.124809E-3, 1.543209E-3
0.275000, 1.038252E-1, 7.872129E-3
0.276000, 1.463299E-1, 3.008951E-3
0.277000, 1.386323E-1, 6.591306E-3
0.278000, 1.465660E-1, 4.533733E-3
0.279000, 1.128964E-1, 2.803112E-3
0.280000, 1.368647E-1, 1.368727E-3
0.281000, 7.950369E-2, 2.012395E-4
0.282000, 8.284049E-3, 9.378339E-3
0.283000, 3.621073E-2, 1.396535E-3
0.284000, 2.360147E-2, 8.258583E-3
0.285000, 5.680186E-1, 2.440053E-3
0.286000, 9.317286E-2, 1.359436E-3
0.287000, 1.313847E-2, 4.906626E-4
0.288000, 4.003291E-2, 1.905294E-4
0.289000, 6.049669E-2, 9.357967E-3
0.290000, 6.665928E-2, 6.890935E-3
0.291000, 1.015711E-2, 4.775568E-3
0.292000, 2.362709E-2, 5.668817E-3
0.293000, 9.555208E-2, 4.328736E-3
0.294000, 1.714766E-1, 5.453156E-3
0.295000, 6.450354E-2, 5.094452E-3
0.296000, 5.538717E-2, 3.842864E-3
, , 
0.297000, 3.900623E-2, 2.787345E-3
0.298000, 3.528462E-2, 6.743436E-3
0.299000, 1.473654E-2, 4.024578E-3
0.300000, 1.707542E-2, 2.965311E-3
0.301000, 5.080121E-3, 2.076521E-3
0.302000, 5.645468E-2, 1.340299E-3
0.303000, 1.696647E-1, 7.911171E-3
0.304000, 8.795987E-2, 5.551533E-3
0.305000, 9.416085E-2, 5.089388E-3
0.306000, 5.902700E-2, 3.904060E-3
0.307000, 4.728059E-2, 2.891746E-3
0.308000, 1.796513E-2, 2.035854E-3
0.309000, 3.080500E-3, 7.330296E-3
0.310000, 1.818915E-2, 3.571667E-3
0.311000, 2.583000E-2, 2.619647E-3
0.312000, 4.927600E-2, 1.815059E-3
0.313000, 3.100633E-2, 7.507720E-3
0.314000, 4.404351E-2, 5.220410E-3
0.315000, 4.429972E-2, 3.302233E-3
0.316000, 4.386779E-2, 6.933750E-3
0.317000, 5.147610E-2, 3.271398E-3
0.318000, 7.301346E-2, 1.777012E-3
0.319000, 2.543709E-2, 8.084214E-3
0.320000, 9.310616E-3, 6.201584E-3
0.321000, 7.278383E-3, 4.570918E-3
0.322000, 2.984655E-2, 3.171934E-3
0.323000, 8.183802E-2, 1.985098E-3
0.324000, 7.265173E-2, 9.916307E-4
0.325000, 1.276667E-1, 1.735168E-4
0.326000, 1.532925E-1, 4.864848E-4
0.327000, 1.379192E-1, 9.655882E-3
0.328000, 3.484323E-1, 1.442727E-3
0.329000, 1.988560E-1, 6.861828E-4
, , 
0.330000, 4.794870E-2, 7.477409E-5
0.331000, 3.349039E-2, 4.072193E-4
0.332000, 6.464901E-2, 9.425720E-3
0.333000, 3.662797E-2, 6.852734E-3
0.334000, 3.133692E-2, 3.983326E-3
0.335000, 4.244800E-2, 2.976162E-3
0.336000, 1.327780E-2, 6.524942E-3
0.337000, 1.946979E-2, 4.257429E-3
0.338000, 5.030896E-2, 3.200178E-3
0.339000, 8.872667E-2, 6.347368E-3
0.340000, 5.266973E-2, 4.392234E-3
0.341000, 4.228674E-2, 5.355156E-3
0.342000, 4.202020E-2, 3.447166E-3
0.343000, 2.290619E-2, 6.785291E-3
0.344000, 3.796592E-4, 5.233368E-3
0.345000, 2.334081E-1, 3.894809E-3
0.346000, 4.503835E-1, 5.899736E-3
0.347000, 2.720314E-1, 4.625302E-3
0.348000, 2.537159E-1, 3.344921E-3
0.349000, 1.100853E+0, 2.257543E-3
0.350000, 2.677374E-1, 7.305508E-3
0.351000, 4.311273E-2, 3.432011E-3
0.352000, 5.089232E-2, 2.345771E-3
0.353000, 7.378552E-2, 1.434882E-3
0.354000, 4.575670E-2, 6.824216E-4
0.355000, 1.682599E-2, 7.229231E-5
0.356000, 3.181758E-2, 4.107732E-4
0.357000, 7.772564E-2, 7.812092E-4
0.358000, 2.475043E-1, 9.703667E-3
0.359000, 3.508418E-1, 1.602151E-3
0.360000, 1.925325E-1, 7.635054E-3
0.361000, 5.636381E-1, 3.380985E-3
0.362000, 1.998164E-1, 2.529139E-3
, , 
0.363000, 2.901872E-2, 6.839329E-3
0.364000, 4.671672E-2, 4.596136E-3
0.365000, 5.865475E-2, 2.720513E-3
0.366000, 9.168226E-2, 1.176601E-3
0.367000, 2.159870E-1, 8.720749E-3
0.368000, 3.649982E-1, 6.861851E-3
0.369000, 4.370653E-1, 3.407499E-3
0.370000, 2.494443E-1, 6.686515E-3
0.371000, 4.558303E-1, 5.017086E-3
0.372000, 1.120251E+0, 3.580779E-3
0.373000, 2.670725E-1, 2.358067E-3
0.374000, 3.242509E-2, 1.330183E-3
0.375000, 8.468652E-2, 4.791299E-4
0.376000, 1.035933E-1, 8.863367E-3
0.377000, 1.405991E-1, 6.571738E-3
0.378000, 1.192320E-1, 4.023119E-3
0.379000, 9.959480E-2, 2.812362E-3
0.380000, 9.031492E-2, 6.857308E-3
0.381000, 1.058267E-1, 3.788908E-3
0.382000, 6.012559E-2, 2.625284E-3
0.383000, 4.997410E-2, 7.001478E-3
0.384000, 3.962899E-2, 3.683458E-3
0.385000, 2.937179E-2, 2.554435E-3
0.386000, 2.124939E-3, 7.041745E-3
0.387000, 1.608303E-3, 4.981173E-3
0.388000, 4.024883E-2, 3.247355E-3
0.389000, 1.628123E-1, 1.808583E-3
0.390000, 1.926033E-1, 8.016269E-3
0.391000, 1.707871E-1, 6.113650E-3
0.392000, 1.563567E-1, 4.174344E-3
0.393000, 3.420901E-1, 2.728473E-3
0.394000, 5.282390E-2, 1.536872E-3
0.395000, 2.931144E-2, 8.078631E-3
, , 
0.396000, 6.254885E-2, 6.001565E-3
0.397000, 5.025227E-2, 4.222213E-3
0.398000, 6.613049E-2, 2.714999E-3
0.399000, 1.477015E-2, 1.455364E-3
0.400000, 1.354254E-2, 4.197756E-4
0.401000, 1.067701E-2, 9.065299E-3
0.402000, 3.699873E-2, 1.771782E-3
0.403000, 4.622022E-2, 8.023734E-4
0.404000, 4.253059E-2, 2.155482E-5
0.405000, 9.011370E-2, 9.242377E-3
0.406000, 1.461465E-1, 6.866934E-3
0.407000, 9.259721E-2, 3.814246E-3
0.408000, 3.342116E-3, 2.689923E-3
0.409000, 4.473425E-3, 6.895273E-3
0.410000, 2.392964E-2, 4.819349E-3
0.411000, 3.838757E-2, 5.583575E-3
0.412000, 4.851970E-2, 4.201773E-3
0.413000, 3.763330E-2, 3.030434E-3
0.414000, 5.526525E-2, 2.049031E-3
0.415000, 6.649049E-2, 1.238166E-3
0.416000, 6.369844E-2, 5.795561E-4
0.417000, 6.799179E-2, 8.595032E-3
0.418000, 5.093670E-2, 2.491365E-3
0.419000, 2.768516E-2, 1.715408E-3
0.420000, 1.816493E-2, 7.573621E-3
0.421000, 7.125825E-3, 5.249198E-3
0.422000, 6.254781E-4, 3.292101E-3
0.423000, 3.745574E-2, 6.983241E-3
0.424000, 3.747175E-2, 3.183289E-3
0.425000, 7.378507E-3, 6.999031E-3
0.426000, 2.192761E-2, 3.247425E-3
0.427000, 3.802130E-2, 6.867366E-3
0.428000, 1.031912E-2, 5.216100E-3
, , 
0.429000, 1.005700E-2, 3.794981E-3
0.430000, 1.751909E-3, 2.584243E-3
0.431000, 1.586897E-3, 1.564988E-3
0.432000, 5.047480E-2, 7.191841E-4
0.433000, 5.947995E-2, 2.966361E-5
0.434000, 5.412778E-2, 5.198809E-4
0.435000, 3.084804E-2, 9.448939E-4
0.436000, 8.276519E-2, 1.259956E-3
0.437000, 2.156994E-2, 1.478782E-3
0.438000, 4.326792E-2, 1.614225E-3
0.439000, 7.359755E-2, 1.678272E-3
0.440000, 2.328675E-1, 1.033311E-2
0.441000, 1.376680E-1, 1.204049E-3
0.442000, 5.324363E-2, 8.154385E-4
0.443000, 7.196783E-2, 8.144298E-3
0.444000, 6.499993E-2, 3.107555E-3
0.445000, 7.548882E-2, 2.453132E-3
0.446000, 5.451521E-2, 1.897966E-3
0.447000, 7.219497E-2, 1.431495E-3
0.448000, 3.871743E-2, 7.607163E-3
0.449000, 4.761813E-2, 3.565927E-3
0.450000, 2.611435E-2, 5.817050E-3
0.451000, 9.541195E-2, 3.607577E-3
0.452000, 1.090941E-2, 6.869376E-3
0.453000, 3.018690E-1, 3.140366E-3
0.454000, 1.233840E-1, 1.491566E-3
0.455000, 1.331956E-1, 1.635952E-4
0.456000, 1.226171E-1, 8.790190E-4
0.457000, 4.087259E-2, 1.669732E-3
0.458000, 6.538473E-3, 1.089103E-2
0.459000, 3.379385E-2, 8.430312E-3
0.460000, 3.480605E-2, 6.281282E-3
0.461000, 2.654977E-2, 4.421335E-3
, , 
0.462000, 8.810673E-3, 2.828424E-3
0.463000, 2.143005E-2, 7.169967E-3
0.464000, 1.418182E-1, 3.198368E-3
0.465000, 3.165712E-1, 1.804904E-3
0.466000, 2.357051E-1, 8.006633E-3
0.467000, 1.999272E-1, 6.115586E-3
0.468000, 3.494189E-1, 4.508852E-3
0.469000, 5.347048E-1, 3.158222E-3
0.470000, 2.452932E-1, 6.613868E-3
0.471000, 2.542303E+0, 4.690271E-3
0.472000, 5.220463E-1, 5.590504E-3
0.473000, 5.893619E-2, 4.112763E-3
0.474000, 1.898232E-1, 2.868112E-3
0.475000, 3.854932E-1, 6.818254E-3
0.476000, 2.820068E-1, 3.824420E-3
0.477000, 2.437411E-1, 2.666930E-3
0.478000, 2.619133E-1, 1.704069E-3
0.479000, 2.496889E-1, 7.735925E-3
0.480000, 2.064797E-1, 5.530453E-3
0.481000, 1.593260E-1, 3.663961E-3
0.482000, 1.713149E-1, 2.105352E-3
0.483000, 1.639949E-1, 8.248732E-4
0.484000, 1.336688E-1, 8.856916E-3
0.485000, 1.220644E-1, 6.825004E-3
0.486000, 5.454524E-2, 3.579777E-3
0.487000, 9.949209E-3, 6.411781E-3
0.488000, 1.638201E-2, 4.668594E-3
0.489000, 4.580042E-2, 3.183283E-3
0.490000, 5.012575E-2, 6.718370E-3
0.491000, 1.486465E-1, 3.734588E-3
0.492000, 1.543153E-1, 2.412792E-3
0.493000, 1.788678E-1, 1.310554E-3
0.494000, 1.397131E-1, 8.244660E-3
, , 
0.495000, 3.358158E-1, 2.519788E-3
0.496000, 9.452283E-3, 7.174832E-3
0.497000, 4.698523E-2, 5.190507E-3
0.498000, 6.236704E-2, 3.513326E-3
0.499000, 8.198479E-2, 2.114005E-3
0.500000, 4.293592E-2, 7.686319E-3
0.501000, 4.982191E-2, 2.879075E-3
0.502000, 8.933004E-2, 6.974063E-3
0.503000, 9.832362E-2, 5.112839E-3
0.504000, 1.105365E-1, 5.122977E-3
0.505000, 1.240683E-1, 5.034748E-3
0.506000, 9.412674E-2, 3.453875E-3
0.507000, 9.435354E-2, 6.525047E-3
0.508000, 4.657308E-2, 3.866918E-3
0.509000, 2.664773E-2, 2.498467E-3
0.510000, 3.611070E-2, 7.288986E-3
0.511000, 3.144888E-2, 3.274393E-3
0.512000, 7.188972E-4, 2.058230E-3
0.513000, 2.653651E-2, 1.055953E-3
0.514000, 1.737096E-2, 2.453289E-4
0.515000, 2.404582E-2, 3.946800E-4
0.516000, 3.824246E-2, 9.534966E-3
0.517000, 4.849981E-2, 7.052163E-3
0.518000, 3.802911E-2, 4.930032E-3
0.519000, 2.165713E-2, 5.514217E-3
0.520000, 3.635019E-2, 4.168954E-3
0.521000, 2.072517E-2, 3.029498E-3
0.522000, 1.233086E-3, 2.075489E-3
0.523000, 2.832761E-3, 1.287723E-3
0.524000, 4.446315E-3, 6.481378E-4
0.525000, 3.691746E-2, 8.511258E-3
0.526000, 5.136249E-2, 6.064295E-3
0.527000, 5.201208E-2, 3.992040E-3
, , 
0.528000, 5.981519E-2, 6.390859E-3
0.529000, 9.815129E-2, 4.975190E-3
0.530000, 1.390498E-1, 4.892520E-3
0.531000, 5.818109E-2, 3.088537E-3
0.532000, 2.273838E-2, 1.596469E-3
0.533000, 3.920428E-2, 3.846700E-4
0.534000, 1.244774E-2, 9.227953E-3
0.535000, 5.002562E-3, 1.523247E-3
0.536000, 2.742619E-2, 5.031743E-4
0.537000, 1.576084E-2, 2.989972E-4
0.538000, 3.344033E-2, 9.092926E-4
0.539000, 3.674518E-2, 1.352085E-3
0.540000, 5.191337E-3, 1.030116E-2
0.541000, 8.646319E-2, 1.015448E-3
0.542000, 2.760378E-2, 8.181123E-3
0.543000, 1.124225E-1, 5.752461E-3
0.544000, 1.571521E-1, 3.683769E-3
0.545000, 1.046892E-1, 1.944421E-3
0.546000, 4.468749E-2, 8.146197E-3
0.547000, 1.833445E-2, 6.474543E-3
0.548000, 3.743920E-2, 5.034249E-3
0.549000, 6.723632E-2, 3.803460E-3
0.550000, 5.986570E-2, 2.761639E-3
0.551000, 6.908380E-2, 1.889524E-3
0.552000, 2.961153E-3, 7.481968E-3
0.553000, 1.066216E-2, 3.423380E-3
0.554000, 1.184065E-2, 2.481559E-3
0.555000, 5.591708E-2, 1.692295E-3
0.556000, 3.349554E-2, 1.039541E-3
0.557000, 1.332015E-3, 5.082943E-4
0.558000, 3.490453E-2, 8.456197E-5
0.559000, 5.353717E-3, 2.446714E-4
0.560000, 6.837785E-2, 4.914748E-4
, , 
0.561000, 1.758711E-1, 9.318057E-3
0.562000, 2.913113E-1, 2.058366E-3
0.563000, 1.345175E-1, 7.131000E-3
0.564000, 2.813391E-1, 4.738451E-3
0.565000, 1.484517E-1, 2.740669E-3
0.566000, 1.287068E-1, 7.551783E-3
0.567000, 1.045500E+0, 2.617591E-3
0.568000, 5.364409E-1, 7.545302E-3
0.569000, 4.619772E-3, 5.917009E-3
0.570000, 1.037454E-1, 4.497363E-3
0.571000, 3.595535E-2, 3.269992E-3
0.572000, 2.413459E-2, 2.219162E-3
0.573000, 1.743955E-1, 1.329763E-3
0.574000, 5.293972E-1, 8.063743E-3
0.575000, 2.609327E-1, 2.817836E-3
0.576000, 4.753865E-2, 6.798117E-3
0.577000, 1.109214E-3, 3.883139E-3
0.578000, 5.365861E-2, 5.912301E-3
0.579000, 8.049444E-2, 4.609031E-3
0.580000, 6.129183E-2, 3.323029E-3
0.581000, 6.141115E-2, 2.228873E-3
0.582000, 4.913691E-2, 1.309573E-3
0.583000, 3.684701E-2, 5.488317E-4
0.584000, 1.618358E-2, 6.894159E-5
0.585000, 2.486295E-2, 5.586149E-4
0.586000, 2.382506E-2, 9.343206E-4
0.587000, 4.242036E-2, 9.860497E-3
0.588000, 4.709925E-2, 7.207767E-3
0.589000, 1.545995E-2, 3.696745E-3
0.590000, 2.313821E-1, 2.747934E-3
0.591000, 3.269299E-1, 1.947244E-3
0.592000, 1.087116E-1, 1.280055E-3
0.593000, 1.053668E+0, 7.325327E-4
, , 
0.594000, 5.897155E-1, 2.916253E-4
0.595000, 5.877696E-3, 5.493659E-5
0.596000, 8.163410E-2, 3.186459E-4
0.597000, 9.991148E-2, 9.161281E-3
0.598000, 2.374719E-2, 6.450805E-3
0.599000, 4.543779E-3, 4.488298E-3
0.600000, 6.357746E-2, 3.553522E-3
0.601000, 1.719687E-1, 2.748855E-3
0.602000, 1.827346E-1, 2.062139E-3
