Time (s), Activation By Channel (% of MVC)
0.078000, 3.404518E-2, 3.988732E-3
0.079000, 6.507986E-2, 2.851311E-3
0.080000, 4.095382E-2, 1.901183E-3
0.081000, 9.049077E-2, 1.119039E-3
0.082000, 9.522117E-2, 4.866822E-4
0.083000, 8.431487E-2, 1.299131E-5
0.084000, 2.754386E-2, 9.047051E-3
0.085000, 2.657992E-2, 2.162616E-3
0.086000, 7.289937E-2, 1.493804E-3
0.087000, 1.694874E-1, 9.479681E-4
0.088000, 6.867164E-2, 8.140317E-3
0.089000, 8.961518E-2, 5.642423E-3
0.090000, 1.190414E-1, 5.113989E-3
0.091000, 6.622428E-2, 4.627601E-3
0.092000, 2.646350E-2, 2.723964E-3
0.093000, 1.384072E-2, 7.494913E-3
0.094000, 5.678801E-2, 5.921159E-3
0.095000, 1.831466E-1, 4.553527E-3
0.096000, 1.008876E-1, 3.374748E-3
0.097000, 6.199180E-2, 6.282691E-3
0.098000, 8.283772E-2, 4.358597E-3
, , 
0.099000, 2.973121E-1, 3.175402E-3
0.100000, 1.444310E-1, 2.167895E-3
0.101000, 1.053811E-1, 7.330897E-3
0.102000, 7.557512E-2, 3.456910E-3
0.103000, 1.427260E-1, 2.408566E-3
0.104000, 2.542593E-1, 1.524686E-3
0.105000, 9.741462E-2, 7.861279E-3
0.106000, 4.020769E-1, 3.028972E-3
0.107000, 2.517270E-1, 2.073106E-3
0.108000, 4.400930E-2, 1.272153E-3
0.109000, 2.989562E-1, 8.040010E-3
0.110000, 6.510297E-2, 2.915348E-3
0.111000, 2.734540E-3, 2.016336E-3
0.112000, 8.697761E-3, 1.264440E-3
0.113000, 1.284318E-2, 8.006006E-3
0.114000, 2.719119E-2, 5.666851E-3
0.115000, 9.616196E-3, 3.697508E-3
0.116000, 4.276423E-3, 2.062335E-3
0.117000, 7.552233E-2, 7.274863E-4
0.118000, 6.344637E-2, 8.990147E-3
0.119000, 7.821855E-2, 6.978825E-3
0.120000, 9.862093E-3, 3.417714E-3
0.121000, 1.368805E-2, 2.078759E-3
0.122000, 8.187420E-2, 9.911435E-4
0.123000, 1.182386E-1, 8.524430E-3
0.124000, 3.432646E-2, 2.298601E-3
0.125000, 3.176731E-2, 7.323892E-3
0.126000, 1.843023E-2, 5.258650E-3
0.127000, 1.089031E-2, 3.495892E-3
0.128000, 6.777341E-2, 6.641178E-3
0.129000, 8.118525E-2, 3.615671E-3
0.130000, 5.375660E-2, 6.516811E-3
0.131000, 5.852585E-2, 3.745838E-3
, , 
0.132000, 7.737925E-2, 6.380184E-3
0.133000, 3.596783E-2, 3.889104E-3
0.134000, 8.267395E-2, 6.230514E-3
0.135000, 1.384595E-1, 4.044597E-3
0.136000, 7.931022E-2, 6.070059E-3
0.137000, 6.867009E-2, 4.442121E-3
0.138000, 3.695078E-2, 3.063194E-3
0.139000, 5.032018E-2, 1.909352E-3
0.140000, 9.012867E-2, 7.693091E-3
0.141000, 3.001838E-1, 3.027564E-3
0.142000, 1.689605E-1, 1.942891E-3
0.143000, 4.280699E-1, 7.602736E-3
0.144000, 3.196683E-1, 5.487519E-3
0.145000, 1.395694E-1, 3.696786E-3
0.146000, 1.369019E-1, 2.200384E-3
0.147000, 2.018043E-1, 9.695494E-4
0.148000, 2.838802E-1, 2.307908E-5
0.149000, 2.176938E-1, 9.454501E-3
0.150000, 4.553998E-1, 1.443824E-3
0.151000, 5.372165E-2, 8.110561E-3
0.152000, 2.098119E-2, 5.982994E-3
0.153000, 3.918494E-2, 4.162542E-3
0.154000, 3.842502E-2, 2.622530E-3
0.155000, 5.430162E-2, 1.337400E-3
0.156000, 6.393659E-2, 2.827154E-4
0.157000, 5.107869E-2, 9.215881E-3
0.158000, 3.968275E-2, 7.038547E-3
0.159000, 1.362704E-2, 5.172610E-3
0.160000, 4.905015E-4, 3.589932E-3
0.161000, 1.921048E-3, 2.263749E-3
0.162000, 2.791531E-3, 7.482389E-3
0.163000, 5.460810E-3, 3.120528E-3
0.164000, 1.012846E-1, 6.709574E-3
, , 
0.165000, 1.818072E-1, 3.813294E-3
0.166000, 1.438679E-1, 2.558223E-3
0.167000, 4.370581E-3, 1.518239E-3
0.168000, 4.766535E-1, 7.980224E-3
0.169000, 4.670144E-1, 5.816384E-3
0.170000, 4.896868E-1, 4.674561E-3
0.171000, 2.034137E-1, 5.271132E-3
0.172000, 6.487686E-1, 5.133937E-3
0.173000, 1.028745E+0, 3.760180E-3
0.174000, 1.733872E-1, 6.049193E-3
0.175000, 2.848403E-2, 4.477497E-3
0.176000, 1.319835E-1, 3.211754E-3
0.177000, 1.164096E-1, 2.148882E-3
0.178000, 5.002079E-2, 7.382551E-3
0.179000, 6.235941E-2, 5.259772E-3
0.180000, 2.675724E-2, 3.467194E-3
0.181000, 2.739976E-2, 6.677241E-3
0.182000, 3.673166E-2, 5.061089E-3
0.183000, 6.045823E-2, 3.678768E-3
0.184000, 9.328751E-2, 2.508922E-3
0.185000, 1.827935E-1, 1.531266E-3
0.186000, 1.525697E-1, 7.265690E-4
0.187000, 1.946056E-2, 7.664604E-5
0.188000, 5.169343E-2, 4.356516E-4
0.189000, 1.060327E-1, 9.477501E-3
0.190000, 1.754638E-2, 1.729047E-3
0.191000, 1.700630E-1, 7.589486E-3
0.192000, 1.950974E-1, 5.289910E-3
0.193000, 7.522909E-2, 3.353229E-3
0.194000, 3.143119E-3, 1.745183E-3
0.195000, 6.382674E-2, 8.217937E-3
0.196000, 7.865422E-2, 2.225883E-3
0.197000, 1.131278E-3, 7.712142E-3
, , 
0.198000, 1.542140E-1, 5.903480E-3
0.199000, 4.392743E-1, 4.307935E-3
0.200000, 8.641977E-2, 2.801073E-3
0.201000, 3.375483E-2, 1.562338E-3
0.202000, 5.279243E-1, 5.629560E-4
0.203000, 2.519571E-1, 8.875238E-3
0.204000, 9.378518E-2, 6.635692E-3
0.205000, 1.221082E-1, 3.942528E-3
0.206000, 1.449738E-2, 2.743236E-3
0.207000, 5.597392E-2, 6.893419E-3
0.208000, 8.143711E-2, 3.801572E-3
0.209000, 5.051551E-2, 5.953638E-3
0.210000, 8.058109E-2, 4.627382E-3
0.211000, 8.738231E-2, 3.414353E-3
0.212000, 2.184147E-2, 6.249950E-3
0.213000, 1.193282E-1, 4.245095E-3
0.214000, 1.831067E-1, 2.557556E-3
0.215000, 1.183879E-1, 1.158129E-3
0.216000, 2.491737E-1, 1.881711E-5
0.217000, 4.706041E-1, 8.871316E-4
0.218000, 7.025584E-2, 1.585191E-3
0.219000, 9.789051E-3, 2.099527E-3
0.220000, 1.996825E-2, 2.452966E-3
0.221000, 9.077048E-3, 1.131803E-2
0.222000, 9.071149E-2, 7.823762E-5
0.223000, 9.663351E-2, 9.042234E-3
0.224000, 1.167546E-1, 6.540460E-3
0.225000, 1.631320E-1, 4.401233E-3
0.226000, 2.344108E-1, 6.057389E-3
0.227000, 2.156393E-1, 3.927948E-3
0.228000, 1.492300E-1, 6.430637E-3
0.229000, 5.939181E-2, 5.004121E-3
0.230000, 1.129666E-1, 3.787408E-3
, , 
0.231000, 2.502059E-1, 2.759824E-3
0.232000, 6.078296E-2, 1.901943E-3
0.233000, 4.414139E-2, 1.195556E-3
0.234000, 1.420216E-2, 6.236391E-4
0.235000, 4.423912E-2, 1.703241E-4
0.236000, 9.862584E-2, 8.830188E-3
0.237000, 2.054934E-2, 2.401504E-3
0.238000, 4.571761E-2, 1.744481E-3
0.239000, 8.310660E-2, 1.201473E-3
0.240000, 1.480437E-2, 7.891705E-3
0.241000, 5.859382E-2, 5.405222E-3
0.242000, 4.391713E-2, 3.316649E-3
0.243000, 3.085423E-2, 1.588368E-3
0.244000, 1.059183E-1, 1.844598E-4
0.245000, 1.021230E-1, 9.292677E-4
0.246000, 3.670458E-2, 1.043630E-2
0.247000, 6.893544E-3, 4.257562E-4
0.248000, 2.032980E-1, 9.131316E-3
0.249000, 2.328459E-1, 6.978253E-3
0.250000, 1.479056E-3, 5.109135E-3
0.251000, 2.672568E-2, 3.501913E-3
0.252000, 1.475585E-2, 6.515788E-3
0.253000, 1.794904E-2, 4.822556E-3
0.254000, 6.653212E-3, 3.404553E-3
0.255000, 5.017564E-2, 2.232878E-3
0.256000, 6.192389E-2, 1.280399E-3
0.257000, 1.192671E-1, 8.129335E-3
0.258000, 1.594253E-2, 2.773046E-3
0.259000, 1.207216E-1, 6.793845E-3
0.260000, 7.580796E-2, 4.694079E-3
0.261000, 1.615173E-1, 2.915297E-3
0.262000, 1.812772E-2, 1.429283E-3
0.263000, 1.385138E-1, 8.442201E-3
, , 
0.264000, 5.457281E-2, 6.583258E-3
0.265000, 1.052152E-4, 4.985201E-3
0.266000, 2.211103E-2, 5.027170E-3
0.267000, 4.920723E-2, 3.334647E-3
0.268000, 4.920837E-2, 6.726028E-3
0.269000, 4.888884E-2, 3.610422E-3
0.270000, 1.677354E-1, 2.209198E-3
0.271000, 1.759740E-1, 1.059456E-3
0.272000, 1.899694E-1, 1.348611E-4
0.273000, 5.941302E-2, 9.240595E-3
0.274000, 4.122646E-1, 1.702589E-3
0.275000, 9.513701E-1, 7.817112E-3
0.276000, 1.940926E-1, 2.986931E-3
0.277000, 1.295378E-1, 6.666519E-3
0.278000, 1.051950E-1, 4.641601E-3
0.279000, 8.451873E-2, 2.926216E-3
0.280000, 4.976457E-2, 7.158488E-3
0.281000, 2.353645E-2, 5.497142E-3
0.282000, 4.741392E-2, 4.081522E-3
0.283000, 1.384546E-1, 2.887904E-3
0.284000, 1.109551E-1, 1.893899E-3
0.285000, 2.249009E-1, 1.078427E-3
0.286000, 1.057294E-1, 4.217009E-4
0.287000, 1.386909E-2, 9.480107E-5
0.288000, 1.116988E-2, 4.883580E-4
0.289000, 4.764040E-2, 7.750315E-4
0.290000, 3.002056E-2, 9.696915E-4
0.291000, 5.208184E-2, 1.086045E-3
0.292000, 3.232778E-2, 9.787723E-3
0.293000, 1.044408E-1, 6.944200E-3
0.294000, 1.871812E-1, 4.532211E-3
0.295000, 1.345129E-2, 2.513170E-3
0.296000, 2.421608E-1, 7.801002E-3
, , 
0.297000, 8.567789E-2, 2.347331E-3
0.298000, 5.805881E-2, 7.834983E-3
0.299000, 1.688126E-1, 6.223746E-3
0.300000, 3.539966E-2, 4.818217E-3
0.301000, 5.905428E-2, 5.049440E-3
0.302000, 1.351517E-1, 5.397829E-3
0.303000, 2.520539E-1, 4.036456E-3
0.304000, 1.512514E-1, 2.866232E-3
0.305000, 9.944011E-3, 6.780235E-3
0.306000, 1.285023E-1, 4.776569E-3
0.307000, 1.025339E-1, 5.547039E-3
0.308000, 9.745565E-2, 4.568712E-3
0.309000, 2.934062E-2, 5.667455E-3
0.310000, 2.934248E-2, 4.129294E-3
0.311000, 2.658242E-2, 5.837170E-3
0.312000, 3.116017E-3, 4.542074E-3
0.313000, 1.629470E-2, 5.510672E-3
0.314000, 3.549233E-4, 4.794373E-3
0.315000, 4.018490E-2, 3.329523E-3
0.316000, 7.668412E-2, 6.560562E-3
0.317000, 1.343229E-1, 3.896839E-3
0.318000, 3.958619E-2, 6.077165E-3
0.319000, 1.176230E-1, 4.306109E-3
0.320000, 9.602960E-2, 2.917984E-3
0.321000, 7.106449E-2, 1.753291E-3
0.322000, 8.424305E-2, 7.909235E-4
0.323000, 1.009076E-1, 8.640343E-3
0.324000, 1.606156E-1, 6.417726E-3
0.325000, 3.344581E-1, 4.125266E-3
0.326000, 1.744897E-1, 2.877354E-3
0.327000, 3.062294E-1, 1.834041E-3
0.328000, 1.645679E-1, 7.676056E-3
0.329000, 2.209860E-1, 5.530232E-3
, , 
0.330000, 1.655527E-1, 4.937992E-3
0.331000, 3.993823E-2, 5.033673E-3
0.332000, 5.952217E-2, 5.343419E-3
0.333000, 3.123125E-1, 4.710316E-3
0.334000, 1.837692E-1, 3.057727E-3
0.335000, 1.229908E-1, 1.685783E-3
0.336000, 5.363068E-1, 8.084956E-3
0.337000, 3.748714E-1, 6.139380E-3
0.338000, 2.859805E-1, 4.469203E-3
0.339000, 3.298557E-1, 3.050349E-3
0.340000, 4.170036E-2, 1.859805E-3
0.341000, 1.961747E-1, 8.756187E-4
0.342000, 3.088016E-1, 7.690984E-5
0.343000, 1.173026E-1, 9.207185E-3
0.344000, 2.554880E-2, 1.797658E-3
0.345000, 4.044355E-2, 9.654644E-4
0.346000, 6.626127E-2, 8.357092E-3
0.347000, 1.785107E-1, 6.046050E-3
0.348000, 1.564680E-1, 4.566364E-3
0.349000, 3.142008E-2, 3.370245E-3
0.350000, 3.605360E-2, 2.362528E-3
0.351000, 1.365910E-2, 1.524368E-3
0.352000, 3.644757E-3, 8.379752E-4
0.353000, 8.041002E-4, 2.866088E-4
0.354000, 2.259584E-2, 1.454348E-4
0.355000, 2.161864E-2, 4.728354E-4
0.356000, 4.336349E-2, 7.092639E-4
0.357000, 5.409933E-2, 8.673984E-4
0.358000, 9.434513E-2, 9.589428E-4
0.359000, 4.112735E-2, 9.946489E-4
0.360000, 7.988820E-3, 9.843382E-4
0.361000, 8.706432E-3, 9.369297E-4
0.362000, 9.158827E-3, 8.604680E-4
, , 
0.363000, 1.291277E-1, 7.621542E-4
0.364000, 6.632824E-2, 9.299435E-3
0.365000, 6.027913E-2, 2.315126E-3
0.366000, 9.542121E-2, 6.682736E-3
0.367000, 7.152722E-1, 4.510140E-3
0.368000, 5.829223E-1, 3.779338E-3
0.369000, 2.670942E-1, 3.133676E-3
0.370000, 7.570574E-1, 6.085362E-3
0.371000, 8.581904E-1, 4.908348E-3
0.372000, 2.088271E-1, 4.000049E-3
0.373000, 1.460039E-1, 5.452993E-3
0.374000, 1.400591E-2, 5.334175E-3
0.375000, 1.091939E-2, 4.405529E-3
0.376000, 8.986206E-2, 6.127917E-3
0.377000, 1.178034E-1, 3.834394E-3
0.378000, 2.561629E-1, 2.145358E-3
0.379000, 1.466288E-1, 7.827144E-4
0.380000, 3.329701E-2, 8.941467E-3
0.381000, 7.407485E-2, 1.731223E-3
0.382000, 5.670598E-2, 7.991014E-3
0.383000, 1.146086E-1, 5.982090E-3
0.384000, 1.949383E-1, 4.238901E-3
0.385000, 1.225593E-1, 2.741876E-3
0.386000, 3.120269E-2, 1.471866E-3
0.387000, 2.294505E-2, 4.101756E-4
0.388000, 2.680700E-2, 9.112447E-3
0.389000, 1.965525E-3, 1.679390E-3
0.390000, 2.472991E-3, 6.602900E-4
0.391000, 5.588365E-2, 1.718974E-4
0.392000, 9.291587E-2, 9.486549E-3
0.393000, 2.095111E-2, 1.491789E-3
0.394000, 3.117298E-2, 6.379528E-4
0.395000, 4.925726E-2, 4.979441E-5
, , 
0.396000, 9.671035E-2, 5.892021E-4
0.397000, 1.895300E-1, 9.971466E-4
0.398000, 5.479645E-3, 9.940658E-3
0.399000, 3.698135E-2, 1.358266E-3
0.400000, 2.974611E-3, 7.771920E-4
0.401000, 1.186106E-1, 8.333792E-3
0.402000, 2.225761E-1, 2.803624E-3
0.403000, 7.022340E-2, 2.067337E-3
0.404000, 1.667034E-2, 1.458832E-3
0.405000, 1.453350E-1, 9.637026E-4
0.406000, 1.267042E-1, 5.684915E-4
0.407000, 1.687659E-1, 2.606791E-4
0.408000, 1.480597E-1, 2.866634E-5
0.409000, 4.776110E-2, 8.789300E-3
0.410000, 1.020391E-1, 6.061040E-3
0.411000, 1.521632E-1, 3.761846E-3
0.412000, 8.933247E-2, 1.851888E-3
0.413000, 1.279745E-1, 2.930947E-4
0.414000, 4.340001E-1, 9.601874E-3
0.415000, 5.004688E-1, 7.725488E-3
0.416000, 6.663397E-2, 6.076702E-3
0.417000, 1.841252E-2, 4.638314E-3
0.418000, 9.950766E-3, 3.393789E-3
0.419000, 5.744149E-2, 6.323802E-3
0.420000, 1.164502E-1, 4.387688E-3
0.421000, 6.818524E-2, 2.778785E-3
0.422000, 4.842692E-2, 7.187978E-3
0.423000, 8.863634E-2, 3.248353E-3
0.424000, 5.269739E-2, 1.949264E-3
0.425000, 1.237980E-1, 7.750291E-3
0.426000, 5.564913E-2, 2.913790E-3
0.427000, 1.344333E-1, 1.806097E-3
0.428000, 1.158614E-1, 9.156934E-4
, , 
0.429000, 1.746475E-1, 2.166113E-4
0.430000, 2.596320E-1, 3.153226E-4
0.431000, 1.111967E-1, 9.353577E-3
0.432000, 7.847486E-2, 1.874209E-3
0.433000, 4.679771E-2, 7.410357E-3
0.434000, 3.006399E-2, 5.068363E-3
0.435000, 7.659966E-2, 5.566569E-3
0.436000, 2.405885E-1, 4.267466E-3
0.437000, 3.428950E-2, 6.218984E-3
0.438000, 2.268572E-2, 3.752494E-3
0.439000, 4.776506E-2, 6.607785E-3
0.440000, 5.948061E-3, 3.478467E-3
0.441000, 8.806051E-2, 6.778446E-3
0.442000, 1.000903E-1, 5.251200E-3
0.443000, 8.761123E-3, 3.936248E-3
0.444000, 1.143890E-2, 5.836750E-3
0.445000, 3.695253E-3, 3.944004E-3
0.446000, 4.934546E-2, 2.369016E-3
0.447000, 7.925509E-2, 1.079988E-3
0.448000, 9.573221E-3, 8.604350E-3
0.449000, 2.240725E-1, 2.080445E-3
0.450000, 1.750460E-1, 7.651993E-3
0.451000, 6.240494E-2, 5.670718E-3
0.452000, 3.812492E-3, 4.682741E-3
0.453000, 5.665088E-2, 3.289746E-3
0.454000, 8.098414E-2, 2.139076E-3
0.455000, 8.664990E-3, 1.204300E-3
0.456000, 8.680853E-2, 4.606149E-4
0.457000, 3.928090E-3, 1.151690E-4
0.458000, 3.064160E-2, 5.446489E-4
0.459000, 7.210104E-2, 9.498909E-3
0.460000, 8.178860E-2, 6.854439E-3
0.461000, 5.051701E-2, 4.056503E-3
, , 
0.462000, 6.015208E-2, 3.124371E-3
0.463000, 6.594339E-2, 6.304241E-3
0.464000, 6.755517E-2, 4.105151E-3
0.465000, 3.113546E-2, 2.261166E-3
0.466000, 1.246129E-1, 7.911547E-3
0.467000, 1.263048E-2, 6.302449E-3
0.468000, 2.942602E-1, 4.907968E-3
0.469000, 3.608221E-1, 4.942228E-3
0.470000, 2.556296E-2, 3.124315E-3
0.471000, 6.884666E-1, 7.029326E-3
0.472000, 1.104355E+0, 3.242478E-3
0.473000, 2.437640E-1, 6.849970E-3
0.474000, 1.143271E-1, 3.471957E-3
0.475000, 1.033964E-1, 2.070279E-3
0.476000, 3.204826E-1, 9.312763E-4
0.477000, 3.187747E-1, 2.603504E-5
0.478000, 4.180593E-1, 6.726889E-4
0.479000, 4.887050E-1, 9.841521E-3
0.480000, 1.092885E-1, 1.288695E-3
0.481000, 6.300728E-1, 8.063651E-3
0.482000, 1.805565E-2, 5.762840E-3
0.483000, 1.031118E-1, 3.796695E-3
0.484000, 4.828788E-2, 2.137128E-3
0.485000, 6.014905E-2, 7.570276E-4
0.486000, 3.786707E-2, 3.697152E-4
0.487000, 1.097747E-1, 1.268168E-3
0.488000, 2.801733E-1, 1.962320E-3
0.489000, 1.898948E-1, 1.112610E-2
0.490000, 3.618926E-2, 1.181295E-5
0.491000, 2.865697E-1, 6.774431E-4
0.492000, 3.608345E-1, 9.849964E-3
0.493000, 1.042540E-1, 1.266651E-3
0.494000, 3.576123E-2, 5.446781E-4
, , 
0.495000, 7.950087E-2, 1.972142E-5
0.496000, 8.918480E-2, 4.459590E-4
0.497000, 5.615259E-2, 7.521692E-4
0.498000, 1.944919E-2, 9.606268E-3
0.499000, 1.615096E-2, 1.769203E-3
0.500000, 3.238183E-2, 7.399483E-3
0.501000, 5.072232E-2, 3.681903E-3
0.502000, 2.908662E-2, 5.760488E-3
0.503000, 4.017544E-2, 5.067395E-3
0.504000, 3.961622E-2, 4.608540E-3
0.505000, 1.085049E-1, 6.005448E-3
0.506000, 7.679821E-2, 3.865117E-3
0.507000, 8.629933E-2, 6.573047E-3
0.508000, 6.409905E-2, 3.455070E-3
0.509000, 4.574285E-2, 6.843202E-3
0.510000, 3.074959E-2, 5.343228E-3
0.511000, 4.465215E-2, 4.043878E-3
0.512000, 6.195102E-4, 2.928030E-3
0.513000, 3.338076E-3, 1.979396E-3
0.514000, 3.089128E-2, 1.182501E-3
0.515000, 4.032189E-2, 5.226608E-4
0.516000, 1.586380E-2, 1.402976E-5
0.517000, 6.486598E-2, 9.091766E-3
0.518000, 1.495930E-1, 2.070118E-3
0.519000, 8.190925E-2, 7.299399E-3
0.520000, 6.311705E-2, 3.596126E-3
0.521000, 1.182610E-2, 2.635632E-3
0.522000, 1.721196E-2, 1.821404E-3
0.523000, 7.545010E-2, 7.511467E-3
0.524000, 2.658511E-2, 5.234125E-3
0.525000, 1.740660E-1, 3.325335E-3
0.526000, 9.353259E-2, 6.902188E-3
0.527000, 4.578212E-3, 5.340813E-3
, , 
0.528000, 7.220108E-3, 3.989373E-3
0.529000, 1.651837E-3, 5.820512E-3
0.530000, 4.414900E-2, 3.963474E-3
0.531000, 3.007978E-2, 2.421775E-3
0.532000, 2.084747E-1, 1.162679E-3
0.533000, 2.424383E-1, 8.495754E-3
0.534000, 9.197027E-2, 2.210477E-3
0.535000, 3.131099E-2, 7.505230E-3
0.536000, 1.070438E-1, 5.511997E-3
0.537000, 3.475473E-2, 4.848723E-3
0.538000, 4.592472E-2, 5.192567E-3
0.539000, 9.435272E-2, 3.504800E-3
0.540000, 1.084286E-1, 2.080370E-3
0.541000, 1.494564E-3, 8.956916E-4
0.542000, 6.076979E-3, 7.191632E-5
0.543000, 2.339467E-3, 9.495253E-3
0.544000, 5.985025E-2, 1.397959E-3
0.545000, 1.149270E-2, 8.171435E-3
0.546000, 1.014829E-2, 2.585167E-3
0.547000, 6.990572E-2, 1.539193E-3
0.548000, 7.299599E-2, 6.857711E-4
0.549000, 1.438539E-2, 8.646777E-3
0.550000, 2.744001E-2, 6.335957E-3
0.551000, 1.317503E-2, 4.366474E-3
0.552000, 2.835071E-2, 2.707598E-3
0.553000, 1.331834E-1, 1.330012E-3
0.554000, 1.069310E-1, 8.445247E-3
0.555000, 3.888982E-2, 6.502675E-3
0.556000, 3.917492E-2, 3.817372E-3
0.557000, 2.594395E-1, 6.253862E-3
0.558000, 4.327442E-2, 4.066163E-3
0.559000, 8.022301E-4, 2.643173E-3
0.560000, 1.454539E-1, 7.184117E-3
, , 
0.561000, 5.256684E-2, 5.299373E-3
0.562000, 2.572260E-2, 3.693162E-3
0.563000, 1.388690E-2, 2.340343E-3
0.564000, 1.365540E-1, 1.216917E-3
0.565000, 1.593670E-2, 3.000319E-4
0.566000, 2.221898E-2, 9.083067E-3
0.567000, 5.277398E-2, 1.840134E-3
0.568000, 3.002777E-2, 7.709124E-3
0.569000, 3.040582E-2, 5.592759E-3
0.570000, 8.193759E-2, 4.854358E-3
0.571000, 1.188257E-2, 3.519764E-3
0.572000, 4.776246E-2, 6.253122E-3
0.573000, 9.753230E-2, 4.343517E-3
0.574000, 5.080682E-2, 5.913254E-3
0.575000, 5.660301E-3, 4.404256E-3
0.576000, 1.576295E-1, 3.123470E-3
0.577000, 5.020479E-1, 2.049166E-3
0.578000, 3.276414E-1, 1.160743E-3
0.579000, 1.795620E-1, 4.387254E-4
0.580000, 1.345020E+0, 1.352481E-4
0.581000, 4.950275E-1, 5.784333E-4
0.582000, 7.281958E-2, 9.558045E-3
0.583000, 7.506837E-1, 6.947159E-3
0.584000, 4.043103E-1, 4.726108E-3
0.585000, 6.025640E-2, 5.791181E-3
0.586000, 1.201453E-1, 4.154845E-3
0.587000, 1.460053E-1, 6.227156E-3
0.588000, 1.240725E-1, 4.811297E-3
0.589000, 2.501698E-2, 3.595292E-3
0.590000, 6.509441E-2, 2.560964E-3
0.591000, 4.487952E-3, 1.691082E-3
0.592000, 2.879304E-2, 9.693424E-4
0.593000, 2.800306E-2, 8.270703E-3
, , 
0.594000, 1.688356E-2, 5.901551E-3
0.595000, 3.951422E-2, 3.903139E-3
0.596000, 1.030474E-2, 6.410815E-3
0.597000, 3.086912E-3, 4.931840E-3
0.598000, 4.128367E-3, 4.992974E-3
0.599000, 8.495267E-3, 3.239500E-3
0.600000, 3.273741E-2, 6.859950E-3
0.601000, 1.630574E-2, 5.195121E-3
0.602000, 6.749250E-2, 3.762348E-3
