Time (s), Activation By Channel (% of MVC)
0.110000, 3.459537E-2, 7.390953E-3
0.111000, 5.089584E-2, 4.968532E-3
0.112000, 8.488447E-2, 2.951744E-3
0.113000, 5.400113E-2, 1.300021E-3
0.114000, 4.680173E-2, 2.514920E-5
0.115000, 2.214251E-2, 1.060209E-3
0.116000, 3.206657E-3, 1.839510E-3
0.117000, 1.945750E-2, 2.395308E-3
0.118000, 4.518311E-4, 2.757762E-3
0.119000, 1.287703E-2, 1.160599E-2
0.120000, 4.048655E-3, 1.729048E-4
0.121000, 3.222827E-2, 5.907562E-4
0.122000, 1.642084E-2, 9.518180E-3
0.123000, 1.284171E-2, 1.815443E-3
0.124000, 9.498153E-3, 1.281304E-3
0.125000, 6.414840E-3, 7.775938E-3
0.126000, 3.609771E-3, 3.417476E-3
0.127000, 9.751368E-3, 5.915351E-3
0.128000, 1.262257E-2, 5.017119E-3
0.129000, 6.086413E-3, 4.561226E-3
0.130000, 3.305801E-2, 2.509270E-3
0.131000, 5.141455E-2, 8.095920E-4
, , 
0.132000, 3.647340E-2, 9.221978E-3
0.133000, 2.402423E-2, 1.175732E-3
0.134000, 1.216937E-2, 1.361770E-4
0.135000, 2.920477E-2, 9.823661E-3
0.136000, 1.170014E-2, 7.775027E-3
0.137000, 3.737829E-2, 2.665649E-3
0.138000, 1.554680E-2, 7.273965E-3
0.139000, 2.495408E-2, 5.465778E-3
0.140000, 7.674571E-3, 4.745820E-3
0.141000, 1.238782E-2, 3.239347E-3
0.142000, 5.213465E-2, 6.650277E-3
0.143000, 1.751121E-2, 4.810220E-3
0.144000, 1.733623E-2, 5.416790E-3
0.145000, 1.410909E-3, 3.910982E-3
0.146000, 2.406850E-2, 2.660063E-3
0.147000, 3.980989E-2, 7.014463E-3
0.148000, 2.375555E-2, 3.654703E-3
0.149000, 2.004504E-2, 6.115903E-3
0.150000, 2.529937E-2, 4.458626E-3
0.151000, 1.069617E-2, 3.246590E-3
0.152000, 1.761591E-2, 6.410557E-3
0.153000, 1.986106E-2, 4.257457E-3
0.154000, 5.498646E-3, 3.121047E-3
0.155000, 2.342086E-3, 2.174737E-3
0.156000, 3.373125E-2, 1.397650E-3
0.157000, 1.129730E-2, 7.880735E-3
0.158000, 3.760690E-2, 5.536511E-3
0.159000, 3.708385E-2, 5.098288E-3
0.160000, 1.754132E-2, 3.914160E-3
0.161000, 3.076257E-2, 5.742433E-3
0.162000, 3.079714E-2, 4.903437E-3
0.163000, 3.852938E-2, 4.924566E-3
0.164000, 8.592984E-2, 3.085977E-3
, , 
0.165000, 5.555436E-2, 7.086643E-3
0.166000, 3.950645E-2, 3.168026E-3
0.167000, 8.301258E-3, 6.939601E-3
0.168000, 8.446492E-2, 3.369184E-3
0.169000, 3.643196E-1, 6.694612E-3
0.170000, 3.408502E-1, 5.002696E-3
0.171000, 8.116724E-2, 3.550328E-3
0.172000, 1.134102E+0, 2.316829E-3
0.173000, 3.043527E-1, 7.368625E-3
0.174000, 1.188868E-1, 3.268148E-3
0.175000, 4.643181E-1, 6.550203E-3
0.176000, 4.683448E-1, 3.966597E-3
0.177000, 2.676659E-1, 5.959560E-3
0.178000, 9.644811E-1, 4.190203E-3
0.179000, 5.524882E-1, 2.711126E-3
0.180000, 6.147703E-3, 7.158148E-3
0.181000, 1.526515E-1, 5.303410E-3
0.182000, 8.213921E-2, 3.717160E-3
0.183000, 2.917672E-2, 6.275060E-3
0.184000, 7.814907E-2, 4.097366E-3
0.185000, 9.353956E-2, 2.704648E-3
0.186000, 7.799112E-1, 7.110445E-3
0.187000, 2.625946E-1, 3.423124E-3
0.188000, 1.381007E-1, 6.475021E-3
0.189000, 9.341516E-2, 3.982514E-3
0.190000, 7.300411E-2, 5.985105E-3
0.191000, 7.917936E-2, 4.241970E-3
0.192000, 3.448900E-2, 5.874791E-3
0.193000, 1.882259E-3, 4.400669E-3
0.194000, 6.544735E-2, 2.934266E-3
0.195000, 4.179466E-2, 1.715974E-3
0.196000, 6.888199E-2, 7.930713E-3
0.197000, 7.054440E-2, 5.887828E-3
, , 
0.198000, 7.095052E-2, 4.144325E-3
0.199000, 3.559788E-2, 5.977587E-3
0.200000, 3.657700E-2, 4.289580E-3
0.201000, 5.493144E-2, 2.813121E-3
0.202000, 1.367616E-1, 7.066907E-3
0.203000, 1.476279E-1, 3.418019E-3
0.204000, 2.840149E-2, 2.136262E-3
0.205000, 1.491049E-2, 1.080038E-3
0.206000, 1.614735E-3, 8.425102E-3
0.207000, 8.739818E-3, 6.259303E-3
0.208000, 1.306587E-2, 4.409783E-3
0.209000, 5.468731E-2, 5.802853E-3
0.210000, 2.194201E-2, 4.263645E-3
0.211000, 2.354778E-2, 2.964666E-3
0.212000, 5.834669E-2, 1.882397E-3
0.213000, 1.461276E-2, 7.656487E-3
0.214000, 1.705840E-1, 5.531002E-3
0.215000, 2.316070E-1, 4.923802E-3
0.216000, 1.281924E-2, 3.595352E-3
0.217000, 6.143574E-1, 6.172989E-3
0.218000, 2.415592E-1, 4.260442E-3
0.219000, 2.105029E-2, 5.997702E-3
0.220000, 4.576709E-2, 4.488581E-3
0.221000, 5.088538E-2, 5.444781E-3
0.222000, 1.991551E-2, 4.969061E-3
0.223000, 5.956693E-2, 3.601320E-3
0.224000, 3.362212E-2, 6.204089E-3
0.225000, 5.364709E-2, 4.325127E-3
0.226000, 4.946728E-2, 3.060998E-3
0.227000, 4.184021E-1, 6.651782E-3
0.228000, 2.509659E-1, 3.959830E-3
0.229000, 3.667754E-2, 2.768579E-3
0.230000, 4.322634E-2, 1.770905E-3
, , 
0.231000, 9.801018E-2, 7.703596E-3
0.232000, 4.620525E-2, 5.531219E-3
0.233000, 1.101522E-2, 4.955518E-3
0.234000, 4.361894E-2, 3.646376E-3
0.235000, 6.554294E-2, 2.537915E-3
0.236000, 7.852525E-2, 7.040190E-3
0.237000, 5.816715E-2, 4.964195E-3
0.238000, 2.022054E-2, 3.217679E-3
0.239000, 3.622138E-2, 6.882129E-3
0.240000, 7.451891E-2, 3.427679E-3
0.241000, 2.844496E-2, 6.640852E-3
0.242000, 5.923133E-2, 3.692631E-3
0.243000, 6.895163E-2, 6.359219E-3
0.244000, 6.516385E-2, 3.984561E-3
0.245000, 1.694810E-2, 6.062760E-3
0.246000, 2.538144E-2, 4.370660E-3
0.247000, 1.354712E-2, 2.932212E-3
0.248000, 2.222905E-2, 1.724621E-3
0.249000, 3.656561E-2, 7.260839E-4
0.250000, 2.822890E-2, 8.419965E-5
0.251000, 4.839946E-3, 9.377073E-3
0.252000, 1.500917E-2, 7.029304E-3
0.253000, 3.185826E-2, 5.024951E-3
0.254000, 3.371736E-3, 3.332736E-3
0.255000, 2.268665E-4, 6.728168E-3
0.256000, 1.424371E-2, 5.044033E-3
0.257000, 2.370663E-2, 5.043093E-3
0.258000, 1.172295E-2, 5.237163E-3
0.259000, 2.071204E-3, 3.754862E-3
0.260000, 2.046458E-2, 2.503762E-3
0.261000, 1.111805E-2, 1.461847E-3
0.262000, 1.667273E-2, 6.081811E-4
0.263000, 5.513213E-2, 8.728140E-3
, , 
0.264000, 5.477251E-2, 6.423879E-3
0.265000, 7.818448E-2, 4.463035E-3
0.266000, 3.076574E-2, 5.836830E-3
0.267000, 2.949358E-2, 4.363633E-3
0.268000, 3.388576E-2, 3.112146E-3
0.269000, 3.521046E-2, 2.061369E-3
0.270000, 8.991016E-3, 1.191380E-3
0.271000, 1.601229E-2, 4.833322E-4
0.272000, 2.063636E-2, 8.055908E-5
0.273000, 2.868179E-2, 9.168071E-3
0.274000, 1.065592E-2, 1.998180E-3
0.275000, 4.647184E-2, 1.295239E-3
0.276000, 1.652853E-2, 7.238045E-4
0.277000, 5.596355E-3, 8.382314E-3
0.278000, 3.778748E-3, 5.895252E-3
0.279000, 1.522121E-2, 3.794481E-3
0.280000, 3.220810E-2, 6.606842E-3
0.281000, 3.001303E-2, 5.200898E-3
0.282000, 3.532639E-2, 4.664493E-3
0.283000, 1.101035E-2, 2.864398E-3
0.284000, 1.633446E-2, 1.381324E-3
0.285000, 1.865029E-2, 1.826134E-4
0.286000, 3.741640E-2, 9.413742E-3
0.287000, 7.571733E-2, 7.294981E-3
0.288000, 4.030979E-1, 5.454940E-3
0.289000, 4.723338E-1, 3.871430E-3
0.290000, 2.033612E-1, 2.523085E-3
0.291000, 9.303422E-1, 1.389363E-3
0.292000, 6.766767E-1, 8.200501E-3
0.293000, 5.565517E-2, 2.527681E-3
0.294000, 4.122173E-2, 1.447567E-3
0.295000, 6.810141E-2, 8.094747E-3
0.296000, 3.456892E-2, 5.976084E-3
, , 
0.297000, 7.149531E-2, 4.470364E-3
0.298000, 4.476892E-2, 3.133556E-3
0.299000, 5.983302E-2, 2.009148E-3
0.300000, 5.218583E-2, 7.574169E-3
0.301000, 8.894335E-2, 5.493694E-3
0.302000, 8.645650E-2, 4.916969E-3
0.303000, 7.278152E-2, 5.104621E-3
0.304000, 8.596135E-2, 5.229963E-3
0.305000, 9.153795E-2, 3.791912E-3
0.306000, 5.633780E-2, 6.075011E-3
0.307000, 1.368237E-1, 4.401226E-3
0.308000, 7.978204E-2, 5.558761E-3
0.309000, 4.389397E-2, 4.833400E-3
0.310000, 4.601479E-1, 3.448879E-3
0.311000, 6.278738E-1, 6.368551E-3
0.312000, 1.623736E-1, 4.497875E-3
0.313000, 9.819595E-1, 5.725697E-3
0.314000, 4.572762E-1, 4.461811E-3
0.315000, 7.652250E-2, 5.726554E-3
0.316000, 1.119226E-2, 4.490481E-3
0.317000, 3.992920E-2, 5.673597E-3
0.318000, 5.079326E-2, 4.562920E-3
0.319000, 2.216209E-2, 3.065000E-3
0.320000, 1.822359E-2, 1.821711E-3
0.321000, 4.949266E-2, 7.844306E-3
0.322000, 6.631259E-4, 2.835171E-3
0.323000, 2.616514E-2, 1.728446E-3
0.324000, 2.604906E-2, 7.823158E-3
0.325000, 3.335600E-2, 2.950382E-3
0.326000, 1.957002E-2, 6.731917E-3
0.327000, 2.620423E-2, 4.733951E-3
0.328000, 4.095920E-2, 5.607660E-3
0.329000, 1.524855E-2, 4.178914E-3
, , 
0.330000, 3.071406E-2, 2.972935E-3
0.331000, 2.306378E-2, 6.683727E-3
0.332000, 6.824529E-2, 4.670151E-3
0.333000, 1.931439E-2, 2.972454E-3
0.334000, 8.778842E-3, 7.089863E-3
0.335000, 5.526578E-2, 3.248123E-3
0.336000, 6.946741E-2, 1.851292E-3
0.337000, 3.355115E-2, 7.084997E-4
0.338000, 1.492627E-2, 8.857925E-3
0.339000, 7.706672E-2, 6.731205E-3
0.340000, 5.303740E-2, 4.901478E-3
0.341000, 1.908787E-2, 5.307887E-3
0.342000, 4.471277E-2, 4.871711E-3
0.343000, 2.690743E-2, 5.342435E-3
0.344000, 4.178071E-3, 3.816242E-3
0.345000, 5.178423E-2, 6.111375E-3
0.346000, 1.404733E-2, 4.327187E-3
0.347000, 1.745720E-2, 5.651474E-3
0.348000, 3.630013E-2, 4.737383E-3
0.349000, 3.987553E-3, 3.361681E-3
0.350000, 1.014941E-2, 2.213356E-3
0.351000, 1.085410E-2, 1.268881E-3
0.352000, 1.551522E-2, 5.060954E-4
0.353000, 4.285370E-2, 9.580361E-5
0.354000, 2.623175E-2, 5.562837E-4
0.355000, 2.185884E-2, 9.544549E-3
0.356000, 9.081850E-3, 6.935453E-3
0.357000, 2.539188E-2, 3.940154E-3
0.358000, 9.865675E-3, 2.973906E-3
0.359000, 2.398027E-2, 6.486627E-3
0.360000, 3.272209E-2, 4.316487E-3
0.361000, 1.668957E-1, 6.153172E-3
0.362000, 2.202534E-1, 4.813557E-3
, , 
0.363000, 1.301575E-2, 3.662737E-3
0.364000, 5.809830E-1, 2.682987E-3
0.365000, 2.545375E-1, 6.793446E-3
0.366000, 2.611671E-1, 4.010790E-3
0.367000, 2.168803E-3, 2.972636E-3
0.368000, 5.301157E-2, 6.558463E-3
0.369000, 8.691246E-2, 4.455942E-3
0.370000, 6.344152E-2, 2.700671E-3
0.371000, 3.399874E-2, 7.392699E-3
0.372000, 5.925781E-2, 2.936297E-3
0.373000, 5.566860E-2, 1.548468E-3
0.374000, 7.754451E-2, 8.222076E-3
0.375000, 7.320895E-2, 6.263274E-3
0.376000, 7.586246E-2, 4.569636E-3
0.377000, 6.579000E-2, 5.531428E-3
0.378000, 3.804047E-2, 4.732400E-3
0.379000, 3.321498E-2, 3.232871E-3
0.380000, 7.013852E-3, 1.965174E-3
0.381000, 2.769333E-2, 9.084818E-4
0.382000, 7.338412E-3, 8.608239E-3
0.383000, 1.569837E-2, 6.462103E-3
0.384000, 3.724210E-3, 4.637663E-3
0.385000, 1.134765E-1, 5.546782E-3
0.386000, 3.194237E-2, 4.672809E-3
0.387000, 1.578959E-1, 3.160714E-3
0.388000, 4.253538E-1, 6.745632E-3
0.389000, 2.849263E-1, 4.931011E-3
0.390000, 1.703499E-1, 3.386974E-3
0.391000, 1.117467E+0, 6.561819E-3
0.392000, 2.428916E-1, 3.854435E-3
0.393000, 6.215764E-2, 6.145838E-3
0.394000, 8.222086E-2, 4.427471E-3
0.395000, 4.316843E-2, 5.671674E-3
, , 
0.396000, 4.109568E-2, 4.036081E-3
0.397000, 2.237099E-2, 2.657123E-3
0.398000, 2.709712E-2, 7.140592E-3
0.399000, 4.846580E-2, 3.412800E-3
0.400000, 8.074727E-2, 6.464106E-3
0.401000, 1.105294E-1, 4.635864E-3
0.402000, 1.108041E-1, 5.560032E-3
0.403000, 8.936444E-2, 4.642529E-3
0.404000, 6.149896E-2, 5.541417E-3
0.405000, 5.591256E-2, 3.979811E-3
0.406000, 5.768021E-2, 5.986632E-3
0.407000, 3.840230E-2, 4.239779E-3
0.408000, 3.922424E-2, 2.768608E-3
0.409000, 1.962229E-2, 7.104470E-3
0.410000, 8.323152E-2, 3.388402E-3
0.411000, 1.546543E-1, 6.536016E-3
0.412000, 1.650670E-1, 3.907098E-3
0.413000, 2.072164E-1, 6.065384E-3
0.414000, 1.885648E-1, 4.319585E-3
0.415000, 4.231744E-2, 5.805581E-3
0.416000, 6.084163E-2, 4.193763E-3
0.417000, 6.397424E-2, 5.815355E-3
0.418000, 2.968376E-2, 4.104570E-3
0.419000, 3.045174E-2, 2.663695E-3
0.420000, 4.377834E-3, 1.466944E-3
0.421000, 4.853395E-2, 4.897902E-4
0.422000, 3.760303E-2, 2.910307E-4
0.423000, 1.766537E-1, 9.548568E-3
0.424000, 1.045676E-1, 1.489507E-3
0.425000, 3.893070E-2, 7.955634E-3
0.426000, 1.841418E-1, 2.905179E-3
0.427000, 2.912053E-2, 6.706902E-3
0.428000, 4.106878E-2, 4.653789E-3
, , 
0.429000, 5.560621E-2, 2.921316E-3
0.430000, 5.517459E-2, 1.479788E-3
0.431000, 5.239388E-2, 3.008384E-4
0.432000, 2.119037E-1, 9.293608E-3
0.433000, 3.403551E-1, 7.187208E-3
0.434000, 2.080471E-1, 5.370570E-3
0.435000, 3.495894E-1, 4.832441E-3
0.436000, 9.279101E-1, 5.347304E-3
0.437000, 1.499915E-1, 4.872355E-3
0.438000, 4.748159E-2, 5.294286E-3
0.439000, 6.944631E-2, 3.715836E-3
0.440000, 6.783192E-2, 2.384653E-3
0.441000, 1.010981E-1, 1.277370E-3
0.442000, 9.710632E-2, 3.717544E-4
0.443000, 9.211637E-2, 3.533000E-4
0.444000, 6.033729E-2, 9.568819E-3
0.445000, 7.106159E-2, 7.151643E-3
0.446000, 6.837355E-2, 3.565257E-3
0.447000, 5.588579E-2, 2.471282E-3
0.448000, 1.935531E-2, 7.088322E-3
0.449000, 1.898332E-2, 4.990973E-3
0.450000, 6.189780E-2, 5.429757E-3
0.451000, 6.457565E-2, 4.588400E-3
0.452000, 6.384693E-2, 5.743272E-3
0.453000, 6.039450E-2, 4.354702E-3
0.454000, 5.483092E-2, 5.906020E-3
0.455000, 6.501453E-2, 4.254427E-3
0.456000, 3.380276E-2, 5.951884E-3
0.457000, 9.641424E-5, 4.255343E-3
0.458000, 3.472675E-2, 5.911373E-3
0.459000, 4.729714E-3, 4.322329E-3
0.460000, 1.583884E-2, 5.679576E-3
0.461000, 3.956053E-3, 3.974201E-3
, , 
0.462000, 2.406824E-2, 6.102357E-3
0.463000, 6.247301E-2, 4.436277E-3
0.464000, 1.497650E-1, 5.630511E-3
0.465000, 1.379942E-1, 4.672217E-3
0.466000, 2.888529E-2, 3.214352E-3
0.467000, 7.131286E-3, 1.989452E-3
0.468000, 5.437012E-2, 9.752799E-4
0.469000, 1.052427E-1, 8.500394E-3
0.470000, 5.920263E-2, 2.335381E-3
0.471000, 8.084783E-2, 1.355253E-3
0.472000, 2.994423E-1, 8.095483E-3
0.473000, 2.434168E-1, 5.894236E-3
0.474000, 3.201533E-4, 4.025653E-3
0.475000, 6.110051E-1, 6.192066E-3
0.476000, 1.493745E-1, 4.646204E-3
0.477000, 2.601896E-2, 3.330906E-3
0.478000, 4.412115E-3, 2.224556E-3
0.479000, 7.362742E-3, 7.344425E-3
0.480000, 2.293254E-2, 3.397573E-3
0.481000, 2.021820E-2, 2.323864E-3
0.482000, 3.461292E-1, 7.219597E-3
0.483000, 4.357079E-1, 5.109582E-3
0.484000, 2.367674E-1, 5.320931E-3
0.485000, 7.596222E-1, 3.961262E-3
0.486000, 7.943403E-1, 2.807551E-3
0.487000, 1.576641E-1, 1.840125E-3
0.488000, 2.642761E-2, 1.040347E-3
0.489000, 2.576398E-1, 8.260451E-3
0.490000, 5.030767E-1, 5.936866E-3
0.491000, 1.486422E-1, 3.970815E-3
0.492000, 6.113866E-2, 2.328924E-3
0.493000, 4.818998E-2, 9.793865E-4
0.494000, 1.065905E-1, 1.080232E-4
, , 
0.495000, 8.347841E-2, 9.612997E-3
0.496000, 6.290029E-2, 1.230480E-3
0.497000, 1.875767E-2, 8.362408E-3
0.498000, 3.189843E-2, 6.259199E-3
0.499000, 7.034769E-3, 4.451000E-3
0.500000, 1.914735E-2, 2.913022E-3
0.501000, 3.634098E-2, 1.621442E-3
0.502000, 5.475280E-2, 5.534116E-4
0.503000, 4.696165E-2, 8.963985E-3
0.504000, 1.170960E-2, 1.841451E-3
0.505000, 9.384468E-2, 8.415625E-4
0.506000, 7.192962E-2, 3.184963E-5
0.507000, 6.283580E-2, 6.079829E-4
0.508000, 2.547167E-3, 1.097161E-3
0.509000, 2.060446E-2, 1.010488E-2
0.510000, 1.630990E-2, 7.506206E-3
0.511000, 1.338615E-2, 3.367649E-3
0.512000, 6.348748E-2, 6.243257E-3
0.513000, 4.543576E-2, 4.198940E-3
0.514000, 9.145891E-2, 6.167560E-3
0.515000, 6.865896E-2, 4.745536E-3
0.516000, 5.647745E-3, 5.119927E-3
0.517000, 1.435668E-2, 3.306471E-3
0.518000, 1.482030E-2, 1.799005E-3
0.519000, 8.534202E-3, 8.083958E-3
0.520000, 2.539554E-2, 2.421730E-3
0.521000, 1.944906E-2, 1.180367E-3
0.522000, 3.190867E-2, 1.804185E-4
0.523000, 2.232672E-2, 6.049503E-4
0.524000, 5.867990E-3, 9.852073E-3
0.525000, 3.710196E-2, 7.442673E-3
0.526000, 1.458080E-2, 5.365242E-3
0.527000, 2.840483E-2, 5.058626E-3
, , 
0.528000, 4.083624E-2, 4.937793E-3
0.529000, 4.785745E-2, 5.430178E-3
0.530000, 1.456768E-1, 4.620562E-3
0.531000, 1.913800E-1, 2.955962E-3
0.532000, 1.533827E-1, 1.565684E-3
0.533000, 4.374087E-1, 4.236635E-4
0.534000, 1.432858E-1, 9.146073E-3
0.535000, 3.810163E-2, 1.625785E-3
0.536000, 3.874722E-2, 8.042692E-3
0.537000, 1.149591E-2, 2.634518E-3
0.538000, 2.588591E-2, 1.526448E-3
0.539000, 2.402849E-4, 8.025050E-3
0.540000, 2.478200E-2, 5.900643E-3
0.541000, 2.317814E-3, 4.563008E-3
0.542000, 3.079915E-2, 5.399278E-3
0.543000, 5.026254E-2, 3.652568E-3
0.544000, 3.621009E-2, 2.185813E-3
0.545000, 4.478961E-2, 7.678679E-3
0.546000, 1.269576E-1, 2.826779E-3
0.547000, 3.658761E-2, 7.081285E-3
0.548000, 8.407393E-2, 5.269386E-3
0.549000, 3.693245E-2, 4.923128E-3
0.550000, 6.208643E-2, 3.379447E-3
0.551000, 5.134971E-2, 6.561227E-3
0.552000, 2.303869E-3, 4.782178E-3
0.553000, 6.604983E-3, 3.273706E-3
0.554000, 1.148263E-3, 2.010500E-3
0.555000, 2.354466E-2, 9.684891E-4
0.556000, 3.029937E-2, 1.248385E-4
0.557000, 8.062935E-3, 9.193106E-3
0.558000, 2.649549E-2, 6.863710E-3
0.559000, 5.597315E-2, 4.872437E-3
0.560000, 4.858023E-2, 3.189227E-3
, , 
0.561000, 3.205262E-2, 1.785357E-3
0.562000, 2.682019E-2, 6.334478E-4
0.563000, 2.114257E-2, 2.925315E-4
0.564000, 2.403363E-1, 9.668307E-3
0.565000, 2.298292E-1, 7.375184E-3
0.566000, 1.658475E-1, 5.401423E-3
0.567000, 7.224602E-1, 3.719614E-3
0.568000, 6.560594E-1, 6.347526E-3
0.569000, 2.357766E-2, 3.968009E-3
0.570000, 1.077083E-2, 6.117025E-3
0.571000, 1.129456E-2, 4.182048E-3
0.572000, 3.945452E-2, 2.732871E-3
0.573000, 7.756422E-2, 1.526910E-3
0.574000, 1.036222E-1, 5.399925E-4
0.575000, 1.194985E-1, 2.508363E-4
0.576000, 8.360953E-2, 8.673039E-4
0.577000, 1.069239E-1, 1.329907E-3
0.578000, 9.348413E-2, 1.657908E-3
0.579000, 6.242125E-2, 1.869331E-3
0.580000, 3.705306E-2, 1.980969E-3
0.581000, 3.401582E-2, 2.008388E-3
0.582000, 1.237451E-2, 1.061699E-2
0.583000, 4.778127E-2, 7.677925E-3
0.584000, 1.068966E-1, 5.169486E-3
0.585000, 1.234299E-1, 3.054517E-3
0.586000, 5.082067E-1, 1.297291E-3
0.587000, 6.907236E-1, 1.364561E-4
0.588000, 1.624192E-1, 1.279490E-3
0.589000, 8.381910E-1, 1.081410E-2
0.590000, 1.317929E+0, 8.627951E-3
0.591000, 3.745352E-1, 1.935616E-3
0.592000, 8.222432E-2, 7.894921E-3
0.593000, 9.272406E-2, 2.660445E-3
, , 
0.594000, 4.610122E-1, 7.185892E-3
0.595000, 1.887545E-1, 5.304180E-3
0.596000, 1.404920E-2, 4.962910E-3
0.597000, 6.630352E-3, 5.155415E-3
0.598000, 5.748528E-2, 3.529429E-3
0.599000, 5.840119E-2, 2.152892E-3
0.600000, 5.775204E-2, 7.647459E-3
0.601000, 9.042165E-2, 2.900115E-3
0.602000, 7.602868E-2, 1.666886E-3
