Time (s), Percentage Displayed
4.964395, 9.962790
4.998453, 10.146643
5.031539, 10.234946
5.064661, 10.920480
5.097748, 10.920480
5.129829, 10.474800
5.163918, 11.189255
5.196980, 11.316857
5.230079, 12.039042
5.263159, 11.934912
5.297280, 12.277083
5.331366, 12.891714
5.364426, 12.620491
5.397541, 12.130966
5.430631, 13.058866
5.463715, 12.737046
5.496808, 12.601054
5.528862, 13.284122
5.561951, 13.027172
5.595063, 12.950978
5.628125, 12.847982
5.661245, 12.455945
5.694335, 12.167838
5.727389, 12.074604
5.760504, 12.129073
5.793617, 11.778861
5.826709, 11.289200
5.859799, 11.327407
5.891852, 11.410217
5.924971, 11.050441
5.958028, 11.824459
5.991115, 11.792274
6.024202, 10.560099
6.057323, 10.848507
6.090411, 11.523202
6.123468, 10.917584
6.156587, 11.191037
6.189674, 11.824058
6.222732, 11.307154
6.254848, 10.835523
6.287930, 11.381941
6.320994, 11.743035
6.354080, 11.347524
6.387167, 11.264352
6.420287, 11.620165
6.453375, 11.845880
6.486464, 11.393786
6.519551, 11.965409
6.552609, 11.672115
6.585727, 11.672527
6.618783, 11.572510
6.650895, 11.808064
6.683959, 11.377740
6.717076, 11.912621
6.750270, 12.334520
6.783354, 11.913355
6.816441, 11.754246
6.849529, 11.671440
6.882618, 11.848958
6.916708, 11.642020
6.949795, 10.890310
6.981894, 11.017497
7.014975, 10.812597
7.048032, 11.625818
7.081120, 11.041466
7.114206, 11.301751
7.147321, 10.691682
7.180409, 11.010425
7.213497, 10.664354
7.246609, 10.074361
7.280651, 10.241159
7.313766, 10.336536
7.346860, 10.773694
7.379915, 10.747510
7.413002, 10.469388
7.447118, 11.061544
7.481184, 10.934586
7.514297, 10.826535
7.548363, 10.573533
7.582478, 10.675049
7.615541, 10.667642
7.648629, 10.764196
7.681743, 10.833400
7.713827, 10.751251
7.747919, 10.903233
7.781006, 11.273905
7.814098, 11.291336
7.847157, 10.945206
7.880274, 10.851756
7.913331, 11.158222
7.946446, 10.726629
7.979534, 11.276892
8.012610, 11.682228
8.045691, 10.974091
8.079812, 10.747938
8.111912, 11.284860
8.144982, 11.123923
8.178067, 10.683983
8.211161, 10.463701
8.244242, 11.346687
8.277330, 11.058022
8.310413, 10.560125
8.343506, 11.025976
8.376595, 11.163274
8.409678, 10.751346
8.442765, 11.135122
8.474824, 11.105834
8.507938, 10.961219
8.541001, 11.701092
8.574119, 12.074732
8.607207, 12.025466
8.640290, 12.025466
8.673378, 12.662838
8.706466, 12.844837
8.740557, 12.424646
8.773645, 12.930305
8.806737, 13.072904
8.838822, 13.338278
8.871911, 12.947100
8.904994, 13.104697
8.939083, 12.626027
8.972172, 12.626594
9.005274, 12.084311
9.038348, 12.084311
9.072443, 12.011343
9.105538, 12.011343
9.138615, 11.048284
9.171702, 11.048284
9.204806, 10.660524
9.236876, 10.660524
9.269993, 9.811019
9.303057, 10.136584
9.336154, 10.123778
9.369236, 10.309587
9.402321, 10.309587
9.435422, 10.444126
9.468465, 10.444126
9.501593, 10.580370
9.534667, 10.580370
9.567769, 10.854557
9.599846, 10.854557
9.633947, 11.805482
9.667025, 11.805482
9.700126, 12.149129
9.733195, 12.149129
9.766297, 12.821808
9.800379, 12.821808
9.833477, 12.295758
9.866550, 12.295758
9.899652, 12.152066
9.932729, 12.152066
9.964825, 11.809759
9.997900, 11.809759
10.030986, 11.639111
10.065051, 11.639111
10.098170, 11.714911
10.131227, 11.714911
10.164347, 11.517344
10.197434, 11.517344
10.230533, 11.207014
10.263610, 11.207014
10.296709, 11.415304
10.329790, 11.415304
10.361880, 11.082900
10.394961, 11.082900
10.428060, 11.532427
10.461135, 11.532427
10.494237, 11.382056
10.527306, 11.382056
10.560413, 11.394662
10.594503, 12.005332
10.627572, 12.005332
10.660676, 11.447050
10.694756, 11.447050
10.726855, 12.200995
10.759930, 12.200995
10.793031, 11.650088
10.826116, 12.009533
10.860197, 12.009533
10.893295, 11.473186
10.927371, 11.473186
10.960444, 12.197081
10.993519, 12.197081
11.026633, 12.606580
11.060729, 12.606580
11.092824, 12.019330
11.125871, 12.019330
11.159002, 12.400213
11.192056, 12.400213
11.225177, 12.059366
11.258224, 12.059366
11.292358, 12.088481
11.325401, 12.088481
