Time (s), Activation By Channel (% of MVC)
0.020000, 1.995441E-2, 2.797658E-3
0.021000, 1.794995E-1, 1.572520E-3
0.022000, 1.396348E-1, 5.716179E-4
0.023000, 9.297409E-3, 8.879500E-3
0.024000, 4.455106E-2, 1.990000E-3
0.025000, 2.781218E-2, 7.600282E-3
0.026000, 5.319136E-2, 3.137203E-3
0.027000, 3.476237E-2, 2.073012E-3
0.028000, 2.008214E-2, 7.449488E-3
0.029000, 4.328081E-2, 3.341585E-3
0.030000, 3.731191E-2, 2.317991E-3
0.031000, 1.976037E-1, 7.175689E-3
0.032000, 9.469654E-2, 3.633635E-3
, , 
0.033000, 1.542787E-1, 2.618917E-3
0.034000, 1.729017E-1, 6.874094E-3
0.035000, 4.731746E-2, 3.928825E-3
0.036000, 2.282559E-2, 2.901720E-3
0.037000, 3.959458E-2, 6.608624E-3
0.038000, 7.287594E-3, 4.478056E-3
0.039000, 1.897207E-2, 2.689617E-3
0.040000, 3.346331E-2, 7.440112E-3
0.041000, 6.899546E-2, 2.851023E-3
0.042000, 1.255742E-2, 7.225762E-3
0.043000, 1.336928E-1, 3.108992E-3
0.044000, 6.064467E-2, 6.933008E-3
0.045000, 2.852474E-3, 5.222823E-3
0.046000, 1.424285E-1, 3.755121E-3
0.047000, 4.148259E-2, 2.508694E-3
0.048000, 1.853102E-2, 1.463296E-3
0.049000, 9.336862E-3, 8.051417E-3
0.050000, 1.716567E-3, 2.739273E-3
0.051000, 9.970473E-2, 6.941398E-3
0.052000, 1.426192E-1, 3.697479E-3
0.053000, 1.489792E-2, 6.121516E-3
0.054000, 1.543664E-2, 4.391872E-3
0.055000, 2.407767E-2, 5.540434E-3
0.056000, 2.941844E-2, 3.779885E-3
0.057000, 3.202251E-2, 6.338905E-3
0.058000, 7.568090E-2, 3.947536E-3
0.059000, 3.410302E-2, 2.502895E-3
0.060000, 1.525471E-2, 7.335986E-3
0.061000, 9.398927E-2, 5.454477E-3
0.062000, 3.422209E-2, 4.806360E-3
0.063000, 7.070730E-3, 5.322780E-3
0.064000, 4.559881E-3, 3.710823E-3
0.065000, 2.853592E-2, 2.350319E-3
, , 
0.066000, 1.846541E-2, 7.433061E-3
0.067000, 1.020808E-2, 3.131492E-3
0.068000, 1.221955E-2, 6.736591E-3
0.069000, 4.499918E-3, 4.901144E-3
0.070000, 1.665332E-2, 3.350095E-3
0.071000, 2.492735E-2, 2.055986E-3
0.072000, 2.994610E-2, 7.658246E-3
0.073000, 2.361716E-2, 2.975881E-3
0.074000, 1.794626E-2, 6.824159E-3
0.075000, 4.753763E-2, 4.923807E-3
0.076000, 1.442821E-1, 3.312281E-3
0.077000, 1.200023E-1, 1.963119E-3
0.078000, 3.504656E-2, 7.800013E-3
0.079000, 9.876088E-2, 2.791861E-3
0.080000, 2.701862E-1, 7.043505E-3
0.081000, 1.570780E-1, 3.479598E-3
0.082000, 5.980981E-2, 2.229883E-3
0.083000, 4.716366E-2, 7.451120E-3
0.084000, 2.648962E-2, 5.444428E-3
0.085000, 3.385269E-2, 4.912935E-3
0.086000, 5.076469E-2, 3.506450E-3
0.087000, 4.415152E-2, 2.328633E-3
0.088000, 5.536107E-2, 7.294641E-3
0.089000, 5.272459E-2, 3.407875E-3
0.090000, 5.392604E-3, 2.307309E-3
0.091000, 3.181666E-2, 7.252396E-3
0.092000, 6.165801E-3, 5.149848E-3
0.093000, 1.259831E-2, 3.370745E-3
0.094000, 2.640829E-2, 6.765786E-3
0.095000, 1.299773E-3, 5.146218E-3
0.096000, 9.030294E-3, 3.763988E-3
0.097000, 3.266638E-3, 6.054188E-3
0.098000, 2.250194E-2, 4.187375E-3
, , 
0.099000, 4.846882E-2, 6.029246E-3
0.100000, 4.695090E-3, 4.482876E-3
0.101000, 7.787549E-2, 3.167608E-3
0.102000, 1.273151E-1, 2.061807E-3
0.103000, 7.037683E-2, 1.144935E-3
0.104000, 1.770098E-2, 8.253499E-3
0.105000, 6.370319E-2, 6.009854E-3
0.106000, 6.849586E-2, 4.543323E-3
0.107000, 8.501267E-3, 3.295788E-3
0.108000, 8.337869E-3, 6.406929E-3
0.109000, 3.390704E-2, 4.209009E-3
0.110000, 1.286732E-1, 3.017098E-3
0.111000, 5.211637E-2, 6.636571E-3
0.112000, 2.471846E-3, 4.022376E-3
0.113000, 6.896476E-2, 2.867942E-3
0.114000, 1.419772E-2, 1.897757E-3
0.115000, 2.676013E-2, 7.557460E-3
0.116000, 5.869353E-4, 3.278107E-3
0.117000, 1.694582E-2, 2.279873E-3
0.118000, 3.718519E-2, 7.204209E-3
0.119000, 1.410018E-3, 3.602034E-3
0.120000, 2.223279E-1, 6.076708E-3
0.121000, 1.913263E-1, 4.551934E-3
0.122000, 6.587300E-2, 5.288024E-3
0.123000, 1.887749E-1, 3.455963E-3
0.124000, 1.309354E-1, 1.935522E-3
0.125000, 1.527141E-1, 7.955919E-3
0.126000, 1.436117E-1, 6.106277E-3
0.127000, 2.948585E-1, 4.510132E-3
0.128000, 1.217188E-1, 3.146111E-3
0.129000, 9.250455E-5, 1.993733E-3
0.130000, 3.586393E-2, 1.033414E-3
0.131000, 4.306111E-2, 8.404589E-3
, , 
0.132000, 2.287773E-2, 6.196059E-3
0.133000, 3.459729E-2, 4.326855E-3
0.134000, 2.392253E-2, 3.054164E-3
0.135000, 3.715548E-2, 6.668489E-3
0.136000, 5.379359E-2, 3.932726E-3
0.137000, 7.211321E-2, 2.731193E-3
0.138000, 2.992850E-2, 1.723856E-3
0.139000, 7.142661E-2, 8.917555E-4
0.140000, 1.673643E-1, 8.434176E-3
0.141000, 5.230987E-3, 6.128993E-3
0.142000, 2.594898E-2, 4.475936E-3
0.143000, 1.244098E-1, 3.271444E-3
0.144000, 3.268317E-2, 2.255097E-3
0.145000, 3.633364E-2, 1.408568E-3
0.146000, 3.394940E-2, 7.936561E-3
0.147000, 4.943156E-2, 5.654697E-3
0.148000, 4.230736E-2, 4.923436E-3
0.149000, 1.763595E-3, 4.961750E-3
0.150000, 5.149827E-2, 5.480980E-3
0.151000, 1.119154E-1, 4.125569E-3
0.152000, 1.336242E-1, 5.681541E-3
0.153000, 9.129892E-2, 4.834272E-3
0.154000, 8.220463E-2, 3.547174E-3
0.155000, 2.776677E-2, 6.196191E-3
0.156000, 1.073558E-1, 4.272065E-3
0.157000, 1.880566E-1, 5.986946E-3
0.158000, 2.126951E-2, 4.470378E-3
0.159000, 1.507033E-1, 5.476616E-3
0.160000, 7.578089E-2, 4.919273E-3
0.161000, 1.999921E-1, 5.120177E-3
0.162000, 4.343724E-1, 3.456614E-3
0.163000, 1.349522E-1, 6.575101E-3
0.164000, 2.532247E-1, 3.788802E-3
, , 
0.165000, 1.144662E-2, 6.238705E-3
0.166000, 1.679794E-1, 4.527341E-3
0.167000, 2.564266E-1, 5.580678E-3
0.168000, 2.908627E-1, 4.685066E-3
0.169000, 1.579124E-1, 5.456486E-3
0.170000, 1.465712E-1, 3.869749E-3
0.171000, 6.361108E-2, 6.107724E-3
0.172000, 9.696163E-2, 4.360626E-3
0.173000, 7.368132E-2, 5.770620E-3
0.174000, 1.142147E-1, 4.168350E-3
0.175000, 4.258391E-2, 2.822172E-3
0.176000, 1.165543E-2, 1.706325E-3
0.177000, 1.636209E-2, 7.854544E-3
0.178000, 5.442158E-2, 2.909768E-3
0.179000, 3.670967E-2, 1.869506E-3
0.180000, 3.142219E-2, 1.018941E-3
0.181000, 6.115584E-2, 3.368745E-4
0.182000, 2.797101E-2, 8.847587E-3
0.183000, 6.335019E-2, 2.240106E-3
0.184000, 1.116230E-1, 7.176619E-3
0.185000, 4.986911E-2, 3.693673E-3
0.186000, 3.483775E-2, 5.925609E-3
0.187000, 3.177394E-2, 4.756893E-3
0.188000, 1.931700E-1, 5.035553E-3
0.189000, 4.955028E-2, 5.488211E-3
0.190000, 4.621054E-3, 4.202242E-3
0.191000, 1.800401E-2, 5.546737E-3
0.192000, 7.272234E-3, 3.634732E-3
0.193000, 4.190519E-2, 2.045035E-3
0.194000, 3.826570E-2, 7.905425E-3
0.195000, 6.222279E-2, 2.545956E-3
0.196000, 1.138627E-2, 1.261995E-3
0.197000, 5.291509E-2, 2.297375E-4
, , 
0.198000, 5.503337E-2, 9.230053E-3
0.199000, 1.980166E-2, 1.649130E-3
0.200000, 4.570507E-2, 7.340554E-4
0.201000, 6.909822E-3, 8.635302E-3
0.202000, 1.192297E-3, 2.309929E-3
0.203000, 3.760807E-2, 1.438868E-3
0.204000, 1.502915E-1, 7.448655E-4
0.205000, 2.488162E-2, 2.060152E-4
0.206000, 1.040814E-2, 1.980218E-4
0.207000, 1.833680E-1, 4.860469E-4
0.208000, 3.106355E-2, 6.753582E-4
0.209000, 4.151072E-2, 7.817894E-4
0.210000, 5.766878E-2, 8.197524E-4
0.211000, 5.823594E-2, 8.022855E-4
0.212000, 4.017121E-3, 7.411031E-4
0.213000, 4.401333E-2, 9.297707E-3
0.214000, 4.201886E-2, 2.311722E-3
0.215000, 2.122642E-2, 6.680283E-3
0.216000, 3.964881E-2, 4.526625E-3
0.217000, 1.605479E-2, 3.815588E-3
0.218000, 3.240622E-2, 3.193320E-3
0.219000, 1.603465E-2, 2.650577E-3
0.220000, 2.689375E-3, 6.472111E-3
0.221000, 1.659684E-2, 4.040399E-3
0.222000, 6.524829E-2, 6.623497E-3
0.223000, 8.937156E-2, 5.419250E-3
0.224000, 8.574787E-2, 4.298155E-3
0.225000, 1.331327E-3, 2.396979E-3
0.226000, 4.235604E-2, 7.797757E-3
0.227000, 3.732896E-2, 6.182743E-3
0.228000, 1.135943E-2, 3.890175E-3
0.229000, 2.323974E-2, 6.358530E-3
0.230000, 2.096316E-2, 4.807405E-3
, , 
0.231000, 5.979378E-2, 3.458013E-3
0.232000, 7.206268E-2, 6.355598E-3
0.233000, 1.120729E-1, 4.505929E-3
0.234000, 3.993520E-2, 2.973403E-3
0.235000, 2.530956E-3, 6.927329E-3
0.236000, 1.035214E-1, 3.564607E-3
0.237000, 1.933554E-1, 2.310796E-3
0.238000, 1.195991E-1, 7.353553E-3
0.239000, 5.195827E-2, 5.315002E-3
0.240000, 1.723821E-2, 5.084604E-3
0.241000, 2.389698E-2, 3.726606E-3
0.242000, 1.980358E-2, 6.051039E-3
0.243000, 1.552590E-1, 4.518740E-3
0.244000, 6.429747E-2, 5.347620E-3
0.245000, 1.283671E-2, 3.516253E-3
0.246000, 1.862295E-2, 1.976767E-3
0.247000, 2.290798E-2, 7.028310E-4
0.248000, 3.329346E-2, 8.981983E-3
0.249000, 7.374640E-2, 1.691020E-3
0.250000, 9.298151E-3, 8.060839E-3
0.251000, 2.450662E-1, 2.547599E-3
0.252000, 1.478107E-1, 1.384411E-3
0.253000, 1.211301E-1, 4.414861E-4
0.254000, 8.593986E-2, 8.955971E-3
0.255000, 3.351186E-1, 6.688450E-3
0.256000, 4.952437E-2, 4.743489E-3
0.257000, 7.208575E-2, 5.558017E-3
0.258000, 6.137531E-2, 4.550186E-3
0.259000, 7.681191E-2, 5.716843E-3
0.260000, 4.946270E-2, 4.227134E-3
0.261000, 1.638090E-2, 2.972654E-3
0.262000, 1.849177E-1, 1.929840E-3
0.263000, 3.832013E-2, 1.076438E-3
, , 
0.264000, 3.459127E-2, 3.914949E-4
0.265000, 5.113777E-2, 1.446467E-4
0.266000, 1.751880E-2, 9.201422E-3
0.267000, 2.709698E-2, 1.997107E-3
0.268000, 1.058945E-1, 7.324312E-3
0.269000, 1.102947E-2, 3.627019E-3
0.270000, 2.571234E-2, 2.726769E-3
0.271000, 3.530658E-2, 1.974397E-3
0.272000, 4.933148E-2, 7.297401E-3
0.273000, 5.123495E-3, 4.961762E-3
0.274000, 4.209353E-2, 5.651987E-3
0.275000, 4.609509E-2, 4.436811E-3
0.276000, 1.857118E-1, 3.392456E-3
0.277000, 2.688601E-1, 6.148252E-3
0.278000, 1.380103E-2, 4.058478E-3
0.279000, 1.838929E-1, 6.332262E-3
0.280000, 1.868677E-1, 3.734468E-3
0.281000, 1.205670E-1, 2.117411E-3
0.282000, 1.057633E-1, 7.996422E-4
0.283000, 1.685879E-1, 8.901935E-3
0.284000, 2.363561E-2, 1.775440E-3
0.285000, 1.002243E-1, 7.956144E-3
0.286000, 9.054731E-2, 5.967155E-3
0.287000, 8.446770E-2, 4.399592E-3
0.288000, 6.236104E-2, 3.024293E-3
0.289000, 8.794589E-2, 6.756379E-3
0.290000, 1.113161E-1, 3.823259E-3
0.291000, 3.634736E-2, 6.021808E-3
0.292000, 2.352291E-2, 4.491844E-3
0.293000, 1.339750E-2, 5.419951E-3
0.294000, 4.650326E-2, 5.027026E-3
0.295000, 6.070259E-2, 3.700399E-3
0.296000, 1.016576E-1, 2.592009E-3
, , 
0.297000, 7.300300E-2, 1.678407E-3
0.298000, 2.223098E-2, 9.376743E-4
0.299000, 2.824238E-1, 3.493791E-4
0.300000, 2.419705E-1, 8.756514E-3
0.301000, 1.243228E-1, 2.395478E-3
0.302000, 1.374755E-1, 1.680831E-3
0.303000, 9.640462E-2, 1.098964E-3
0.304000, 5.222437E-2, 8.017324E-3
0.305000, 1.484033E-1, 5.540940E-3
0.306000, 3.224765E-1, 3.451922E-3
0.307000, 1.568222E-1, 6.936189E-3
0.308000, 9.942071E-2, 3.135708E-3
0.309000, 3.542746E-2, 7.124224E-3
0.310000, 3.077317E-1, 5.590610E-3
0.311000, 8.241802E-2, 4.389383E-3
0.312000, 4.922549E-2, 5.959611E-3
0.313000, 1.507633E-1, 4.512490E-3
0.314000, 9.115148E-3, 3.267648E-3
0.315000, 4.176536E-2, 2.207487E-3
0.316000, 1.625400E-2, 7.335813E-3
0.317000, 1.991294E-2, 5.236200E-3
0.318000, 1.486385E-1, 3.475138E-3
0.319000, 1.039656E-1, 6.632052E-3
0.320000, 1.003895E-1, 3.675826E-3
0.321000, 4.885763E-1, 2.260356E-3
0.322000, 1.899391E-1, 7.543542E-3
0.323000, 7.757269E-2, 5.622978E-3
0.324000, 1.635725E-2, 4.679424E-3
0.325000, 3.277433E-2, 5.407021E-3
0.326000, 8.283157E-3, 4.898611E-3
0.327000, 9.293579E-2, 5.190320E-3
0.328000, 8.401256E-2, 5.107972E-3
0.329000, 3.911130E-2, 4.992335E-3
, , 
0.330000, 3.934739E-3, 3.359739E-3
0.331000, 1.649515E-1, 6.664767E-3
0.332000, 2.213451E-1, 3.688026E-3
0.333000, 5.178904E-2, 2.286933E-3
0.334000, 2.226447E-2, 1.124405E-3
0.335000, 6.758831E-2, 1.770845E-4
0.336000, 9.867879E-2, 5.773176E-4
0.337000, 1.177865E-1, 1.159995E-3
0.338000, 1.009807E-1, 1.591025E-3
0.339000, 1.145089E-1, 1.054040E-2
0.340000, 7.360926E-2, 7.883910E-3
0.341000, 1.628552E-1, 3.046554E-3
0.342000, 2.913548E-2, 6.509545E-3
0.343000, 8.366107E-3, 4.412746E-3
0.344000, 5.287013E-2, 2.647596E-3
0.345000, 3.967488E-2, 1.183181E-3
0.346000, 1.133965E-2, 1.000843E-5
0.347000, 1.803067E-2, 9.611123E-3
0.348000, 3.482576E-3, 1.146223E-3
0.349000, 2.476735E-2, 1.284777E-4
0.350000, 4.424218E-2, 6.738384E-4
0.351000, 5.636662E-2, 9.936646E-3
0.352000, 1.057083E-1, 1.109712E-3
0.353000, 6.317643E-2, 3.349890E-4
0.354000, 7.854079E-2, 8.918021E-3
0.355000, 8.626064E-2, 2.122201E-3
0.356000, 2.716079E-2, 1.327258E-3
0.357000, 1.699939E-2, 6.928174E-4
0.358000, 4.680160E-2, 1.991271E-4
0.359000, 5.545481E-2, 1.721603E-4
0.360000, 4.106492E-2, 4.380121E-4
0.361000, 5.010528E-2, 6.140468E-4
0.362000, 1.144811E-1, 9.365623E-3
, , 
0.363000, 6.971889E-2, 6.563769E-3
0.364000, 7.790487E-2, 4.186604E-3
0.365000, 7.559467E-2, 6.454292E-3
0.366000, 2.778596E-1, 3.398184E-3
0.367000, 5.592319E-3, 7.049838E-3
0.368000, 3.839613E-1, 2.976015E-3
0.369000, 1.199341E-1, 1.333442E-3
0.370000, 3.287520E-2, 8.646684E-3
0.371000, 3.823602E-2, 1.795415E-3
0.372000, 6.693423E-2, 8.131227E-3
0.373000, 3.300437E-2, 2.350873E-3
0.374000, 5.056862E-2, 7.548330E-3
0.375000, 1.696986E-2, 2.949620E-3
0.376000, 4.419811E-3, 6.944310E-3
0.377000, 1.500152E-2, 3.549378E-3
0.378000, 1.094367E-2, 2.293763E-3
0.379000, 1.916841E-1, 1.276351E-3
0.380000, 8.706397E-2, 8.181457E-3
0.381000, 4.190182E-2, 5.963417E-3
0.382000, 1.307619E-1, 4.059844E-3
0.383000, 1.187204E-1, 2.445010E-3
0.384000, 9.008787E-3, 1.094027E-3
0.385000, 3.443004E-1, 1.712135E-5
0.386000, 1.809437E-1, 9.115458E-4
0.387000, 1.986015E-2, 1.026247E-2
0.388000, 2.014453E-2, 7.019746E-4
0.389000, 4.045702E-2, 1.467117E-4
0.390000, 6.289449E-2, 9.464411E-3
0.391000, 7.699270E-2, 1.521334E-3
0.392000, 4.088100E-2, 7.968347E-3
0.393000, 1.172032E-1, 2.855538E-3
0.394000, 4.102077E-2, 6.786153E-3
0.395000, 7.182547E-2, 3.895329E-3
, , 
0.396000, 9.754182E-2, 2.771682E-3
0.397000, 1.228362E-1, 1.838402E-3
0.398000, 1.812833E-1, 1.075318E-3
0.399000, 3.324657E-2, 8.187615E-3
0.400000, 8.048012E-2, 2.824842E-3
0.401000, 1.013632E-1, 1.987716E-3
0.402000, 3.261585E-2, 1.299811E-3
0.403000, 7.527321E-2, 7.906837E-3
0.404000, 1.190117E-2, 5.506013E-3
0.405000, 1.368252E-1, 3.478725E-3
0.406000, 1.444351E-1, 1.790606E-3
0.407000, 3.090631E-1, 8.242266E-3
0.408000, 9.341501E-2, 2.141817E-3
0.409000, 6.671448E-2, 8.047369E-4
0.410000, 7.575100E-2, 2.674375E-4
0.411000, 4.198557E-2, 9.754948E-3
0.412000, 4.651861E-2, 7.543373E-3
0.413000, 1.509046E-1, 5.624988E-3
0.414000, 1.141348E-1, 4.674912E-3
0.415000, 7.199511E-2, 5.413989E-3
0.416000, 1.457201E-1, 4.889511E-3
0.417000, 1.767973E-1, 5.201034E-3
0.418000, 1.493680E-1, 5.096290E-3
0.419000, 6.309593E-2, 5.004269E-3
0.420000, 2.739630E-2, 5.279868E-3
0.421000, 1.168887E-1, 4.836416E-3
0.422000, 1.463585E-1, 3.220997E-3
0.423000, 3.862900E-2, 1.865380E-3
0.424000, 6.206458E-3, 7.905804E-3
0.425000, 1.682622E-2, 2.677242E-3
0.426000, 1.995954E-2, 1.484012E-3
0.427000, 2.889780E-2, 8.143334E-3
0.428000, 6.924510E-2, 2.565748E-3
, , 
0.429000, 1.907586E-1, 7.169495E-3
0.430000, 2.499089E-2, 3.438078E-3
0.431000, 7.580660E-2, 6.392505E-3
0.432000, 1.196679E-2, 4.125701E-3
0.433000, 1.073696E-1, 2.862609E-3
0.434000, 1.710134E-1, 6.839099E-3
0.435000, 4.384365E-2, 3.791726E-3
0.436000, 4.224203E-2, 2.626064E-3
0.437000, 2.560523E-2, 6.992328E-3
0.438000, 5.687827E-2, 4.942283E-3
0.439000, 1.124128E-1, 5.441301E-3
0.440000, 1.046116E-1, 4.045959E-3
0.441000, 4.244819E-2, 2.866187E-3
0.442000, 4.389174E-3, 6.770247E-3
0.443000, 4.680076E-2, 3.909699E-3
0.444000, 7.532585E-2, 5.872210E-3
0.445000, 3.168543E-2, 3.977391E-3
0.446000, 1.573678E-1, 2.391308E-3
0.447000, 1.911069E-1, 7.567039E-3
0.448000, 1.843379E-3, 5.784148E-3
0.449000, 6.392821E-2, 4.253370E-3
0.450000, 7.214563E-2, 2.952291E-3
0.451000, 4.095161E-2, 6.791494E-3
0.452000, 4.319698E-2, 3.794782E-3
0.453000, 2.596589E-2, 6.067498E-3
0.454000, 1.267953E-2, 4.410827E-3
0.455000, 1.454701E-2, 5.549324E-3
0.456000, 7.265054E-3, 4.840731E-3
0.457000, 1.870173E-2, 5.198572E-3
0.458000, 2.570798E-2, 3.530092E-3
0.459000, 7.237407E-2, 2.140834E-3
0.460000, 6.704035E-3, 7.648578E-3
0.461000, 1.879164E-2, 2.928114E-3
, , 
0.462000, 8.299846E-3, 6.913744E-3
0.463000, 4.403457E-2, 5.041610E-3
0.464000, 9.807885E-2, 3.446609E-3
0.465000, 4.708843E-1, 6.546992E-3
0.466000, 8.523992E-2, 3.830245E-3
0.467000, 1.628250E-2, 2.447450E-3
0.468000, 6.467417E-2, 1.297457E-3
0.469000, 6.385956E-2, 8.293707E-3
0.470000, 1.226872E-1, 2.445204E-3
0.471000, 1.435014E-1, 7.265875E-3
0.472000, 4.023123E-2, 5.290200E-3
0.473000, 6.840894E-2, 3.615058E-3
0.474000, 1.652301E-1, 2.212287E-3
0.475000, 3.103343E-2, 1.055121E-3
0.476000, 6.794117E-2, 1.181811E-4
0.477000, 5.039878E-2, 9.273579E-3
0.478000, 4.476644E-2, 1.650279E-3
0.479000, 1.083664E-1, 7.601902E-4
0.480000, 8.869871E-2, 5.057364E-5
0.481000, 1.819165E-2, 9.150699E-3
0.482000, 1.793131E-2, 6.721356E-3
0.483000, 7.037451E-2, 4.646118E-3
0.484000, 1.023602E-1, 5.756961E-3
0.485000, 1.423316E-1, 4.375515E-3
0.486000, 9.625291E-2, 5.446832E-3
0.487000, 1.037706E-2, 5.062061E-3
0.488000, 6.391481E-5, 4.876868E-3
0.489000, 1.854520E-2, 3.125799E-3
0.490000, 7.417386E-2, 1.670901E-3
0.491000, 4.989468E-2, 8.168168E-3
0.492000, 2.084680E-2, 6.277282E-3
0.493000, 4.511653E-2, 4.649202E-3
0.494000, 9.998232E-2, 5.390113E-3
, , 
0.495000, 4.016600E-2, 4.930491E-3
0.496000, 5.647896E-2, 5.169194E-3
0.497000, 2.357548E-1, 3.552639E-3
0.498000, 1.841128E-3, 6.443620E-3
0.499000, 2.089069E-1, 4.705338E-3
0.500000, 1.849676E-1, 3.225084E-3
0.501000, 8.153991E-2, 6.671432E-3
0.502000, 1.159838E-2, 4.864397E-3
0.503000, 1.395246E-2, 3.341272E-3
0.504000, 2.248670E-3, 6.576887E-3
0.505000, 1.284694E-2, 3.876579E-3
0.506000, 6.512103E-3, 2.568435E-3
0.507000, 1.148842E-1, 7.161515E-3
0.508000, 9.286019E-2, 3.455261E-3
0.509000, 3.497167E-3, 2.287366E-3
0.510000, 5.998900E-2, 1.327467E-3
0.511000, 8.022976E-2, 8.098253E-3
0.512000, 3.848373E-2, 5.869146E-3
0.513000, 1.328363E-1, 3.971503E-3
0.514000, 1.816416E-1, 6.275105E-3
0.515000, 3.038049E-1, 3.894213E-3
0.516000, 3.867084E-2, 6.306855E-3
0.517000, 5.132068E-2, 4.747689E-3
0.518000, 7.610510E-3, 5.229491E-3
0.519000, 1.589999E-1, 5.146047E-3
0.520000, 1.146258E-1, 4.906170E-3
0.521000, 4.332095E-2, 5.401322E-3
0.522000, 7.675570E-2, 3.938947E-3
0.523000, 4.528038E-2, 2.700916E-3
0.524000, 1.151571E-2, 1.665745E-3
0.525000, 5.540929E-2, 7.837966E-3
0.526000, 6.644480E-2, 5.687443E-3
0.527000, 6.166108E-2, 4.783930E-3
, , 
0.528000, 3.671057E-2, 3.465108E-3
0.529000, 2.787022E-2, 6.299155E-3
0.530000, 4.885820E-2, 4.264230E-3
0.531000, 2.365057E-1, 3.028036E-3
0.532000, 2.925532E-1, 6.662343E-3
0.533000, 1.635617E-1, 3.966790E-3
0.534000, 5.048446E-2, 2.788789E-3
0.535000, 8.195031E-2, 6.850397E-3
0.536000, 9.870280E-3, 3.823460E-3
0.537000, 6.006021E-2, 5.966831E-3
0.538000, 1.731003E-2, 4.569271E-3
0.539000, 9.131137E-2, 5.345974E-3
0.540000, 1.938536E-1, 3.573640E-3
0.541000, 1.038918E-1, 6.552065E-3
0.542000, 2.718810E-5, 4.919157E-3
0.543000, 3.225171E-3, 3.522400E-3
0.544000, 2.273723E-2, 2.340680E-3
0.545000, 1.114482E-1, 1.353859E-3
0.546000, 2.230294E-2, 8.108285E-3
0.547000, 7.464353E-2, 2.729107E-3
0.548000, 7.441500E-2, 1.740489E-3
0.549000, 1.869636E-2, 9.239078E-4
0.550000, 1.404655E-2, 8.389519E-3
0.551000, 5.839774E-3, 2.576406E-3
0.552000, 4.984805E-2, 1.697478E-3
0.553000, 2.447352E-2, 7.677975E-3
0.554000, 1.437464E-3, 5.424451E-3
0.555000, 1.182571E-2, 5.127244E-3
0.556000, 2.406912E-2, 4.782552E-3
0.557000, 1.002402E-1, 3.013729E-3
0.558000, 1.150356E-1, 7.100649E-3
0.559000, 5.847117E-2, 3.201364E-3
0.560000, 1.165758E-1, 6.869094E-3
, , 
0.561000, 8.316044E-2, 5.183580E-3
0.562000, 1.085871E-1, 3.737187E-3
0.563000, 5.363295E-2, 2.509074E-3
0.564000, 4.688037E-2, 7.171742E-3
0.565000, 3.164303E-2, 5.182273E-3
0.566000, 3.679371E-2, 3.506937E-3
0.567000, 4.756989E-2, 6.536118E-3
0.568000, 4.438559E-2, 4.834061E-3
0.569000, 1.375556E-2, 5.270292E-3
