Time (s), Percentage Displayed
11.465103, 18.174089
11.498187, 18.174089
11.531287, 19.082873
11.565367, 19.082873
11.598467, 19.319439
11.631546, 19.319439
11.665652, 18.700259
11.699692, 18.700259
11.731823, 17.309968
11.765910, 16.856143
11.798982, 16.856143
11.832045, 16.367173
11.865174, 16.162742
11.898262, 15.580489
11.932344, 15.209634
11.965425, 16.111997
11.998527, 15.615546
12.031642, 14.392049
12.064696, 14.530896
12.097754, 14.502459
12.129849, 14.339919
12.162964, 14.277115
12.196054, 14.844896
12.229138, 15.483142
12.262230, 15.756785
12.295316, 15.660497
12.328404, 15.356059
12.361493, 15.868476
12.395584, 16.542873
12.428662, 16.542873
12.461752, 15.624330
12.493845, 16.175886
12.526932, 16.352048
12.560020, 15.848976
