Time (s), Activation By Channel (% of MVC)
0.058000, 1.413016E-1, 3.112203E-3
0.059000, 1.188044E-1, 6.641346E-3
0.060000, 1.168638E-1, 3.936205E-3
0.061000, 9.475924E-2, 5.933922E-3
0.062000, 9.338393E-2, 4.537284E-3
0.063000, 9.797294E-2, 5.429398E-3
0.064000, 4.565560E-2, 3.696461E-3
0.065000, 4.103461E-2, 6.400533E-3
, , 
0.066000, 1.518000E-3, 3.902749E-3
0.067000, 3.381647E-2, 6.180289E-3
0.068000, 5.564638E-2, 4.519056E-3
0.069000, 4.275206E-2, 3.106629E-3
0.070000, 5.714631E-2, 1.920280E-3
0.071000, 7.295261E-2, 7.712720E-3
0.072000, 7.139838E-2, 5.670994E-3
0.073000, 3.106353E-2, 4.710626E-3
0.074000, 1.048956E-1, 5.331444E-3
0.075000, 1.042661E-1, 4.990156E-3
0.076000, 2.225015E-2, 3.545631E-3
0.077000, 1.502669E-2, 6.322174E-3
0.078000, 4.194514E-2, 4.157925E-3
0.079000, 6.488401E-3, 5.794238E-3
0.080000, 8.541634E-2, 4.042068E-3
0.081000, 6.131501E-2, 2.573052E-3
0.082000, 7.638632E-2, 7.291766E-3
0.083000, 5.807580E-2, 5.436828E-3
0.084000, 2.492959E-2, 3.853450E-3
0.085000, 8.395825E-3, 2.517201E-3
0.086000, 1.282820E-2, 1.404760E-3
0.087000, 2.781133E-2, 8.157132E-3
0.088000, 5.738288E-3, 2.603495E-3
0.089000, 3.116241E-2, 1.558358E-3
0.090000, 2.146077E-2, 7.948131E-3
0.091000, 1.103851E-2, 5.794221E-3
0.092000, 5.142254E-2, 4.685704E-3
0.093000, 2.624803E-2, 3.379637E-3
0.094000, 2.782175E-2, 2.282478E-3
0.095000, 1.175212E-1, 1.373408E-3
0.096000, 4.663421E-2, 8.018317E-3
0.097000, 1.110218E-1, 5.769263E-3
0.098000, 2.247553E-2, 4.787852E-3
, , 
0.099000, 2.557420E-1, 3.542662E-3
0.100000, 2.205237E-1, 6.159387E-3
0.101000, 4.143480E-1, 4.455499E-3
0.102000, 1.615794E-1, 3.260814E-3
0.103000, 6.792508E-2, 6.397316E-3
0.104000, 2.336135E-2, 4.255547E-3
0.105000, 2.462491E-2, 5.557555E-3
0.106000, 2.406702E-2, 3.696873E-3
0.107000, 4.805847E-2, 6.504235E-3
0.108000, 1.403683E-1, 4.934655E-3
0.109000, 3.896950E-1, 3.590038E-3
0.110000, 7.279172E-2, 2.450165E-3
0.111000, 2.661183E-1, 7.155265E-3
0.112000, 6.310047E-1, 3.548527E-3
0.113000, 2.428210E-1, 6.215159E-3
0.114000, 9.017629E-2, 4.306391E-3
0.115000, 6.136910E-2, 5.941591E-3
0.116000, 2.738973E-2, 4.417734E-3
0.117000, 2.636401E-2, 5.533354E-3
0.118000, 6.602408E-2, 4.861132E-3
0.119000, 6.764452E-2, 3.473562E-3
0.120000, 6.756988E-2, 6.351185E-3
0.121000, 8.336852E-2, 4.159969E-3
0.122000, 6.631256E-2, 5.771380E-3
0.123000, 5.207104E-2, 4.644038E-3
0.124000, 7.490477E-2, 5.372830E-3
0.125000, 9.714733E-2, 4.966648E-3
0.126000, 1.002507E-1, 5.117212E-3
0.127000, 7.166514E-2, 3.487450E-3
0.128000, 7.310097E-2, 6.519754E-3
0.129000, 5.242549E-2, 3.860606E-3
0.130000, 7.777903E-3, 6.157333E-3
0.131000, 1.734828E-1, 4.442212E-3
, , 
0.132000, 1.328374E-1, 2.986304E-3
0.133000, 4.621458E-2, 6.884996E-3
0.134000, 1.666377E-2, 3.598851E-3
0.135000, 3.457751E-3, 6.342995E-3
0.136000, 6.070618E-3, 4.076412E-3
0.137000, 2.981675E-2, 5.924184E-3
0.138000, 4.530878E-2, 4.441774E-3
0.139000, 2.799873E-2, 3.043717E-3
0.140000, 2.962667E-2, 1.874806E-3
0.141000, 7.902346E-2, 9.124743E-4
0.142000, 1.373199E-1, 1.352884E-4
0.143000, 3.114061E-1, 9.128102E-3
0.144000, 2.828184E-1, 6.754845E-3
0.145000, 5.842981E-1, 4.729268E-3
0.146000, 7.075471E-1, 3.020248E-3
0.147000, 4.216687E-2, 7.052983E-3
0.148000, 5.433759E-2, 3.274323E-3
0.149000, 2.486985E-1, 6.784107E-3
0.150000, 2.707624E-1, 5.097451E-3
0.151000, 6.226417E-2, 4.992417E-3
0.152000, 1.004771E+0, 3.366293E-3
0.153000, 5.786822E-1, 6.638874E-3
0.154000, 1.325809E-1, 4.908491E-3
0.155000, 2.539337E-3, 5.216209E-3
0.156000, 3.293245E-2, 5.034376E-3
0.157000, 6.801684E-2, 3.529575E-3
0.158000, 1.097750E-1, 6.388610E-3
0.159000, 1.108594E-1, 4.050191E-3
0.160000, 5.624948E-2, 2.716081E-3
0.161000, 4.166644E-2, 7.048160E-3
0.162000, 4.775527E-2, 5.122430E-3
0.163000, 7.701688E-3, 3.493832E-3
0.164000, 3.215291E-3, 6.517004E-3
, , 
0.165000, 1.603001E-2, 3.856092E-3
0.166000, 1.283171E-2, 2.479334E-3
0.167000, 6.284772E-2, 7.308072E-3
0.168000, 1.141126E-1, 5.389302E-3
0.169000, 3.369814E-2, 3.754439E-3
0.170000, 9.486509E-2, 6.273191E-3
0.171000, 2.698497E-2, 4.075000E-3
0.172000, 4.096656E-2, 2.667386E-3
0.173000, 7.985831E-2, 1.496125E-3
0.174000, 6.115302E-2, 5.377066E-4
0.175000, 4.480269E-2, 8.881251E-3
0.176000, 2.198354E-2, 6.639881E-3
0.177000, 4.625704E-3, 3.926611E-3
0.178000, 1.808766E-3, 5.945591E-3
0.179000, 6.633043E-2, 4.120272E-3
0.180000, 2.093228E-2, 6.065864E-3
0.181000, 5.778774E-2, 4.498561E-3
0.182000, 7.384804E-2, 3.170534E-3
0.183000, 5.663137E-2, 6.592210E-3
0.184000, 1.331247E-3, 3.981636E-3
0.185000, 2.646013E-2, 2.763192E-3
0.186000, 2.809566E-2, 6.903680E-3
0.187000, 2.051979E-3, 3.753317E-3
0.188000, 3.413381E-2, 6.044787E-3
0.189000, 1.529340E-2, 4.490923E-3
0.190000, 9.532098E-3, 3.232284E-3
0.191000, 1.338952E-2, 2.174890E-3
0.192000, 6.721769E-2, 1.298615E-3
0.193000, 2.450586E-2, 8.066604E-3
0.194000, 8.061521E-3, 5.796666E-3
0.195000, 3.189641E-2, 3.874702E-3
0.196000, 3.097722E-2, 2.268464E-3
0.197000, 4.679028E-2, 7.703864E-3
, , 
0.198000, 7.376676E-2, 2.721508E-3
0.199000, 4.668337E-2, 7.242551E-3
0.200000, 4.224814E-2, 5.465977E-3
0.201000, 8.007586E-2, 3.942350E-3
0.202000, 5.972521E-2, 6.001644E-3
0.203000, 1.924032E-2, 4.405806E-3
0.204000, 2.927401E-1, 3.036135E-3
0.205000, 5.978552E-1, 6.766649E-3
0.206000, 1.046591E-1, 3.769725E-3
0.207000, 7.951000E-1, 6.133896E-3
0.208000, 5.164686E-1, 4.339981E-3
0.209000, 2.044721E-1, 2.835161E-3
0.210000, 4.824938E-1, 7.060305E-3
0.211000, 1.435012E-1, 5.231569E-3
0.212000, 6.703294E-2, 3.670585E-3
0.213000, 2.682080E-2, 2.353494E-3
0.214000, 3.757165E-2, 7.393571E-3
0.215000, 2.115304E-2, 3.200685E-3
0.216000, 1.820996E-2, 2.007243E-3
0.217000, 2.037178E-2, 7.630275E-3
0.218000, 6.484075E-2, 5.590963E-3
0.219000, 9.426700E-2, 3.861147E-3
0.220000, 4.190831E-2, 6.239297E-3
0.221000, 6.643426E-3, 4.595986E-3
0.222000, 4.167071E-2, 5.449633E-3
0.223000, 2.198692E-2, 4.872258E-3
0.224000, 1.676258E-3, 3.431223E-3
0.225000, 2.714913E-2, 6.430486E-3
0.226000, 1.805100E-2, 4.057771E-3
0.227000, 1.678478E-3, 5.884665E-3
0.228000, 2.403933E-2, 4.121644E-3
0.229000, 3.924333E-3, 6.010000E-3
0.230000, 1.466256E-2, 4.395817E-3
, , 
0.231000, 3.951727E-2, 5.622788E-3
0.232000, 2.538157E-2, 3.927064E-3
0.233000, 1.616974E-1, 2.505437E-3
0.234000, 4.473978E-2, 7.320161E-3
0.235000, 4.188819E-2, 5.433334E-3
0.236000, 3.347827E-2, 3.824610E-3
0.237000, 2.579958E-2, 2.468814E-3
0.238000, 5.838278E-2, 7.309123E-3
0.239000, 2.242776E-1, 5.390058E-3
0.240000, 4.695092E-1, 4.889051E-3
0.241000, 2.940767E-1, 3.413653E-3
0.242000, 3.943533E-1, 6.474912E-3
0.243000, 9.442912E-1, 3.993134E-3
0.244000, 1.544548E-1, 2.687371E-3
0.245000, 5.120273E-2, 1.601187E-3
0.246000, 6.959921E-2, 7.938749E-3
0.247000, 8.204653E-2, 5.811521E-3
0.248000, 8.075701E-2, 4.647702E-3
0.249000, 5.205710E-2, 5.324868E-3
0.250000, 7.397869E-2, 5.058042E-3
0.251000, 7.918136E-2, 4.984397E-3
0.252000, 7.181889E-2, 5.334895E-3
0.253000, 6.410388E-2, 3.885940E-3
0.254000, 9.083251E-2, 5.988509E-3
0.255000, 4.556601E-2, 4.168337E-3
0.256000, 4.545577E-2, 6.010457E-3
0.257000, 5.166180E-2, 4.216794E-3
0.258000, 6.187918E-2, 2.714796E-3
0.259000, 5.690360E-2, 1.472292E-3
0.260000, 6.270066E-3, 8.188452E-3
0.261000, 5.780374E-2, 6.150683E-3
0.262000, 3.276706E-1, 4.246509E-3
0.263000, 3.429438E-1, 5.764342E-3
, , 
0.264000, 2.333375E-1, 4.050450E-3
0.265000, 1.131135E+0, 2.602775E-3
0.266000, 1.833950E-1, 1.396562E-3
0.267000, 1.809256E-1, 8.242858E-3
0.268000, 7.401543E-2, 6.195953E-3
0.269000, 4.097119E-3, 4.200699E-3
0.270000, 1.996294E-2, 5.818130E-3
0.271000, 7.324894E-2, 4.533388E-3
0.272000, 1.363538E-1, 3.124027E-3
0.273000, 7.338886E-2, 6.704680E-3
0.274000, 6.064938E-2, 4.833807E-3
0.275000, 4.976154E-2, 3.251554E-3
0.276000, 3.182464E-2, 1.930624E-3
0.277000, 5.274806E-2, 8.450744E-4
0.278000, 6.587272E-2, 2.969032E-5
0.279000, 6.385026E-2, 7.169159E-4
0.280000, 5.070504E-2, 1.238503E-3
0.281000, 1.077754E-1, 1.026607E-2
0.282000, 6.520880E-2, 7.676829E-3
0.283000, 4.763862E-2, 5.455013E-3
0.284000, 1.206028E-2, 3.569232E-3
0.285000, 3.026487E-2, 6.661704E-3
0.286000, 6.104355E-2, 5.124656E-3
0.287000, 3.009152E-2, 4.837534E-3
0.288000, 5.121778E-2, 3.104579E-3
0.289000, 2.218595E-2, 1.663292E-3
0.290000, 4.484056E-2, 8.166065E-3
0.291000, 6.028398E-2, 2.382256E-3
0.292000, 9.560619E-2, 7.477036E-3
0.293000, 3.942094E-2, 3.038905E-3
0.294000, 2.353242E-2, 6.854926E-3
0.295000, 1.127626E-2, 3.624632E-3
0.296000, 2.385246E-2, 6.307096E-3
, , 
0.297000, 2.187121E-2, 4.517653E-3
0.298000, 1.913563E-2, 5.652754E-3
0.299000, 1.424331E-3, 4.086617E-3
0.300000, 7.091947E-4, 2.773655E-3
0.301000, 1.555013E-2, 1.688184E-3
0.302000, 3.562083E-2, 8.059631E-4
0.303000, 4.009018E-2, 1.041850E-4
0.304000, 4.160816E-2, 4.385391E-4
0.305000, 1.476896E-2, 8.421925E-4
0.306000, 2.054328E-2, 1.125372E-3
0.307000, 4.077201E-2, 9.956361E-3
0.308000, 2.702930E-2, 7.209050E-3
0.309000, 4.987153E-2, 3.786715E-3
0.310000, 4.584865E-2, 2.923613E-3
0.311000, 5.091872E-3, 2.201337E-3
0.312000, 8.472353E-3, 7.047112E-3
0.313000, 1.057737E-1, 4.694509E-3
0.314000, 9.421897E-2, 5.930231E-3
0.315000, 6.502398E-2, 4.720523E-3
0.316000, 5.011015E-2, 4.974454E-3
0.317000, 1.065118E-1, 3.028315E-3
0.318000, 6.414780E-2, 7.229026E-3
0.319000, 4.165094E-3, 2.961235E-3
0.320000, 8.324875E-2, 7.192872E-3
0.321000, 6.506559E-2, 3.085105E-3
0.322000, 3.199077E-2, 1.655112E-3
0.323000, 1.280179E-1, 8.149595E-3
0.324000, 3.728187E-1, 2.433262E-3
0.325000, 2.362226E-1, 7.384696E-3
0.326000, 2.480236E-1, 3.176669E-3
0.327000, 6.141461E-1, 1.981051E-3
0.328000, 2.533159E-1, 1.016551E-3
0.329000, 1.890305E-2, 8.394860E-3
, , 
0.330000, 1.631357E-2, 6.136391E-3
0.331000, 1.951601E-2, 4.453219E-3
0.332000, 3.648400E-4, 3.258195E-3
0.333000, 5.956078E-2, 2.270220E-3
0.334000, 8.944312E-2, 1.465787E-3
0.335000, 7.836562E-2, 7.828045E-3
0.336000, 5.597585E-2, 5.489580E-3
0.337000, 4.327312E-1, 3.503906E-3
0.338000, 2.557586E-1, 1.840321E-3
0.339000, 1.255942E-1, 4.692293E-4
0.340000, 9.045418E-3, 6.378110E-4
0.341000, 4.941406E-2, 1.508041E-3
0.342000, 7.957828E-2, 2.167457E-3
0.343000, 3.569435E-2, 2.640765E-3
0.344000, 7.783324E-4, 2.951346E-3
0.345000, 2.624809E-2, 3.121218E-3
0.346000, 3.773057E-2, 3.171015E-3
0.347000, 1.962904E-1, 1.177101E-2
0.348000, 3.881056E-1, 8.797021E-3
0.349000, 1.411020E-1, 6.231744E-3
0.350000, 6.282436E-1, 4.608881E-3
0.351000, 1.070853E+0, 3.614713E-3
0.352000, 3.106647E-1, 5.868287E-3
0.353000, 7.543151E-2, 3.716592E-3
0.354000, 1.010678E-1, 1.913670E-3
0.355000, 1.407581E-1, 4.273964E-4
0.356000, 9.710289E-2, 9.424108E-3
0.357000, 9.896792E-2, 7.528333E-3
0.358000, 8.128418E-2, 5.879718E-3
0.359000, 3.270733E-1, 4.456991E-3
0.360000, 1.790997E-1, 3.239988E-3
0.361000, 4.245050E-3, 2.209617E-3
0.362000, 2.005526E-2, 7.303227E-3
, , 
0.363000, 3.686388E-2, 5.173582E-3
0.364000, 2.140084E-2, 3.383818E-3
0.365000, 9.239547E-3, 6.750010E-3
0.366000, 7.783415E-2, 3.533868E-3
0.367000, 6.268928E-2, 6.553588E-3
0.368000, 5.685777E-2, 4.884106E-3
0.369000, 3.754224E-2, 3.452944E-3
0.370000, 1.914727E-1, 2.239409E-3
0.371000, 5.178281E-2, 1.223705E-3
0.372000, 3.368562E-2, 3.869339E-4
0.373000, 2.428374E-2, 8.939958E-3
0.374000, 7.470839E-3, 2.018983E-3
0.375000, 5.525987E-2, 1.139240E-3
0.376000, 2.600730E-2, 8.231228E-3
0.377000, 3.764807E-2, 5.967347E-3
0.378000, 8.761633E-3, 4.051445E-3
0.379000, 4.837710E-3, 6.200419E-3
0.380000, 6.862808E-3, 4.677502E-3
0.381000, 8.704968E-2, 3.375759E-3
0.382000, 1.417474E-1, 2.275219E-3
0.383000, 2.793876E-2, 7.294209E-3
0.384000, 3.222510E-3, 3.442424E-3
0.385000, 2.545653E-2, 2.359621E-3
0.386000, 3.153037E-2, 7.195611E-3
0.387000, 1.771463E-2, 3.551928E-3
0.388000, 9.589747E-2, 6.174055E-3
0.389000, 1.477841E-1, 4.417814E-3
0.390000, 5.660208E-2, 5.449438E-3
0.391000, 6.463497E-2, 5.014884E-3
0.392000, 1.760120E-1, 4.966870E-3
0.393000, 6.692981E-2, 5.395312E-3
0.394000, 3.735779E-2, 3.974151E-3
0.395000, 4.638249E-2, 2.765923E-3
, , 
0.396000, 2.675191E-2, 1.750987E-3
0.397000, 2.866688E-2, 7.740413E-3
0.398000, 2.856252E-2, 3.067010E-3
0.399000, 9.001866E-4, 6.602950E-3
0.400000, 3.675679E-2, 4.609889E-3
0.401000, 6.749079E-3, 5.713421E-3
0.402000, 2.017347E-2, 4.256384E-3
0.403000, 1.471719E-2, 3.015119E-3
0.404000, 3.087523E-2, 1.969834E-3
0.405000, 1.540429E-2, 1.101679E-3
0.406000, 2.106269E-2, 3.927478E-4
0.407000, 6.968874E-3, 1.739204E-4
0.408000, 5.210515E-3, 6.143433E-4
0.409000, 2.819419E-1, 9.435947E-4
0.410000, 3.105973E-1, 9.826861E-3
0.411000, 8.987860E-2, 7.135338E-3
0.412000, 1.106296E+0, 3.803441E-3
0.413000, 1.342046E-1, 5.766947E-3
0.414000, 1.149141E-1, 3.703192E-3
0.415000, 1.006254E-1, 1.986258E-3
0.416000, 1.817857E-2, 5.819279E-4
0.417000, 4.608779E-2, 5.423321E-4
0.418000, 6.552418E-2, 1.417358E-3
0.419000, 7.778329E-2, 2.072275E-3
0.420000, 7.538719E-2, 1.118554E-2
0.421000, 5.358779E-2, 8.640849E-3
0.422000, 2.473025E-2, 2.222586E-3
0.423000, 1.034551E-2, 1.288498E-3
0.424000, 1.826292E-2, 8.102947E-3
0.425000, 4.713378E-2, 2.817373E-3
0.426000, 4.010338E-2, 6.732178E-3
0.427000, 7.355873E-3, 4.615906E-3
0.428000, 4.405117E-2, 5.829378E-3
, , 
0.429000, 3.370327E-2, 4.489695E-3
0.430000, 5.036775E-2, 3.358383E-3
0.431000, 5.087172E-2, 6.237617E-3
0.432000, 6.542552E-2, 4.176844E-3
0.433000, 3.717801E-2, 2.444737E-3
0.434000, 2.026644E-1, 1.011063E-3
0.435000, 3.324733E-1, 1.531927E-4
0.436000, 1.595309E-1, 1.075780E-3
0.437000, 5.015563E-1, 1.043420E-2
0.438000, 3.662839E-1, 5.394979E-4
0.439000, 9.071868E-3, 8.937797E-3
0.440000, 6.479153E-2, 1.918939E-3
0.441000, 6.091713E-2, 9.779279E-4
0.442000, 1.007004E-1, 2.314549E-4
0.443000, 9.189755E-2, 3.435891E-4
0.444000, 8.278165E-2, 7.688519E-4
0.445000, 1.081394E-1, 1.064522E-3
0.446000, 3.125690E-1, 1.249334E-3
0.447000, 4.537955E-1, 9.991641E-3
0.448000, 2.296289E-1, 1.485735E-3
0.449000, 4.913428E-1, 7.591073E-3
0.450000, 9.737773E-1, 5.078894E-3
0.451000, 1.511287E-1, 5.692643E-3
0.452000, 8.688121E-2, 4.616433E-3
0.453000, 5.781067E-2, 4.958679E-3
0.454000, 7.998129E-2, 5.744598E-3
0.455000, 9.453376E-2, 4.047738E-3
0.456000, 1.372566E-1, 6.458132E-3
0.457000, 1.372496E-1, 5.138835E-3
0.458000, 1.578483E-1, 4.656439E-3
0.459000, 1.051200E-1, 5.849709E-3
0.460000, 8.798324E-2, 4.116849E-3
0.461000, 4.483889E-2, 6.237359E-3
, , 
0.462000, 3.653087E-2, 3.862645E-3
0.463000, 1.014085E-2, 6.375698E-3
0.464000, 6.287094E-2, 4.827495E-3
0.465000, 2.755665E-2, 3.491235E-3
0.466000, 8.889078E-2, 2.349298E-3
0.467000, 5.232053E-2, 1.384796E-3
0.468000, 5.056896E-2, 5.815680E-4
0.469000, 3.010219E-2, 8.726881E-3
0.470000, 8.075140E-3, 6.413268E-3
0.471000, 1.129634E-1, 4.193142E-3
0.472000, 3.116691E-2, 5.665999E-3
0.473000, 4.355828E-1, 3.849480E-3
0.474000, 4.905408E-2, 2.340525E-3
0.475000, 2.621039E-2, 1.107312E-3
0.476000, 5.588314E-2, 8.531243E-3
0.477000, 6.860673E-2, 6.461383E-3
0.478000, 7.701822E-2, 4.675909E-3
0.479000, 9.035216E-2, 5.499481E-3
0.480000, 8.899592E-2, 3.945213E-3
0.481000, 1.546830E-1, 6.001857E-3
0.482000, 1.352515E-1, 4.424072E-3
0.483000, 9.806928E-2, 5.561967E-3
0.484000, 9.254784E-2, 4.823424E-3
0.485000, 1.159966E-2, 3.447024E-3
0.486000, 4.284792E-4, 2.299813E-3
0.487000, 3.665086E-2, 7.293585E-3
0.488000, 3.318553E-2, 3.437082E-3
0.489000, 5.685914E-3, 6.288880E-3
0.490000, 8.629449E-3, 4.335033E-3
0.491000, 2.889826E-2, 2.688692E-3
0.492000, 5.204032E-2, 1.321488E-3
0.493000, 3.279077E-2, 2.062468E-4
0.494000, 3.571529E-2, 6.829749E-4
, , 
0.495000, 1.488801E-2, 1.002192E-2
0.496000, 1.948715E-2, 9.590764E-4
0.497000, 1.826886E-2, 8.521462E-3
0.498000, 8.647161E-2, 2.323059E-3
0.499000, 1.395444E-1, 7.288707E-3
0.500000, 4.854856E-2, 3.429979E-3
0.501000, 1.424794E-1, 2.348988E-3
0.502000, 3.187157E-1, 1.462176E-3
0.503000, 3.375675E-2, 7.479076E-4
0.504000, 3.506188E-2, 1.859003E-4
0.505000, 3.478499E-2, 8.893843E-3
0.506000, 4.878370E-2, 6.366939E-3
0.507000, 3.907351E-2, 4.216026E-3
0.508000, 7.314527E-2, 6.242890E-3
0.509000, 6.766152E-2, 3.751610E-3
0.510000, 2.697669E-2, 2.060892E-3
0.511000, 7.769438E-2, 6.703065E-4
0.512000, 1.635149E-1, 9.101311E-3
0.513000, 2.775671E-2, 7.140647E-3
0.514000, 1.933334E-2, 5.441262E-3
0.515000, 9.126581E-3, 4.670114E-3
0.516000, 2.735271E-2, 5.578411E-3
0.517000, 4.103892E-3, 4.058383E-3
0.518000, 3.529210E-2, 2.764982E-3
0.519000, 4.743808E-2, 6.973514E-3
0.520000, 4.511178E-2, 3.616269E-3
0.521000, 5.820671E-2, 6.243743E-3
0.522000, 2.234861E-2, 4.236083E-3
0.523000, 2.277605E-3, 2.928121E-3
0.524000, 2.006397E-2, 6.822713E-3
0.525000, 1.695455E-2, 3.756726E-3
0.526000, 4.187003E-3, 2.539178E-3
0.527000, 2.262928E-3, 1.520980E-3
, , 
0.528000, 2.646529E-2, 6.825963E-4
0.529000, 3.854780E-2, 5.473572E-6
0.530000, 8.128399E-2, 5.279564E-4
0.531000, 6.599353E-2, 9.342748E-4
0.532000, 1.799079E-2, 1.229074E-3
0.533000, 4.127361E-4, 1.426960E-3
0.534000, 3.141876E-3, 1.541552E-3
0.535000, 5.551789E-2, 1.585491E-3
0.536000, 6.959763E-2, 1.570447E-3
0.537000, 2.725153E-2, 1.507133E-3
0.538000, 6.111065E-2, 1.405318E-3
0.539000, 3.922487E-2, 1.273851E-3
0.540000, 8.260657E-2, 1.120680E-3
0.541000, 9.757068E-2, 9.528825E-4
0.542000, 8.537177E-3, 7.766980E-4
0.543000, 3.899773E-2, 5.975598E-4
0.544000, 1.980764E-2, 4.201353E-4
0.545000, 3.361613E-3, 8.899421E-3
0.546000, 1.493357E-2, 5.896676E-3
0.547000, 2.267070E-1, 5.270204E-3
0.548000, 6.542643E-2, 4.145897E-3
0.549000, 2.538041E-1, 6.658322E-3
0.550000, 8.967732E-1, 3.082622E-3
0.551000, 5.533153E-1, 7.432965E-3
0.552000, 1.463231E-1, 2.562094E-3
0.553000, 4.812807E-2, 9.189297E-4
0.554000, 5.770874E-2, 3.864930E-4
0.555000, 4.008677E-1, 1.004387E-2
0.556000, 3.181389E-1, 7.034624E-4
0.557000, 3.438792E-2, 8.937976E-3
0.558000, 5.743286E-1, 1.807329E-3
0.559000, 1.496976E-1, 7.852111E-3
0.560000, 3.383359E-2, 2.861202E-3
, , 
0.561000, 3.566757E-2, 1.808782E-3
0.562000, 4.501205E-2, 7.674078E-3
0.563000, 5.053882E-2, 5.473705E-3
0.564000, 9.424686E-4, 3.582615E-3
0.565000, 2.638483E-2, 1.976941E-3
0.566000, 2.672777E-2, 6.333436E-4
0.567000, 3.485203E-2, 4.709371E-4
0.568000, 7.404667E-2, 1.358016E-3
0.569000, 2.968755E-2, 2.049299E-3
0.570000, 4.882220E-3, 2.565427E-3
0.571000, 4.713640E-2, 2.926205E-3
0.572000, 2.305097E-2, 3.150552E-3
0.573000, 3.869331E-2, 1.190750E-2
0.574000, 2.144661E-2, 4.209871E-4
0.575000, 1.576381E-2, 9.466346E-3
0.576000, 1.221545E-3, 1.748875E-3
0.577000, 2.416204E-2, 1.099990E-3
0.578000, 3.668997E-3, 5.860406E-4
0.579000, 4.727054E-2, 1.903375E-4
0.580000, 7.446716E-2, 8.753741E-3
0.581000, 1.004148E-1, 2.532412E-3
0.582000, 5.466481E-2, 1.927137E-3
0.583000, 6.295194E-2, 1.432489E-3
0.584000, 2.293452E-2, 7.616302E-3
0.585000, 1.903287E-2, 3.561153E-3
0.586000, 1.523063E-2, 2.844891E-3
0.587000, 2.889089E-2, 2.238560E-3
0.588000, 2.432510E-3, 1.729918E-3
0.589000, 1.485385E-4, 1.307647E-3
0.590000, 1.063406E-2, 9.613182E-4
0.591000, 9.734143E-3, 6.813496E-4
0.592000, 1.776272E-2, 4.589723E-4
0.593000, 1.450295E-2, 8.364865E-3
, , 
0.594000, 1.187514E-2, 2.995631E-3
0.595000, 2.484158E-2, 2.425570E-3
0.596000, 9.302161E-2, 1.933340E-3
0.597000, 1.717781E-1, 1.511103E-3
0.598000, 8.076721E-2, 1.151605E-3
0.599000, 3.626436E-1, 8.481453E-4
0.600000, 6.063789E-2, 5.945431E-4
0.601000, 3.246717E-3, 3.851065E-4
0.602000, 9.845450E-2, 8.436451E-3
