Time (s), Percentage Displayed
5.220964, 6.957102
5.254073, 7.493629
5.288170, 6.908989
5.321265, 6.792843
5.354321, 7.001602
5.387407, 7.408124
5.420496, 6.605929
5.453584, 6.559899
5.487705, 6.798914
5.521766, 7.195622
5.553851, 6.471846
5.587953, 6.278668
5.621028, 6.158105
5.654143, 6.421352
5.687206, 6.106180
5.720295, 6.106180
5.753382, 6.106180
5.786501, 6.069516
5.819556, 6.273498
5.852644, 6.886836
5.885731, 6.292861
5.917833, 6.600980
5.950906, 6.600980
5.984005, 7.236888
6.017122, 6.454196
6.050180, 6.546879
6.083307, 7.079204
6.116355, 7.079204
6.149474, 6.600909
6.182563, 7.048437
6.215620, 7.282120
6.248747, 6.955633
6.280827, 6.799789
6.313911, 7.083915
6.346999, 7.083915
6.380057, 6.605734
6.413177, 6.706506
6.446233, 7.356218
6.479319, 6.542183
6.512410, 7.438399
6.545523, 7.438399
6.578600, 6.953274
6.611673, 6.767119
6.644761, 7.392857
6.677848, 7.688082
6.710938, 7.070092
6.744025, 7.517536
6.777138, 7.588186
6.810240, 7.660751
6.843321, 7.660751
6.876407, 7.660751
6.909497, 6.674725
6.943554, 6.748634
6.976674, 6.748634
7.010767, 6.748634
7.042820, 7.579225
7.075938, 6.795055
7.108995, 7.411230
7.143118, 6.785240
7.176215, 6.348358
7.209262, 6.348358
7.242380, 6.330201
7.275436, 6.286576
7.308524, 6.286576
7.341623, 6.445286
7.375705, 6.522590
7.408822, 6.868445
7.441923, 6.632985
7.476003, 6.632985
7.509059, 6.632985
7.542177, 6.741820
7.575238, 6.971474
7.608323, 6.672581
7.642415, 6.522348
7.675533, 6.567854
7.708589, 6.567854
7.742709, 7.466980
7.775769, 7.231750
7.807853, 7.231750
7.840973, 7.271931
7.874028, 7.376245
7.907149, 7.376245
7.941220, 6.725696
7.974295, 6.609941
8.007383, 6.526772
8.040471, 6.621914
8.073591, 7.120465
8.107675, 6.738799
8.140767, 6.738799
8.172918, 6.681003
8.205996, 6.681003
8.240063, 6.688321
8.274144, 6.549043
8.307262, 6.549043
8.340365, 6.756889
8.373451, 6.858162
8.406539, 6.902210
8.439584, 6.902210
8.472701, 6.930862
8.505760, 6.911062
8.538887, 6.480823
8.572937, 6.480823
8.606070, 7.126491
8.639149, 7.126491
8.673239, 7.413090
8.706293, 7.413090
8.739410, 7.289047
8.772495, 7.289047
8.805600, 7.894866
8.839647, 7.894866
8.872778, 7.163188
8.904820, 7.163188
8.938927, 7.474377
8.973044, 7.437876
9.006124, 7.353476
9.040225, 7.861719
9.073267, 7.861719
9.106401, 7.076069
9.139474, 7.076069
9.172566, 7.681230
9.205650, 7.291948
9.239710, 6.983471
9.271839, 7.541609
9.304929, 6.941988
9.337970, 6.941988
9.371059, 6.941988
9.404147, 6.833266
9.437234, 6.723487
9.470323, 6.863806
9.503446, 6.908157
9.537535, 6.730455
9.570622, 6.816793
9.603713, 6.774157
9.636766, 6.302331
9.669885, 6.884200
9.702973, 6.884200
9.736056, 6.891310
9.770119, 6.891310
9.803235, 6.768162
9.837330, 7.135170
9.870388, 7.196802
9.903506, 6.602220
9.936598, 6.602220
9.969650, 7.010772
10.002774, 7.049860
10.034858, 6.790661
10.068914, 7.015319
10.102035, 7.135915
10.135090, 6.914836
10.168205, 6.146481
10.201266, 6.742412
10.234425, 6.703160
10.268547, 6.349092
10.301603, 6.035234
10.334721, 6.663048
10.367779, 6.767498
10.399894, 6.725562
10.432951, 5.968450
10.466040, 6.566914
10.499158, 6.567670
10.532247, 6.553525
10.565302, 5.937094
10.598424, 6.255362
10.632513, 6.519167
10.665637, 6.658679
10.698703, 6.523427
10.731794, 6.721182
10.763879, 6.986036
10.796967, 6.810780
10.830055, 6.630288
10.864114, 6.911434
10.897236, 8.120882
10.930322, 8.126577
10.963399, 7.709748
10.996466, 8.422131
11.029586, 8.363591
11.062674, 8.363591
11.095730, 8.701486
11.127849, 8.496003
11.160935, 8.879779
11.194025, 9.008189
11.227114, 8.494371
11.260201, 8.464064
11.294258, 8.964438
11.327345, 8.380656
11.360433, 8.380656
11.394558, 7.065771
11.427612, 7.660820
11.461735, 7.505387
11.493818, 6.811150
11.526909, 7.505904
11.559996, 7.505904
11.593087, 7.840191
11.626174, 7.044098
11.659234, 6.855304
11.692315, 7.339806
11.725439, 7.339806
11.758492, 7.167166
11.792583, 7.344628
11.825700, 8.921579
11.858758, 8.849044
11.890876, 8.972583
11.923962, 9.100360
11.957050, 9.100360
11.990142, 8.974835
12.023223, 9.146602
12.056315, 8.823834
12.089404, 8.819036
12.122459, 8.940414
12.155579, 8.940414
12.189678, 8.886308
12.222759, 8.907360
12.255813, 8.417309
12.287899, 8.417309
12.320986, 8.683512
12.354075, 7.146302
12.387163, 7.283116
12.420250, 7.283116
12.453339, 7.732157
12.487464, 6.970658
12.520550, 6.949254
12.553641, 7.642427
12.586725, 7.003120
12.619816, 7.781846
12.652870, 7.391583
12.685972, 7.116463
