Time (s), Percentage Displayed
10.592563, 5.403696
10.625651, 5.403696
10.658771, 5.509582
10.690824, 5.792894
10.723944, 5.694466
10.757000, 5.417175
10.790087, 5.199435
10.823176, 5.309376
10.856296, 5.551376
10.889352, 5.280542
10.922439, 4.944913
10.955527, 4.795320
10.988615, 4.725143
11.021735, 4.824307
11.054792, 4.765129
11.086877, 5.040310
11.119996, 4.860316
11.153079, 4.838091
11.186156, 4.838091
11.219230, 4.882661
11.252316, 4.988962
11.285407, 5.108710
11.318524, 5.002703
11.351582, 5.173370
11.384670, 5.248705
11.417756, 5.598238
11.449843, 5.598238
11.482961, 5.819851
11.516017, 5.819851
11.549106, 5.685612
11.582194, 5.668966
11.615282, 5.643069
11.648397, 5.922990
11.681489, 5.720620
11.714548, 5.577780
11.747635, 5.577780
11.780739, 5.416263
11.813811, 5.321358
11.845926, 5.393077
11.878983, 5.221480
11.912070, 5.244258
11.945167, 4.801221
11.978275, 4.651401
12.011335, 4.651401
12.045437, 4.855760
12.078555, 4.837200
12.111616, 4.668095
12.144723, 4.668095
12.176816, 4.974218
12.209862, 4.974218
12.242951, 5.007540
12.276038, 5.007540
12.309159, 5.130936
12.342249, 5.021576
12.375302, 4.949098
12.408431, 4.977245
