Time (s), Activation By Channel (% of MVC)
0.104000, 3.705350E-2, 7.796766E-3
0.105000, 1.790257E-2, 5.734646E-3
0.106000, 2.940404E-2, 3.968351E-3
0.107000, 5.884310E-2, 2.472938E-3
0.108000, 1.567072E-2, 7.426698E-3
0.109000, 8.843169E-4, 3.039370E-3
0.110000, 1.500562E-3, 6.910412E-3
0.111000, 2.244624E-2, 3.510119E-3
0.112000, 3.585495E-3, 6.481145E-3
0.113000, 1.528826E-2, 3.901465E-3
0.114000, 3.551427E-3, 6.124593E-3
0.115000, 2.568544E-2, 4.425084E-3
0.116000, 5.039466E-2, 5.661231E-3
0.117000, 3.892216E-1, 4.017982E-3
0.118000, 4.765018E-1, 6.015316E-3
0.119000, 2.122304E-1, 4.329299E-3
0.120000, 6.842093E-1, 2.919617E-3
0.121000, 8.423703E-1, 6.903786E-3
0.122000, 9.487532E-2, 5.022895E-3
0.123000, 4.318976E-2, 3.426777E-3
0.124000, 9.134844E-2, 2.088947E-3
0.125000, 1.243409E-1, 9.842170E-4
0.126000, 1.012486E-1, 8.868679E-5
0.127000, 8.171060E-2, 9.271313E-3
0.128000, 6.528756E-2, 6.975117E-3
0.129000, 5.158208E-2, 5.009107E-3
0.130000, 4.889233E-2, 3.344101E-3
0.131000, 1.077126E-2, 1.952203E-3
, , 
0.132000, 2.668288E-2, 7.844237E-3
0.133000, 2.874617E-2, 5.928511E-3
0.134000, 7.256399E-2, 4.360131E-3
0.135000, 9.225859E-2, 5.746053E-3
0.136000, 2.404385E-2, 4.114656E-3
0.137000, 2.523151E-2, 5.913941E-3
0.138000, 1.557783E-2, 4.429119E-3
0.139000, 4.170616E-2, 5.638525E-3
0.140000, 2.295978E-2, 4.668705E-3
0.141000, 1.584759E-2, 3.219370E-3
0.142000, 2.837926E-5, 2.005854E-3
0.143000, 2.169411E-2, 7.646152E-3
0.144000, 4.316958E-2, 5.616700E-3
0.145000, 8.084681E-2, 3.892961E-3
0.146000, 9.701230E-2, 2.446611E-3
0.147000, 5.332085E-2, 7.400379E-3
0.148000, 7.212245E-2, 3.119434E-3
0.149000, 3.090907E-2, 6.777585E-3
0.150000, 4.338221E-2, 3.693020E-3
0.151000, 5.047897E-2, 2.398837E-3
0.152000, 7.439129E-3, 7.319617E-3
0.153000, 2.917014E-3, 5.344264E-3
0.154000, 7.318288E-3, 4.987064E-3
0.155000, 2.705298E-3, 5.091930E-3
0.156000, 6.146701E-2, 5.203685E-3
0.157000, 9.185297E-2, 3.741946E-3
0.158000, 3.840547E-3, 6.136215E-3
0.159000, 2.986873E-1, 4.338714E-3
0.160000, 2.206523E-1, 3.036174E-3
0.161000, 9.742244E-2, 1.949521E-3
0.162000, 9.789322E-2, 7.594503E-3
0.163000, 7.705926E-2, 5.474834E-3
0.164000, 5.878659E-2, 4.973584E-3
, , 
0.165000, 2.558221E-2, 3.638294E-3
0.166000, 1.758032E-2, 6.137220E-3
0.167000, 2.797422E-2, 4.419003E-3
0.168000, 9.587560E-3, 3.178742E-3
0.169000, 1.076365E-2, 6.513477E-3
0.170000, 1.164414E-2, 4.535755E-3
0.171000, 2.090412E-2, 5.777685E-3
0.172000, 1.840884E-2, 4.314995E-3
0.173000, 4.212401E-2, 3.071218E-3
0.174000, 4.021592E-2, 6.625408E-3
0.175000, 2.842971E-2, 4.652498E-3
0.176000, 4.454627E-2, 2.994914E-3
0.177000, 1.538379E-2, 1.622164E-3
0.178000, 3.216489E-2, 5.052522E-4
0.179000, 4.299109E-2, 3.832996E-4
0.180000, 7.484470E-2, 1.069452E-3
0.181000, 3.354396E-2, 1.022869E-2
0.182000, 1.047432E-2, 7.741931E-3
0.183000, 7.187955E-3, 3.054183E-3
0.184000, 5.791020E-3, 6.605300E-3
0.185000, 6.366928E-2, 4.584996E-3
0.186000, 1.605020E-2, 5.777853E-3
0.187000, 1.601988E-2, 4.368718E-3
0.188000, 6.905485E-3, 5.470764E-3
0.189000, 1.759537E-2, 3.621324E-3
0.190000, 4.200113E-2, 2.070616E-3
0.191000, 1.096545E-1, 7.906284E-4
0.192000, 8.379543E-2, 8.896494E-3
0.193000, 2.597214E-2, 1.776743E-3
0.194000, 5.249640E-2, 6.777189E-4
0.195000, 6.430693E-2, 8.853326E-3
0.196000, 7.931272E-2, 1.952421E-3
0.197000, 4.370214E-2, 7.687326E-3
, , 
0.198000, 4.228453E-2, 3.013223E-3
0.199000, 3.939221E-2, 6.728061E-3
0.200000, 1.807274E-2, 3.874790E-3
0.201000, 1.029731E-2, 5.960172E-3
0.202000, 3.073311E-2, 4.553212E-3
0.203000, 3.319535E-2, 5.366823E-3
0.204000, 7.650256E-3, 5.066050E-3
0.205000, 6.315500E-3, 3.721278E-3
0.206000, 5.131159E-3, 2.592261E-3
0.207000, 6.468353E-2, 1.656872E-3
0.208000, 6.119063E-2, 8.942859E-4
0.209000, 3.524493E-3, 8.366089E-3
0.210000, 5.603200E-2, 6.000524E-3
0.211000, 1.572848E-2, 4.658680E-3
0.212000, 3.163818E-2, 3.501689E-3
0.213000, 2.813971E-2, 6.125423E-3
0.214000, 2.089428E-1, 4.551851E-3
0.215000, 1.910428E-1, 3.407781E-3
0.216000, 3.000749E-2, 2.440378E-3
0.217000, 3.677788E-2, 7.019157E-3
0.218000, 6.732642E-2, 3.805550E-3
0.219000, 7.021888E-2, 5.860517E-3
0.220000, 5.281587E-2, 4.775373E-3
0.221000, 3.002319E-2, 3.588712E-3
0.222000, 1.307302E-2, 6.072469E-3
0.223000, 9.479345E-2, 4.082988E-3
0.224000, 7.045348E-2, 2.425061E-3
0.225000, 9.012461E-2, 1.065698E-3
0.226000, 4.972326E-1, 2.642945E-5
0.227000, 1.182690E-1, 9.532026E-3
0.228000, 2.909396E-2, 1.313998E-3
0.229000, 2.956835E-2, 8.274005E-3
0.230000, 8.097937E-2, 2.486742E-3
, , 
0.231000, 9.868593E-2, 7.188574E-3
0.232000, 7.368037E-2, 3.483652E-3
0.233000, 4.471998E-2, 2.370473E-3
0.234000, 1.402188E-2, 7.187837E-3
0.235000, 3.532430E-2, 5.073158E-3
0.236000, 4.106126E-2, 5.376972E-3
0.237000, 2.652289E-2, 4.047841E-3
0.238000, 2.082005E-3, 2.932061E-3
0.239000, 1.357731E-2, 2.006913E-3
0.240000, 5.126700E-3, 7.399895E-3
0.241000, 1.876881E-2, 5.166153E-3
0.242000, 2.384564E-2, 3.276570E-3
0.243000, 1.742393E-1, 1.700193E-3
0.244000, 4.814309E-1, 4.072965E-4
0.245000, 2.972343E-1, 9.281629E-3
0.246000, 9.561084E-2, 7.251735E-3
0.247000, 1.296480E+0, 5.495150E-3
0.248000, 4.412792E-1, 3.988336E-3
0.249000, 7.171994E-2, 5.942154E-3
0.250000, 3.642309E-2, 4.175587E-3
0.251000, 9.017678E-2, 2.698454E-3
0.252000, 7.624054E-2, 7.169184E-3
0.253000, 7.461046E-2, 3.338328E-3
0.254000, 4.710578E-2, 2.086766E-3
0.255000, 4.538764E-2, 1.066033E-3
0.256000, 1.141732E-1, 2.506914E-4
0.257000, 2.562857E-1, 3.831849E-4
0.258000, 1.496004E-1, 9.509071E-3
0.259000, 8.426406E-2, 1.645166E-3
0.260000, 5.118721E-2, 9.517631E-4
0.261000, 2.522929E-2, 8.244008E-3
0.262000, 3.259800E-3, 5.819229E-3
0.263000, 2.287313E-3, 3.757885E-3
, , 
0.264000, 3.205580E-2, 6.622774E-3
0.265000, 8.534666E-3, 3.439807E-3
0.266000, 3.417198E-2, 1.808045E-3
0.267000, 1.335055E-3, 4.682462E-4
0.268000, 1.587740E-2, 9.259876E-3
0.269000, 7.735021E-3, 1.388848E-3
0.270000, 1.643509E-2, 8.371464E-3
0.271000, 1.197714E-2, 2.241448E-3
0.272000, 4.845417E-2, 7.557997E-3
0.273000, 1.097117E-2, 3.012814E-3
0.274000, 5.225042E-2, 1.819752E-3
0.275000, 9.868927E-3, 7.798245E-3
0.276000, 5.473902E-2, 5.724528E-3
0.277000, 1.104048E-2, 3.949253E-3
0.278000, 2.225549E-2, 2.446766E-3
0.279000, 7.253609E-2, 1.192458E-3
0.280000, 5.466760E-2, 1.627715E-4
0.281000, 8.354052E-2, 6.647902E-4
0.282000, 4.057783E-2, 9.962701E-3
0.283000, 4.283361E-2, 1.041764E-3
0.284000, 2.541565E-2, 8.430003E-3
0.285000, 2.910272E-2, 6.239817E-3
0.286000, 2.157327E-2, 4.277512E-3
0.287000, 2.075725E-2, 3.009550E-3
0.288000, 1.042186E-2, 6.700278E-3
0.289000, 6.563894E-3, 3.919859E-3
0.290000, 5.047020E-3, 5.909492E-3
0.291000, 2.159043E-2, 4.600094E-3
0.292000, 2.257932E-2, 3.319961E-3
0.293000, 1.234019E-2, 6.405833E-3
0.294000, 1.092352E-2, 4.195166E-3
0.295000, 4.394799E-2, 5.655883E-3
0.296000, 4.891697E-3, 4.830033E-3
, , 
0.297000, 2.814583E-2, 5.126234E-3
0.298000, 5.180953E-2, 3.387046E-3
0.299000, 5.221285E-3, 1.938839E-3
0.300000, 6.399634E-2, 7.898397E-3
0.301000, 5.966782E-2, 6.010148E-3
0.302000, 6.294270E-2, 4.262307E-3
0.303000, 5.397158E-2, 5.850639E-3
0.304000, 3.634017E-2, 4.432768E-3
0.305000, 2.173191E-2, 5.673506E-3
0.306000, 4.211431E-2, 4.038336E-3
0.307000, 5.188297E-2, 2.654277E-3
0.308000, 3.073399E-2, 7.152948E-3
0.309000, 4.871579E-2, 3.387564E-3
0.310000, 1.025186E-1, 6.504635E-3
0.311000, 2.346743E-2, 3.957818E-3
0.312000, 1.652204E-1, 6.005903E-3
0.313000, 3.113541E-1, 4.391204E-3
0.314000, 9.165451E-2, 3.019019E-3
0.315000, 2.141084E-1, 1.871155E-3
0.316000, 7.638382E-2, 9.254944E-4
0.317000, 8.081976E-3, 8.490012E-3
0.318000, 1.596615E-2, 2.397827E-3
0.319000, 1.571228E-2, 7.189100E-3
0.320000, 6.581083E-3, 5.112096E-3
0.321000, 2.607247E-2, 3.356509E-3
0.322000, 3.058959E-2, 6.758797E-3
0.323000, 6.689753E-3, 5.120472E-3
0.324000, 2.021872E-3, 4.928996E-3
0.325000, 5.253214E-2, 5.381257E-3
0.326000, 4.613411E-2, 3.921825E-3
0.327000, 1.323631E-2, 2.687028E-3
0.328000, 1.140694E-2, 1.655434E-3
0.329000, 4.631403E-2, 8.067078E-4
, , 
0.330000, 4.361422E-2, 8.529452E-3
0.331000, 1.782525E-1, 2.421847E-3
0.332000, 1.540396E-1, 1.535196E-3
0.333000, 1.283463E-1, 8.088811E-4
0.334000, 2.701616E-1, 2.253999E-4
0.335000, 3.039039E-1, 2.316924E-4
0.336000, 4.629869E-2, 9.228849E-3
0.337000, 3.142979E-3, 2.012618E-3
0.338000, 3.016445E-2, 7.280017E-3
0.339000, 8.882608E-3, 3.688255E-3
0.340000, 2.706328E-2, 2.795196E-3
0.341000, 1.209961E-2, 2.042156E-3
0.342000, 2.576850E-2, 1.414580E-3
0.343000, 1.308680E-3, 8.988364E-4
0.344000, 1.330119E-2, 8.168860E-3
0.345000, 3.987602E-2, 2.992692E-3
0.346000, 6.700578E-2, 6.386887E-3
0.347000, 6.712599E-2, 4.161470E-3
0.348000, 5.618670E-2, 2.309304E-3
0.349000, 4.618849E-2, 7.935567E-4
0.350000, 3.710511E-2, 4.208054E-4
0.351000, 2.303205E-2, 1.366998E-3
0.352000, 3.929378E-2, 1.072746E-2
0.353000, 4.040626E-2, 2.613443E-4
0.354000, 3.886716E-2, 9.187644E-3
0.355000, 9.446817E-2, 6.943933E-3
0.356000, 3.495303E-2, 3.650708E-3
0.357000, 4.215749E-2, 6.173454E-3
0.358000, 8.492507E-2, 4.365567E-3
0.359000, 4.239755E-1, 5.517711E-3
0.360000, 3.968455E-1, 4.959752E-3
0.361000, 1.400880E-1, 3.664528E-3
0.362000, 9.900209E-1, 6.063519E-3
, , 
0.363000, 6.955314E-1, 4.106630E-3
0.364000, 8.643871E-2, 6.197331E-3
0.365000, 9.110254E-2, 3.917702E-3
0.366000, 9.714756E-2, 2.317412E-3
0.367000, 8.308880E-2, 9.911355E-4
0.368000, 2.032997E-2, 8.738616E-3
0.369000, 5.515172E-2, 1.895899E-3
0.370000, 1.239577E-1, 7.622101E-4
0.371000, 1.272216E-1, 8.799389E-3
0.372000, 1.346273E-1, 1.979891E-3
0.373000, 1.268468E-1, 9.687282E-4
0.374000, 1.079492E-1, 8.491340E-3
0.375000, 1.160337E-1, 2.369797E-3
0.376000, 8.206534E-2, 7.228852E-3
0.377000, 4.487770E-2, 3.499790E-3
0.378000, 1.540170E-2, 6.225130E-3
0.379000, 1.860319E-2, 4.383607E-3
0.380000, 1.555877E-2, 5.454713E-3
0.381000, 2.781272E-3, 3.603794E-3
0.382000, 2.563603E-3, 2.051188E-3
0.383000, 7.471554E-3, 7.882217E-3
0.384000, 1.188733E-2, 6.081218E-3
0.385000, 1.541782E-3, 4.537662E-3
0.386000, 1.187090E-3, 5.423248E-3
0.387000, 1.780339E-2, 3.682012E-3
0.388000, 3.205355E-2, 6.424825E-3
0.389000, 2.487529E-2, 4.783166E-3
0.390000, 2.850078E-2, 5.265177E-3
0.391000, 1.370013E-2, 5.050042E-3
0.392000, 2.089278E-2, 3.598857E-3
0.393000, 2.624000E-2, 6.275982E-3
0.394000, 3.860267E-2, 4.196677E-3
0.395000, 1.072759E-1, 5.763314E-3
, , 
0.396000, 1.004953E-1, 4.631753E-3
0.397000, 5.656168E-2, 3.252473E-3
0.398000, 6.440670E-2, 6.557876E-3
0.399000, 5.349756E-2, 3.972347E-3
0.400000, 3.477809E-2, 2.714512E-3
0.401000, 1.024964E-2, 1.663711E-3
0.402000, 7.487088E-4, 7.992804E-4
0.403000, 2.350850E-2, 1.016549E-4
0.404000, 3.355749E-3, 4.476404E-4
0.405000, 3.433309E-3, 8.659923E-4
0.406000, 8.180603E-3, 1.169705E-3
0.407000, 2.569847E-3, 1.374008E-3
0.408000, 2.437367E-2, 1.014412E-2
0.409000, 2.157848E-2, 7.351147E-3
0.410000, 1.620718E-2, 4.973487E-3
0.411000, 4.526190E-4, 5.676836E-3
0.412000, 4.829892E-2, 4.493191E-3
0.413000, 3.791032E-2, 5.175362E-3
0.414000, 4.581591E-2, 5.448451E-3
0.415000, 2.303808E-2, 4.409601E-3
0.416000, 3.652446E-3, 6.043888E-3
0.417000, 2.858439E-2, 3.966079E-3
0.418000, 2.209168E-3, 6.353086E-3
0.419000, 6.840688E-2, 3.774468E-3
0.420000, 8.768138E-2, 6.442951E-3
0.421000, 5.465818E-2, 3.771439E-3
0.422000, 6.674252E-2, 2.277955E-3
0.423000, 4.705954E-2, 7.589749E-3
0.424000, 2.167489E-2, 5.720039E-3
0.425000, 4.144680E-2, 4.107829E-3
0.426000, 1.627916E-2, 2.731959E-3
0.427000, 4.979051E-2, 1.572060E-3
0.428000, 5.977690E-3, 8.042498E-3
, , 
0.429000, 1.101299E-2, 5.988482E-3
0.430000, 2.253553E-2, 4.250159E-3
0.431000, 1.214827E-2, 2.796660E-3
0.432000, 1.362214E-2, 1.598813E-3
0.433000, 7.526265E-2, 6.291278E-4
0.434000, 2.985718E-2, 8.789287E-3
0.435000, 4.195295E-3, 6.538628E-3
0.436000, 2.336244E-2, 4.607806E-3
0.437000, 1.604414E-2, 2.969845E-3
0.438000, 1.165174E-3, 1.598764E-3
0.439000, 1.609674E-2, 8.181451E-3
0.440000, 5.174521E-2, 2.398347E-3
0.441000, 6.586992E-2, 1.207004E-3
0.442000, 2.301007E-2, 8.413959E-3
0.443000, 1.128474E-1, 6.345682E-3
0.444000, 1.037636E-1, 4.576470E-3
0.445000, 1.120318E-2, 3.079148E-3
0.446000, 3.641137E-2, 6.823160E-3
0.447000, 6.031800E-2, 5.012940E-3
0.448000, 2.255256E-2, 5.171371E-3
0.449000, 3.714381E-2, 3.613885E-3
0.450000, 3.259473E-2, 6.345276E-3
0.451000, 3.868804E-2, 4.062554E-3
0.452000, 3.317864E-2, 5.945112E-3
0.453000, 1.942970E-2, 4.233820E-3
0.454000, 1.759009E-2, 5.858029E-3
0.455000, 7.021267E-3, 4.436525E-3
0.456000, 1.657363E-2, 5.666690E-3
0.457000, 3.146597E-2, 4.616190E-3
0.458000, 3.209745E-2, 5.498940E-3
0.459000, 4.971907E-3, 4.771856E-3
0.460000, 1.961094E-2, 3.295602E-3
0.461000, 2.299279E-2, 2.063262E-3
, , 
0.462000, 9.636745E-3, 1.050266E-3
0.463000, 1.747850E-2, 2.333631E-4
0.464000, 4.200089E-2, 9.060437E-3
0.465000, 7.448209E-2, 6.709759E-3
0.466000, 1.653095E-2, 3.950808E-3
0.467000, 1.712482E-2, 2.809211E-3
0.468000, 1.815739E-2, 1.860454E-3
0.469000, 8.908398E-3, 7.567092E-3
0.470000, 6.942742E-3, 5.350744E-3
0.471000, 9.695921E-3, 3.474905E-3
0.472000, 5.480821E-2, 6.742596E-3
0.473000, 1.108954E-1, 5.189518E-3
0.474000, 3.710403E-1, 3.860572E-3
0.475000, 3.062364E-1, 2.734775E-3
0.476000, 1.753403E-2, 1.792284E-3
0.477000, 1.138470E+0, 1.014373E-3
0.478000, 9.327556E-2, 8.267644E-3
0.479000, 3.283222E-2, 2.722736E-3
0.480000, 2.841772E-2, 6.789357E-3
0.481000, 1.675491E-2, 3.988970E-3
0.482000, 2.558387E-2, 2.933405E-3
0.483000, 1.591141E-2, 2.043255E-3
0.484000, 4.669777E-2, 1.301959E-3
0.485000, 5.098200E-2, 7.957134E-3
0.486000, 7.912195E-2, 3.044377E-3
0.487000, 3.634181E-2, 2.184445E-3
0.488000, 6.544706E-2, 1.464550E-3
0.489000, 5.820285E-2, 7.780842E-3
0.490000, 1.841809E-2, 3.227719E-3
0.491000, 5.498027E-2, 2.369160E-3
0.492000, 8.399002E-3, 1.645867E-3
0.493000, 2.101878E-1, 7.606855E-3
0.494000, 3.547128E-1, 3.391210E-3
, , 
0.495000, 8.709911E-3, 6.131362E-3
0.496000, 1.160039E-1, 4.621502E-3
0.497000, 9.439856E-2, 3.528407E-3
0.498000, 7.582629E-2, 2.591319E-3
0.499000, 5.997251E-2, 1.796086E-3
0.500000, 3.262438E-3, 1.129272E-3
0.501000, 6.201722E-3, 5.781458E-4
0.502000, 8.641880E-3, 1.306762E-4
0.503000, 2.691688E-2, 8.875537E-3
0.504000, 2.940213E-2, 2.341893E-3
0.505000, 3.756110E-2, 1.664645E-3
0.506000, 5.958300E-3, 1.097681E-3
0.507000, 1.308706E-1, 6.297650E-4
0.508000, 3.395288E-2, 8.400748E-3
0.509000, 6.601274E-3, 2.789243E-3
0.510000, 4.543174E-3, 6.568966E-3
0.511000, 2.077696E-2, 4.327787E-3
0.512000, 4.073225E-2, 6.186857E-3
0.513000, 7.963417E-2, 4.870888E-3
0.514000, 5.221062E-2, 3.726585E-3
0.515000, 2.992997E-2, 5.911087E-3
0.516000, 2.947871E-2, 3.913532E-3
0.517000, 1.313254E-3, 6.391157E-3
0.518000, 1.099235E-2, 4.896698E-3
0.519000, 3.730535E-2, 3.603161E-3
0.520000, 1.182932E-2, 6.156714E-3
0.521000, 1.076099E-2, 4.256545E-3
0.522000, 1.322646E-3, 5.973373E-3
0.523000, 1.226297E-2, 4.424593E-3
0.524000, 2.005461E-2, 5.556001E-3
0.525000, 2.517413E-2, 4.806366E-3
0.526000, 3.671131E-2, 5.265311E-3
0.527000, 2.762303E-4, 5.019361E-3
, , 
0.528000, 8.497931E-3, 3.533237E-3
0.529000, 2.290037E-2, 2.272509E-3
0.530000, 5.988102E-3, 7.433797E-3
0.531000, 4.514220E-2, 3.188218E-3
0.532000, 1.019495E-2, 6.639192E-3
0.533000, 2.469857E-2, 3.873773E-3
0.534000, 4.063038E-2, 6.051528E-3
0.535000, 5.071258E-2, 4.373855E-3
0.536000, 7.324420E-2, 3.021534E-3
0.537000, 6.014718E-2, 6.764401E-3
0.538000, 3.035102E-2, 4.862725E-3
0.539000, 9.689020E-2, 5.391474E-3
0.540000, 2.861998E-2, 3.885320E-3
0.541000, 4.262622E-3, 6.038357E-3
0.542000, 1.339784E-2, 4.391538E-3
0.543000, 2.539961E-2, 5.605311E-3
0.544000, 3.268186E-2, 4.758544E-3
0.545000, 3.608974E-2, 3.353373E-3
0.546000, 1.040919E-2, 2.173122E-3
0.547000, 6.978947E-2, 1.195962E-3
0.548000, 7.291224E-2, 8.249912E-3
0.549000, 1.326407E-1, 2.608891E-3
0.550000, 3.947425E-2, 7.005575E-3
0.551000, 2.138148E-2, 3.696570E-3
0.552000, 3.894169E-2, 2.588078E-3
0.553000, 5.905099E-2, 1.665423E-3
0.554000, 5.390812E-2, 9.093273E-4
0.555000, 4.613917E-3, 3.016078E-4
0.556000, 1.223776E-2, 8.825882E-3
0.557000, 2.582173E-2, 6.347152E-3
0.558000, 1.701391E-2, 4.407588E-3
0.559000, 1.043465E-3, 5.320625E-3
0.560000, 1.940230E-2, 5.260168E-3
, , 
0.561000, 1.026993E-1, 4.024726E-3
0.562000, 7.133403E-2, 2.971442E-3
0.563000, 1.556292E-2, 2.082850E-3
0.564000, 1.299371E-1, 1.342463E-3
0.565000, 1.162224E-3, 7.916302E-3
0.566000, 1.757142E-2, 5.566032E-3
0.567000, 2.561145E-3, 3.586715E-3
0.568000, 2.576692E-2, 6.707916E-3
0.569000, 1.039043E-2, 3.441646E-3
0.570000, 1.851319E-2, 6.755841E-3
0.571000, 2.118811E-2, 5.174252E-3
0.572000, 2.208581E-2, 3.810922E-3
0.573000, 3.903153E-2, 2.647174E-3
0.574000, 3.807386E-2, 1.665156E-3
0.575000, 1.635662E-2, 8.478399E-4
0.576000, 6.629509E-2, 8.472042E-3
0.577000, 9.987913E-3, 6.167886E-3
0.578000, 2.051912E-2, 4.430457E-3
0.579000, 6.841905E-4, 5.435861E-3
0.580000, 6.614324E-2, 5.025007E-3
0.581000, 7.704458E-2, 3.687498E-3
0.582000, 3.822284E-2, 6.101565E-3
0.583000, 1.755518E-2, 4.432727E-3
0.584000, 5.123418E-3, 3.164731E-3
0.585000, 4.712760E-3, 2.092258E-3
0.586000, 3.027359E-2, 1.197110E-3
0.587000, 3.000184E-2, 8.189122E-3
0.588000, 1.101176E-2, 5.940938E-3
0.589000, 3.126165E-2, 4.610747E-3
0.590000, 2.085771E-1, 3.357125E-3
0.591000, 4.037018E-1, 2.296027E-3
0.592000, 3.069383E-1, 1.409306E-3
0.593000, 1.011055E-1, 7.971357E-3
, , 
0.594000, 1.208580E+0, 5.720348E-3
0.595000, 3.507582E-1, 4.831567E-3
0.596000, 7.908585E-2, 3.575751E-3
0.597000, 7.057130E-3, 2.510225E-3
0.598000, 4.813341E-2, 7.034002E-3
0.599000, 4.545082E-2, 4.931975E-3
0.600000, 7.042443E-2, 3.166172E-3
0.601000, 8.807426E-2, 6.947171E-3
0.602000, 9.075868E-2, 5.297100E-3
