Time (s), Activation By Channel (% of MVC)
0.191000, 6.921363E-2, 7.426474E-3
0.192000, 8.684656E-2, 5.383515E-3
0.193000, 6.167039E-2, 5.011593E-3
0.194000, 6.712064E-2, 5.008409E-3
0.195000, 5.080681E-2, 3.310396E-3
0.196000, 2.796277E-2, 1.884881E-3
0.197000, 9.931330E-3, 7.065705E-4
, , 
0.198000, 3.854188E-2, 2.487583E-4
0.199000, 2.875604E-2, 1.004234E-3
0.200000, 5.337592E-3, 1.023292E-2
0.201000, 3.462195E-3, 8.373857E-4
0.202000, 4.499841E-2, 7.865491E-5
0.203000, 1.409402E-2, 9.164377E-3
0.204000, 3.912609E-2, 1.881479E-3
0.205000, 5.570403E-2, 1.089246E-3
0.206000, 4.640501E-3, 4.557805E-4
0.207000, 3.230682E-2, 3.769169E-5
0.208000, 4.867531E-2, 4.087307E-4
0.209000, 4.063387E-2, 9.324744E-3
0.210000, 3.248788E-2, 1.992163E-3
0.211000, 1.579695E-2, 7.231366E-3
0.212000, 1.507442E-2, 3.799194E-3
0.213000, 3.745977E-2, 5.689780E-3
0.214000, 4.396717E-2, 5.095921E-3
0.215000, 1.164999E-1, 4.617701E-3
0.216000, 6.841526E-2, 2.687931E-3
0.217000, 7.379658E-2, 1.096217E-3
0.218000, 1.517101E-1, 1.912608E-4
0.219000, 1.738413E-1, 9.857767E-3
0.220000, 1.047035E-2, 7.791868E-3
0.221000, 6.037546E-1, 5.988787E-3
0.222000, 1.644392E-1, 4.223297E-3
0.223000, 1.305084E-2, 2.722304E-3
0.224000, 2.534980E-1, 1.493650E-3
0.225000, 4.430637E-1, 5.076341E-4
0.226000, 2.553217E-1, 2.637057E-4
0.227000, 2.230179E-1, 8.465968E-4
0.228000, 1.157141E+0, 9.916591E-3
0.229000, 2.093272E-1, 7.354470E-3
0.230000, 8.784779E-2, 3.503413E-3
, , 
0.231000, 1.544658E-1, 2.543622E-3
0.232000, 1.469057E-1, 6.890923E-3
0.233000, 1.030832E-1, 3.971570E-3
0.234000, 1.212968E-1, 5.647970E-3
0.235000, 1.223321E-1, 5.039645E-3
0.236000, 1.624198E-1, 4.744198E-3
0.237000, 1.416222E-1, 5.790055E-3
0.238000, 1.205651E-1, 4.135939E-3
0.239000, 9.102772E-2, 2.383509E-3
0.240000, 3.034206E-2, 9.378703E-4
0.241000, 2.128170E-2, 2.313003E-4
0.242000, 4.786462E-2, 9.804021E-3
0.243000, 1.169352E-2, 9.851986E-4
0.244000, 4.223254E-2, 8.649144E-3
0.245000, 3.722225E-2, 2.075649E-3
0.246000, 1.874626E-2, 1.025548E-3
0.247000, 3.835978E-2, 1.906664E-4
0.248000, 1.136228E-3, 9.105248E-3
0.249000, 7.088579E-3, 1.907210E-3
0.250000, 2.642114E-3, 7.553434E-3
0.251000, 2.148628E-3, 5.351433E-3
0.252000, 2.434361E-2, 5.176382E-3
0.253000, 3.208096E-2, 3.915945E-3
0.254000, 5.495640E-2, 5.790592E-3
0.255000, 2.693919E-2, 4.827668E-3
0.256000, 3.268231E-2, 3.641690E-3
0.257000, 6.236647E-2, 6.004568E-3
0.258000, 5.579694E-2, 3.989558E-3
0.259000, 7.512106E-2, 2.298702E-3
0.260000, 2.534254E-2, 9.018068E-4
0.261000, 4.906030E-2, 2.300455E-4
0.262000, 2.918977E-2, 1.124466E-3
0.263000, 3.058867E-2, 1.807723E-3
, , 
0.264000, 2.109564E-2, 2.304713E-3
0.265000, 4.617337E-3, 1.128998E-2
0.266000, 1.494022E-2, 8.643606E-3
0.267000, 4.834026E-2, 6.352538E-3
0.268000, 2.746987E-2, 4.387989E-3
0.269000, 2.029591E-2, 2.722272E-3
0.270000, 1.457827E-2, 1.328798E-3
0.271000, 1.462363E-3, 1.820890E-4
0.272000, 1.823556E-2, 9.393269E-3
0.273000, 1.244909E-2, 1.372553E-3
0.274000, 3.392005E-2, 8.301902E-3
0.275000, 2.994122E-2, 2.369803E-3
0.276000, 5.707680E-2, 1.257062E-3
0.277000, 2.169348E-2, 8.297975E-3
0.278000, 1.398737E-2, 2.475318E-3
0.279000, 3.963254E-2, 7.203648E-3
0.280000, 3.813971E-3, 3.452500E-3
0.281000, 1.599193E-4, 6.336910E-3
0.282000, 2.080380E-2, 4.435633E-3
0.283000, 2.650275E-2, 5.819699E-3
0.284000, 9.900117E-2, 4.336120E-3
0.285000, 2.554208E-2, 2.768230E-3
0.286000, 8.930632E-2, 1.465716E-3
0.287000, 3.810124E-2, 4.021368E-4
0.288000, 3.535351E-2, 9.098665E-3
0.289000, 5.221196E-2, 6.918455E-3
0.290000, 1.870361E-2, 3.605081E-3
0.291000, 2.250861E-3, 2.356847E-3
0.292000, 2.719583E-2, 1.328869E-3
0.293000, 4.652016E-3, 8.153378E-3
0.294000, 1.294933E-3, 2.681039E-3
0.295000, 1.600970E-2, 6.948033E-3
0.296000, 1.758527E-2, 4.903736E-3
, , 
0.297000, 1.623328E-1, 5.477993E-3
0.298000, 9.492852E-3, 4.083778E-3
0.299000, 3.481310E-3, 5.743744E-3
0.300000, 5.150470E-2, 3.884448E-3
0.301000, 3.224290E-2, 2.325266E-3
0.302000, 8.775078E-3, 1.037585E-3
0.303000, 1.429401E-2, 5.880938E-6
0.304000, 3.915161E-2, 8.310758E-4
0.305000, 2.941396E-2, 1.011364E-2
0.306000, 3.719978E-3, 9.162811E-4
0.307000, 2.370646E-2, 8.522522E-3
0.308000, 1.645926E-2, 2.356877E-3
0.309000, 1.047032E-2, 7.226484E-3
0.310000, 2.291863E-2, 3.514562E-3
0.311000, 3.945835E-3, 2.450347E-3
0.312000, 5.461285E-2, 1.575209E-3
0.313000, 1.285772E-1, 8.680128E-4
0.314000, 1.059319E-1, 8.342075E-3
0.315000, 3.152964E-2, 2.719562E-3
0.316000, 5.531976E-1, 1.927479E-3
0.317000, 1.182567E-1, 1.280143E-3
0.318000, 2.382518E-2, 7.604342E-4
0.319000, 2.927300E-2, 3.524650E-4
0.320000, 4.158079E-2, 4.154860E-5
0.321000, 2.387028E-2, 8.836892E-3
0.322000, 2.856283E-2, 6.153253E-3
0.323000, 5.776422E-2, 4.765888E-3
0.324000, 1.550660E-1, 3.816243E-3
0.325000, 1.752947E-1, 3.000297E-3
0.326000, 6.047232E-2, 2.304651E-3
0.327000, 3.026696E-1, 1.716827E-3
0.328000, 7.426682E-2, 7.425823E-3
0.329000, 9.422974E-2, 3.659002E-3
, , 
0.330000, 6.467988E-2, 2.853030E-3
0.331000, 5.448401E-2, 6.489680E-3
0.332000, 7.632773E-3, 4.238134E-3
0.333000, 8.747655E-2, 2.368959E-3
0.334000, 3.100244E-2, 7.807232E-3
0.335000, 6.237935E-3, 2.466193E-3
0.336000, 5.346153E-3, 7.604629E-3
0.337000, 5.626678E-2, 5.895933E-3
0.338000, 6.343940E-2, 4.407154E-3
0.339000, 3.082781E-2, 3.121455E-3
0.340000, 5.511518E-2, 6.628487E-3
0.341000, 1.235253E-1, 3.934686E-3
0.342000, 8.921365E-2, 5.963529E-3
0.343000, 5.129211E-2, 4.469683E-3
0.344000, 3.509253E-3, 5.541553E-3
0.345000, 4.069050E-2, 3.856824E-3
0.346000, 3.312903E-1, 2.460258E-3
0.347000, 4.648406E-1, 7.330018E-3
0.348000, 2.696431E-1, 5.400944E-3
0.349000, 4.666386E-1, 3.745936E-3
0.350000, 9.697007E-1, 2.342288E-3
0.351000, 1.446297E-1, 1.168057E-3
0.352000, 4.303125E-2, 2.020960E-4
0.353000, 8.385905E-2, 9.226972E-3
0.354000, 1.295019E-1, 1.654446E-3
0.355000, 1.588529E-1, 7.194563E-4
0.356000, 3.044359E-1, 3.529286E-5
0.357000, 3.182830E-1, 9.280107E-3
0.358000, 1.400555E-1, 1.759793E-3
0.359000, 5.415726E-1, 9.588075E-4
0.360000, 2.463250E-1, 8.336082E-3
0.361000, 1.320956E-2, 2.650397E-3
0.362000, 4.523945E-2, 1.793180E-3
, , 
0.363000, 5.045710E-2, 7.560184E-3
0.364000, 7.060389E-2, 3.366167E-3
0.365000, 8.303691E-2, 6.203292E-3
0.366000, 8.037954E-2, 4.523691E-3
0.367000, 7.528912E-2, 3.422179E-3
0.368000, 9.430296E-2, 6.160172E-3
0.369000, 9.477406E-2, 4.552568E-3
0.370000, 2.947647E-2, 3.435957E-3
0.371000, 3.203478E-2, 2.489158E-3
0.372000, 1.386965E-2, 1.695458E-3
0.373000, 4.452430E-2, 1.039104E-3
0.374000, 1.666733E-2, 5.052792E-4
0.375000, 2.315324E-2, 8.009383E-5
0.376000, 7.135372E-2, 8.900491E-3
0.377000, 6.065241E-2, 6.306570E-3
0.378000, 2.510432E-2, 4.535360E-3
0.379000, 3.374080E-2, 5.130160E-3
0.380000, 1.308780E-2, 3.158932E-3
0.381000, 1.047356E-2, 7.119929E-3
0.382000, 1.690398E-2, 5.599344E-3
0.383000, 1.552561E-2, 4.278777E-3
0.384000, 1.437066E-2, 3.141600E-3
0.385000, 1.214739E-3, 2.171928E-3
0.386000, 1.048128E-1, 7.296444E-3
0.387000, 4.509396E-2, 3.515113E-3
0.388000, 4.322589E-2, 2.484563E-3
0.389000, 2.690455E-2, 1.613205E-3
0.390000, 2.951821E-2, 7.764858E-3
0.391000, 5.161106E-2, 3.129292E-3
0.392000, 4.459914E-1, 6.477150E-3
0.393000, 4.918261E-1, 4.210447E-3
0.394000, 4.036388E-1, 5.581862E-3
0.395000, 1.198867E+0, 4.939423E-3
, , 
0.396000, 6.307755E-1, 5.000769E-3
0.397000, 2.843247E-2, 5.389941E-3
0.398000, 2.704716E-2, 4.664628E-3
0.399000, 1.532922E-2, 5.626804E-3
0.400000, 5.098720E-2, 4.138027E-3
0.401000, 5.844974E-2, 2.866197E-3
0.402000, 6.241236E-2, 6.858674E-3
0.403000, 2.866924E-3, 4.912749E-3
0.404000, 4.538134E-3, 3.279734E-3
0.405000, 2.598070E-2, 6.722814E-3
0.406000, 3.911205E-2, 4.982540E-3
0.407000, 7.364395E-2, 3.493688E-3
0.408000, 7.849296E-2, 2.234496E-3
0.409000, 6.142890E-2, 7.466989E-3
0.410000, 7.234628E-2, 5.488785E-3
0.411000, 7.662552E-2, 4.834722E-3
0.412000, 6.316580E-3, 3.391305E-3
0.413000, 6.506529E-3, 2.175445E-3
0.414000, 5.424440E-3, 7.485328E-3
0.415000, 1.205727E-2, 3.181600E-3
0.416000, 2.808979E-2, 6.602600E-3
0.417000, 3.948957E-2, 4.700080E-3
0.418000, 1.421042E-1, 5.553907E-3
0.419000, 1.408289E-1, 4.604674E-3
0.420000, 4.689119E-2, 3.039993E-3
0.421000, 4.061947E-2, 6.910713E-3
0.422000, 2.147487E-1, 5.132508E-3
0.423000, 2.477026E-2, 3.617296E-3
0.424000, 2.345392E-2, 2.341209E-3
0.425000, 5.648908E-2, 1.281467E-3
0.426000, 4.331830E-2, 4.163865E-4
0.427000, 1.458235E-2, 8.925670E-3
0.428000, 5.880123E-2, 6.622176E-3
, , 
0.429000, 4.833101E-2, 3.993243E-3
0.430000, 1.236416E-2, 5.841735E-3
0.431000, 2.833683E-3, 3.989490E-3
0.432000, 2.190065E-2, 2.436453E-3
0.433000, 4.775885E-2, 7.497411E-3
0.434000, 2.980983E-2, 5.697645E-3
0.435000, 6.946791E-3, 4.156673E-3
0.436000, 2.479241E-2, 2.851182E-3
0.437000, 3.641914E-2, 1.758963E-3
0.438000, 2.557216E-2, 7.792142E-3
0.439000, 4.216978E-2, 5.680134E-3
0.440000, 3.430229E-2, 4.760814E-3
0.441000, 8.979142E-3, 5.232187E-3
0.442000, 4.519835E-2, 3.522107E-3
0.443000, 1.349360E-1, 6.555052E-3
0.444000, 9.862269E-2, 4.885619E-3
0.445000, 4.197749E-2, 5.188278E-3
0.446000, 1.055561E-3, 3.547224E-3
0.447000, 2.376770E-2, 6.472005E-3
0.448000, 1.346133E-2, 4.754958E-3
0.449000, 3.173408E-2, 3.294031E-3
0.450000, 3.502979E-2, 6.585202E-3
0.451000, 5.322275E-2, 4.763030E-3
0.452000, 5.514000E-2, 5.424079E-3
0.453000, 3.634563E-2, 3.861985E-3
0.454000, 2.059386E-2, 6.107637E-3
0.455000, 1.135922E-1, 4.365808E-3
0.456000, 1.016272E-1, 2.900770E-3
0.457000, 5.378472E-2, 6.965702E-3
0.458000, 1.219215E-1, 3.533715E-3
0.459000, 4.270314E-2, 6.384659E-3
0.460000, 1.004241E-1, 4.587409E-3
0.461000, 3.545238E-1, 3.064881E-3
, , 
0.462000, 7.623786E-1, 1.791720E-3
0.463000, 1.514191E-1, 7.437321E-4
0.464000, 1.162555E+0, 1.021076E-4
0.465000, 3.247622E-1, 7.676432E-4
0.466000, 5.229135E-2, 9.924585E-3
0.467000, 2.667366E-2, 1.200663E-3
0.468000, 8.405819E-2, 4.815179E-4
0.469000, 7.118525E-2, 8.478058E-5
0.470000, 5.911849E-4, 9.167694E-3
0.471000, 2.694562E-2, 2.008621E-3
0.472000, 4.681329E-2, 1.319819E-3
0.473000, 4.283286E-2, 7.653536E-4
0.474000, 4.769146E-2, 8.322067E-3
0.475000, 1.525028E-2, 2.835519E-3
0.476000, 3.525223E-2, 2.115817E-3
0.477000, 2.045441E-1, 7.130807E-3
0.478000, 2.998883E-1, 3.874342E-3
0.479000, 1.373756E-1, 3.009618E-3
0.480000, 5.592731E-1, 2.277008E-3
0.481000, 2.485123E-1, 6.988431E-3
0.482000, 6.469994E-2, 3.993412E-3
0.483000, 4.923304E-2, 3.102184E-3
0.484000, 7.838218E-2, 6.310027E-3
0.485000, 7.312537E-2, 4.114076E-3
0.486000, 9.337825E-2, 6.362725E-3
0.487000, 7.015036E-2, 3.635960E-3
0.488000, 8.561017E-2, 1.966880E-3
0.489000, 4.131547E-2, 6.112279E-4
0.490000, 5.963568E-2, 4.648168E-4
0.491000, 9.419434E-3, 9.944269E-3
0.492000, 1.009551E-2, 7.715217E-3
0.493000, 1.067712E-2, 5.772198E-3
0.494000, 5.306403E-2, 4.557487E-3
, , 
0.495000, 1.017375E-2, 3.152800E-3
0.496000, 2.221576E-2, 6.650709E-3
0.497000, 6.453554E-2, 4.739438E-3
0.498000, 9.189734E-2, 3.106273E-3
0.499000, 3.162438E-2, 1.727997E-3
0.500000, 3.880978E-1, 8.068886E-3
0.501000, 1.591628E-1, 6.164013E-3
0.502000, 8.375605E-2, 4.106553E-3
0.503000, 6.613959E-2, 2.628859E-3
0.504000, 8.683588E-3, 1.395635E-3
0.505000, 2.896919E-2, 3.837052E-4
0.506000, 1.770417E-2, 4.291270E-4
0.507000, 3.613866E-2, 1.064046E-3
0.508000, 2.310254E-2, 1.019225E-2
0.509000, 8.314913E-2, 9.602549E-4
0.510000, 8.897578E-2, 8.383899E-3
0.511000, 8.977190E-2, 2.565779E-3
0.512000, 4.323742E-2, 1.682673E-3
0.513000, 5.102762E-2, 9.639249E-4
0.514000, 1.077102E-2, 8.260083E-3
0.515000, 1.911110E-2, 2.786284E-3
0.516000, 5.541660E-3, 6.672632E-3
0.517000, 1.273780E-2, 4.155375E-3
0.518000, 9.762190E-3, 5.505653E-3
0.519000, 1.734205E-2, 5.136163E-3
0.520000, 2.246036E-2, 3.955567E-3
0.521000, 4.588924E-4, 2.950990E-3
0.522000, 9.405117E-3, 2.105067E-3
0.523000, 8.633733E-4, 1.401459E-3
0.524000, 3.380797E-2, 8.248402E-4
0.525000, 2.086847E-2, 8.290190E-3
0.526000, 1.862557E-2, 2.836040E-3
0.527000, 2.406640E-2, 6.568292E-3
, , 
0.528000, 1.734434E-2, 4.292632E-3
0.529000, 2.041813E-3, 3.297294E-3
0.530000, 7.147267E-3, 6.203393E-3
0.531000, 5.126631E-2, 4.569584E-3
0.532000, 1.267025E-1, 5.156371E-3
0.533000, 1.153458E-1, 5.413670E-3
0.534000, 1.107564E-1, 4.157186E-3
0.535000, 3.282566E-2, 3.075039E-3
0.536000, 6.870719E-2, 6.499073E-3
0.537000, 1.305899E-1, 4.437665E-3
0.538000, 1.245921E-2, 5.930198E-3
0.539000, 1.970945E-2, 4.497398E-3
0.540000, 1.061677E-2, 3.263293E-3
0.541000, 6.033920E-3, 2.211088E-3
0.542000, 3.215549E-2, 1.324684E-3
0.543000, 1.480900E-2, 5.886819E-4
0.544000, 1.586784E-2, 8.662673E-3
0.545000, 2.877506E-2, 6.301378E-3
0.546000, 2.821074E-2, 4.344014E-3
0.547000, 8.114941E-3, 3.166902E-3
0.548000, 2.527587E-2, 2.167178E-3
0.549000, 2.777466E-2, 7.322441E-3
0.550000, 1.514860E-2, 3.475604E-3
0.551000, 6.383173E-3, 2.438239E-3
0.552000, 4.574325E-3, 7.085298E-3
0.553000, 3.806744E-3, 3.682247E-3
0.554000, 1.403070E-2, 2.617512E-3
0.555000, 7.793074E-2, 1.720526E-3
0.556000, 7.361300E-3, 9.752417E-4
0.557000, 9.824831E-3, 3.663934E-4
0.558000, 3.527794E-3, 1.204970E-4
0.559000, 1.226645E-2, 4.991178E-4
0.560000, 2.606645E-2, 9.433418E-3
, , 
0.561000, 2.727323E-2, 6.793497E-3
0.562000, 1.401128E-1, 4.556988E-3
0.563000, 8.539567E-2, 5.964622E-3
0.564000, 1.371875E-3, 4.665018E-3
0.565000, 3.556330E-3, 5.106615E-3
0.566000, 3.296446E-3, 3.224114E-3
0.567000, 2.696824E-2, 6.982183E-3
0.568000, 2.134300E-2, 5.403939E-3
0.569000, 3.742607E-2, 4.611707E-3
0.570000, 5.715317E-2, 2.940661E-3
0.571000, 5.390771E-2, 7.084653E-3
0.572000, 6.672871E-2, 5.353805E-3
0.573000, 8.161313E-2, 3.862889E-3
0.574000, 1.743227E-3, 2.591908E-3
0.575000, 5.630906E-2, 1.521633E-3
0.576000, 5.260442E-2, 6.336152E-4
0.577000, 5.632044E-2, 8.980632E-5
0.578000, 3.899656E-2, 9.316542E-3
0.579000, 2.441235E-2, 1.730423E-3
0.580000, 3.097345E-2, 7.723499E-3
0.581000, 2.663170E-2, 3.114679E-3
0.582000, 5.353406E-3, 6.530488E-3
0.583000, 2.474381E-2, 4.133154E-3
0.584000, 4.649697E-2, 2.980403E-3
0.585000, 6.014467E-2, 2.009558E-3
0.586000, 2.161391E-3, 1.202960E-3
0.587000, 1.342370E-2, 5.438412E-4
0.588000, 4.970079E-2, 8.634722E-3
0.589000, 7.307962E-2, 2.445353E-3
0.590000, 3.541551E-1, 6.989381E-3
0.591000, 3.134108E-1, 4.795805E-3
0.592000, 4.126479E-2, 5.695980E-3
0.593000, 1.216966E+0, 4.273056E-3
, , 
0.594000, 4.759071E-1, 6.088823E-3
0.595000, 2.250777E-2, 3.995055E-3
0.596000, 8.303149E-2, 6.266236E-3
0.597000, 1.151174E-1, 3.904795E-3
0.598000, 6.659352E-2, 6.281949E-3
0.599000, 5.721889E-2, 3.951864E-3
0.600000, 1.195832E-1, 6.183018E-3
0.601000, 1.179009E-1, 4.558469E-3
0.602000, 8.169610E-3, 3.169843E-3
