Time (s), Activation By Channel (% of MVC)
0.098000, 2.316009E-2, 2.341213E-3
, , 
0.099000, 2.176039E-2, 7.795864E-3
0.100000, 4.020798E-2, 6.165737E-3
0.101000, 1.166026E-2, 4.762492E-3
0.102000, 1.008277E-1, 3.564701E-3
0.103000, 1.798656E-1, 2.552222E-3
0.104000, 1.511972E-1, 1.706160E-3
0.105000, 7.353272E-2, 7.642233E-3
0.106000, 6.560733E-2, 3.283570E-3
0.107000, 1.271434E-1, 2.359842E-3
0.108000, 2.852715E-2, 7.064491E-3
0.109000, 2.091805E-1, 4.863244E-3
0.110000, 1.752488E-1, 3.017537E-3
0.111000, 4.815719E-2, 7.157850E-3
0.112000, 5.842832E-2, 5.553486E-3
0.113000, 5.431114E-2, 4.166643E-3
0.114000, 1.349537E-1, 2.978650E-3
0.115000, 3.070599E-1, 6.679328E-3
0.116000, 4.235010E-1, 4.682204E-3
0.117000, 3.282742E-1, 3.012359E-3
0.118000, 6.613307E-1, 1.637037E-3
0.119000, 1.028300E+0, 8.125857E-3
0.120000, 2.167489E-1, 2.487420E-3
0.121000, 1.061953E-1, 1.340957E-3
0.122000, 1.496485E-1, 4.231889E-4
0.123000, 2.428004E-2, 2.925819E-4
0.124000, 3.212743E-1, 8.313430E-4
0.125000, 5.582594E-2, 1.216389E-3
0.126000, 6.097538E-3, 1.469337E-3
0.127000, 2.371294E-1, 1.026121E-2
0.128000, 3.075274E-1, 7.468364E-3
0.129000, 1.278966E-1, 5.073880E-3
0.130000, 7.850608E-2, 3.045010E-3
0.131000, 2.074394E-2, 7.300998E-3
, , 
0.132000, 5.452993E-2, 2.798318E-3
0.133000, 2.071919E-2, 7.445859E-3
0.134000, 2.144629E-1, 5.905470E-3
0.135000, 2.071689E-1, 4.074683E-3
0.136000, 5.460054E-2, 2.372347E-3
0.137000, 2.297705E-2, 7.678661E-3
0.138000, 1.123297E-1, 5.966918E-3
0.139000, 4.993330E-2, 4.487880E-3
0.140000, 6.256738E-2, 5.429829E-3
0.141000, 1.581664E-2, 4.987561E-3
0.142000, 6.152634E-3, 5.037608E-3
0.143000, 2.840736E-2, 3.366335E-3
0.144000, 8.796115E-2, 6.667217E-3
0.145000, 1.057354E-2, 4.951069E-3
0.146000, 3.251172E-2, 3.479944E-3
0.147000, 4.570135E-2, 2.232630E-3
0.148000, 3.661252E-2, 7.462222E-3
0.149000, 4.636095E-2, 3.169062E-3
0.150000, 1.127453E-1, 1.999689E-3
0.151000, 2.956417E-2, 7.624650E-3
0.152000, 1.574538E-1, 3.069919E-3
0.153000, 1.907731E-1, 6.694237E-3
0.154000, 1.078729E-2, 3.872918E-3
0.155000, 5.154385E-2, 6.006923E-3
0.156000, 1.363626E-1, 4.195438E-3
0.157000, 3.455231E-1, 2.678521E-3
0.158000, 2.092437E-1, 7.224253E-3
0.159000, 4.004856E-1, 3.252380E-3
0.160000, 2.631325E-1, 6.677179E-3
0.161000, 1.222941E+0, 4.881294E-3
0.162000, 6.233457E-1, 3.351952E-3
0.163000, 9.004507E-1, 2.065308E-3
0.164000, 4.767502E-1, 7.652512E-3
, , 
0.165000, 7.167754E-2, 5.681286E-3
0.166000, 1.084114E+0, 4.008063E-3
0.167000, 2.263025E-1, 6.046527E-3
0.168000, 2.376559E-2, 4.283733E-3
0.169000, 7.047602E-2, 5.785916E-3
0.170000, 3.035023E-2, 4.123106E-3
0.171000, 5.298993E-2, 5.931847E-3
0.172000, 2.155494E-1, 4.261295E-3
0.173000, 2.972626E-1, 5.796284E-3
0.174000, 2.812510E-1, 4.124804E-3
0.175000, 7.308159E-2, 2.715113E-3
0.176000, 4.292431E-1, 7.108670E-3
0.177000, 1.500533E-1, 3.422868E-3
0.178000, 2.201451E-1, 2.178956E-3
0.179000, 9.614706E-3, 1.152650E-3
0.180000, 1.081224E-1, 8.329691E-3
0.181000, 1.322166E-1, 2.503620E-3
0.182000, 3.923642E-2, 1.524112E-3
0.183000, 2.179999E-2, 7.923897E-3
0.184000, 1.719115E-1, 2.932392E-3
0.185000, 1.487732E-2, 6.685438E-3
0.186000, 1.763454E-1, 4.012141E-3
0.187000, 1.213712E-1, 2.897628E-3
0.188000, 5.965156E-2, 6.683714E-3
0.189000, 1.284155E-2, 4.041816E-3
0.190000, 9.995241E-2, 5.703348E-3
0.191000, 8.011678E-2, 4.871112E-3
0.192000, 4.437827E-2, 3.638414E-3
0.193000, 3.610636E-2, 6.055539E-3
0.194000, 4.527579E-2, 4.087543E-3
0.195000, 5.655567E-3, 2.441639E-3
0.196000, 8.479016E-2, 1.086513E-3
0.197000, 1.382911E-1, 8.658693E-3
, , 
0.198000, 3.007828E-1, 6.680256E-3
0.199000, 3.515123E-1, 4.971233E-3
0.200000, 1.967571E-1, 5.142222E-3
0.201000, 4.550827E-1, 3.539907E-3
0.202000, 8.890488E-1, 6.442094E-3
0.203000, 1.304972E-1, 4.689924E-3
0.204000, 5.167045E-2, 5.454578E-3
0.205000, 9.649934E-2, 3.872383E-3
0.206000, 5.750790E-2, 6.099260E-3
0.207000, 3.014555E-3, 4.305712E-3
0.208000, 9.079319E-3, 2.953531E-3
0.209000, 6.718430E-2, 1.834580E-3
0.210000, 1.080647E-1, 9.239140E-4
0.211000, 1.083850E-1, 8.452963E-3
0.212000, 1.483196E-1, 2.475046E-3
0.213000, 1.364906E-1, 7.071929E-3
0.214000, 2.522644E-2, 4.956640E-3
0.215000, 1.191721E-1, 3.165600E-3
0.216000, 1.654360E-1, 6.981423E-3
0.217000, 3.436642E-2, 3.280644E-3
0.218000, 3.707867E-2, 6.834339E-3
0.219000, 4.508826E-2, 5.195590E-3
0.220000, 5.024836E-2, 4.854836E-3
0.221000, 8.552204E-2, 3.197428E-3
0.222000, 9.049717E-2, 6.831276E-3
0.223000, 5.012376E-2, 5.117177E-3
0.224000, 1.066190E-1, 3.653125E-3
0.225000, 1.347372E-1, 2.416276E-3
0.226000, 8.869080E-2, 7.266127E-3
0.227000, 2.947922E-1, 5.272660E-3
0.228000, 3.178695E-2, 3.589112E-3
0.229000, 1.280006E-1, 2.185869E-3
0.230000, 8.487241E-2, 1.034783E-3
, , 
0.231000, 9.503823E-2, 1.091736E-4
0.232000, 1.401688E-1, 9.267222E-3
0.233000, 1.724601E-2, 6.976137E-3
0.234000, 3.267686E-2, 5.006149E-3
0.235000, 1.168068E-1, 3.330073E-3
0.236000, 2.730202E-1, 6.729242E-3
0.237000, 9.714071E-2, 5.054791E-3
0.238000, 2.706154E-2, 3.636784E-3
0.239000, 1.399555E-1, 6.201052E-3
0.240000, 1.056150E-2, 4.340519E-3
0.241000, 1.104035E-1, 5.880703E-3
0.242000, 4.745513E-2, 4.347550E-3
0.243000, 2.538365E-1, 3.052085E-3
0.244000, 2.858526E-1, 6.680196E-3
0.245000, 2.519066E-1, 3.921631E-3
0.246000, 2.577560E-1, 5.922645E-3
0.247000, 5.785627E-4, 4.574772E-3
0.248000, 1.821988E-3, 3.284713E-3
0.249000, 5.437554E-2, 2.201866E-3
0.250000, 1.144772E-1, 7.345759E-3
0.251000, 1.162212E-1, 3.415157E-3
0.252000, 2.190465E-1, 6.293313E-3
0.253000, 1.494644E-1, 4.332255E-3
0.254000, 1.198261E-1, 2.686782E-3
0.255000, 1.876521E-2, 7.324472E-3
0.256000, 1.274596E-2, 5.588380E-3
0.257000, 9.468706E-3, 4.098677E-3
0.258000, 2.453731E-2, 2.833334E-3
0.259000, 1.037709E-1, 6.879665E-3
0.260000, 8.629398E-2, 3.732829E-3
0.261000, 8.311591E-2, 2.543635E-3
0.262000, 2.322835E-1, 7.101823E-3
0.263000, 3.018968E-1, 5.080885E-3
, , 
0.264000, 1.214833E-1, 5.272865E-3
0.265000, 1.190173E-1, 4.802950E-3
0.266000, 1.297729E-1, 5.480186E-3
0.267000, 2.587207E-1, 3.993573E-3
0.268000, 5.214986E-2, 2.732141E-3
0.269000, 1.795200E-1, 1.674975E-3
0.270000, 2.539871E-1, 7.848886E-3
0.271000, 5.517992E-2, 2.934711E-3
0.272000, 4.903385E-2, 1.899548E-3
0.273000, 6.913489E-2, 1.043032E-3
0.274000, 3.233849E-1, 8.304329E-3
0.275000, 8.872904E-2, 2.633091E-3
0.276000, 1.600307E-2, 1.730541E-3
0.277000, 3.348621E-3, 7.664163E-3
0.278000, 1.366038E-1, 5.426002E-3
0.279000, 2.143544E-1, 5.113766E-3
0.280000, 5.133287E-2, 3.846109E-3
0.281000, 3.187087E-1, 5.882309E-3
0.282000, 3.749542E-2, 4.703404E-3
0.283000, 2.543259E-1, 3.477727E-3
0.284000, 2.369651E-1, 6.212345E-3
0.285000, 6.385809E-2, 4.242665E-3
0.286000, 1.571412E-1, 6.054583E-3
0.287000, 7.029982E-2, 4.081674E-3
0.288000, 4.436939E-3, 6.138297E-3
0.289000, 3.031762E-1, 4.064139E-3
0.290000, 2.419874E-1, 6.100021E-3
0.291000, 3.843151E-1, 4.148593E-3
0.292000, 2.063284E-1, 2.672766E-3
0.293000, 5.591381E-1, 1.459554E-3
0.294000, 1.097170E+0, 4.808034E-4
0.295000, 4.576355E-2, 2.900030E-4
0.296000, 3.317461E-1, 9.528807E-3
, , 
0.297000, 2.726075E-1, 7.116879E-3
0.298000, 2.261438E-1, 5.042213E-3
0.299000, 9.009098E-1, 3.276925E-3
0.300000, 2.854990E-1, 1.794128E-3
0.301000, 6.866024E-2, 5.679533E-4
0.302000, 1.465761E-1, 4.264169E-4
0.303000, 1.257269E-1, 1.212723E-3
0.304000, 6.530144E-2, 1.813597E-3
0.305000, 1.866508E-1, 2.250537E-3
0.306000, 1.298800E-1, 2.543875E-3
0.307000, 1.200194E-1, 2.712762E-3
0.308000, 1.785273E-1, 1.142620E-2
0.309000, 8.384563E-2, 8.558908E-3
0.310000, 3.853492E-3, 6.092722E-3
0.311000, 6.775792E-2, 4.657108E-3
0.312000, 1.196095E-1, 3.580945E-3
0.313000, 2.118990E-1, 5.974921E-3
0.314000, 9.454279E-2, 4.764258E-3
0.315000, 4.729731E-2, 3.673031E-3
0.316000, 5.226600E-2, 2.749728E-3
0.317000, 9.619859E-2, 6.674093E-3
0.318000, 4.535526E-2, 4.472706E-3
0.319000, 8.321910E-3, 2.627632E-3
0.320000, 5.099228E-2, 7.546015E-3
0.321000, 1.889399E-1, 2.712516E-3
0.322000, 3.940381E-1, 1.264157E-3
0.323000, 1.942170E-1, 8.557015E-3
0.324000, 2.449549E-1, 2.011943E-3
0.325000, 1.119044E-1, 7.816833E-3
0.326000, 2.527253E-1, 5.913889E-3
0.327000, 2.048143E-1, 4.273288E-3
0.328000, 6.550042E-2, 5.777921E-3
0.329000, 3.589324E-1, 4.532306E-3
, , 
0.330000, 1.028651E-1, 3.075518E-3
0.331000, 2.554594E-2, 6.804280E-3
0.332000, 1.016419E-1, 4.985983E-3
0.333000, 2.327836E-1, 3.455904E-3
0.334000, 2.647973E-1, 2.185144E-3
0.335000, 1.362773E-1, 7.504626E-3
0.336000, 4.145189E-1, 5.497076E-3
0.337000, 3.691763E-1, 3.782609E-3
0.338000, 7.897894E-2, 6.315293E-3
0.339000, 1.306469E-1, 3.971969E-3
0.340000, 4.989260E-2, 2.512642E-3
0.341000, 1.108533E-1, 7.352412E-3
0.342000, 1.962848E-2, 3.146005E-3
0.343000, 1.316540E-2, 1.876806E-3
0.344000, 7.316564E-3, 8.326479E-4
0.345000, 1.710370E-1, 8.660579E-3
0.346000, 8.896930E-2, 6.482770E-3
0.347000, 2.199481E-1, 4.030089E-3
0.348000, 1.734034E-1, 2.764442E-3
0.349000, 2.570951E-2, 1.713705E-3
0.350000, 1.268326E-1, 7.795397E-3
0.351000, 3.949121E-1, 3.009182E-3
0.352000, 3.542619E-1, 1.999334E-3
0.353000, 2.646902E-1, 1.170786E-3
0.354000, 1.165937E-1, 8.147422E-3
0.355000, 4.573615E-1, 2.819067E-3
0.356000, 4.971999E-1, 6.706619E-3
0.357000, 2.005926E-1, 4.066561E-3
0.358000, 7.204011E-2, 3.012596E-3
0.359000, 9.105072E-3, 2.129252E-3
0.360000, 3.859721E-2, 7.252471E-3
0.361000, 2.123054E-2, 5.007400E-3
0.362000, 6.165329E-2, 5.533466E-3
, , 
0.363000, 3.213966E-3, 4.261442E-3
0.364000, 1.124784E-2, 5.476388E-3
0.365000, 2.792500E-2, 3.555712E-3
0.366000, 6.258593E-2, 6.691520E-3
0.367000, 3.018344E-2, 3.495474E-3
0.368000, 3.404382E-1, 1.977689E-3
0.369000, 2.815224E-1, 7.403537E-4
0.370000, 1.226600E-1, 8.897582E-3
0.371000, 3.253948E-2, 6.822470E-3
0.372000, 2.242060E-2, 3.623716E-3
0.373000, 2.839153E-2, 6.329150E-3
0.374000, 1.952077E-2, 4.550715E-3
0.375000, 6.113054E-3, 3.034141E-3
0.376000, 1.785780E-2, 6.894406E-3
0.377000, 2.440014E-2, 3.536260E-3
0.378000, 4.389602E-2, 6.454178E-3
0.379000, 1.964971E-2, 3.921635E-3
0.380000, 1.033039E-1, 2.533783E-3
0.381000, 1.803894E-2, 1.375950E-3
0.382000, 3.507025E-3, 8.225088E-3
0.383000, 1.428189E-1, 6.148484E-3
0.384000, 1.871700E-1, 4.270373E-3
0.385000, 2.730154E-1, 5.732667E-3
0.386000, 1.442370E-1, 4.629193E-3
0.387000, 4.286701E-1, 3.225604E-3
0.388000, 2.741691E-1, 6.601121E-3
0.389000, 4.406441E-4, 4.731355E-3
0.390000, 1.327871E+0, 5.498380E-3
0.391000, 4.148437E-1, 3.973927E-3
0.392000, 7.375187E-2, 5.963014E-3
0.393000, 2.029793E-2, 4.457657E-3
0.394000, 1.270312E-1, 3.105808E-3
0.395000, 3.091829E-1, 1.975084E-3
, , 
0.396000, 3.341260E-1, 1.043433E-3
0.397000, 1.837935E-2, 8.361090E-3
0.398000, 2.589154E-1, 2.534836E-3
0.399000, 1.005509E-1, 7.046741E-3
0.400000, 1.820658E-2, 3.684111E-3
0.401000, 3.282703E-1, 6.050808E-3
0.402000, 4.255591E-2, 4.538175E-3
0.403000, 1.663691E-1, 3.323639E-3
0.404000, 2.322828E-1, 6.349141E-3
0.405000, 7.016003E-2, 4.357573E-3
0.406000, 1.022066E-1, 2.686287E-3
0.407000, 6.623460E-2, 7.346533E-3
0.408000, 2.008549E-2, 5.628169E-3
0.409000, 3.779956E-2, 4.498317E-3
0.410000, 1.198799E-2, 2.912599E-3
0.411000, 1.860554E-1, 7.049417E-3
0.412000, 3.429472E-2, 3.376947E-3
0.413000, 5.990856E-2, 6.594535E-3
0.414000, 3.042117E-2, 4.832886E-3
0.415000, 3.426686E-2, 3.330770E-3
0.416000, 1.719165E-1, 2.065025E-3
0.417000, 2.607346E-2, 1.013514E-3
0.418000, 2.111624E-1, 8.495925E-3
0.419000, 1.646314E-2, 2.309692E-3
0.420000, 9.258326E-2, 7.348045E-3
0.421000, 1.086006E-1, 5.330820E-3
0.422000, 1.106213E-1, 5.026614E-3
0.423000, 4.660871E-2, 5.039247E-3
0.424000, 7.615011E-2, 3.392017E-3
0.425000, 2.422972E-2, 2.019418E-3
0.426000, 1.015201E-1, 7.757253E-3
0.427000, 5.809353E-2, 2.828886E-3
0.428000, 1.542385E-1, 7.006241E-3
, , 
0.429000, 2.507575E-1, 5.129571E-3
0.430000, 2.139094E-2, 5.119303E-3
0.431000, 1.488147E-1, 5.027575E-3
0.432000, 4.342464E-1, 5.213164E-3
0.433000, 5.525986E-2, 3.708093E-3
0.434000, 1.028326E-1, 6.203224E-3
0.435000, 9.811111E-2, 4.247446E-3
0.436000, 3.821842E-2, 5.722701E-3
0.437000, 7.625829E-2, 3.979404E-3
0.438000, 2.333533E-1, 2.512213E-3
0.439000, 3.266539E-1, 1.295020E-3
0.440000, 2.218296E-2, 8.348122E-3
0.441000, 1.919639E-1, 2.352176E-3
0.442000, 1.492030E-1, 7.385890E-3
0.443000, 4.075629E-1, 5.427198E-3
0.444000, 4.541309E-1, 4.890514E-3
0.445000, 2.316151E-1, 3.452021E-3
0.446000, 3.491637E-1, 2.249140E-3
0.447000, 9.446616E-1, 1.258118E-3
0.448000, 1.355606E-1, 4.564834E-4
0.449000, 7.450081E-2, 8.828013E-3
0.450000, 1.209243E-1, 2.177765E-3
0.451000, 1.076842E-1, 7.304208E-3
0.452000, 2.622988E-2, 3.516030E-3
0.453000, 1.871927E-2, 2.511464E-3
0.454000, 1.817947E-1, 6.972123E-3
0.455000, 2.489006E-1, 4.811523E-3
0.456000, 1.812707E-1, 2.990652E-3
0.457000, 7.551650E-2, 7.173100E-3
0.458000, 1.509110E-1, 5.567894E-3
0.459000, 1.016810E-1, 4.188795E-3
0.460000, 2.866634E-1, 3.015133E-3
0.461000, 1.305158E-1, 2.027328E-3
, , 
0.462000, 1.859679E-1, 1.206874E-3
0.463000, 1.221396E-1, 5.363155E-4
0.464000, 1.131521E-1, 7.672061E-7
0.465000, 3.512240E-1, 9.070833E-3
0.466000, 7.121192E-2, 2.104766E-3
0.467000, 1.331933E-3, 1.404278E-3
0.468000, 4.425752E-2, 7.821518E-3
0.469000, 1.396110E-1, 3.206354E-3
0.470000, 2.228963E-1, 2.366420E-3
0.471000, 1.631636E-1, 1.660727E-3
0.472000, 1.755994E-1, 1.075359E-3
0.473000, 5.694754E-2, 5.972613E-4
0.474000, 7.319462E-2, 8.436828E-3
0.475000, 1.233808E-1, 5.896293E-3
0.476000, 1.478430E-1, 4.893012E-3
0.477000, 1.678757E-1, 3.827260E-3
0.478000, 1.224804E-1, 5.741902E-3
0.479000, 4.868193E-2, 4.965176E-3
0.480000, 1.378589E-1, 3.827487E-3
0.481000, 1.025616E-1, 5.803706E-3
0.482000, 5.665392E-2, 3.800243E-3
0.483000, 3.489714E-3, 2.141616E-3
0.484000, 2.718180E-2, 7.858700E-3
0.485000, 3.159962E-2, 6.092275E-3
0.486000, 1.683649E-2, 4.557097E-3
0.487000, 1.149978E-1, 3.234955E-3
0.488000, 5.643694E-2, 6.542771E-3
0.489000, 7.081551E-2, 4.000061E-3
0.490000, 6.833604E-3, 2.738879E-3
0.491000, 2.061076E-1, 6.978655E-3
0.492000, 4.901816E-1, 3.623067E-3
0.493000, 4.040556E-1, 6.232080E-3
0.494000, 2.611099E-1, 4.403829E-3
, , 
0.495000, 1.233589E+0, 5.774703E-3
0.496000, 3.845150E-1, 4.458659E-3
0.497000, 2.156219E-2, 2.966494E-3
0.498000, 8.234742E-2, 6.915298E-3
0.499000, 6.480752E-2, 5.072875E-3
0.500000, 1.213392E-1, 5.152049E-3
0.501000, 2.888959E-1, 5.010362E-3
0.502000, 1.729367E-1, 3.429457E-3
0.503000, 1.255651E-1, 2.098120E-3
0.504000, 6.848190E-2, 9.933257E-4
0.505000, 4.984921E-2, 8.558037E-3
0.506000, 1.155609E-3, 2.216024E-3
0.507000, 7.329041E-2, 1.187140E-3
0.508000, 1.225917E-1, 3.506037E-4
0.509000, 1.095188E-1, 8.965133E-3
0.510000, 9.551226E-2, 6.637487E-3
0.511000, 5.167942E-3, 4.651100E-3
0.512000, 1.773309E-2, 5.675841E-3
0.513000, 6.911050E-2, 4.420401E-3
0.514000, 9.391332E-2, 5.847440E-3
0.515000, 3.231206E-1, 4.349523E-3
0.516000, 1.079697E-1, 5.571301E-3
0.517000, 2.624463E-1, 3.794852E-3
0.518000, 2.513015E-1, 2.308152E-3
0.519000, 1.813540E-1, 1.082805E-3
0.520000, 2.316096E-1, 9.185338E-5
0.521000, 7.600500E-2, 6.902223E-4
0.522000, 2.369088E-2, 1.287499E-3
0.523000, 4.410930E-2, 1.037367E-2
0.524000, 4.105441E-2, 8.231284E-4
0.525000, 1.163282E-1, 1.748014E-4
0.526000, 1.230332E-1, 3.226930E-4
0.527000, 4.492979E-2, 9.339893E-3
, , 
0.528000, 4.206810E-3, 6.752887E-3
0.529000, 3.542387E-2, 4.106339E-3
0.530000, 4.353811E-3, 5.522669E-3
0.531000, 6.158608E-2, 3.500219E-3
0.532000, 4.561822E-2, 1.810511E-3
0.533000, 2.834919E-3, 8.228861E-3
0.534000, 1.937307E-1, 6.505907E-3
0.535000, 3.646827E-2, 3.635461E-3
0.536000, 7.474908E-3, 2.073984E-3
0.537000, 2.321715E-2, 7.855444E-3
0.538000, 1.540182E-1, 6.040256E-3
0.539000, 2.040993E-1, 4.176347E-3
0.540000, 9.157849E-2, 2.673925E-3
0.541000, 1.901208E-1, 1.439349E-3
0.542000, 8.110107E-2, 8.206853E-3
0.543000, 4.355105E-2, 2.501524E-3
0.544000, 5.358351E-2, 1.430886E-3
0.545000, 1.111761E-1, 5.718399E-4
0.546000, 2.523105E-1, 1.002756E-4
0.547000, 1.142334E-1, 9.259604E-3
0.548000, 5.041210E-2, 1.865382E-3
0.549000, 1.281637E-1, 1.146380E-3
0.550000, 4.336852E-2, 8.071823E-3
0.551000, 4.082599E-2, 2.984317E-3
0.552000, 6.277360E-2, 2.188437E-3
0.553000, 1.153397E-1, 7.112827E-3
0.554000, 2.474355E-1, 4.795237E-3
0.555000, 1.664219E-1, 5.809531E-3
0.556000, 3.865249E-2, 4.592356E-3
0.557000, 4.117440E-1, 3.551155E-3
0.558000, 8.608437E-2, 5.982834E-3
0.559000, 2.065731E-2, 3.884144E-3
0.560000, 5.379250E-2, 2.134498E-3
, , 
0.561000, 5.337243E-2, 7.950823E-3
0.562000, 1.114007E-1, 6.261972E-3
0.563000, 6.852052E-2, 4.795885E-3
0.564000, 2.817237E-1, 3.533618E-3
0.565000, 2.312906E-1, 6.193886E-3
0.566000, 3.124764E-1, 4.389339E-3
0.567000, 3.603413E-2, 3.158769E-3
0.568000, 2.371705E-1, 6.537688E-3
0.569000, 2.792535E-1, 4.575068E-3
