Time (s), Percentage Displayed
10.937030, 13.759564
10.970108, 13.759564
11.003206, 14.550088
11.036292, 14.495659
11.069381, 13.600843
11.102429, 13.600843
11.135518, 13.697558
11.168646, 13.060815
11.201732, 13.530632
11.233820, 13.658539
11.266908, 13.415027
11.300998, 13.328882
11.334084, 13.387434
11.367174, 13.205582
11.401254, 12.755220
11.434321, 13.788451
11.468401, 13.550441
11.501531, 13.294249
11.535612, 13.360410
11.569696, 13.361993
11.602793, 12.770630
11.634878, 13.122927
11.667943, 14.148929
11.702054, 13.527317
11.735142, 13.436942
11.768233, 13.611463
11.801286, 13.690947
11.834444, 13.556995
