Time (s), Activation By Channel (% of MVC)
0.047000, 4.866999E-4, 5.574117E-3
0.048000, 3.822273E-2, 4.620818E-3
0.049000, 9.096062E-2, 5.563598E-3
0.050000, 4.796763E-2, 3.996402E-3
0.051000, 1.637286E-3, 2.670439E-3
0.052000, 6.801812E-3, 1.562876E-3
0.053000, 2.203099E-2, 7.999013E-3
0.054000, 1.870472E-3, 5.893748E-3
0.055000, 1.638852E-2, 4.544022E-3
0.056000, 2.952502E-2, 5.449032E-3
0.057000, 3.828886E-2, 4.914767E-3
0.058000, 2.605292E-2, 3.505987E-3
0.059000, 2.684457E-2, 6.332125E-3
0.060000, 3.732748E-2, 4.172047E-3
0.061000, 4.261586E-2, 2.889844E-3
0.062000, 2.246254E-1, 1.816330E-3
0.063000, 1.040598E-1, 9.308106E-4
0.064000, 8.999284E-2, 2.136895E-4
0.065000, 6.620026E-2, 9.004598E-3
, , 
0.066000, 4.474567E-2, 6.599477E-3
0.067000, 6.093106E-2, 4.097436E-3
0.068000, 7.527254E-2, 2.976838E-3
0.069000, 1.182005E-1, 2.036257E-3
0.070000, 9.280122E-2, 1.257429E-3
0.071000, 2.760627E-2, 6.231298E-4
0.072000, 2.886451E-2, 1.171721E-4
0.073000, 1.370425E-1, 2.756136E-4
0.074000, 7.798654E-2, 9.220445E-3
0.075000, 9.926802E-2, 2.062559E-3
0.076000, 1.284077E-1, 1.452873E-3
0.077000, 2.314603E-2, 9.535453E-4
0.078000, 3.340488E-2, 8.099348E-3
0.079000, 3.609916E-3, 5.575768E-3
0.080000, 2.126492E-1, 3.453113E-3
0.081000, 4.450214E-1, 1.693625E-3
0.082000, 3.651753E-1, 8.389790E-3
0.083000, 1.194863E-1, 1.961629E-3
0.084000, 1.116442E+0, 8.044024E-3
0.085000, 1.744444E-1, 6.281193E-3
0.086000, 8.004729E-2, 3.903366E-3
0.087000, 5.326265E-2, 2.385958E-3
0.088000, 6.737493E-2, 7.500565E-3
0.089000, 2.466353E-3, 3.005746E-3
0.090000, 6.946554E-2, 6.883754E-3
0.091000, 3.228905E-2, 3.610852E-3
0.092000, 2.195600E-2, 2.353083E-3
0.093000, 1.401035E-2, 1.330892E-3
0.094000, 8.599508E-2, 8.133875E-3
0.095000, 3.887218E-2, 2.726514E-3
0.096000, 3.110893E-3, 1.780166E-3
0.097000, 5.620023E-3, 1.019527E-3
0.098000, 1.415781E-2, 4.218837E-4
, , 
0.099000, 7.078366E-3, 8.684881E-3
0.100000, 3.958309E-2, 6.178220E-3
0.101000, 8.727400E-2, 4.042342E-3
0.102000, 1.238867E-2, 2.245644E-3
0.103000, 2.396987E-1, 7.576056E-4
0.104000, 8.910365E-2, 4.511581E-4
0.105000, 1.021620E-2, 1.408845E-3
0.106000, 2.235772E-2, 1.079347E-2
0.107000, 4.609802E-2, 1.623365E-4
0.108000, 2.766730E-2, 9.325150E-3
0.109000, 8.348926E-2, 1.528432E-3
0.110000, 8.611674E-2, 5.906177E-4
0.111000, 8.460435E-2, 8.798065E-3
0.112000, 4.518328E-2, 2.131620E-3
0.113000, 1.461149E-2, 1.248990E-3
0.114000, 6.893462E-2, 5.474573E-4
0.115000, 6.548837E-2, 5.053676E-6
0.116000, 1.660050E-2, 3.987194E-4
0.117000, 4.094112E-2, 6.829042E-4
0.118000, 6.504340E-2, 8.651025E-4
0.119000, 7.815090E-2, 9.612555E-3
0.120000, 2.347853E-2, 1.852996E-3
0.121000, 8.461576E-3, 7.241273E-3
0.122000, 5.528912E-2, 3.899858E-3
0.123000, 9.831012E-2, 3.154651E-3
0.124000, 1.240611E-1, 6.125846E-3
0.125000, 4.043067E-2, 4.837849E-3
0.126000, 3.868962E-1, 3.924960E-3
0.127000, 7.178322E-2, 5.512658E-3
0.128000, 1.987101E-2, 5.305125E-3
0.129000, 5.910469E-2, 4.258024E-3
0.130000, 4.131686E-2, 3.349285E-3
0.131000, 3.424331E-2, 2.566165E-3
, , 
0.132000, 1.652676E-2, 6.754312E-3
0.133000, 5.206238E-2, 4.169758E-3
0.134000, 1.156106E-1, 3.219638E-3
0.135000, 8.413802E-2, 2.399908E-3
0.136000, 3.149346E-2, 1.698965E-3
0.137000, 9.033291E-3, 7.545213E-3
0.138000, 2.653105E-2, 3.450074E-3
0.139000, 2.628332E-3, 6.084321E-3
0.140000, 3.276731E-2, 4.649757E-3
0.141000, 3.149633E-2, 3.532783E-3
0.142000, 4.705812E-2, 2.568396E-3
0.143000, 5.655870E-2, 1.743915E-3
0.144000, 3.507310E-2, 7.603871E-3
0.145000, 2.669312E-2, 3.306455E-3
0.146000, 2.394965E-2, 2.355452E-3
0.147000, 4.211134E-2, 7.104236E-3
0.148000, 1.860257E-2, 4.943236E-3
0.149000, 6.662812E-4, 3.139975E-3
0.150000, 1.248207E-2, 6.993009E-3
0.151000, 2.155888E-2, 5.348108E-3
0.152000, 3.587201E-2, 3.924042E-3
0.153000, 1.854201E-2, 2.703243E-3
0.154000, 3.821396E-2, 1.668728E-3
0.155000, 4.798714E-4, 7.846942E-3
0.156000, 2.827881E-2, 5.717536E-3
0.157000, 3.823135E-2, 3.924507E-3
0.158000, 5.203407E-2, 6.216698E-3
0.159000, 3.312903E-2, 4.595705E-3
0.160000, 8.641582E-3, 5.442445E-3
0.161000, 7.101614E-3, 4.875275E-3
0.162000, 1.342219E-2, 3.421262E-3
0.163000, 9.447038E-4, 6.459747E-3
0.164000, 2.095849E-2, 4.005038E-3
, , 
0.165000, 2.679889E-2, 2.687855E-3
0.166000, 3.941374E-2, 1.584407E-3
0.167000, 8.218236E-2, 6.744177E-4
0.168000, 7.519560E-2, 6.149284E-5
0.169000, 1.505685E-2, 6.417882E-4
0.170000, 5.776519E-3, 9.735050E-3
0.171000, 1.656248E-1, 1.435207E-3
0.172000, 1.777599E-1, 7.450549E-4
0.173000, 1.055110E-1, 8.456883E-3
0.174000, 2.089067E-2, 2.606263E-3
0.175000, 3.352844E-2, 1.810979E-3
0.176000, 3.285237E-2, 1.157365E-3
0.177000, 2.250278E-2, 8.021389E-3
0.178000, 2.906421E-2, 5.598052E-3
0.179000, 2.999398E-2, 3.552742E-3
0.180000, 1.154683E-1, 6.800743E-3
0.181000, 5.842581E-2, 3.297109E-3
0.182000, 5.678997E-2, 1.706045E-3
0.183000, 1.034548E-1, 8.240986E-3
0.184000, 2.082860E-1, 6.433187E-3
0.185000, 8.344757E-2, 3.784634E-3
0.186000, 3.533528E-1, 2.290580E-3
0.187000, 4.384759E-1, 7.580844E-3
0.188000, 1.252607E-1, 2.933813E-3
0.189000, 5.848082E-3, 6.952736E-3
0.190000, 3.974278E-2, 5.110412E-3
0.191000, 5.242513E-2, 3.532618E-3
0.192000, 3.165698E-2, 6.454274E-3
0.193000, 3.857547E-3, 4.729954E-3
0.194000, 3.428406E-1, 5.369512E-3
0.195000, 5.204613E-1, 4.920844E-3
0.196000, 3.381371E-1, 5.184817E-3
0.197000, 5.643757E-1, 3.555055E-3
, , 
0.198000, 9.047295E-1, 2.182020E-3
0.199000, 9.436735E-2, 7.609054E-3
0.200000, 1.417612E-1, 5.698862E-3
0.201000, 1.441530E-1, 4.575668E-3
0.202000, 1.854372E-1, 3.099906E-3
0.203000, 1.916107E-1, 1.866075E-3
0.204000, 1.628079E-1, 8.506459E-4
0.205000, 1.526827E-1, 3.121130E-5
0.206000, 4.323368E-2, 6.134992E-4
0.207000, 3.132152E-2, 9.754659E-3
0.208000, 6.399647E-2, 1.381832E-3
0.209000, 5.813995E-3, 6.698681E-4
0.210000, 1.412910E-1, 1.071390E-4
0.211000, 5.974566E-2, 3.243363E-4
0.212000, 1.603569E-2, 6.413634E-4
0.213000, 7.228404E-3, 9.510636E-3
0.214000, 2.336089E-2, 6.804635E-3
0.215000, 4.218617E-2, 4.148024E-3
0.216000, 5.325766E-2, 3.241091E-3
0.217000, 1.012762E-1, 6.175877E-3
0.218000, 4.344870E-2, 3.976047E-3
0.219000, 4.502358E-2, 6.511184E-3
0.220000, 4.256632E-3, 5.178670E-3
0.221000, 3.792726E-2, 4.625039E-3
0.222000, 1.945218E-3, 5.876813E-3
0.223000, 4.980126E-2, 4.560523E-3
0.224000, 1.617625E-1, 5.225156E-3
0.225000, 1.065647E-1, 5.296651E-3
0.226000, 9.747920E-2, 4.002284E-3
0.227000, 4.365554E-2, 5.759535E-3
0.228000, 2.037086E-2, 4.787977E-3
0.229000, 5.460504E-2, 3.521011E-3
0.230000, 1.025118E-1, 2.439152E-3
, , 
0.231000, 4.513763E-2, 7.125157E-3
0.232000, 1.810212E-2, 3.605397E-3
0.233000, 7.453808E-2, 6.143557E-3
0.234000, 1.016270E-1, 4.229961E-3
0.235000, 5.861132E-2, 6.014872E-3
0.236000, 1.647580E-1, 4.481624E-3
0.237000, 4.431050E-1, 5.483550E-3
0.238000, 5.224624E-2, 3.757532E-3
0.239000, 8.503442E-2, 2.324754E-3
0.240000, 8.536003E-2, 7.496478E-3
0.241000, 9.060283E-2, 5.593042E-3
0.242000, 2.085185E-2, 3.958391E-3
0.243000, 1.259564E-2, 6.081109E-3
0.244000, 3.041955E-3, 4.245861E-3
0.245000, 3.197291E-2, 2.810097E-3
0.246000, 8.489829E-3, 1.605897E-3
0.247000, 2.575336E-2, 8.039442E-3
0.248000, 1.179070E-2, 2.646414E-3
0.249000, 3.008353E-2, 1.535367E-3
0.250000, 4.431190E-2, 6.229146E-4
0.251000, 8.841988E-3, 1.113052E-4
0.252000, 1.696805E-2, 6.866391E-4
0.253000, 3.005954E-2, 9.772459E-3
0.254000, 2.002725E-2, 7.244038E-3
0.255000, 2.660304E-1, 5.083916E-3
0.256000, 1.052049E-1, 5.391777E-3
0.257000, 1.586299E-2, 4.072371E-3
0.258000, 5.104602E-2, 2.954034E-3
0.259000, 1.195007E-2, 2.017150E-3
0.260000, 4.377907E-3, 1.243167E-3
0.261000, 7.979013E-4, 6.145893E-4
0.262000, 1.253490E-2, 1.149700E-4
0.263000, 7.548659E-2, 2.710989E-4
, , 
0.264000, 1.619221E-1, 5.579975E-4
0.265000, 5.229117E-2, 9.410149E-3
0.266000, 1.214815E-2, 1.953129E-3
0.267000, 1.623988E-1, 1.412117E-3
0.268000, 1.161133E-1, 7.680385E-3
0.269000, 2.687580E-2, 3.456615E-3
0.270000, 6.000921E-2, 2.703635E-3
0.271000, 1.595346E-1, 6.586363E-3
0.272000, 2.065902E-1, 4.367693E-3
0.273000, 1.522872E-1, 3.446318E-3
0.274000, 4.259455E-2, 5.997615E-3
0.275000, 4.685628E-1, 4.816791E-3
0.276000, 2.005690E-1, 3.769792E-3
0.277000, 6.493906E-3, 5.786081E-3
0.278000, 4.766893E-3, 3.721405E-3
0.279000, 2.946956E-2, 2.014416E-3
0.280000, 3.507732E-2, 8.022645E-3
0.281000, 7.260157E-2, 6.282555E-3
0.282000, 9.742347E-2, 3.886576E-3
0.283000, 3.371655E-2, 6.291224E-3
0.284000, 3.878742E-2, 3.959900E-3
0.285000, 6.426707E-3, 6.151522E-3
0.286000, 4.526004E-4, 4.151712E-3
0.287000, 2.088792E-2, 2.730521E-3
0.288000, 8.976661E-3, 1.570367E-3
0.289000, 3.505707E-2, 8.009279E-3
0.290000, 3.089195E-2, 5.894005E-3
0.291000, 6.998731E-2, 4.075858E-3
0.292000, 9.491999E-2, 6.120297E-3
0.293000, 3.887525E-2, 4.575791E-3
0.294000, 3.065690E-2, 3.279488E-3
0.295000, 5.107244E-3, 6.445923E-3
0.296000, 1.456329E-2, 4.483011E-3
, , 
0.297000, 3.778681E-2, 2.821022E-3
0.298000, 6.243569E-2, 1.433301E-3
0.299000, 8.424243E-3, 8.356870E-3
0.300000, 5.422897E-2, 2.218936E-3
0.301000, 9.751293E-2, 1.028841E-3
0.302000, 2.066767E-2, 6.470311E-5
0.303000, 3.374403E-2, 9.348374E-3
0.304000, 3.291929E-2, 7.091049E-3
0.305000, 1.266147E-2, 3.499966E-3
0.306000, 2.410513E-2, 6.340621E-3
0.307000, 5.885528E-3, 4.478016E-3
0.308000, 5.271005E-2, 5.749727E-3
0.309000, 4.470382E-1, 4.227083E-3
0.310000, 4.749619E-1, 2.945588E-3
0.311000, 1.923746E-1, 1.881226E-3
0.312000, 1.194102E+0, 1.011281E-3
0.313000, 9.463308E-1, 8.336723E-3
0.314000, 1.000689E-1, 6.040915E-3
0.315000, 2.393428E-2, 4.564592E-3
0.316000, 1.507045E-1, 5.282860E-3
0.317000, 1.089765E-1, 5.205212E-3
0.318000, 7.730761E-2, 4.750750E-3
0.319000, 1.060094E-1, 5.637651E-3
0.320000, 2.285167E-1, 4.241793E-3
0.321000, 2.910971E-1, 3.056858E-3
0.322000, 1.074652E-1, 2.062352E-3
0.323000, 7.443569E-2, 1.238926E-3
0.324000, 4.703562E-2, 5.683654E-4
0.325000, 4.194949E-2, 3.356300E-5
0.326000, 5.291123E-2, 3.814951E-4
0.327000, 2.218133E-1, 6.917525E-4
0.328000, 2.016467E-1, 9.111018E-4
0.329000, 9.326776E-2, 9.703462E-3
, , 
0.330000, 5.987912E-1, 1.712363E-3
0.331000, 1.665406E-1, 7.433885E-3
0.332000, 1.367636E-2, 3.655219E-3
0.333000, 9.974648E-2, 5.791258E-3
0.334000, 4.459468E-2, 5.023375E-3
0.335000, 1.118042E-2, 3.978450E-3
0.336000, 7.443975E-2, 5.574304E-3
0.337000, 7.239146E-2, 3.506143E-3
0.338000, 2.431417E-2, 6.855186E-3
0.339000, 2.977453E-3, 5.403927E-3
0.340000, 1.411703E-2, 4.510230E-3
0.341000, 1.309743E-2, 5.890368E-3
0.342000, 4.861316E-2, 4.168371E-3
0.343000, 3.935896E-2, 6.106864E-3
0.344000, 1.129777E-2, 4.591817E-3
0.345000, 2.231666E-2, 5.365548E-3
0.346000, 3.713646E-2, 3.640408E-3
0.347000, 2.896909E-2, 6.435438E-3
0.348000, 9.105369E-2, 3.898960E-3
0.349000, 3.611616E-2, 6.145989E-3
0.350000, 2.900688E-2, 4.442326E-3
0.351000, 1.276915E-2, 2.985408E-3
0.352000, 1.036222E-1, 1.754450E-3
0.353000, 4.295191E-2, 7.294042E-4
0.354000, 5.951154E-2, 1.090189E-4
0.355000, 5.937560E-2, 9.430380E-3
0.356000, 4.829098E-2, 1.540677E-3
0.357000, 6.401266E-2, 7.972085E-3
0.358000, 1.424555E-1, 2.822680E-3
0.359000, 5.425037E-2, 1.798977E-3
0.360000, 5.744431E-2, 9.543335E-4
0.361000, 4.811259E-2, 2.703507E-4
0.362000, 1.335741E-2, 8.921484E-3
, , 
0.363000, 2.309033E-2, 6.495676E-3
0.364000, 1.356648E-2, 4.434091E-3
0.365000, 1.330369E-2, 2.703327E-3
0.366000, 5.008513E-2, 1.271563E-3
0.367000, 4.892366E-2, 8.542502E-3
0.368000, 2.030686E-2, 6.625536E-3
0.369000, 1.638564E-2, 4.970958E-3
0.370000, 1.303964E-2, 3.556314E-3
0.371000, 2.751712E-2, 2.360132E-3
0.372000, 2.135258E-3, 7.289135E-3
0.373000, 7.558512E-3, 3.382057E-3
0.374000, 1.415916E-2, 6.404195E-3
0.375000, 2.683855E-2, 4.509133E-3
0.376000, 1.724790E-2, 5.732873E-3
0.377000, 2.535338E-2, 4.441367E-3
0.378000, 2.050186E-2, 5.755834E-3
0.379000, 1.069618E-3, 4.194932E-3
0.380000, 1.641351E-2, 2.870010E-3
0.381000, 5.575102E-4, 6.891744E-3
0.382000, 1.110428E-2, 3.681981E-3
0.383000, 4.140319E-2, 2.463135E-3
0.384000, 1.220776E-1, 1.447315E-3
0.385000, 1.563563E-1, 8.036757E-3
0.386000, 2.577606E-2, 2.784788E-3
0.387000, 4.402734E-2, 6.865580E-3
0.388000, 6.453997E-2, 3.802386E-3
0.389000, 1.028428E-1, 2.661745E-3
0.390000, 5.661715E-2, 1.709221E-3
0.391000, 5.409047E-3, 7.725318E-3
0.392000, 1.107144E-1, 5.517910E-3
0.393000, 8.949108E-3, 4.999177E-3
0.394000, 8.289240E-3, 4.935101E-3
0.395000, 1.083624E-3, 5.469118E-3
, , 
0.396000, 2.697433E-2, 4.084492E-3
0.397000, 2.727473E-3, 2.907314E-3
0.398000, 2.844108E-2, 1.918039E-3
0.399000, 2.827322E-2, 1.098121E-3
0.400000, 1.800512E-2, 8.221042E-3
0.401000, 2.514743E-2, 5.914009E-3
0.402000, 3.424523E-3, 3.962684E-3
0.403000, 2.251074E-2, 2.333704E-3
0.404000, 7.005195E-2, 9.952931E-4
0.405000, 5.778426E-2, 8.733777E-3
0.406000, 2.732283E-3, 6.740078E-3
0.407000, 3.746123E-2, 3.634163E-3
0.408000, 8.236855E-2, 2.269574E-3
0.409000, 7.641410E-2, 7.496887E-3
0.410000, 8.570300E-2, 5.550440E-3
0.411000, 2.725077E-2, 4.768033E-3
0.412000, 5.159947E-2, 5.310558E-3
0.413000, 5.493320E-2, 4.996170E-3
0.414000, 3.546255E-3, 3.553947E-3
0.415000, 1.889979E-2, 2.352692E-3
0.416000, 1.335056E-1, 7.284035E-3
0.417000, 1.408422E-1, 5.238090E-3
0.418000, 1.805974E-2, 5.152907E-3
0.419000, 2.866851E-2, 3.774062E-3
0.420000, 6.804805E-2, 6.033346E-3
0.421000, 4.897129E-3, 4.150399E-3
0.422000, 1.503379E-2, 2.565095E-3
0.423000, 6.606342E-2, 1.249758E-3
0.424000, 1.440570E-1, 1.779130E-4
0.425000, 5.565858E-2, 9.326743E-3
0.426000, 1.557712E-2, 7.146204E-3
0.427000, 2.910248E-1, 5.269516E-3
0.428000, 2.727180E-1, 4.980923E-3
, , 
0.429000, 2.870744E-2, 3.488417E-3
0.430000, 1.025253E+0, 2.243363E-3
0.431000, 2.484999E-1, 7.430406E-3
0.432000, 6.476477E-2, 3.236391E-3
0.433000, 1.343983E-1, 2.113009E-3
0.434000, 1.376757E-1, 1.192670E-3
0.435000, 8.924583E-2, 8.197961E-3
0.436000, 9.985775E-2, 5.937822E-3
0.437000, 8.641806E-2, 4.638213E-3
0.438000, 1.525260E-1, 5.233221E-3
0.439000, 1.425470E-1, 5.235696E-3
0.440000, 4.300300E-2, 3.915849E-3
0.441000, 2.163011E-2, 5.849039E-3
0.442000, 9.760420E-2, 4.713265E-3
0.443000, 3.522093E-1, 5.176205E-3
0.444000, 9.643450E-3, 5.271524E-3
0.445000, 1.329497E-1, 4.722671E-3
0.446000, 2.669859E-2, 5.629983E-3
0.447000, 2.814496E-2, 4.201176E-3
0.448000, 3.774732E-2, 5.664710E-3
0.449000, 7.000585E-2, 3.845987E-3
0.450000, 4.289107E-3, 6.322854E-3
0.451000, 1.260173E-1, 3.921420E-3
0.452000, 1.461231E-1, 2.442163E-3
0.453000, 4.702502E-2, 1.226860E-3
0.454000, 8.214741E-2, 2.476685E-4
0.455000, 1.900295E-2, 5.217262E-4
0.456000, 7.830781E-2, 9.757158E-3
0.457000, 1.103500E-1, 7.339871E-3
0.458000, 1.382350E-1, 5.257902E-3
0.459000, 1.959455E-1, 5.167586E-3
0.460000, 1.351333E-1, 4.829721E-3
0.461000, 2.122209E-2, 3.115814E-3
, , 
0.462000, 4.455127E-2, 1.680382E-3
0.463000, 1.418323E-1, 8.153693E-3
0.464000, 1.443508E-1, 2.381702E-3
0.465000, 7.784597E-2, 7.496610E-3
0.466000, 1.241820E-3, 5.654959E-3
0.467000, 9.468041E-2, 4.083658E-3
0.468000, 1.161348E-1, 5.893547E-3
0.469000, 4.111378E-2, 4.158535E-3
0.470000, 1.363572E-2, 2.700215E-3
0.471000, 3.527970E-2, 7.159138E-3
0.472000, 3.538608E-2, 5.302901E-3
0.473000, 6.949038E-2, 4.929579E-3
0.474000, 1.089935E-1, 3.421517E-3
0.475000, 5.625181E-3, 2.163220E-3
0.476000, 1.633909E-1, 1.129478E-3
0.477000, 1.822134E-1, 2.964235E-4
0.478000, 7.393269E-2, 3.584712E-4
0.479000, 5.024056E-1, 9.507446E-3
0.480000, 1.937325E-1, 7.028346E-3
0.481000, 2.958773E-2, 3.745044E-3
0.482000, 3.445258E-2, 2.701506E-3
0.483000, 5.727401E-3, 6.814157E-3
0.484000, 4.468598E-2, 4.679642E-3
0.485000, 8.005077E-2, 2.879700E-3
0.486000, 9.406036E-2, 7.267520E-3
0.487000, 4.840360E-2, 5.649488E-3
0.488000, 2.217269E-2, 4.260647E-3
0.489000, 2.827907E-2, 5.571288E-3
0.490000, 1.397429E-2, 3.724391E-3
0.491000, 6.342786E-2, 2.183931E-3
0.492000, 4.928168E-4, 7.731282E-3
0.493000, 1.319813E-1, 2.743141E-3
0.494000, 5.713195E-2, 1.471694E-3
, , 
0.495000, 2.543171E-2, 8.208063E-3
0.496000, 7.519866E-2, 2.470208E-3
0.497000, 1.074980E-1, 1.372987E-3
0.498000, 3.874791E-2, 8.160149E-3
0.499000, 3.926454E-3, 6.011887E-3
0.500000, 5.013350E-3, 4.479346E-3
0.501000, 2.958528E-2, 5.453168E-3
0.502000, 4.998073E-3, 3.675810E-3
0.503000, 1.999175E-2, 2.178638E-3
0.504000, 5.876904E-3, 7.715121E-3
0.505000, 9.199239E-3, 2.762960E-3
0.506000, 5.087640E-2, 7.170011E-3
0.507000, 1.016541E-1, 5.380116E-3
0.508000, 9.982284E-2, 3.857458E-3
0.509000, 8.574453E-2, 2.576666E-3
0.510000, 5.442655E-2, 7.137326E-3
0.511000, 2.046247E-2, 5.165194E-3
0.512000, 1.192599E-2, 5.156437E-3
0.513000, 1.264847E-2, 4.937569E-3
0.514000, 3.902116E-2, 3.312241E-3
0.515000, 4.802974E-3, 1.956517E-3
0.516000, 1.093295E-2, 7.807271E-3
0.517000, 3.068529E-2, 5.862415E-3
0.518000, 4.241388E-2, 4.199202E-3
0.519000, 3.194812E-2, 2.792283E-3
0.520000, 3.180640E-2, 7.033540E-3
0.521000, 4.762776E-2, 3.491840E-3
0.522000, 3.075661E-2, 6.412710E-3
0.523000, 2.636960E-2, 4.611462E-3
0.524000, 3.196450E-2, 3.092678E-3
0.525000, 3.471156E-2, 6.821912E-3
0.526000, 5.245089E-2, 3.634906E-3
0.527000, 1.937400E-2, 2.330344E-3
, , 
0.528000, 4.628336E-2, 1.255610E-3
0.529000, 2.840882E-2, 3.864383E-4
0.530000, 2.220416E-2, 3.000659E-4
0.531000, 3.605825E-2, 8.254281E-4
0.532000, 1.659250E-2, 1.209812E-3
0.533000, 9.780077E-2, 1.472032E-3
0.534000, 1.609621E-1, 1.629561E-3
0.535000, 4.154244E-1, 1.698551E-3
0.536000, 4.569997E-1, 1.693856E-3
0.537000, 1.682301E-1, 1.629052E-3
0.538000, 8.314475E-1, 1.516468E-3
0.539000, 8.760480E-1, 1.367223E-3
0.540000, 1.147907E-1, 1.191263E-3
0.541000, 7.721088E-2, 9.974027E-4
0.542000, 6.721253E-2, 7.933756E-4
0.543000, 1.376238E-3, 9.236937E-3
0.544000, 1.380399E-2, 2.459244E-3
0.545000, 5.433907E-2, 2.182038E-3
0.546000, 1.207479E-1, 6.709258E-3
0.547000, 9.672597E-2, 4.078343E-3
0.548000, 4.262300E-2, 6.754551E-3
0.549000, 6.434549E-2, 5.691108E-3
0.550000, 1.481466E-1, 3.911652E-3
0.551000, 1.425227E-1, 6.731108E-3
0.552000, 2.885779E-1, 3.147697E-3
0.553000, 1.985461E-1, 7.252035E-3
0.554000, 2.144860E-3, 5.812599E-3
0.555000, 1.131366E-2, 4.539291E-3
0.556000, 4.836094E-2, 5.230145E-3
0.557000, 2.053028E-2, 5.286476E-3
0.558000, 2.397803E-2, 4.680778E-3
0.559000, 1.066129E-1, 5.665196E-3
0.560000, 1.112042E-1, 4.447479E-3
, , 
0.561000, 5.044929E-2, 5.776359E-3
0.562000, 5.768414E-2, 4.213962E-3
0.563000, 4.409084E-2, 5.785519E-3
0.564000, 3.325429E-2, 4.554685E-3
0.565000, 9.868598E-3, 5.540708E-3
0.566000, 2.234275E-2, 4.720161E-3
0.567000, 1.208462E-2, 5.439681E-3
0.568000, 3.148457E-2, 4.770005E-3
0.569000, 2.268694E-1, 3.221757E-3
0.570000, 6.037118E-3, 1.911301E-3
0.571000, 8.289633E-3, 7.832929E-3
0.572000, 1.650085E-2, 2.762268E-3
0.573000, 3.556069E-2, 7.081638E-3
0.574000, 4.526882E-2, 3.424300E-3
0.575000, 4.980261E-2, 6.499465E-3
0.576000, 1.280644E-1, 3.935083E-3
0.577000, 1.168574E-1, 6.052453E-3
0.578000, 9.307895E-2, 4.325886E-3
0.579000, 8.638469E-2, 5.777800E-3
0.580000, 3.698130E-1, 4.143835E-3
0.581000, 2.166414E-2, 5.886822E-3
0.582000, 8.534814E-2, 4.195974E-3
0.583000, 8.148547E-2, 5.878372E-3
0.584000, 1.296435E-1, 4.220534E-3
0.585000, 5.508821E-2, 5.829342E-3
0.586000, 2.068512E-1, 4.153778E-3
0.587000, 3.235005E-3, 5.908583E-3
0.588000, 4.051676E-2, 4.409553E-3
0.589000, 1.021119E-1, 5.675582E-3
0.590000, 3.468422E-2, 4.030718E-3
0.591000, 9.821252E-2, 6.004641E-3
0.592000, 8.852755E-2, 4.337484E-3
0.593000, 1.474011E-1, 2.924923E-3
, , 
0.594000, 1.380559E-3, 1.749365E-3
0.595000, 3.452461E-2, 7.868912E-4
0.596000, 1.272266E-2, 1.483926E-5
0.597000, 2.276760E-2, 9.239253E-3
0.598000, 7.286879E-2, 1.797522E-3
0.599000, 1.841703E-2, 7.653104E-3
0.600000, 5.709782E-2, 5.452469E-3
0.601000, 2.306590E-2, 3.585836E-3
0.602000, 3.277853E-2, 6.628120E-3
