Time (s), Activation By Channel (% of MVC)
0.158000, 1.442701E-2, 3.507842E-3
0.159000, 1.013889E-1, 6.175283E-3
0.160000, 6.812347E-2, 4.196979E-3
0.161000, 6.721208E-2, 6.109663E-3
0.162000, 2.008568E-2, 4.633890E-3
0.163000, 1.506542E-2, 5.279262E-3
0.164000, 1.193409E-2, 5.143555E-3
, , 
0.165000, 4.780345E-2, 3.775341E-3
0.166000, 4.497944E-2, 2.612729E-3
0.167000, 1.177024E-2, 7.014557E-3
0.168000, 3.558711E-2, 3.668301E-3
0.169000, 2.587102E-2, 2.535712E-3
0.170000, 6.160271E-2, 1.585663E-3
0.171000, 5.032576E-2, 7.850809E-3
0.172000, 5.742368E-2, 5.648674E-3
0.173000, 8.583723E-2, 3.790286E-3
0.174000, 5.870301E-2, 2.242776E-3
0.175000, 4.215450E-2, 7.676151E-3
0.176000, 3.571418E-2, 5.854097E-3
0.177000, 3.010203E-2, 4.365698E-3
0.178000, 4.254343E-2, 2.862878E-3
0.179000, 5.861772E-2, 7.026562E-3
0.180000, 2.442092E-2, 5.188787E-3
0.181000, 1.602224E-2, 3.616659E-3
0.182000, 9.177674E-3, 2.287122E-3
0.183000, 1.236243E-2, 7.472989E-3
0.184000, 2.937361E-2, 3.108225E-3
0.185000, 6.278802E-3, 1.902255E-3
0.186000, 1.540793E-2, 7.746861E-3
0.187000, 2.995666E-2, 5.717881E-3
0.188000, 3.032352E-2, 4.654180E-3
0.189000, 1.166651E-2, 3.256574E-3
0.190000, 1.469170E-2, 6.567693E-3
0.191000, 1.514308E-3, 4.698357E-3
0.192000, 1.355532E-2, 5.528636E-3
0.193000, 2.203037E-2, 4.651400E-3
0.194000, 1.882970E-2, 5.547811E-3
0.195000, 7.654544E-2, 4.655650E-3
0.196000, 4.540933E-2, 5.524125E-3
0.197000, 3.401302E-3, 4.695135E-3
, , 
0.198000, 7.925504E-2, 5.472141E-3
0.199000, 2.274957E-2, 4.756642E-3
0.200000, 1.715545E-3, 3.247279E-3
0.201000, 2.038926E-3, 6.661448E-3
0.202000, 6.381772E-3, 3.797917E-3
0.203000, 2.069874E-2, 6.158193E-3
0.204000, 1.256931E-2, 4.396275E-3
0.205000, 4.051298E-2, 5.744449E-3
0.206000, 2.209403E-3, 4.503676E-3
0.207000, 1.859202E-2, 5.642946E-3
0.208000, 1.110928E-2, 4.051046E-3
0.209000, 1.072500E-2, 2.711328E-3
0.210000, 3.401066E-2, 7.052068E-3
0.211000, 2.076042E-2, 3.530442E-3
0.212000, 9.463961E-2, 2.328385E-3
0.213000, 1.699922E-1, 7.315836E-3
0.214000, 6.057205E-2, 3.368744E-3
0.215000, 1.306867E-2, 6.398054E-3
0.216000, 5.196337E-3, 4.479460E-3
0.217000, 4.492008E-2, 2.862613E-3
0.218000, 4.626101E-2, 7.131948E-3
0.219000, 1.108618E-2, 5.389309E-3
0.220000, 5.576763E-3, 4.749504E-3
0.221000, 1.783496E-2, 3.166056E-3
0.222000, 8.421976E-3, 6.802016E-3
0.223000, 1.905746E-2, 3.611553E-3
0.224000, 4.359591E-2, 2.273032E-3
0.225000, 3.360900E-2, 1.172698E-3
0.226000, 1.825162E-2, 2.853744E-4
0.227000, 1.999839E-2, 4.127172E-4
0.228000, 1.146989E-2, 9.595008E-3
0.229000, 3.048622E-2, 7.140475E-3
0.230000, 2.507252E-2, 5.035028E-3
, , 
0.231000, 2.181489E-3, 3.248895E-3
0.232000, 1.500761E-2, 6.897568E-3
0.233000, 2.729513E-2, 5.289751E-3
0.234000, 3.541439E-2, 3.920153E-3
0.235000, 4.003396E-2, 2.765745E-3
0.236000, 2.444713E-2, 6.846264E-3
0.237000, 3.816777E-2, 4.794327E-3
0.238000, 2.026982E-2, 5.587082E-3
0.239000, 4.953983E-2, 4.185965E-3
0.240000, 3.333608E-2, 2.997304E-3
0.241000, 2.239160E-3, 2.000416E-3
0.242000, 2.961022E-2, 1.175785E-3
0.243000, 5.185890E-2, 8.146016E-3
0.244000, 4.005577E-2, 5.840234E-3
0.245000, 2.141288E-2, 4.761715E-3
0.246000, 2.455030E-2, 5.100318E-3
0.247000, 3.447368E-2, 3.286592E-3
0.248000, 5.415738E-3, 6.869549E-3
0.249000, 1.583491E-2, 5.257032E-3
0.250000, 3.912694E-2, 4.779500E-3
0.251000, 6.269825E-2, 5.532845E-3
0.252000, 3.321568E-2, 4.066556E-3
0.253000, 1.602384E-2, 2.817707E-3
0.254000, 8.594446E-2, 1.766475E-3
0.255000, 1.445236E-2, 7.757069E-3
0.256000, 2.523994E-2, 5.628858E-3
0.257000, 1.176164E-2, 4.818841E-3
0.258000, 6.419618E-2, 5.175112E-3
0.259000, 6.457723E-2, 5.178950E-3
0.260000, 9.866711E-3, 4.897652E-3
0.261000, 6.485700E-2, 5.384064E-3
0.262000, 1.438762E-1, 3.895786E-3
0.263000, 1.919750E-1, 2.632762E-3
, , 
0.264000, 8.906722E-3, 1.574333E-3
0.265000, 4.452212E-1, 7.007875E-4
0.266000, 9.452243E-2, 6.633840E-6
0.267000, 3.634322E-2, 9.216784E-3
0.268000, 1.665914E-2, 1.846557E-3
0.269000, 2.030284E-2, 7.591854E-3
0.270000, 1.417459E-2, 3.260439E-3
0.271000, 1.051337E-1, 2.278639E-3
0.272000, 2.784584E-2, 1.461543E-3
0.273000, 5.839229E-3, 7.920712E-4
0.274000, 7.259630E-3, 8.396943E-3
0.275000, 1.679872E-2, 5.978647E-3
0.276000, 1.438022E-2, 3.933553E-3
0.277000, 2.070811E-2, 6.424123E-3
0.278000, 3.296024E-2, 3.665560E-3
0.279000, 4.013048E-2, 6.588266E-3
0.280000, 8.509167E-3, 3.591901E-3
0.281000, 3.240284E-2, 6.584076E-3
0.282000, 1.749888E-2, 3.662055E-3
0.283000, 4.091607E-2, 6.459074E-3
0.284000, 3.013402E-2, 4.819483E-3
0.285000, 3.835999E-2, 3.414694E-3
0.286000, 8.560084E-4, 6.426800E-3
0.287000, 1.405245E-2, 4.582570E-3
0.288000, 1.526317E-2, 5.613422E-3
0.289000, 3.245135E-2, 4.049345E-3
0.290000, 3.645085E-4, 5.931024E-3
0.291000, 3.313555E-2, 4.444254E-3
0.292000, 4.700153E-2, 5.604402E-3
0.293000, 7.242706E-2, 3.939974E-3
0.294000, 1.817925E-2, 6.101372E-3
0.295000, 1.425859E-1, 4.245392E-3
0.296000, 1.644450E-1, 2.845508E-3
, , 
0.297000, 6.870694E-3, 6.962644E-3
0.298000, 3.683177E-1, 5.062922E-3
0.299000, 1.637016E-1, 5.205090E-3
0.300000, 6.919344E-2, 4.926482E-3
0.301000, 4.362355E-2, 3.325187E-3
0.302000, 6.057940E-3, 1.982261E-3
0.303000, 3.892466E-3, 8.731843E-4
0.304000, 3.678719E-2, 8.676509E-3
0.305000, 1.533773E-2, 2.103956E-3
0.306000, 4.218835E-2, 7.565930E-3
0.307000, 1.586495E-2, 3.101217E-3
0.308000, 4.400503E-3, 1.975734E-3
0.309000, 2.115253E-3, 1.051767E-3
0.310000, 4.431193E-2, 8.343241E-3
0.311000, 6.457800E-2, 2.563469E-3
0.312000, 5.058977E-2, 1.644485E-3
0.313000, 2.964911E-2, 8.962270E-4
0.314000, 3.045360E-2, 2.994693E-4
0.315000, 2.076143E-2, 8.814868E-3
0.316000, 1.348620E-2, 6.321621E-3
0.317000, 5.521894E-2, 4.448280E-3
0.318000, 8.297618E-2, 3.386308E-3
0.319000, 4.715888E-2, 2.490846E-3
0.320000, 7.107086E-3, 1.744546E-3
0.321000, 5.641848E-3, 7.519895E-3
0.322000, 1.409435E-2, 3.475399E-3
0.323000, 1.562462E-2, 2.607974E-3
0.324000, 1.147598E-1, 1.879016E-3
0.325000, 6.859583E-2, 1.273852E-3
0.326000, 4.073485E-2, 7.787756E-4
0.327000, 4.438331E-2, 3.810171E-4
0.328000, 5.301831E-2, 6.871548E-5
0.329000, 6.459324E-2, 8.820164E-3
, , 
0.330000, 8.190386E-3, 6.153750E-3
0.331000, 2.552774E-2, 4.743381E-3
0.332000, 2.407777E-2, 3.768686E-3
0.333000, 2.329619E-2, 5.724895E-3
0.334000, 5.760777E-2, 3.607484E-3
0.335000, 5.487967E-2, 6.794237E-3
0.336000, 3.405686E-2, 3.275542E-3
0.337000, 1.830677E-2, 6.977907E-3
0.338000, 4.146155E-2, 5.431726E-3
0.339000, 6.547197E-2, 4.086303E-3
0.340000, 8.876357E-2, 2.925787E-3
0.341000, 4.086429E-2, 6.716123E-3
0.342000, 3.882536E-2, 4.712074E-3
0.343000, 9.086628E-3, 3.042441E-3
0.344000, 3.937666E-2, 1.672699E-3
0.345000, 2.981830E-2, 5.702749E-4
0.346000, 3.941087E-2, 2.954675E-4
0.347000, 1.028829E-2, 9.604294E-3
0.348000, 3.245663E-2, 1.410048E-3
0.349000, 4.804901E-2, 8.036737E-3
0.350000, 3.424446E-2, 5.811411E-3
0.351000, 1.357003E-2, 3.904082E-3
0.352000, 2.580397E-3, 2.288772E-3
0.353000, 3.210372E-2, 9.403003E-4
0.354000, 9.257987E-3, 1.656663E-4
0.355000, 1.567591E-2, 9.703629E-3
0.356000, 3.227068E-2, 7.554103E-3
0.357000, 2.465124E-2, 5.704948E-3
0.358000, 1.752450E-2, 4.128712E-3
0.359000, 4.785396E-3, 2.799435E-3
0.360000, 3.965247E-2, 1.692615E-3
0.361000, 5.518674E-2, 7.865885E-3
0.362000, 6.456375E-2, 5.755760E-3
, , 
0.363000, 6.882839E-2, 4.687382E-3
0.364000, 1.698407E-2, 5.300553E-3
0.365000, 1.247567E-2, 5.067517E-3
0.366000, 7.178992E-3, 3.661720E-3
0.367000, 2.035763E-2, 2.476051E-3
0.368000, 2.021219E-2, 7.162173E-3
0.369000, 7.099588E-2, 3.519679E-3
0.370000, 1.740473E-2, 6.257013E-3
0.371000, 5.190384E-3, 4.354029E-3
0.372000, 9.104139E-2, 2.757177E-3
0.373000, 4.515288E-2, 1.436837E-3
0.374000, 7.205907E-3, 8.286222E-3
0.375000, 4.196587E-2, 2.354329E-3
0.376000, 6.060332E-3, 1.224907E-3
0.377000, 1.430923E-2, 3.160210E-4
0.378000, 7.121121E-2, 9.048243E-3
0.379000, 3.045804E-2, 6.749264E-3
0.380000, 2.488934E-2, 4.775263E-3
0.381000, 1.586050E-2, 5.552362E-3
0.382000, 1.508583E-2, 4.532983E-3
0.383000, 1.636039E-2, 2.897616E-3
0.384000, 3.938832E-2, 7.119462E-3
0.385000, 1.071636E-1, 5.401913E-3
0.386000, 1.431581E-1, 3.940568E-3
0.387000, 7.617413E-2, 5.940265E-3
0.388000, 1.907876E-2, 4.529190E-3
0.389000, 1.737413E-1, 3.218671E-3
0.390000, 8.738756E-3, 2.121854E-3
0.391000, 4.161473E-2, 1.216864E-3
0.392000, 7.058285E-3, 4.831018E-4
0.393000, 8.084435E-3, 8.749825E-3
0.394000, 2.395362E-5, 2.293033E-3
0.395000, 1.422288E-2, 7.164589E-3
, , 
0.396000, 2.392191E-3, 4.982091E-3
0.397000, 3.741696E-2, 3.142878E-3
0.398000, 2.936736E-2, 1.614912E-3
0.399000, 4.386611E-3, 8.283466E-3
0.400000, 1.155480E-2, 6.439405E-3
0.401000, 1.143374E-1, 3.804154E-3
0.402000, 1.568962E-1, 2.327008E-3
0.403000, 4.168187E-2, 1.116244E-3
0.404000, 9.158678E-3, 8.507428E-3
0.405000, 5.879011E-3, 6.428697E-3
0.406000, 1.567717E-2, 4.012031E-3
0.407000, 3.848754E-3, 5.953910E-3
0.408000, 6.637794E-2, 4.194803E-3
0.409000, 1.407003E-1, 5.948504E-3
0.410000, 1.881602E-1, 4.293105E-3
0.411000, 3.158700E-2, 5.862671E-3
0.412000, 3.950456E-1, 4.369626E-3
0.413000, 3.483532E-2, 5.792786E-3
0.414000, 1.059596E-2, 4.435101E-3
0.415000, 6.115721E-2, 5.729911E-3
0.416000, 5.237777E-2, 4.496802E-3
0.417000, 2.703394E-2, 5.668302E-3
0.418000, 1.674651E-2, 4.091962E-3
0.419000, 1.769040E-2, 5.886114E-3
0.420000, 6.427206E-4, 4.148629E-3
0.421000, 4.591886E-2, 2.685239E-3
0.422000, 1.625569E-2, 1.469953E-3
0.423000, 6.477676E-3, 8.173055E-3
0.424000, 1.456361E-2, 6.125325E-3
0.425000, 2.036336E-2, 4.275580E-3
0.426000, 5.016060E-2, 5.736459E-3
0.427000, 6.109442E-2, 4.623584E-3
0.428000, 7.501533E-2, 5.427275E-3
, , 
0.429000, 7.282191E-2, 3.755066E-3
0.430000, 5.011841E-2, 2.349713E-3
0.431000, 4.722781E-3, 7.465492E-3
0.432000, 2.046970E-2, 3.078121E-3
0.433000, 4.647877E-3, 6.801936E-3
0.434000, 1.309514E-2, 4.971205E-3
0.435000, 3.494025E-2, 3.419130E-3
0.436000, 3.270599E-2, 6.531474E-3
0.437000, 3.910041E-2, 3.887599E-3
0.438000, 8.004367E-3, 2.544456E-3
0.439000, 4.649236E-2, 7.219953E-3
0.440000, 4.664178E-2, 5.287194E-3
0.441000, 1.678508E-3, 3.645883E-3
0.442000, 4.544612E-3, 6.381995E-3
0.443000, 8.552611E-3, 3.970941E-3
0.444000, 3.671845E-2, 2.571972E-3
0.445000, 2.893496E-2, 1.412290E-3
0.446000, 1.278343E-2, 8.183529E-3
0.447000, 1.052730E-4, 2.554491E-3
0.448000, 3.607321E-2, 1.496243E-3
0.449000, 4.366212E-2, 8.015521E-3
0.450000, 3.031072E-2, 2.790503E-3
0.451000, 2.831032E-2, 6.865528E-3
0.452000, 4.310007E-2, 3.804557E-3
0.453000, 4.316289E-2, 2.671976E-3
0.454000, 2.375769E-2, 6.919223E-3
0.455000, 3.433978E-2, 4.847535E-3
0.456000, 1.392518E-2, 5.552515E-3
0.457000, 2.393015E-2, 4.482187E-3
0.458000, 3.131600E-2, 5.836333E-3
0.459000, 7.042988E-2, 4.379008E-3
0.460000, 1.046026E-1, 5.510490E-3
0.461000, 6.403105E-2, 3.711126E-3
, , 
0.462000, 2.712417E-1, 2.209056E-3
0.463000, 1.091186E-2, 9.750142E-4
0.464000, 1.538669E-1, 1.881600E-5
0.465000, 7.718235E-2, 9.449845E-3
0.466000, 7.434145E-3, 1.450098E-3
0.467000, 2.477746E-2, 8.101770E-3
0.468000, 1.879588E-2, 2.679979E-3
0.469000, 2.217009E-2, 1.664032E-3
0.470000, 1.471573E-2, 8.431738E-4
0.471000, 2.568720E-2, 8.456240E-3
0.472000, 3.200377E-2, 2.537718E-3
0.473000, 2.587641E-2, 1.697041E-3
0.474000, 6.394044E-3, 1.017771E-3
0.475000, 4.521243E-3, 4.805037E-4
0.476000, 1.459718E-2, 6.721006E-5
0.477000, 6.312291E-2, 2.387898E-4
0.478000, 6.119066E-2, 4.528630E-4
0.479000, 1.410457E-2, 9.240153E-3
0.480000, 1.154922E-2, 6.471513E-3
0.481000, 6.596433E-2, 4.526131E-3
0.482000, 1.188424E-1, 3.648242E-3
0.483000, 7.322228E-2, 5.753894E-3
0.484000, 1.570381E-2, 3.551734E-3
0.485000, 2.801998E-2, 6.927004E-3
0.486000, 4.516909E-2, 5.576804E-3
0.487000, 3.026622E-2, 4.252218E-3
0.488000, 5.343970E-2, 6.218181E-3
0.489000, 7.683392E-2, 4.865698E-3
0.490000, 7.307187E-2, 4.959613E-3
0.491000, 1.099337E-2, 5.520324E-3
0.492000, 4.527607E-2, 4.182935E-3
0.493000, 1.252215E-3, 5.622080E-3
0.494000, 3.360584E-5, 4.882926E-3
, , 
0.495000, 4.416418E-2, 5.076163E-3
0.496000, 3.926602E-2, 5.293932E-3
0.497000, 2.502692E-2, 3.868912E-3
0.498000, 2.140979E-2, 6.003299E-3
0.499000, 2.353303E-3, 4.197922E-3
0.500000, 4.086742E-2, 2.697838E-3
0.501000, 3.241041E-2, 7.180087E-3
0.502000, 4.231239E-2, 3.326993E-3
0.503000, 2.152791E-2, 6.568649E-3
0.504000, 2.274096E-2, 3.913827E-3
0.505000, 3.962339E-2, 6.012203E-3
0.506000, 3.222767E-2, 4.435158E-3
0.507000, 9.804755E-3, 3.121344E-3
0.508000, 5.669877E-3, 6.614910E-3
0.509000, 1.176929E-2, 3.994095E-3
0.510000, 1.022276E-3, 5.834708E-3
0.511000, 2.511830E-2, 3.967080E-3
0.512000, 9.537276E-2, 2.392361E-3
0.513000, 1.160020E-1, 1.084039E-3
0.514000, 7.352262E-2, 1.663854E-5
0.515000, 2.174918E-2, 8.342387E-4
0.516000, 1.735650E-2, 1.491879E-3
0.517000, 2.210662E-2, 1.978420E-3
0.518000, 2.444240E-2, 2.314822E-3
0.519000, 4.316456E-2, 1.117189E-2
0.520000, 3.808329E-2, 2.249015E-4
0.521000, 3.326039E-2, 8.901102E-3
0.522000, 4.602020E-2, 6.409633E-3
0.523000, 5.337505E-2, 4.284336E-3
0.524000, 4.762686E-2, 2.493309E-3
0.525000, 5.844776E-2, 7.645102E-3
0.526000, 5.447604E-2, 2.632881E-3
0.527000, 2.949665E-2, 7.460065E-3
, , 
0.528000, 9.804754E-2, 2.856821E-3
0.529000, 1.434432E-1, 1.447446E-3
0.530000, 3.971512E-2, 2.997284E-4
0.531000, 1.477068E-2, 6.138486E-4
0.532000, 3.036293E-2, 9.970425E-3
0.533000, 1.003773E-2, 7.652639E-3
0.534000, 1.270610E-2, 3.001063E-3
0.535000, 4.908563E-2, 1.874941E-3
0.536000, 4.734340E-2, 9.605023E-4
0.537000, 2.668500E-2, 8.417178E-3
0.538000, 7.975571E-2, 6.138498E-3
0.539000, 2.739860E-2, 4.460336E-3
0.540000, 5.164761E-3, 5.385245E-3
0.541000, 3.123708E-3, 3.539548E-3
0.542000, 1.834484E-2, 6.660411E-3
0.543000, 8.978428E-2, 5.100253E-3
0.544000, 1.116370E-1, 4.878315E-3
0.545000, 5.307064E-2, 3.156040E-3
0.546000, 9.133752E-3, 1.720673E-3
0.547000, 6.728861E-2, 5.443793E-4
0.548000, 1.446234E-1, 9.050444E-3
0.549000, 4.980041E-2, 1.704023E-3
0.550000, 4.225471E-1, 7.975502E-3
0.551000, 8.316446E-2, 2.695786E-3
0.552000, 2.466307E-2, 1.585825E-3
0.553000, 2.362441E-3, 6.865610E-4
0.554000, 5.591899E-3, 8.676579E-3
0.555000, 2.620728E-2, 2.267337E-3
0.556000, 1.087702E-2, 7.261800E-3
0.557000, 7.443931E-3, 3.524023E-3
0.558000, 3.889897E-2, 2.495969E-3
0.559000, 6.099803E-2, 1.649190E-3
0.560000, 8.382376E-2, 9.633425E-4
, , 
0.561000, 7.120594E-2, 4.194154E-4
0.562000, 8.526079E-2, 2.901652E-7
0.563000, 7.423877E-2, 8.963242E-3
0.564000, 3.663941E-2, 2.308457E-3
0.565000, 3.329260E-2, 1.692550E-3
0.566000, 1.127505E-2, 1.190592E-3
0.567000, 1.466595E-2, 7.884425E-4
0.568000, 7.659890E-3, 4.730751E-4
0.569000, 3.229551E-3, 8.418515E-3
0.570000, 2.685339E-2, 2.895812E-3
0.571000, 2.628761E-2, 2.297804E-3
0.572000, 4.288666E-2, 6.858275E-3
0.573000, 4.499527E-2, 4.209998E-3
0.574000, 1.909695E-2, 3.384526E-3
0.575000, 8.731462E-3, 2.670650E-3
0.576000, 2.729218E-2, 2.057631E-3
0.577000, 3.113136E-2, 7.115590E-3
0.578000, 1.895212E-3, 4.716322E-3
0.579000, 5.898178E-4, 2.719543E-3
0.580000, 1.475294E-2, 1.085308E-3
0.581000, 3.353532E-2, 8.875417E-3
0.582000, 2.784905E-2, 1.594427E-3
0.583000, 1.265170E-2, 3.525328E-4
0.584000, 2.446523E-2, 9.269815E-3
0.585000, 4.098649E-2, 7.163089E-3
0.586000, 5.134602E-2, 5.324043E-3
0.587000, 7.390390E-2, 4.917960E-3
0.588000, 6.063681E-2, 5.211074E-3
0.589000, 3.052286E-2, 3.584296E-3
0.590000, 5.385790E-2, 2.198034E-3
0.591000, 7.819684E-2, 7.618705E-3
0.592000, 5.993959E-3, 2.907806E-3
0.593000, 1.460299E-2, 7.000492E-3
, , 
0.594000, 2.902367E-2, 5.205304E-3
0.595000, 4.688134E-2, 3.692790E-3
0.596000, 5.634375E-3, 6.216994E-3
0.597000, 1.523800E-3, 4.241874E-3
0.598000, 1.653656E-3, 5.715395E-3
0.599000, 4.018195E-3, 3.956235E-3
0.600000, 2.028876E-2, 2.471613E-3
0.601000, 2.042823E-3, 7.414460E-3
0.602000, 2.773013E-3, 3.067128E-3
