Time (s), Percentage Displayed
9.087940, 12.238257
9.121051, 12.519786
9.154112, 12.877860
9.187226, 12.933026
9.220321, 12.235780
9.254378, 11.659402
9.288469, 12.330810
9.321557, 12.532641
9.354650, 11.278772
9.387733, 11.247814
9.420821, 11.752062
9.453909, 12.118456
9.488031, 11.675102
9.521121, 11.808673
9.554191, 10.914869
9.587296, 10.914869
9.620393, 11.314911
9.653473, 11.314911
9.686570, 10.696025
9.719648, 10.696025
9.752745, 12.098398
9.785793, 11.004860
9.817910, 11.004860
9.850964, 10.995340
9.884087, 11.701210
9.917172, 11.971646
9.950261, 11.598232
9.984352, 11.613364
10.017449, 12.125537
10.051545, 12.916927
10.084644, 12.329437
10.117738, 11.376469
10.149819, 12.232310
10.183895, 12.232310
10.216996, 12.516813
10.250074, 12.516813
10.283177, 12.529933
10.316262, 12.761956
10.349340, 12.761956
10.382435, 11.647982
10.415514, 11.647982
10.448612, 12.157716
10.482674, 12.021025
10.515791, 11.865811
10.547934, 11.287904
10.581019, 11.101360
10.614106, 12.133849
10.648198, 12.217785
10.682290, 11.424153
10.715377, 11.918310
10.748467, 11.355610
10.781554, 11.707018
10.814639, 11.885591
10.847727, 12.308555
10.880775, 11.990571
10.913903, 12.800661
10.947995, 12.881486
10.982085, 12.580757
11.015132, 12.580757
11.049234, 12.844456
11.083314, 13.533314
11.116418, 12.756737
11.150535, 12.546273
11.183622, 13.502681
11.216709, 12.723257
11.249790, 12.723257
11.281843, 13.066295
11.315973, 13.264249
11.350062, 12.380518
11.383110, 12.900747
11.416239, 12.400309
11.450331, 11.811209
11.483409, 11.811209
11.516507, 12.465683
11.549584, 12.465683
11.582675, 11.743559
11.615770, 11.672916
11.647848, 11.672916
11.680937, 9.832213
11.713998, 10.204122
11.747119, 10.544499
11.780208, 10.165387
11.813295, 9.846030
11.846347, 9.592688
11.879470, 9.809405
11.912518, 9.087639
