Time (s), Activation By Channel (% of MVC)
0.246000, 5.835223E-2, 8.046127E-3
0.247000, 7.201405E-2, 2.360477E-3
0.248000, 4.303420E-2, 1.029738E-3
0.249000, 1.032232E-2, 4.912718E-5
0.250000, 2.378147E-2, 9.553545E-3
0.251000, 2.196298E-1, 7.366589E-3
0.252000, 3.308198E-1, 3.172723E-3
0.253000, 2.018532E-1, 6.703087E-3
0.254000, 5.975434E-1, 3.789759E-3
0.255000, 4.162929E-2, 6.132855E-3
0.256000, 2.711022E-1, 4.313091E-3
0.257000, 2.727948E-1, 2.994805E-3
0.258000, 1.174820E+0, 1.903530E-3
0.259000, 2.557968E-1, 1.015081E-3
0.260000, 1.087103E-1, 3.066911E-4
0.261000, 1.356856E-1, 2.429987E-4
0.262000, 1.431304E-1, 6.539464E-4
0.263000, 1.616673E-1, 9.447251E-4
, , 
0.264000, 1.348341E-1, 9.783596E-3
0.265000, 5.867923E-2, 7.044424E-3
0.266000, 1.146142E-1, 3.942977E-3
0.267000, 8.958891E-2, 3.071314E-3
0.268000, 1.667738E-3, 6.310734E-3
0.269000, 1.893427E-3, 4.573980E-3
0.270000, 4.367966E-3, 5.048653E-3
0.271000, 8.553375E-3, 5.615118E-3
0.272000, 3.467303E-2, 4.209146E-3
0.273000, 2.653152E-4, 2.379161E-3
0.274000, 8.919429E-3, 8.768104E-4
0.275000, 1.478340E-2, 3.312884E-4
0.276000, 2.657217E-2, 9.927950E-3
0.277000, 7.659716E-2, 8.497738E-4
0.278000, 5.636983E-2, 1.348616E-4
0.279000, 2.078562E-2, 9.545330E-3
0.280000, 1.716082E-1, 7.267178E-3
0.281000, 2.513573E-1, 5.292539E-3
0.282000, 2.021529E-1, 3.597516E-3
0.283000, 3.108914E-1, 2.159026E-3
0.284000, 4.502290E-1, 9.548153E-4
0.285000, 1.133476E-1, 3.652959E-5
0.286000, 1.550328E-2, 8.355655E-4
0.287000, 6.690704E-2, 1.461969E-3
0.288000, 1.986277E-1, 1.934519E-3
0.289000, 3.989368E-1, 2.271065E-3
0.290000, 2.832263E-1, 2.488515E-3
0.291000, 1.775216E-1, 2.602808E-3
0.292000, 6.011046E-1, 1.127995E-2
0.293000, 1.135539E-1, 8.391912E-3
0.294000, 6.843093E-2, 2.733097E-3
0.295000, 1.672772E-1, 6.661953E-3
0.296000, 3.214130E-1, 4.216802E-3
, , 
0.297000, 2.776816E-2, 3.246002E-3
0.298000, 2.379668E-1, 2.425902E-3
0.299000, 4.536871E-1, 1.740894E-3
0.300000, 2.583986E-1, 1.176338E-3
0.301000, 6.842521E-1, 7.932510E-3
0.302000, 8.136347E-1, 3.194652E-3
0.303000, 1.065597E-2, 6.213398E-3
0.304000, 2.080451E-1, 4.639735E-3
0.305000, 2.178911E-2, 3.633087E-3
0.306000, 3.439179E-1, 5.881904E-3
0.307000, 4.315982E-1, 4.874280E-3
0.308000, 5.178736E-1, 3.780573E-3
0.309000, 1.330773E+0, 2.839299E-3
0.310000, 4.199272E-1, 2.036685E-3
0.311000, 1.011146E-1, 7.291368E-3
0.312000, 4.136819E-1, 5.015191E-3
0.313000, 6.733502E-1, 5.538311E-3
0.314000, 4.738009E-1, 4.386897E-3
0.315000, 9.414164E-1, 2.647361E-3
0.316000, 1.001726E+0, 1.224141E-3
0.317000, 5.897046E-2, 8.335177E-5
0.318000, 1.489133E-1, 9.458038E-3
0.319000, 1.242822E-1, 7.288094E-3
0.320000, 9.579825E-2, 5.401301E-3
0.321000, 1.174686E-1, 3.775950E-3
0.322000, 1.566094E-1, 2.391001E-3
0.323000, 1.108188E-1, 7.424954E-3
0.324000, 3.145563E-2, 3.101492E-3
0.325000, 3.024096E-1, 6.807952E-3
0.326000, 3.446879E-1, 3.635904E-3
0.327000, 3.505027E-2, 6.346242E-3
0.328000, 1.250548E+0, 4.617206E-3
0.329000, 4.849451E-1, 5.486924E-3
, , 
0.330000, 5.290668E-3, 3.852176E-3
0.331000, 4.860334E-2, 2.471251E-3
0.332000, 1.000044E-2, 1.320938E-3
0.333000, 3.279108E-2, 3.789898E-4
0.334000, 3.044693E-1, 3.758496E-4
0.335000, 5.103984E-2, 9.638171E-4
0.336000, 2.357757E-1, 1.005516E-2
0.337000, 2.039915E-1, 7.526017E-3
0.338000, 1.000878E-1, 5.359758E-3
0.339000, 1.114683E+0, 3.524376E-3
0.340000, 4.967095E-1, 6.661745E-3
0.341000, 4.147841E-1, 5.085716E-3
0.342000, 1.063212E+0, 3.741530E-3
0.343000, 2.860016E-1, 2.607441E-3
0.344000, 4.730535E-2, 1.662812E-3
0.345000, 3.044072E-1, 8.881149E-4
0.346000, 3.919944E-1, 2.649198E-4
0.347000, 2.580387E-1, 8.875161E-3
0.348000, 2.290692E-1, 6.406375E-3
0.349000, 5.952003E-2, 4.310216E-3
0.350000, 6.423087E-2, 6.098232E-3
0.351000, 6.399227E-2, 3.941724E-3
0.352000, 2.521662E-2, 2.290922E-3
0.353000, 2.079133E-2, 9.343544E-4
0.354000, 1.513307E-2, 8.809342E-3
0.355000, 3.461372E-2, 6.826909E-3
0.356000, 3.596205E-2, 5.111834E-3
0.357000, 1.965752E-2, 3.641723E-3
0.358000, 1.452118E-5, 6.255918E-3
0.359000, 2.219347E-2, 4.191484E-3
0.360000, 1.289761E-2, 2.856071E-3
0.361000, 2.465358E-2, 1.733557E-3
0.362000, 9.233430E-4, 7.847296E-3
, , 
0.363000, 1.555763E-1, 5.763713E-3
0.364000, 2.311443E-2, 4.000284E-3
0.365000, 2.320118E-3, 6.124719E-3
0.366000, 5.734758E-2, 4.152667E-3
0.367000, 1.941182E-1, 5.954453E-3
0.368000, 4.197342E-2, 4.315732E-3
0.369000, 8.593537E-3, 5.726617E-3
0.370000, 1.746530E-1, 4.053171E-3
0.371000, 1.213071E-1, 5.999232E-3
0.372000, 1.021950E-1, 4.316025E-3
0.373000, 1.862979E-1, 2.889442E-3
0.374000, 5.446669E-2, 1.695914E-3
0.375000, 1.979454E-1, 7.129310E-4
0.376000, 3.937511E-1, 8.094357E-5
0.377000, 2.319792E-1, 7.060642E-4
0.378000, 2.729906E-2, 9.832746E-3
0.379000, 6.025317E-2, 1.313908E-3
0.380000, 4.613976E-2, 6.085259E-4
0.381000, 5.912143E-2, 4.946956E-5
0.382000, 2.148582E-2, 3.806353E-4
0.383000, 2.681898E-2, 6.980506E-4
0.384000, 3.254715E-2, 9.179323E-4
0.385000, 1.271561E-1, 1.054340E-3
0.386000, 2.607488E-2, 9.771305E-3
0.387000, 5.680886E-2, 1.712314E-3
0.388000, 9.429952E-2, 7.373731E-3
0.389000, 8.266923E-2, 3.768057E-3
0.390000, 3.581203E-2, 5.633119E-3
0.391000, 3.471476E-2, 3.431425E-3
0.392000, 4.045200E-2, 1.605278E-3
0.393000, 2.466917E-2, 1.179100E-4
0.394000, 7.532692E-2, 1.065746E-3
0.395000, 4.217409E-1, 1.979023E-3
, , 
0.396000, 3.485728E-1, 1.130455E-2
0.397000, 4.235899E-2, 2.790390E-4
0.398000, 1.138311E+0, 9.689846E-3
0.399000, 1.352259E-1, 1.244244E-3
0.400000, 5.343532E-2, 8.263004E-3
0.401000, 8.405717E-2, 2.570745E-3
0.402000, 4.000106E-2, 1.611428E-3
0.403000, 5.902891E-1, 8.494223E-4
0.404000, 1.805720E-1, 2.600607E-4
0.405000, 5.348337E-1, 8.830605E-3
0.406000, 1.557073E-1, 6.301723E-3
0.407000, 5.712139E-1, 4.511995E-3
0.408000, 1.220089E+0, 3.498743E-3
0.409000, 1.776221E-1, 5.996956E-3
0.410000, 3.117446E-2, 3.852808E-3
0.411000, 9.501826E-3, 2.053332E-3
0.412000, 9.359371E-2, 8.083756E-3
0.413000, 9.249921E-2, 2.204525E-3
0.414000, 4.719937E-2, 7.809883E-4
0.415000, 4.990839E-2, 3.676601E-4
0.416000, 2.638274E-2, 1.270247E-3
0.417000, 5.426498E-2, 1.954226E-3
0.418000, 1.611022E-1, 2.445640E-3
0.419000, 1.463707E-1, 2.769077E-3
0.420000, 1.480754E-1, 2.947640E-3
0.421000, 1.349597E-1, 1.165398E-2
0.422000, 5.057007E-2, 8.766168E-3
0.423000, 3.951816E-2, 6.269068E-3
0.424000, 5.557659E-2, 4.519335E-3
0.425000, 3.823020E-2, 3.486966E-3
0.426000, 6.321653E-2, 6.022029E-3
0.427000, 3.590491E-1, 4.765230E-3
0.428000, 5.379432E-1, 4.929362E-3
, , 
0.429000, 3.194275E-1, 5.684233E-3
0.430000, 1.016882E+0, 4.479200E-3
0.431000, 8.444156E-1, 3.452676E-3
0.432000, 4.017563E-1, 6.064818E-3
0.433000, 6.477508E-1, 3.948456E-3
0.434000, 1.356353E-1, 6.470517E-3
0.435000, 3.972256E-2, 3.567800E-3
0.436000, 7.680217E-2, 1.923369E-3
0.437000, 1.472581E-1, 5.802508E-4
0.438000, 1.516177E-1, 4.928197E-4
0.439000, 7.411186E-2, 9.976610E-3
0.440000, 8.292995E-2, 7.757244E-3
0.441000, 9.053059E-2, 2.823495E-3
0.442000, 5.874994E-1, 7.004355E-3
0.443000, 4.198638E-1, 3.540770E-3
0.444000, 5.232689E-1, 6.327194E-3
0.445000, 7.044068E-2, 4.174078E-3
0.446000, 1.281560E-1, 5.740715E-3
0.447000, 5.672012E-2, 4.711502E-3
0.448000, 2.711001E-2, 5.253843E-3
0.449000, 1.422591E-1, 5.147026E-3
0.450000, 1.446463E-1, 4.869802E-3
0.451000, 9.991708E-2, 5.480066E-3
0.452000, 8.352889E-2, 4.586713E-3
0.453000, 1.139886E-1, 2.936290E-3
0.454000, 1.071938E-1, 7.092555E-3
0.455000, 1.081141E-1, 5.383741E-3
0.456000, 1.227894E-1, 4.722671E-3
0.457000, 1.029380E-1, 5.542040E-3
0.458000, 1.019405E-1, 4.604471E-3
0.459000, 5.350389E-2, 3.027534E-3
0.460000, 7.664776E-2, 1.716339E-3
0.461000, 4.604968E-2, 6.444916E-4
, , 
0.462000, 4.847303E-3, 2.131170E-4
0.463000, 6.817707E-2, 8.802864E-4
0.464000, 5.088537E-2, 1.379492E-3
0.465000, 7.136139E-2, 1.731874E-3
0.466000, 1.957673E-1, 1.060828E-2
0.467000, 3.546521E-2, 7.658975E-4
0.468000, 2.441077E-1, 2.652355E-4
0.469000, 4.003154E-1, 8.762787E-3
0.470000, 5.132293E-2, 6.193160E-3
0.471000, 2.105574E-1, 4.643159E-3
0.472000, 1.995743E-1, 3.637741E-3
0.473000, 2.721462E-1, 2.789179E-3
0.474000, 5.951349E-1, 2.080439E-3
0.475000, 5.389636E-2, 1.495675E-3
0.476000, 2.707555E-1, 1.020197E-3
0.477000, 3.893872E-1, 8.010628E-3
0.478000, 4.114875E-2, 5.467304E-3
0.479000, 4.822538E-2, 5.323430E-3
0.480000, 9.506408E-3, 4.257069E-3
0.481000, 1.466889E-2, 3.335829E-3
0.482000, 2.489269E-2, 2.545987E-3
0.483000, 2.080031E-2, 1.874692E-3
0.484000, 2.262302E-3, 7.341126E-3
0.485000, 2.940475E-2, 3.680370E-3
0.486000, 3.229494E-2, 2.820405E-3
0.487000, 9.545864E-2, 2.083556E-3
0.488000, 1.383166E-1, 7.192801E-3
0.489000, 1.381646E-1, 4.877557E-3
0.490000, 8.916784E-2, 2.947279E-3
0.491000, 3.273390E-2, 7.287452E-3
0.492000, 4.251146E-2, 2.930003E-3
0.493000, 1.275333E-2, 1.456861E-3
0.494000, 9.664632E-4, 8.376120E-3
, , 
0.495000, 1.122355E-2, 2.191053E-3
0.496000, 3.341926E-2, 7.632076E-3
0.497000, 1.439500E-2, 2.932749E-3
0.498000, 3.142679E-2, 1.747529E-3
0.499000, 6.007333E-2, 7.852210E-3
0.500000, 2.633549E-2, 5.752790E-3
0.501000, 8.756661E-2, 4.704114E-3
0.502000, 3.872414E-1, 5.251088E-3
0.503000, 3.070254E-1, 5.163749E-3
0.504000, 1.138699E-1, 4.836688E-3
0.505000, 1.315285E+0, 3.120252E-3
0.506000, 3.021600E-1, 6.972826E-3
0.507000, 2.367197E-1, 3.325802E-3
0.508000, 4.357359E-1, 1.884003E-3
0.509000, 1.112496E-1, 6.932161E-4
0.510000, 2.230936E-2, 8.922037E-3
0.511000, 1.353903E-2, 6.843142E-3
0.512000, 3.991491E-2, 5.058737E-3
0.513000, 2.355920E-2, 5.109009E-3
0.514000, 8.096874E-2, 5.107593E-3
0.515000, 3.444638E-1, 3.576223E-3
0.516000, 4.209409E-2, 6.362523E-3
0.517000, 2.304835E-1, 4.590528E-3
0.518000, 4.341074E-1, 3.096696E-3
0.519000, 5.134578E-1, 1.854360E-3
0.520000, 1.512013E-1, 8.381424E-4
0.521000, 4.837267E-3, 2.397283E-5
0.522000, 1.674980E-1, 6.109017E-4
0.523000, 9.176815E-2, 9.738963E-3
0.524000, 4.973497E-1, 1.412744E-3
0.525000, 3.547784E-1, 7.933928E-3
0.526000, 1.107517E-1, 5.640127E-3
0.527000, 2.240352E-4, 3.690860E-3
, , 
0.528000, 7.914223E-3, 6.595519E-3
0.529000, 3.112150E-2, 5.106336E-3
0.530000, 2.975387E-2, 3.835955E-3
0.531000, 2.796353E-2, 2.763136E-3
0.532000, 5.181468E-2, 6.783189E-3
0.533000, 7.555438E-2, 3.971224E-3
0.534000, 4.590525E-2, 2.900416E-3
0.535000, 1.353030E-2, 2.002202E-3
0.536000, 1.081510E-2, 1.258676E-3
0.537000, 1.963476E-2, 6.530347E-4
0.538000, 3.414029E-2, 8.481500E-3
0.539000, 3.465845E-2, 2.633458E-3
0.540000, 2.494214E-2, 6.775111E-3
0.541000, 2.645000E-2, 4.087505E-3
0.542000, 7.055745E-3, 3.098766E-3
0.543000, 1.234974E-2, 6.391348E-3
0.544000, 2.565708E-2, 4.395326E-3
0.545000, 7.866302E-2, 3.336473E-3
0.546000, 6.365880E-2, 2.433279E-3
0.547000, 1.795374E-1, 6.980122E-3
0.548000, 6.636996E-1, 4.775707E-3
0.549000, 3.137689E-1, 5.718090E-3
0.550000, 7.094189E-2, 4.394873E-3
0.551000, 8.117754E-1, 5.396264E-3
0.552000, 1.643287E-2, 3.529258E-3
0.553000, 8.083715E-2, 6.665437E-3
0.554000, 3.722910E-1, 3.571709E-3
0.555000, 2.524062E-1, 6.550389E-3
0.556000, 1.001252E-1, 4.905314E-3
0.557000, 1.906032E-1, 3.490000E-3
0.558000, 3.846207E-1, 2.285262E-3
0.559000, 1.625229E-1, 7.378403E-3
0.560000, 1.975228E+0, 5.376700E-3
, , 
0.561000, 4.557533E-1, 3.692898E-3
0.562000, 3.860335E-1, 2.295207E-3
0.563000, 4.852500E-1, 7.497449E-3
0.564000, 1.561170E-1, 5.571337E-3
0.565000, 1.470285E-1, 3.919310E-3
0.566000, 9.112569E-2, 2.518209E-3
0.567000, 1.247740E-1, 1.345736E-3
0.568000, 4.630119E-1, 3.804766E-4
0.569000, 9.402724E-2, 3.980770E-4
0.570000, 9.107295E-2, 1.009502E-3
0.571000, 1.007517E-1, 1.472421E-3
0.572000, 1.045365E-1, 1.804480E-3
0.573000, 5.155857E-2, 2.022329E-3
0.574000, 8.968255E-2, 2.141608E-3
0.575000, 6.149187E-2, 1.082799E-2
0.576000, 4.711469E-2, 7.953050E-3
0.577000, 3.442879E-2, 3.155379E-3
0.578000, 1.467923E-2, 2.391750E-3
0.579000, 2.523557E-2, 6.893749E-3
0.580000, 5.057923E-3, 4.077339E-3
0.581000, 1.045825E-2, 3.183090E-3
0.582000, 4.790784E-2, 2.425173E-3
0.583000, 5.605603E-2, 1.789368E-3
0.584000, 7.911164E-3, 7.388673E-3
0.585000, 1.807076E-2, 4.979334E-3
0.586000, 1.820527E-2, 2.960442E-3
0.587000, 4.290655E-2, 7.356380E-3
0.588000, 1.988297E-2, 2.786329E-3
0.589000, 4.305452E-3, 7.404652E-3
0.590000, 2.940487E-2, 2.845961E-3
0.591000, 4.132348E-2, 7.254031E-3
0.592000, 4.794986E-2, 3.071716E-3
0.593000, 2.526960E-2, 1.683149E-3
, , 
0.594000, 2.951995E-4, 8.086375E-3
0.595000, 3.379405E-2, 2.525602E-3
0.596000, 8.323184E-2, 1.382015E-3
0.597000, 6.328480E-2, 4.702589E-4
0.598000, 2.334382E-2, 8.888335E-3
0.599000, 5.022731E-2, 2.073492E-3
0.600000, 1.750391E-1, 1.223427E-3
0.601000, 4.932805E-1, 8.097500E-3
0.602000, 4.467837E-1, 5.770308E-3
