Time (s), Filtered Data By Channel
0.131000, 4.916996E-1, 3.987041E-3
, , 
0.132000, 9.363849E-2, 5.937212E-3
0.133000, 1.040165E-1, 4.152353E-3
0.134000, 5.025857E-1, 6.003461E-3
0.135000, 1.825724E-1, 4.414624E-3
0.136000, 3.215478E-1, 3.072600E-3
0.137000, 4.416224E-1, 6.697752E-3
0.138000, 9.361762E-1, 3.873825E-3
0.139000, 3.855781E-1, 2.657489E-3
0.140000, 1.293321E+0, 1.647291E-3
0.141000, 2.373847E-1, 8.216916E-4
0.142000, 1.066600E+0, 1.604035E-4
0.143000, 2.163800E+0, 9.006679E-3
0.144000, 4.531317E-1, 2.095672E-3
0.145000, 3.301726E+0, 1.342513E-3
0.146000, 2.731572E-1, 7.327119E-4
0.147000, 5.434385E-2, 2.494552E-4
0.148000, 1.279690E+0, 8.773974E-3
0.149000, 3.914843E-1, 2.440941E-3
0.150000, 1.444469E+0, 1.772440E-3
0.151000, 1.833136E+0, 1.222455E-3
0.152000, 1.338526E+0, 7.771109E-4
0.153000, 1.804426E+0, 4.235473E-4
0.154000, 2.721208E-5, 1.498854E-4
0.155000, 6.827518E-1, 5.480466E-5
0.156000, 5.952537E-1, 2.005374E-4
0.157000, 1.482523E-2, 8.947502E-3
0.158000, 7.137051E-1, 2.489065E-3
0.159000, 5.532961E-1, 6.657698E-3
0.160000, 2.251799E-1, 4.238210E-3
0.161000, 1.966532E-1, 2.227331E-3
0.162000, 1.851290E-1, 5.849299E-4
0.163000, 4.290847E-1, 7.272280E-4
0.164000, 4.050677E-2, 1.745450E-3
, , 
0.165000, 1.183335E-1, 1.115514E-2
0.166000, 1.412557E-2, 1.956130E-4
0.167000, 1.213854E-1, 9.656611E-3
0.168000, 3.869605E-2, 7.410193E-3
0.169000, 4.086835E-2, 5.451573E-3
0.170000, 4.166013E-2, 3.759656E-3
0.171000, 6.643035E-3, 2.313895E-3
0.172000, 9.345419E-3, 7.556740E-3
0.173000, 2.446037E-1, 2.921420E-3
0.174000, 3.039022E-3, 1.621283E-3
0.175000, 8.653822E-2, 8.112020E-3
0.176000, 1.144102E-1, 2.494584E-3
0.177000, 1.654443E-1, 1.313518E-3
0.178000, 2.388773E-1, 3.405895E-4
0.179000, 4.203090E-1, 4.444419E-4
0.180000, 1.273281E+0, 9.712030E-3
0.181000, 5.087555E-1, 1.312357E-3
0.182000, 1.250812E+0, 5.027833E-4
0.183000, 1.696857E+0, 8.794181E-3
0.184000, 1.542651E+0, 6.454793E-3
0.185000, 1.424539E+0, 4.188409E-3
0.186000, 1.310668E+0, 5.625914E-3
0.187000, 9.961556E-1, 4.891800E-3
0.188000, 7.172786E-1, 5.037134E-3
0.189000, 1.611740E+0, 5.376369E-3
0.190000, 7.109332E-1, 4.646836E-3
0.191000, 6.840038E-1, 2.969173E-3
0.192000, 4.660549E-1, 1.577185E-3
0.193000, 2.824955E-1, 8.208985E-3
0.194000, 2.020455E-1, 6.274635E-3
0.195000, 1.267672E+0, 4.039168E-3
0.196000, 4.673213E+0, 2.614106E-3
0.197000, 3.569017E-1, 1.439134E-3
, , 
0.198000, 3.229225E+0, 8.163196E-3
0.199000, 1.045411E-1, 2.575276E-3
0.200000, 2.052172E-1, 7.128234E-3
0.201000, 1.066517E+0, 3.511706E-3
0.202000, 2.452189E-1, 6.287283E-3
0.203000, 3.241772E-1, 4.260606E-3
0.204000, 7.782119E-1, 5.626654E-3
0.205000, 4.210239E-2, 3.813993E-3
0.206000, 1.164151E-1, 2.290104E-3
0.207000, 2.096054E+0, 1.028002E-3
0.208000, 1.762965E-1, 1.888893E-6
0.209000, 1.205925E+0, 9.463876E-3
0.210000, 1.169737E+0, 1.400407E-3
0.211000, 3.506699E+0, 4.643146E-4
0.212000, 2.923757E-1, 2.786920E-4
0.213000, 2.785092E+0, 8.507160E-4
0.214000, 5.622767E-1, 9.923622E-3
0.215000, 1.700424E-1, 1.276135E-3
0.216000, 1.649125E+0, 6.220247E-4
0.217000, 9.366086E-1, 1.114351E-4
0.218000, 1.252647E+0, 8.924857E-3
0.219000, 2.317058E-1, 2.289315E-3
0.220000, 1.673818E+0, 1.630002E-3
0.221000, 1.099349E-1, 7.553936E-3
0.222000, 5.192420E-1, 5.136220E-3
0.223000, 1.174309E+0, 5.553351E-3
0.224000, 1.065921E+0, 4.407374E-3
0.225000, 5.207289E-1, 5.225717E-3
0.226000, 4.984697E-1, 3.220194E-3
0.227000, 1.641493E+0, 1.557603E-3
0.228000, 1.517796E+0, 8.446875E-3
0.229000, 1.025815E+0, 6.683433E-3
0.230000, 1.136490E+0, 5.148982E-3
, , 
0.231000, 3.935870E+0, 4.826554E-3
0.232000, 2.292527E-1, 5.531753E-3
0.233000, 5.825589E-1, 4.552733E-3
0.234000, 6.709990E-1, 2.940121E-3
0.235000, 1.517412E+0, 7.036197E-3
0.236000, 2.569922E-1, 5.264895E-3
0.237000, 1.276313E+0, 4.909817E-3
0.238000, 2.737154E+0, 5.284350E-3
0.239000, 2.246319E+0, 3.719121E-3
0.240000, 7.751445E-1, 6.261385E-3
0.241000, 2.025116E+0, 4.536010E-3
0.242000, 8.122124E-1, 3.091080E-3
0.243000, 1.010250E+0, 6.753296E-3
0.244000, 1.783530E-1, 4.882272E-3
0.245000, 2.263915E-1, 5.363384E-3
0.246000, 6.504792E-2, 3.865785E-3
0.247000, 1.906746E+0, 2.614424E-3
0.248000, 1.682192E+0, 7.067517E-3
0.249000, 1.106274E+0, 3.588817E-3
0.250000, 5.425948E-1, 6.198615E-3
0.251000, 1.981245E+0, 4.294671E-3
0.252000, 5.832776E-1, 2.687903E-3
0.253000, 4.224023E-1, 7.299938E-3
0.254000, 5.255595E-1, 3.098141E-3
0.255000, 8.207254E-1, 1.748920E-3
0.256000, 1.728053E-1, 6.429919E-4
0.257000, 4.488735E-1, 2.446824E-4
0.258000, 4.755589E-1, 9.588950E-3
0.259000, 1.656404E-1, 1.380718E-3
0.260000, 6.792791E-1, 5.347586E-4
0.261000, 2.622566E-1, 1.324709E-4
0.262000, 7.853901E-1, 9.293207E-3
0.263000, 6.866353E-1, 6.825313E-3
, , 
0.264000, 1.762990E+0, 3.937392E-3
0.265000, 1.695577E+0, 2.883646E-3
0.266000, 8.552176E-1, 6.641794E-3
0.267000, 3.408277E+0, 4.134379E-3
0.268000, 1.278396E-1, 3.085370E-3
0.269000, 6.729549E-1, 2.208256E-3
0.270000, 3.730778E-1, 1.484500E-3
0.271000, 9.501748E-1, 8.967713E-4
0.272000, 4.415073E-1, 8.222134E-3
0.273000, 6.644455E-1, 2.905842E-3
0.274000, 6.000261E-1, 6.492555E-3
0.275000, 7.064135E-1, 4.377241E-3
0.276000, 4.694319E-1, 3.392624E-3
0.277000, 1.049759E+0, 2.554634E-3
0.278000, 7.095109E-2, 1.848450E-3
0.279000, 2.635576E-1, 1.260210E-3
0.280000, 7.222083E-1, 7.769802E-4
0.281000, 1.003016E+0, 8.264337E-3
0.282000, 5.590809E-1, 2.918134E-3
0.283000, 7.961075E-1, 2.205721E-3
0.284000, 3.924389E-1, 7.047880E-3
0.285000, 2.621201E+0, 3.939057E-3
0.286000, 5.840830E-1, 3.047626E-3
0.287000, 1.723688E+0, 2.282260E-3
0.288000, 1.214480E+0, 7.019822E-3
0.289000, 1.103503E-1, 4.727674E-3
0.290000, 3.600722E+0, 2.818029E-3
0.291000, 5.526365E-1, 7.398361E-3
0.292000, 2.232589E+0, 2.835310E-3
0.293000, 7.281184E-2, 1.376426E-3
0.294000, 2.127968E-1, 8.444094E-3
0.295000, 6.879045E-1, 2.133902E-3
0.296000, 6.378413E-1, 9.711650E-4
, , 
0.297000, 4.381992E-1, 8.598013E-3
0.298000, 1.657519E+0, 6.461170E-3
0.299000, 1.966960E+0, 4.612213E-3
0.300000, 1.717133E+0, 3.028820E-3
0.301000, 7.073350E-1, 1.689311E-3
0.302000, 1.708988E+0, 5.726783E-4
0.303000, 4.282422E-1, 8.992438E-3
0.304000, 9.408387E-1, 6.883606E-3
0.305000, 9.331463E-1, 3.565110E-3
0.306000, 7.614684E-1, 2.241695E-3
0.307000, 3.034984E-1, 7.510303E-3
0.308000, 1.202266E+0, 5.570253E-3
0.309000, 1.274497E+0, 4.726122E-3
0.310000, 2.499168E-1, 3.265290E-3
0.311000, 7.934872E-1, 6.610591E-3
0.312000, 1.896948E+0, 3.868906E-3
0.313000, 3.272925E+0, 6.077195E-3
0.314000, 2.085780E+0, 4.313138E-3
0.315000, 1.488818E+0, 5.823794E-3
0.316000, 5.630117E-1, 4.218653E-3
0.317000, 6.591426E-1, 2.863379E-3
0.318000, 3.844009E-1, 6.916862E-3
0.319000, 4.415387E-1, 5.002706E-3
0.320000, 1.461905E-1, 5.269097E-3
0.321000, 6.582446E-1, 4.866850E-3
0.322000, 7.688683E-2, 5.375106E-3
0.323000, 1.728357E+0, 3.863570E-3
0.324000, 8.657023E-1, 2.590952E-3
0.325000, 3.341810E-1, 1.534001E-3
0.326000, 1.108465E+0, 6.706572E-4
0.327000, 4.816257E-1, 1.994648E-5
0.328000, 2.110551E-1, 5.574841E-4
0.329000, 1.977030E-2, 9.604395E-4
, , 
0.330000, 6.461832E-1, 1.246111E-3
0.331000, 1.579602E+0, 1.430617E-3
0.332000, 2.244409E+0, 1.528912E-3
0.333000, 8.770175E-1, 1.020585E-2
0.334000, 2.534951E-1, 7.332087E-3
0.335000, 3.794609E-1, 4.885509E-3
0.336000, 1.394804E+0, 2.828607E-3
0.337000, 8.782211E-1, 7.525684E-3
0.338000, 8.300620E-2, 6.069841E-3
0.339000, 4.738689E-1, 4.803107E-3
0.340000, 9.113369E-1, 3.708833E-3
0.341000, 1.013118E+0, 2.771299E-3
0.342000, 1.152690E+0, 6.675375E-3
0.343000, 4.104292E-1, 4.147906E-3
0.344000, 5.855024E-1, 3.119699E-3
0.345000, 3.502525E-1, 6.409064E-3
0.346000, 6.933388E-1, 4.310456E-3
0.347000, 9.630510E-1, 2.564107E-3
0.348000, 1.715273E-1, 7.516453E-3
0.349000, 8.148368E-1, 2.828237E-3
0.350000, 6.230677E-1, 7.192960E-3
0.351000, 2.087538E+0, 5.453665E-3
0.352000, 1.429161E+0, 3.950824E-3
0.353000, 4.408146E-1, 2.665238E-3
0.354000, 1.108685E+0, 7.072639E-3
0.355000, 2.393125E-1, 3.512469E-3
0.356000, 2.168909E-1, 2.295185E-3
0.357000, 7.922759E-1, 1.273487E-3
0.358000, 6.032011E-1, 4.292541E-4
0.359000, 1.225264E-1, 8.905923E-3
0.360000, 5.895731E-1, 6.606614E-3
0.361000, 1.410730E+0, 3.996141E-3
0.362000, 8.552117E-1, 5.857694E-3
, , 
0.363000, 1.260174E+0, 4.622558E-3
0.364000, 2.816534E+0, 5.340862E-3
0.365000, 4.730086E-1, 5.041880E-3
0.366000, 1.236447E+0, 5.007789E-3
0.367000, 1.025867E+0, 5.299178E-3
0.368000, 3.526767E-1, 4.816552E-3
0.369000, 1.482692E+0, 3.217724E-3
0.370000, 9.602257E-1, 6.759725E-3
0.371000, 5.833455E-1, 5.002040E-3
0.372000, 2.385854E-1, 3.502191E-3
0.373000, 4.964621E-1, 6.413796E-3
0.374000, 1.880789E-1, 4.025200E-3
0.375000, 3.851249E-1, 5.961146E-3
0.376000, 5.877740E-1, 4.414583E-3
0.377000, 5.508882E-1, 3.022593E-3
0.378000, 6.644332E-1, 6.794308E-3
0.379000, 1.027611E+0, 4.916062E-3
0.380000, 9.482426E-2, 5.321183E-3
0.381000, 2.202945E+0, 3.803591E-3
0.382000, 6.731919E-1, 6.126877E-3
0.383000, 2.948874E+0, 4.300096E-3
0.384000, 1.176062E-1, 2.954548E-3
0.385000, 1.913150E+0, 1.830250E-3
0.386000, 6.999115E-1, 9.052411E-4
0.387000, 9.459380E-1, 1.586876E-4
0.388000, 1.986177E+0, 9.080169E-3
0.389000, 4.495872E-1, 1.963154E-3
0.390000, 1.005799E+0, 1.162898E-3
0.391000, 5.090973E-1, 5.170561E-4
0.392000, 1.730475E+0, 7.899773E-6
0.393000, 1.068081E+0, 3.811761E-4
0.394000, 6.780251E-1, 9.316719E-3
0.395000, 5.843685E-1, 1.979932E-3
, , 
0.396000, 5.587071E-1, 1.387144E-3
0.397000, 1.397101E-1, 9.069660E-4
0.398000, 2.256721E+0, 5.256424E-4
0.399000, 1.771911E+0, 8.420621E-3
0.400000, 5.729558E-2, 5.801571E-3
0.401000, 1.715131E+0, 3.594319E-3
0.402000, 1.271600E+0, 6.890304E-3
0.403000, 5.364358E-1, 5.546759E-3
0.404000, 1.539112E+0, 4.376140E-3
0.405000, 1.662798E-1, 3.363530E-3
0.406000, 5.719077E-1, 2.494815E-3
0.407000, 1.433009E+0, 1.756660E-3
0.408000, 1.204507E+0, 1.136478E-3
0.409000, 2.756008E+0, 6.224148E-4
0.410000, 2.695913E-2, 2.033179E-4
0.411000, 1.931874E-1, 8.782332E-3
0.412000, 4.158541E-1, 6.202334E-3
0.413000, 1.459380E+0, 4.618895E-3
0.414000, 7.581689E-2, 5.072241E-3
0.415000, 8.638664E-1, 5.521159E-3
0.416000, 1.411227E-1, 4.372680E-3
0.417000, 6.732020E-1, 6.041791E-3
0.418000, 4.117423E-1, 4.008574E-3
0.419000, 7.335384E-2, 2.380670E-3
0.420000, 1.613924E-1, 1.055986E-3
0.421000, 1.754561E-1, 8.649912E-3
0.422000, 2.099746E-1, 6.626432E-3
0.423000, 3.443085E-1, 4.869336E-3
0.424000, 7.329717E-2, 3.358139E-3
0.425000, 2.206672E-1, 2.072969E-3
0.426000, 2.961681E-1, 9.945937E-4
0.427000, 2.985138E-2, 8.546618E-3
0.428000, 2.073319E-2, 2.224499E-3
, , 
0.429000, 1.990894E+0, 1.182446E-3
0.430000, 4.388298E-1, 3.250828E-4
0.431000, 1.190256E-2, 3.658066E-4
0.432000, 8.690252E-1, 9.076403E-4
0.433000, 5.276679E-1, 9.968064E-3
0.434000, 1.780972E+0, 1.230235E-3
0.435000, 8.355920E-1, 8.086989E-3
0.436000, 1.377201E+0, 2.873638E-3
0.437000, 7.089069E-1, 1.988166E-3
0.438000, 7.005891E-1, 1.256187E-3
0.439000, 1.228794E+0, 6.613674E-4
0.440000, 3.983884E-2, 1.883065E-4
0.441000, 9.535954E-1, 8.828517E-3
0.442000, 4.239299E-2, 6.260639E-3
0.443000, 5.217436E-1, 4.564062E-3
0.444000, 3.899892E-1, 3.539867E-3
0.445000, 1.423147E+0, 2.667736E-3
0.446000, 2.738878E-1, 1.932671E-3
0.447000, 2.250882E+0, 1.320558E-3
0.448000, 2.668244E+0, 8.181473E-4
0.449000, 1.959249E-2, 4.130376E-4
0.450000, 3.771027E-1, 9.365828E-5
0.451000, 2.886992E-2, 8.801804E-3
0.452000, 3.107469E+0, 6.141318E-3
0.453000, 3.443328E+0, 4.750652E-3
0.454000, 1.723113E-2, 4.879427E-3
0.455000, 3.137497E+0, 5.765522E-3
0.456000, 1.453094E+0, 4.086004E-3
0.457000, 8.366830E-1, 2.289150E-3
0.458000, 9.094919E-3, 7.827485E-3
0.459000, 6.368743E-1, 6.157193E-3
0.460000, 8.787802E-1, 4.699667E-3
0.461000, 1.027857E+0, 5.212684E-3
, , 
0.462000, 3.030016E-1, 5.197276E-3
0.463000, 5.803909E-1, 3.805913E-3
0.464000, 9.723283E-1, 2.612825E-3
0.465000, 7.757655E-1, 7.049679E-3
0.466000, 1.738526E-1, 3.595440E-3
0.467000, 2.174307E+0, 6.226579E-3
0.468000, 3.777748E-1, 4.276877E-3
0.469000, 1.919767E+0, 2.980849E-3
0.470000, 3.838084E-1, 6.767377E-3
0.471000, 5.082766E-1, 3.807435E-3
0.472000, 1.032954E+0, 6.071197E-3
0.473000, 5.026010E-1, 4.387705E-3
0.474000, 1.599442E-1, 3.057642E-3
0.475000, 1.805974E-1, 1.935514E-3
0.476000, 1.018813E-1, 7.648896E-3
0.477000, 1.252768E+0, 3.079126E-3
0.478000, 3.171879E+0, 1.993746E-3
0.479000, 1.546250E+0, 7.558448E-3
0.480000, 2.922977E+0, 5.453791E-3
0.481000, 3.882446E+0, 3.676054E-3
0.482000, 2.083733E+0, 2.193807E-3
0.483000, 1.103077E+0, 7.673798E-3
0.484000, 1.215200E+0, 5.812929E-3
0.485000, 4.027893E-1, 4.216471E-3
0.486000, 5.137440E-2, 2.861412E-3
0.487000, 8.052818E-2, 1.725713E-3
0.488000, 1.063707E+0, 7.862743E-3
0.489000, 5.568139E-1, 2.869034E-3
0.490000, 3.833417E-1, 1.793657E-3
0.491000, 4.674602E-1, 9.073794E-4
0.492000, 6.160630E-2, 1.906283E-4
0.493000, 1.948837E-1, 9.026187E-3
0.494000, 5.002661E-1, 6.618560E-3
, , 
0.495000, 1.751387E-1, 4.081790E-3
0.496000, 4.534504E-1, 2.965435E-3
0.497000, 8.663175E-1, 6.621291E-3
0.498000, 4.450979E-1, 4.096250E-3
0.499000, 2.101300E+0, 2.992358E-3
0.500000, 1.625095E+0, 2.064989E-3
0.501000, 7.105250E-1, 1.296275E-3
0.502000, 1.968480E+0, 7.981692E-3
0.503000, 4.739943E-1, 3.008300E-3
0.504000, 1.861965E-1, 2.143078E-3
0.505000, 3.511457E-2, 1.423072E-3
0.506000, 1.454243E+0, 8.328285E-4
0.507000, 1.009867E+0, 3.578497E-4
0.508000, 1.550240E+0, 8.666481E-3
0.509000, 1.600576E-2, 6.110805E-3
0.510000, 1.318274E-1, 3.953188E-3
0.511000, 1.015070E+0, 6.494537E-3
0.512000, 1.606033E+0, 5.125789E-3
0.513000, 1.842542E-1, 3.940599E-3
0.514000, 5.625502E-1, 2.922968E-3
0.515000, 1.822995E-1, 2.057705E-3
0.516000, 2.390410E+0, 1.330405E-3
0.517000, 3.929518E-3, 7.923622E-3
0.518000, 1.191979E-2, 3.075804E-3
0.519000, 1.079097E+0, 2.208228E-3
0.520000, 6.747262E-1, 1.476546E-3
0.521000, 1.133847E-1, 8.675296E-4
0.522000, 2.468912E-1, 8.282393E-3
0.523000, 1.361691E-1, 5.843034E-3
0.524000, 3.215072E-1, 3.791836E-3
0.525000, 1.392618E-1, 2.091259E-3
0.526000, 9.667308E-1, 7.056388E-4
0.527000, 1.010678E-2, 3.988094E-4
, , 
0.528000, 3.283368E-1, 9.905038E-3
0.529000, 1.126197E+0, 7.701058E-3
0.530000, 5.829515E-1, 5.781321E-3
0.531000, 1.465609E-1, 4.526951E-3
0.532000, 2.926173E-1, 5.548257E-3
0.533000, 5.404018E-1, 3.878284E-3
0.534000, 6.601306E-2, 6.193247E-3
0.535000, 2.584887E-1, 4.105285E-3
0.536000, 3.367246E-1, 6.006166E-3
0.537000, 5.105112E-1, 4.391177E-3
0.538000, 5.032369E-1, 3.037679E-3
0.539000, 1.362350E+0, 6.732603E-3
0.540000, 5.435047E-1, 3.847834E-3
0.541000, 9.756483E-1, 6.004303E-3
0.542000, 1.177209E-1, 4.155034E-3
0.543000, 8.240169E-1, 6.057070E-3
0.544000, 5.332733E-1, 4.134845E-3
0.545000, 8.805313E-1, 6.053744E-3
0.546000, 6.176266E-2, 4.160462E-3
0.547000, 2.672818E-1, 6.007399E-3
0.548000, 4.053265E-1, 4.225701E-3
0.549000, 4.329890E-1, 5.925308E-3
0.550000, 1.246156E-1, 4.322453E-3
0.551000, 8.225276E-1, 2.834874E-3
0.552000, 1.675728E-1, 1.601738E-3
0.553000, 1.598060E+0, 8.053790E-3
0.554000, 3.048679E-1, 2.636875E-3
0.555000, 1.435436E+0, 7.108793E-3
0.556000, 6.014942E-1, 3.494750E-3
0.557000, 1.356112E+0, 2.316164E-3
0.558000, 2.399796E-1, 7.302975E-3
0.559000, 6.514914E-1, 5.243531E-3
0.560000, 9.497601E-1, 5.157714E-3
, , 
0.561000, 1.755796E+0, 3.786567E-3
0.562000, 8.842959E-1, 2.635943E-3
0.563000, 2.840776E+0, 1.683238E-3
0.564000, 1.736610E+0, 9.071640E-4
0.565000, 1.219031E+0, 2.877366E-4
0.566000, 1.474534E+0, 8.844799E-3
0.567000, 2.007897E+0, 2.285177E-3
0.568000, 2.933042E+0, 1.553152E-3
0.569000, 5.577462E-1, 7.692604E-3
0.570000, 1.122634E+0, 5.326420E-3
0.571000, 2.873702E+0, 5.321271E-3
0.572000, 1.488837E-1, 4.142414E-3
0.573000, 1.125957E+0, 3.135830E-3
0.574000, 1.613456E+0, 2.284565E-3
0.575000, 8.114589E-1, 1.572710E-3
0.576000, 1.398066E+0, 7.665686E-3
0.577000, 1.254604E+0, 3.348518E-3
0.578000, 1.304944E+0, 2.494037E-3
0.579000, 4.786380E-1, 1.773129E-3
0.580000, 1.304207E+0, 1.172097E-3
0.581000, 6.889454E-1, 7.972944E-3
0.582000, 1.686609E-1, 3.119074E-3
0.583000, 1.485226E-1, 2.328653E-3
0.584000, 1.799475E-1, 1.659706E-3
0.585000, 4.041948E-1, 7.550993E-3
0.586000, 1.783543E-1, 3.478185E-3
0.587000, 2.695589E-1, 2.628210E-3
0.588000, 3.500940E-1, 6.747678E-3
0.589000, 2.446850E-1, 4.519354E-3
0.590000, 3.287978E-1, 2.664353E-3
0.591000, 2.241177E-1, 7.505790E-3
0.592000, 2.153228E-2, 5.884564E-3
0.593000, 1.238258E+0, 4.471853E-3
, , 
0.594000, 1.017914E+0, 5.399750E-3
0.595000, 1.859400E+0, 5.047067E-3
0.596000, 2.109441E+0, 4.962208E-3
0.597000, 3.919477E-1, 5.365250E-3
0.598000, 7.034697E-1, 4.746399E-3
0.599000, 3.960277E-1, 3.156700E-3
0.600000, 6.119379E-1, 1.849737E-3
0.601000, 5.364924E-1, 7.856405E-3
0.602000, 2.353422E+0, 2.802353E-3
0.603000, 1.688765E+0, 1.690582E-3
0.604000, 5.634619E-1, 7.853743E-3
0.605000, 4.517541E-1, 5.714626E-3
0.606000, 2.641150E+0, 3.882611E-3
0.607000, 2.242937E+0, 2.332198E-3
0.608000, 2.972459E+0, 1.038726E-3
0.609000, 1.485797E+0, 2.158434E-5
0.610000, 4.562996E-1, 8.715947E-4
0.611000, 3.678444E+0, 1.533207E-3
0.612000, 1.873830E+0, 1.067838E-2
0.613000, 5.447862E-1, 8.184989E-3
0.614000, 2.068822E+0, 6.038161E-3
0.615000, 5.711108E-1, 4.207635E-3
0.616000, 8.311804E-1, 5.986470E-3
0.617000, 2.556530E-1, 4.429567E-3
0.618000, 1.269914E+0, 3.113997E-3
0.619000, 1.009604E+0, 2.016424E-3
0.620000, 1.005386E+0, 1.114691E-3
0.621000, 7.173239E-1, 3.878337E-4
0.622000, 2.106598E+0, 8.834978E-3
0.623000, 1.326193E-1, 2.220731E-3
0.624000, 1.929213E+0, 7.221808E-3
0.625000, 1.687991E+0, 5.022506E-3
0.626000, 2.686299E-1, 3.165271E-3
, , 
0.627000, 5.342551E-1, 1.618554E-3
0.628000, 4.312568E-1, 3.522107E-4
0.629000, 5.767401E-1, 9.313534E-3
0.630000, 8.640878E-1, 7.263965E-3
0.631000, 1.432610E+0, 5.491237E-3
0.632000, 5.023770E-1, 3.971740E-3
0.633000, 1.001050E+0, 2.682939E-3
0.634000, 7.010342E-2, 1.603364E-3
0.635000, 4.199708E-1, 7.938458E-3
0.636000, 8.718962E-1, 2.831162E-3
