Time (s), Activation By Channel (% of MVC)
0.074000, 2.011704E-1, 4.625647E-3
0.075000, 7.829946E-2, 5.696274E-3
0.076000, 3.226937E-2, 4.248349E-3
0.077000, 5.271769E-2, 5.627196E-3
0.078000, 1.013371E-1, 3.810602E-3
0.079000, 6.052690E-2, 2.289135E-3
0.080000, 4.324370E-2, 1.034490E-3
0.081000, 2.324183E-2, 8.631387E-3
0.082000, 3.391851E-1, 2.058889E-3
0.083000, 1.545910E-1, 9.726724E-4
0.084000, 7.587767E-2, 1.013078E-4
0.085000, 1.197733E-1, 5.793287E-4
0.086000, 1.109552E-1, 9.743020E-3
0.087000, 5.537686E-2, 1.381959E-3
0.088000, 2.309404E-2, 7.983693E-3
0.089000, 1.937165E-2, 5.702207E-3
0.090000, 2.588871E-2, 4.891460E-3
0.091000, 4.811084E-2, 4.966082E-3
0.092000, 2.858521E-2, 3.138035E-3
0.093000, 5.763985E-3, 1.611435E-3
0.094000, 1.622481E-2, 8.293355E-3
0.095000, 7.613971E-2, 6.461658E-3
0.096000, 9.949541E-2, 4.885839E-3
0.097000, 1.816706E-1, 3.542658E-3
0.098000, 1.286712E-1, 2.410096E-3
, , 
0.099000, 1.237965E-1, 1.467335E-3
0.100000, 1.187715E-1, 7.956323E-3
0.101000, 1.130634E-2, 5.737367E-3
0.102000, 1.131300E-1, 3.859473E-3
0.103000, 1.203999E-1, 2.290908E-3
0.104000, 1.230685E-1, 1.001399E-3
0.105000, 1.030681E-1, 8.688911E-3
0.106000, 1.102581E-1, 6.665327E-3
0.107000, 6.376728E-3, 4.919979E-3
0.108000, 1.386740E-1, 3.429182E-3
0.109000, 3.012385E-1, 6.480768E-3
0.110000, 1.456976E-1, 3.961557E-3
0.111000, 4.374768E-2, 6.023821E-3
0.112000, 3.271279E-2, 4.350870E-3
0.113000, 1.912681E-1, 2.956203E-3
0.114000, 8.089301E-2, 6.864657E-3
0.115000, 1.950346E-2, 3.659751E-3
0.116000, 3.891775E-2, 6.250504E-3
0.117000, 3.580682E-2, 4.192423E-3
0.118000, 4.895964E-2, 2.859203E-3
0.119000, 1.595748E-1, 1.744188E-3
0.120000, 1.529872E-1, 8.259500E-4
0.121000, 1.633830E-2, 8.413494E-5
0.122000, 5.984187E-1, 5.005300E-4
0.123000, 9.052725E-2, 9.462321E-4
0.124000, 1.587663E-1, 9.921126E-3
0.125000, 2.339623E-2, 7.299224E-3
0.126000, 3.729494E-2, 3.589276E-3
0.127000, 1.401719E-1, 6.014558E-3
0.128000, 6.055313E-2, 4.681293E-3
0.129000, 6.933347E-2, 5.099378E-3
0.130000, 1.687613E-1, 5.434999E-3
0.131000, 2.710422E-1, 4.492261E-3
, , 
0.132000, 2.957978E-1, 5.909907E-3
0.133000, 7.332694E-1, 4.515332E-3
0.134000, 9.320034E-1, 3.321452E-3
0.135000, 1.912176E-1, 6.341235E-3
0.136000, 1.124665E-1, 4.302829E-3
0.137000, 1.917951E-1, 3.128767E-3
0.138000, 1.574312E-1, 6.515812E-3
0.139000, 2.412917E-1, 4.144879E-3
0.140000, 2.411787E-1, 2.986150E-3
0.141000, 1.276885E-1, 2.006827E-3
0.142000, 8.030836E-2, 1.189774E-3
0.143000, 9.460343E-2, 5.187349E-4
0.144000, 4.368822E-2, 2.167356E-5
0.145000, 2.267452E-2, 4.459649E-4
0.146000, 2.794746E-2, 7.677910E-4
0.147000, 1.099839E-2, 9.651002E-3
0.148000, 3.267709E-2, 6.965547E-3
0.149000, 2.279781E-2, 4.688859E-3
0.150000, 2.957606E-1, 2.783246E-3
0.151000, 3.681477E-2, 1.212755E-3
0.152000, 6.394666E-2, 5.681845E-5
0.153000, 1.846661E-2, 1.057919E-3
0.154000, 2.553187E-2, 1.047227E-2
0.155000, 1.066108E-1, 4.642830E-4
0.156000, 5.623071E-2, 9.034738E-3
0.157000, 4.942605E-2, 6.838360E-3
0.158000, 6.456143E-2, 4.939000E-3
0.159000, 3.371404E-1, 3.313004E-3
0.160000, 2.777629E-1, 6.713544E-3
0.161000, 1.106791E-1, 5.020692E-3
0.162000, 1.412284E-1, 3.595985E-3
0.163000, 4.285924E-2, 2.411813E-3
0.164000, 5.204451E-1, 1.442239E-3
, , 
0.165000, 6.081047E-2, 6.629689E-4
0.166000, 1.880849E-1, 5.132097E-5
0.167000, 1.437648E-1, 9.064865E-3
0.168000, 6.282502E-2, 2.087904E-3
0.169000, 1.938437E-2, 7.267809E-3
0.170000, 3.914040E-3, 4.992303E-3
0.171000, 2.900498E-2, 3.069628E-3
0.172000, 1.103004E-1, 7.182894E-3
0.173000, 1.103198E-1, 5.653666E-3
0.174000, 2.605875E-1, 4.312905E-3
0.175000, 3.413294E-2, 6.056093E-3
0.176000, 2.294052E-1, 4.017657E-3
0.177000, 2.860686E-2, 2.395640E-3
0.178000, 1.253529E-1, 7.587669E-3
0.179000, 2.004124E-2, 5.820121E-3
0.180000, 2.175213E-2, 4.354657E-3
0.181000, 7.140582E-2, 2.815805E-3
0.182000, 2.928542E-2, 1.549779E-3
0.183000, 1.692009E-1, 5.277498E-4
0.184000, 1.679411E-1, 2.775285E-4
0.185000, 1.694238E-1, 9.542767E-3
0.186000, 7.687391E-2, 7.150029E-3
0.187000, 2.772665E-2, 5.088107E-3
0.188000, 1.580011E-1, 5.321144E-3
0.189000, 7.643677E-2, 4.689220E-3
0.190000, 5.586590E-2, 5.665296E-3
0.191000, 1.494723E-1, 4.252497E-3
0.192000, 1.152956E-1, 5.586731E-3
0.193000, 1.632693E-1, 4.917248E-3
0.194000, 1.810809E-2, 3.634151E-3
0.195000, 7.094631E-2, 2.557748E-3
0.196000, 1.671609E-1, 1.666357E-3
0.197000, 2.117608E-1, 9.396667E-4
, , 
0.198000, 8.668580E-2, 8.292352E-3
0.199000, 2.464781E-1, 2.745683E-3
0.200000, 1.945349E-1, 6.722009E-3
0.201000, 8.634229E-2, 4.096753E-3
0.202000, 4.241834E-1, 5.573931E-3
0.203000, 2.461924E-2, 5.057931E-3
0.204000, 2.022462E-1, 3.867235E-3
0.205000, 1.374177E-1, 5.798464E-3
0.206000, 3.058148E-2, 4.836711E-3
0.207000, 1.529675E-1, 3.648291E-3
0.208000, 1.067653E-1, 6.015629E-3
0.209000, 1.572595E-1, 4.029776E-3
0.210000, 7.172867E-2, 2.376258E-3
0.211000, 1.054712E-2, 1.021966E-3
0.212000, 7.092867E-2, 8.715612E-3
0.213000, 6.070754E-2, 1.926799E-3
0.214000, 8.644444E-2, 7.838275E-3
0.215000, 3.270689E-2, 5.880934E-3
0.216000, 4.140261E-2, 4.194752E-3
0.217000, 2.906955E-2, 2.757300E-3
0.218000, 2.004255E-1, 1.547003E-3
0.219000, 1.936421E-1, 5.431481E-4
0.220000, 2.854902E-2, 8.925160E-3
0.221000, 4.112097E-2, 1.916176E-3
0.222000, 5.794731E-2, 7.710279E-3
0.223000, 7.655568E-3, 2.985685E-3
0.224000, 9.739230E-2, 1.876979E-3
0.225000, 1.242449E-1, 9.600820E-4
0.226000, 6.703839E-2, 8.435469E-3
0.227000, 9.858968E-2, 2.464946E-3
0.228000, 1.142002E-1, 7.115498E-3
0.229000, 3.014908E-2, 5.036957E-3
0.230000, 6.815682E-1, 5.367301E-3
, , 
0.231000, 8.442814E-1, 3.986256E-3
0.232000, 2.980598E-1, 2.815674E-3
0.233000, 1.125666E+0, 1.835489E-3
0.234000, 4.131967E-1, 1.026652E-3
0.235000, 1.876517E-2, 8.279921E-3
0.236000, 1.209622E-1, 2.691811E-3
0.237000, 2.179335E-1, 1.817526E-3
0.238000, 7.122671E-2, 1.096530E-3
0.239000, 2.391938E-3, 5.122827E-4
0.240000, 5.815864E-3, 4.923844E-5
0.241000, 1.764339E-1, 3.071613E-4
0.242000, 4.635302E-2, 5.705011E-4
0.243000, 4.034662E-2, 7.534046E-4
0.244000, 4.369803E-2, 9.518606E-3
0.245000, 1.886960E-1, 6.734857E-3
0.246000, 2.318673E-1, 4.272723E-3
0.247000, 9.002876E-3, 3.401140E-3
0.248000, 5.477676E-1, 2.654027E-3
0.249000, 9.779582E-2, 2.018998E-3
0.250000, 4.055188E-2, 1.484471E-3
0.251000, 1.035877E-1, 7.611414E-3
0.252000, 2.971448E-1, 3.514343E-3
0.253000, 3.000372E-1, 2.744085E-3
0.254000, 4.364815E-2, 2.083471E-3
0.255000, 1.452812E+0, 1.521980E-3
0.256000, 1.763422E-1, 1.049737E-3
0.257000, 1.392244E-1, 7.993565E-3
0.258000, 1.123688E-1, 3.176474E-3
0.259000, 1.428199E-1, 6.207599E-3
0.260000, 2.559803E-1, 4.654051E-3
0.261000, 1.370352E-1, 5.007485E-3
0.262000, 1.326572E-1, 3.044918E-3
0.263000, 8.053323E-2, 7.215433E-3
, , 
0.264000, 5.598624E-2, 5.668986E-3
0.265000, 1.511399E-1, 4.317421E-3
0.266000, 5.054527E-2, 3.146050E-3
0.267000, 9.431407E-2, 2.140671E-3
0.268000, 2.470267E-1, 7.363490E-3
0.269000, 1.985516E-1, 3.413394E-3
0.270000, 4.975070E-2, 6.300782E-3
0.271000, 8.091170E-3, 4.361942E-3
0.272000, 6.725445E-2, 5.900398E-3
0.273000, 1.546708E-1, 4.272555E-3
0.274000, 1.770714E-1, 5.910844E-3
0.275000, 5.570444E-2, 4.324587E-3
0.276000, 5.230566E-2, 5.685167E-3
0.277000, 2.984536E-2, 4.655621E-3
0.278000, 3.133330E-3, 3.220259E-3
0.279000, 6.969554E-2, 6.645702E-3
0.280000, 6.163547E-2, 3.831249E-3
0.281000, 8.532431E-3, 6.127075E-3
0.282000, 2.284316E-2, 4.268628E-3
0.283000, 6.106667E-3, 2.890224E-3
0.284000, 8.735388E-2, 1.733019E-3
0.285000, 1.348998E-2, 7.763210E-4
0.286000, 1.686583E-1, 8.650741E-3
0.287000, 1.436125E-1, 6.425077E-3
0.288000, 5.855671E-2, 4.530995E-3
0.289000, 1.068781E-1, 5.713502E-3
0.290000, 6.303753E-2, 4.455284E-3
0.291000, 4.256857E-1, 5.749817E-3
0.292000, 3.034064E-1, 4.198754E-3
0.293000, 1.685387E-2, 2.885115E-3
0.294000, 2.492515E-1, 1.786673E-3
0.295000, 4.245497E-1, 8.822464E-4
0.296000, 7.402601E-2, 8.499344E-3
, , 
0.297000, 1.526362E-1, 6.235159E-3
0.298000, 7.197313E-2, 4.341546E-3
0.299000, 1.461270E-1, 5.531222E-3
0.300000, 2.106251E-1, 4.935502E-3
0.301000, 2.965508E-2, 5.037518E-3
0.302000, 2.859914E-2, 5.338292E-3
0.303000, 1.048031E-1, 4.716697E-3
0.304000, 1.047488E-1, 5.585689E-3
0.305000, 2.560426E-2, 4.534585E-3
0.306000, 1.567032E-2, 2.940810E-3
0.307000, 2.784304E-2, 7.030667E-3
0.308000, 5.306934E-2, 3.385250E-3
0.309000, 8.675101E-2, 2.053775E-3
0.310000, 8.782865E-2, 9.642350E-4
0.311000, 7.204236E-2, 8.560449E-3
0.312000, 1.440242E-2, 6.402809E-3
0.313000, 1.877211E-1, 4.552212E-3
0.314000, 6.964677E-2, 2.982248E-3
0.315000, 1.840909E-1, 1.667588E-3
0.316000, 1.033206E-1, 8.067056E-3
0.317000, 1.015354E-1, 2.548241E-3
0.318000, 9.083778E-3, 7.267906E-3
0.319000, 1.982634E-2, 3.270980E-3
0.320000, 4.583994E-1, 2.034297E-3
0.321000, 2.355651E-1, 7.635828E-3
0.322000, 5.915650E-2, 3.031163E-3
0.323000, 9.826969E-2, 1.905634E-3
0.324000, 1.590939E-1, 7.669289E-3
0.325000, 7.070805E-2, 3.077975E-3
0.326000, 3.175180E-1, 2.018834E-3
0.327000, 1.141496E-1, 1.148521E-3
0.328000, 4.223643E-1, 4.466269E-4
0.329000, 1.086965E+0, 1.060584E-4
, , 
0.330000, 1.738572E-1, 5.275472E-4
0.331000, 7.844556E-3, 9.485718E-3
0.332000, 3.746543E-2, 6.854222E-3
0.333000, 9.780698E-2, 4.613871E-3
0.334000, 9.683111E-2, 5.921012E-3
0.335000, 6.015034E-2, 4.641616E-3
0.336000, 1.656402E-2, 3.545998E-3
0.337000, 5.654032E-2, 6.034618E-3
0.338000, 1.115212E-1, 3.974904E-3
0.339000, 1.139263E-1, 6.394217E-3
0.340000, 3.030398E-1, 4.964060E-3
0.341000, 1.495618E-1, 4.918372E-3
0.342000, 8.867010E-2, 3.128928E-3
0.343000, 8.167641E-2, 7.000201E-3
0.344000, 1.626462E-3, 3.292082E-3
0.345000, 2.179745E-2, 6.783892E-3
0.346000, 1.789071E-2, 5.100440E-3
0.347000, 6.388466E-2, 4.997693E-3
0.348000, 5.938495E-2, 5.262357E-3
0.349000, 1.052664E-1, 3.752928E-3
0.350000, 2.651934E-1, 2.469831E-3
0.351000, 4.368986E-2, 7.258169E-3
0.352000, 1.066740E-1, 3.342661E-3
0.353000, 5.088871E-2, 2.145548E-3
0.354000, 2.926359E-1, 7.503837E-3
0.355000, 1.825967E-1, 5.482730E-3
0.356000, 1.941481E-1, 4.875267E-3
0.357000, 4.427543E-1, 5.192350E-3
0.358000, 5.836470E-2, 5.102723E-3
0.359000, 3.342851E-1, 3.631496E-3
0.360000, 1.717631E-1, 6.262502E-3
0.361000, 1.067852E-1, 4.192479E-3
0.362000, 1.796067E-3, 5.783267E-3
, , 
0.363000, 2.362353E-2, 4.598271E-3
0.364000, 1.031728E-1, 5.443179E-3
0.365000, 1.485882E-1, 4.879851E-3
0.366000, 1.149124E-1, 3.437624E-3
0.367000, 7.985182E-3, 2.224059E-3
0.368000, 1.126775E-1, 7.433787E-3
0.369000, 2.703613E-2, 3.236308E-3
0.370000, 1.022588E-2, 6.544804E-3
0.371000, 1.495111E-1, 4.011532E-3
0.372000, 2.862539E-1, 2.776818E-3
0.373000, 4.485317E-1, 1.746260E-3
0.374000, 6.384012E-2, 7.751750E-3
0.375000, 1.022049E+0, 5.594676E-3
0.376000, 1.253889E-1, 4.883840E-3
0.377000, 3.367107E-2, 3.572492E-3
0.378000, 8.753686E-2, 2.466831E-3
0.379000, 8.032326E-2, 7.104407E-3
0.380000, 2.050525E-2, 3.632702E-3
0.381000, 4.863991E-2, 6.099267E-3
0.382000, 3.465071E-2, 4.490054E-3
0.383000, 8.206390E-2, 3.273874E-3
0.384000, 3.566243E-2, 6.401981E-3
0.385000, 3.980061E-2, 4.236623E-3
0.386000, 4.689751E-2, 5.587576E-3
0.387000, 2.191307E-2, 4.915917E-3
0.388000, 1.343682E-1, 3.620390E-3
0.389000, 4.648115E-2, 2.522758E-3
0.390000, 1.157199E-1, 7.046967E-3
0.391000, 1.617263E-1, 3.686327E-3
0.392000, 2.835402E-1, 6.053695E-3
0.393000, 1.070821E-1, 4.524331E-3
0.394000, 1.039799E-1, 5.356542E-3
0.395000, 5.173825E-2, 5.094423E-3
, , 
0.396000, 2.584451E-1, 3.750690E-3
0.397000, 2.234061E-1, 6.041769E-3
0.398000, 1.491468E-2, 4.159833E-3
0.399000, 5.835666E-2, 2.587775E-3
0.400000, 3.948834E-2, 7.356420E-3
0.401000, 3.285099E-2, 3.090973E-3
0.402000, 9.187873E-3, 6.857132E-3
0.403000, 4.306388E-2, 5.070519E-3
0.404000, 7.757939E-3, 3.542526E-3
0.405000, 7.857897E-2, 2.250579E-3
0.406000, 1.516867E-1, 1.173049E-3
0.407000, 3.210020E-2, 2.892620E-4
0.408000, 3.072744E-2, 4.204892E-4
0.409000, 3.255873E-2, 9.749354E-4
0.410000, 8.759869E-2, 1.391819E-3
0.411000, 4.211735E-3, 1.687885E-3
0.412000, 1.414326E-1, 1.878872E-3
0.413000, 8.450540E-2, 1.979506E-3
0.414000, 3.179325E-1, 1.065455E-2
0.415000, 2.663322E-1, 7.774712E-3
0.416000, 7.122979E-3, 5.317999E-3
0.417000, 2.036344E-1, 5.403917E-3
0.418000, 2.074841E-1, 4.284744E-3
0.419000, 3.527540E-2, 3.324926E-3
0.420000, 1.178848E-1, 6.142047E-3
0.421000, 2.069248E-1, 4.662350E-3
0.422000, 6.327837E-2, 3.616170E-3
0.423000, 3.890066E-1, 2.720971E-3
0.424000, 3.753915E-1, 1.962320E-3
0.425000, 5.983438E-2, 1.326624E-3
0.426000, 9.185310E-1, 8.011047E-4
0.427000, 5.354494E-1, 3.737831E-4
0.428000, 1.129075E-1, 3.345314E-5
, , 
0.429000, 4.315225E-2, 8.881390E-3
0.430000, 6.974217E-2, 6.238462E-3
0.431000, 1.316348E-1, 4.013088E-3
0.432000, 1.118888E-1, 6.485452E-3
0.433000, 1.983052E-1, 5.152946E-3
0.434000, 2.007360E-1, 4.659447E-3
0.435000, 9.845088E-2, 2.823721E-3
0.436000, 7.196424E-2, 7.331488E-3
0.437000, 2.034731E-2, 2.951656E-3
0.438000, 4.343697E-2, 1.531559E-3
0.439000, 3.285609E-2, 8.259854E-3
0.440000, 1.487669E-1, 2.338557E-3
0.441000, 6.399052E-2, 1.188503E-3
0.442000, 2.178662E-1, 2.762620E-4
0.443000, 3.686870E-1, 9.077862E-3
0.444000, 2.842098E-1, 1.892460E-3
0.445000, 1.787710E-1, 1.054067E-3
0.446000, 2.670222E-1, 3.982832E-4
0.447000, 1.693201E-1, 8.749642E-3
0.448000, 1.367453E-1, 6.269614E-3
0.449000, 2.413529E-1, 4.148111E-3
0.450000, 2.213735E-1, 2.355618E-3
0.451000, 1.549495E-1, 8.635209E-4
0.452000, 1.850541E-1, 3.558358E-4
0.453000, 2.083311E-2, 9.980150E-3
0.454000, 6.458232E-2, 7.580560E-4
0.455000, 7.716875E-2, 2.739984E-4
0.456000, 2.893841E-1, 1.085303E-3
0.457000, 9.163517E-2, 1.700479E-3
0.458000, 3.978881E-2, 1.079394E-2
0.459000, 1.127489E-1, 8.245756E-3
0.460000, 3.290790E-2, 6.042979E-3
0.461000, 1.962255E-1, 4.494028E-3
, , 
0.462000, 1.670281E-2, 5.400386E-3
0.463000, 1.061123E-1, 5.059380E-3
0.464000, 1.412682E-1, 4.908968E-3
0.465000, 2.196436E-1, 3.170672E-3
0.466000, 8.546768E-2, 1.714768E-3
0.467000, 6.634479E-2, 8.136422E-3
0.468000, 9.831678E-3, 2.384732E-3
0.469000, 1.290418E-2, 1.145693E-3
0.470000, 9.333804E-2, 8.513276E-3
0.471000, 5.367494E-2, 6.474466E-3
0.472000, 3.167887E-2, 4.727233E-3
0.473000, 1.456992E-2, 5.405693E-3
0.474000, 1.659304E-3, 4.843797E-3
0.475000, 1.633524E-2, 3.343692E-3
0.476000, 6.674195E-2, 2.085849E-3
0.477000, 1.147670E-1, 7.604534E-3
0.478000, 1.868703E-1, 3.043082E-3
0.479000, 3.927603E-3, 6.751966E-3
0.480000, 5.797921E-1, 4.853440E-3
0.481000, 1.168568E-1, 5.401995E-3
0.482000, 2.817957E-2, 4.750925E-3
0.483000, 4.707327E-2, 5.473626E-3
0.484000, 2.131111E-1, 3.944445E-3
0.485000, 9.874911E-2, 2.654150E-3
0.486000, 5.131692E-3, 1.579699E-3
0.487000, 5.362051E-2, 7.951813E-3
0.488000, 5.987767E-2, 2.832000E-3
0.489000, 8.096527E-3, 6.847732E-3
0.490000, 2.263980E-2, 4.853033E-3
0.491000, 2.396890E-2, 3.169934E-3
0.492000, 4.160397E-2, 6.882040E-3
0.493000, 3.540357E-2, 5.188905E-3
0.494000, 9.872440E-2, 3.743589E-3
, , 
0.495000, 6.813439E-2, 2.523307E-3
0.496000, 3.820511E-2, 1.506398E-3
0.497000, 1.794017E-1, 6.723270E-4
0.498000, 1.345107E-1, 8.649386E-3
0.499000, 2.077339E-1, 6.335056E-3
0.500000, 6.893630E-2, 4.282831E-3
0.501000, 9.009060E-3, 5.556929E-3
0.502000, 5.706474E-2, 3.715636E-3
0.503000, 2.257829E-2, 6.472369E-3
0.504000, 1.739252E-2, 4.895051E-3
0.505000, 1.183745E-2, 5.103854E-3
0.506000, 5.809668E-2, 5.247699E-3
0.507000, 5.112306E-2, 3.821414E-3
0.508000, 9.420036E-2, 2.612648E-3
0.509000, 1.133843E-1, 1.600937E-3
0.510000, 1.486878E-1, 7.668351E-4
0.511000, 1.414647E-1, 9.191551E-5
0.512000, 2.538641E-2, 4.412360E-4
0.513000, 3.496185E-2, 8.490251E-4
0.514000, 1.859297E-1, 9.797908E-3
0.515000, 7.753988E-2, 7.160290E-3
0.516000, 3.950556E-2, 3.735143E-3
0.517000, 1.281708E-1, 2.781929E-3
0.518000, 1.908272E-1, 1.980341E-3
0.519000, 3.884157E-1, 7.336296E-3
0.520000, 4.591951E-1, 5.040661E-3
0.521000, 1.501285E-1, 3.112832E-3
0.522000, 2.724798E-1, 7.133372E-3
0.523000, 1.599648E-1, 3.061642E-3
0.524000, 1.685992E-1, 7.093292E-3
0.525000, 1.162173E-1, 5.471968E-3
0.526000, 8.230174E-2, 4.579406E-3
0.527000, 8.010640E-2, 5.713471E-3
, , 
0.528000, 2.255373E-2, 4.224349E-3
0.529000, 1.612552E-1, 5.700637E-3
0.530000, 7.083275E-2, 4.712727E-3
0.531000, 1.290355E-1, 5.312967E-3
0.532000, 4.331010E-1, 5.012424E-3
0.533000, 8.718250E-2, 3.561636E-3
0.534000, 2.358195E-1, 6.320201E-3
0.535000, 1.003304E+0, 4.140142E-3
0.536000, 6.221598E-1, 5.835692E-3
0.537000, 2.002763E-1, 4.541528E-3
0.538000, 7.079925E-2, 3.143681E-3
0.539000, 9.381357E-2, 1.966151E-3
0.540000, 8.562400E-2, 7.662680E-3
0.541000, 2.106961E-2, 3.030599E-3
0.542000, 1.853285E-1, 1.918952E-3
0.543000, 7.144793E-2, 7.652147E-3
0.544000, 7.366622E-2, 3.091001E-3
0.545000, 3.062170E-1, 2.021686E-3
0.546000, 1.679382E-2, 7.514248E-3
0.547000, 5.905589E-2, 3.257294E-3
0.548000, 4.432289E-2, 2.210035E-3
0.549000, 1.093886E-2, 1.341325E-3
0.550000, 4.958351E-2, 8.018376E-3
0.551000, 2.236864E-2, 2.906521E-3
0.552000, 1.659730E-2, 6.659816E-3
0.553000, 7.961946E-2, 4.576526E-3
0.554000, 7.682138E-2, 5.824144E-3
0.555000, 5.746070E-2, 4.218862E-3
0.556000, 8.332470E-2, 6.084282E-3
0.557000, 1.595326E-1, 4.606165E-3
0.558000, 8.618183E-2, 5.308075E-3
0.559000, 2.276142E-2, 5.114942E-3
0.560000, 1.784543E-1, 3.748185E-3
, , 
0.561000, 2.649971E-1, 2.588211E-3
0.562000, 1.236488E-1, 7.035368E-3
0.563000, 5.500234E-2, 3.652126E-3
0.564000, 1.919510E-1, 6.126109E-3
0.565000, 1.363057E-1, 4.230254E-3
0.566000, 1.083680E-1, 2.644715E-3
0.567000, 4.920074E-2, 1.338659E-3
0.568000, 3.051599E-2, 8.368190E-3
0.569000, 1.567384E-2, 6.361445E-3
0.570000, 4.498973E-3, 4.633431E-3
0.571000, 1.897397E-2, 3.160576E-3
0.572000, 2.328717E-2, 1.920263E-3
0.573000, 6.871120E-2, 7.760217E-3
0.574000, 1.529771E-2, 2.891513E-3
0.575000, 9.241284E-2, 1.747434E-3
0.576000, 1.521127E-1, 8.031427E-4
0.577000, 4.013861E-2, 8.612659E-3
0.578000, 1.122161E-1, 2.273859E-3
0.579000, 5.916519E-2, 7.314878E-3
0.580000, 8.712601E-3, 3.411323E-3
0.581000, 4.663891E-2, 2.325472E-3
0.582000, 4.410353E-1, 7.226803E-3
0.583000, 2.104748E-1, 3.528438E-3
0.584000, 4.321451E-2, 2.464811E-3
0.585000, 3.394734E-2, 1.579613E-3
0.586000, 1.643361E-1, 8.543397E-4
0.587000, 5.643202E-2, 8.379513E-3
0.588000, 5.107120E-2, 2.654703E-3
0.589000, 4.089187E-2, 1.833294E-3
0.590000, 8.482511E-2, 1.156216E-3
0.591000, 1.048740E-1, 8.043467E-3
0.592000, 1.119968E-2, 3.012424E-3
0.593000, 2.177544E-2, 2.201678E-3
, , 
0.594000, 1.636305E-1, 1.525674E-3
0.595000, 8.191005E-2, 9.698943E-4
0.596000, 4.480746E-2, 5.207581E-4
0.597000, 6.587964E-3, 1.655979E-4
0.598000, 4.815186E-2, 1.073602E-4
0.599000, 2.247609E-1, 8.960074E-3
0.600000, 2.207208E-1, 2.390453E-3
0.601000, 5.985123E-2, 1.826664E-3
0.602000, 5.534689E-1, 7.296638E-3
