Time (s), Activation By Channel (% of MVC)
0.081000, 8.665760E-2, 5.716189E-3
0.082000, 8.251646E-2, 4.856221E-3
0.083000, 8.931648E-2, 3.621699E-3
0.084000, 1.781801E-3, 6.073593E-3
0.085000, 4.353707E-2, 4.544781E-3
0.086000, 2.899776E-1, 3.350885E-3
0.087000, 1.100075E-1, 6.308651E-3
0.088000, 3.774861E-1, 4.341059E-3
0.089000, 1.475891E-1, 5.476546E-3
0.090000, 1.634804E-1, 3.621377E-3
0.091000, 5.014546E-2, 6.573509E-3
0.092000, 4.727055E-2, 4.997257E-3
0.093000, 1.836490E-2, 5.005320E-3
0.094000, 2.073197E-3, 3.312253E-3
0.095000, 5.008882E-2, 1.908960E-3
0.096000, 3.767526E-2, 7.656219E-4
0.097000, 9.269083E-3, 8.797014E-3
0.098000, 5.307581E-2, 1.987526E-3
, , 
0.099000, 1.098522E-1, 9.859547E-4
0.100000, 2.942441E-1, 1.892154E-4
0.101000, 1.369943E-1, 9.078053E-3
0.102000, 8.630552E-2, 1.954488E-3
0.103000, 6.768113E-2, 7.493688E-3
0.104000, 7.265660E-2, 5.285879E-3
0.105000, 6.510549E-2, 3.409034E-3
0.106000, 4.862743E-2, 6.816748E-3
0.107000, 3.492007E-2, 3.373831E-3
0.108000, 4.964697E-2, 1.845808E-3
0.109000, 4.937006E-2, 5.879995E-4
0.110000, 2.943514E-2, 4.264414E-4
0.111000, 4.719717E-2, 9.874191E-3
0.112000, 2.216917E-1, 1.013440E-3
0.113000, 2.519031E-2, 1.050490E-4
0.114000, 4.905996E-2, 6.068362E-4
0.115000, 2.322932E-2, 9.796257E-3
0.116000, 1.298483E-2, 1.308205E-3
0.117000, 1.329055E-1, 8.073102E-3
0.118000, 1.288653E-2, 2.848269E-3
0.119000, 6.697948E-2, 6.707148E-3
0.120000, 7.093476E-2, 4.049276E-3
0.121000, 1.150338E-1, 5.661757E-3
0.122000, 4.712903E-2, 4.948526E-3
0.123000, 1.091312E-1, 3.751995E-3
0.124000, 2.752470E-1, 5.906612E-3
0.125000, 7.132264E-2, 3.905074E-3
0.126000, 8.009950E-2, 6.422815E-3
0.127000, 2.733675E-1, 3.685327E-3
0.128000, 2.707185E-1, 2.091860E-3
0.129000, 3.070546E-2, 7.867905E-3
0.130000, 1.497325E-2, 2.570011E-3
0.131000, 1.005556E-1, 1.269650E-3
, , 
0.132000, 4.358277E-1, 2.191328E-4
0.133000, 3.456614E-1, 9.259841E-3
0.134000, 3.427244E-1, 7.051019E-3
0.135000, 7.117400E-1, 5.144959E-3
0.136000, 1.563606E-1, 5.134652E-3
0.137000, 7.145588E-2, 3.670044E-3
0.138000, 3.909294E-1, 2.450743E-3
0.139000, 7.435002E-1, 7.200109E-3
0.140000, 1.915288E-2, 3.486258E-3
0.141000, 1.968370E+0, 6.272320E-3
0.142000, 2.042854E+0, 4.340839E-3
0.143000, 1.038427E+0, 2.708003E-3
0.144000, 2.487237E+0, 7.304290E-3
0.145000, 4.968071E-1, 3.071096E-3
0.146000, 1.579990E-1, 1.701064E-3
0.147000, 1.998439E-1, 5.763119E-4
0.148000, 2.964470E-1, 8.979170E-3
0.149000, 1.237611E-1, 6.847120E-3
0.150000, 1.501206E-2, 3.634698E-3
0.151000, 3.463771E-2, 2.351017E-3
0.152000, 1.002945E-1, 1.293620E-3
0.153000, 1.224936E-1, 8.212330E-3
0.154000, 6.886493E-2, 6.047315E-3
0.155000, 1.360507E-1, 4.452219E-3
0.156000, 1.916606E-1, 3.172377E-3
0.157000, 1.752440E-1, 2.106341E-3
0.158000, 1.936292E-1, 1.231749E-3
0.159000, 2.008880E-1, 5.275400E-4
0.160000, 9.511679E-2, 8.677112E-3
0.161000, 1.459348E-1, 2.392356E-3
0.162000, 1.421398E-1, 1.610393E-3
0.163000, 1.158509E-1, 9.753120E-4
0.164000, 1.778275E-1, 8.181250E-3
, , 
0.165000, 1.006625E-1, 2.917653E-3
0.166000, 2.136182E-2, 2.148769E-3
0.167000, 4.353171E-3, 1.512611E-3
0.168000, 1.051673E-2, 9.939639E-4
0.169000, 2.017747E-1, 5.787001E-4
0.170000, 1.344405E-1, 2.537478E-4
0.171000, 2.815543E-2, 8.643999E-3
0.172000, 6.678286E-1, 2.667449E-3
0.173000, 1.399338E-1, 2.069652E-3
0.174000, 1.133202E-2, 7.083353E-3
0.175000, 1.184783E-1, 3.990607E-3
0.176000, 1.539807E-1, 5.477894E-3
0.177000, 2.887218E-2, 5.309252E-3
0.178000, 2.570120E-1, 4.232685E-3
0.179000, 3.941927E-1, 5.354658E-3
0.180000, 4.266645E-2, 5.328115E-3
0.181000, 8.285077E-2, 4.161187E-3
0.182000, 1.264224E-1, 5.503055E-3
0.183000, 3.066082E-2, 5.115653E-3
0.184000, 4.015074E-2, 4.754262E-3
0.185000, 1.415778E-2, 5.682936E-3
0.186000, 3.491981E-2, 4.345732E-3
0.187000, 1.513136E-1, 2.697015E-3
0.188000, 1.314801E-1, 1.352278E-3
0.189000, 3.011610E-1, 8.373015E-3
0.190000, 1.149677E-3, 6.368349E-3
0.191000, 1.219118E-1, 4.629546E-3
0.192000, 1.983524E-1, 3.136158E-3
0.193000, 4.666100E-2, 6.782719E-3
0.194000, 2.904624E-2, 3.646741E-3
0.195000, 3.280183E-3, 6.353424E-3
0.196000, 1.805927E-2, 4.006231E-3
0.197000, 1.551693E-1, 2.597625E-3
, , 
0.198000, 3.430007E-1, 1.416038E-3
0.199000, 2.719342E-1, 8.210382E-3
0.200000, 1.202248E-1, 6.159627E-3
0.201000, 1.181651E-1, 4.417171E-3
0.202000, 3.821643E-1, 5.697733E-3
0.203000, 4.350486E-1, 4.579925E-3
0.204000, 1.759187E-1, 5.535657E-3
0.205000, 1.166722E-2, 4.738038E-3
0.206000, 4.436797E-2, 5.384195E-3
0.207000, 5.926332E-2, 3.770348E-3
0.208000, 9.514579E-2, 2.412079E-3
0.209000, 1.182564E-1, 1.285265E-3
0.210000, 4.413160E-2, 8.284181E-3
0.211000, 1.562614E-2, 6.176180E-3
0.212000, 1.346053E-2, 4.377844E-3
0.213000, 4.495507E-2, 5.790212E-3
0.214000, 2.512753E-2, 4.212929E-3
0.215000, 6.973013E-3, 2.882188E-3
0.216000, 5.476288E-3, 1.774208E-3
0.217000, 1.966028E-1, 8.664014E-4
0.218000, 1.781851E-1, 1.373782E-4
0.219000, 2.621482E-2, 4.330487E-4
0.220000, 5.961619E-2, 8.638619E-4
0.221000, 2.237383E-1, 9.823898E-3
0.222000, 1.764149E-1, 1.463314E-3
0.223000, 1.170466E-1, 8.740523E-4
0.224000, 1.761618E-1, 8.242662E-3
0.225000, 6.320104E-2, 2.890610E-3
0.226000, 6.471537E-2, 2.151068E-3
0.227000, 3.569952E-2, 7.111403E-3
0.228000, 4.022015E-2, 3.881432E-3
0.229000, 7.974315E-3, 5.643563E-3
0.230000, 3.780757E-2, 5.108243E-3
, , 
0.231000, 1.542073E-1, 4.636801E-3
0.232000, 4.830278E-1, 5.915355E-3
0.233000, 3.855893E-1, 4.641474E-3
0.234000, 1.201157E-1, 3.541848E-3
0.235000, 8.799215E-1, 2.600802E-3
0.236000, 9.760586E-2, 1.803513E-3
0.237000, 8.175297E-2, 1.135988E-3
0.238000, 1.662485E-2, 8.066017E-3
0.239000, 6.812811E-2, 2.978150E-3
0.240000, 1.265558E-1, 6.502532E-3
0.241000, 1.681433E-1, 4.288394E-3
0.242000, 8.423364E-2, 5.421172E-3
0.243000, 1.778608E-2, 3.486941E-3
0.244000, 2.494691E-1, 6.761961E-3
0.245000, 1.378327E-1, 3.432720E-3
0.246000, 8.669074E-2, 1.929729E-3
0.247000, 9.827135E-2, 7.123120E-4
0.248000, 1.280806E-1, 8.902311E-3
0.249000, 1.171667E-1, 1.849072E-3
0.250000, 1.028025E-1, 8.301687E-4
0.251000, 6.977886E-2, 8.621883E-3
0.252000, 1.535746E-1, 6.391889E-3
0.253000, 3.744044E-1, 4.179906E-3
0.254000, 1.019046E-1, 5.674747E-3
0.255000, 4.357238E-1, 4.827561E-3
0.256000, 4.861385E-1, 5.097300E-3
0.257000, 2.528391E-2, 3.316070E-3
0.258000, 1.282040E-2, 1.818997E-3
0.259000, 5.527511E-2, 5.803972E-4
0.260000, 1.005188E-1, 9.075500E-3
0.261000, 1.020329E-1, 7.030403E-3
0.262000, 1.506955E-2, 3.377756E-3
0.263000, 7.394053E-2, 6.617677E-3
, , 
0.264000, 9.671374E-2, 3.767645E-3
0.265000, 4.637625E-2, 2.401001E-3
0.266000, 9.267531E-3, 7.377573E-3
0.267000, 1.189827E-1, 5.450618E-3
0.268000, 1.098972E-1, 3.807756E-3
0.269000, 7.858746E-2, 2.423050E-3
0.270000, 1.676767E-2, 7.379221E-3
0.271000, 3.077946E-1, 5.480462E-3
0.272000, 4.231639E-1, 3.869154E-3
0.273000, 1.049286E+0, 2.518248E-3
0.274000, 1.146131E+0, 1.402017E-3
0.275000, 3.991737E-1, 4.960666E-4
0.276000, 1.034893E-2, 2.226666E-4
0.277000, 1.047594E+0, 7.759089E-4
0.278000, 7.533812E-1, 9.835108E-3
0.279000, 2.658448E-1, 7.277327E-3
0.280000, 9.208308E-2, 3.564421E-3
0.281000, 1.170486E-1, 6.071380E-3
0.282000, 2.814980E-1, 4.046130E-3
0.283000, 2.669290E-1, 2.345124E-3
0.284000, 9.700705E-2, 9.381121E-4
0.285000, 1.329150E-2, 2.038367E-4
0.286000, 3.253909E-2, 1.108304E-3
0.287000, 4.588742E-2, 1.045256E-2
0.288000, 3.692048E-2, 5.316438E-4
0.289000, 5.542326E-2, 8.938490E-3
0.290000, 7.534812E-2, 6.728639E-3
0.291000, 8.643771E-2, 4.828218E-3
0.292000, 7.297269E-2, 5.440158E-3
0.293000, 3.340886E-2, 4.691339E-3
0.294000, 2.562627E-3, 3.090258E-3
0.295000, 5.246274E-3, 1.747875E-3
0.296000, 7.515595E-2, 6.397295E-4
, , 
0.297000, 4.318412E-4, 8.908571E-3
0.298000, 5.633389E-2, 6.777230E-3
0.299000, 5.215751E-2, 4.953633E-3
0.300000, 4.742596E-3, 3.409711E-3
0.301000, 1.975705E-2, 2.118784E-3
0.302000, 2.538770E-2, 7.595504E-3
0.303000, 9.266461E-2, 5.615089E-3
0.304000, 1.985379E-1, 3.928873E-3
0.305000, 1.449241E-1, 2.510112E-3
0.306000, 1.256948E-1, 7.317772E-3
0.307000, 1.333225E-1, 3.213974E-3
0.308000, 1.065363E-1, 6.677095E-3
0.309000, 1.682042E-1, 3.794551E-3
0.310000, 2.381375E-1, 6.153596E-3
0.311000, 4.952280E-1, 4.263945E-3
0.312000, 1.106543E-1, 2.915687E-3
0.313000, 6.686520E-2, 1.794026E-3
0.314000, 2.157124E-1, 8.757756E-4
0.315000, 4.266532E-1, 8.512039E-3
0.316000, 1.378908E-2, 2.402981E-3
0.317000, 1.075530E-1, 1.493117E-3
0.318000, 1.031110E-1, 7.896531E-3
0.319000, 7.606436E-2, 3.007641E-3
0.320000, 4.275018E-2, 6.571960E-3
0.321000, 7.647720E-2, 4.496035E-3
0.322000, 5.588399E-2, 2.749253E-3
0.323000, 1.613920E-1, 7.350253E-3
0.324000, 2.571922E-1, 5.689908E-3
0.325000, 2.368250E-1, 4.264056E-3
0.326000, 1.586180E-1, 3.051321E-3
0.327000, 2.875345E-1, 2.031434E-3
0.328000, 9.490939E-2, 7.465831E-3
0.329000, 7.375948E-2, 3.334479E-3
, , 
0.330000, 2.286237E-1, 6.344053E-3
0.331000, 1.215340E-1, 4.361130E-3
0.332000, 3.773383E-2, 5.950455E-3
0.333000, 5.204816E-2, 4.170893E-3
0.334000, 3.265156E-1, 2.586943E-3
0.335000, 1.687683E-1, 7.367404E-3
0.336000, 4.499475E-1, 5.579466E-3
0.337000, 1.085972E+0, 4.043302E-3
0.338000, 2.941534E-2, 5.913973E-3
0.339000, 1.840368E-1, 4.479828E-3
0.340000, 3.150024E-2, 5.554585E-3
0.341000, 1.056459E-1, 4.771189E-3
0.342000, 1.359319E-2, 5.322773E-3
0.343000, 1.247249E-2, 4.951303E-3
0.344000, 4.466265E-2, 3.463935E-3
0.345000, 6.365026E-2, 6.441813E-3
0.346000, 1.930313E-2, 4.005371E-3
0.347000, 2.074370E-1, 2.676417E-3
0.348000, 3.556922E-1, 7.085167E-3
0.349000, 1.624796E-1, 3.492403E-3
0.350000, 8.613275E-2, 6.370491E-3
0.351000, 1.315027E-1, 4.536755E-3
0.352000, 7.146324E-2, 2.993415E-3
0.353000, 7.053724E-3, 6.938906E-3
0.354000, 6.341403E-2, 5.145051E-3
0.355000, 1.345822E-2, 3.616702E-3
0.356000, 8.501885E-2, 2.329781E-3
0.357000, 7.531792E-2, 7.389753E-3
0.358000, 9.001473E-2, 3.229271E-3
0.359000, 3.873210E-3, 6.593301E-3
0.360000, 3.793224E-2, 3.930226E-3
0.361000, 2.732878E-2, 5.980616E-3
0.362000, 1.094459E-2, 4.461567E-3
, , 
0.363000, 3.484929E-2, 3.127071E-3
0.364000, 8.229329E-2, 2.009953E-3
0.365000, 7.233944E-3, 1.088558E-3
0.366000, 1.874663E-1, 3.423736E-4
0.367000, 2.619274E-2, 8.899025E-3
0.368000, 3.477387E-3, 2.139185E-3
0.369000, 1.062241E-1, 1.331585E-3
0.370000, 6.863672E-2, 7.974547E-3
0.371000, 4.766369E-2, 2.996444E-3
0.372000, 3.570831E-2, 2.119949E-3
0.373000, 1.118625E-1, 1.395077E-3
0.374000, 5.779838E-2, 7.845883E-3
0.375000, 7.061304E-2, 5.476521E-3
0.376000, 1.600877E-1, 3.477703E-3
0.377000, 8.141395E-3, 6.836083E-3
0.378000, 6.055497E-1, 5.355749E-3
0.379000, 6.642338E-2, 4.078962E-3
0.380000, 3.848725E-2, 2.987504E-3
0.381000, 1.224598E-1, 2.064102E-3
0.382000, 1.443716E-1, 1.292411E-3
0.383000, 4.216972E-2, 7.994062E-3
0.384000, 2.107389E-3, 2.983193E-3
0.385000, 5.183879E-2, 2.102179E-3
0.386000, 1.118994E-1, 1.364385E-3
0.387000, 1.156967E-1, 7.895762E-3
0.388000, 8.257875E-3, 3.101110E-3
0.389000, 1.235263E-1, 2.233813E-3
0.390000, 7.115800E-2, 7.146468E-3
0.391000, 2.993391E-2, 4.911547E-3
0.392000, 1.570304E-2, 3.040782E-3
0.393000, 4.123786E-3, 1.498462E-3
0.394000, 3.574103E-3, 2.506707E-4
0.395000, 1.502242E-2, 9.385759E-3
, , 
0.396000, 2.844369E-2, 7.299134E-3
0.397000, 3.744924E-2, 5.484268E-3
0.398000, 6.870323E-2, 4.731183E-3
0.399000, 3.640193E-2, 3.225768E-3
0.400000, 2.876971E-3, 1.985604E-3
0.401000, 2.185214E-2, 7.669303E-3
0.402000, 1.708517E-2, 5.624121E-3
0.403000, 9.922036E-2, 3.870582E-3
0.404000, 4.941577E-2, 2.384390E-3
0.405000, 3.098720E-1, 1.142096E-3
0.406000, 5.459683E-1, 8.529931E-3
0.407000, 5.421150E-1, 2.139693E-3
0.408000, 1.030556E+0, 1.021905E-3
0.409000, 9.413104E-1, 8.539826E-3
0.410000, 2.354016E-1, 2.226221E-3
0.411000, 7.970275E-2, 7.459642E-3
0.412000, 1.687999E-1, 5.460383E-3
0.413000, 2.206061E-1, 3.763071E-3
0.414000, 2.338410E-1, 6.311666E-3
0.415000, 1.831955E-1, 4.002352E-3
0.416000, 1.479106E-3, 6.079700E-3
0.417000, 1.039999E-2, 4.225500E-3
0.418000, 7.825361E-2, 2.784446E-3
0.419000, 8.137347E-2, 7.063412E-3
0.420000, 3.184002E-2, 3.450022E-3
0.421000, 3.189300E-1, 6.458220E-3
0.422000, 2.670684E-1, 3.996992E-3
0.423000, 1.143601E-1, 5.967142E-3
0.424000, 1.252694E+0, 4.434653E-3
0.425000, 5.001093E-1, 3.070763E-3
0.426000, 8.753510E-2, 1.933521E-3
0.427000, 4.554375E-2, 7.651327E-3
0.428000, 3.265920E-1, 5.563674E-3
, , 
0.429000, 3.198032E-1, 4.860616E-3
0.430000, 1.654828E-1, 3.508198E-3
0.431000, 8.424476E-2, 2.372772E-3
0.432000, 7.094622E-2, 7.218612E-3
0.433000, 4.711550E-2, 5.144605E-3
0.434000, 5.961840E-2, 5.260097E-3
0.435000, 5.345762E-1, 4.767801E-3
0.436000, 3.167054E-1, 3.091574E-3
0.437000, 1.975824E-1, 1.698491E-3
0.438000, 1.797992E-1, 5.603600E-4
0.439000, 7.037683E-2, 9.000661E-3
0.440000, 1.179934E-1, 1.783114E-3
0.441000, 6.891990E-2, 7.871638E-3
0.442000, 4.523829E-2, 5.831124E-3
0.443000, 3.394465E-1, 4.565765E-3
0.444000, 2.899713E-1, 3.202828E-3
0.445000, 1.274315E-1, 2.071073E-3
0.446000, 1.206658E+0, 1.146096E-3
0.447000, 2.948016E-1, 8.246129E-3
0.448000, 4.840838E-2, 2.665900E-3
0.449000, 1.617211E-1, 1.753712E-3
0.450000, 2.613303E-2, 1.012846E-3
0.451000, 7.196807E-2, 4.233636E-4
0.452000, 2.215092E-1, 3.332854E-5
0.453000, 7.037227E-2, 3.744987E-4
0.454000, 5.682823E-2, 9.267175E-3
0.455000, 2.955828E-2, 2.066987E-3
0.456000, 1.533633E-1, 1.506184E-3
0.457000, 2.894506E-1, 1.052426E-3
0.458000, 8.959986E-2, 7.959026E-3
0.459000, 5.446293E-2, 5.398741E-3
0.460000, 7.858895E-2, 5.406513E-3
0.461000, 1.093210E-1, 4.298817E-3
, , 
0.462000, 3.905606E-2, 6.280581E-3
0.463000, 5.860236E-3, 5.022729E-3
0.464000, 3.061279E-2, 3.929171E-3
0.465000, 3.104949E-2, 2.985459E-3
0.466000, 6.583348E-2, 2.177965E-3
0.467000, 1.495636E-1, 1.493851E-3
0.468000, 5.649403E-2, 9.210319E-4
0.469000, 6.479224E-2, 8.202905E-3
0.470000, 5.363024E-2, 2.904438E-3
0.471000, 3.533592E-2, 6.526300E-3
0.472000, 7.474887E-2, 4.348149E-3
0.473000, 1.411727E-1, 2.538679E-3
0.474000, 2.543289E-2, 7.590511E-3
0.475000, 4.313608E-2, 5.932818E-3
0.476000, 1.124888E-1, 4.163047E-3
0.477000, 9.134298E-2, 6.079472E-3
0.478000, 1.599352E-1, 4.114918E-3
0.479000, 1.855817E-1, 2.605245E-3
0.480000, 4.852449E-2, 1.375125E-3
0.481000, 7.844521E-3, 8.257781E-3
0.482000, 2.093532E-2, 2.470240E-3
0.483000, 1.454191E-2, 1.423446E-3
0.484000, 8.341757E-2, 5.906140E-4
0.485000, 2.583880E-2, 5.445228E-5
0.486000, 9.509591E-3, 9.187162E-3
0.487000, 1.062765E-1, 6.688060E-3
0.488000, 5.437386E-2, 4.544248E-3
0.489000, 2.224326E-2, 2.726807E-3
0.490000, 1.155950E-1, 1.207697E-3
0.491000, 1.963478E-1, 8.691250E-3
0.492000, 1.509743E-1, 1.796887E-3
0.493000, 5.517127E-2, 8.112372E-3
0.494000, 6.708862E-1, 2.364302E-3
, , 
0.495000, 1.059821E-1, 7.557909E-3
0.496000, 2.285394E-1, 2.904081E-3
0.497000, 5.267018E-2, 7.034698E-3
0.498000, 4.166322E-2, 5.242283E-3
0.499000, 1.238246E-2, 4.940471E-3
0.500000, 7.983036E-4, 3.395278E-3
0.501000, 6.830359E-3, 2.110976E-3
0.502000, 1.174462E-2, 1.060933E-3
0.503000, 2.894925E-3, 2.199140E-4
0.504000, 2.096002E-2, 4.359070E-4
0.505000, 6.540243E-3, 9.289377E-4
0.506000, 9.208422E-3, 9.931218E-3
0.507000, 5.446324E-2, 1.330742E-3
0.508000, 1.488350E-1, 7.920589E-3
0.509000, 2.444909E-1, 5.545665E-3
0.510000, 7.555524E-2, 3.528733E-3
0.511000, 4.673438E-1, 6.812671E-3
0.512000, 4.053976E-1, 3.284319E-3
0.513000, 1.256783E-1, 6.968616E-3
0.514000, 5.937882E-2, 5.442837E-3
0.515000, 1.802386E-1, 4.517488E-3
0.516000, 1.148438E-1, 2.790779E-3
0.517000, 1.420193E-1, 7.288448E-3
0.518000, 7.846407E-2, 5.608064E-3
0.519000, 1.078901E-1, 4.488232E-3
0.520000, 6.401142E-2, 5.771609E-3
0.521000, 3.629124E-3, 4.391736E-3
0.522000, 1.407640E-2, 5.810186E-3
0.523000, 8.887446E-3, 4.402435E-3
0.524000, 3.932625E-3, 2.892720E-3
0.525000, 1.300685E-2, 1.647969E-3
0.526000, 3.301542E-2, 8.010862E-3
0.527000, 4.013810E-3, 5.968191E-3
, , 
0.528000, 3.479084E-2, 4.435862E-3
0.529000, 7.247609E-2, 5.567069E-3
0.530000, 3.400511E-2, 3.844965E-3
0.531000, 1.096357E-1, 6.261623E-3
0.532000, 1.506213E-1, 4.634925E-3
0.533000, 6.897526E-2, 3.264466E-3
0.534000, 2.502739E-3, 2.124426E-3
0.535000, 1.068594E-1, 7.460580E-3
0.536000, 4.811094E-2, 3.279641E-3
0.537000, 2.178869E-2, 2.215350E-3
0.538000, 1.862982E-2, 7.310202E-3
0.539000, 1.484546E-2, 5.176162E-3
0.540000, 3.260218E-2, 3.368625E-3
0.541000, 2.272930E-2, 1.858046E-3
0.542000, 8.448496E-2, 6.161137E-4
0.543000, 8.221549E-2, 9.035274E-3
0.544000, 8.760017E-2, 6.979876E-3
0.545000, 2.317231E-1, 3.442596E-3
0.546000, 5.058341E-1, 6.536048E-3
0.547000, 1.493950E-1, 4.783815E-3
0.548000, 6.029223E-1, 3.292510E-3
0.549000, 1.180666E+0, 2.038254E-3
0.550000, 1.912615E-1, 7.652733E-3
0.551000, 4.817009E-1, 5.660032E-3
0.552000, 1.683424E-1, 3.970410E-3
0.553000, 1.960171E-2, 2.555203E-3
0.554000, 2.300512E-1, 1.387176E-3
0.555000, 5.502631E-1, 4.405183E-4
0.556000, 5.347016E-1, 8.960207E-3
0.557000, 6.681017E-1, 1.955097E-3
0.558000, 1.744133E+0, 1.056572E-3
0.559000, 2.937537E-1, 3.383934E-4
0.560000, 2.205468E-2, 8.871762E-3
, , 
0.561000, 8.577901E-2, 2.199283E-3
0.562000, 1.213219E-1, 7.226349E-3
0.563000, 1.042751E-1, 3.641548E-3
0.564000, 1.081277E-1, 5.974768E-3
0.565000, 1.092350E-1, 3.936058E-3
0.566000, 9.066711E-2, 6.424080E-3
0.567000, 1.017524E-1, 4.994538E-3
0.568000, 1.263460E-1, 3.771200E-3
0.569000, 4.813867E-1, 2.734288E-3
0.570000, 4.437635E-2, 1.865183E-3
0.571000, 1.212477E+0, 7.504659E-3
0.572000, 4.889736E-1, 3.401423E-3
0.573000, 2.060609E-2, 6.191272E-3
0.574000, 5.293349E-2, 4.510324E-3
0.575000, 1.531274E-1, 5.268991E-3
0.576000, 4.222697E-2, 5.263299E-3
0.577000, 2.622941E-2, 3.982442E-3
0.578000, 2.700741E-2, 5.763809E-3
0.579000, 2.721265E-1, 4.800478E-3
0.580000, 2.883058E-1, 3.550753E-3
0.581000, 1.335719E-1, 2.485969E-3
0.582000, 6.981987E-2, 7.061958E-3
0.583000, 4.709092E-2, 3.683848E-3
0.584000, 2.816549E-2, 6.051323E-3
0.585000, 6.526325E-2, 4.125677E-3
0.586000, 5.570827E-2, 2.521763E-3
0.587000, 1.276895E-2, 7.444038E-3
0.588000, 6.102049E-2, 5.660554E-3
0.589000, 3.231241E-2, 4.123202E-3
0.590000, 7.775544E-2, 2.811366E-3
0.591000, 1.893293E-1, 1.705251E-3
0.592000, 1.231530E-1, 7.858922E-4
0.593000, 9.581902E-2, 3.516264E-5
, , 
0.594000, 3.657608E-2, 9.215274E-3
0.595000, 3.463381E-2, 1.811210E-3
0.596000, 1.084250E-1, 7.660320E-3
0.597000, 3.021985E-1, 5.488252E-3
0.598000, 2.088468E-1, 4.995794E-3
0.599000, 3.652305E-1, 3.682331E-3
0.600000, 1.508137E-1, 2.568543E-3
0.601000, 1.819993E-2, 1.635670E-3
0.602000, 8.432043E-2, 8.658618E-4
