Time (s), Activation By Channel (% of MVC)
0.410000, 1.373382E-1, 1.335870E-3
0.411000, 5.275481E-3, 7.080377E-4
0.412000, 1.431807E-2, 2.151811E-4
0.413000, 1.151715E-1, 1.597672E-4
0.414000, 9.649864E-2, 4.326432E-4
0.415000, 4.411354E-2, 6.180755E-4
0.416000, 1.513306E-1, 9.380566E-3
0.417000, 1.283145E-2, 2.060644E-3
0.418000, 3.622525E-2, 7.065002E-3
0.419000, 8.699886E-2, 4.611305E-3
0.420000, 7.701386E-2, 2.556198E-3
0.421000, 4.072635E-2, 8.623172E-4
0.422000, 2.173334E-2, 9.157161E-3
0.423000, 9.024433E-2, 1.256684E-3
0.424000, 8.012340E-2, 8.687983E-3
0.425000, 6.874648E-2, 1.785443E-3
0.426000, 1.334780E-2, 8.113971E-3
0.427000, 3.657466E-1, 2.391346E-3
0.428000, 5.076363E-2, 7.488523E-3
, , 
0.429000, 1.142192E-2, 5.626005E-3
0.430000, 2.695722E-2, 4.016876E-3
0.431000, 8.885968E-2, 2.640786E-3
0.432000, 3.478466E-2, 7.172942E-3
0.433000, 1.198606E-2, 3.349850E-3
0.434000, 6.460143E-2, 2.082685E-3
0.435000, 4.773732E-2, 1.022461E-3
0.436000, 3.331805E-2, 1.499954E-4
0.437000, 1.247259E-2, 5.530998E-4
0.438000, 1.380747E-2, 1.104402E-3
0.439000, 3.659014E-3, 1.520656E-3
0.440000, 7.202663E-4, 1.046881E-2
0.441000, 3.133359E-2, 8.291807E-4
0.442000, 3.616039E-2, 8.400205E-3
0.443000, 4.935937E-3, 2.637155E-3
0.444000, 1.796190E-2, 6.832991E-3
0.445000, 4.257728E-2, 4.668303E-3
0.446000, 4.985886E-2, 2.850694E-3
0.447000, 1.815211E-2, 7.304197E-3
0.448000, 5.699976E-3, 5.686043E-3
0.449000, 2.043978E-2, 4.359846E-3
0.450000, 2.255890E-2, 2.711044E-3
0.451000, 1.814467E-2, 1.352532E-3
0.452000, 2.027607E-2, 2.540893E-4
0.453000, 1.263619E-1, 6.128588E-4
0.454000, 8.762424E-2, 1.275239E-3
0.455000, 5.523458E-2, 1.758332E-3
0.456000, 5.452680E-2, 2.085781E-3
0.457000, 6.771728E-2, 2.279595E-3
0.458000, 3.121122E-2, 2.360169E-3
0.459000, 2.064573E-1, 1.099736E-2
0.460000, 2.117101E-1, 8.066380E-3
0.461000, 1.107499E-1, 3.101803E-3
, , 
0.462000, 8.439212E-2, 6.252067E-3
0.463000, 6.918898E-2, 3.986967E-3
0.464000, 2.768154E-2, 2.085627E-3
0.465000, 3.980750E-2, 5.151175E-4
0.466000, 5.370665E-2, 7.562549E-4
0.467000, 1.667668E-1, 1.758891E-3
0.468000, 2.157479E-1, 1.117290E-2
0.469000, 1.722510E-1, 2.328998E-4
0.470000, 1.325614E-1, 9.724486E-3
0.471000, 2.668650E-1, 7.516110E-3
0.472000, 2.660955E-1, 3.051175E-3
0.473000, 7.997998E-2, 6.791953E-3
0.474000, 2.405211E-2, 4.914425E-3
0.475000, 6.438501E-2, 5.342292E-3
0.476000, 5.567830E-2, 4.791493E-3
0.477000, 4.327464E-2, 5.466006E-3
0.478000, 4.438059E-2, 3.979938E-3
0.479000, 3.543411E-2, 2.739657E-3
0.480000, 3.682614E-2, 1.719246E-3
0.481000, 4.545689E-2, 7.756706E-3
0.482000, 9.335866E-2, 3.082041E-3
0.483000, 1.150853E-1, 2.105871E-3
0.484000, 1.338046E-1, 7.341768E-3
0.485000, 8.830948E-2, 5.139755E-3
0.486000, 7.979385E-2, 5.377204E-3
0.487000, 1.813812E-1, 4.554005E-3
0.488000, 3.080552E-2, 5.854759E-3
0.489000, 4.377421E-2, 4.176306E-3
0.490000, 5.237761E-2, 6.141029E-3
0.491000, 2.465192E-2, 4.678037E-3
0.492000, 1.275553E-2, 5.221213E-3
0.493000, 1.323046E-2, 3.435240E-3
0.494000, 2.110693E-2, 1.949722E-3
, , 
0.495000, 5.401300E-2, 7.916157E-3
0.496000, 4.094268E-2, 6.048719E-3
0.497000, 2.979580E-2, 4.441146E-3
0.498000, 3.072340E-3, 3.070840E-3
0.499000, 4.237608E-2, 1.916257E-3
0.500000, 3.071006E-2, 7.694161E-3
0.501000, 7.390557E-2, 3.013166E-3
0.502000, 7.648134E-2, 1.911459E-3
0.503000, 2.245329E-2, 9.975755E-4
0.504000, 7.827465E-3, 2.525311E-4
0.505000, 3.824810E-3, 3.416507E-4
0.506000, 6.477922E-2, 8.019427E-4
0.507000, 6.307869E-2, 1.144318E-3
0.508000, 5.070979E-2, 1.003481E-2
0.509000, 1.366635E-2, 7.345399E-3
0.510000, 3.832110E-2, 3.595635E-3
0.511000, 2.822287E-2, 5.968819E-3
0.512000, 4.534272E-2, 4.754965E-3
0.513000, 8.108150E-2, 3.643436E-3
0.514000, 7.073054E-3, 2.696593E-3
0.515000, 5.622232E-2, 6.752548E-3
0.516000, 4.824479E-2, 4.074041E-3
0.517000, 5.838896E-2, 3.053895E-3
0.518000, 6.359627E-2, 6.463014E-3
0.519000, 1.282060E-2, 4.301397E-3
0.520000, 1.913730E-2, 3.224674E-3
0.521000, 4.022805E-2, 2.307806E-3
0.522000, 1.600407E-3, 7.115312E-3
0.523000, 4.371810E-2, 3.734121E-3
0.524000, 1.377641E-2, 5.916742E-3
0.525000, 2.581302E-2, 4.726755E-3
0.526000, 9.907628E-3, 3.541804E-3
0.527000, 1.067271E-2, 2.528972E-3
, , 
0.528000, 9.511439E-4, 6.978330E-3
0.529000, 5.132279E-2, 4.852896E-3
0.530000, 4.320575E-2, 3.075105E-3
0.531000, 3.505202E-2, 1.610307E-3
0.532000, 7.570199E-3, 8.225377E-3
0.533000, 1.343376E-2, 2.330103E-3
0.534000, 2.463886E-2, 7.511815E-3
0.535000, 4.289586E-2, 5.622203E-3
0.536000, 1.411430E-1, 3.995502E-3
0.537000, 1.016182E-1, 2.610063E-3
0.538000, 7.455829E-3, 1.445010E-3
0.539000, 1.651397E-2, 4.802643E-4
0.540000, 3.047899E-2, 8.954500E-3
0.541000, 8.342565E-2, 6.735719E-3
0.542000, 8.177925E-2, 3.803758E-3
0.543000, 1.287433E-1, 2.553197E-3
0.544000, 8.799935E-2, 7.142520E-3
0.545000, 4.611590E-2, 3.489662E-3
0.546000, 3.824917E-2, 2.322360E-3
0.547000, 7.144328E-2, 7.299290E-3
0.548000, 1.093229E-1, 3.398077E-3
0.549000, 9.648876E-2, 2.287433E-3
0.550000, 2.128135E-2, 1.365368E-3
0.551000, 8.702521E-2, 6.126293E-4
0.552000, 3.612535E-1, 8.640074E-3
0.553000, 5.553822E-3, 2.383098E-3
0.554000, 2.635034E-2, 7.093421E-3
0.555000, 1.412652E-2, 3.722558E-3
0.556000, 5.270123E-3, 5.945035E-3
0.557000, 7.643420E-4, 3.955574E-3
0.558000, 4.467519E-3, 2.292593E-3
0.559000, 1.493481E-2, 9.243233E-4
0.560000, 3.088240E-2, 8.830502E-3
, , 
0.561000, 1.123452E-2, 1.792524E-3
0.562000, 5.894487E-3, 7.993050E-3
0.563000, 2.353654E-2, 2.594631E-3
0.564000, 1.767398E-2, 1.420781E-3
0.565000, 2.132326E-2, 8.176238E-3
0.566000, 4.098881E-2, 6.080271E-3
0.567000, 1.317626E-1, 4.369149E-3
0.568000, 1.826210E-1, 5.595754E-3
0.569000, 2.594834E-3, 4.808688E-3
0.570000, 4.505994E-2, 5.201594E-3
0.571000, 8.336466E-2, 3.493463E-3
0.572000, 1.124722E-1, 2.057445E-3
0.573000, 7.015196E-2, 8.682802E-4
0.574000, 1.863885E-2, 8.749259E-3
0.575000, 2.988918E-1, 1.974818E-3
0.576000, 2.013411E-1, 9.102548E-4
0.577000, 2.633979E-2, 5.056846E-5
0.578000, 6.934015E-2, 6.264016E-4
0.579000, 6.383434E-2, 1.141626E-3
0.580000, 8.401812E-2, 1.016593E-2
0.581000, 3.491559E-2, 1.075201E-3
0.582000, 2.451703E-2, 8.194957E-3
0.583000, 1.637387E-2, 2.814838E-3
0.584000, 5.343175E-2, 6.672240E-3
0.585000, 3.461243E-2, 4.516131E-3
0.586000, 7.145564E-2, 5.950302E-3
0.587000, 5.986405E-2, 4.616623E-3
0.588000, 6.555915E-2, 5.171723E-3
0.589000, 1.210309E-2, 3.291942E-3
0.590000, 3.384041E-2, 1.728435E-3
0.591000, 1.426754E-2, 4.502107E-4
0.592000, 4.370281E-2, 9.223307E-3
0.593000, 2.041303E-2, 7.178141E-3
, , 
0.594000, 3.803693E-2, 5.407127E-3
0.595000, 2.360674E-2, 3.887275E-3
0.596000, 2.993057E-2, 6.054451E-3
0.597000, 4.214435E-2, 4.297029E-3
0.598000, 2.710749E-3, 5.824282E-3
0.599000, 1.742285E-2, 4.196456E-3
0.600000, 1.837075E-2, 5.837831E-3
0.601000, 6.268919E-4, 4.492344E-3
0.602000, 1.249367E-2, 5.593540E-3
