Time (s), Activation By Channel (% of MVC)
0.089000, 1.097371E-2, 8.842923E-3
0.090000, 4.556210E-2, 1.788376E-3
0.091000, 7.529207E-3, 7.978026E-3
0.092000, 1.564157E-2, 2.636672E-3
0.093000, 4.667219E-3, 7.156035E-3
0.094000, 1.509201E-2, 3.424028E-3
0.095000, 1.097052E-1, 6.410312E-3
0.096000, 5.259099E-2, 4.122402E-3
0.097000, 3.570300E-2, 5.763780E-3
0.098000, 6.568385E-2, 3.937297E-3
, , 
0.099000, 6.721454E-2, 2.389960E-3
0.100000, 1.326645E-2, 7.553531E-3
0.101000, 6.968334E-2, 5.774585E-3
0.102000, 1.176577E-1, 4.388996E-3
0.103000, 2.530592E-2, 2.821573E-3
0.104000, 8.979026E-3, 1.514240E-3
0.105000, 2.121657E-2, 4.422477E-4
0.106000, 5.134788E-2, 4.181085E-4
0.107000, 3.662294E-2, 9.740504E-3
0.108000, 1.247268E-3, 1.246612E-3
0.109000, 7.573279E-2, 8.236493E-3
0.110000, 2.393186E-2, 6.052703E-3
0.111000, 2.872890E-2, 4.462172E-3
0.112000, 9.122702E-2, 3.194782E-3
0.113000, 4.493653E-2, 6.512287E-3
0.114000, 1.729440E-2, 4.112046E-3
0.115000, 6.228710E-2, 2.938722E-3
0.116000, 1.476798E-2, 6.688514E-3
0.117000, 1.523849E-2, 4.002574E-3
0.118000, 6.751855E-2, 2.884076E-3
0.119000, 1.026032E-1, 1.951919E-3
0.120000, 4.542846E-2, 1.186392E-3
0.121000, 2.392694E-2, 8.082079E-3
0.122000, 3.832700E-2, 5.728833E-3
0.123000, 3.834279E-2, 4.914684E-3
0.124000, 5.380308E-2, 3.739406E-3
0.125000, 1.886303E-2, 2.743159E-3
0.126000, 7.651273E-3, 1.908017E-3
0.127000, 5.289918E-2, 7.433926E-3
0.128000, 7.234809E-2, 3.494588E-3
0.129000, 8.945189E-2, 6.080592E-3
0.130000, 2.753233E-2, 4.634118E-3
0.131000, 2.813727E-2, 5.135999E-3
, , 
0.132000, 1.373944E-1, 3.249034E-3
0.133000, 8.944000E-2, 1.687313E-3
0.134000, 6.853320E-2, 8.233096E-3
0.135000, 5.039398E-2, 6.401412E-3
0.136000, 2.614396E-2, 3.837556E-3
0.137000, 2.438189E-2, 2.361933E-3
0.138000, 1.319543E-2, 1.157319E-3
0.139000, 4.892303E-2, 1.941736E-4
0.140000, 9.888906E-2, 5.553298E-4
0.141000, 2.665823E-2, 9.768358E-3
0.142000, 8.011464E-3, 1.323737E-3
0.143000, 5.906142E-3, 8.061132E-3
0.144000, 1.018356E-2, 5.787702E-3
0.145000, 2.981238E-2, 3.844224E-3
0.146000, 1.636842E-2, 6.448031E-3
0.147000, 5.591433E-3, 3.677271E-3
0.148000, 2.014500E-2, 2.086073E-3
0.149000, 3.509898E-3, 7.679623E-4
0.150000, 5.231682E-2, 8.954315E-3
0.151000, 7.662501E-2, 6.963858E-3
0.152000, 4.726553E-2, 3.400105E-3
0.153000, 4.092463E-2, 6.630293E-3
0.154000, 3.391023E-2, 4.922884E-3
0.155000, 2.653120E-2, 5.181621E-3
0.156000, 1.557535E-2, 3.565022E-3
0.157000, 2.022429E-2, 2.216186E-3
0.158000, 4.960073E-2, 7.542606E-3
0.159000, 6.068960E-2, 3.056374E-3
0.160000, 1.011746E-1, 6.770225E-3
0.161000, 7.405567E-2, 3.762343E-3
0.162000, 8.569144E-2, 6.129087E-3
0.163000, 4.015560E-2, 4.310622E-3
0.164000, 6.888334E-2, 5.878892E-3
, , 
0.165000, 3.481726E-2, 4.327820E-3
0.166000, 4.346246E-2, 5.853222E-3
0.167000, 1.303852E-2, 4.361914E-3
0.168000, 5.963904E-2, 5.810933E-3
0.169000, 4.684497E-2, 4.239050E-3
0.170000, 5.222318E-2, 2.913690E-3
0.171000, 5.287595E-2, 6.840468E-3
0.172000, 1.519847E-2, 3.746687E-3
0.173000, 6.585573E-2, 6.105857E-3
0.174000, 2.349498E-1, 4.388916E-3
0.175000, 6.947721E-2, 5.549981E-3
0.176000, 3.365111E-2, 4.864467E-3
0.177000, 3.195687E-2, 5.148752E-3
0.178000, 1.145236E-2, 3.453733E-3
0.179000, 2.149759E-2, 6.612536E-3
0.180000, 4.430357E-2, 4.935525E-3
0.181000, 1.150979E-2, 5.143379E-3
0.182000, 1.760378E-2, 3.505397E-3
0.183000, 4.820904E-2, 6.512158E-3
0.184000, 6.898672E-2, 3.856672E-3
0.185000, 9.017068E-2, 6.173194E-3
0.186000, 1.512245E-2, 4.181294E-3
0.187000, 2.983784E-2, 5.864687E-3
0.188000, 5.646080E-2, 4.472176E-3
0.189000, 3.670257E-3, 3.058380E-3
0.190000, 1.337156E-4, 6.766601E-3
0.191000, 3.148902E-3, 4.885679E-3
0.192000, 1.412458E-2, 5.362368E-3
0.193000, 3.896193E-2, 4.789653E-3
0.194000, 1.193664E-2, 3.208719E-3
0.195000, 4.393373E-2, 1.885601E-3
0.196000, 5.623372E-2, 7.855652E-3
0.197000, 4.490397E-2, 2.754312E-3
, , 
0.198000, 2.549880E-2, 7.066383E-3
0.199000, 4.229439E-2, 5.182727E-3
0.200000, 6.389222E-2, 3.583659E-3
0.201000, 7.700026E-2, 2.242591E-3
0.202000, 3.115336E-2, 1.134255E-3
0.203000, 5.726377E-2, 8.416363E-3
0.204000, 5.585911E-2, 6.289917E-3
0.205000, 1.904257E-4, 4.176971E-3
0.206000, 3.256538E-2, 5.780841E-3
0.207000, 1.174584E-2, 4.622674E-3
0.208000, 4.008632E-2, 5.394460E-3
0.209000, 6.780061E-2, 3.697270E-3
0.210000, 3.297355E-2, 6.376361E-3
0.211000, 6.444804E-3, 4.711052E-3
0.212000, 1.298963E-2, 3.298438E-3
0.213000, 3.433965E-2, 2.114546E-3
0.214000, 1.331494E-2, 7.514419E-3
0.215000, 1.457105E-2, 5.467974E-3
0.216000, 3.752247E-2, 4.918310E-3
0.217000, 1.306121E-2, 3.531313E-3
0.218000, 1.242252E-2, 2.364881E-3
0.219000, 1.160325E-2, 7.253851E-3
0.220000, 2.795891E-2, 5.203514E-3
0.221000, 3.904212E-3, 3.469890E-3
0.222000, 3.731646E-3, 2.023303E-3
0.223000, 2.254240E-2, 8.354772E-4
0.224000, 1.154907E-2, 8.771504E-3
0.225000, 1.632288E-2, 6.681084E-3
0.226000, 4.422845E-2, 4.883605E-3
0.227000, 1.879898E-2, 5.297374E-3
0.228000, 9.382613E-3, 3.744118E-3
0.229000, 8.157010E-2, 2.446100E-3
0.230000, 1.745604E-2, 7.273677E-3
, , 
0.231000, 2.952078E-2, 3.353328E-3
0.232000, 2.458559E-2, 2.195706E-3
0.233000, 2.779242E-2, 1.246086E-3
0.234000, 3.737049E-2, 4.816549E-4
0.235000, 3.362591E-2, 1.190031E-4
0.236000, 5.684111E-3, 9.226977E-3
0.237000, 9.030394E-3, 6.718939E-3
0.238000, 9.988286E-3, 4.578539E-3
0.239000, 1.638434E-2, 5.877241E-3
0.240000, 2.660900E-2, 4.113948E-3
0.241000, 5.063980E-2, 6.236688E-3
0.242000, 4.007169E-2, 4.800956E-3
0.243000, 4.817407E-2, 3.574491E-3
0.244000, 6.915141E-2, 2.537256E-3
0.245000, 1.159853E-2, 6.980687E-3
0.246000, 2.980462E-2, 3.795956E-3
0.247000, 1.502928E-2, 5.908859E-3
0.248000, 1.428536E-2, 4.696625E-3
0.249000, 3.544331E-2, 5.164076E-3
0.250000, 7.564924E-2, 5.300307E-3
0.251000, 9.287277E-2, 3.963812E-3
0.252000, 7.508274E-2, 5.826976E-3
0.253000, 4.983551E-2, 4.702745E-3
0.254000, 1.142124E-2, 3.427345E-3
0.255000, 2.521276E-4, 6.306313E-3
0.256000, 1.817216E-2, 4.374242E-3
0.257000, 3.110776E-2, 5.891181E-3
0.258000, 2.247398E-2, 4.379718E-3
0.259000, 1.593331E-2, 3.087794E-3
0.260000, 2.845308E-2, 6.655184E-3
0.261000, 6.269876E-2, 3.925187E-3
0.262000, 5.022784E-2, 5.948241E-3
0.263000, 4.773405E-2, 4.136052E-3
, , 
0.264000, 2.634217E-2, 2.623120E-3
0.265000, 7.854000E-3, 7.271925E-3
0.266000, 2.379169E-2, 5.435740E-3
0.267000, 2.580537E-2, 3.861657E-3
0.268000, 2.977066E-4, 6.123984E-3
0.269000, 6.120168E-4, 4.400865E-3
0.270000, 1.071747E-3, 5.694997E-3
0.271000, 4.445330E-2, 4.049776E-3
0.272000, 3.871703E-2, 2.656377E-3
0.273000, 4.096134E-2, 7.159219E-3
0.274000, 7.255195E-2, 5.276983E-3
0.275000, 8.236153E-2, 3.684198E-3
0.276000, 2.653877E-2, 6.298232E-3
0.277000, 1.690705E-2, 4.554835E-3
0.278000, 2.615764E-2, 5.574081E-3
0.279000, 2.249591E-2, 4.680126E-3
0.280000, 6.833171E-2, 5.465243E-3
0.281000, 1.243625E-3, 4.774951E-3
0.282000, 3.808118E-2, 5.382311E-3
0.283000, 1.373463E-2, 3.803238E-3
0.284000, 5.960114E-2, 2.478061E-3
0.285000, 7.296045E-2, 7.269508E-3
0.286000, 4.470087E-2, 3.329732E-3
0.287000, 2.213337E-2, 2.144963E-3
0.288000, 4.124485E-3, 7.481715E-3
0.289000, 3.189787E-2, 3.220392E-3
0.290000, 1.165457E-3, 6.529132E-3
0.291000, 1.371517E-1, 4.593719E-3
0.292000, 1.242411E-1, 2.960680E-3
0.293000, 6.470284E-2, 1.601754E-3
0.294000, 4.157069E-1, 4.899720E-4
0.295000, 2.327582E-1, 4.003271E-4
0.296000, 5.534508E-2, 9.744537E-3
, , 
0.297000, 2.789348E-2, 7.423659E-3
0.298000, 5.505918E-2, 5.425677E-3
0.299000, 5.296839E-2, 4.928133E-3
0.300000, 7.613390E-2, 5.128811E-3
0.301000, 7.289289E-2, 3.462908E-3
0.302000, 7.645975E-2, 6.586682E-3
0.303000, 8.444672E-2, 4.903395E-3
0.304000, 5.160655E-2, 3.477786E-3
0.305000, 1.653237E-2, 2.284903E-3
0.306000, 7.249568E-3, 1.301125E-3
0.307000, 2.552924E-2, 5.041568E-4
0.308000, 5.849184E-2, 1.269844E-4
0.309000, 3.913457E-2, 6.119812E-4
0.310000, 6.655347E-3, 9.692296E-4
0.311000, 7.702075E-4, 9.866911E-3
0.312000, 2.296186E-2, 1.472155E-3
0.313000, 6.431413E-2, 7.726059E-3
0.314000, 7.409875E-2, 5.318698E-3
0.315000, 4.309063E-2, 5.364147E-3
0.316000, 6.807174E-2, 4.214776E-3
0.317000, 1.059095E-2, 5.418682E-3
0.318000, 2.330965E-2, 5.240244E-3
0.319000, 1.211578E-2, 4.583355E-3
0.320000, 8.061258E-2, 5.903354E-3
0.321000, 1.262939E-1, 4.075091E-3
0.322000, 7.507918E-2, 6.273530E-3
0.323000, 4.401308E-2, 3.826922E-3
0.324000, 6.810500E-2, 6.415047E-3
0.325000, 1.177107E-1, 4.873573E-3
0.326000, 2.719620E-2, 3.546274E-3
0.327000, 3.874994E-2, 6.236300E-3
0.328000, 1.056241E-2, 4.349716E-3
0.329000, 4.150215E-2, 5.874006E-3
, , 
0.330000, 6.151252E-2, 4.326154E-3
0.331000, 3.226887E-3, 2.811585E-3
0.332000, 1.370539E-2, 1.568044E-3
0.333000, 5.204625E-2, 8.084878E-3
0.334000, 6.930300E-2, 2.618258E-3
0.335000, 4.437667E-2, 1.543239E-3
0.336000, 5.058604E-2, 7.970874E-3
0.337000, 4.409127E-2, 5.807118E-3
0.338000, 4.072106E-2, 3.955182E-3
0.339000, 4.819095E-2, 6.262243E-3
0.340000, 5.499460E-4, 3.922574E-3
0.341000, 5.088292E-2, 2.376952E-3
0.342000, 9.834968E-3, 1.091825E-3
0.343000, 4.472306E-2, 4.230716E-5
0.344000, 1.601852E-2, 9.446481E-3
0.345000, 2.265426E-2, 7.255269E-3
0.346000, 3.208683E-2, 5.371982E-3
0.347000, 2.599128E-3, 4.881956E-3
0.348000, 1.561569E-2, 3.390693E-3
0.349000, 6.643511E-3, 2.145352E-3
0.350000, 4.377805E-2, 1.121427E-3
0.351000, 5.240037E-2, 8.355401E-3
0.352000, 3.898372E-2, 2.485909E-3
0.353000, 4.473629E-2, 1.516284E-3
0.354000, 3.785511E-2, 7.920515E-3
0.355000, 3.981341E-3, 5.703249E-3
0.356000, 2.588277E-2, 4.833320E-3
0.357000, 6.421275E-3, 5.074118E-3
0.358000, 1.862788E-2, 5.362265E-3
0.359000, 1.621266E-2, 4.013317E-3
0.360000, 2.270951E-2, 2.873739E-3
0.361000, 2.623371E-2, 1.922604E-3
0.362000, 1.128597E-1, 7.510867E-3
, , 
0.363000, 1.444375E-1, 3.347844E-3
0.364000, 2.182822E-2, 2.373048E-3
0.365000, 7.441018E-3, 7.088234E-3
0.366000, 2.017615E-2, 3.739412E-3
0.367000, 4.636634E-2, 5.919930E-3
0.368000, 3.763904E-2, 4.725645E-3
0.369000, 3.863711E-2, 5.100181E-3
0.370000, 5.505260E-3, 3.257005E-3
0.371000, 1.093100E-2, 6.922474E-3
0.372000, 2.046359E-2, 5.327803E-3
0.373000, 7.655717E-3, 3.955276E-3
0.374000, 1.047392E-2, 5.865750E-3
0.375000, 5.623315E-3, 4.011917E-3
0.376000, 1.558761E-2, 2.467256E-3
0.377000, 3.027127E-2, 7.450475E-3
0.378000, 3.801875E-3, 3.022229E-3
0.379000, 1.087552E-2, 1.749142E-3
0.380000, 3.646857E-2, 7.932750E-3
0.381000, 8.217532E-3, 5.908608E-3
0.382000, 1.266772E-2, 4.480782E-3
0.383000, 2.464867E-2, 5.533544E-3
0.384000, 6.891642E-3, 4.830956E-3
0.385000, 1.947311E-2, 3.440205E-3
0.386000, 7.352576E-3, 6.366712E-3
0.387000, 3.539055E-2, 4.472932E-3
0.388000, 1.099545E-2, 2.868361E-3
0.389000, 1.822229E-3, 7.123971E-3
0.390000, 4.008453E-3, 5.386933E-3
0.391000, 1.426637E-2, 3.910638E-3
0.392000, 2.117295E-2, 2.669805E-3
0.393000, 7.961206E-3, 1.640576E-3
0.394000, 2.409122E-2, 7.850561E-3
0.395000, 1.724626E-2, 5.682690E-3
, , 
0.396000, 2.004679E-2, 3.841871E-3
0.397000, 1.225517E-2, 2.298549E-3
0.398000, 5.765818E-3, 7.626630E-3
0.399000, 8.202653E-3, 5.818680E-3
0.400000, 3.558422E-2, 4.381421E-3
0.401000, 1.068786E-2, 2.855268E-3
0.402000, 2.711875E-2, 7.059480E-3
0.403000, 1.187419E-2, 3.403463E-3
0.404000, 3.503981E-2, 6.540666E-3
0.405000, 1.020018E-1, 4.759556E-3
0.406000, 1.531491E-2, 3.244667E-3
0.407000, 5.155623E-3, 6.679308E-3
0.408000, 3.158646E-2, 3.757568E-3
0.409000, 9.136561E-2, 6.226067E-3
0.410000, 8.980715E-2, 4.494768E-3
0.411000, 2.427256E-2, 3.037134E-3
0.412000, 1.145444E-1, 1.826330E-3
0.413000, 1.134178E-1, 7.814117E-3
0.414000, 5.466762E-2, 5.766215E-3
0.415000, 1.730586E-2, 4.632166E-3
0.416000, 8.107499E-2, 3.265789E-3
0.417000, 1.495365E-1, 6.524476E-3
0.418000, 9.763088E-2, 4.620181E-3
0.419000, 3.884225E-2, 5.641221E-3
0.420000, 2.943910E-2, 4.506189E-3
0.421000, 5.586179E-2, 5.722887E-3
0.422000, 5.878821E-3, 4.196841E-3
0.423000, 1.461782E-3, 2.907988E-3
0.424000, 1.107198E-2, 1.833087E-3
0.425000, 3.734204E-2, 9.501731E-4
0.426000, 6.355337E-2, 2.385396E-4
0.427000, 4.502701E-2, 8.972329E-3
0.428000, 3.971907E-2, 6.558665E-3
, , 
0.429000, 3.841066E-2, 4.147239E-3
0.430000, 4.227601E-2, 5.615529E-3
0.431000, 5.390555E-3, 4.943171E-3
0.432000, 2.215663E-2, 3.696401E-3
0.433000, 3.315744E-2, 2.640980E-3
0.434000, 4.747193E-3, 6.893068E-3
0.435000, 5.305361E-2, 3.869482E-3
0.436000, 2.437674E-2, 2.803549E-3
0.437000, 2.397268E-2, 1.907720E-3
0.438000, 6.698000E-2, 1.164764E-3
0.439000, 3.473573E-2, 8.092592E-3
0.440000, 6.212254E-2, 5.737575E-3
0.441000, 9.776186E-3, 3.750764E-3
0.442000, 1.982270E-2, 6.553567E-3
0.443000, 1.160938E-2, 5.066471E-3
0.444000, 4.226093E-2, 3.785688E-3
0.445000, 1.021624E-2, 2.693012E-3
0.446000, 3.099893E-2, 6.879929E-3
0.447000, 4.226953E-2, 3.843476E-3
0.448000, 3.309634E-3, 2.739323E-3
0.449000, 3.586100E-2, 1.807184E-3
0.450000, 2.281797E-2, 7.620429E-3
0.451000, 5.721913E-2, 3.233945E-3
0.452000, 5.189900E-2, 6.403834E-3
0.453000, 1.486082E-2, 4.391401E-3
0.454000, 3.295068E-2, 2.710745E-3
0.455000, 2.249710E-2, 7.322317E-3
0.456000, 1.223925E-2, 5.597178E-3
0.457000, 1.095629E-2, 4.541237E-3
0.458000, 1.074519E-3, 5.680073E-3
0.459000, 2.006518E-2, 4.517500E-3
0.460000, 1.564664E-2, 5.654987E-3
0.461000, 2.913047E-2, 4.581968E-3
, , 
0.462000, 5.478423E-2, 3.091354E-3
0.463000, 9.919155E-3, 1.860477E-3
0.464000, 2.755836E-3, 8.614831E-4
0.465000, 2.026683E-2, 6.818572E-5
0.466000, 5.362963E-2, 5.439467E-4
0.467000, 5.812835E-2, 9.978141E-4
0.468000, 5.005472E-2, 9.965763E-3
0.469000, 7.084157E-3, 7.325505E-3
0.470000, 1.417976E-3, 5.061525E-3
0.471000, 2.911095E-2, 3.142500E-3
0.472000, 4.146820E-2, 1.538182E-3
0.473000, 1.406399E-2, 8.431615E-3
0.474000, 1.485210E-2, 1.998193E-3
0.475000, 8.417077E-3, 7.958544E-3
0.476000, 9.704702E-3, 2.479995E-3
0.477000, 2.112564E-2, 7.472369E-3
0.478000, 8.059405E-4, 2.966232E-3
0.479000, 3.546680E-2, 1.660791E-3
0.480000, 1.667587E-2, 6.003079E-4
0.481000, 3.235640E-2, 2.416578E-4
0.482000, 5.759700E-2, 8.901125E-4
0.483000, 2.972649E-2, 1.001967E-2
0.484000, 7.982671E-3, 1.140642E-3
0.485000, 4.348965E-2, 8.189192E-3
0.486000, 1.456836E-2, 2.779026E-3
0.487000, 2.493460E-2, 6.734334E-3
0.488000, 2.696335E-2, 4.059279E-3
0.489000, 2.780098E-2, 5.619436E-3
0.490000, 3.629742E-2, 5.018363E-3
0.491000, 3.247527E-2, 3.844671E-3
0.492000, 6.309743E-2, 5.795591E-3
0.493000, 6.495620E-2, 3.779976E-3
0.494000, 3.706814E-2, 2.093070E-3
, , 
0.495000, 4.073310E-2, 7.947149E-3
0.496000, 2.516720E-3, 2.422742E-3
0.497000, 2.574233E-2, 7.584901E-3
0.498000, 9.816494E-3, 5.840648E-3
0.499000, 5.104840E-4, 4.338810E-3
0.500000, 6.942816E-2, 5.593112E-3
0.501000, 8.202103E-2, 4.817563E-3
0.502000, 8.780471E-2, 3.443187E-3
0.503000, 4.477106E-2, 2.279760E-3
0.504000, 5.760841E-3, 7.343608E-3
0.505000, 3.350319E-2, 5.303753E-3
0.506000, 1.127483E-1, 5.066214E-3
0.507000, 9.526563E-2, 4.995653E-3
0.508000, 3.444888E-2, 5.299556E-3
0.509000, 1.503117E-1, 4.827560E-3
0.510000, 1.558918E-1, 5.411294E-3
0.511000, 2.904257E-2, 4.763903E-3
0.512000, 1.072131E-1, 3.216528E-3
0.513000, 9.600565E-2, 1.934165E-3
0.514000, 8.254315E-2, 7.761930E-3
0.515000, 3.825258E-1, 2.895182E-3
0.516000, 1.552315E-1, 1.772628E-3
0.517000, 7.934971E-2, 8.617071E-4
0.518000, 5.772677E-2, 1.384095E-4
0.519000, 5.952299E-2, 4.197485E-4
0.520000, 6.750782E-2, 8.337448E-4
0.521000, 4.470087E-2, 9.774127E-3
0.522000, 5.248015E-2, 1.534124E-3
0.523000, 4.856709E-3, 7.684975E-3
0.524000, 5.988203E-3, 3.360720E-3
0.525000, 4.712647E-2, 6.104571E-3
0.526000, 1.391181E-2, 3.939630E-3
0.527000, 2.152182E-3, 2.127132E-3
, , 
0.528000, 2.080827E-2, 8.016837E-3
0.529000, 1.508337E-3, 2.269276E-3
0.530000, 1.275968E-2, 7.804006E-3
0.531000, 2.054971E-2, 2.542011E-3
0.532000, 2.598110E-2, 1.169277E-3
0.533000, 2.396955E-2, 8.587178E-3
0.534000, 7.356600E-2, 6.614566E-3
0.535000, 7.991048E-2, 4.906848E-3
0.536000, 6.312807E-2, 3.442087E-3
0.537000, 2.146298E-2, 6.451767E-3
0.538000, 4.508919E-2, 3.998264E-3
0.539000, 3.992986E-2, 5.986354E-3
0.540000, 2.651812E-2, 4.383485E-3
0.541000, 1.632413E-2, 5.671486E-3
0.542000, 3.481722E-2, 4.013942E-3
0.543000, 3.839586E-2, 2.630813E-3
0.544000, 2.227025E-2, 7.157249E-3
0.545000, 3.585758E-2, 3.416133E-3
0.546000, 4.411543E-2, 6.433495E-3
0.547000, 3.066213E-2, 4.573325E-3
0.548000, 1.067456E-2, 5.656906E-3
0.549000, 4.553538E-3, 4.510806E-3
0.550000, 1.621626E-3, 5.706948E-3
0.551000, 4.634737E-2, 4.474199E-3
0.552000, 8.773039E-2, 2.921452E-3
0.553000, 7.024603E-2, 7.025324E-3
0.554000, 3.680110E-2, 5.248945E-3
0.555000, 1.020772E-1, 4.911643E-3
0.556000, 1.458818E-1, 5.311157E-3
0.557000, 6.151039E-3, 3.784936E-3
0.558000, 1.725805E-2, 6.149798E-3
0.559000, 4.241695E-2, 4.276055E-3
0.560000, 1.684651E-3, 2.931532E-3
, , 
0.561000, 7.131133E-3, 1.809588E-3
0.562000, 1.043675E-2, 8.876118E-4
0.563000, 1.199607E-2, 1.442624E-4
0.564000, 1.380949E-2, 4.405470E-4
0.565000, 2.351739E-2, 9.536718E-3
0.566000, 4.709378E-2, 1.631182E-3
0.567000, 4.479891E-2, 9.384161E-4
0.568000, 2.378271E-2, 8.266999E-3
0.569000, 9.904921E-3, 2.791385E-3
0.570000, 7.926948E-3, 6.661269E-3
0.571000, 3.227583E-2, 4.168058E-3
0.572000, 3.815732E-2, 5.495796E-3
0.573000, 6.969135E-2, 5.139812E-3
0.574000, 6.387226E-3, 3.950345E-3
0.575000, 2.675544E-2, 2.934912E-3
0.576000, 5.797196E-2, 2.076769E-3
0.577000, 6.076814E-2, 1.360144E-3
0.578000, 3.406316E-2, 7.880843E-3
0.579000, 4.445016E-3, 5.518090E-3
0.580000, 8.694228E-3, 5.120130E-3
0.581000, 7.147975E-4, 3.927668E-3
0.582000, 1.251740E-2, 5.746057E-3
0.583000, 1.203219E-2, 3.774581E-3
0.584000, 2.864899E-2, 2.138949E-3
0.585000, 5.673146E-2, 7.845946E-3
0.586000, 5.696336E-2, 6.070392E-3
0.587000, 1.955963E-2, 4.531223E-3
0.588000, 8.529317E-3, 5.441865E-3
0.589000, 1.772300E-2, 4.925698E-3
0.590000, 4.507868E-2, 5.143189E-3
0.591000, 3.723073E-2, 5.141869E-3
0.592000, 6.483027E-2, 3.653803E-3
0.593000, 5.586551E-2, 2.388946E-3
, , 
0.594000, 2.937360E-2, 7.323489E-3
0.595000, 3.469478E-2, 5.360432E-3
0.596000, 7.959893E-2, 4.944734E-3
0.597000, 1.318356E-2, 3.480698E-3
0.598000, 2.664344E-2, 6.408290E-3
0.599000, 1.084461E-2, 4.600905E-3
0.600000, 7.032933E-2, 3.083267E-3
0.601000, 1.291984E-2, 1.826294E-3
0.602000, 5.351629E-3, 8.025407E-4
