Time (s), Percentage Displayed
8.110880, 12.700237
8.143976, 12.410878
8.178033, 12.386199
8.212152, 12.474997
8.245238, 12.474997
8.278298, 11.961997
8.311419, 12.281765
8.344475, 12.977781
8.378597, 12.418601
8.411653, 12.937021
8.444775, 12.876121
8.476860, 12.876121
8.509947, 12.715174
8.544039, 13.050170
8.577123, 13.272173
8.610212, 13.786583
8.644303, 14.102521
8.677389, 13.927240
8.710480, 13.922272
8.744571, 14.424610
8.777628, 14.407138
8.810738, 15.003644
8.842832, 14.719150
8.875887, 14.529680
8.908977, 14.521824
8.943098, 14.960403
8.976155, 14.860528
9.009283, 15.032780
9.042359, 15.094195
9.076426, 14.776081
9.109510, 14.664078
9.143599, 14.667064
9.176705, 14.699141
9.209775, 13.381209
9.242863, 14.086945
9.275978, 14.216455
9.309040, 14.416300
9.342129, 13.892720
9.376218, 14.470399
9.410342, 14.920296
9.443398, 14.575576
9.476484, 15.023090
9.509606, 14.665571
9.542691, 14.747441
9.575748, 15.169127
9.607861, 14.878051
9.640953, 14.410816
9.674050, 14.582465
9.707097, 14.678669
9.741188, 14.342237
9.774276, 14.737967
9.807396, 14.856531
9.841486, 14.970613
9.874578, 14.570990
9.907630, 14.222921
9.940754, 14.181767
9.972832, 13.556157
10.005923, 14.160167
10.038980, 14.300888
10.072067, 13.809530
10.106159, 13.834282
10.139275, 14.399601
10.172367, 13.991536
10.205425, 14.148209
10.238514, 14.225017
10.271599, 14.296249
10.305691, 13.689350
10.338803, 13.404647
10.371867, 13.485283
10.404954, 13.779223
10.438045, 14.252347
10.471128, 14.054302
10.505247, 13.875455
10.538336, 13.818479
10.572431, 13.388259
10.605486, 13.674447
10.638603, 13.698153
10.671707, 13.357771
10.705785, 13.131530
10.738873, 13.031294
10.771965, 13.329845
10.805016, 13.635036
10.839135, 13.919245
10.872227, 14.362362
10.905314, 13.687737
10.938403, 13.751577
10.972492, 14.153796
11.005586, 13.477074
11.038637, 13.478796
11.072754, 14.112497
11.104865, 14.214522
11.138936, 13.810202
11.172028, 14.244539
11.206118, 14.949266
11.239202, 14.690142
11.272286, 14.315751
11.305346, 14.259152
11.339463, 14.135528
11.372552, 13.414499
11.405613, 13.260269
11.438700, 13.592687
11.471789, 13.200562
11.503901, 13.334155
11.536992, 13.574735
11.570049, 13.763761
11.603212, 12.832560
11.636257, 13.139603
11.669314, 13.514540
11.702429, 12.878446
11.735534, 12.894529
11.768605, 13.123892
11.801694, 13.123892
11.835778, 13.184678
11.867873, 13.419884
11.900962, 13.610856
11.934019, 12.991681
11.967138, 13.378470
12.001227, 13.636946
12.034311, 14.043972
