Time (s), Percentage Displayed
5.309123, 9.049651
5.342220, 9.175232
5.376303, 9.099195
5.409390, 9.539721
5.443481, 9.147364
5.476596, 8.767284
5.509657, 8.646772
5.542758, 9.029327
5.574830, 9.060262
5.607918, 8.624851
5.641006, 9.278539
5.674127, 8.878632
5.708186, 8.689612
5.741304, 8.211705
5.774363, 8.433659
5.807449, 8.276609
5.840536, 8.327876
5.873624, 8.701575
5.906754, 8.826026
5.939801, 8.671993
5.971887, 8.768816
6.005979, 8.749731
6.039098, 8.521990
6.072179, 8.550365
6.105274, 8.556190
6.138328, 8.505093
6.171416, 8.887653
6.204537, 8.839111
6.237591, 9.177838
6.270679, 8.954910
6.303768, 9.607994
6.335854, 9.853008
6.368941, 9.809200
6.402029, 9.363373
6.435117, 8.775847
6.468205, 9.252775
6.501293, 9.262935
6.535384, 10.226444
6.568471, 9.609880
6.601559, 9.350913
6.634648, 9.422714
6.667754, 9.260714
6.699840, 8.865377
6.732928, 8.962661
6.766016, 8.953746
6.799104, 8.744652
6.832191, 7.968691
6.865281, 8.380712
6.898367, 8.130876
6.931454, 8.497055
6.964545, 8.011682
6.997660, 8.539823
7.030720, 7.435293
7.063806, 7.392849
7.096928, 7.005501
7.129983, 7.627233
7.163098, 8.030043
7.196185, 7.547208
7.229273, 7.004889
7.262336, 7.755655
7.295424, 7.405370
7.328561, 7.740103
7.361649, 7.356747
7.394767, 7.955514
7.426822, 7.951007
7.459943, 8.170623
7.493026, 7.808995
7.526116, 8.209822
7.560206, 9.114899
7.593265, 9.415366
7.626352, 9.393376
7.659576, 8.947475
7.692633, 9.116257
7.725763, 9.260224
7.757874, 9.260740
7.790982, 9.890247
7.824070, 9.642151
7.857189, 9.521890
7.890246, 9.659108
7.923334, 9.283628
7.956422, 9.208855
7.989510, 9.610897
8.022597, 9.460048
8.055718, 8.780332
8.088774, 8.332391
8.120887, 8.427161
8.153947, 8.713288
8.187034, 9.532962
8.220154, 9.288800
8.253246, 9.317308
8.286331, 9.372069
8.319387, 8.907522
8.352507, 10.040545
8.385591, 9.217263
8.418677, 9.564275
8.451767, 9.669648
8.483853, 10.050196
8.516943, 9.434471
8.550029, 10.142577
8.583119, 10.715127
8.616203, 10.177732
8.649264, 9.974358
8.682351, 9.285258
8.715471, 10.563136
8.748527, 10.066530
8.781618, 9.690366
8.814734, 9.786210
8.846819, 8.823012
8.879902, 8.345188
8.912964, 8.045712
8.946052, 8.479543
8.980175, 7.719095
9.013260, 7.692084
9.046319, 7.094956
9.079436, 7.006950
9.112527, 7.071181
9.145582, 6.877366
9.178695, 6.798573
9.211758, 5.313286
9.244878, 5.320409
9.277970, 5.838995
9.311054, 5.635403
9.345144, 6.068642
9.378233, 6.190724
9.412321, 6.825581
9.445407, 6.191519
9.478468, 6.176066
9.511586, 6.341664
9.545649, 6.930102
9.578737, 6.835687
9.610820, 6.229252
9.643908, 7.043730
9.677998, 7.534350
9.711088, 7.678830
9.744206, 7.544110
9.777293, 7.769362
9.810351, 7.961584
9.843472, 8.166272
9.876526, 8.113989
9.909615, 8.018569
9.942703, 7.923005
9.975793, 8.463518
10.008879, 8.409344
10.042968, 8.376834
10.076057, 8.441335
10.109146, 8.506852
10.142233, 8.618466
10.175321, 8.369767
10.208441, 8.357517
10.241543, 8.891641
10.274613, 8.854200
10.307704, 8.585866
10.340794, 8.453986
10.372879, 9.010917
10.405961, 8.942154
10.439021, 8.972232
10.472113, 8.947607
10.505212, 9.052069
10.539289, 9.163339
10.572378, 9.132825
10.605464, 9.675145
10.638551, 9.057284
10.672642, 9.192132
10.705767, 9.716156
10.737818, 10.077295
10.770903, 9.219327
10.803994, 9.937853
10.837081, 10.178275
10.870168, 9.664364
10.903255, 9.455456
10.937347, 10.515777
10.970470, 10.615181
11.003560, 10.146827
11.036646, 9.244998
11.069732, 9.887468
11.101821, 10.286242
11.135874, 10.253063
11.168991, 10.325248
11.202083, 10.074503
11.235167, 9.851637
11.268257, 10.397659
11.301343, 10.660668
11.334434, 9.930300
11.367522, 10.372745
11.400616, 10.822089
11.433695, 10.656873
11.466755, 9.875437
11.499870, 10.235661
11.532959, 10.907090
11.566017, 10.560260
11.599105, 9.608375
11.632225, 9.966366
11.665306, 10.168015
11.698369, 10.455477
11.731484, 9.984489
11.764575, 9.743464
11.798665, 9.313025
11.831723, 10.123633
11.864811, 9.827558
11.896928, 10.074027
11.929987, 9.376893
11.963074, 9.699891
11.996188, 9.281182
12.029249, 9.330756
12.062369, 9.709366
12.095424, 9.884752
12.128514, 9.766688
12.161635, 9.588934
12.194722, 9.191588
12.228819, 10.031050
12.261896, 10.327866
12.294989, 10.511503
12.328043, 9.729283
12.361167, 9.640841
12.394252, 8.859319
12.427307, 9.490387
12.461424, 9.535218
12.494526, 9.189851
