Time (s), Percentage Displayed
10.227157, 20.633196
10.260248, 20.049058
10.294334, 19.664517
10.327413, 20.595678
10.360501, 20.056099
10.393583, 20.543444
10.426680, 20.543444
10.459765, 20.732745
10.492861, 20.028849
10.525941, 20.011628
10.559042, 20.471214
10.592126, 18.699476
10.625215, 17.402465
10.658303, 17.605131
10.691350, 17.605131
10.725486, 18.555839
10.759576, 18.003761
10.793652, 20.049852
10.826734, 19.680189
10.858832, 18.713987
10.892910, 18.888378
10.926005, 20.510487
10.959092, 19.289040
10.992182, 18.545074
11.026239, 19.145612
11.059359, 19.889319
11.092448, 19.749395
11.125535, 20.647331
11.158631, 21.242274
11.192708, 19.877181
11.225802, 19.456277
11.257854, 19.849256
11.290944, 18.070709
11.324066, 17.695402
11.357145, 18.333343
11.390207, 18.138450
11.423330, 17.324718
11.456415, 17.688887
11.489470, 18.462295
11.522586, 17.431173
11.555646, 17.618570
11.588735, 19.030143
11.620852, 18.640518
11.653938, 18.334432
11.687020, 18.491812
11.720083, 20.343223
11.754207, 20.938463
11.788273, 20.631091
11.822355, 22.005696
11.855475, 21.958360
11.888547, 21.646053
11.921651, 21.516715
11.954740, 20.714678
11.987795, 19.656642
12.019913, 19.206091
12.054003, 18.002914
12.087088, 16.407052
12.120174, 17.221978
12.154266, 16.071285
12.187358, 14.704525
12.220417, 12.763766
12.253534, 11.220759
12.286591, 11.371115
12.319709, 10.170821
12.352799, 7.870150
12.384878, 7.630565
12.417940, 6.987195
12.451054, 7.768182
