Time (s), Percentage Displayed
6.870071, 4.172595
6.904164, 4.120674
6.937280, 4.122178
6.970370, 4.112002
7.004461, 4.032739
7.037553, 4.168356
7.070607, 4.135795
7.103725, 4.092544
7.136813, 4.024350
7.168868, 4.082428
7.201984, 4.029812
7.235042, 3.919924
7.269165, 3.897964
7.302250, 3.924899
7.335341, 3.959243
7.368397, 4.095638
7.401511, 4.096694
7.435606, 4.125088
7.469698, 4.172513
7.502754, 4.125947
7.535874, 3.981667
7.568930, 4.086847
7.602050, 4.090705
7.635107, 4.141302
7.668225, 4.059900
7.702317, 4.024043
7.735372, 4.062386
7.768460, 4.131593
7.801550, 4.134183
7.835681, 4.268544
7.868759, 4.092443
7.901814, 4.096868
7.934935, 4.115660
7.968023, 4.172092
8.001112, 4.212620
8.034169, 4.313683
8.067256, 4.198660
8.100373, 4.164274
8.133462, 4.245983
8.166518, 4.289103
8.199606, 4.218702
8.232694, 4.320598
8.265817, 4.230727
8.299905, 4.307202
8.332991, 4.234121
8.366049, 4.177175
8.400170, 4.186470
8.434273, 4.109237
8.467318, 4.109237
8.500438, 4.184756
8.533524, 4.152924
8.566615, 4.063108
8.599670, 4.031987
8.632790, 4.095734
8.664849, 4.112136
8.697980, 4.213726
8.732055, 4.093344
8.765113, 4.207565
8.798228, 4.100930
8.831314, 4.182413
8.865409, 4.108626
8.898495, 4.052911
8.932555, 4.089884
8.966646, 4.080183
9.000779, 4.090522
9.032865, 4.097660
9.065951, 4.061358
9.099039, 4.110140
9.132118, 4.110140
9.165205, 4.106016
9.198293, 4.106583
9.231391, 4.075761
9.264470, 4.075761
9.298561, 4.182470
9.331645, 4.174112
9.364737, 4.133033
9.396851, 4.204053
9.430902, 4.196539
9.463968, 4.098928
9.497056, 4.098928
9.530202, 4.105728
9.563274, 4.285845
9.596349, 4.285845
9.630411, 4.135609
9.663536, 4.104028
9.697589, 4.091346
9.731712, 4.091121
9.765769, 4.021244
9.797857, 3.988164
9.830960, 3.948635
9.864050, 3.977052
9.897120, 4.135879
9.930207, 4.078710
9.963295, 4.182353
9.996383, 4.188446
10.029471, 4.193082
10.062559, 4.032797
10.095646, 3.959763
10.128767, 4.030372
10.161852, 4.000958
10.194971, 3.997344
10.227999, 3.965376
10.262119, 3.937737
10.296213, 3.988856
10.329268, 4.041682
10.363391, 3.893767
10.396473, 3.987109
10.429568, 3.900560
10.462623, 3.779119
10.495748, 3.860869
10.528830, 4.062604
10.562919, 4.175780
10.596011, 4.140614
10.629096, 4.295120
10.662153, 4.370666
10.696270, 4.421566
10.729358, 4.446128
10.762419, 4.448755
10.795507, 4.494172
10.828627, 4.397476
10.861683, 4.444978
10.895777, 4.501674
10.927888, 4.485197
10.960947, 4.567586
10.994036, 4.480571
11.027124, 4.392165
11.060241, 4.386639
11.093331, 4.381884
11.126387, 4.246409
11.159501, 4.225811
11.192563, 4.242608
11.225683, 4.217939
11.258766, 4.176987
11.290856, 4.136979
11.323911, 4.142631
11.357002, 4.127666
11.390089, 4.055378
11.423205, 4.069070
11.456264, 4.082077
11.490386, 4.035181
11.523443, 3.997587
11.556530, 4.124609
11.589647, 4.061765
11.622738, 4.054312
11.655824, 4.017528
