Time (s), Percentage Displayed
4.823708, 11.382743
4.857790, 11.382743
4.889886, 11.984527
4.922932, 11.984527
4.956040, 11.853451
4.990110, 12.492280
5.023228, 12.301864
5.057313, 12.301864
5.090406, 12.883636
5.123473, 12.883636
5.156551, 13.453970
5.189638, 13.453970
5.222762, 13.392470
5.254842, 13.401954
5.288913, 14.005628
5.322043, 13.750607
5.355122, 14.009427
5.388207, 13.569904
5.421295, 14.183363
5.455371, 14.670938
5.488469, 14.128629
5.521562, 14.230075
5.555612, 13.416760
5.589730, 13.590777
5.622792, 14.249986
5.655905, 13.615914
5.689010, 14.237297
5.723084, 13.828299
5.757174, 12.994622
5.791270, 13.718115
5.824357, 13.747510
5.857416, 13.673686
5.890503, 14.369592
5.924628, 13.736587
5.958717, 13.211576
5.991803, 13.852403
6.023883, 13.728625
6.056945, 13.827349
6.090035, 13.785065
6.123144, 13.709639
6.156236, 13.512107
6.190300, 13.228630
6.223414, 13.295087
6.256507, 13.111498
6.290599, 12.393303
6.323654, 12.792097
6.356773, 12.400913
6.388847, 11.843732
6.421967, 11.935556
6.456007, 12.200128
6.490098, 11.328176
6.523186, 11.898363
6.556298, 12.421753
6.589362, 11.779303
6.622449, 11.266233
6.655535, 11.952339
6.688667, 11.514256
6.722730, 11.200436
6.754826, 12.292000
6.787918, 12.215380
6.821010, 11.865437
6.854095, 12.617770
6.887185, 13.172675
6.920268, 13.057347
6.953327, 13.175713
6.986415, 13.521015
7.019530, 13.286642
7.052618, 13.583851
7.085681, 13.331076
7.118799, 13.775392
7.150884, 13.354849
7.183974, 13.704324
7.217060, 13.895142
7.250142, 13.942964
7.283204, 13.930145
7.316324, 14.081731
7.349412, 14.467327
7.382502, 13.979596
7.415583, 14.212137
7.448678, 13.837925
7.481764, 13.720504
7.513844, 14.351147
7.546932, 13.344907
7.579994, 13.435584
7.613083, 14.154794
7.647205, 13.944867
7.680290, 13.855074
7.713382, 14.635928
7.746466, 14.132551
7.779558, 14.221288
7.812638, 14.397730
7.845741, 13.336588
7.877815, 13.336588
7.910876, 14.329880
7.943960, 13.928152
7.977074, 13.916153
8.010136, 14.095831
8.043224, 13.876016
8.076339, 14.466409
8.109432, 14.467227
8.143534, 13.855331
8.176606, 13.855331
8.209708, 13.187552
8.242782, 13.187552
8.275886, 13.137722
8.308964, 13.137722
8.342062, 13.268423
8.375115, 12.609965
8.409239, 13.375355
8.443331, 13.217115
8.476419, 12.939758
8.509506, 13.398372
8.542598, 12.901885
8.575680, 12.817158
8.608769, 12.759031
8.640854, 12.986044
8.673944, 12.808886
8.708032, 13.018855
8.741121, 13.499246
8.775210, 13.702856
8.808302, 13.809920
8.841372, 14.645550
8.874477, 14.621763
8.907524, 14.327346
8.940638, 14.327346
8.974703, 14.953981
9.007788, 14.953981
9.039906, 14.765764
9.072963, 14.765764
9.107095, 15.357752
9.140167, 15.357752
9.174277, 15.079939
9.207353, 15.079939
9.240449, 14.654178
9.273523, 14.654178
9.306626, 15.208610
9.339672, 15.208610
9.371821, 13.417713
9.404876, 13.417713
9.437975, 14.040284
9.471052, 14.040284
9.504110, 12.553688
9.537227, 12.553688
9.570326, 13.655563
9.603403, 13.655563
9.636502, 12.578601
9.669547, 12.578601
9.702678, 12.081169
9.735755, 12.081169
9.767851, 12.663316
9.800925, 12.663316
9.835029, 12.218697
9.869105, 12.218697
9.902208, 13.054451
9.935303, 13.054451
9.968343, 13.140878
10.001470, 13.561265
10.034560, 13.009718
10.068649, 13.254170
10.101738, 13.255906
10.133828, 13.464675
10.166912, 14.050149
10.200000, 14.067134
10.234050, 13.890648
10.267178, 13.858784
10.301268, 13.557786
10.334356, 13.498103
10.368405, 13.578425
10.401520, 13.578425
10.434583, 12.996424
10.467711, 13.108122
10.501802, 13.551220
10.533878, 13.551220
10.566975, 13.420288
10.600062, 14.048411
10.633136, 14.048411
10.666239, 13.963416
10.699325, 13.693904
10.732405, 14.480393
10.765504, 14.450489
10.798591, 14.334615
10.831677, 14.568073
10.864758, 14.568073
10.896837, 14.561629
10.929902, 14.706219
10.964016, 14.706219
10.997079, 14.463771
11.030166, 14.413707
11.064282, 14.825608
11.098345, 14.825608
11.131467, 14.015984
11.165557, 13.820380
11.198645, 14.030938
11.231734, 13.527693
11.263819, 13.664847
11.296877, 14.263165
11.329994, 14.171010
11.364085, 14.010281
11.397231, 13.949964
11.431263, 14.748163
11.464350, 14.243604
11.497436, 13.864784
11.531525, 14.115039
11.564618, 13.921287
11.597707, 14.196524
11.630763, 14.109548
