Time (s), Filtered Data By Channel
0.069000, 1.207815E+0, 5.363709E-3
0.070000, 8.132528E-1, 4.521940E-3
0.071000, 1.869293E+0, 2.742557E-3
0.072000, 1.435562E-1, 7.370882E-3
0.073000, 2.493830E+0, 5.709443E-3
0.074000, 5.497337E-1, 4.270747E-3
0.075000, 1.298870E+0, 3.036344E-3
0.076000, 2.773257E+0, 1.988554E-3
0.077000, 2.355758E+0, 1.110467E-3
0.078000, 1.267496E+0, 3.859349E-4
0.079000, 5.597342E-1, 8.851476E-3
0.080000, 3.403166E-1, 2.176677E-3
0.081000, 2.430052E+0, 7.302826E-3
0.082000, 2.479299E+0, 3.504300E-3
0.083000, 5.452040E-1, 6.176166E-3
0.084000, 1.556888E+0, 4.201986E-3
0.085000, 5.608870E-1, 6.095740E-3
0.086000, 1.693686E-1, 4.607946E-3
0.087000, 9.786383E-1, 3.332130E-3
0.088000, 2.303787E-1, 6.401317E-3
0.089000, 1.611584E+0, 4.182908E-3
0.090000, 1.428583E+0, 5.691515E-3
0.091000, 6.577280E-1, 4.766641E-3
0.092000, 3.337167E-1, 3.431194E-3
0.093000, 8.888471E-1, 2.299417E-3
0.094000, 1.198278E+0, 7.298485E-3
0.095000, 1.031865E+0, 3.412652E-3
0.096000, 6.236933E-1, 2.307469E-3
0.097000, 2.202261E+0, 7.266960E-3
0.098000, 1.152935E+0, 5.186482E-3
, , 
0.099000, 2.285129E+0, 5.216666E-3
0.100000, 3.258221E+0, 3.832383E-3
0.101000, 7.557766E-1, 2.657231E-3
0.102000, 1.079288E-1, 1.671832E-3
0.103000, 6.065960E-1, 8.577139E-4
0.104000, 1.920202E-1, 1.973264E-4
0.105000, 5.339996E-1, 8.977015E-3
0.106000, 5.760566E-1, 2.112043E-3
0.107000, 9.778924E-1, 7.309654E-3
0.108000, 1.284764E-1, 3.551403E-3
0.109000, 1.947333E+0, 6.079633E-3
0.110000, 7.295824E-1, 4.590044E-3
0.111000, 1.320016E-2, 5.215117E-3
0.112000, 7.713226E-1, 3.354077E-3
0.113000, 5.173314E-1, 1.810061E-3
0.114000, 2.708220E-1, 8.099960E-3
0.115000, 7.837766E-1, 2.386749E-3
0.116000, 6.887722E-2, 7.517847E-3
0.117000, 6.219043E-2, 2.966612E-3
0.118000, 5.462655E-1, 6.947130E-3
0.119000, 1.061986E+0, 5.128992E-3
0.120000, 2.235606E+0, 5.078656E-3
0.121000, 7.140672E-1, 5.094719E-3
0.122000, 5.672753E-1, 5.131880E-3
0.123000, 4.974262E-1, 5.028201E-3
0.124000, 1.074679E+0, 3.444320E-3
0.125000, 8.827230E-2, 6.541648E-3
0.126000, 2.304270E-1, 4.810658E-3
0.127000, 4.577488E-1, 3.351003E-3
0.128000, 3.644921E-1, 6.515384E-3
0.129000, 1.204175E+0, 3.979072E-3
0.130000, 9.216033E-1, 5.948986E-3
0.131000, 2.164241E+0, 4.165751E-3
, , 
0.132000, 1.933365E+0, 2.661130E-3
0.133000, 3.369256E+0, 1.409292E-3
0.134000, 2.794515E+0, 3.855419E-4
0.135000, 1.494839E+0, 4.336584E-4
0.136000, 1.134165E+0, 9.721724E-3
0.137000, 1.640553E+0, 1.293234E-3
0.138000, 6.248520E-1, 8.168117E-3
0.139000, 6.307637E-1, 2.682840E-3
0.140000, 5.266885E-1, 1.717729E-3
0.141000, 1.225441E-1, 7.719026E-3
0.142000, 8.862520E-1, 5.505557E-3
0.143000, 1.351285E-1, 5.023970E-3
0.144000, 7.864238E-1, 4.893195E-3
0.145000, 2.032143E-1, 5.531301E-3
0.146000, 1.401070E+0, 4.482267E-3
0.147000, 1.104639E+0, 5.854305E-3
0.148000, 1.644508E+0, 4.238884E-3
0.149000, 1.166997E+0, 2.624893E-3
0.150000, 9.425787E-1, 7.360245E-3
0.151000, 3.653349E-1, 5.602877E-3
0.152000, 8.152031E-1, 4.096234E-3
0.153000, 6.000847E-1, 2.817804E-3
0.154000, 1.401040E+0, 1.746168E-3
0.155000, 1.763832E+0, 7.790063E-3
0.156000, 1.763295E+0, 2.982904E-3
0.157000, 1.960856E+0, 6.712508E-3
0.158000, 1.858011E+0, 4.737139E-3
0.159000, 1.669960E+0, 5.575097E-3
0.160000, 1.286620E+0, 4.112576E-3
0.161000, 2.063132E+0, 2.870481E-3
0.162000, 2.116881E-1, 6.822877E-3
0.163000, 1.712479E+0, 4.845104E-3
0.164000, 1.674662E-1, 5.469951E-3
, , 
0.165000, 3.648919E-2, 4.010697E-3
0.166000, 9.918563E-1, 5.878723E-3
0.167000, 1.725838E+0, 4.076948E-3
0.168000, 1.200584E-1, 2.569930E-3
0.169000, 3.613873E-1, 1.328313E-3
0.170000, 8.051840E-2, 3.242881E-4
0.171000, 1.539492E+0, 9.119466E-3
0.172000, 1.228411E+0, 6.885676E-3
0.173000, 8.940170E-2, 4.963856E-3
0.174000, 2.135103E+0, 3.327700E-3
0.175000, 7.802013E-1, 1.951937E-3
0.176000, 2.832883E-1, 8.123485E-4
0.177000, 9.074404E-1, 1.142172E-4
0.178000, 5.300560E-1, 9.500886E-3
0.179000, 1.711667E-1, 1.424425E-3
0.180000, 3.115866E-1, 5.335327E-4
0.181000, 7.677763E-1, 8.829052E-3
0.182000, 1.125984E+0, 2.109582E-3
0.183000, 7.112064E-1, 1.222119E-3
0.184000, 5.973769E-1, 5.050185E-4
0.185000, 1.600145E+0, 6.094469E-5
0.186000, 2.662422E-2, 9.144889E-3
0.187000, 1.092015E-1, 6.621717E-3
0.188000, 4.015251E-1, 4.177551E-3
0.189000, 9.636263E-3, 5.506774E-3
0.190000, 1.039363E+0, 5.116629E-3
0.191000, 1.075330E-2, 3.921966E-3
0.192000, 1.369404E+0, 2.907161E-3
0.193000, 1.248469E+0, 6.596689E-3
0.194000, 8.558391E-1, 4.186678E-3
0.195000, 2.803822E+0, 5.517870E-3
0.196000, 1.191964E+0, 3.568782E-3
0.197000, 2.155736E+0, 1.948685E-3
, , 
0.198000, 2.867417E-1, 6.249420E-4
0.199000, 1.344537E+0, 9.084534E-3
0.200000, 5.892863E-1, 7.067154E-3
0.201000, 1.310822E-1, 3.334040E-3
0.202000, 5.126399E-1, 1.998895E-3
0.203000, 1.267999E+0, 7.736363E-3
0.204000, 4.770621E-2, 5.757645E-3
0.205000, 1.079343E+0, 4.593537E-3
0.206000, 1.640382E-1, 5.452482E-3
0.207000, 1.042358E-1, 3.764892E-3
0.208000, 6.259048E-2, 2.336414E-3
0.209000, 1.574271E+0, 1.143845E-3
0.210000, 1.465035E-1, 1.649292E-4
0.211000, 3.489673E-1, 6.216261E-4
0.212000, 3.491251E-1, 1.236129E-3
0.213000, 1.765672E+0, 1.697881E-3
0.214000, 2.396806E-1, 2.025163E-3
0.215000, 3.659330E+0, 1.088627E-2
0.216000, 1.581406E-1, 8.155372E-3
0.217000, 4.315276E-1, 2.837133E-3
0.218000, 1.878062E-1, 6.667877E-3
0.219000, 5.075020E-1, 4.121426E-3
0.220000, 5.409056E-1, 5.571339E-3
0.221000, 2.302454E+0, 3.605812E-3
0.222000, 8.587561E-1, 6.685311E-3
0.223000, 2.217946E+0, 3.459431E-3
0.224000, 2.488456E-1, 6.749419E-3
0.225000, 9.831311E-1, 5.184115E-3
0.226000, 8.995521E-1, 3.840543E-3
0.227000, 4.315738E-1, 2.698738E-3
0.228000, 7.359280E-1, 6.911330E-3
0.229000, 8.550441E-1, 3.785393E-3
0.230000, 2.831921E-1, 5.987502E-3
, , 
0.231000, 1.974502E+0, 4.561260E-3
0.232000, 1.591546E+0, 5.345379E-3
0.233000, 5.392664E+0, 5.083195E-3
0.234000, 3.374303E+0, 3.720304E-3
0.235000, 8.780572E-1, 2.562819E-3
0.236000, 1.121835E+0, 1.591692E-3
0.237000, 2.443928E-1, 7.887956E-4
0.238000, 1.089644E+0, 1.369273E-4
0.239000, 2.620242E-1, 3.801959E-4
0.240000, 1.969607E+0, 9.428993E-3
0.241000, 1.072717E+0, 1.769143E-3
0.242000, 1.750364E+0, 1.092352E-3
0.243000, 2.177413E-1, 8.108751E-3
0.244000, 6.670813E-1, 2.944609E-3
0.245000, 3.596486E-3, 6.520332E-3
0.246000, 1.695633E+0, 4.359777E-3
0.247000, 7.801824E-1, 6.096825E-3
0.248000, 1.175962E+0, 4.742129E-3
0.249000, 2.138310E+0, 5.075643E-3
0.250000, 2.931035E+0, 5.419830E-3
0.251000, 3.091015E+0, 4.546735E-3
0.252000, 6.106070E-1, 5.816925E-3
0.253000, 3.361412E-1, 4.265402E-3
0.254000, 1.295788E+0, 5.997607E-3
0.255000, 6.413396E-1, 4.479839E-3
0.256000, 4.777219E-1, 3.178598E-3
0.257000, 5.732540E-2, 6.575925E-3
0.258000, 1.110442E+0, 4.659689E-3
0.259000, 1.217532E-1, 3.056179E-3
0.260000, 1.761582E-1, 6.917276E-3
0.261000, 7.918153E-1, 5.148546E-3
0.262000, 7.491975E-1, 3.632095E-3
0.263000, 4.970534E-2, 6.304688E-3
, , 
0.264000, 4.313861E-1, 4.540510E-3
0.265000, 4.066555E-2, 5.589510E-3
0.266000, 8.594464E-1, 4.678680E-3
0.267000, 1.176193E+0, 3.209416E-3
0.268000, 1.138239E+0, 1.991291E-3
0.269000, 7.690185E-1, 9.976732E-4
0.270000, 2.301868E-2, 2.035267E-4
0.271000, 9.059269E-1, 4.146041E-4
0.272000, 2.071028E+0, 9.529677E-3
0.273000, 1.332241E-1, 1.630988E-3
0.274000, 9.158033E-1, 7.710864E-3
0.275000, 4.874240E-1, 3.234709E-3
0.276000, 4.339869E-1, 6.310198E-3
0.277000, 6.084504E-1, 4.444638E-3
0.278000, 4.707746E-2, 5.278483E-3
0.279000, 1.255252E+0, 5.310794E-3
0.280000, 2.340880E-1, 4.565177E-3
0.281000, 3.391256E-1, 5.883929E-3
0.282000, 1.585902E+0, 4.119640E-3
0.283000, 3.400783E+0, 6.214255E-3
0.284000, 2.982247E-1, 3.892401E-3
0.285000, 1.120439E+0, 6.350200E-3
0.286000, 8.189584E-1, 3.836361E-3
0.287000, 8.040121E-1, 6.337260E-3
0.288000, 1.673243E-1, 4.743183E-3
0.289000, 2.433127E+0, 5.273928E-3
0.290000, 3.528147E-1, 3.592236E-3
0.291000, 1.625063E+0, 2.197284E-3
0.292000, 1.323912E+0, 1.059382E-3
0.293000, 4.718089E-1, 1.504631E-4
0.294000, 3.174969E-1, 5.559077E-4
0.295000, 1.254072E-1, 1.084538E-3
0.296000, 1.519994E+0, 1.010967E-2
, , 
0.297000, 9.798660E-1, 7.510871E-3
0.298000, 6.643792E-1, 3.376608E-3
0.299000, 1.241762E+0, 2.440343E-3
0.300000, 1.559523E+0, 6.975831E-3
0.301000, 5.003711E-1, 3.900704E-3
0.302000, 4.047021E+0, 5.708384E-3
0.303000, 2.388100E+0, 4.986752E-3
0.304000, 2.214453E+0, 4.791918E-3
0.305000, 1.021703E+0, 5.745669E-3
0.306000, 1.143729E+0, 4.472669E-3
0.307000, 5.676279E-1, 3.386133E-3
0.308000, 5.069869E-1, 2.467497E-3
0.309000, 1.719408E+0, 6.951670E-3
0.310000, 3.124180E+0, 3.905457E-3
0.311000, 2.001595E+0, 5.735623E-3
0.312000, 6.925815E-1, 3.732672E-3
0.313000, 1.458696E+0, 6.583458E-3
0.314000, 2.653402E+0, 3.546904E-3
0.315000, 5.523244E-2, 1.983646E-3
0.316000, 1.887686E-1, 7.108992E-4
0.317000, 2.435711E-2, 8.953461E-3
0.318000, 2.392610E+0, 1.754224E-3
0.319000, 1.280946E+0, 7.953132E-3
0.320000, 1.294958E+0, 5.945239E-3
0.321000, 3.461463E+0, 4.215274E-3
0.322000, 1.352666E+0, 5.910649E-3
0.323000, 1.087652E+0, 4.338543E-3
0.324000, 1.834657E+0, 5.817655E-3
0.325000, 2.059455E+0, 4.407853E-3
0.326000, 4.710836E-1, 5.766240E-3
0.327000, 7.362467E-1, 4.446395E-3
0.328000, 1.059114E+0, 5.736272E-3
0.329000, 5.011769E-1, 4.179647E-3
, , 
0.330000, 2.300163E+0, 2.873340E-3
0.331000, 6.769929E-1, 6.859390E-3
0.332000, 1.516231E+0, 3.750355E-3
0.333000, 2.512058E+0, 2.571599E-3
0.334000, 2.547213E-1, 7.053595E-3
0.335000, 1.258995E+0, 5.005510E-3
0.336000, 2.683489E-1, 5.379719E-3
0.337000, 4.837751E-1, 4.662468E-3
0.338000, 3.228037E-1, 5.654611E-3
0.339000, 8.950984E-1, 4.200742E-3
0.340000, 2.499642E-1, 5.681422E-3
0.341000, 4.509458E-1, 3.871746E-3
0.342000, 2.373403E-1, 2.357168E-3
0.343000, 2.879096E-1, 7.541948E-3
0.344000, 4.383465E-1, 5.710832E-3
0.345000, 1.768575E+0, 4.509392E-3
0.346000, 1.312259E+0, 5.650824E-3
0.347000, 1.020097E+0, 4.590263E-3
0.348000, 1.626790E+0, 5.553469E-3
0.349000, 4.705491E-1, 3.951031E-3
0.350000, 1.823995E+0, 2.595171E-3
0.351000, 1.000084E+0, 7.188161E-3
0.352000, 5.395274E-1, 5.278855E-3
0.353000, 8.973118E-1, 4.987031E-3
0.354000, 7.926082E-1, 3.495784E-3
0.355000, 3.537131E-1, 6.410489E-3
0.356000, 7.113670E-1, 4.612373E-3
0.357000, 8.507339E-1, 5.553389E-3
0.358000, 1.723294E+0, 4.678650E-3
0.359000, 9.242069E-1, 3.173998E-3
0.360000, 8.181949E-1, 1.922216E-3
0.361000, 3.325417E-1, 8.974481E-4
0.362000, 1.272717E+0, 7.526040E-5
, , 
0.363000, 3.567451E-1, 5.673605E-4
0.364000, 1.201240E+0, 1.052019E-3
0.365000, 1.300163E+0, 1.398919E-3
0.366000, 1.770648E+0, 1.626879E-3
0.367000, 1.068901E+0, 1.753347E-3
0.368000, 2.011269E+0, 1.794422E-3
0.369000, 6.266941E-1, 1.041593E-2
0.370000, 3.101273E-1, 1.161709E-3
0.371000, 6.795079E-1, 8.179605E-4
0.372000, 2.337576E+0, 8.094915E-3
0.373000, 7.109676E-2, 5.447265E-3
0.374000, 6.014377E-1, 5.434435E-3
0.375000, 6.021216E-1, 4.205005E-3
0.376000, 6.295821E-1, 6.430151E-3
0.377000, 9.087061E-1, 5.218411E-3
0.378000, 1.980129E-1, 4.161850E-3
0.379000, 2.968602E-1, 5.404454E-3
0.380000, 2.965459E-1, 3.351514E-3
0.381000, 4.833013E-1, 1.657852E-3
0.382000, 5.433698E-1, 2.869206E-4
0.383000, 1.508118E-1, 9.447068E-3
0.384000, 1.971754E-1, 1.216056E-3
0.385000, 9.475993E-2, 1.369520E-4
0.386000, 2.790036E-1, 9.350260E-3
0.387000, 3.717481E-2, 7.133355E-3
0.388000, 4.316413E-1, 5.206521E-3
0.389000, 6.258583E-1, 3.547742E-3
0.390000, 1.258871E+0, 2.135657E-3
0.391000, 8.820814E-1, 9.495762E-4
0.392000, 1.040930E+0, 3.050338E-5
0.393000, 1.945518E+0, 9.474924E-3
0.394000, 1.575758E+0, 7.260232E-3
0.395000, 2.331362E+0, 3.280527E-3
, , 
0.396000, 8.997808E-2, 6.614704E-3
0.397000, 1.176784E+0, 3.842731E-3
0.398000, 5.372151E-1, 6.126934E-3
0.399000, 1.740618E+0, 4.264160E-3
0.400000, 9.269603E-2, 2.886562E-3
0.401000, 9.393841E-1, 1.734394E-3
0.402000, 3.434811E-2, 7.865153E-3
0.403000, 1.152069E+0, 2.860221E-3
0.404000, 1.037213E+0, 1.782459E-3
0.405000, 1.489863E+0, 8.971671E-4
0.406000, 2.049056E+0, 1.841576E-4
0.407000, 5.650955E-1, 9.026738E-3
0.408000, 1.651360E+0, 2.039504E-3
0.409000, 1.044374E-1, 1.257622E-3
0.410000, 6.861842E-1, 6.260665E-4
0.411000, 1.986784E+0, 8.523518E-3
0.412000, 1.493240E+0, 6.065341E-3
0.413000, 6.137440E-1, 4.670205E-3
0.414000, 5.827556E-1, 5.076011E-3
0.415000, 5.096276E-1, 3.163233E-3
0.416000, 9.054421E-1, 7.076222E-3
0.417000, 5.024107E-1, 3.118744E-3
0.418000, 2.226439E-1, 7.041659E-3
0.419000, 2.155431E-1, 5.429992E-3
0.420000, 8.995178E-1, 4.042411E-3
0.421000, 6.561669E-2, 5.791869E-3
0.422000, 1.191594E+0, 4.701425E-3
0.423000, 8.077738E-1, 3.396126E-3
0.424000, 1.745669E+0, 2.289613E-3
0.425000, 3.709520E-1, 7.287722E-3
0.426000, 3.940596E-1, 5.211518E-3
0.427000, 1.600680E-1, 5.186222E-3
0.428000, 4.381390E-3, 3.795643E-3
, , 
0.429000, 4.433782E-2, 2.613560E-3
0.430000, 9.334893E-2, 1.620837E-3
0.431000, 4.982756E-1, 7.851812E-3
0.432000, 4.214184E-1, 2.971334E-3
0.433000, 1.105856E+0, 1.965525E-3
0.434000, 5.385738E-1, 7.521524E-3
0.435000, 2.119618E+0, 3.286069E-3
0.436000, 1.015741E+0, 6.387339E-3
0.437000, 1.107938E+0, 4.400810E-3
0.438000, 5.007637E-1, 5.913381E-3
0.439000, 1.061144E+0, 4.205942E-3
0.440000, 1.887321E+0, 2.620227E-3
0.441000, 5.638791E-1, 7.335870E-3
0.442000, 1.313190E+0, 5.549842E-3
0.443000, 2.157938E+0, 4.015865E-3
0.444000, 5.701251E-2, 2.712179E-3
0.445000, 4.133313E-1, 7.033108E-3
0.446000, 7.478888E-1, 3.553144E-3
0.447000, 2.442601E-1, 2.343632E-3
0.448000, 5.731343E-1, 1.334617E-3
0.449000, 6.123091E-1, 5.064587E-4
0.450000, 1.419479E+0, 8.810578E-3
0.451000, 5.182388E-2, 2.158850E-3
0.452000, 3.374515E-1, 7.361371E-3
0.453000, 9.734383E-1, 3.420352E-3
0.454000, 4.909967E-1, 2.378374E-3
0.455000, 3.387998E-1, 7.140398E-3
0.456000, 1.700369E+0, 5.011862E-3
0.457000, 1.841972E+0, 5.431804E-3
0.458000, 5.599372E-1, 4.080652E-3
0.459000, 2.307171E-1, 5.719565E-3
0.460000, 1.563398E-1, 4.805146E-3
0.461000, 1.460640E-1, 3.528375E-3
, , 
0.462000, 9.352421E-1, 6.203747E-3
0.463000, 2.619414E-1, 4.267919E-3
0.464000, 2.844253E-1, 2.648201E-3
0.465000, 4.111729E-1, 7.337654E-3
0.466000, 2.824216E-1, 3.073813E-3
0.467000, 1.370746E+0, 6.904766E-3
0.468000, 1.685559E+0, 5.143481E-3
0.469000, 3.314354E-1, 5.015062E-3
0.470000, 3.482661E+0, 3.451100E-3
0.471000, 1.709591E+0, 2.152240E-3
0.472000, 2.379780E+0, 1.090830E-3
0.473000, 2.017951E+0, 8.410255E-3
0.474000, 1.792412E+0, 6.233509E-3
0.475000, 5.269840E-1, 4.368194E-3
0.476000, 1.044930E+0, 2.787731E-3
0.477000, 4.560768E-1, 7.184482E-3
0.478000, 4.010002E-1, 3.220110E-3
0.479000, 7.412342E-1, 1.869758E-3
0.480000, 1.349512E+0, 7.564255E-4
0.481000, 2.772986E-1, 8.794711E-3
0.482000, 6.258154E-1, 1.986773E-3
0.483000, 4.907553E-2, 7.679971E-3
0.484000, 6.418918E-1, 5.658939E-3
0.485000, 2.048741E-1, 4.712947E-3
0.486000, 3.071790E-1, 3.321216E-3
0.487000, 7.836162E-1, 2.158385E-3
0.488000, 1.149993E+0, 1.201347E-3
0.489000, 1.978262E+0, 4.282321E-4
0.490000, 1.980046E+0, 8.832651E-3
0.491000, 4.146668E-1, 2.192352E-3
0.492000, 1.173970E+0, 1.376751E-3
0.493000, 8.699566E-1, 7.179011E-4
0.494000, 7.893273E-2, 1.975257E-4
, , 
0.495000, 6.419151E-1, 2.014474E-4
0.496000, 3.094631E-1, 9.145956E-3
0.497000, 9.853440E-1, 2.142340E-3
0.498000, 3.277493E-1, 7.109505E-3
0.499000, 4.597158E-1, 3.893415E-3
0.500000, 1.976280E-1, 5.622187E-3
0.501000, 3.812847E-1, 5.138198E-3
0.502000, 1.054411E+0, 4.051878E-3
0.503000, 1.604732E+0, 5.531274E-3
0.504000, 7.285203E-1, 5.166838E-3
0.505000, 2.280733E-1, 4.023867E-3
0.506000, 3.736668E-1, 3.040984E-3
0.507000, 1.015044E+0, 2.203382E-3
0.508000, 1.870385E-3, 7.153960E-3
0.509000, 7.321831E-1, 4.902191E-3
0.510000, 4.936075E-1, 3.019996E-3
0.511000, 1.142860E-1, 1.470995E-3
0.512000, 2.082844E-1, 2.206170E-4
0.513000, 6.695760E-1, 9.414940E-3
0.514000, 2.358641E-1, 7.324587E-3
0.515000, 3.853064E-1, 3.147345E-3
0.516000, 1.367811E+0, 6.771439E-3
0.517000, 1.014264E+0, 4.952558E-3
0.518000, 1.597165E+0, 3.390959E-3
0.519000, 1.012260E+0, 2.065460E-3
0.520000, 3.465764E-1, 7.695445E-3
0.521000, 5.139844E-1, 2.881604E-3
0.522000, 4.903624E-3, 6.981695E-3
0.523000, 1.913351E-1, 5.147171E-3
0.524000, 3.508466E-1, 5.050049E-3
0.525000, 1.334792E+0, 5.154123E-3
0.526000, 1.445819E+0, 3.624076E-3
0.527000, 9.174906E-2, 6.302583E-3
, , 
0.528000, 2.509534E+0, 4.140634E-3
0.529000, 1.746192E+0, 5.830624E-3
0.530000, 2.885544E+0, 4.567592E-3
0.531000, 3.378422E+0, 3.202544E-3
0.532000, 2.838468E-1, 2.065625E-3
0.533000, 1.937665E-1, 7.518188E-3
0.534000, 9.612741E-2, 5.429405E-3
0.535000, 7.743801E-1, 3.655431E-3
0.536000, 1.260327E+0, 2.167969E-3
0.537000, 1.780889E+0, 7.711150E-3
0.538000, 1.066898E+0, 5.865839E-3
0.539000, 9.376520E-2, 4.287099E-3
0.540000, 8.584055E-1, 5.700670E-3
0.541000, 2.391593E+0, 4.672313E-3
0.542000, 1.364946E+0, 3.275706E-3
0.543000, 1.193794E+0, 6.548029E-3
0.544000, 5.126507E-1, 4.679010E-3
0.545000, 7.173080E-1, 3.104475E-3
0.546000, 3.147299E+0, 1.796178E-3
0.547000, 1.573565E-1, 7.272505E-4
0.548000, 2.190132E+0, 1.277850E-4
0.549000, 3.989436E+0, 7.930100E-4
0.550000, 9.264169E-1, 9.942156E-3
0.551000, 1.525569E+0, 1.196558E-3
0.552000, 2.203776E+0, 4.949428E-4
0.553000, 2.514323E-2, 5.117475E-5
0.554000, 2.264986E+0, 9.112482E-3
0.555000, 2.836303E+0, 6.565236E-3
0.556000, 1.534546E+0, 4.392662E-3
0.557000, 1.619110E-3, 6.088699E-3
0.558000, 1.899401E+0, 4.768004E-3
0.559000, 5.461910E-1, 5.009595E-3
0.560000, 2.189626E-1, 3.121497E-3
, , 
0.561000, 2.676524E+0, 7.098845E-3
0.562000, 2.199514E+0, 3.110655E-3
0.563000, 6.036191E-1, 7.038944E-3
0.564000, 3.021551E+0, 5.419471E-3
0.565000, 8.730300E-1, 4.026460E-3
0.566000, 1.774512E+0, 5.811397E-3
0.567000, 5.657715E-1, 3.971323E-3
0.568000, 8.835000E-1, 6.213203E-3
0.569000, 3.171973E-1, 4.630936E-3
0.570000, 1.763813E-1, 3.277379E-3
0.571000, 4.581467E-1, 2.132147E-3
0.572000, 1.585173E+0, 7.475247E-3
0.573000, 3.867987E-1, 3.229769E-3
0.574000, 1.528330E+0, 2.121325E-3
0.575000, 1.246623E+0, 7.453943E-3
0.576000, 5.765505E-1, 3.278791E-3
0.577000, 2.592890E-2, 2.193912E-3
0.578000, 4.580568E-1, 1.289356E-3
0.579000, 7.509805E-1, 5.471467E-4
0.580000, 6.419563E-2, 4.976103E-5
0.581000, 3.622742E-1, 5.174753E-4
0.582000, 8.179231E-1, 9.522225E-3
0.583000, 4.370304E-1, 1.714802E-3
0.584000, 2.546812E-1, 7.579086E-3
0.585000, 8.102334E-1, 3.391071E-3
0.586000, 8.766663E-1, 6.148134E-3
0.587000, 6.363395E-1, 4.053526E-3
0.588000, 3.884430E-1, 6.344846E-3
0.589000, 8.407798E-1, 3.711993E-3
0.590000, 8.132009E-1, 6.567732E-3
0.591000, 1.172203E+0, 5.058430E-3
0.592000, 5.520468E-1, 4.893074E-3
0.593000, 5.148643E-1, 3.162910E-3
, , 
0.594000, 1.049761E+0, 6.916355E-3
0.595000, 5.246472E-1, 5.234225E-3
0.596000, 4.138971E-1, 3.786791E-3
0.597000, 6.435121E-1, 2.554123E-3
0.598000, 5.523509E-1, 1.517108E-3
0.599000, 3.642238E-1, 6.574654E-4
0.600000, 1.575175E-1, 4.225519E-5
0.601000, 2.393818E-1, 5.986640E-4
0.602000, 9.417521E-1, 1.027524E-3
0.603000, 8.337386E-1, 9.994798E-3
