Time (s), Activation By Channel (% of MVC)
0.274000, 2.103802E-2, 1.022270E-3
0.275000, 4.407828E-2, 8.517378E-3
0.276000, 2.395701E-2, 2.260532E-3
0.277000, 2.545798E-2, 1.229072E-3
0.278000, 1.635177E-2, 8.266200E-3
0.279000, 1.740826E-2, 2.548474E-3
0.280000, 3.276985E-2, 1.546434E-3
0.281000, 4.275619E-2, 7.926439E-3
0.282000, 1.364365E-2, 2.903986E-3
0.283000, 9.551466E-3, 1.911465E-3
0.284000, 6.306646E-3, 1.093389E-3
0.285000, 3.948793E-2, 4.313240E-4
0.286000, 2.716140E-2, 9.214011E-5
0.287000, 9.290749E-3, 4.933805E-4
0.288000, 1.641291E-2, 7.877445E-4
0.289000, 7.735655E-3, 9.640608E-3
0.290000, 1.791242E-2, 6.923273E-3
0.291000, 4.545402E-2, 4.614357E-3
0.292000, 5.656296E-3, 2.677190E-3
0.293000, 7.048523E-3, 1.076676E-3
0.294000, 1.494575E-3, 2.206806E-4
0.295000, 8.175297E-3, 9.897817E-3
0.296000, 3.052192E-2, 7.842978E-3
, , 
0.297000, 1.533625E-1, 2.599976E-3
0.298000, 3.644396E-1, 7.340955E-3
0.299000, 2.639031E-1, 5.537265E-3
0.300000, 6.651346E-2, 3.983927E-3
0.301000, 1.197098E+0, 2.659919E-3
0.302000, 3.560138E-1, 1.545070E-3
0.303000, 8.166293E-3, 6.200665E-4
0.304000, 7.380526E-2, 8.784604E-3
0.305000, 8.596209E-2, 6.544533E-3
0.306000, 8.482195E-2, 4.008293E-3
0.307000, 8.256994E-2, 5.887045E-3
0.308000, 8.801883E-2, 4.559306E-3
0.309000, 1.071343E-1, 3.219874E-3
0.310000, 1.175400E-1, 2.090718E-3
0.311000, 6.015590E-2, 1.151970E-3
0.312000, 3.415163E-2, 8.266356E-3
0.313000, 4.039582E-2, 2.610801E-3
0.314000, 1.577474E-4, 1.658077E-3
0.315000, 5.447167E-2, 7.777368E-3
0.316000, 4.757883E-2, 3.079848E-3
0.317000, 4.680596E-2, 6.546356E-3
0.318000, 4.403969E-2, 4.135639E-3
0.319000, 5.470025E-2, 3.000196E-3
0.320000, 7.080612E-2, 2.045272E-3
0.321000, 7.833312E-2, 7.398110E-3
0.322000, 3.451946E-1, 3.446149E-3
0.323000, 2.626146E-1, 2.453736E-3
0.324000, 6.914967E-2, 7.027138E-3
0.325000, 4.631990E-2, 3.779949E-3
0.326000, 2.076231E-1, 2.750985E-3
0.327000, 4.501157E-1, 1.885518E-3
0.328000, 1.842767E-1, 1.167172E-3
0.329000, 2.724688E-1, 5.804935E-4
, , 
0.330000, 1.243953E+0, 1.109358E-4
0.331000, 3.394315E-1, 8.906202E-3
0.332000, 6.149882E-2, 2.309376E-3
0.333000, 2.136674E-2, 1.637459E-3
0.334000, 2.412318E-2, 1.081317E-3
0.335000, 2.916146E-2, 6.282155E-4
0.336000, 4.254838E-2, 8.384807E-3
0.337000, 3.521753E-2, 5.826845E-3
0.338000, 9.116004E-2, 4.976528E-3
0.339000, 1.033418E-1, 4.729298E-3
0.340000, 2.389362E-1, 5.851696E-3
0.341000, 3.227526E-2, 4.053015E-3
0.342000, 2.962569E-2, 6.351486E-3
0.343000, 6.130120E-2, 4.942590E-3
0.344000, 6.409100E-2, 4.930064E-3
0.345000, 1.104109E-2, 3.139959E-3
0.346000, 2.051983E-3, 1.668240E-3
0.347000, 3.139710E-3, 8.169952E-3
0.348000, 2.152146E-2, 6.264521E-3
0.349000, 8.198202E-3, 4.039263E-3
0.350000, 1.409920E-3, 6.031787E-3
0.351000, 7.612184E-4, 4.300911E-3
0.352000, 1.463436E-2, 2.899586E-3
0.353000, 1.366748E-3, 1.750948E-3
0.354000, 2.130767E-2, 7.824359E-3
0.355000, 1.461020E-3, 5.710819E-3
0.356000, 2.974624E-2, 4.751603E-3
0.357000, 1.337378E-2, 3.445940E-3
0.358000, 8.556243E-3, 6.288332E-3
0.359000, 1.098666E-3, 4.317207E-3
0.360000, 1.025524E-2, 3.131251E-3
0.361000, 1.891484E-2, 6.504331E-3
0.362000, 5.983339E-2, 4.181156E-3
, , 
0.363000, 5.269768E-2, 5.592497E-3
0.364000, 4.569114E-2, 3.688346E-3
0.365000, 4.754564E-2, 6.557877E-3
0.366000, 3.817162E-2, 5.033073E-3
0.367000, 3.825578E-2, 4.919786E-3
0.368000, 1.032829E-2, 5.470844E-3
0.369000, 6.665302E-3, 4.076400E-3
0.370000, 5.400235E-3, 2.892176E-3
0.371000, 3.165277E-2, 6.753238E-3
0.372000, 6.265333E-3, 3.914027E-3
0.373000, 1.406360E-2, 5.883456E-3
0.374000, 2.805982E-2, 4.644725E-3
0.375000, 2.848915E-2, 5.279216E-3
0.376000, 1.902186E-2, 3.516328E-3
0.377000, 5.887555E-3, 2.051795E-3
0.378000, 2.347961E-2, 8.554852E-4
0.379000, 2.626744E-2, 1.011854E-4
0.380000, 1.814844E-2, 8.452384E-4
0.381000, 3.706258E-2, 1.402124E-3
0.382000, 3.979950E-2, 1.795714E-3
0.383000, 4.596315E-3, 1.069936E-2
0.384000, 4.159663E-3, 7.991790E-3
0.385000, 1.456860E-2, 5.658488E-3
0.386000, 3.696332E-2, 4.981948E-3
0.387000, 8.949921E-3, 3.816837E-3
0.388000, 1.511470E-2, 2.840761E-3
0.389000, 2.826071E-2, 6.618139E-3
0.390000, 4.575512E-2, 4.437240E-3
0.391000, 5.677225E-2, 6.050203E-3
0.392000, 5.374368E-2, 3.917529E-3
0.393000, 4.049347E-2, 2.202021E-3
0.394000, 2.026904E-2, 7.862287E-3
0.395000, 2.151912E-2, 6.163425E-3
, , 
0.396000, 7.683607E-3, 3.954678E-3
0.397000, 2.365378E-2, 2.370740E-3
0.398000, 3.433126E-2, 1.070690E-3
0.399000, 1.134213E-2, 8.625972E-3
0.400000, 8.356672E-3, 6.605189E-3
0.401000, 2.229202E-2, 3.791350E-3
0.402000, 2.055850E-2, 6.206307E-3
0.403000, 1.575023E-2, 4.467734E-3
0.404000, 5.925152E-3, 2.986105E-3
0.405000, 1.315680E-2, 1.738727E-3
0.406000, 1.124592E-1, 7.038860E-4
0.407000, 8.522376E-2, 8.790207E-3
0.408000, 1.661684E-2, 2.029757E-3
0.409000, 3.927351E-1, 7.614353E-3
0.410000, 9.112682E-2, 5.583993E-3
0.411000, 1.056518E-1, 3.864783E-3
0.412000, 7.080136E-2, 2.427029E-3
0.413000, 5.225904E-2, 7.408490E-3
0.414000, 5.473734E-2, 5.526420E-3
0.415000, 5.471695E-2, 3.918223E-3
0.416000, 3.536382E-2, 6.091493E-3
0.417000, 2.792191E-3, 4.267055E-3
0.418000, 2.271521E-2, 2.863343E-3
0.419000, 1.886130E-2, 1.690552E-3
0.420000, 1.068554E-2, 7.261055E-4
0.421000, 5.457154E-3, 5.146439E-5
0.422000, 1.003114E-2, 9.313567E-3
0.423000, 1.320420E-2, 6.937435E-3
0.424000, 2.941177E-2, 3.743561E-3
0.425000, 3.819475E-2, 6.032632E-3
0.426000, 1.586118E-2, 4.522948E-3
0.427000, 9.713497E-3, 3.282168E-3
0.428000, 3.645894E-2, 2.240649E-3
, , 
0.429000, 3.674330E-2, 7.272765E-3
0.430000, 3.510639E-2, 3.515997E-3
0.431000, 4.929824E-2, 2.480749E-3
0.432000, 5.670770E-2, 7.032033E-3
0.433000, 2.399712E-2, 4.898567E-3
0.434000, 1.034881E-2, 5.548736E-3
0.435000, 4.437634E-2, 4.199778E-3
0.436000, 5.057043E-2, 3.051287E-3
0.437000, 5.358726E-2, 2.084182E-3
0.438000, 5.397878E-2, 1.280414E-3
0.439000, 1.761743E-2, 6.229441E-4
0.440000, 6.885521E-2, 8.555317E-3
0.441000, 5.942092E-2, 2.523636E-3
0.442000, 2.376136E-2, 6.913653E-3
0.443000, 3.125102E-2, 4.724010E-3
0.444000, 8.713610E-3, 5.762562E-3
0.445000, 1.721432E-2, 4.438224E-3
0.446000, 1.309757E-1, 5.349236E-3
0.447000, 1.293119E-1, 3.474933E-3
0.448000, 1.652525E-1, 6.729631E-3
0.449000, 3.280863E-1, 3.495997E-3
0.450000, 5.411131E-2, 6.638467E-3
0.451000, 1.604957E-2, 3.645132E-3
0.452000, 1.169511E-2, 6.442620E-3
0.453000, 4.756810E-3, 4.773742E-3
0.454000, 2.504953E-2, 3.343708E-3
0.455000, 1.398644E-2, 6.519079E-3
0.456000, 1.608294E-2, 3.958736E-3
0.457000, 1.065005E-4, 6.001081E-3
0.458000, 3.397989E-1, 4.390826E-3
0.459000, 4.290451E-1, 5.644605E-3
0.460000, 1.934368E-1, 4.681173E-3
0.461000, 6.303469E-1, 3.239375E-3
, , 
0.462000, 1.033886E+0, 2.024745E-3
0.463000, 1.951478E-1, 1.016103E-3
0.464000, 3.868361E-2, 1.932115E-4
0.465000, 2.695839E-2, 9.114264E-3
0.466000, 6.768421E-2, 1.868423E-3
0.467000, 6.259182E-2, 1.015627E-3
0.468000, 1.111834E-1, 3.253241E-4
0.469000, 1.266946E-1, 8.871410E-3
0.470000, 1.259280E-1, 6.449426E-3
0.471000, 1.216690E-1, 4.260174E-3
0.472000, 1.059535E-1, 5.502503E-3
0.473000, 9.956293E-2, 5.053550E-3
0.474000, 7.377231E-2, 3.802130E-3
0.475000, 1.040673E-1, 2.740665E-3
0.476000, 5.174020E-2, 1.850741E-3
0.477000, 3.717535E-2, 1.114940E-3
0.478000, 1.558945E-2, 5.168351E-4
0.479000, 7.077195E-3, 8.610074E-3
0.480000, 1.771618E-2, 2.512786E-3
0.481000, 7.463617E-3, 1.763569E-3
0.482000, 5.010937E-2, 1.143989E-3
0.483000, 2.526783E-2, 6.398377E-4
0.484000, 5.591385E-2, 2.378182E-4
0.485000, 7.871199E-2, 7.447178E-5
0.486000, 1.274548E-1, 3.085591E-4
0.487000, 2.775374E-2, 9.126169E-3
0.488000, 1.589750E-2, 2.255916E-3
0.489000, 5.909164E-2, 1.720346E-3
0.490000, 2.724381E-2, 1.273181E-3
0.491000, 1.406873E-2, 7.746663E-3
0.492000, 2.074918E-1, 5.206479E-3
0.493000, 5.089393E-2, 3.081174E-3
0.494000, 2.214947E-2, 1.330675E-3
, , 
0.495000, 6.642750E-2, 8.734247E-3
0.496000, 9.647193E-2, 1.643211E-3
0.497000, 6.262388E-2, 3.204145E-4
0.498000, 8.787837E-2, 7.206861E-4
0.499000, 5.030963E-2, 1.016407E-2
0.500000, 4.682844E-2, 7.523859E-4
0.501000, 7.208271E-3, 8.759648E-3
0.502000, 3.832119E-3, 2.080221E-3
0.503000, 2.530008E-2, 1.136136E-3
0.504000, 2.834454E-2, 8.254234E-3
0.505000, 4.701113E-2, 2.675978E-3
0.506000, 2.490616E-1, 6.856881E-3
0.507000, 3.741050E-1, 4.718917E-3
0.508000, 2.374480E-1, 2.899571E-3
0.509000, 2.645814E-1, 7.278851E-3
0.510000, 9.633878E-1, 2.950876E-3
0.511000, 1.676445E-1, 7.195591E-3
0.512000, 9.338159E-3, 3.065054E-3
0.513000, 5.044024E-3, 1.598860E-3
0.514000, 1.643272E-2, 3.955195E-4
0.515000, 3.084823E-2, 9.222099E-3
0.516000, 4.038985E-2, 1.514106E-3
0.517000, 6.558235E-2, 4.720339E-4
0.518000, 6.614725E-2, 3.565840E-4
0.519000, 1.093722E-1, 9.956114E-4
0.520000, 1.031198E-1, 1.467627E-3
0.521000, 8.710889E-2, 1.793899E-3
0.522000, 1.077228E-1, 1.064542E-2
0.523000, 1.100741E-1, 7.522850E-4
0.524000, 6.407173E-2, 2.736388E-4
0.525000, 8.885493E-2, 8.294967E-5
0.526000, 8.518274E-2, 3.345847E-4
0.527000, 3.479304E-2, 9.148098E-3
, , 
0.528000, 2.201101E-2, 6.395964E-3
0.529000, 1.524678E-2, 4.593354E-3
0.530000, 5.119051E-2, 4.937181E-3
0.531000, 6.714937E-2, 5.806481E-3
0.532000, 4.181858E-2, 4.701327E-3
0.533000, 1.370519E-2, 4.902967E-3
0.534000, 1.942452E-2, 2.879448E-3
0.535000, 2.870903E-2, 1.208452E-3
0.536000, 4.409279E-2, 1.449668E-4
0.537000, 1.767971E-2, 1.214143E-3
0.538000, 3.166795E-3, 1.068182E-2
0.539000, 6.838687E-3, 2.150697E-4
0.540000, 1.256575E-2, 9.311143E-3
0.541000, 6.197436E-3, 7.130698E-3
0.542000, 8.682290E-3, 5.237251E-3
0.543000, 1.174309E-2, 5.042661E-3
0.544000, 4.079078E-2, 5.062381E-3
0.545000, 6.983408E-2, 3.423202E-3
0.546000, 8.868151E-2, 6.617021E-3
0.547000, 7.303091E-2, 3.712948E-3
0.548000, 7.620017E-2, 6.367266E-3
0.549000, 4.049705E-2, 3.929528E-3
0.550000, 3.011087E-2, 2.473159E-3
0.551000, 3.614914E-3, 1.256967E-3
0.552000, 1.254573E-3, 2.583628E-4
0.553000, 2.498634E-2, 5.442965E-4
0.554000, 2.938174E-3, 1.171676E-3
0.555000, 6.262282E-3, 1.643435E-3
0.556000, 1.771589E-2, 1.978207E-3
0.557000, 1.427438E-4, 2.193571E-3
0.558000, 1.365623E-2, 2.306037E-3
0.559000, 4.096262E-2, 2.331030E-3
0.560000, 2.471201E-2, 2.282882E-3
, , 
0.561000, 5.564223E-2, 1.082588E-2
0.562000, 3.239327E-2, 7.830177E-3
0.563000, 3.006551E-3, 3.377908E-3
0.564000, 1.961933E-2, 5.956699E-3
0.565000, 1.323407E-2, 3.689197E-3
0.566000, 5.110296E-2, 6.852120E-3
0.567000, 1.956833E-2, 5.561194E-3
0.568000, 1.805696E-2, 4.212351E-3
0.569000, 5.114987E-2, 6.309300E-3
0.570000, 2.958323E-2, 5.003485E-3
0.571000, 2.142138E-2, 3.871029E-3
0.572000, 5.854445E-3, 5.754305E-3
0.573000, 2.888605E-2, 3.744894E-3
0.574000, 1.796256E-2, 2.080651E-3
0.575000, 3.491658E-2, 7.924620E-3
0.576000, 1.554326E-2, 2.488808E-3
0.577000, 2.506915E-4, 1.181112E-3
0.578000, 2.839800E-2, 8.514123E-3
0.579000, 3.583831E-1, 6.485257E-3
0.580000, 2.317033E-1, 3.923931E-3
0.581000, 2.021733E-2, 6.058299E-3
0.582000, 1.156411E+0, 4.303023E-3
0.583000, 2.775243E-1, 5.846393E-3
0.584000, 1.104316E-1, 4.381415E-3
0.585000, 5.839489E-2, 2.857199E-3
0.586000, 7.264502E-2, 1.575114E-3
0.587000, 7.319186E-2, 8.137771E-3
0.588000, 7.228485E-2, 2.490563E-3
0.589000, 6.148119E-2, 1.331630E-3
0.590000, 6.979494E-2, 3.804700E-4
0.591000, 6.528721E-2, 3.837947E-4
0.592000, 9.478432E-2, 9.810780E-4
0.593000, 8.648476E-2, 1.008136E-2
, , 
0.594000, 5.962180E-2, 1.090507E-3
0.595000, 2.029761E-2, 4.093171E-4
0.596000, 2.555160E-2, 8.777512E-3
0.597000, 1.932014E-3, 6.345297E-3
0.598000, 1.551072E-2, 4.276611E-3
0.599000, 1.039385E-2, 6.112403E-3
0.600000, 2.100265E-3, 3.939990E-3
0.601000, 1.066579E-2, 2.295630E-3
0.602000, 7.297205E-3, 7.710592E-3
