Time (s), Activation By Channel (% of MVC)
0.165000, 4.939057E-3, 3.559118E-3
0.166000, 1.723138E-1, 2.000912E-3
0.167000, 3.771825E-2, 7.918810E-3
0.168000, 5.408260E-2, 2.561854E-3
0.169000, 6.530307E-2, 7.345901E-3
0.170000, 2.315909E-3, 5.513475E-3
0.171000, 7.383041E-3, 3.935706E-3
0.172000, 6.506466E-2, 6.059656E-3
0.173000, 9.243181E-2, 4.300068E-3
0.174000, 5.726116E-1, 5.764051E-3
0.175000, 7.247869E-1, 4.536626E-3
0.176000, 4.316910E-1, 5.577699E-3
0.177000, 1.720908E+0, 4.680771E-3
0.178000, 1.353805E+0, 3.182486E-3
0.179000, 1.004871E-1, 6.729641E-3
0.180000, 1.698009E-1, 3.715485E-3
0.181000, 1.529056E-1, 2.388520E-3
0.182000, 1.026817E-1, 1.283703E-3
0.183000, 9.079665E-2, 3.794046E-4
0.184000, 4.076122E-2, 3.449997E-4
0.185000, 7.022146E-2, 9.091118E-4
0.186000, 9.025770E-2, 1.331493E-3
0.187000, 4.409477E-4, 1.028070E-2
0.188000, 1.039849E-1, 1.019869E-3
0.189000, 9.951400E-2, 4.465384E-4
0.190000, 1.383690E-1, 6.878399E-7
0.191000, 4.053228E-1, 3.375717E-4
0.192000, 2.950450E-1, 5.788018E-4
0.193000, 6.388123E-2, 7.380012E-4
0.194000, 6.274709E-2, 9.478796E-3
0.195000, 1.083758E-1, 1.980332E-3
0.196000, 1.404512E-1, 1.520533E-3
0.197000, 5.983674E-1, 1.146567E-3
, , 
0.198000, 9.589838E-1, 8.472999E-4
0.199000, 3.721424E-1, 8.038528E-3
0.200000, 1.017805E+0, 3.272824E-3
0.201000, 3.411509E-1, 5.986480E-3
0.202000, 2.816432E-1, 4.983272E-3
0.203000, 4.167744E-1, 4.586714E-3
0.204000, 3.379793E-1, 6.102241E-3
0.205000, 1.191483E+0, 3.719764E-3
0.206000, 5.595764E-1, 6.744767E-3
0.207000, 1.229159E-1, 5.375734E-3
0.208000, 1.536918E-1, 4.176264E-3
0.209000, 1.202852E-1, 5.517844E-3
0.210000, 9.366883E-2, 5.073873E-3
0.211000, 7.437180E-2, 4.820019E-3
0.212000, 3.577327E-2, 5.596302E-3
0.213000, 1.422010E-1, 4.450113E-3
0.214000, 8.493487E-2, 5.835025E-3
0.215000, 1.630554E-1, 4.328288E-3
0.216000, 2.912592E-1, 3.029382E-3
0.217000, 2.235532E-1, 1.921685E-3
0.218000, 2.071745E-1, 9.891116E-4
0.219000, 6.296739E-2, 8.434926E-3
0.220000, 5.484394E-2, 2.427662E-3
0.221000, 1.830433E-1, 1.454181E-3
0.222000, 1.812612E-2, 8.005890E-3
0.223000, 6.489004E-2, 5.826230E-3
0.224000, 5.358909E-2, 3.988182E-3
0.225000, 1.473499E-1, 2.458117E-3
0.226000, 8.016514E-2, 1.204254E-3
0.227000, 1.365456E-2, 1.966426E-4
0.228000, 1.570477E-1, 9.243916E-3
0.229000, 4.314065E-2, 7.001784E-3
0.230000, 5.707227E-3, 5.067889E-3
, , 
0.231000, 6.258427E-2, 3.417133E-3
0.232000, 8.914145E-2, 2.025270E-3
0.233000, 2.340015E-2, 7.782119E-3
0.234000, 4.956834E-1, 2.765569E-3
0.235000, 2.688955E-1, 1.538505E-3
0.236000, 1.112132E-1, 5.304517E-4
0.237000, 7.660940E-3, 8.931723E-3
0.238000, 9.342176E-2, 6.727064E-3
0.239000, 8.198464E-2, 3.809177E-3
0.240000, 7.866192E-2, 6.086980E-3
0.241000, 4.637470E-2, 4.371468E-3
0.242000, 4.638947E-2, 3.054423E-3
0.243000, 2.248772E-1, 6.695512E-3
0.244000, 5.227712E-1, 3.892679E-3
0.245000, 6.584462E-3, 2.689794E-3
0.246000, 6.097956E-2, 6.960638E-3
0.247000, 2.903388E-1, 3.713345E-3
0.248000, 3.141707E-1, 2.583498E-3
0.249000, 1.617097E-1, 1.645369E-3
0.250000, 5.618525E-1, 8.788291E-4
0.251000, 3.498947E-2, 8.386145E-3
0.252000, 6.209667E-2, 2.625694E-3
0.253000, 1.137098E-1, 1.789360E-3
0.254000, 1.125935E-1, 1.103622E-3
0.255000, 6.446883E-2, 8.099531E-3
0.256000, 5.361031E-2, 2.957100E-3
0.257000, 3.521143E-2, 2.150425E-3
0.258000, 3.801201E-2, 7.170017E-3
0.259000, 6.540863E-2, 4.877438E-3
0.260000, 3.530279E-1, 5.698699E-3
0.261000, 3.782075E-1, 4.451170E-3
0.262000, 2.904861E-1, 3.379490E-3
0.263000, 1.047428E+0, 2.467271E-3
, , 
0.264000, 3.066750E-1, 1.699046E-3
0.265000, 7.896356E-2, 1.060248E-3
0.266000, 4.475063E-2, 8.113869E-3
0.267000, 3.157187E-1, 2.956912E-3
0.268000, 2.219586E-1, 6.498791E-3
0.269000, 1.198871E-1, 4.335873E-3
0.270000, 1.196966E-1, 6.117444E-3
0.271000, 2.406395E-2, 3.896097E-3
0.272000, 1.074480E-1, 6.416882E-3
0.273000, 2.096898E-1, 4.932278E-3
0.274000, 4.794740E-2, 3.649336E-3
0.275000, 3.962674E-1, 6.099879E-3
0.276000, 3.427433E-1, 4.461524E-3
0.277000, 9.428911E-1, 5.441290E-3
0.278000, 4.495959E-1, 4.984287E-3
0.279000, 1.015474E-1, 3.613340E-3
0.280000, 3.798315E-2, 6.206762E-3
0.281000, 1.232814E-1, 4.351727E-3
0.282000, 9.517553E-2, 5.846194E-3
0.283000, 1.334974E-1, 4.276733E-3
0.284000, 1.049136E-1, 2.936142E-3
0.285000, 9.825168E-2, 1.804585E-3
0.286000, 8.994073E-2, 8.630114E-4
0.287000, 7.175641E-2, 8.557891E-3
0.288000, 1.248378E-1, 6.333562E-3
0.289000, 2.436325E-1, 4.204116E-3
0.290000, 5.851926E-1, 5.705699E-3
0.291000, 3.942630E-1, 3.924164E-3
0.292000, 1.681611E-2, 2.436729E-3
0.293000, 1.301162E+0, 7.437402E-3
0.294000, 1.253910E-1, 3.066730E-3
0.295000, 7.651853E-2, 1.814332E-3
0.296000, 6.157307E-2, 7.948515E-4
, , 
0.297000, 3.396548E-3, 1.751882E-5
0.298000, 1.093879E-1, 9.298056E-3
0.299000, 1.089504E-1, 1.723637E-3
0.300000, 6.984839E-2, 9.181205E-4
0.301000, 6.491164E-2, 8.370957E-3
0.302000, 1.537394E-1, 6.022247E-3
0.303000, 1.409985E-1, 4.629795E-3
0.304000, 8.963805E-2, 5.177661E-3
0.305000, 5.701681E-2, 5.343834E-3
0.306000, 1.324916E-1, 4.585180E-3
0.307000, 3.126447E-1, 2.827157E-3
0.308000, 2.689123E-1, 1.368428E-3
0.309000, 1.502318E+0, 1.797649E-4
0.310000, 5.377946E-1, 7.667349E-4
0.311000, 7.976071E-2, 1.014867E-2
0.312000, 1.086959E-1, 8.018685E-4
0.313000, 1.451314E-1, 4.718988E-5
0.314000, 6.368228E-2, 9.354904E-3
0.315000, 9.923632E-2, 1.648376E-3
0.316000, 7.641233E-2, 7.818672E-3
0.317000, 1.762561E-1, 3.030830E-3
0.318000, 1.732008E-1, 2.066994E-3
0.319000, 1.734134E-1, 1.284015E-3
0.320000, 1.232941E-1, 6.606868E-4
0.321000, 1.857461E-1, 1.772365E-4
0.322000, 1.784901E-1, 1.846982E-4
0.323000, 4.259786E-2, 9.093148E-3
0.324000, 7.118657E-3, 2.229322E-3
0.325000, 1.544551E-1, 1.660089E-3
0.326000, 2.005683E-1, 1.200432E-3
0.327000, 3.329234E-1, 7.815031E-3
0.328000, 6.098042E-1, 3.393627E-3
0.329000, 2.111430E-1, 5.944951E-3
, , 
0.330000, 4.384824E-2, 4.965711E-3
0.331000, 1.556524E-2, 4.004918E-3
0.332000, 4.049639E-1, 3.175597E-3
0.333000, 1.787985E-1, 6.186272E-3
0.334000, 9.346732E-2, 4.700309E-3
0.335000, 2.501756E-4, 3.715824E-3
0.336000, 4.270472E-2, 5.786861E-3
0.337000, 8.211242E-2, 4.973158E-3
0.338000, 5.635242E-2, 3.876146E-3
0.339000, 7.983163E-2, 2.925692E-3
0.340000, 7.682235E-2, 6.541844E-3
0.341000, 1.993294E-2, 4.254650E-3
0.342000, 3.870988E-2, 5.455521E-3
0.343000, 5.259141E-2, 5.124274E-3
0.344000, 1.224220E-1, 4.778026E-3
0.345000, 4.858416E-1, 3.018240E-3
0.346000, 5.513228E-1, 7.074262E-3
0.347000, 1.631773E-1, 3.259148E-3
0.348000, 9.250464E-1, 6.773345E-3
0.349000, 8.816437E-1, 3.605167E-3
0.350000, 3.073083E-1, 2.255347E-3
0.351000, 2.533622E-1, 1.162448E-3
0.352000, 7.754036E-2, 8.354230E-3
0.353000, 2.879478E-1, 6.180397E-3
0.354000, 3.072430E-1, 4.308183E-3
0.355000, 2.546775E-1, 2.713548E-3
0.356000, 3.263319E-1, 1.373163E-3
0.357000, 1.356366E-1, 2.644502E-4
0.358000, 5.565939E-1, 9.285432E-3
0.359000, 8.760884E-1, 1.495613E-3
0.360000, 2.428594E-1, 8.171878E-3
0.361000, 2.308633E-3, 2.500271E-3
0.362000, 1.116752E-1, 1.382960E-3
, , 
0.363000, 3.703519E-2, 4.706928E-4
0.364000, 2.744075E-1, 8.908910E-3
0.365000, 2.742670E-1, 2.016933E-3
0.366000, 1.267020E-1, 1.120698E-3
0.367000, 2.252940E-1, 8.252475E-3
0.368000, 2.015586E-1, 5.980122E-3
0.369000, 3.150298E-1, 4.604074E-3
0.370000, 1.573473E-1, 5.262240E-3
0.371000, 5.088907E-2, 3.441452E-3
0.372000, 1.910520E-1, 6.731072E-3
0.373000, 5.364013E-2, 3.508703E-3
0.374000, 1.142597E-1, 6.626205E-3
0.375000, 1.863155E-1, 3.645373E-3
0.376000, 3.177597E-2, 6.463248E-3
0.377000, 4.491799E-1, 3.829408E-3
0.378000, 7.475438E-1, 6.263020E-3
0.379000, 6.954265E-2, 4.609775E-3
0.380000, 1.134970E+0, 3.203818E-3
0.381000, 2.803735E-1, 2.022362E-3
0.382000, 5.545576E-2, 1.043711E-3
0.383000, 1.588392E-1, 8.403790E-3
0.384000, 1.850102E-1, 2.453404E-3
0.385000, 4.984944E-2, 1.488552E-3
0.386000, 8.130953E-2, 6.986176E-4
0.387000, 1.184960E-1, 6.480474E-5
0.388000, 1.052037E-2, 9.081656E-3
0.389000, 6.742587E-2, 2.035655E-3
0.390000, 5.944594E-2, 7.358205E-3
0.391000, 6.226275E-2, 3.529612E-3
0.392000, 1.390803E-1, 2.574780E-3
0.393000, 2.380001E-2, 1.776633E-3
0.394000, 3.440088E-2, 1.118681E-3
0.395000, 2.628101E-1, 5.854460E-4
, , 
0.396000, 1.611135E-1, 1.624439E-4
0.397000, 1.654604E-1, 1.638321E-4
0.398000, 3.781531E-1, 4.059325E-4
0.399000, 5.031690E-1, 5.754721E-4
0.400000, 1.101449E-3, 6.831529E-4
0.401000, 1.585390E-2, 9.389843E-3
0.402000, 1.128563E-1, 2.088559E-3
0.403000, 1.432488E-2, 7.015442E-3
0.404000, 9.824352E-2, 4.552868E-3
0.405000, 8.834749E-3, 2.499140E-3
0.406000, 4.569159E-2, 8.146437E-4
0.407000, 1.014897E-1, 9.189445E-3
0.408000, 1.034190E-1, 1.244036E-3
0.409000, 1.266473E-1, 8.678283E-3
0.410000, 5.975547E-2, 6.832170E-3
0.411000, 1.124138E-1, 5.216621E-3
0.412000, 1.357625E-1, 4.836681E-3
0.413000, 7.143151E-2, 3.202414E-3
0.414000, 2.794828E-1, 1.862999E-3
0.415000, 2.579293E-1, 7.859848E-4
0.416000, 1.729542E-1, 5.911652E-5
0.417000, 3.481435E-2, 9.351891E-3
0.418000, 3.958649E-2, 6.976931E-3
0.419000, 4.047267E-3, 3.725811E-3
0.420000, 1.391282E-2, 2.639513E-3
0.421000, 2.088519E-1, 1.754972E-3
0.422000, 4.784954E-1, 7.603106E-3
0.423000, 3.811303E-1, 3.335861E-3
0.424000, 6.878300E-1, 6.208250E-3
0.425000, 9.436514E-1, 4.552834E-3
0.426000, 2.743085E-2, 3.490782E-3
0.427000, 1.345327E-1, 2.601443E-3
0.428000, 2.298737E-2, 6.785727E-3
, , 
0.429000, 3.537171E-3, 4.546767E-3
0.430000, 3.657596E-1, 2.664649E-3
0.431000, 7.773879E-2, 1.106711E-3
0.432000, 8.434430E-3, 1.584316E-4
0.433000, 1.123012E+0, 9.811890E-3
0.434000, 9.420527E-1, 9.107162E-4
0.435000, 1.178304E-1, 8.777239E-3
0.436000, 1.559523E-1, 1.905819E-3
0.437000, 1.335799E-1, 8.247419E-4
0.438000, 7.173791E-2, 3.145871E-5
0.439000, 7.927905E-2, 9.340115E-3
0.440000, 6.700592E-2, 1.667131E-3
0.441000, 1.274288E-1, 7.792210E-3
0.442000, 6.398435E-2, 3.067699E-3
0.443000, 8.710503E-2, 6.535003E-3
0.444000, 4.139619E-2, 4.186130E-3
0.445000, 1.212202E-1, 5.550175E-3
0.446000, 1.352039E-1, 3.607979E-3
0.447000, 1.971675E-2, 6.676053E-3
0.448000, 9.473971E-1, 5.187977E-3
0.449000, 3.610746E-1, 4.729981E-3
0.450000, 9.659154E-2, 2.957981E-3
0.451000, 1.123852E-1, 7.167931E-3
0.452000, 3.516061E-2, 5.534288E-3
0.453000, 2.502872E-1, 4.516353E-3
0.454000, 1.025408E-1, 5.787093E-3
0.455000, 6.407652E-1, 4.315568E-3
0.456000, 2.474264E-1, 5.587211E-3
0.457000, 1.338551E-1, 4.850902E-3
0.458000, 6.623487E-1, 5.149225E-3
0.459000, 1.489159E-1, 5.201126E-3
0.460000, 3.131454E-1, 4.877508E-3
0.461000, 3.233941E-1, 5.403225E-3
, , 
0.462000, 4.023318E-1, 3.914514E-3
0.463000, 2.903112E-2, 2.651218E-3
0.464000, 2.096701E-1, 7.058664E-3
0.465000, 1.231135E-1, 5.093049E-3
0.466000, 7.251744E-2, 5.213901E-3
0.467000, 3.236444E-2, 3.750283E-3
0.468000, 2.727225E-2, 6.140075E-3
0.469000, 1.284815E-2, 4.336130E-3
0.470000, 2.685286E-2, 5.826904E-3
0.471000, 2.603117E-2, 4.414992E-3
0.472000, 7.276234E-2, 5.725056E-3
0.473000, 2.575195E-2, 4.534346E-3
0.474000, 4.257349E-2, 5.593155E-3
0.475000, 9.044386E-3, 3.976710E-3
0.476000, 1.350350E-2, 2.609119E-3
0.477000, 1.107596E-1, 1.467374E-3
0.478000, 3.781262E-1, 5.295138E-4
0.479000, 3.369707E-1, 2.253623E-4
0.480000, 2.297924E-1, 8.170879E-4
0.481000, 9.255315E-1, 1.264420E-3
0.482000, 2.964837E-1, 1.023609E-2
0.483000, 3.276309E-2, 7.606670E-3
0.484000, 1.052538E-2, 3.293064E-3
0.485000, 3.162585E-1, 6.296367E-3
0.486000, 3.759479E-1, 4.234541E-3
0.487000, 2.282811E-1, 6.145928E-3
0.488000, 1.133360E-2, 4.734738E-3
0.489000, 7.222379E-1, 5.122641E-3
0.490000, 1.886950E-1, 5.347571E-3
0.491000, 6.333563E-3, 4.018807E-3
0.492000, 1.136590E-1, 2.888144E-3
0.493000, 1.354159E-1, 1.936816E-3
0.494000, 8.542237E-2, 1.147051E-3
, , 
0.495000, 2.889798E-2, 8.148992E-3
0.496000, 1.331256E-2, 2.825925E-3
0.497000, 1.051441E-2, 1.948619E-3
0.498000, 7.759672E-2, 7.431581E-3
0.499000, 8.782816E-2, 3.462846E-3
0.500000, 2.120996E-1, 2.508967E-3
0.501000, 1.696725E-1, 6.943683E-3
0.502000, 2.557749E-2, 3.882590E-3
0.503000, 8.175258E-2, 2.864984E-3
0.504000, 2.182754E-1, 2.004183E-3
0.505000, 1.958469E-1, 7.366172E-3
0.506000, 4.184896E-2, 5.118543E-3
0.507000, 7.910288E-2, 5.418172E-3
0.508000, 4.942100E-2, 4.513917E-3
0.509000, 1.839411E-2, 5.877987E-3
0.510000, 1.054572E-2, 4.181799E-3
0.511000, 1.257311E-2, 6.098560E-3
0.512000, 9.151804E-2, 4.593459E-3
0.513000, 4.200820E-2, 3.300689E-3
0.514000, 7.279971E-2, 6.449082E-3
0.515000, 9.941301E-2, 4.119699E-3
0.516000, 2.628069E-2, 5.769067E-3
0.517000, 9.830588E-2, 3.975023E-3
0.518000, 8.096483E-2, 6.168857E-3
0.519000, 1.609818E-1, 4.099418E-3
0.520000, 9.912660E-2, 6.008845E-3
0.521000, 6.723264E-2, 4.286130E-3
0.522000, 5.133762E-1, 2.847616E-3
0.523000, 5.351289E-1, 6.987837E-3
0.524000, 7.327859E-2, 5.105779E-3
0.525000, 1.123862E+0, 3.498408E-3
0.526000, 8.281083E-1, 2.141967E-3
0.527000, 1.507083E-1, 1.013621E-3
, , 
0.528000, 1.505797E-2, 9.147578E-5
0.529000, 2.357204E-1, 9.296452E-3
0.530000, 1.868381E-1, 7.028102E-3
0.531000, 2.262487E-1, 3.562328E-3
0.532000, 4.499972E-3, 6.288146E-3
0.533000, 1.527980E+0, 4.208424E-3
0.534000, 3.770792E-1, 2.922820E-3
0.535000, 1.053954E-1, 1.849528E-3
0.536000, 1.977175E-1, 7.683783E-3
0.537000, 3.073101E-1, 3.095768E-3
0.538000, 3.731960E-1, 2.060795E-3
0.539000, 2.320085E-1, 7.443414E-3
0.540000, 4.547259E-2, 3.356807E-3
0.541000, 1.192302E-1, 6.316195E-3
0.542000, 2.865884E-3, 4.323284E-3
0.543000, 2.764322E-3, 2.649392E-3
0.544000, 1.340839E-2, 7.387003E-3
0.545000, 7.896372E-2, 2.978148E-3
0.546000, 5.952337E-2, 7.042071E-3
0.547000, 1.245310E-1, 5.317424E-3
0.548000, 1.849035E-1, 3.841365E-3
0.549000, 2.304614E-2, 6.059495E-3
0.550000, 1.472236E-2, 4.386623E-3
0.551000, 2.117677E-1, 3.051168E-3
0.552000, 1.589278E-1, 6.721792E-3
0.553000, 6.245837E-2, 3.840112E-3
0.554000, 7.777873E-3, 6.042136E-3
0.555000, 1.270105E-1, 4.420222E-3
0.556000, 5.332575E-2, 5.552297E-3
0.557000, 1.068663E-1, 3.822458E-3
0.558000, 2.439655E-1, 2.377152E-3
0.559000, 2.534822E-1, 7.463122E-3
0.560000, 3.819731E-2, 5.583304E-3
, , 
0.561000, 1.183638E-1, 4.675900E-3
0.562000, 7.695341E-2, 3.196527E-3
0.563000, 3.312298E-2, 6.683175E-3
0.564000, 1.356726E-1, 3.803791E-3
0.565000, 1.757129E-1, 2.524524E-3
0.566000, 6.425140E-2, 7.180837E-3
0.567000, 4.793352E-2, 3.456565E-3
0.568000, 1.729746E-1, 6.345399E-3
0.569000, 3.653948E-1, 4.199306E-3
0.570000, 3.665861E-1, 2.959904E-3
0.571000, 8.381795E-2, 6.721417E-3
0.572000, 1.307383E+0, 4.724885E-3
0.573000, 1.540626E-1, 3.037693E-3
0.574000, 4.360481E-1, 7.019657E-3
0.575000, 3.854193E-1, 3.318686E-3
0.576000, 1.425248E-1, 6.732599E-3
0.577000, 3.585752E-1, 3.609176E-3
0.578000, 3.035161E-1, 6.441279E-3
0.579000, 1.249924E-1, 4.752260E-3
0.580000, 1.106816E-1, 3.315899E-3
0.581000, 1.327825E-1, 6.542380E-3
0.582000, 5.846774E-2, 3.948146E-3
0.583000, 5.633292E-2, 5.993061E-3
0.584000, 8.876990E-2, 4.229700E-3
0.585000, 9.240936E-2, 2.749488E-3
0.586000, 2.908354E-2, 7.126356E-3
0.587000, 3.996645E-1, 5.282145E-3
0.588000, 4.900604E-1, 3.709103E-3
0.589000, 2.074866E-1, 6.268320E-3
0.590000, 1.086137E+0, 4.531481E-3
0.591000, 8.488189E-1, 3.068930E-3
0.592000, 1.349826E-1, 1.853785E-3
0.593000, 1.426004E-4, 8.605810E-4
, , 
0.594000, 1.970062E-1, 6.526496E-5
0.595000, 1.441058E-1, 9.205864E-3
0.596000, 1.554777E-1, 1.819000E-3
0.597000, 4.365027E-3, 1.011674E-3
0.598000, 4.055505E-2, 3.679691E-4
0.599000, 4.521443E-2, 8.782848E-3
0.600000, 1.173996E-1, 6.317115E-3
0.601000, 1.849387E-1, 4.432880E-3
0.602000, 1.762367E-1, 3.357384E-3
0.603000, 1.036839E-1, 2.453683E-3
0.604000, 2.303204E-1, 6.947604E-3
0.605000, 5.890497E-1, 3.929460E-3
0.606000, 6.810260E-1, 2.960608E-3
0.607000, 3.746837E-1, 2.145339E-3
0.608000, 5.705285E-1, 1.467409E-3
0.609000, 1.031859E+0, 9.116535E-4
0.610000, 2.460158E-1, 4.639501E-4
0.611000, 2.836989E-1, 1.111874E-4
0.612000, 1.794186E-1, 8.809824E-3
0.613000, 3.939283E-2, 6.168276E-3
0.614000, 1.349875E-1, 4.710280E-3
0.615000, 1.427690E-1, 3.722409E-3
0.616000, 2.966975E-2, 2.871292E-3
0.617000, 4.686206E-1, 2.144068E-3
0.618000, 1.560617E-1, 7.122394E-3
0.619000, 5.498720E-2, 3.853632E-3
0.620000, 5.894936E-2, 2.953220E-3
0.621000, 1.554529E-1, 2.180760E-3
0.622000, 4.534403E-2, 1.524466E-3
0.623000, 5.946686E-2, 9.732045E-4
0.624000, 1.448210E-1, 8.134580E-3
0.625000, 7.795417E-2, 5.666775E-3
0.626000, 1.656664E-2, 3.598995E-3
, , 
0.627000, 3.833324E-2, 6.759081E-3
0.628000, 7.841196E-2, 5.302735E-3
0.629000, 9.678852E-2, 4.617477E-3
0.630000, 1.474121E-1, 2.874239E-3
0.631000, 6.732892E-1, 7.203044E-3
0.632000, 7.267821E-1, 5.506754E-3
0.633000, 1.905825E-2, 4.035597E-3
0.634000, 1.413771E+0, 5.879074E-3
0.635000, 6.336392E-1, 4.538774E-3
