Time (s), Activation By Channel (% of MVC)
0.064000, 6.378044E-2, 7.118700E-3
0.065000, 1.157800E-1, 3.466031E-3
, , 
0.066000, 3.778571E-1, 2.268220E-3
0.067000, 2.706577E-1, 1.281308E-3
0.068000, 1.595921E-1, 8.167964E-3
0.069000, 1.192586E+0, 2.692469E-3
0.070000, 2.199147E-1, 6.916540E-3
0.071000, 4.296025E-2, 3.793813E-3
0.072000, 3.436786E-2, 5.955720E-3
0.073000, 8.177458E-2, 4.623558E-3
0.074000, 2.005329E-2, 5.247717E-3
0.075000, 1.508779E-1, 3.432032E-3
0.076000, 3.707782E-1, 6.735207E-3
0.077000, 1.502171E-1, 3.510040E-3
0.078000, 5.812730E-2, 6.619241E-3
0.079000, 4.055001E-2, 4.992988E-3
0.080000, 6.867476E-2, 3.604902E-3
0.081000, 2.700526E-1, 6.218089E-3
0.082000, 1.903290E-1, 4.296167E-3
0.083000, 2.423223E-3, 5.631505E-3
0.084000, 2.149167E-2, 4.787545E-3
0.085000, 1.602896E-1, 3.424824E-3
0.086000, 2.736643E-1, 2.275534E-3
0.087000, 1.064486E-1, 1.319101E-3
0.088000, 4.724940E-1, 5.360112E-4
0.089000, 5.241878E-1, 9.218947E-5
0.090000, 8.793266E-2, 5.829050E-4
0.091000, 1.327966E-1, 9.524937E-4
0.092000, 4.221519E-1, 1.216277E-3
0.093000, 6.702643E-2, 1.388548E-3
0.094000, 5.016506E-2, 1.482581E-3
0.095000, 1.814890E-1, 1.510646E-3
0.096000, 1.153822E-1, 1.013508E-2
0.097000, 7.968228E-2, 1.426864E-3
0.098000, 7.571330E-2, 7.593561E-3
, , 
0.099000, 4.412273E-2, 5.048499E-3
0.100000, 1.207994E-1, 5.736678E-3
0.101000, 2.318192E-1, 4.658703E-3
0.102000, 8.469164E-2, 4.930141E-3
0.103000, 1.716610E-2, 2.900568E-3
0.104000, 3.000317E-2, 7.420208E-3
0.105000, 3.921494E-2, 5.926954E-3
0.106000, 6.904671E-2, 4.620916E-3
0.107000, 5.155865E-2, 5.163878E-3
0.108000, 6.876711E-2, 3.299684E-3
0.109000, 6.717766E-2, 1.766440E-3
0.110000, 1.421218E-1, 5.291572E-4
0.111000, 3.115771E-1, 9.096269E-3
0.112000, 6.567859E-2, 1.652107E-3
0.113000, 2.857710E-2, 8.014261E-3
0.114000, 5.112018E-2, 5.966303E-3
0.115000, 2.250959E-2, 4.198200E-3
0.116000, 6.295821E-2, 2.687924E-3
0.117000, 1.133493E-1, 1.414112E-3
0.118000, 8.907218E-2, 8.294965E-3
0.119000, 9.424007E-2, 2.333794E-3
0.120000, 7.453747E-3, 1.172860E-3
0.121000, 3.787939E-2, 2.181104E-4
0.122000, 4.400988E-2, 9.201665E-3
0.123000, 4.058992E-2, 1.687285E-3
0.124000, 2.766930E-2, 7.582207E-4
0.125000, 3.493558E-2, 8.643118E-3
0.126000, 1.788849E-2, 2.257214E-3
0.127000, 1.342248E-2, 1.332755E-3
0.128000, 2.680579E-2, 8.070399E-3
0.129000, 3.913604E-4, 2.822119E-3
0.130000, 4.169434E-2, 1.884329E-3
0.131000, 8.759879E-3, 7.537150E-3
, , 
0.132000, 6.807344E-3, 5.318443E-3
0.133000, 8.733576E-3, 3.442949E-3
0.134000, 2.685396E-3, 1.878718E-3
0.135000, 7.057611E-2, 5.953066E-4
0.136000, 6.902065E-3, 9.087280E-3
0.137000, 1.676687E-1, 7.054470E-3
0.138000, 6.668468E-2, 5.298497E-3
0.139000, 6.699070E-2, 3.795781E-3
0.140000, 8.524763E-2, 2.523775E-3
0.141000, 6.952839E-1, 7.190095E-3
0.142000, 3.834806E-2, 3.426737E-3
0.143000, 3.055196E-2, 2.246487E-3
0.144000, 2.397024E-2, 1.265026E-3
0.145000, 2.627520E-2, 4.624052E-4
0.146000, 1.045285E-1, 1.802847E-4
0.147000, 9.132501E-2, 6.809167E-4
0.148000, 1.796709E-2, 9.707379E-3
0.149000, 4.298167E-2, 7.133470E-3
0.150000, 2.503142E-2, 3.710779E-3
0.151000, 5.833574E-3, 2.717607E-3
0.152000, 1.313748E-3, 6.765011E-3
0.153000, 7.536823E-2, 4.611882E-3
0.154000, 4.657157E-2, 5.845919E-3
0.155000, 3.996906E-2, 4.151505E-3
0.156000, 4.075021E-2, 6.186800E-3
0.157000, 5.365591E-3, 3.916530E-3
0.158000, 9.192481E-2, 6.328818E-3
0.159000, 9.093480E-2, 3.855189E-3
0.160000, 1.737684E-1, 2.329985E-3
0.161000, 1.048221E-1, 1.081265E-3
0.162000, 2.437542E-2, 7.951647E-5
0.163000, 1.768636E-2, 7.031173E-4
0.164000, 4.767692E-2, 9.943896E-3
, , 
0.165000, 3.145200E-2, 1.125681E-3
0.166000, 3.015436E-4, 3.743807E-4
0.167000, 3.162587E-2, 8.855829E-3
0.168000, 4.125368E-2, 6.445159E-3
0.169000, 6.487372E-2, 4.380547E-3
0.170000, 6.652381E-4, 6.017994E-3
0.171000, 1.577916E-2, 4.014672E-3
0.172000, 7.390324E-4, 2.343344E-3
0.173000, 1.378141E-1, 9.565231E-4
0.174000, 1.873794E-1, 1.730249E-4
0.175000, 4.046842E-1, 9.722434E-3
0.176000, 3.851485E-1, 7.574593E-3
0.177000, 1.508591E-1, 2.931567E-3
0.178000, 9.817777E-1, 6.971440E-3
0.179000, 8.203217E-1, 3.500066E-3
0.180000, 1.808488E-1, 6.438203E-3
0.181000, 1.204020E-2, 3.997530E-3
0.182000, 8.779840E-2, 5.976887E-3
0.183000, 1.334178E-1, 4.422492E-3
0.184000, 2.674399E-1, 3.062762E-3
0.185000, 9.462090E-2, 1.935024E-3
0.186000, 5.440162E-2, 1.014919E-3
0.187000, 1.804815E-1, 8.371581E-3
0.188000, 1.083819E-1, 6.104061E-3
0.189000, 9.540672E-2, 4.481999E-3
0.190000, 3.856882E-2, 5.377326E-3
0.191000, 8.229349E-2, 3.545785E-3
0.192000, 4.893860E-2, 6.640093E-3
0.193000, 5.650728E-2, 5.066335E-3
0.194000, 6.326588E-3, 4.925015E-3
0.195000, 2.920094E-2, 5.436621E-3
0.196000, 3.504483E-2, 4.629352E-3
0.197000, 8.987238E-2, 5.664431E-3
, , 
0.198000, 1.611686E-1, 4.462731E-3
0.199000, 1.106951E-1, 5.776384E-3
0.200000, 2.701804E-4, 4.251945E-3
0.201000, 1.657977E-1, 2.957901E-3
0.202000, 1.042254E-1, 1.872491E-3
0.203000, 1.082300E-2, 9.750861E-4
0.204000, 5.822694E-2, 2.461724E-4
0.205000, 7.189766E-2, 3.326602E-4
0.206000, 7.945681E-2, 7.787284E-4
0.207000, 1.165914E-1, 1.108268E-3
0.208000, 8.414710E-3, 1.336447E-3
0.209000, 5.842727E-4, 1.477375E-3
0.210000, 1.054825E-1, 1.544124E-3
0.211000, 1.002840E-1, 1.019979E-2
0.212000, 1.281195E-1, 1.337624E-3
0.213000, 1.131413E-1, 9.497454E-4
0.214000, 1.828787E-2, 6.417582E-4
0.215000, 1.214069E-1, 4.029294E-4
0.216000, 2.175496E-1, 8.427631E-3
0.217000, 1.300502E-1, 2.934162E-3
0.218000, 7.807366E-2, 2.371845E-3
0.219000, 1.894294E-2, 6.758683E-3
0.220000, 5.153778E-2, 4.324560E-3
0.221000, 2.048384E-1, 6.350528E-3
0.222000, 3.795198E-2, 5.164825E-3
0.223000, 2.858517E-2, 4.122996E-3
0.224000, 3.040692E-3, 5.437580E-3
0.225000, 2.440661E-2, 3.385878E-3
0.226000, 5.194696E-2, 1.698638E-3
0.227000, 4.362405E-2, 8.313289E-3
0.228000, 4.374245E-2, 6.543960E-3
0.229000, 1.016461E-1, 3.657346E-3
0.230000, 3.560555E-2, 6.486402E-3
, , 
0.231000, 3.023870E-2, 3.799712E-3
0.232000, 1.820570E-1, 6.276622E-3
0.233000, 1.546017E-2, 4.061078E-3
0.234000, 7.760076E-3, 5.977949E-3
0.235000, 1.088242E-2, 4.266758E-3
0.236000, 4.763547E-2, 2.801576E-3
0.237000, 2.537997E-2, 1.562351E-3
0.238000, 6.860124E-2, 8.121417E-3
0.239000, 7.087448E-2, 6.126536E-3
0.240000, 1.125039E-1, 4.437465E-3
0.241000, 2.763302E-2, 3.023661E-3
0.242000, 5.002864E-2, 1.856389E-3
0.243000, 1.509752E-1, 7.742367E-3
0.244000, 5.237167E-2, 2.995216E-3
0.245000, 4.636431E-3, 6.713772E-3
0.246000, 3.905139E-2, 4.734916E-3
0.247000, 1.470104E-1, 3.057354E-3
0.248000, 1.919927E-1, 1.654356E-3
0.249000, 1.887974E-1, 5.002078E-4
0.250000, 1.328467E-1, 4.297463E-4
0.251000, 6.951413E-1, 9.810121E-3
0.252000, 3.603619E-1, 7.521346E-3
0.253000, 2.316805E-1, 3.100042E-3
0.254000, 2.461983E-1, 6.711113E-3
0.255000, 1.052555E-1, 3.831129E-3
0.256000, 1.132611E-1, 2.595716E-3
0.257000, 1.844286E-1, 1.575471E-3
0.258000, 1.759870E-1, 7.476359E-4
0.259000, 3.954986E-1, 8.560328E-3
0.260000, 2.002774E-2, 6.226626E-3
0.261000, 2.166635E-1, 4.236509E-3
0.262000, 3.414926E-1, 6.091398E-3
0.263000, 8.570542E-2, 4.006927E-3
, , 
0.264000, 7.751767E-2, 2.395428E-3
0.265000, 3.185760E-1, 1.061981E-3
0.266000, 5.201700E-2, 2.106401E-5
0.267000, 2.146579E-1, 8.800096E-4
0.268000, 8.976300E-2, 1.539802E-3
0.269000, 2.926140E-2, 1.067507E-2
0.270000, 1.712069E-2, 8.165999E-3
0.271000, 4.199707E-2, 5.999712E-3
0.272000, 4.148521E-2, 4.147636E-3
0.273000, 3.986442E-2, 6.068699E-3
0.274000, 2.003390E-2, 4.533552E-3
0.275000, 2.249853E-2, 5.412716E-3
0.276000, 2.482532E-3, 3.652160E-3
0.277000, 2.845000E-3, 6.477262E-3
0.278000, 2.319084E-2, 4.860191E-3
0.279000, 6.697986E-2, 5.162681E-3
0.280000, 1.386364E-1, 3.473134E-3
0.281000, 6.210164E-2, 6.591087E-3
0.282000, 9.831601E-2, 4.914773E-3
0.283000, 9.241605E-2, 3.489753E-3
0.284000, 3.926780E-2, 2.292268E-3
0.285000, 1.344869E-1, 7.351251E-3
0.286000, 1.901403E-1, 5.320092E-3
0.287000, 3.231937E-2, 5.050407E-3
0.288000, 7.388091E-2, 5.003705E-3
0.289000, 6.641578E-2, 5.304692E-3
0.290000, 5.832759E-2, 3.845667E-3
0.291000, 1.104815E-1, 2.613077E-3
0.292000, 4.369487E-1, 7.065970E-3
0.293000, 4.338985E-1, 3.580891E-3
0.294000, 1.397710E-1, 6.225272E-3
0.295000, 1.191570E+0, 4.304468E-3
0.296000, 7.565038E-1, 3.041926E-3
, , 
0.297000, 7.830928E-2, 6.668405E-3
0.298000, 3.589645E-2, 4.704727E-3
0.299000, 7.671154E-2, 3.052471E-3
0.300000, 1.233336E-1, 1.681685E-3
0.301000, 9.379507E-2, 5.638961E-4
0.302000, 1.316269E-1, 3.278879E-4
0.303000, 1.465767E-1, 1.019170E-3
0.304000, 1.524882E-1, 1.018502E-2
0.305000, 1.336958E-1, 7.705945E-3
0.306000, 7.139681E-2, 5.569315E-3
0.307000, 9.271223E-2, 4.904351E-3
0.308000, 2.568946E-2, 5.050664E-3
0.309000, 3.635008E-2, 5.351259E-3
0.310000, 2.434601E-2, 3.978950E-3
0.311000, 6.563601E-2, 5.825777E-3
0.312000, 5.656382E-2, 3.943505E-3
0.313000, 6.010348E-3, 6.289285E-3
0.314000, 4.383114E-2, 4.758704E-3
0.315000, 2.525197E-1, 3.457956E-3
0.316000, 1.065908E-1, 6.286362E-3
0.317000, 3.764486E-2, 4.353329E-3
0.318000, 2.492478E-2, 5.921958E-3
0.319000, 1.712354E-2, 4.426865E-3
0.320000, 4.106529E-2, 5.495329E-3
0.321000, 4.623045E-2, 4.927094E-3
0.322000, 2.143726E-2, 5.085424E-3
0.323000, 2.014810E-3, 5.255423E-3
0.324000, 6.518298E-2, 3.820834E-3
0.325000, 8.950612E-2, 2.605733E-3
0.326000, 1.951655E-2, 1.589283E-3
0.327000, 6.391910E-2, 7.899329E-3
0.328000, 4.231809E-2, 5.736797E-3
0.329000, 5.191116E-2, 3.907081E-3
, , 
0.330000, 6.603216E-2, 2.378801E-3
0.331000, 3.924228E-2, 7.528963E-3
0.332000, 1.571408E-1, 5.702549E-3
0.333000, 1.223051E-1, 4.135092E-3
0.334000, 4.221430E-3, 2.803897E-3
0.335000, 2.678408E-2, 1.687285E-3
0.336000, 2.539484E-2, 7.645945E-4
0.337000, 4.139050E-2, 1.618118E-5
0.338000, 2.578304E-2, 5.765806E-4
0.339000, 3.311347E-3, 9.682352E-3
0.340000, 5.810736E-2, 1.475336E-3
0.341000, 5.080767E-2, 7.878461E-3
0.342000, 2.482343E-2, 5.601991E-3
0.343000, 5.692482E-2, 4.973389E-3
0.344000, 1.663947E-1, 3.738580E-3
0.345000, 8.258639E-2, 2.691253E-3
0.346000, 1.585395E-2, 6.837825E-3
0.347000, 6.133716E-2, 3.927205E-3
0.348000, 9.684221E-2, 2.861809E-3
0.349000, 1.074167E-1, 1.965036E-3
0.350000, 1.224057E-1, 1.220047E-3
0.351000, 6.438350E-2, 6.109453E-4
0.352000, 6.655679E-2, 1.227745E-4
0.353000, 1.085897E-1, 2.585006E-4
0.354000, 4.782639E-3, 5.460034E-4
0.355000, 3.116314E-1, 7.519611E-4
0.356000, 5.044156E-2, 9.538774E-3
0.357000, 3.719045E-2, 1.876133E-3
0.358000, 4.596928E-3, 1.374801E-3
0.359000, 6.004641E-2, 9.627161E-4
0.360000, 3.773494E-2, 8.021733E-3
0.361000, 2.954719E-2, 5.446326E-3
0.362000, 1.270119E-1, 5.364648E-3
, , 
0.363000, 7.932128E-2, 4.308870E-3
0.364000, 8.468876E-2, 3.390498E-3
0.365000, 9.300111E-2, 6.053535E-3
0.366000, 7.665437E-2, 3.892583E-3
0.367000, 4.287772E-2, 6.547367E-3
0.368000, 2.228750E-3, 3.488874E-3
0.369000, 4.163562E-2, 1.857073E-3
0.370000, 1.036749E-1, 8.113464E-3
0.371000, 1.793421E-1, 6.315243E-3
0.372000, 3.306847E-1, 4.747099E-3
0.373000, 1.215879E-1, 3.391581E-3
0.374000, 7.844709E-3, 2.231794E-3
0.375000, 8.431736E-2, 1.251413E-3
0.376000, 1.219804E-1, 4.346903E-4
0.377000, 1.875271E-1, 8.884588E-3
0.378000, 8.768688E-2, 2.072080E-3
0.379000, 6.055703E-3, 1.182439E-3
0.380000, 2.471316E-1, 8.203555E-3
0.381000, 1.671439E-1, 5.959085E-3
0.382000, 2.191497E-1, 4.586079E-3
0.383000, 9.829348E-2, 3.324107E-3
0.384000, 2.787709E-2, 6.397399E-3
0.385000, 6.567271E-2, 4.453898E-3
0.386000, 9.850340E-2, 2.828422E-3
0.387000, 4.796873E-2, 7.162116E-3
0.388000, 1.544505E-5, 5.405979E-3
0.389000, 2.679053E-2, 3.897998E-3
0.390000, 4.570391E-2, 2.616973E-3
0.391000, 4.064935E-2, 7.108515E-3
0.392000, 3.572000E-2, 3.495074E-3
0.393000, 1.075514E-1, 2.300772E-3
0.394000, 2.603427E-3, 1.305117E-3
0.395000, 1.086120E-1, 8.162354E-3
, , 
0.396000, 7.669778E-2, 5.978128E-3
0.397000, 5.909387E-2, 4.126084E-3
0.398000, 6.960647E-2, 6.076198E-3
0.399000, 1.296455E-2, 4.516491E-3
0.400000, 5.564218E-3, 5.461747E-3
0.401000, 7.841159E-4, 4.913182E-3
0.402000, 3.291382E-3, 3.512589E-3
0.403000, 1.955599E-3, 2.331405E-3
0.404000, 5.692533E-2, 1.348716E-3
0.405000, 2.813329E-2, 5.446262E-4
0.406000, 1.487389E-2, 8.750795E-3
0.407000, 5.967079E-2, 2.237657E-3
0.408000, 1.807330E-1, 7.266214E-3
0.409000, 1.214580E-1, 5.121898E-3
0.410000, 3.828619E-2, 3.313028E-3
0.411000, 5.865214E-2, 6.843145E-3
0.412000, 6.581819E-2, 3.416268E-3
0.413000, 7.703444E-2, 6.696750E-3
0.414000, 3.841073E-2, 5.053001E-3
0.415000, 9.517029E-2, 3.646928E-3
0.416000, 2.562282E-1, 6.193926E-3
0.417000, 4.202191E-1, 4.303105E-3
0.418000, 1.617033E-1, 3.010310E-3
0.419000, 3.039683E-1, 6.727450E-3
0.420000, 1.061717E+0, 3.862948E-3
0.421000, 1.308263E-1, 2.654252E-3
0.422000, 8.852147E-2, 7.008220E-3
0.423000, 8.438935E-2, 5.001943E-3
0.424000, 8.149488E-2, 3.311709E-3
0.425000, 1.175784E-1, 6.744044E-3
0.426000, 1.025303E-1, 3.598779E-3
0.427000, 8.948010E-2, 2.204443E-3
0.428000, 1.041127E-1, 1.061380E-3
, , 
0.429000, 1.646058E-2, 8.508343E-3
0.430000, 2.847003E-2, 6.388064E-3
0.431000, 2.784403E-3, 4.567910E-3
0.432000, 1.308484E-1, 5.628863E-3
0.433000, 2.792002E-1, 4.566149E-3
0.434000, 1.747637E-1, 5.630027E-3
0.435000, 6.524606E-2, 4.083626E-3
0.436000, 8.863004E-3, 2.784972E-3
0.437000, 2.830749E-2, 1.708993E-3
0.438000, 4.444063E-2, 8.320569E-4
0.439000, 4.496485E-2, 8.519107E-3
0.440000, 4.725092E-2, 2.427741E-3
0.441000, 1.533659E-1, 1.544836E-3
0.442000, 8.229502E-2, 7.822664E-3
0.443000, 5.310385E-2, 5.552065E-3
0.444000, 8.162076E-2, 3.627694E-3
0.445000, 1.269266E-1, 6.632751E-3
0.446000, 2.165044E-1, 5.117214E-3
0.447000, 3.882657E-2, 3.820631E-3
0.448000, 4.861842E-2, 5.928774E-3
0.449000, 6.289955E-2, 4.642501E-3
0.450000, 7.952038E-2, 5.243337E-3
0.451000, 4.480430E-2, 3.447293E-3
0.452000, 1.691131E-2, 1.954455E-3
0.453000, 1.721883E-2, 7.916505E-3
0.454000, 9.278406E-2, 2.598700E-3
0.455000, 1.078662E-1, 1.364504E-3
0.456000, 8.346125E-3, 8.281554E-3
0.457000, 1.534312E-1, 2.426874E-3
0.458000, 1.738384E-1, 1.356317E-3
0.459000, 5.958201E-2, 8.153572E-3
0.460000, 1.035992E-1, 5.985371E-3
0.461000, 8.567993E-3, 4.522623E-3
, , 
0.462000, 3.224175E-2, 5.396152E-3
0.463000, 9.467815E-2, 5.043149E-3
0.464000, 1.369841E-2, 4.942395E-3
0.465000, 2.190196E-1, 5.432516E-3
0.466000, 2.122518E-1, 4.036425E-3
0.467000, 1.233942E-1, 2.861942E-3
0.468000, 5.594291E-1, 1.886246E-3
0.469000, 2.411400E-1, 1.087909E-3
0.470000, 9.667912E-2, 4.468700E-4
0.471000, 9.313369E-3, 8.706654E-3
0.472000, 4.393327E-2, 2.402970E-3
0.473000, 1.041864E-1, 1.651268E-3
0.474000, 2.405034E-1, 7.613424E-3
0.475000, 4.419535E-1, 3.385691E-3
0.476000, 3.031353E-2, 2.525210E-3
0.477000, 6.039928E-2, 1.805485E-3
0.478000, 9.768922E-2, 7.439934E-3
0.479000, 6.853610E-2, 3.567679E-3
0.480000, 8.535757E-2, 2.706703E-3
0.481000, 1.228234E-1, 1.979131E-3
0.482000, 6.424986E-2, 1.371068E-3
0.483000, 6.353095E-3, 8.695454E-4
0.484000, 9.494719E-2, 4.624871E-4
0.485000, 8.564578E-2, 1.386792E-4
0.486000, 1.457758E-2, 1.122628E-4
0.487000, 3.194405E-2, 2.999251E-4
0.488000, 9.568285E-2, 9.084180E-3
0.489000, 1.745251E-1, 2.319947E-3
0.490000, 4.953288E-2, 1.796761E-3
0.491000, 1.206060E-1, 7.297190E-3
0.492000, 8.487871E-3, 4.828502E-3
0.493000, 1.462363E-1, 5.879577E-3
0.494000, 2.057185E-1, 4.725638E-3
, , 
0.495000, 2.361083E-2, 3.714610E-3
0.496000, 4.411086E-3, 5.815939E-3
0.497000, 6.869224E-2, 3.734862E-3
0.498000, 6.011238E-2, 6.632225E-3
0.499000, 5.112110E-2, 3.469616E-3
0.500000, 7.921256E-2, 6.755038E-3
0.501000, 2.941663E-2, 3.467206E-3
0.502000, 1.060758E-1, 6.657466E-3
0.503000, 2.602525E-2, 3.645951E-3
0.504000, 2.154375E-1, 6.414750E-3
0.505000, 1.720830E-1, 4.714035E-3
0.506000, 8.383046E-2, 3.249494E-3
0.507000, 1.695909E-1, 2.002391E-3
0.508000, 3.314647E-2, 9.545414E-4
0.509000, 1.955175E-2, 8.562720E-3
0.510000, 1.696892E-2, 2.226658E-3
0.511000, 5.694657E-2, 1.197982E-3
0.512000, 1.255155E-1, 8.301202E-3
0.513000, 2.691757E-1, 2.504609E-3
0.514000, 2.075950E-2, 7.160780E-3
0.515000, 1.945811E-1, 3.493928E-3
0.516000, 1.465269E-1, 2.342597E-3
0.517000, 8.578157E-2, 1.382529E-3
0.518000, 2.065017E-1, 8.056029E-3
0.519000, 2.764128E-2, 5.848908E-3
0.520000, 1.347691E-2, 4.671681E-3
0.521000, 1.439387E-2, 5.255377E-3
0.522000, 1.841745E-2, 5.159606E-3
0.523000, 5.012980E-2, 4.862029E-3
0.524000, 1.660203E-1, 3.182315E-3
0.525000, 9.558411E-3, 1.787504E-3
0.526000, 2.487701E-1, 8.002475E-3
0.527000, 1.500197E-1, 2.577998E-3
, , 
0.528000, 6.720180E-2, 1.394732E-3
0.529000, 2.041417E-1, 8.213337E-3
0.530000, 1.812068E-1, 6.129516E-3
0.531000, 1.559112E-1, 4.343899E-3
0.532000, 4.384177E-2, 2.830754E-3
0.533000, 2.737628E-1, 1.565394E-3
0.534000, 1.419615E-1, 5.241885E-4
0.535000, 1.460223E-2, 3.154177E-4
0.536000, 1.127278E-1, 9.625943E-3
0.537000, 2.570897E-2, 1.365312E-3
0.538000, 1.588550E-1, 5.307905E-4
0.539000, 1.330137E-2, 1.333092E-4
0.540000, 5.826316E-2, 9.297546E-3
0.541000, 1.261871E-2, 1.812781E-3
0.542000, 1.240904E-1, 7.578900E-3
0.543000, 3.803960E-1, 3.318721E-3
0.544000, 4.674630E-1, 2.379882E-3
0.545000, 1.237004E-1, 7.048470E-3
0.546000, 1.217146E+0, 3.809007E-3
0.547000, 5.890400E-1, 5.823653E-3
0.548000, 1.178942E-1, 3.805637E-3
0.549000, 7.404683E-2, 2.120216E-3
0.550000, 4.163384E-2, 7.915759E-3
0.551000, 3.081294E-2, 6.190878E-3
0.552000, 8.523518E-2, 4.700534E-3
0.553000, 8.879435E-2, 5.226777E-3
0.554000, 8.994631E-2, 5.182549E-3
0.555000, 2.843311E-2, 3.801715E-3
0.556000, 7.162925E-2, 6.023546E-3
0.557000, 1.880868E-1, 4.480713E-3
0.558000, 2.735204E-1, 3.188003E-3
0.559000, 2.105109E-1, 2.095394E-3
0.560000, 8.463040E-4, 7.467019E-3
, , 
0.561000, 2.145951E-1, 3.275896E-3
0.562000, 6.491129E-2, 6.452240E-3
0.563000, 6.674093E-2, 4.139846E-3
0.564000, 8.206019E-2, 5.724934E-3
0.565000, 1.796144E-1, 4.743978E-3
0.566000, 4.726546E-1, 3.419834E-3
0.567000, 1.067821E-1, 6.351627E-3
0.568000, 1.553441E-1, 4.447541E-3
0.569000, 1.056927E-1, 2.852443E-3
0.570000, 1.623569E-1, 7.115408E-3
0.571000, 1.366277E-1, 5.343076E-3
0.572000, 1.040966E-1, 3.824327E-3
0.573000, 7.631139E-2, 2.537015E-3
0.574000, 6.147866E-2, 1.459943E-3
0.575000, 1.947110E-1, 5.728689E-4
0.576000, 3.096302E-1, 1.434895E-4
0.577000, 9.136511E-2, 7.074410E-4
0.578000, 8.067944E-2, 1.136314E-3
0.579000, 1.424079E-1, 1.446453E-3
0.580000, 2.166917E-1, 1.030426E-2
0.581000, 1.313798E-1, 7.582090E-3
0.582000, 4.686700E-2, 3.391427E-3
0.583000, 1.628943E-2, 2.509894E-3
0.584000, 9.329248E-3, 1.773673E-3
0.585000, 4.125174E-3, 1.167249E-3
0.586000, 2.554667E-2, 6.760767E-4
0.587000, 6.515795E-3, 8.364495E-3
0.588000, 1.360077E-2, 2.825930E-3
0.589000, 1.836952E-2, 2.127283E-3
0.590000, 1.873382E-1, 7.108040E-3
0.591000, 8.463232E-2, 3.900492E-3
0.592000, 2.487886E-1, 5.618174E-3
0.593000, 4.074129E-1, 3.518584E-3
, , 
0.594000, 2.040615E-1, 1.779656E-3
0.595000, 1.603354E-1, 8.285825E-3
0.596000, 9.416628E-2, 6.570223E-3
0.597000, 1.354214E-1, 5.072412E-3
0.598000, 3.025290E-1, 4.875916E-3
0.599000, 6.958694E-2, 5.501745E-3
0.600000, 4.438261E-3, 4.081222E-3
0.601000, 3.060652E-2, 5.789406E-3
0.602000, 1.425654E-1, 4.665886E-3
