Time (s), Percentage Displayed
4.162475, 3.916199
4.195565, 4.038849
4.228619, 4.055115
4.261741, 4.322837
4.293834, 4.382832
4.326880, 4.394413
4.361003, 4.148928
4.394090, 4.691656
4.427148, 5.084652
4.460235, 4.936542
4.493322, 5.105931
4.526441, 4.964905
4.560535, 5.006258
4.594616, 5.179278
4.627711, 5.620526
4.660767, 5.797420
4.692855, 5.642473
4.725974, 5.864299
4.759063, 6.183151
4.792116, 6.273736
4.825206, 6.133882
4.858326, 6.046553
4.891415, 5.994117
4.925502, 6.044330
4.958592, 5.974957
4.991666, 5.906341
5.024735, 5.832683
5.056820, 5.829178
5.089908, 5.807241
5.123028, 6.034528
5.156084, 5.904297
5.189199, 6.007209
5.223294, 5.776847
5.257354, 5.408758
5.290443, 5.840621
5.323529, 5.851404
5.356617, 5.856402
5.389705, 5.856402
5.422793, 5.856402
5.454907, 5.896414
5.487998, 5.354887
5.521081, 5.273293
5.554174, 5.817284
5.587264, 5.998618
5.620350, 5.998618
5.653407, 5.904543
5.687496, 5.090298
5.720617, 4.994737
5.753673, 4.843575
5.786793, 4.789519
5.818847, 4.055505
5.852965, 3.929980
5.886025, 3.793828
5.919145, 3.729139
5.952234, 3.688255
5.985320, 3.058355
6.018411, 3.058355
6.051496, 3.058355
6.085588, 2.842237
6.119678, 2.783582
6.152734, 2.825663
6.184853, 2.788271
6.217938, 2.811527
6.251029, 2.847651
6.284082, 2.801549
6.317202, 2.876141
6.350258, 2.932457
6.383380, 2.904593
6.416466, 2.914619
6.449523, 2.906668
6.482643, 2.905608
6.515700, 2.854862
6.547819, 2.984720
6.581876, 2.976852
6.614963, 3.185431
6.648063, 3.252968
6.681139, 3.373314
6.714256, 3.388005
6.747316, 3.371753
6.780404, 3.522097
6.813516, 3.542619
6.846612, 3.593313
6.879698, 3.585073
6.912756, 3.551123
6.944871, 3.495698
6.977954, 3.769905
7.011015, 3.821632
7.044103, 3.850503
7.077193, 3.863848
7.110279, 3.799349
7.143367, 3.795523
7.176487, 3.779876
7.209575, 3.836086
7.242631, 3.834818
7.276753, 3.968327
7.309845, 3.858076
7.343930, 3.764744
7.378024, 3.903044
7.411110, 4.115020
7.444211, 4.126658
7.477297, 4.125505
7.510385, 4.333616
7.544467, 4.333616
7.578555, 4.381506
7.611643, 4.229228
7.644700, 4.200389
7.676827, 4.427119
7.710916, 4.436187
7.745009, 4.343868
7.778087, 4.343868
7.811173, 4.647612
7.845266, 4.647612
7.878362, 4.356623
7.911442, 4.356623
7.944594, 4.521126
7.977683, 4.515104
8.011782, 4.140597
8.043828, 4.140597
8.077008, 4.551406
8.111089, 4.551406
8.145187, 4.217276
8.179269, 4.217276
8.213361, 4.458257
8.247462, 4.477707
8.280537, 4.205335
8.313624, 4.205335
8.346733, 4.424749
8.379768, 4.424749
8.411888, 4.500235
8.444974, 4.241973
8.479068, 4.499850
8.512155, 4.499850
8.545240, 4.288888
8.578334, 4.386199
8.611389, 4.386199
8.645506, 4.514994
8.678564, 4.638480
8.711650, 4.433995
8.744740, 4.498398
8.776853, 4.541688
8.809939, 4.537797
8.843027, 4.282721
8.876119, 4.167602
8.909211, 4.151120
8.943300, 4.129034
8.976395, 4.286227
9.009476, 4.286227
9.042563, 4.184027
9.075651, 4.195785
9.108706, 4.089483
9.141794, 3.960608
9.173879, 3.960608
9.206968, 4.140542
9.240102, 3.937584
9.274147, 4.070261
9.307234, 4.390763
9.341333, 4.394047
9.375419, 4.383868
9.408505, 4.343647
9.441596, 4.417502
9.474707, 4.205114
9.506815, 4.214078
9.540857, 4.219857
9.573943, 4.092083
9.608065, 4.238902
9.642124, 4.312968
9.675212, 4.162359
9.708301, 4.183996
9.741420, 4.253672
9.774504, 4.303540
9.808599, 3.961957
9.841655, 3.976256
9.874746, 3.977347
9.906843, 4.146502
9.939915, 4.263836
9.973003, 4.106630
10.007094, 4.021063
10.041218, 4.275367
10.074273, 4.459876
10.107361, 4.370351
10.140449, 4.107311
10.174542, 4.234617
10.207630, 4.556043
10.240720, 4.541543
10.272835, 4.587752
10.305891, 4.442000
10.339011, 4.538490
10.372066, 4.701290
10.405155, 4.591164
10.438273, 4.433946
10.471361, 4.358794
10.504429, 4.568536
10.537506, 4.555102
10.570623, 4.387242
10.604713, 4.386465
10.637771, 4.455874
10.669857, 4.572728
10.702944, 4.568787
10.736032, 4.370186
10.769120, 4.390078
10.803210, 4.321101
10.836332, 4.545095
10.870424, 4.428255
10.904511, 4.462063
10.937600, 4.454194
10.970690, 4.714325
11.003770, 4.581952
11.035857, 4.385800
11.068918, 4.390611
11.102036, 4.740138
11.136140, 4.814596
11.169216, 4.599189
11.202304, 4.530675
11.235394, 4.764413
11.268479, 4.814545
11.301569, 4.772047
11.334655, 4.518836
11.367745, 4.299145
11.399825, 4.228008
11.432916, 4.095635
11.465999, 3.900659
11.499060, 3.834016
11.532183, 3.779886
11.565254, 3.746133
