waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/7/2017  18:09:33.352225	1.699376E-1	1.056855E-1	1.709307E-1	1.242295E+0	1.684815E-1	1.730224E-1	1.707803E-1	1.728381E-1
9/7/2017  18:09:33.352725	2.561339E-1	1.582838E-1	2.550911E-1	1.869596E+0	2.528203E-1	2.572429E-1	2.573191E-1	2.570334E-1
9/7/2017  18:09:33.353225	3.278139E-1	2.025603E-1	3.248451E-1	2.390275E+0	3.231817E-1	3.268863E-1	3.287661E-1	3.261450E-1
9/7/2017  18:09:33.353725	3.782580E-1	2.338327E-1	3.751283E-1	2.760104E+0	3.736750E-1	3.765391E-1	3.787608E-1	3.751542E-1
9/7/2017  18:09:33.354225	4.115106E-1	2.541414E-1	4.093850E-1	3.008331E+0	4.083035E-1	4.103444E-1	4.117551E-1	4.083723E-1
9/7/2017  18:09:33.354725	4.354584E-1	2.685063E-1	4.343321E-1	3.190349E+0	4.341451E-1	4.356507E-1	4.363370E-1	4.332931E-1
9/7/2017  18:09:33.355225	4.552691E-1	2.806194E-1	4.550909E-1	3.344096E+0	4.554460E-1	4.570123E-1	4.578960E-1	4.546367E-1
9/7/2017  18:09:33.355725	4.717397E-1	2.915218E-1	4.729767E-1	3.476503E+0	4.726774E-1	4.747727E-1	4.766683E-1	4.727048E-1
9/7/2017  18:09:33.356225	4.835018E-1	3.001123E-1	4.864536E-1	3.575194E+0	4.847767E-1	4.871763E-1	4.903296E-1	4.859183E-1
9/7/2017  18:09:33.356725	4.899238E-1	3.047309E-1	4.931643E-1	3.627155E+0	4.913245E-1	4.932072E-1	4.965939E-1	4.928581E-1
9/7/2017  18:09:33.357225	4.914943E-1	3.049827E-1	4.921671E-1	3.629689E+0	4.924290E-1	4.934911E-1	4.951422E-1	4.930003E-1
9/7/2017  18:09:33.357725	4.884264E-1	3.015561E-1	4.849707E-1	3.589688E+0	4.880869E-1	4.891093E-1	4.880155E-1	4.872178E-1
9/7/2017  18:09:33.358225	4.803924E-1	2.952079E-1	4.741212E-1	3.517290E+0	4.787884E-1	4.808079E-1	4.776028E-1	4.770945E-1
9/7/2017  18:09:33.358725	4.672535E-1	2.866752E-1	4.614089E-1	3.420455E+0	4.654272E-1	4.687658E-1	4.650842E-1	4.640510E-1
9/7/2017  18:09:33.359225	4.498151E-1	2.766427E-1	4.470491E-1	3.303030E+0	4.487486E-1	4.525040E-1	4.503770E-1	4.486978E-1
9/7/2017  18:09:33.359725	4.298513E-1	2.657275E-1	4.299352E-1	3.166558E+0	4.296235E-1	4.321578E-1	4.325295E-1	4.303946E-1
9/7/2017  18:09:33.360225	4.083767E-1	2.541663E-1	4.094130E-1	3.012445E+0	4.085600E-1	4.093772E-1	4.109690E-1	4.087172E-1
9/7/2017  18:09:33.360725	3.847744E-1	2.412321E-1	3.860809E-1	2.842130E+0	3.852640E-1	3.858757E-1	3.864300E-1	3.845602E-1
9/7/2017  18:09:33.361225	3.586688E-1	2.261900E-1	3.605528E-1	2.657121E+0	3.597339E-1	3.618841E-1	3.602106E-1	3.588348E-1
9/7/2017  18:09:33.361725	3.309825E-1	2.093826E-1	3.333179E-1	2.459426E+0	3.327017E-1	3.362817E-1	3.331913E-1	3.320504E-1
9/7/2017  18:09:33.362225	3.028257E-1	1.915570E-1	3.051938E-1	2.251889E+0	3.049150E-1	3.080608E-1	3.055883E-1	3.048466E-1
9/7/2017  18:09:33.362725	2.746783E-1	1.732923E-1	2.766491E-1	2.038176E+0	2.767897E-1	2.779350E-1	2.772224E-1	2.772652E-1
9/7/2017  18:09:33.363225	2.463542E-1	1.548476E-1	2.478648E-1	1.821367E+0	2.483218E-1	2.477662E-1	2.479422E-1	2.486828E-1
9/7/2017  18:09:33.363725	2.174021E-1	1.358931E-1	2.191403E-1	1.602740E+0	2.192641E-1	2.183823E-1	2.175978E-1	2.188822E-1
9/7/2017  18:09:33.364225	1.878049E-1	1.161937E-1	1.904017E-1	1.382902E+0	1.894915E-1	1.889587E-1	1.863924E-1	1.884489E-1
9/7/2017  18:09:33.364725	1.579949E-1	9.623280E-2	1.613093E-1	1.163015E+0	1.589847E-1	1.583712E-1	1.554422E-1	1.584197E-1
9/7/2017  18:09:33.365225	1.284831E-1	7.679305E-2	1.317076E-1	9.444933E-1	1.281758E-1	1.269525E-1	1.255973E-1	1.292305E-1
9/7/2017  18:09:33.365725	9.969858E-2	5.858707E-2	1.015123E-1	7.288898E-1	9.830168E-2	9.680171E-2	9.652060E-2	1.000609E-1
9/7/2017  18:09:33.366225	7.168291E-2	4.163801E-2	7.101107E-2	5.179287E-1	7.044395E-2	6.950929E-2	6.794763E-2	7.023048E-2
9/7/2017  18:09:33.366725	4.430889E-2	2.486700E-2	4.118372E-2	3.127315E-1	4.451066E-2	4.412655E-2	4.026894E-2	4.070299E-2
9/7/2017  18:09:33.367225	1.765379E-2	7.584999E-3	1.322204E-2	1.137778E-1	1.933027E-2	1.851536E-2	1.385082E-2	1.319676E-2
9/7/2017  18:09:33.367725	8.310168E-3	9.326294E-3	1.220012E-2	7.841357E-2	6.455889E-3	8.086987E-3	1.115543E-2	1.163318E-2
9/7/2017  18:09:33.368225	3.350050E-2	2.481426E-2	3.558819E-2	2.631743E-1	3.286494E-2	3.470443E-2	3.490724E-2	3.461301E-2
9/7/2017  18:09:33.368725	5.743198E-2	3.900714E-2	5.826564E-2	4.395106E-1	5.829655E-2	6.013502E-2	5.787189E-2	5.699561E-2
9/7/2017  18:09:33.369225	7.978581E-2	5.249641E-2	8.096301E-2	6.062205E-1	8.133708E-2	8.395590E-2	8.035248E-2	7.917692E-2
9/7/2017  18:09:33.369725	1.006900E-1	6.532704E-2	1.032689E-1	7.624806E-1	1.020092E-1	1.058507E-1	1.020711E-1	1.006405E-1
9/7/2017  18:09:33.370225	1.205886E-1	7.723532E-2	1.240156E-1	9.077765E-1	1.214009E-1	1.250635E-1	1.221919E-1	1.208997E-1
9/7/2017  18:09:33.370725	1.398277E-1	8.838685E-2	1.421584E-1	1.042057E+0	1.403597E-1	1.417964E-1	1.402498E-1	1.397984E-1
9/7/2017  18:09:33.371225	1.580473E-1	9.909505E-2	1.578725E-1	1.166024E+0	1.584613E-1	1.577445E-1	1.568767E-1	1.572965E-1
9/7/2017  18:09:33.371725	1.746393E-1	1.090542E-1	1.722405E-1	1.280241E+0	1.749817E-1	1.739528E-1	1.728185E-1	1.733523E-1
9/7/2017  18:09:33.372225	1.894884E-1	1.180289E-1	1.861062E-1	1.384636E+0	1.899175E-1	1.897009E-1	1.880212E-1	1.877199E-1
9/7/2017  18:09:33.372725	2.026648E-1	1.265094E-1	1.995587E-1	1.478869E+0	2.032054E-1	2.037483E-1	2.019800E-1	2.003654E-1
9/7/2017  18:09:33.373225	2.141469E-1	1.346622E-1	2.119508E-1	1.562225E+0	2.144781E-1	2.154952E-1	2.141443E-1	2.118207E-1
9/7/2017  18:09:33.373725	2.238870E-1	1.417450E-1	2.226974E-1	1.633845E+0	2.235900E-1	2.250392E-1	2.242638E-1	2.224267E-1
9/7/2017  18:09:33.374225	2.318293E-1	1.467208E-1	2.317100E-1	1.693521E+0	2.307275E-1	2.323542E-1	2.323968E-1	2.318854E-1
9/7/2017  18:09:33.374725	2.381047E-1	1.491406E-1	2.386832E-1	1.742132E+0	2.366014E-1	2.372521E-1	2.385611E-1	2.394351E-1
9/7/2017  18:09:33.375225	2.429945E-1	1.497526E-1	2.433269E-1	1.781364E+0	2.418689E-1	2.404642E-1	2.431475E-1	2.443844E-1
9/7/2017  18:09:33.375725	2.467977E-1	1.499129E-1	2.462123E-1	1.812368E+0	2.461933E-1	2.433797E-1	2.468697E-1	2.471595E-1
9/7/2017  18:09:33.376225	2.497684E-1	1.506378E-1	2.483249E-1	1.834790E+0	2.488629E-1	2.468088E-1	2.497386E-1	2.491046E-1
9/7/2017  18:09:33.376725	2.515943E-1	1.521392E-1	2.504139E-1	1.847555E+0	2.496621E-1	2.504243E-1	2.513998E-1	2.510339E-1
9/7/2017  18:09:33.377225	2.516566E-1	1.536660E-1	2.525799E-1	1.850081E+0	2.489214E-1	2.529899E-1	2.519369E-1	2.525179E-1
9/7/2017  18:09:33.377725	2.502894E-1	1.541732E-1	2.538515E-1	1.842708E+0	2.474367E-1	2.535451E-1	2.513795E-1	2.523764E-1
9/7/2017  18:09:33.378225	2.483102E-1	1.529611E-1	2.529706E-1	1.826338E+0	2.458343E-1	2.519651E-1	2.495192E-1	2.501033E-1
9/7/2017  18:09:33.378725	2.456259E-1	1.499734E-1	2.494949E-1	1.801951E+0	2.440726E-1	2.482605E-1	2.461998E-1	2.465216E-1
								
9/7/2017  18:09:33.382824	2.051197E-2	1.271762E-2	2.062211E-2	1.514589E-1	2.048094E-2	2.069455E-2	2.063620E-2	2.053520E-2
9/7/2017  18:09:33.383324	1.344015E-1	8.317032E-2	1.350097E-1	9.918163E-1	1.341985E-1	1.354086E-1	1.351020E-1	1.345914E-1
9/7/2017  18:09:33.383824	4.057900E-1	2.507496E-1	4.071123E-1	2.992229E+0	4.052542E-1	4.082758E-1	4.073909E-1	4.063078E-1
9/7/2017  18:09:33.384324	7.610042E-1	4.699857E-1	7.622944E-1	5.606294E+0	7.602428E-1	7.647038E-1	7.628546E-1	7.614512E-1
9/7/2017  18:09:33.384824	1.008628E+0	6.232286E-1	1.008839E+0	7.422990E+0	1.008020E+0	1.012340E+0	1.009703E+0	1.008122E+0
9/7/2017  18:09:33.385324	1.014024E+0	6.272759E-1	1.013327E+0	7.455720E+0	1.013982E+0	1.016509E+0	1.014424E+0	1.012538E+0
9/7/2017  18:09:33.385824	8.029973E-1	4.971068E-1	8.026038E-1	5.900833E+0	8.037618E-1	8.039068E-1	8.039719E-1	8.017063E-1
9/7/2017  18:09:33.386324	5.094925E-1	3.151132E-1	5.101801E-1	3.745887E+0	5.108264E-1	5.095867E-1	5.122221E-1	5.094493E-1
9/7/2017  18:09:33.386824	2.618481E-1	1.611321E-1	2.631167E-1	1.931367E+0	2.632140E-1	2.620102E-1	2.663867E-1	2.631761E-1
9/7/2017  18:09:33.387324	1.111631E-1	6.736669E-2	1.119010E-1	8.283410E-1	1.125216E-1	1.115937E-1	1.163285E-1	1.132313E-1
9/7/2017  18:09:33.387824	3.401773E-2	1.995204E-2	3.405168E-2	2.638599E-1	3.590505E-2	3.477628E-2	3.847981E-2	3.607793E-2
9/7/2017  18:09:33.388324	2.056636E-2	1.267843E-2	2.056922E-2	1.363137E-1	1.799556E-2	1.930187E-2	1.749703E-2	1.871450E-2
9/7/2017  18:09:33.388824	8.720734E-2	5.305253E-2	8.722386E-2	6.290883E-1	8.469650E-2	8.568625E-2	8.572074E-2	8.561333E-2
9/7/2017  18:09:33.389324	1.700464E-1	1.045348E-1	1.706579E-1	1.246019E+0	1.685881E-1	1.689105E-1	1.698548E-1	1.691670E-1
9/7/2017  18:09:33.389824	2.540953E-1	1.575681E-1	2.557430E-1	1.874301E+0	2.540952E-1	2.540494E-1	2.549525E-1	2.543428E-1
9/7/2017  18:09:33.390324	3.234065E-1	2.016514E-1	3.263950E-1	2.394366E+0	3.247323E-1	3.249411E-1	3.259420E-1	3.249406E-1
9/7/2017  18:09:33.390824	3.722258E-1	2.327117E-1	3.762109E-1	2.762009E+0	3.748377E-1	3.751368E-1	3.769956E-1	3.750103E-1
9/7/2017  18:09:33.391324	4.050029E-1	2.533110E-1	4.087812E-1	3.007643E+0	4.088921E-1	4.085684E-1	4.111611E-1	4.083956E-1
9/7/2017  18:09:33.391824	4.294297E-1	2.683878E-1	4.324141E-1	3.188385E+0	4.340047E-1	4.330846E-1	4.356610E-1	4.325786E-1
9/7/2017  18:09:33.392324	4.504353E-1	2.811167E-1	4.532910E-1	3.342853E+0	4.547472E-1	4.539589E-1	4.561425E-1	4.531421E-1
9/7/2017  18:09:33.392824	4.689059E-1	2.920513E-1	4.720961E-1	3.477042E+0	4.722258E-1	4.722854E-1	4.737829E-1	4.713538E-1
9/7/2017  18:09:33.393324	4.831478E-1	3.002369E-1	4.862499E-1	3.577021E+0	4.849484E-1	4.862999E-1	4.870006E-1	4.854163E-1
9/7/2017  18:09:33.393824	4.910716E-1	3.043061E-1	4.934611E-1	3.628585E+0	4.911948E-1	4.937371E-1	4.941285E-1	4.930120E-1
9/7/2017  18:09:33.394324	4.919852E-1	3.037752E-1	4.932492E-1	3.628982E+0	4.910976E-1	4.942638E-1	4.947810E-1	4.930747E-1
9/7/2017  18:09:33.394824	4.866382E-1	2.995043E-1	4.868320E-1	3.586341E+0	4.861799E-1	4.892258E-1	4.900596E-1	4.868257E-1
9/7/2017  18:09:33.395324	4.764904E-1	2.926794E-1	4.758813E-1	3.512040E+0	4.778135E-1	4.797559E-1	4.812261E-1	4.768297E-1
9/7/2017  18:09:33.395824	4.632589E-1	2.842920E-1	4.618014E-1	3.414646E+0	4.663258E-1	4.664838E-1	4.687399E-1	4.643524E-1
9/7/2017  18:09:33.396324	4.479611E-1	2.748969E-1	4.459721E-1	3.298242E+0	4.512362E-1	4.499391E-1	4.527744E-1	4.489294E-1
9/7/2017  18:09:33.396824	4.305206E-1	2.638900E-1	4.288451E-1	3.163374E+0	4.325596E-1	4.304286E-1	4.334710E-1	4.302224E-1
9/7/2017  18:09:33.397324	4.105899E-1	2.504304E-1	4.094506E-1	3.009717E+0	4.110732E-1	4.085388E-1	4.111599E-1	4.086591E-1
9/7/2017  18:09:33.397824	3.880167E-1	2.351627E-1	3.871342E-1	2.838468E+0	3.871783E-1	3.853492E-1	3.867717E-1	3.850855E-1
9/7/2017  18:09:33.398324	3.631139E-1	2.195643E-1	3.623889E-1	2.652250E+0	3.612059E-1	3.612963E-1	3.610164E-1	3.603051E-1
9/7/2017  18:09:33.398824	3.366264E-1	2.042644E-1	3.359311E-1	2.454045E+0	3.341251E-1	3.359331E-1	3.339104E-1	3.343437E-1
9/7/2017  18:09:33.399324	3.087957E-1	1.889062E-1	3.083370E-1	2.246989E+0	3.062732E-1	3.088312E-1	3.058402E-1	3.071108E-1
9/7/2017  18:09:33.399824	2.795459E-1	1.727980E-1	2.798968E-1	2.034271E+0	2.770224E-1	2.797624E-1	2.774302E-1	2.792419E-1
9/7/2017  18:09:33.400324	2.495080E-1	1.554143E-1	2.503772E-1	1.818370E+0	2.464198E-1	2.491116E-1	2.485490E-1	2.508523E-1
9/7/2017  18:09:33.400824	2.193633E-1	1.368166E-1	2.196914E-1	1.600545E+0	2.156505E-1	2.182841E-1	2.188732E-1	2.211720E-1
9/7/2017  18:09:33.401324	1.891571E-1	1.175048E-1	1.883668E-1	1.381429E+0	1.860771E-1	1.884156E-1	1.885198E-1	1.901397E-1
9/7/2017  18:09:33.401824	1.590960E-1	9.796278E-2	1.570639E-1	1.162016E+0	1.579953E-1	1.594926E-1	1.579844E-1	1.586503E-1
9/7/2017  18:09:33.402324	1.295838E-1	7.865044E-2	1.264304E-1	9.440350E-1	1.301150E-1	1.309796E-1	1.280672E-1	1.276771E-1
9/7/2017  18:09:33.402824	1.005709E-1	5.995139E-2	9.702098E-2	7.294732E-1	1.012609E-1	1.021862E-1	9.898169E-2	9.788359E-2
9/7/2017  18:09:33.403324	7.185027E-2	4.201903E-2	6.883692E-2	5.198723E-1	7.183313E-2	7.291199E-2	7.020906E-2	6.926959E-2
9/7/2017  18:09:33.403824	4.340986E-2	2.491230E-2	4.144047E-2	3.158747E-1	4.276018E-2	4.397123E-2	4.190538E-2	4.148399E-2
9/7/2017  18:09:33.404324	1.561148E-2	8.540762E-3	1.429087E-2	1.175362E-1	1.479127E-2	1.620807E-2	1.472498E-2	1.456952E-2
9/7/2017  18:09:33.404824	1.078977E-2	7.374193E-3	1.276964E-2	7.436315E-2	1.150442E-2	1.014282E-2	1.130478E-2	1.130725E-2
9/7/2017  18:09:33.405324	3.553934E-2	2.304038E-2	3.876010E-2	2.580631E-1	3.643429E-2	3.513815E-2	3.618280E-2	3.606607E-2
9/7/2017  18:09:33.405824	5.893024E-2	3.821221E-2	6.243190E-2	4.323817E-1	6.046252E-2	5.886275E-2	5.965903E-2	5.953608E-2
9/7/2017  18:09:33.406324	8.066734E-2	5.192433E-2	8.395972E-2	5.974436E-1	8.292914E-2	8.104741E-2	8.208880E-2	8.194214E-2
9/7/2017  18:09:33.406824	1.003142E-1	6.352399E-2	1.043899E-1	7.538401E-1	1.031340E-1	1.015388E-1	1.039728E-1	1.035926E-1
9/7/2017  18:09:33.407324	1.185304E-1	7.398835E-2	1.240618E-1	9.016920E-1	1.215108E-1	1.211396E-1	1.250371E-1	1.240274E-1
9/7/2017  18:09:33.407824	1.365744E-1	8.480691E-2	1.424826E-1	1.040094E+0	1.389985E-1	1.405484E-1	1.444674E-1	1.428236E-1
9/7/2017  18:09:33.408324	1.551181E-1	9.597800E-2	1.591387E-1	1.167462E+0	1.563981E-1	1.590845E-1	1.614917E-1	1.601054E-1
9/7/2017  18:09:33.408824	1.737082E-1	1.063445E-1	1.741556E-1	1.282838E+0	1.738194E-1	1.756349E-1	1.761839E-1	1.756009E-1
9/7/2017  18:09:33.409324	1.908173E-1	1.151493E-1	1.880522E-1	1.386420E+0	1.903118E-1	1.899179E-1	1.895028E-1	1.890258E-1
9/7/2017  18:09:33.409824	2.047764E-1	1.224680E-1	2.008645E-1	1.478879E+0	2.046041E-1	2.024567E-1	2.020434E-1	2.009135E-1
9/7/2017  18:09:33.410324	2.148731E-1	1.288703E-1	2.122833E-1	1.560789E+0	2.157226E-1	2.140104E-1	2.137099E-1	2.117020E-1
9/7/2017  18:09:33.410824	2.218616E-1	1.347518E-1	2.224150E-1	1.632123E+0	2.235510E-1	2.246081E-1	2.240453E-1	2.212388E-1
9/7/2017  18:09:33.411324	2.278201E-1	1.398561E-1	2.313196E-1	1.692191E+0	2.295238E-1	2.333099E-1	2.320768E-1	2.293107E-1
9/7/2017  18:09:33.411824	2.344092E-1	1.440007E-1	2.385122E-1	1.741019E+0	2.352157E-1	2.396450E-1	2.373672E-1	2.357153E-1
9/7/2017  18:09:33.412324	2.410727E-1	1.475597E-1	2.438498E-1	1.780069E+0	2.405735E-1	2.441892E-1	2.412921E-1	2.406147E-1
9/7/2017  18:09:33.412824	2.463118E-1	1.508537E-1	2.477290E-1	1.810800E+0	2.448078E-1	2.474053E-1	2.455562E-1	2.447185E-1
9/7/2017  18:09:33.413324	2.497636E-1	1.539135E-1	2.502698E-1	1.833310E+0	2.476060E-1	2.493346E-1	2.500058E-1	2.482748E-1
9/7/2017  18:09:33.413824	2.516352E-1	1.562945E-1	2.515694E-1	1.846439E+0	2.488384E-1	2.500978E-1	2.531514E-1	2.506288E-1
9/7/2017  18:09:33.414324	2.519315E-1	1.569329E-1	2.519400E-1	1.849154E+0	2.484726E-1	2.499301E-1	2.538556E-1	2.509720E-1
9/7/2017  18:09:33.414824	2.509960E-1	1.554029E-1	2.511772E-1	1.841972E+0	2.469834E-1	2.492187E-1	2.519666E-1	2.490438E-1
9/7/2017  18:09:33.415324	2.490448E-1	1.526914E-1	2.487452E-1	1.826416E+0	2.449951E-1	2.480170E-1	2.482737E-1	2.455376E-1
9/7/2017  18:09:33.415824	2.456590E-1	1.497633E-1	2.445284E-1	1.803409E+0	2.428565E-1	2.454310E-1	2.437362E-1	2.417220E-1
								
9/7/2017  18:09:33.432958	2.062503E-2	1.279305E-2	2.050890E-2	1.514966E-1	2.059436E-2	2.073227E-2	2.067391E-2	2.049748E-2
9/7/2017  18:09:33.433458	1.349912E-1	8.366431E-2	1.343438E-1	9.921013E-1	1.348657E-1	1.356933E-1	1.353489E-1	1.343821E-1
9/7/2017  18:09:33.433958	4.071497E-1	2.520514E-1	4.053698E-1	2.993146E+0	4.070000E-1	4.091172E-1	4.080981E-1	4.059605E-1
9/7/2017  18:09:33.434458	7.628763E-1	4.716562E-1	7.594815E-1	5.608056E+0	7.629853E-1	7.660836E-1	7.639657E-1	7.615619E-1
9/7/2017  18:09:33.434958	1.010330E+0	6.239788E-1	1.005532E+0	7.425374E+0	1.010915E+0	1.014011E+0	1.010635E+0	1.009244E+0
9/7/2017  18:09:33.435458	1.014973E+0	6.263782E-1	1.010338E+0	7.458017E+0	1.015940E+0	1.018569E+0	1.014483E+0	1.014137E+0
9/7/2017  18:09:33.435958	8.031890E-1	4.951092E-1	8.006655E-1	5.901902E+0	8.042266E-1	8.065544E-1	8.027376E-1	8.026012E-1
9/7/2017  18:09:33.436458	5.094168E-1	3.132560E-1	5.096113E-1	3.745104E+0	5.103885E-1	5.126107E-1	5.095472E-1	5.091141E-1
9/7/2017  18:09:33.436958	2.617875E-1	1.606889E-1	2.641617E-1	1.929465E+0	2.630461E-1	2.649710E-1	2.625720E-1	2.621765E-1
9/7/2017  18:09:33.437458	1.111894E-1	6.867975E-2	1.147375E-1	8.262563E-1	1.131516E-1	1.139700E-1	1.122131E-1	1.126865E-1
9/7/2017  18:09:33.437958	3.450634E-2	2.188153E-2	3.801698E-2	2.616996E-1	3.694298E-2	3.609130E-2	3.525250E-2	3.644718E-2
9/7/2017  18:09:33.438458	1.944210E-2	1.163846E-2	1.642518E-2	1.382188E-1	1.739423E-2	1.921928E-2	1.849300E-2	1.836830E-2
9/7/2017  18:09:33.438958	8.580453E-2	5.353030E-2	8.344214E-2	6.297677E-1	8.524167E-2	8.696816E-2	8.393080E-2	8.635372E-2
9/7/2017  18:09:33.439458	1.685735E-1	1.059551E-1	1.679616E-1	1.245160E+0	1.704966E-1	1.715393E-1	1.664970E-1	1.706417E-1
9/7/2017  18:09:33.439958	2.529625E-1	1.585021E-1	2.543395E-1	1.872828E+0	2.575027E-1	2.571273E-1	2.517537E-1	2.552348E-1
9/7/2017  18:09:33.440458	3.237941E-1	2.011089E-1	3.251268E-1	2.393781E+0	3.296095E-1	3.272387E-1	3.232170E-1	3.242822E-1
9/7/2017  18:09:33.440958	3.747320E-1	2.308669E-1	3.743536E-1	2.763208E+0	3.798717E-1	3.762365E-1	3.742452E-1	3.730211E-1
9/7/2017  18:09:33.441458	4.088867E-1	2.508024E-1	4.071041E-1	3.009785E+0	4.120944E-1	4.088584E-1	4.084178E-1	4.062893E-1
9/7/2017  18:09:33.441958	4.339577E-1	2.660118E-1	4.314834E-1	3.189498E+0	4.348252E-1	4.334576E-1	4.333632E-1	4.312680E-1
9/7/2017  18:09:33.442458	4.552225E-1	2.798207E-1	4.526705E-1	3.341644E+0	4.539733E-1	4.552425E-1	4.549759E-1	4.527190E-1
9/7/2017  18:09:33.442958	4.729281E-1	2.922344E-1	4.712232E-1	3.473529E+0	4.708476E-1	4.744387E-1	4.743894E-1	4.717254E-1
9/7/2017  18:09:33.443458	4.851238E-1	3.016200E-1	4.849485E-1	3.572346E+0	4.843165E-1	4.889354E-1	4.890058E-1	4.864349E-1
9/7/2017  18:09:33.443958	4.907152E-1	3.065237E-1	4.922775E-1	3.624619E+0	4.923628E-1	4.966670E-1	4.964191E-1	4.944636E-1
9/7/2017  18:09:33.444458	4.903930E-1	3.064772E-1	4.932531E-1	3.627263E+0	4.937218E-1	4.969061E-1	4.962700E-1	4.948465E-1
9/7/2017  18:09:33.444958	4.858139E-1	3.024027E-1	4.885322E-1	3.587320E+0	4.889499E-1	4.909641E-1	4.896627E-1	4.884040E-1
9/7/2017  18:09:33.445458	4.778721E-1	2.956289E-1	4.791617E-1	3.515173E+0	4.791488E-1	4.808022E-1	4.787806E-1	4.773708E-1
9/7/2017  18:09:33.445958	4.662717E-1	2.868240E-1	4.664394E-1	3.418573E+0	4.653013E-1	4.673871E-1	4.655708E-1	4.638377E-1
9/7/2017  18:09:33.446458	4.507090E-1	2.763793E-1	4.510416E-1	3.301351E+0	4.486657E-1	4.512778E-1	4.503155E-1	4.482344E-1
9/7/2017  18:09:33.446958	4.316055E-1	2.645681E-1	4.327941E-1	3.165008E+0	4.298970E-1	4.331819E-1	4.324967E-1	4.302176E-1
9/7/2017  18:09:33.447458	4.100453E-1	2.514042E-1	4.113026E-1	3.010543E+0	4.088303E-1	4.130620E-1	4.117797E-1	4.098297E-1
9/7/2017  18:09:33.447958	3.873467E-1	2.371282E-1	3.866262E-1	2.839632E+0	3.856540E-1	3.903549E-1	3.879973E-1	3.869369E-1
9/7/2017  18:09:33.448458	3.639440E-1	2.220021E-1	3.597886E-1	2.654503E+0	3.607298E-1	3.651837E-1	3.617616E-1	3.613419E-1
9/7/2017  18:09:33.448958	3.389785E-1	2.057336E-1	3.322190E-1	2.457195E+0	3.341309E-1	3.382255E-1	3.343720E-1	3.336573E-1
9/7/2017  18:09:33.449458	3.116483E-1	1.882621E-1	3.043507E-1	2.250086E+0	3.064189E-1	3.101165E-1	3.064939E-1	3.048215E-1
9/7/2017  18:09:33.449958	2.821361E-1	1.702969E-1	2.757475E-1	2.036425E+0	2.782674E-1	2.811637E-1	2.781519E-1	2.755003E-1
9/7/2017  18:09:33.450458	2.511641E-1	1.522329E-1	2.462958E-1	1.819322E+0	2.494543E-1	2.510941E-1	2.493493E-1	2.462885E-1
9/7/2017  18:09:33.450958	2.197321E-1	1.338893E-1	2.162388E-1	1.600886E+0	2.195066E-1	2.198508E-1	2.198675E-1	2.174701E-1
