	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.648579	1.324290	1.131389	17.394086	14.860402
Wfm2	0.000000	0.021039	0.010520	0.006916	52.989167	34.839373
Wfm3	0.000000	0.022851	0.011426	0.007574	53.529816	35.485237
Wfm4	0.067475	7.458796	3.763136	2.268407	50.452403	30.412558
Wfm5	0.000000	0.012577	0.006289	0.004306	53.165035	36.401148
Wfm6	0.000000	0.023552	0.011776	0.007642	53.397654	34.649849
Wfm7	0.000001	0.071314	0.035658	0.021998	50.389417	31.086940
Wfm8	0.000000	0.011102	0.005551	0.004036	61.122687	44.439261
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:34:22.264323	1.481728E+0	3.298540E-3	2.288593E-3	1.603230E+0	3.962229E-3	6.907863E-3	1.629216E-2	8.088090E-4
7/26/2017  09:34:22.364323	1.832361E+0	1.768524E-3	2.371052E-3	1.381513E+0	3.808295E-3	5.290276E-3	1.287938E-2	1.030330E-3
7/26/2017  09:34:22.464323	1.879353E+0	9.586464E-4	2.742843E-3	1.161097E+0	1.543686E-3	3.006863E-3	8.888522E-3	1.099607E-4
7/26/2017  09:34:22.564323	1.566517E+0	5.036115E-4	3.488212E-3	9.433697E-1	4.580381E-4	1.373476E-3	5.907594E-3	1.412383E-3
7/26/2017  09:34:22.664323	9.871401E-1	1.606697E-7	4.291987E-3	7.291713E-1	3.740110E-5	1.445428E-3	4.423235E-3	2.515760E-3
7/26/2017  09:34:22.764323	3.474891E-1	4.718895E-4	4.503570E-3	5.192397E-1	2.184172E-3	3.135271E-3	3.651555E-3	2.383119E-3
7/26/2017  09:34:22.864323	1.461753E-1	5.388969E-4	3.605522E-3	3.143561E-1	3.406380E-3	4.921727E-3	2.708913E-3	7.539737E-4
7/26/2017  09:34:22.964323	3.795110E-1	1.809631E-4	1.738088E-3	1.155693E-1	1.888698E-3	5.424502E-3	1.396013E-3	1.678380E-3
7/26/2017  09:34:23.064323	3.615747E-1	9.361410E-6	1.589158E-4	7.600495E-2	1.216677E-3	4.643236E-3	4.798341E-5	3.351381E-3
7/26/2017  09:34:23.164323	1.974137E-1	4.377368E-4	1.175227E-3	2.597724E-1	3.092781E-3	3.055887E-3	1.389180E-3	3.091488E-3
7/26/2017  09:34:23.264323	1.930635E-2	1.362565E-3	1.287811E-3	4.355236E-1	2.044394E-3	5.167713E-4	3.392655E-3	1.247784E-3
7/26/2017  09:34:23.364323	8.206875E-2	2.145066E-3	1.027945E-3	6.025444E-1	7.731663E-4	3.329245E-3	5.818112E-3	6.528066E-4
7/26/2017  09:34:23.464323	8.586868E-2	1.948646E-3	7.707895E-4	7.591589E-1	2.324981E-3	7.507363E-3	7.945593E-3	8.972518E-4
7/26/2017  09:34:23.564323	2.348864E-2	4.053686E-4	6.666587E-4	9.044267E-1	4.732006E-4	9.214250E-3	9.115767E-3	1.285720E-3
7/26/2017  09:34:23.664323	5.823435E-2	1.496827E-3	1.002937E-3	1.039757E+0	3.676054E-3	6.423866E-3	8.812852E-3	4.354937E-3
7/26/2017  09:34:23.764323	1.250570E-1	1.800828E-3	2.134444E-3	1.166720E+0	6.439172E-3	9.074385E-4	7.346467E-3	5.184224E-3
7/26/2017  09:34:23.864323	1.655271E-1	6.175130E-4	3.611230E-3	1.284433E+0	5.289592E-3	3.212575E-3	6.152601E-3	2.553659E-3
7/26/2017  09:34:23.964323	1.867057E-1	4.667656E-3	4.363799E-3	1.390600E+0	1.432404E-3	3.702097E-3	6.467801E-3	1.343871E-3
7/26/2017  09:34:24.064323	2.010430E-1	7.580283E-3	4.310463E-3	1.483896E+0	1.755088E-3	1.505113E-3	8.196421E-3	3.696575E-3
7/26/2017  09:34:24.164323	2.128135E-1	7.274699E-3	4.166186E-3	1.564637E+0	2.146292E-3	1.217637E-3	1.025642E-2	3.791327E-3
7/26/2017  09:34:24.264323	2.160458E-1	4.249602E-3	3.891599E-3	1.633929E+0	2.396499E-4	2.965999E-3	1.171625E-2	2.660906E-3
7/26/2017  09:34:24.364323	2.066415E-1	7.652234E-4	3.322412E-3	1.692797E+0	2.022079E-3	3.473615E-3	1.246346E-2	1.524970E-3
7/26/2017  09:34:24.464323	1.908384E-1	1.343613E-3	3.299681E-3	1.741871E+0	2.985973E-3	3.472825E-3	1.282232E-2	7.511979E-4
7/26/2017  09:34:24.564323	1.773353E-1	1.567234E-3	4.405745E-3	1.781513E+0	2.609983E-3	4.082766E-3	1.291805E-2	1.269531E-4
7/26/2017  09:34:24.664323	1.669946E-1	2.151725E-4	5.856417E-3	1.811964E+0	2.272975E-3	5.774366E-3	1.281571E-2	1.318051E-3
7/26/2017  09:34:24.764323	1.553622E-1	1.914065E-3	6.602133E-3	1.833014E+0	2.642882E-3	7.758957E-3	1.309786E-2	2.087714E-3
7/26/2017  09:34:24.864323	1.420108E-1	3.574081E-3	6.393050E-3	1.844271E+0	2.815416E-3	8.857249E-3	1.443759E-2	1.476204E-3
7/26/2017  09:34:24.964323	1.307984E-1	3.754587E-3	5.566995E-3	1.846099E+0	2.160261E-3	8.765050E-3	1.642467E-2	5.592105E-4
7/26/2017  09:34:25.064323	1.215851E-1	2.806185E-3	4.641212E-3	1.839341E+0	1.302439E-3	8.074640E-3	1.770395E-2	2.853228E-3
7/26/2017  09:34:25.164323	1.093279E-1	2.274025E-3	4.070951E-3	1.824365E+0	8.219522E-4	7.257430E-3	1.733484E-2	3.847502E-3
7/26/2017  09:34:25.264323	9.206846E-2	2.989299E-3	3.971131E-3	1.801336E+0	4.235018E-4	6.150207E-3	1.559891E-2	2.861642E-3
7/26/2017  09:34:25.364323	4.644663E-3	3.087647E-4	1.686172E-4	1.514966E-1	1.405411E-4	5.525921E-4	1.294583E-3	2.111171E-5
7/26/2017  09:34:25.464323	3.094402E-2	1.908847E-3	1.292904E-3	9.919880E-1	8.447422E-4	3.467867E-3	8.440093E-3	1.759716E-4
7/26/2017  09:34:25.564323	9.514551E-2	5.585635E-3	4.491565E-3	2.992442E+0	2.130289E-3	9.741031E-3	2.540581E-2	6.263926E-4
7/26/2017  09:34:25.664323	1.807354E-1	1.044989E-2	9.664143E-3	5.605991E+0	2.869447E-3	1.616432E-2	4.767139E-2	1.241988E-3
7/26/2017  09:34:25.764323	2.368611E-1	1.408525E-2	1.491835E-2	7.421396E+0	2.167517E-3	1.746825E-2	6.354709E-2	1.514239E-3
7/26/2017  09:34:25.864323	2.189367E-1	1.462525E-2	1.791426E-2	7.452352E+0	9.090434E-4	1.253682E-2	6.471867E-2	1.165268E-3
7/26/2017  09:34:25.964323	1.247459E-1	1.250120E-2	1.734989E-2	5.896006E+0	3.474350E-4	5.475052E-3	5.242690E-2	4.312372E-4
7/26/2017  09:34:26.064323	9.169431E-3	9.330482E-3	1.382068E-2	3.741034E+0	5.524422E-4	7.052509E-4	3.436015E-2	4.112343E-4
7/26/2017  09:34:26.164323	1.421250E-1	6.155842E-3	9.169396E-3	1.928102E+0	1.095442E-3	4.738648E-4	1.814939E-2	1.181368E-3
7/26/2017  09:34:26.264323	2.558494E-1	3.915746E-3	4.508923E-3	8.271909E-1	1.591860E-3	7.001875E-4	7.380605E-3	1.504924E-3
7/26/2017  09:34:26.364323	3.464796E-1	3.066750E-3	1.979531E-4	2.647772E-1	1.696048E-3	2.245866E-3	1.445744E-3	9.533880E-4
7/26/2017  09:34:26.464323	4.002106E-1	2.048559E-3	4.552583E-3	1.327343E-1	1.525301E-3	2.816191E-3	2.244286E-3	3.513366E-4
7/26/2017  09:34:26.564323	3.891503E-1	1.210637E-3	7.133106E-3	6.222748E-1	1.457462E-3	2.080300E-3	6.000706E-3	1.377426E-3
7/26/2017  09:34:26.664323	2.972781E-1	6.270052E-3	7.221837E-3	1.237181E+0	1.479832E-3	2.544935E-4	1.077418E-2	9.606350E-4
7/26/2017  09:34:26.764323	1.488741E-1	1.034078E-2	5.985519E-3	1.866111E+0	1.385821E-3	2.181478E-3	1.598221E-2	8.183239E-4
7/26/2017  09:34:26.864323	2.835328E-3	1.128464E-2	5.079027E-3	2.388881E+0	1.061730E-3	4.545651E-3	2.021524E-2	2.685002E-3
7/26/2017  09:34:26.964323	8.888029E-2	9.489231E-3	5.202415E-3	2.759821E+0	3.441604E-4	6.161649E-3	2.266920E-2	3.465732E-3
7/26/2017  09:34:27.064323	1.164680E-1	7.077457E-3	6.105847E-3	3.008196E+0	5.515020E-4	6.608258E-3	2.420758E-2	2.805941E-3
7/26/2017  09:34:27.164323	1.069433E-1	5.936768E-3	6.869258E-3	3.190339E+0	9.065350E-4	5.951369E-3	2.667661E-2	1.237324E-3
7/26/2017  09:34:27.264323	9.364937E-2	6.298549E-3	6.625914E-3	3.344881E+0	6.800996E-4	4.867023E-3	3.071915E-2	9.191290E-5
7/26/2017  09:34:27.364323	9.371921E-2	6.797560E-3	5.668055E-3	3.478374E+0	8.112139E-4	4.351929E-3	3.459881E-2	2.627952E-4
7/26/2017  09:34:27.464323	1.047937E-1	5.954960E-3	5.175881E-3	3.577288E+0	1.710722E-3	4.994351E-3	3.574796E-2	4.775922E-4
7/26/2017  09:34:27.564323	1.144068E-1	3.886163E-3	5.785141E-3	3.627678E+0	2.788670E-3	6.484224E-3	3.357853E-2	1.002793E-3
7/26/2017  09:34:27.664323	1.126213E-1	2.272988E-3	7.198400E-3	3.626824E+0	3.585712E-3	7.977515E-3	3.028846E-2	8.864719E-4
7/26/2017  09:34:27.764323	1.002196E-1	2.539219E-3	8.740422E-3	3.583045E+0	3.923299E-3	8.837606E-3	2.842571E-2	7.610375E-4
7/26/2017  09:34:27.864323	8.599253E-2	4.488967E-3	9.879248E-3	3.508566E+0	3.563242E-3	8.824942E-3	2.845179E-2	9.005719E-4
7/26/2017  09:34:27.964323	7.596567E-2	6.655467E-3	1.049710E-2	3.412329E+0	3.069188E-3	7.825315E-3	2.908818E-2	7.965306E-4
7/26/2017  09:34:28.064323	6.784266E-2	7.672490E-3	1.034278E-2	3.297625E+0	3.685994E-3	5.941673E-3	2.890013E-2	7.169713E-5
7/26/2017  09:34:28.164323	5.620443E-2	7.351547E-3	8.902688E-3	3.164320E+0	5.085508E-3	3.990665E-3	2.742719E-2	1.805299E-3
7/26/2017  09:34:28.264323	4.029550E-2	6.608402E-3	6.490866E-3	3.011858E+0	5.030958E-3	3.257567E-3	2.535760E-2	3.713401E-3
7/26/2017  09:34:28.364323	2.570597E-2	6.342857E-3	4.330166E-3	2.840909E+0	2.664217E-3	4.341858E-3	2.343204E-2	4.402390E-3
7/26/2017  09:34:28.464323	1.958740E-2	6.619961E-3	3.277844E-3	2.654068E+0	1.339309E-4	6.646849E-3	2.156544E-2	3.117437E-3
7/26/2017  09:34:28.564323	2.453827E-2	7.283386E-3	3.355680E-3	2.455511E+0	2.875403E-4	8.414820E-3	1.957617E-2	7.091276E-4
7/26/2017  09:34:28.664323	3.572726E-2	8.304654E-3	4.302933E-3	2.249673E+0	1.090921E-3	7.332004E-3	1.801104E-2	1.169209E-3
7/26/2017  09:34:28.764323	4.363384E-2	8.873854E-3	5.721153E-3	2.039650E+0	2.094250E-3	3.307643E-3	1.751446E-2	1.312103E-3
7/26/2017  09:34:28.864323	4.131491E-2	7.888216E-3	6.625599E-3	1.826161E+0	8.622083E-4	3.167816E-6	1.775592E-2	3.030131E-4
7/26/2017  09:34:28.964323	2.993907E-2	5.528493E-3	5.775697E-3	1.608497E+0	2.190369E-3	1.070487E-3	1.739832E-2	2.312376E-3
7/26/2017  09:34:29.064323	1.732014E-2	2.618243E-3	3.108172E-3	1.387059E+0	4.111223E-3	5.781416E-3	1.525977E-2	3.062954E-3
7/26/2017  09:34:29.164323	1.085174E-2	4.110220E-4	2.194846E-4	1.164614E+0	2.463414E-3	9.779305E-3	1.153293E-2	2.217871E-3
7/26/2017  09:34:29.264323	1.077953E-2	2.623855E-3	1.387918E-3	9.449640E-1	1.539673E-3	9.694735E-3	7.636507E-3	6.998405E-4
7/26/2017  09:34:29.364323	1.004668E-2	2.927691E-3	1.605945E-3	7.305252E-1	4.535174E-3	5.916930E-3	4.888453E-3	4.948098E-4
7/26/2017  09:34:29.464323	1.433279E-4	1.843873E-3	9.266463E-4	5.213470E-1	4.917435E-3	1.444174E-3	3.556028E-3	8.220806E-4
7/26/2017  09:34:29.564323	2.289289E-2	8.052506E-4	1.809732E-4	3.168662E-1	3.424910E-3	1.143371E-3	2.924479E-3	3.241024E-4
7/26/2017  09:34:29.664323	4.329578E-2	3.320108E-4	3.870839E-4	1.178884E-1	1.033885E-3	1.546332E-3	1.937971E-3	2.847080E-4
7/26/2017  09:34:29.764323	2.212363E-2	2.683292E-4	1.314577E-3	7.397095E-2	1.517911E-3	8.561907E-4	1.801486E-5	1.927504E-4
7/26/2017  09:34:29.864323	7.775862E-2	6.469825E-4	1.683975E-3	2.578080E-1	3.263732E-3	8.613891E-5	2.729118E-3	6.444291E-4
7/26/2017  09:34:29.964323	2.480104E-1	1.632243E-3	1.052165E-3	4.333771E-1	3.666200E-3	8.539787E-4	5.536865E-3	1.563124E-3
7/26/2017  09:34:30.064323	4.283658E-1	3.016928E-3	9.550750E-5	6.002273E-1	3.092427E-3	9.724195E-4	7.974960E-3	2.001079E-3
7/26/2017  09:34:30.164323	5.446347E-1	4.110389E-3	5.099026E-4	7.576710E-1	2.243289E-3	1.508528E-4	9.899933E-3	1.764437E-3
7/26/2017  09:34:30.264323	5.499120E-1	4.483294E-3	4.967921E-4	9.052394E-1	1.559011E-3	1.137086E-3	1.111906E-2	8.090703E-4
7/26/2017  09:34:30.364323	4.401303E-1	4.311737E-3	1.532436E-4	1.042491E+0	1.201220E-3	1.979693E-3	1.119874E-2	6.224764E-4
7/26/2017  09:34:30.464323	2.426976E-1	3.891448E-3	1.010578E-3	1.168616E+0	1.097911E-3	1.986350E-3	1.001895E-2	1.810629E-3
7/26/2017  09:34:30.564323	4.929865E-3	3.490268E-3	1.323182E-3	1.283044E+0	8.930753E-4	1.389768E-3	8.498767E-3	1.980928E-3
7/26/2017  09:34:30.664323	2.685134E-1	3.275857E-3	1.000750E-3	1.386269E+0	3.938702E-4	5.467783E-4	8.217562E-3	9.915357E-4
7/26/2017  09:34:30.764323	5.215007E-1	3.030747E-3	8.853179E-4	1.479228E+0	3.061551E-5	1.341052E-4	1.008938E-2	4.388296E-4
7/26/2017  09:34:30.864323	7.452364E-1	2.492756E-3	1.535965E-3	1.561914E+0	3.294208E-4	1.985400E-5	1.345982E-2	1.190893E-3
7/26/2017  09:34:30.964323	9.201845E-1	1.953691E-3	2.555122E-3	1.633350E+0	1.038266E-3	1.635055E-3	1.649557E-2	7.342044E-4
7/26/2017  09:34:31.064323	1.015038E+0	1.984286E-3	3.309485E-3	1.693197E+0	1.245984E-3	4.367775E-3	1.772375E-2	3.314040E-4
7/26/2017  09:34:31.164323	9.914126E-1	2.732554E-3	3.553313E-3	1.742569E+0	4.038880E-4	6.839061E-3	1.713736E-2	1.040485E-3
7/26/2017  09:34:31.264323	8.296512E-1	3.746133E-3	3.418141E-3	1.782638E+0	9.064157E-4	7.775731E-3	1.583495E-2	9.260161E-4
7/26/2017  09:34:31.364323	5.645923E-1	4.372925E-3	3.377821E-3	1.813284E+0	1.319526E-3	6.766654E-3	1.501939E-2	2.684687E-4
7/26/2017  09:34:31.464323	2.884967E-1	4.406430E-3	4.084372E-3	1.833977E+0	1.752597E-4	4.376037E-3	1.514204E-2	1.107360E-4
7/26/2017  09:34:31.564323	9.042123E-2	4.190996E-3	5.778069E-3	1.845170E+0	1.485387E-3	2.008790E-3	1.572034E-2	9.156373E-4
7/26/2017  09:34:31.664323	1.042421E-2	3.873263E-3	7.752785E-3	1.847738E+0	1.930412E-3	1.205279E-3	1.598487E-2	1.350752E-3
7/26/2017  09:34:31.764323	6.148327E-2	3.105101E-3	8.398323E-3	1.841810E+0	5.221735E-4	2.902820E-3	1.560965E-2	1.923588E-5
7/26/2017  09:34:31.864323	1.208925E-1	1.890516E-3	6.513850E-3	1.826823E+0	1.456555E-3	6.911071E-3	1.474940E-2	2.563809E-3
7/26/2017  09:34:31.964323	2.167890E-1	1.035331E-3	3.135888E-3	1.802235E+0	1.730888E-3	1.106038E-2	1.358406E-2	4.142203E-3
7/26/2017  09:34:32.064323	8.923576E-3	1.956140E-4	3.195655E-4	1.514966E-1	6.492621E-5	2.885590E-4	1.219177E-3	1.660630E-5
7/26/2017  09:34:32.164323	6.352564E-2	1.507313E-3	2.168203E-3	9.921013E-1	3.873729E-4	1.889678E-3	8.134799E-3	3.331315E-5
7/26/2017  09:34:32.264323	2.056298E-1	5.233604E-3	6.619284E-3	2.993071E+0	1.186400E-3	5.776551E-3	2.488660E-2	1.281939E-4
7/26/2017  09:34:32.364323	3.993421E-1	1.112214E-2	1.212284E-2	5.607562E+0	2.495575E-3	1.117581E-2	4.710244E-2	6.663913E-4
7/26/2017  09:34:32.464323	5.086235E-1	1.649116E-2	1.501411E-2	7.424071E+0	3.931512E-3	1.555850E-2	6.287039E-2	1.518042E-3
7/26/2017  09:34:32.564323	4.139030E-1	1.788216E-2	1.355404E-2	7.456421E+0	4.755101E-3	1.661862E-2	6.365281E-2	2.324939E-3
7/26/2017  09:34:32.664323	1.369147E-1	1.360909E-2	9.654925E-3	5.901494E+0	4.459942E-3	1.419405E-2	5.101048E-2	2.409254E-3
7/26/2017  09:34:32.764323	1.778491E-1	5.855375E-3	6.243561E-3	3.746543E+0	3.288560E-3	1.018514E-2	3.345695E-2	1.145406E-3
7/26/2017  09:34:32.864323	3.919058E-1	4.580669E-4	4.670031E-3	1.931712E+0	1.941394E-3	6.449446E-3	1.880780E-2	1.082986E-3
7/26/2017  09:34:32.964323	4.674338E-1	2.350766E-3	4.605932E-3	8.281323E-1	9.418440E-4	3.500485E-3	9.533446E-3	2.888098E-3
7/26/2017  09:34:33.064323	4.529012E-1	1.007130E-3	4.768776E-3	2.629403E-1	3.942529E-4	1.264713E-3	3.942817E-3	3.195454E-3
7/26/2017  09:34:33.164323	4.098200E-1	5.947021E-4	3.700533E-3	1.374794E-1	3.070043E-5	2.139279E-4	5.319336E-4	2.090939E-3
7/26/2017  09:34:33.264323	3.643304E-1	5.059510E-4	9.553083E-4	6.293362E-1	3.894111E-4	1.139645E-3	5.557496E-3	5.679244E-4
7/26/2017  09:34:33.364323	3.090745E-1	1.175767E-3	2.326077E-3	1.245045E+0	8.800485E-4	2.155296E-3	1.146863E-2	2.220629E-4
7/26/2017  09:34:33.464323	2.286812E-1	2.974533E-3	4.706333E-3	1.873342E+0	1.594875E-3	3.825147E-3	1.741330E-2	2.735229E-4
7/26/2017  09:34:33.564323	1.174162E-1	3.663660E-3	6.080825E-3	2.394686E+0	2.627033E-3	6.196703E-3	2.207860E-2	1.646814E-3
7/26/2017  09:34:33.664323	2.344668E-2	3.521366E-3	7.163884E-3	2.763525E+0	3.472152E-3	8.657062E-3	2.460928E-2	2.585094E-3
7/26/2017  09:34:33.764323	1.941504E-1	4.024190E-3	8.191028E-3	3.008911E+0	3.325708E-3	1.002111E-2	2.524396E-2	1.671699E-3
7/26/2017  09:34:33.864323	3.834227E-1	5.880660E-3	9.110522E-3	3.187716E+0	1.996364E-3	9.457184E-3	2.547487E-2	1.074572E-3
7/26/2017  09:34:33.964323	5.402219E-1	7.920909E-3	9.884487E-3	3.340085E+0	3.658386E-4	7.683225E-3	2.710961E-2	3.866448E-3
7/26/2017  09:34:34.064323	5.804343E-1	8.619669E-3	1.001960E-2	3.473987E+0	3.884877E-4	6.500682E-3	3.031150E-2	5.040726E-3
7/26/2017  09:34:34.164323	4.489311E-1	7.821712E-3	9.019290E-3	3.575761E+0	1.058223E-4	6.820068E-3	3.318057E-2	4.441680E-3
7/26/2017  09:34:34.264323	1.799852E-1	6.719146E-3	7.312890E-3	3.629911E+0	1.312003E-3	7.674099E-3	3.410130E-2	2.849025E-3
7/26/2017  09:34:34.364323	1.128613E-1	6.755280E-3	5.754830E-3	3.632146E+0	2.398955E-3	7.451901E-3	3.325517E-2	1.251131E-3
7/26/2017  09:34:34.464323	3.130591E-1	8.157379E-3	4.720995E-3	3.589626E+0	2.927411E-3	5.813873E-3	3.151285E-2	1.825861E-4
7/26/2017  09:34:34.564323	3.730497E-1	9.467191E-3	4.495495E-3	3.514233E+0	3.191211E-3	4.051749E-3	2.973624E-2	8.952117E-4
7/26/2017  09:34:34.664323	3.253796E-1	9.140474E-3	5.645304E-3	3.416038E+0	3.778402E-3	3.604268E-3	2.887757E-2	2.860177E-3
7/26/2017  09:34:34.764323	2.391134E-1	7.361025E-3	8.191060E-3	3.300088E+0	4.489551E-3	4.536483E-3	2.904074E-2	5.206902E-3
7/26/2017  09:34:34.864323	1.672711E-1	5.436924E-3	1.081694E-2	3.167173E+0	3.996921E-3	5.813443E-3	2.904362E-2	5.933736E-3
