Time (s), Activation By Channel (% of MVC)
0.153000, 5.051639E-1, 5.217690E-4
0.154000, 4.079829E-1, 8.492097E-4
0.155000, 3.427304E-1, 9.738670E-3
0.156000, 3.193319E-1, 1.591354E-3
0.157000, 2.305949E-1, 1.021780E-3
0.158000, 5.998433E-1, 5.569139E-4
0.159000, 8.731510E-1, 8.466068E-3
0.160000, 5.247550E-1, 5.916192E-3
0.161000, 4.317057E-1, 4.880998E-3
0.162000, 1.341065E+0, 3.821925E-3
0.163000, 5.263406E-1, 2.909499E-3
0.164000, 3.601334E-2, 2.130485E-3
, , 
0.165000, 1.303114E-1, 1.472337E-3
0.166000, 2.201001E-1, 9.231882E-4
0.167000, 7.087579E-1, 4.718385E-4
0.168000, 7.675374E-1, 1.077389E-4
0.169000, 4.327602E-2, 1.790104E-4
0.170000, 1.375483E+0, 3.976822E-4
0.171000, 2.135974E+0, 5.569241E-4
0.172000, 4.231986E-1, 9.315833E-3
0.173000, 1.752878E+0, 2.111205E-3
0.174000, 6.256131E-1, 7.042047E-3
0.175000, 8.982755E-4, 4.025473E-3
0.176000, 2.175093E-1, 3.197155E-3
0.177000, 1.936231E-1, 2.479555E-3
0.178000, 1.514044E-1, 1.862900E-3
0.179000, 1.711434E-1, 1.337939E-3
0.180000, 7.465122E-2, 7.755136E-3
0.181000, 6.268397E-4, 3.368467E-3
0.182000, 1.076881E-2, 2.592637E-3
0.183000, 1.474588E-2, 1.924351E-3
0.184000, 1.232306E-2, 7.296856E-3
0.185000, 9.338892E-2, 3.713106E-3
0.186000, 4.495551E-2, 2.837394E-3
0.187000, 2.159331E-1, 2.082225E-3
0.188000, 8.065124E-2, 1.437399E-3
0.189000, 1.612216E-1, 8.931498E-4
0.190000, 2.479832E-2, 8.210911E-3
0.191000, 1.123419E-1, 5.741686E-3
0.192000, 2.216715E-1, 4.977086E-3
0.193000, 3.415783E-1, 4.807713E-3
0.194000, 2.486972E-1, 2.949941E-3
0.195000, 9.213398E-2, 1.428183E-3
0.196000, 3.465601E-2, 8.444774E-3
0.197000, 1.517226E-1, 6.560986E-3
, , 
0.198000, 2.474308E-1, 4.918754E-3
0.199000, 6.284119E-2, 3.500008E-3
0.200000, 1.685668E-1, 6.363876E-3
0.201000, 1.804279E-1, 4.103113E-3
0.202000, 6.907954E-1, 5.874909E-3
0.203000, 1.581796E-1, 4.493479E-3
0.204000, 2.631990E-1, 5.568990E-3
0.205000, 4.379781E-1, 4.727780E-3
0.206000, 5.903129E-1, 3.256310E-3
0.207000, 3.710486E-1, 2.012441E-3
0.208000, 2.557761E-1, 9.758850E-4
0.209000, 1.270879E-1, 8.523938E-3
0.210000, 1.126926E+0, 2.287291E-3
0.211000, 2.110008E-1, 1.283338E-3
0.212000, 1.579057E-1, 8.189614E-3
0.213000, 8.445715E-1, 6.008291E-3
0.214000, 7.813927E-3, 4.494213E-3
0.215000, 2.901859E-1, 3.206982E-3
0.216000, 4.200344E-1, 2.125818E-3
0.217000, 4.561554E-1, 1.230645E-3
0.218000, 3.434441E-1, 8.148684E-3
0.219000, 2.309339E-1, 5.888260E-3
0.220000, 1.917040E-1, 4.679558E-3
0.221000, 2.060289E-1, 3.444670E-3
0.222000, 1.880068E-1, 2.403768E-3
0.223000, 1.378441E-1, 7.113343E-3
0.224000, 1.525010E-1, 4.982779E-3
0.225000, 5.758620E-1, 3.187962E-3
0.226000, 6.401889E-1, 1.696997E-3
0.227000, 1.024113E-1, 8.171518E-3
0.228000, 1.426256E+0, 2.346670E-3
0.229000, 1.578611E+0, 7.535072E-3
0.230000, 7.007679E-1, 5.686137E-3
, , 
0.231000, 5.188737E-1, 4.551514E-3
0.232000, 6.270014E-1, 3.058726E-3
0.233000, 7.346784E-1, 6.827384E-3
0.234000, 1.637826E+0, 4.991934E-3
0.235000, 1.160279E+0, 3.426820E-3
0.236000, 1.846870E-2, 6.542962E-3
0.237000, 1.183777E-1, 3.852717E-3
0.238000, 3.428665E-2, 2.483638E-3
0.239000, 4.866160E-2, 1.343244E-3
0.240000, 5.528383E-3, 4.091857E-4
0.241000, 5.768859E-1, 8.990871E-3
0.242000, 6.194369E-1, 1.915928E-3
0.243000, 3.813824E-1, 7.648895E-3
0.244000, 4.525129E-2, 5.547046E-3
0.245000, 1.479760E-1, 4.886764E-3
0.246000, 1.082811E-1, 3.540184E-3
0.247000, 3.387423E-1, 2.407758E-3
0.248000, 3.831258E-1, 7.182757E-3
0.249000, 3.849620E-1, 3.541640E-3
0.250000, 5.028803E-1, 2.453687E-3
0.251000, 4.149630E-1, 1.549869E-3
0.252000, 1.808603E-1, 7.840120E-3
0.253000, 1.021515E-1, 5.592422E-3
0.254000, 1.124423E-1, 3.690402E-3
0.255000, 9.071924E-2, 6.549021E-3
0.256000, 8.984317E-2, 3.636660E-3
0.257000, 7.768811E-2, 6.541001E-3
0.258000, 4.031110E-2, 4.953275E-3
0.259000, 5.549337E-2, 5.055950E-3
0.260000, 5.566142E-2, 5.285502E-3
0.261000, 9.669282E-2, 3.849460E-3
0.262000, 4.166141E-4, 2.631394E-3
0.263000, 2.606767E-2, 7.040130E-3
, , 
0.264000, 3.570737E-2, 3.608579E-3
0.265000, 6.712385E-3, 2.450833E-3
0.266000, 2.043022E-2, 1.483558E-3
0.267000, 3.964053E-2, 6.878283E-4
0.268000, 8.940380E-2, 8.605344E-3
0.269000, 1.464506E-1, 6.270905E-3
0.270000, 3.240886E-2, 4.291134E-3
0.271000, 1.567570E-1, 2.633034E-3
0.272000, 1.227715E-1, 7.385870E-3
0.273000, 7.052377E-3, 5.653421E-3
0.274000, 7.587393E-2, 4.486855E-3
0.275000, 3.995516E-1, 5.736797E-3
0.276000, 5.083336E-1, 4.455337E-3
0.277000, 1.436303E-1, 5.724723E-3
0.278000, 6.334218E-1, 4.147688E-3
0.279000, 1.376469E+0, 2.807861E-3
0.280000, 1.521111E-1, 1.683665E-3
0.281000, 8.123661E-2, 7.896560E-3
0.282000, 1.274746E-1, 5.810436E-3
0.283000, 1.062405E-2, 4.042921E-3
0.284000, 5.394925E-2, 6.087372E-3
0.285000, 1.041073E-1, 4.467221E-3
0.286000, 1.641695E-1, 3.090181E-3
0.287000, 1.331477E-1, 1.933981E-3
0.288000, 1.412982E-1, 9.773648E-4
0.289000, 1.074820E-1, 8.450940E-3
0.290000, 8.777891E-2, 6.228115E-3
0.291000, 4.409782E-2, 4.312432E-3
0.292000, 2.378968E-2, 3.059587E-3
0.293000, 1.515157E-2, 2.009058E-3
0.294000, 2.533991E-2, 7.510297E-3
0.295000, 7.485525E-2, 5.375502E-3
0.296000, 5.494409E-2, 3.570854E-3
, , 
0.297000, 3.758714E-2, 2.065293E-3
0.298000, 2.261733E-2, 7.821794E-3
0.299000, 9.868048E-3, 2.674594E-3
0.300000, 4.410954E-2, 1.419584E-3
0.301000, 4.578952E-3, 8.248624E-3
0.302000, 3.840950E-2, 6.214113E-3
0.303000, 1.655844E-2, 4.467783E-3
0.304000, 9.928506E-3, 2.984733E-3
0.305000, 4.726993E-2, 1.741117E-3
0.306000, 2.139064E-2, 7.141402E-4
0.307000, 2.034070E-2, 8.768969E-3
0.308000, 6.313843E-2, 2.064196E-3
0.309000, 4.882648E-2, 1.085755E-3
0.310000, 3.712358E-2, 2.915373E-4
0.311000, 5.363567E-2, 8.989430E-3
0.312000, 4.622783E-2, 6.633955E-3
0.313000, 2.171907E-2, 4.626062E-3
0.314000, 5.478099E-3, 5.716692E-3
0.315000, 1.852854E-2, 4.368802E-3
0.316000, 7.825080E-2, 2.745720E-3
0.317000, 6.436524E-2, 7.249755E-3
0.318000, 8.136150E-1, 3.147277E-3
0.319000, 1.045618E+0, 6.849265E-3
0.320000, 7.431622E-1, 3.542732E-3
0.321000, 1.051185E+0, 6.462442E-3
0.322000, 2.547080E+0, 4.733349E-3
0.323000, 1.068144E+0, 3.262258E-3
0.324000, 6.237670E-1, 2.025672E-3
0.325000, 3.321170E-1, 7.649872E-3
0.326000, 1.007566E+0, 3.007358E-3
0.327000, 8.243598E-1, 1.868808E-3
0.328000, 1.973910E-1, 9.296422E-4
0.329000, 1.361579E+0, 1.692709E-4
, , 
0.330000, 2.944699E-1, 4.317907E-4
0.331000, 1.113448E+0, 9.542979E-3
0.332000, 6.750521E-1, 7.039570E-3
0.333000, 3.176915E-1, 3.746993E-3
0.334000, 6.996139E-1, 2.707605E-3
0.335000, 5.032889E-1, 1.840028E-3
0.336000, 7.800616E-3, 1.126251E-3
0.337000, 7.314456E-2, 5.493436E-4
0.338000, 5.329771E-1, 9.343401E-5
0.339000, 2.647029E-1, 2.563032E-4
0.340000, 4.693829E-1, 5.136600E-4
0.341000, 2.500266E-1, 9.342474E-3
0.342000, 2.232797E-1, 2.038518E-3
0.343000, 1.100607E+0, 7.140887E-3
0.344000, 1.855658E-2, 3.916779E-3
0.345000, 4.528485E-1, 3.091671E-3
0.346000, 7.993936E-1, 6.263609E-3
0.347000, 1.042640E-2, 4.631666E-3
0.348000, 8.559476E-1, 4.993396E-3
0.349000, 2.024488E+0, 5.657851E-3
0.350000, 1.946110E+0, 4.186474E-3
0.351000, 5.752265E-1, 6.269226E-3
0.352000, 1.313596E-1, 4.903029E-3
0.353000, 6.484352E-1, 4.934723E-3
0.354000, 1.555851E+0, 5.534237E-3
0.355000, 8.297134E-1, 4.463600E-3
0.356000, 1.072282E-1, 5.865630E-3
0.357000, 1.399539E-1, 4.252857E-3
0.358000, 1.843184E-2, 2.677547E-3
0.359000, 1.501834E-1, 7.259587E-3
0.360000, 1.178671E-1, 3.202619E-3
0.361000, 1.241602E-1, 6.725192E-3
0.362000, 2.699465E-1, 3.736266E-3
, , 
0.363000, 4.912281E-1, 6.201120E-3
0.364000, 2.528209E-1, 4.407907E-3
0.365000, 6.709869E-1, 5.773075E-3
0.366000, 7.033036E-1, 4.428992E-3
0.367000, 3.780395E-1, 2.884310E-3
0.368000, 3.068203E-2, 1.586486E-3
0.369000, 6.203447E-1, 5.131059E-4
0.370000, 8.207866E-2, 3.573864E-4
0.371000, 3.947167E-1, 9.696706E-3
0.372000, 2.036217E-1, 1.268466E-3
0.373000, 1.224944E-2, 8.240019E-3
0.374000, 4.121579E-2, 2.567400E-3
0.375000, 8.816861E-2, 7.087971E-3
0.376000, 1.453603E-1, 3.582933E-3
0.377000, 5.965431E-2, 6.199042E-3
0.378000, 1.289278E-2, 4.354758E-3
0.379000, 4.676890E-2, 5.535211E-3
0.380000, 1.723109E-1, 4.919337E-3
0.381000, 1.757904E-1, 5.061486E-3
0.382000, 4.895740E-1, 5.310266E-3
0.383000, 4.452552E-1, 4.745624E-3
0.384000, 1.359906E-1, 5.558462E-3
0.385000, 1.346210E+0, 4.093033E-3
0.386000, 5.871435E-1, 2.852324E-3
0.387000, 2.043977E+0, 1.814832E-3
0.388000, 1.986148E+0, 7.690897E-3
0.389000, 6.700384E-1, 3.108892E-3
0.390000, 5.542397E-1, 6.563377E-3
0.391000, 7.740766E-1, 4.568518E-3
0.392000, 5.180234E-1, 2.891438E-3
0.393000, 4.740522E-1, 7.149392E-3
0.394000, 4.616815E-1, 5.440956E-3
0.395000, 3.235815E-1, 3.977074E-3
, , 
0.396000, 3.074259E-1, 2.735772E-3
0.397000, 3.784238E-1, 6.954928E-3
0.398000, 5.679321E-1, 4.972906E-3
0.399000, 6.586912E-1, 5.347732E-3
0.400000, 1.511555E-1, 4.755900E-3
0.401000, 1.123493E+0, 5.504226E-3
0.402000, 8.671547E-1, 3.998935E-3
0.403000, 1.227101E+0, 2.722706E-3
0.404000, 4.602131E-2, 6.996858E-3
0.405000, 4.551708E-1, 3.612977E-3
0.406000, 6.227405E-2, 6.226456E-3
0.407000, 5.024690E-3, 4.273939E-3
0.408000, 3.529223E-2, 2.986052E-3
0.409000, 1.321625E-2, 1.905433E-3
0.410000, 6.450344E-3, 1.011809E-3
0.411000, 2.246082E-2, 8.365107E-3
0.412000, 4.378766E-2, 6.101514E-3
0.413000, 3.327537E-2, 4.470157E-3
0.414000, 2.323911E-4, 3.239746E-3
0.415000, 1.513949E-1, 2.203903E-3
0.416000, 4.069873E-1, 7.307603E-3
0.417000, 6.643306E-2, 3.480136E-3
0.418000, 4.118588E-1, 2.441669E-3
0.419000, 1.356311E+0, 1.575181E-3
0.420000, 6.140530E-2, 7.788040E-3
0.421000, 1.664445E-1, 3.128408E-3
0.422000, 3.110809E-2, 6.450516E-3
0.423000, 4.710880E-2, 4.383192E-3
0.424000, 3.278761E-2, 5.998851E-3
0.425000, 7.516291E-2, 4.586288E-3
0.426000, 8.704164E-2, 3.376519E-3
0.427000, 3.531849E-1, 2.351031E-3
0.428000, 6.334408E-1, 1.492244E-3
, , 
0.429000, 4.500078E-1, 7.867553E-3
0.430000, 2.084805E-1, 3.048948E-3
0.431000, 1.231380E+0, 2.118580E-3
0.432000, 7.871956E-1, 7.309363E-3
0.433000, 1.424068E-1, 5.108502E-3
0.434000, 1.087273E-1, 5.391157E-3
0.435000, 1.951349E-1, 4.081715E-3
0.436000, 2.711147E-1, 2.961902E-3
0.437000, 2.573809E-1, 2.014454E-3
0.438000, 2.219771E-1, 1.222954E-3
0.439000, 2.062821E-1, 5.718267E-4
0.440000, 1.440211E-1, 4.632864E-5
0.441000, 1.282578E-1, 9.018503E-3
0.442000, 9.414409E-2, 2.157300E-3
0.443000, 3.004853E-2, 7.197910E-3
0.444000, 1.149573E-2, 4.939295E-3
0.445000, 1.964077E-1, 3.046384E-3
0.446000, 6.313398E-1, 7.167437E-3
0.447000, 4.625620E-1, 5.593963E-3
0.448000, 3.317423E-1, 4.419516E-3
0.449000, 1.377955E+0, 2.748731E-3
0.450000, 2.742642E-1, 7.274088E-3
0.451000, 3.607158E-1, 5.538715E-3
0.452000, 1.992363E-1, 4.041461E-3
0.453000, 2.290034E-1, 5.888502E-3
0.454000, 1.949595E-1, 4.128173E-3
0.455000, 3.167986E-2, 5.988952E-3
0.456000, 1.187200E-1, 4.351413E-3
0.457000, 1.789949E-1, 5.696741E-3
0.458000, 2.859583E-1, 4.616610E-3
0.459000, 3.168033E-1, 3.163042E-3
0.460000, 4.026703E-1, 6.713464E-3
0.461000, 1.413479E-2, 3.759206E-3
, , 
0.462000, 4.110555E-1, 6.198390E-3
0.463000, 4.110117E-1, 4.201943E-3
0.464000, 1.060914E-1, 5.819959E-3
0.465000, 4.660915E-1, 4.127637E-3
0.466000, 2.081450E-1, 2.708839E-3
0.467000, 1.420298E-1, 1.536038E-3
0.468000, 1.209961E-1, 8.067802E-3
0.469000, 4.614373E-2, 2.665919E-3
0.470000, 3.510196E-1, 7.045117E-3
0.471000, 4.121582E-1, 3.584990E-3
0.472000, 1.719354E-1, 6.225678E-3
0.473000, 9.769669E-1, 4.341917E-3
0.474000, 8.992138E-1, 2.752269E-3
0.475000, 3.361354E-1, 7.221469E-3
0.476000, 3.037611E-1, 5.463271E-3
0.477000, 2.292019E-1, 3.964231E-3
0.478000, 6.571959E-2, 2.699930E-3
0.479000, 4.668113E-1, 7.003806E-3
0.480000, 4.694846E-1, 5.026800E-3
0.481000, 4.981799E-2, 3.355936E-3
0.482000, 1.304062E-2, 1.962555E-3
0.483000, 1.616050E-2, 8.193206E-4
0.484000, 8.002510E-2, 9.976141E-5
0.485000, 1.152945E-1, 9.470384E-3
0.486000, 1.366407E-1, 1.477239E-3
0.487000, 9.451989E-2, 6.128920E-4
0.488000, 1.390235E-1, 8.720692E-3
0.489000, 3.956741E-1, 2.247866E-3
0.490000, 2.702969E-1, 7.261102E-3
0.491000, 8.863561E-1, 3.540839E-3
0.492000, 2.410299E-1, 2.525264E-3
0.493000, 2.898353E-1, 1.687727E-3
0.494000, 2.898079E-1, 1.008261E-3
, , 
0.495000, 2.613663E-1, 4.682224E-4
0.496000, 4.377073E-1, 5.025254E-5
0.497000, 3.622928E-1, 8.912792E-3
0.498000, 2.371132E-1, 6.293768E-3
0.499000, 1.728853E+0, 4.578406E-3
0.500000, 8.319490E-1, 5.053837E-3
0.501000, 1.428075E-1, 5.602948E-3
0.502000, 1.438054E-1, 4.425072E-3
0.503000, 1.878912E-1, 3.412521E-3
0.504000, 6.500692E-1, 6.101604E-3
0.505000, 8.709814E-1, 4.660891E-3
0.506000, 3.767369E-1, 3.577765E-3
0.507000, 3.397611E-1, 6.000745E-3
0.508000, 1.731172E-2, 4.703738E-3
0.509000, 2.254827E-2, 5.081991E-3
0.510000, 8.950595E-1, 3.214645E-3
0.511000, 2.546402E-1, 6.975748E-3
0.512000, 3.058044E-1, 3.269879E-3
0.513000, 3.244798E-1, 6.840042E-3
0.514000, 3.148800E-1, 3.471455E-3
0.515000, 4.054992E-1, 2.064932E-3
0.516000, 7.618983E-1, 7.725658E-3
0.517000, 1.022515E+0, 2.862724E-3
0.518000, 2.229731E-2, 6.957489E-3
0.519000, 6.617086E-1, 5.056377E-3
0.520000, 8.086306E-1, 3.427382E-3
0.521000, 1.166374E-1, 2.047868E-3
0.522000, 1.340433E+0, 7.755072E-3
0.523000, 6.684990E-1, 2.790576E-3
0.524000, 1.300735E-1, 7.094771E-3
0.525000, 8.302405E-2, 5.274158E-3
0.526000, 1.230660E-1, 4.916145E-3
0.527000, 1.227650E-1, 5.289025E-3
, , 
0.528000, 5.371631E-1, 4.895997E-3
0.529000, 5.676422E-1, 5.311425E-3
0.530000, 4.476371E-1, 4.873809E-3
0.531000, 2.278007E-1, 5.331452E-3
0.532000, 2.686833E-1, 4.857434E-3
0.533000, 6.897355E-1, 5.343092E-3
0.534000, 6.966554E-1, 4.851251E-3
0.535000, 9.223423E-1, 3.307654E-3
0.536000, 9.361295E-1, 6.633982E-3
0.537000, 5.858658E-1, 3.794686E-3
0.538000, 2.824132E-1, 2.461810E-3
0.539000, 1.199141E+0, 7.291674E-3
0.540000, 7.206468E-1, 3.303643E-3
0.541000, 1.428422E+0, 6.534019E-3
0.542000, 6.935044E-1, 4.669519E-3
0.543000, 4.290344E-1, 3.091639E-3
0.544000, 1.108347E-1, 6.877451E-3
0.545000, 5.916908E-1, 5.121235E-3
0.546000, 4.356122E-1, 5.020823E-3
0.547000, 3.803511E-1, 5.219265E-3
0.548000, 3.641094E-1, 3.709369E-3
0.549000, 3.071841E-3, 2.441247E-3
0.550000, 4.052842E-1, 7.259992E-3
0.551000, 3.422292E-1, 3.376128E-3
0.552000, 3.713239E-2, 2.219958E-3
0.553000, 2.209224E-1, 7.385332E-3
0.554000, 4.235226E-1, 3.331922E-3
0.555000, 6.014041E-1, 6.407806E-3
0.556000, 5.864536E-1, 4.183910E-3
0.557000, 2.100944E-1, 5.672565E-3
0.558000, 5.643603E-1, 4.811071E-3
0.559000, 9.894157E-1, 5.144972E-3
0.560000, 1.961091E-1, 5.247434E-3
, , 
0.561000, 1.090810E-1, 3.859358E-3
0.562000, 2.481221E-1, 2.685645E-3
0.563000, 4.560967E-1, 6.945619E-3
0.564000, 7.052374E-2, 4.912159E-3
0.565000, 6.134692E-1, 3.198909E-3
0.566000, 6.575046E-1, 1.775401E-3
0.567000, 8.940051E-1, 6.126282E-4
0.568000, 2.938381E-1, 3.169454E-4
0.569000, 1.913815E-1, 9.690429E-3
0.570000, 2.000407E+0, 7.390383E-3
0.571000, 3.809947E-1, 3.244851E-3
0.572000, 1.005949E+0, 6.551381E-3
0.573000, 4.120070E-1, 4.005637E-3
0.574000, 4.289288E-2, 5.867177E-3
0.575000, 1.265986E-1, 4.035749E-3
0.576000, 7.842318E-2, 6.161344E-3
0.577000, 4.473490E-1, 4.042844E-3
0.578000, 5.438885E-1, 2.514994E-3
0.579000, 2.298272E-1, 1.245550E-3
0.580000, 2.721130E-1, 8.441789E-3
0.581000, 8.777679E-1, 2.221963E-3
0.582000, 2.034632E-1, 7.545443E-3
0.583000, 4.114139E-1, 3.041695E-3
0.584000, 8.401353E-2, 1.852081E-3
0.585000, 1.968000E-1, 7.772764E-3
0.586000, 8.074792E-1, 5.713860E-3
0.587000, 3.439502E-1, 4.691785E-3
0.588000, 3.116687E-1, 3.329670E-3
0.589000, 6.160624E-2, 6.458704E-3
0.590000, 3.002275E-1, 4.096704E-3
0.591000, 7.429782E-1, 5.785218E-3
0.592000, 5.030571E-1, 3.968630E-3
0.593000, 2.821154E-1, 2.441599E-3
, , 
0.594000, 1.851251E-1, 1.176628E-3
0.595000, 1.592522E-1, 8.503530E-3
0.596000, 2.990358E-2, 6.481762E-3
0.597000, 7.578683E-1, 4.747958E-3
0.598000, 6.308198E-1, 3.276387E-3
0.599000, 1.091394E-1, 6.608517E-3
0.600000, 9.720901E-1, 3.863008E-3
0.601000, 5.486614E-1, 6.090506E-3
0.602000, 2.108336E-1, 4.317408E-3
